,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-3,18.321464,0.000000,0.000000
C5-4,18.359804,0.000000,0.000000
C5-5,15.131646,0.000000,0.000000
C5-6,11.940573,0.000000,0.000000
C5-7,15.346492,0.000000,0.000000
C5-8,8.650764,0.000000,0.000000
C5-9,-11.832714,0.000000,0.000000
C5-10,-24.491087,0.000000,0.000000
C5-11,-27.967636,0.000000,0.000000
C5-12,-30.852004,0.000000,0.000000
C5-13,-23.821908,0.000000,0.000000
C5-14,-13.814452,0.000000,0.000000
C5-15,-14.071249,0.000000,0.000000
C5-16,-7.335380,0.000000,0.000000
C5-17,-1.238403,0.000000,0.000000
C5-18,-2.430517,0.000000,0.000000
C5-19,3.507397,0.000000,0.000000
C5-20,6.019419,0.000000,0.000000
C5-21,2.001249,0.000000,0.000000
C5-22,0.395424,0.000000,0.000000
C5-23,-2.096013,0.000000,0.000000
C5-24,13.129957,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,103.059821,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,164.351418,0.000000,0.000000
C6-5,136.428842,0.000000,0.000000
C6-6,123.036089,0.000000,0.000000
C6-7,146.755840,0.000000,0.000000
C6-8,117.977908,0.000000,0.000000
C6-9,63.551180,0.000000,0.000000
C6-10,1.864612,0.000000,0.000000
C6-11,-44.773376,0.000000,0.000000
C6-12,-35.890300,0.000000,0.000000
C6-13,-44.152551,0.000000,0.000000
C6-14,-36.105512,0.000000,0.000000
C6-15,-37.129299,0.000000,0.000000
C6-16,-0.468892,0.000000,0.000000
C6-17,77.102404,0.000000,0.000000
C6-18,64.736068,0.000000,0.000000
C6-19,98.291015,0.000000,0.000000
C6-20,95.744613,0.000000,0.000000
C6-21,52.546368,0.000000,0.000000
C6-22,32.860640,0.000000,0.000000
C6-23,14.325726,0.000000,0.000000
C6-24,100.590535,0.000000,0.000000
C7-1,88.381457,0.000000,0.000000
C7-2,-33.868420,0.000000,0.000000
C7-3,6.489161,0.000000,0.000000
C7-4,11.983900,0.000000,0.000000
C7-5,-18.035921,0.000000,0.000000
C7-6,15.234600,0.000000,0.000000
C7-7,30.108069,0.000000,0.000000
C7-8,41.828486,0.000000,0.000000
C7-9,-35.108754,0.000000,0.000000
C7-10,-90.373974,0.000000,0.000000
C7-11,-120.119303,0.000000,0.000000
C7-12,-100.341202,0.000000,0.000000
C7-13,-114.539127,0.000000,0.000000
C7-14,-88.586631,0.000000,0.000000
C7-15,-84.493233,0.000000,0.000000
C7-16,-117.219689,0.000000,0.000000
C7-17,-129.829035,0.000000,0.000000
C7-18,-125.619316,0.000000,0.000000
C7-19,-156.785401,0.000000,0.000000
C7-20,-112.896195,0.000000,0.000000
C7-21,-140.217017,0.000000,0.000000
C7-22,-149.482805,0.000000,0.000000
C7-23,-160.796055,0.000000,0.000000
C7-24,-53.544047,0.000000,0.000000
C8-1,-49.392126,0.000000,0.000000
C8-2,-51.468039,0.000000,0.000000
C8-3,-37.721880,0.000000,0.000000
C8-4,-39.803392,0.000000,0.000000
C8-5,-43.212307,0.000000,0.000000
C8-6,-46.170532,0.000000,0.000000
C8-7,-52.059102,0.000000,0.000000
C8-8,-56.329185,0.000000,0.000000
C8-9,-74.111510,0.000000,0.000000
C8-10,-78.816091,0.000000,0.000000
C8-11,-80.142043,0.000000,0.000000
C8-12,-86.375725,0.000000,0.000000
C8-13,-74.977733,0.000000,0.000000
C8-14,-63.275524,0.000000,0.000000
C8-15,-62.901405,0.000000,0.000000
C8-16,-59.880070,0.000000,0.000000
C8-17,-67.911115,0.000000,0.000000
C8-18,-73.484536,0.000000,0.000000
C8-19,-74.047044,0.000000,0.000000
C8-20,-73.998870,0.000000,0.000000
C8-21,-74.365148,0.000000,0.000000
C8-22,-72.147744,0.000000,0.000000
C8-23,-67.564265,0.000000,0.000000
C8-24,-57.930733,0.000000,0.000000
C9-1,6.196662,0.000000,0.000000
C9-2,-11.055251,0.000000,0.000000
C9-3,-2.520227,0.000000,0.000000
C9-4,-2.334816,0.000000,0.000000
C9-5,-7.658353,0.000000,0.000000
C9-6,-14.339782,0.000000,0.000000
C9-7,-13.183315,0.000000,0.000000
C9-8,-26.078336,0.000000,0.000000
C9-9,-61.717279,0.000000,0.000000
C9-10,-83.435184,0.000000,0.000000
C9-11,-90.807110,0.000000,0.000000
C9-12,-96.374366,0.000000,0.000000
C9-13,-84.896753,0.000000,0.000000
C9-14,-68.952206,0.000000,0.000000
C9-15,-69.165459,0.000000,0.000000
C9-16,-57.772052,0.000000,0.000000
C9-17,-48.160864,0.000000,0.000000
C9-18,-52.219858,0.000000,0.000000
C9-19,-44.061538,0.000000,0.000000
C9-20,-38.521735,0.000000,0.000000
C9-21,-42.078833,0.000000,0.000000
C9-22,-41.943864,0.000000,0.000000
C9-23,-42.504002,0.000000,0.000000
C9-24,-15.627774,0.000000,0.000000
C10-1,-32.080885,0.000000,0.000000
C10-2,-41.735084,0.000000,0.000000
C10-3,-36.362497,0.000000,0.000000
C10-4,-35.743328,0.000000,0.000000
C10-5,-39.100559,0.000000,0.000000
C10-6,-45.281825,0.000000,0.000000
C10-7,-49.017949,0.000000,0.000000
C10-8,-60.080650,0.000000,0.000000
C10-9,-85.662514,0.000000,0.000000
C10-10,-101.870397,0.000000,0.000000
C10-11,-109.090066,0.000000,0.000000
C10-12,-113.179116,0.000000,0.000000
C10-13,-106.729849,0.000000,0.000000
C10-14,-97.604392,0.000000,0.000000
C10-15,-97.560019,0.000000,0.000000
C10-16,-89.339809,0.000000,0.000000
C10-17,-81.564882,0.000000,0.000000
C10-18,-86.241970,0.000000,0.000000
C10-19,-82.197127,0.000000,0.000000
C10-20,-76.415253,0.000000,0.000000
C10-21,-75.162939,0.000000,0.000000
C10-22,-71.971549,0.000000,0.000000
C10-23,-68.719233,0.000000,0.000000
C10-24,-48.373365,0.000000,0.000000
C11-1,-52.969788,0.000000,0.000000
C11-2,-51.032110,0.000000,0.000000
C11-3,-50.260993,0.000000,0.000000
C11-4,-49.727143,0.000000,0.000000
C11-5,-49.845777,0.000000,0.000000
C11-6,-52.594116,0.000000,0.000000
C11-7,-59.158494,0.000000,0.000000
C11-8,-63.172256,0.000000,0.000000
C11-9,-67.858273,0.000000,0.000000
C11-10,-71.120690,0.000000,0.000000
C11-11,-74.561057,0.000000,0.000000
C11-12,-75.668301,0.000000,0.000000
C11-13,-76.202151,0.000000,0.000000
C11-14,-77.012812,0.000000,0.000000
C11-15,-76.736001,0.000000,0.000000
C11-16,-75.371718,0.000000,0.000000
C11-17,-73.829484,0.000000,0.000000
C11-18,-77.032585,0.000000,0.000000
C11-19,-78.772540,0.000000,0.000000
C11-20,-75.767162,0.000000,0.000000
C11-21,-70.922967,0.000000,0.000000
C11-22,-66.513761,0.000000,0.000000
C11-23,-61.234578,0.000000,0.000000
C11-24,-56.528788,0.000000,0.000000
C12-1-1,-94.158088,0.000000,0.000000
C12-1-2,-85.130340,0.000000,0.000000
C12-1-3,-78.401563,0.000000,0.000000
C12-1-4,-79.484930,0.000000,0.000000
C12-1-5,-79.485824,0.000000,0.000000
C12-1-6,-81.185237,0.000000,0.000000
C12-1-7,-92.874905,0.000000,0.000000
C12-1-8,-85.711181,0.000000,0.000000
C12-1-9,-73.993007,0.000000,0.000000
C12-1-10,-60.794764,0.000000,0.000000
C12-1-11,-56.305240,0.000000,0.000000
C12-1-12,-55.343499,0.000000,0.000000
C12-1-13,-53.707731,0.000000,0.000000
C12-1-14,-56.900661,0.000000,0.000000
C12-1-15,-62.032892,0.000000,0.000000
C12-1-16,-74.852016,0.000000,0.000000
C12-1-17,-99.983626,0.000000,0.000000
C12-1-18,-107.739582,0.000000,0.000000
C12-1-19,-113.999500,0.000000,0.000000
C12-1-20,-113.622438,0.000000,0.000000
C12-1-21,-107.140604,0.000000,0.000000
C12-1-22,-101.028097,0.000000,0.000000
C12-1-23,-91.923489,0.000000,0.000000
C12-1-24,-93.300132,0.000000,0.000000
C13-2-1,-31.274370,0.000000,0.000000
C13-2-2,-35.713696,0.000000,0.000000
C13-2-3,-40.616469,0.000000,0.000000
C13-2-4,-38.268946,0.000000,0.000000
C13-2-5,-38.548976,0.000000,0.000000
C13-2-6,-43.357629,0.000000,0.000000
C13-2-7,-47.212409,0.000000,0.000000
C13-2-8,-47.780720,0.000000,0.000000
C13-2-9,-46.595383,0.000000,0.000000
C13-2-10,-49.019029,0.000000,0.000000
C13-2-11,-50.955342,0.000000,0.000000
C13-2-12,-46.639038,0.000000,0.000000
C13-2-13,-50.638963,0.000000,0.000000
C13-2-14,-55.565679,0.000000,0.000000
C13-2-15,-61.377959,0.000000,0.000000
C13-2-16,-66.928212,0.000000,0.000000
C13-2-17,-70.144593,0.000000,0.000000
C13-2-18,-74.673579,0.000000,0.000000
C13-2-19,-72.533875,0.000000,0.000000
C13-2-20,-65.794202,0.000000,0.000000
C13-2-21,-60.804983,0.000000,0.000000
C13-2-22,-56.476490,0.000000,0.000000
C13-2-23,-53.079991,0.000000,0.000000
C13-2-24,-40.560039,0.000000,0.000000
C14-1,47.098149,0.000000,0.000000
C14-2,4.579095,0.000000,0.000000
C14-3,-13.200381,0.000000,0.000000
C14-4,-4.081758,0.000000,0.000000
C14-5,-9.353955,0.000000,0.000000
C14-6,-20.837929,0.000000,0.000000
C14-7,-14.561271,0.000000,0.000000
C14-8,-14.172964,0.000000,0.000000
C14-9,-60.445944,0.000000,0.000000
C14-10,-104.595486,0.000000,0.000000
C14-11,-123.020912,0.000000,0.000000
C14-12,-119.882777,0.000000,0.000000
C14-13,-125.275986,0.000000,0.000000
C14-14,-119.349549,0.000000,0.000000
C14-15,-121.780417,0.000000,0.000000
C14-16,-114.018767,0.000000,0.000000
C14-17,-84.775573,0.000000,0.000000
C14-18,-90.521504,0.000000,0.000000
C14-19,-83.356580,0.000000,0.000000
C14-20,-60.481725,0.000000,0.000000
C14-21,-58.885929,0.000000,0.000000
C14-22,-56.385765,0.000000,0.000000
C14-23,-60.246550,0.000000,0.000000
C14-24,-1.874517,0.000000,0.000000
C15-1,54.993933,0.000000,0.000000
C15-2,18.237392,0.000000,0.000000
C15-3,1.711547,0.000000,0.000000
C15-4,9.605720,0.000000,0.000000
C15-5,4.800579,0.000000,0.000000
C15-6,-17.213513,0.000000,0.000000
C15-7,-10.038788,0.000000,0.000000
C15-8,-17.930653,0.000000,0.000000
C15-9,-63.808975,0.000000,0.000000
C15-10,-117.319723,0.000000,0.000000
C15-11,-144.585226,0.000000,0.000000
C15-12,-143.962368,0.000000,0.000000
C15-13,-148.245041,0.000000,0.000000
C15-14,-144.250086,0.000000,0.000000
C15-15,-147.713581,0.000000,0.000000
C15-16,-124.802615,0.000000,0.000000
C15-17,-84.278043,0.000000,0.000000
C15-18,-111.812164,0.000000,0.000000
C15-19,-75.480505,0.000000,0.000000
C15-20,-51.668998,0.000000,0.000000
C15-21,-48.865610,0.000000,0.000000
C15-22,-43.848702,0.000000,0.000000
C15-23,-47.643887,0.000000,0.000000
C15-24,13.093883,0.000000,0.000000
C16-1,-73.901966,0.000000,0.000000
C16-2,-90.987133,0.000000,0.000000
C16-3,-86.519322,0.000000,0.000000
C16-4,-83.905595,0.000000,0.000000
C16-5,-88.715507,0.000000,0.000000
C16-6,-94.352017,0.000000,0.000000
C16-7,-103.145121,0.000000,0.000000
C16-8,-87.787602,0.000000,0.000000
C16-9,-114.360675,0.000000,0.000000
C16-10,-128.930303,0.000000,0.000000
C16-11,-135.192384,0.000000,0.000000
C16-12,-138.499812,0.000000,0.000000
C16-13,-133.066211,0.000000,0.000000
C16-14,-123.696869,0.000000,0.000000
C16-15,-124.847593,0.000000,0.000000
C16-16,-131.038369,0.000000,0.000000
C16-17,-143.774608,0.000000,0.000000
C16-18,-155.850469,0.000000,0.000000
C16-19,-164.835087,0.000000,0.000000
C16-20,-153.935464,0.000000,0.000000
C16-21,-149.427494,0.000000,0.000000
C16-22,-143.437855,0.000000,0.000000
C16-23,-136.309038,0.000000,0.000000
C16-24,-103.967847,0.000000,0.000000
C17-1,-65.889495,0.000000,0.000000
C17-2,-77.126990,0.000000,0.000000
C17-3,-71.387021,0.000000,0.000000
C17-4,-70.015839,0.000000,0.000000
C17-5,-74.351792,0.000000,0.000000
C17-6,-90.674039,0.000000,0.000000
C17-7,-98.555803,0.000000,0.000000
C17-8,-91.600823,0.000000,0.000000
C17-9,-117.773406,0.000000,0.000000
C17-10,-141.842583,0.000000,0.000000
C17-11,-157.075382,0.000000,0.000000
C17-12,-162.935258,0.000000,0.000000
C17-13,-156.374710,0.000000,0.000000
C17-14,-148.965395,0.000000,0.000000
C17-15,-151.164005,0.000000,0.000000
C17-16,-141.981584,0.000000,0.000000
C17-17,-143.269726,0.000000,0.000000
C17-18,-177.455769,0.000000,0.000000
C17-19,-156.842616,0.000000,0.000000
C17-20,-144.992499,0.000000,0.000000
C17-21,-139.259091,0.000000,0.000000
C17-22,-130.715516,0.000000,0.000000
C17-23,-123.520129,0.000000,0.000000
C17-24,-88.778240,0.000000,0.000000
C18-1,37.663753,0.000000,0.000000
C18-2,29.503755,0.000000,0.000000
C18-3,27.421588,0.000000,0.000000
C18-4,28.325148,0.000000,0.000000
C18-5,23.558144,0.000000,0.000000
C18-6,-60.827510,0.000000,0.000000
C18-7,-56.069814,0.000000,0.000000
C18-8,-60.674730,0.000000,0.000000
C18-9,-116.615560,0.000000,0.000000
C18-10,-197.451301,0.000000,0.000000
C18-11,-245.401575,0.000000,0.000000
C18-12,-260.493139,0.000000,0.000000
C18-13,-255.552008,0.000000,0.000000
C18-14,-263.485830,0.000000,0.000000
C18-15,-279.032603,0.000000,0.000000
C18-16,-201.989646,0.000000,0.000000
C18-17,-99.717136,0.000000,0.000000
C18-18,-151.330495,0.000000,0.000000
C18-19,-77.955857,0.000000,0.000000
C18-20,-67.621829,0.000000,0.000000
C18-21,-66.243783,0.000000,0.000000
C18-22,-61.370478,0.000000,0.000000
C18-23,-63.302891,0.000000,0.000000
C18-24,23.620819,0.000000,0.000000
C19-1,-64.467570,0.000000,0.000000
C19-2,-115.911793,0.000000,0.000000
C19-3,-127.141290,0.000000,0.000000
C19-4,-116.312501,0.000000,0.000000
C19-5,-121.627605,0.000000,0.000000
C19-6,-54.362436,0.000000,0.000000
C19-7,-61.636578,0.000000,0.000000
C19-8,-41.285836,0.000000,0.000000
C19-9,-58.191059,0.000000,0.000000
C19-10,-36.074488,0.000000,0.000000
C19-11,-12.811721,0.000000,0.000000
C19-12,2.110550,0.000000,0.000000
C19-13,-2.790189,0.000000,0.000000
C19-14,20.439413,0.000000,0.000000
C19-15,32.404593,0.000000,0.000000
C19-16,-43.067491,0.000000,0.000000
C19-17,-128.833045,0.000000,0.000000
C19-18,-95.041478,0.000000,0.000000
C19-19,-170.235810,0.000000,0.000000
C19-20,-146.795360,0.000000,0.000000
C19-21,-142.069640,0.000000,0.000000
C19-22,-138.453142,0.000000,0.000000
C19-23,-133.252697,0.000000,0.000000
C19-24,-129.463183,0.000000,0.000000
C20-1,23.431602,0.000000,0.000000
C20-2,4.884675,0.000000,0.000000
C20-3,0.542838,0.000000,0.000000
C20-4,3.653469,0.000000,0.000000
C20-5,-1.955404,0.000000,0.000000
C20-6,-67.360519,0.000000,0.000000
C20-7,-64.221590,0.000000,0.000000
C20-8,-53.901496,0.000000,0.000000
C20-9,-110.553696,0.000000,0.000000
C20-10,-174.515864,0.000000,0.000000
C20-11,-206.531899,0.000000,0.000000
C20-12,-217.089677,0.000000,0.000000
C20-13,-214.150286,0.000000,0.000000
C20-14,-218.602612,0.000000,0.000000
C20-15,-232.288075,0.000000,0.000000
C20-16,-182.551761,0.000000,0.000000
C20-17,-100.613934,0.000000,0.000000
C20-18,-112.954080,0.000000,0.000000
C20-19,-92.152482,0.000000,0.000000
C20-20,-83.506770,0.000000,0.000000
C20-21,-84.305408,0.000000,0.000000
C20-22,-83.968532,0.000000,0.000000
C20-23,-86.019192,0.000000,0.000000
C20-24,-3.359722,0.000000,0.000000
C21-1,-34.327164,0.000000,0.000000
C21-2,-63.774273,0.000000,0.000000
C21-3,-70.218313,0.000000,0.000000
C21-4,-64.063588,0.000000,0.000000
C21-5,-67.595809,0.000000,0.000000
C21-6,-40.527033,0.000000,0.000000
C21-7,-44.373001,0.000000,0.000000
C21-8,-20.729980,0.000000,0.000000
C21-9,-18.228686,0.000000,0.000000
C21-10,-19.846442,0.000000,0.000000
C21-11,-25.428709,0.000000,0.000000
C21-12,-19.707949,0.000000,0.000000
C21-13,-21.169465,0.000000,0.000000
C21-14,-9.212869,0.000000,0.000000
C21-15,-3.389511,0.000000,0.000000
C21-16,-37.832438,0.000000,0.000000
C21-17,-107.533835,0.000000,0.000000
C21-18,-176.313853,0.000000,0.000000
C21-19,-140.170639,0.000000,0.000000
C21-20,-113.154727,0.000000,0.000000
C21-21,-103.819293,0.000000,0.000000
C21-22,-90.595686,0.000000,0.000000
C21-23,-85.144824,0.000000,0.000000
C21-24,-72.324635,0.000000,0.000000
C22-1,-51.200595,0.000000,0.000000
C22-2,-73.799643,0.000000,0.000000
C22-3,-78.588880,0.000000,0.000000
C22-4,-73.442926,0.000000,0.000000
C22-5,-74.286599,0.000000,0.000000
C22-6,-8.020888,0.000000,0.000000
C22-7,-14.040744,0.000000,0.000000
C22-8,6.626021,0.000000,0.000000
C22-9,40.671206,0.000000,0.000000
C22-10,74.156973,0.000000,0.000000
C22-11,85.597086,0.000000,0.000000
C22-12,97.800385,0.000000,0.000000
C22-13,94.549145,0.000000,0.000000
C22-14,110.336519,0.000000,0.000000
C22-15,124.379828,0.000000,0.000000
C22-16,58.537218,0.000000,0.000000
C22-17,-64.382910,0.000000,0.000000
C22-18,-134.260321,0.000000,0.000000
C22-19,-105.439458,0.000000,0.000000
C22-20,-80.088317,0.000000,0.000000
C22-21,-69.239216,0.000000,0.000000
C22-22,-54.681517,0.000000,0.000000
C22-23,-47.472721,0.000000,0.000000
C22-24,-78.784172,0.000000,0.000000
C23-1,-146.676681,0.000000,0.000000
C23-2,-195.113628,0.000000,0.000000
C23-3,-205.146352,0.000000,0.000000
C23-4,-193.489027,0.000000,0.000000
C23-5,-198.988251,0.000000,0.000000
C23-6,-135.988503,0.000000,0.000000
C23-7,-153.450561,0.000000,0.000000
C23-8,-24.829177,0.000000,0.000000
C23-9,-9.607098,0.000000,0.000000
C23-10,25.946201,0.000000,0.000000
C23-11,50.169519,0.000000,0.000000
C23-12,64.273347,0.000000,0.000000
C23-13,57.044073,0.000000,0.000000
C23-14,76.515528,0.000000,0.000000
C23-15,85.010319,0.000000,0.000000
C23-16,-26.344397,0.000000,0.000000
C23-17,-185.816405,0.000000,0.000000
C23-18,-214.596049,0.000000,0.000000
C23-19,-292.490793,0.000000,0.000000
C23-20,-264.385996,0.000000,0.000000
C23-21,-252.142085,0.000000,0.000000
C23-22,-241.682499,0.000000,0.000000
C23-23,-228.288762,0.000000,0.000000
C23-24,-217.195863,0.000000,0.000000
C24-1,82.772408,0.000000,0.000000
C24-2,54.651879,0.000000,0.000000
C24-3,79.331287,0.000000,0.000000
C24-4,74.045724,0.000000,0.000000
C24-5,61.921898,0.000000,0.000000
C24-6,25.926580,0.000000,0.000000
C24-7,25.244172,0.000000,0.000000
C24-8,-4.657547,0.000000,0.000000
C24-9,-59.541669,0.000000,0.000000
C24-10,-122.381386,0.000000,0.000000
C24-11,-165.806833,0.000000,0.000000
C24-12,-157.247035,0.000000,0.000000
C24-13,-159.281120,0.000000,0.000000
C24-14,-157.670962,0.000000,0.000000
C24-15,-159.169726,0.000000,0.000000
C24-16,-103.522434,0.000000,0.000000
C24-17,67.304773,0.000000,0.000000
C24-18,27.133524,0.000000,0.000000
C24-19,94.007229,0.000000,0.000000
C24-20,-6.312770,0.000000,0.000000
C24-21,-25.818412,0.000000,0.000000
C24-22,-30.845284,0.000000,0.000000
C24-23,-29.561986,0.000000,0.000000
C24-24,53.266865,0.000000,0.000000
C25-1-1,-64.361167,0.000000,0.000000
C25-1-2,-108.968865,0.000000,0.000000
C25-1-3,-100.152002,0.000000,0.000000
C25-1-4,-94.084930,0.000000,0.000000
C25-1-5,-103.183354,0.000000,0.000000
C25-1-6,-72.035329,0.000000,0.000000
C25-1-7,-72.581022,0.000000,0.000000
C25-1-8,-18.859404,0.000000,0.000000
C25-1-9,-24.277832,0.000000,0.000000
C25-1-10,-19.627329,0.000000,0.000000
C25-1-11,-16.349655,0.000000,0.000000
C25-1-12,-12.844489,0.000000,0.000000
C25-1-13,-20.553331,0.000000,0.000000
C25-1-14,-9.360081,0.000000,0.000000
C25-1-15,-4.913003,0.000000,0.000000
C25-1-16,-58.519966,0.000000,0.000000
C25-1-17,-122.082690,0.000000,0.000000
C25-1-18,-124.553737,0.000000,0.000000
C25-1-19,-175.779896,0.000000,0.000000
C25-1-20,-149.364474,0.000000,0.000000
C25-1-21,-147.129625,0.000000,0.000000
C25-1-22,-143.658210,0.000000,0.000000
C25-1-23,-143.262479,0.000000,0.000000
C25-1-24,-125.083960,0.000000,0.000000
C25-2-1,-64.361167,0.000000,0.000000
C25-2-2,-108.968865,0.000000,0.000000
C25-2-3,-100.152002,0.000000,0.000000
C25-2-4,-94.084930,0.000000,0.000000
C25-2-5,-103.183354,0.000000,0.000000
C25-2-6,-72.035329,0.000000,0.000000
C25-2-7,-72.581022,0.000000,0.000000
C25-2-8,-18.859404,0.000000,0.000000
C25-2-9,-24.277832,0.000000,0.000000
C25-2-10,-19.627329,0.000000,0.000000
C25-2-11,-16.349655,0.000000,0.000000
C25-2-12,-12.844489,0.000000,0.000000
C25-2-13,-20.553331,0.000000,0.000000
C25-2-14,-9.360081,0.000000,0.000000
C25-2-15,-4.913003,0.000000,0.000000
C25-2-16,-58.519966,0.000000,0.000000
C25-2-17,-122.082690,0.000000,0.000000
C25-2-18,-124.553737,0.000000,0.000000
C25-2-19,-175.779896,0.000000,0.000000
C25-2-20,-149.364474,0.000000,0.000000
C25-2-21,-147.129625,0.000000,0.000000
C25-2-22,-143.658210,0.000000,0.000000
C25-2-23,-143.262479,0.000000,0.000000
C25-2-24,-125.083960,0.000000,0.000000
C26-1,-88.381457,0.000000,0.000000
C26-2,33.868420,0.000000,0.000000
C26-3,-6.489161,0.000000,0.000000
C26-4,-11.983900,0.000000,0.000000
C26-5,18.035921,0.000000,0.000000
C26-6,-15.234600,0.000000,0.000000
C26-7,-30.108069,0.000000,0.000000
C26-8,-117.828486,0.000000,0.000000
C26-9,-63.991246,0.000000,0.000000
C26-10,-18.726026,0.000000,0.000000
C26-11,9.419303,0.000000,0.000000
C26-12,-8.958798,0.000000,0.000000
C26-13,7.139127,0.000000,0.000000
C26-14,-18.913369,0.000000,0.000000
C26-15,-25.606767,0.000000,0.000000
C26-16,29.419689,0.000000,0.000000
C26-17,88.629035,0.000000,0.000000
C26-18,125.619316,0.000000,0.000000
C26-19,156.785401,0.000000,0.000000
C26-20,112.896195,0.000000,0.000000
C26-21,140.217017,0.000000,0.000000
C26-22,149.482805,0.000000,0.000000
C26-23,160.796055,0.000000,0.000000
C26-24,53.544047,0.000000,0.000000
C27-1,-322.749179,0.000000,0.000000
C27-2,-445.012729,0.000000,0.000000
C27-3,-439.076229,0.000000,0.000000
C27-4,-419.657031,0.000000,0.000000
C27-5,-442.044142,0.000000,0.000000
C27-6,-314.018618,0.000000,0.000000
C27-7,-256.186727,0.000000,0.000000
C27-8,-89.590304,0.000000,0.000000
C27-9,-134.638515,0.000000,0.000000
C27-10,-80.479826,0.000000,0.000000
C27-11,-15.632714,0.000000,0.000000
C27-12,26.432066,0.000000,0.000000
