,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-269,-10.062764,0.000000,0.000000
C2-270,-10.105954,0.000000,0.000000
C2-271,-10.159734,0.000000,0.000000
C2-272,-10.250392,0.000000,0.000000
C2-273,-10.272609,0.000000,0.000000
C2-274,-10.292064,0.000000,0.000000
C2-275,-10.323401,0.000000,0.000000
C2-276,-10.343837,0.000000,0.000000
C2-277,-10.554657,0.000000,0.000000
C2-278,-10.576551,0.000000,0.000000
C2-279,-10.614811,0.000000,0.000000
C2-280,-10.631176,0.000000,0.000000
C2-281,-10.643257,0.000000,0.000000
C2-282,-10.656240,0.000000,0.000000
C2-283,-10.673785,0.000000,0.000000
C2-284,-10.686198,0.000000,0.000000
C2-285,-10.698651,0.000000,0.000000
C2-286,-10.698200,0.000000,0.000000
C2-287,-10.707404,0.000000,0.000000
C2-288,-10.711475,0.000000,0.000000
C3-241,-3.261730,0.000000,0.000000
C3-242,-3.276860,0.000000,0.000000
C3-243,-3.136207,0.000000,0.000000
C3-244,-2.952571,0.000000,0.000000
C3-245,-2.501135,0.000000,0.000000
C3-246,-2.547973,0.000000,0.000000
C3-247,-2.435499,0.000000,0.000000
C3-248,-1.950528,0.000000,0.000000
C3-249,-2.091225,0.000000,0.000000
C3-250,-2.129450,0.000000,0.000000
C3-251,-1.779631,0.000000,0.000000
C3-252,-1.716023,0.000000,0.000000
C3-253,-1.617053,0.000000,0.000000
C3-254,-1.527104,0.000000,0.000000
C3-255,-1.349461,0.000000,0.000000
C3-256,-1.481167,0.000000,0.000000
C3-257,-1.127115,0.000000,0.000000
C3-258,-1.108882,0.000000,0.000000
C3-259,-1.115163,0.000000,0.000000
C3-260,-0.843274,0.000000,0.000000
C3-261,-0.601730,0.000000,0.000000
C3-262,-0.016326,0.000000,0.000000
C3-263,1.057637,0.000000,0.000000
C3-264,2.468323,0.000000,0.000000
C3-265,1.263660,0.000000,0.000000
C3-266,0.021803,0.000000,0.000000
C3-267,2.145044,0.000000,0.000000
C3-268,2.539161,0.000000,0.000000
C3-269,2.561938,0.000000,0.000000
C3-270,2.597438,0.000000,0.000000
C3-271,2.624137,0.000000,0.000000
C3-272,2.699962,0.000000,0.000000
C3-273,2.696728,0.000000,0.000000
C3-274,2.688493,0.000000,0.000000
C3-275,2.671029,0.000000,0.000000
C3-276,2.671444,0.000000,0.000000
C3-277,2.565961,0.000000,0.000000
C3-278,2.552935,0.000000,0.000000
C3-279,2.539505,0.000000,0.000000
C3-280,2.539101,0.000000,0.000000
C3-281,2.520666,0.000000,0.000000
C3-282,2.514563,0.000000,0.000000
C3-283,2.513604,0.000000,0.000000
C3-284,2.506858,0.000000,0.000000
C3-285,2.498270,0.000000,0.000000
C3-286,2.492105,0.000000,0.000000
C3-287,2.498711,0.000000,0.000000
C3-288,2.499531,0.000000,0.000000
C4-241,-3.100161,0.000000,0.000000
C4-242,-3.098209,0.000000,0.000000
C4-243,-3.061239,0.000000,0.000000
C4-244,-3.018884,0.000000,0.000000
C4-245,-2.887000,0.000000,0.000000
C4-246,-2.899340,0.000000,0.000000
C4-247,-2.866320,0.000000,0.000000
C4-248,-2.720903,0.000000,0.000000
C4-249,-2.767632,0.000000,0.000000
C4-250,-2.786320,0.000000,0.000000
C4-251,-2.677101,0.000000,0.000000
C4-252,-2.659580,0.000000,0.000000
C4-253,-2.634047,0.000000,0.000000
C4-254,-2.605825,0.000000,0.000000
C4-255,-2.564094,0.000000,0.000000
C4-256,-2.614620,0.000000,0.000000
C4-257,-2.526680,0.000000,0.000000
C4-258,-2.518627,0.000000,0.000000
C4-259,-2.531036,0.000000,0.000000
C4-260,-2.466782,0.000000,0.000000
C4-261,-2.397458,0.000000,0.000000
C4-262,-2.084470,0.000000,0.000000
C4-263,-1.353525,0.000000,0.000000
C4-264,-0.337569,0.000000,0.000000
C4-265,-1.325577,0.000000,0.000000
C4-266,-2.306572,0.000000,0.000000
C4-267,-0.645075,0.000000,0.000000
C4-268,-0.375658,0.000000,0.000000
C4-269,-0.392846,0.000000,0.000000
C4-270,-0.429105,0.000000,0.000000
C4-271,-0.470465,0.000000,0.000000
C4-272,-0.546859,0.000000,0.000000
C4-273,-0.560858,0.000000,0.000000
C4-274,-0.571947,0.000000,0.000000
C4-275,-0.588900,0.000000,0.000000
C4-276,-0.602511,0.000000,0.000000
C4-277,-0.719160,0.000000,0.000000
C4-278,-0.730826,0.000000,0.000000
C4-279,-0.753233,0.000000,0.000000
C4-280,-0.763972,0.000000,0.000000
C4-281,-0.767975,0.000000,0.000000
C4-282,-0.775244,0.000000,0.000000
C4-283,-0.786644,0.000000,0.000000
C4-284,-0.793397,0.000000,0.000000
C4-285,-0.799777,0.000000,0.000000
C4-286,-0.798144,0.000000,0.000000
C4-287,-0.805663,0.000000,0.000000
C4-288,-0.808534,0.000000,0.000000
C5-241,-1.816651,0.000000,0.000000
C5-242,-1.826692,0.000000,0.000000
C5-243,-1.737462,0.000000,0.000000
C5-244,-1.620292,0.000000,0.000000
C5-245,-1.335313,0.000000,0.000000
C5-246,-1.364607,0.000000,0.000000
C5-247,-1.293564,0.000000,0.000000
C5-248,-0.987363,0.000000,0.000000
C5-249,-1.076009,0.000000,0.000000
C5-250,-1.099830,0.000000,0.000000
C5-251,-0.879268,0.000000,0.000000
C5-252,-0.839108,0.000000,0.000000
C5-253,-0.777539,0.000000,0.000000
C5-254,-0.720704,0.000000,0.000000
C5-255,-0.608061,0.000000,0.000000
C5-256,-0.690715,0.000000,0.000000
C5-257,-0.466193,0.000000,0.000000
C5-258,-0.455208,0.000000,0.000000
C5-259,-0.458830,0.000000,0.000000
C5-260,-0.286235,0.000000,0.000000
C5-261,-0.133635,0.000000,0.000000
C5-262,0.229295,0.000000,0.000000
C5-263,0.886493,0.000000,0.000000
C5-264,1.746856,0.000000,0.000000
C5-265,1.017773,0.000000,0.000000
C5-266,0.264156,0.000000,0.000000
C5-267,1.552904,0.000000,0.000000
C5-268,1.794176,0.000000,0.000000
C5-269,1.809801,0.000000,0.000000
C5-270,1.834941,0.000000,0.000000
C5-271,1.855019,0.000000,0.000000
C5-272,1.908629,0.000000,0.000000
C5-273,1.907776,0.000000,0.000000
C5-274,1.903563,0.000000,0.000000
C5-275,1.894085,0.000000,0.000000
C5-276,1.895474,0.000000,0.000000
C5-277,1.839409,0.000000,0.000000
C5-278,1.832258,0.000000,0.000000
C5-279,1.825747,0.000000,0.000000
C5-280,1.826387,0.000000,0.000000
C5-281,1.815228,0.000000,0.000000
C5-282,1.812027,0.000000,0.000000
C5-283,1.812376,0.000000,0.000000
C5-284,1.808731,0.000000,0.000000
C5-285,1.803909,0.000000,0.000000
C5-286,1.799930,0.000000,0.000000
C5-287,1.804672,0.000000,0.000000
C5-288,1.805421,0.000000,0.000000
C6-241,2.399975,0.000000,0.000000
C6-242,2.345377,0.000000,0.000000
C6-243,2.909213,0.000000,0.000000
C6-244,3.667456,0.000000,0.000000
C6-245,5.438908,0.000000,0.000000
C6-246,5.301977,0.000000,0.000000
C6-247,5.750063,0.000000,0.000000
C6-248,7.697353,0.000000,0.000000
C6-249,7.109347,0.000000,0.000000
C6-250,6.920850,0.000000,0.000000
C6-251,8.331943,0.000000,0.000000
C6-252,8.571533,0.000000,0.000000
C6-253,8.814890,0.000000,0.000000
C6-254,9.194052,0.000000,0.000000
C6-255,9.849397,0.000000,0.000000
C6-256,9.270042,0.000000,0.000000
C6-257,10.626784,0.000000,0.000000
C6-258,10.661949,0.000000,0.000000
C6-259,10.572013,0.000000,0.000000
C6-260,11.602260,0.000000,0.000000
C6-261,12.408631,0.000000,0.000000
C6-262,13.350917,0.000000,0.000000
C6-263,14.126446,0.000000,0.000000
C6-264,14.583333,0.000000,36.682861
C6-265,14.583333,0.000000,36.682861
C6-266,14.583333,0.000000,36.682861
C6-267,14.583333,0.000000,36.682861
C6-268,14.583333,0.000000,57.218865
C6-269,14.583333,0.000000,62.388963
C6-270,14.583333,0.000000,64.517839
C6-271,14.583333,0.000000,68.375744
C6-272,14.583333,0.000000,68.375744
C6-273,14.583333,0.000000,68.375744
C6-274,14.583333,0.000000,68.375744
C6-275,14.583333,0.000000,68.375744
C6-276,14.583333,0.000000,68.375744
C6-277,14.583333,0.000000,68.375744
C6-278,14.583333,0.000000,68.375744
C6-279,14.583333,0.000000,68.375744
C6-280,14.583333,0.000000,68.375744
C6-281,14.583333,0.000000,68.375744
C6-282,14.583333,0.000000,68.375744
C6-283,14.583333,0.000000,68.375744
C6-284,14.583333,0.000000,68.375744
C6-285,14.583333,0.000000,68.375744
C6-286,14.583333,0.000000,68.375744
C6-287,14.583333,0.000000,68.375744
C6-288,14.583333,0.000000,68.375744
C7-241,-12.805892,0.000000,0.000000
C7-242,-11.766222,0.000000,0.000000
C7-243,-11.526958,0.000000,0.000000
C7-244,-10.788916,0.000000,0.000000
C7-245,-11.312836,0.000000,0.000000
C7-246,-8.747987,0.000000,0.000000
C7-247,-7.855804,0.000000,0.000000
C7-248,-9.354129,0.000000,0.000000
C7-249,-7.558478,0.000000,0.000000
C7-250,-6.209199,0.000000,0.000000
C7-251,-7.152719,0.000000,0.000000
C7-252,-6.893414,0.000000,0.000000
C7-253,-6.257848,0.000000,0.000000
C7-254,-6.558729,0.000000,0.000000
C7-255,-7.314055,0.000000,0.000000
C7-256,-5.191528,0.000000,0.000000
C7-257,-6.224415,0.000000,0.000000
C7-258,-6.220807,0.000000,0.000000
C7-259,-5.135438,0.000000,0.000000
C7-260,-4.885813,0.000000,0.000000
C7-261,-3.867654,0.000000,0.000000
C7-262,-2.872286,0.000000,0.000000
C7-263,-1.558003,0.000000,0.000000
C7-264,-0.096170,0.000000,0.000000
C7-265,0.585594,0.000000,0.000000
C7-266,0.975777,0.000000,0.000000
C7-267,2.248033,0.000000,0.000000
C7-268,3.804512,0.000000,0.000000
C7-269,5.368703,0.000000,0.000000
C7-270,5.276345,0.000000,0.000000
C7-271,4.884348,0.000000,0.000000
C7-272,4.579674,0.000000,0.000000
C7-273,4.249638,0.000000,0.000000
C7-274,3.883078,0.000000,0.000000
C7-275,3.449876,0.000000,0.000000
C7-276,3.003428,0.000000,0.000000
C7-277,2.362118,0.000000,0.000000
C7-278,2.260744,0.000000,0.000000
C7-279,2.266855,0.000000,0.000000
C7-280,2.203286,0.000000,0.000000
C7-281,2.156666,0.000000,0.000000
C7-282,2.084329,0.000000,0.000000
C7-283,1.987612,0.000000,0.000000
C7-284,1.805444,0.000000,0.000000
C7-285,1.629381,0.000000,0.000000
C7-286,1.329138,0.000000,0.000000
C7-287,1.044685,0.000000,0.000000
C7-288,0.694468,0.000000,0.000000
C8-241,-6.942931,0.000000,0.000000
C8-242,-6.937099,0.000000,0.000000
C8-243,-6.901100,0.000000,0.000000
C8-244,-6.870383,0.000000,0.000000
C8-245,-6.721041,0.000000,0.000000
C8-246,-6.745020,0.000000,0.000000
C8-247,-6.709090,0.000000,0.000000
C8-248,-6.552035,0.000000,0.000000
C8-249,-6.600703,0.000000,0.000000
C8-250,-6.618422,0.000000,0.000000
C8-251,-6.498533,0.000000,0.000000
C8-252,-6.477133,0.000000,0.000000
C8-253,-6.416683,0.000000,0.000000
C8-254,-6.389431,0.000000,0.000000
C8-255,-6.339941,0.000000,0.000000
C8-256,-6.391437,0.000000,0.000000
C8-257,-6.295737,0.000000,0.000000
C8-258,-6.276045,0.000000,0.000000
C8-259,-6.282635,0.000000,0.000000
C8-260,-6.212561,0.000000,0.000000
C8-261,-6.135478,0.000000,0.000000
C8-262,-5.823460,0.000000,0.000000
C8-263,-5.082816,0.000000,0.000000
C8-264,-4.055222,0.000000,0.000000
C8-265,-5.033530,0.000000,0.000000
C8-266,-6.002887,0.000000,0.000000
C8-267,-4.345269,0.000000,0.000000
C8-268,-4.076822,0.000000,0.000000
C8-269,-4.093040,0.000000,0.000000
C8-270,-4.136088,0.000000,0.000000
C8-271,-4.194907,0.000000,0.000000
C8-272,-4.284880,0.000000,0.000000
C8-273,-4.313427,0.000000,0.000000
C8-274,-4.340035,0.000000,0.000000
C8-275,-4.384145,0.000000,0.000000
C8-276,-4.409394,0.000000,0.000000
C8-277,-4.702567,0.000000,0.000000
C8-278,-4.733631,0.000000,0.000000
C8-279,-4.785135,0.000000,0.000000
C8-280,-4.805573,0.000000,0.000000
C8-281,-4.826065,0.000000,0.000000
C8-282,-4.844002,0.000000,0.000000
C8-283,-4.866072,0.000000,0.000000
C8-284,-4.883493,0.000000,0.000000
C8-285,-4.901512,0.000000,0.000000
C8-286,-4.902789,0.000000,0.000000
C8-287,-4.912248,0.000000,0.000000
C8-288,-4.917059,0.000000,0.000000
C9-241,-6.948712,0.000000,0.000000
C9-242,-6.960120,0.000000,0.000000
C9-243,-6.820398,0.000000,0.000000
C9-244,-6.647929,0.000000,0.000000
C9-245,-6.179742,0.000000,0.000000
C9-246,-6.237747,0.000000,0.000000
C9-247,-6.122481,0.000000,0.000000
C9-248,-5.626344,0.000000,0.000000
C9-249,-5.768902,0.000000,0.000000
C9-250,-5.806196,0.000000,0.000000
C9-251,-5.446140,0.000000,0.000000
C9-252,-5.378810,0.000000,0.000000
C9-253,-5.246339,0.000000,0.000000
C9-254,-5.157321,0.000000,0.000000
C9-255,-4.972233,0.000000,0.000000
C9-256,-5.104869,0.000000,0.000000
C9-257,-4.743373,0.000000,0.000000
C9-258,-4.713973,0.000000,0.000000
C9-259,-4.714670,0.000000,0.000000
C9-260,-4.437198,0.000000,0.000000
C9-261,-4.188209,0.000000,0.000000
C9-262,-3.603735,0.000000,0.000000
C9-263,-2.520467,0.000000,0.000000
C9-264,-1.098614,0.000000,0.000000
C9-265,-2.293971,0.000000,0.000000
C9-266,-3.524660,0.000000,0.000000
C9-267,-1.405142,0.000000,0.000000
C9-268,-1.011955,0.000000,0.000000
C9-269,-0.988248,0.000000,0.000000
C9-270,-0.959262,0.000000,0.000000
C9-271,-0.949314,0.000000,0.000000
C9-272,-0.886517,0.000000,0.000000
C9-273,-0.903710,0.000000,0.000000
C9-274,-0.926834,0.000000,0.000000
C9-275,-0.970355,0.000000,0.000000
C9-276,-0.981107,0.000000,0.000000
C9-277,-1.255956,0.000000,0.000000
C9-278,-1.287594,0.000000,0.000000
C9-279,-1.328941,0.000000,0.000000
C9-280,-1.338652,0.000000,0.000000
C9-281,-1.372906,0.000000,0.000000
C9-282,-1.389246,0.000000,0.000000
C9-283,-1.400441,0.000000,0.000000
C9-284,-1.417424,0.000000,0.000000
C9-285,-1.437178,0.000000,0.000000
C9-286,-1.446136,0.000000,0.000000
C9-287,-1.441390,0.000000,0.000000
C9-288,-1.442432,0.000000,0.000000
C10-241,-8.879039,0.000000,0.000000
C10-242,-8.881951,0.000000,0.000000
C10-243,-8.794503,0.000000,0.000000
C10-244,-8.698723,0.000000,0.000000
C10-245,-8.381658,0.000000,0.000000
C10-246,-8.432344,0.000000,0.000000
C10-247,-8.355953,0.000000,0.000000
C10-248,-8.028362,0.000000,0.000000
C10-249,-8.120572,0.000000,0.000000
C10-250,-8.142611,0.000000,0.000000
C10-251,-7.902441,0.000000,0.000000
C10-252,-7.855151,0.000000,0.000000
C10-253,-7.729411,0.000000,0.000000
C10-254,-7.674358,0.000000,0.000000
C10-255,-7.547455,0.000000,0.000000
C10-256,-7.631891,0.000000,0.000000
C10-257,-7.393109,0.000000,0.000000
C10-258,-7.360733,0.000000,0.000000
C10-259,-7.353661,0.000000,0.000000
C10-260,-7.170370,0.000000,0.000000
C10-261,-7.003510,0.000000,0.000000
C10-262,-6.642363,0.000000,0.000000
C10-263,-5.967340,0.000000,0.000000
C10-264,-5.085587,0.000000,0.000000
C10-265,-5.796844,0.000000,0.000000
C10-266,-6.529070,0.000000,0.000000
C10-267,-5.247452,0.000000,0.000000
C10-268,-5.007963,0.000000,0.000000
C10-269,-4.990555,0.000000,0.000000
C10-270,-4.977893,0.000000,0.000000
C10-271,-4.989901,0.000000,0.000000
C10-272,-4.961246,0.000000,0.000000
C10-273,-4.988838,0.000000,0.000000
C10-274,-5.021570,0.000000,0.000000
C10-275,-5.080960,0.000000,0.000000
C10-276,-5.100961,0.000000,0.000000
C10-277,-5.481447,0.000000,0.000000
C10-278,-5.524248,0.000000,0.000000
C10-279,-5.584235,0.000000,0.000000
C10-280,-5.601421,0.000000,0.000000
C10-281,-5.642883,0.000000,0.000000
C10-282,-5.665691,0.000000,0.000000
C10-283,-5.684950,0.000000,0.000000
C10-284,-5.708203,0.000000,0.000000
C10-285,-5.734416,0.000000,0.000000
C10-286,-5.743742,0.000000,0.000000
C10-287,-5.742565,0.000000,0.000000
C10-288,-5.745381,0.000000,0.000000
C11-241,-6.491166,0.000000,0.000000
C11-242,-6.484613,0.000000,0.000000
C11-243,-6.486251,0.000000,0.000000
C11-244,-6.505911,0.000000,0.000000
C11-245,-6.476421,0.000000,0.000000
C11-246,-6.496081,0.000000,0.000000
C11-247,-6.491166,0.000000,0.000000
C11-248,-6.471506,0.000000,0.000000
C11-249,-6.474782,0.000000,0.000000
C11-250,-6.473144,0.000000,0.000000
C11-251,-6.455122,0.000000,0.000000
C11-252,-6.448569,0.000000,0.000000
C11-253,-6.389588,0.000000,0.000000
C11-254,-6.391226,0.000000,0.000000
C11-255,-6.378119,0.000000,0.000000
C11-256,-6.379758,0.000000,0.000000
C11-257,-6.366651,0.000000,0.000000
C11-258,-6.346991,0.000000,0.000000
C11-259,-6.337161,0.000000,0.000000
C11-260,-6.327330,0.000000,0.000000
C11-261,-6.314224,0.000000,0.000000
C11-262,-6.315862,0.000000,0.000000
C11-263,-6.299478,0.000000,0.000000
C11-264,-6.279818,0.000000,0.000000
C11-265,-6.263435,0.000000,0.000000
C11-266,-6.243774,0.000000,0.000000
C11-267,-6.250328,0.000000,0.000000
C11-268,-1.444943,0.000000,0.000000
C11-269,1.083006,0.000000,0.000000
C11-270,1.071537,0.000000,0.000000
C11-271,1.042047,0.000000,0.000000
C11-272,1.019110,0.000000,0.000000
C11-273,0.994534,0.000000,0.000000
C11-274,0.968321,0.000000,0.000000
C11-275,0.922447,0.000000,0.000000
C11-276,0.902787,0.000000,0.000000
C11-277,0.604606,0.000000,0.000000
C11-278,0.571839,0.000000,0.000000
C11-279,0.522688,0.000000,0.000000
C11-280,0.506304,0.000000,0.000000
C11-281,0.478452,0.000000,0.000000
C11-282,0.460430,0.000000,0.000000
C11-283,0.442409,0.000000,0.000000
C11-284,0.424387,0.000000,0.000000
C11-285,0.404726,0.000000,0.000000
C11-286,0.399811,0.000000,0.000000
C11-287,0.396535,0.000000,0.000000
C11-288,0.393258,0.000000,0.000000
C12-1-241,-5.922637,0.000000,0.000000
C12-1-242,-5.951742,0.000000,0.000000
C12-1-243,-6.046189,0.000000,0.000000
C12-1-244,-6.183529,0.000000,0.000000
C12-1-245,-6.346040,0.000000,0.000000
C12-1-246,-6.413544,0.000000,0.000000
C12-1-247,-6.501649,0.000000,0.000000
C12-1-248,-6.674119,0.000000,0.000000
C12-1-249,-6.709366,0.000000,0.000000
C12-1-250,-6.764769,0.000000,0.000000
C12-1-251,-6.907171,0.000000,0.000000
C12-1-252,-6.993031,0.000000,0.000000
C12-1-253,-7.028386,0.000000,0.000000
C12-1-254,-7.129120,0.000000,0.000000
C12-1-255,-7.245940,0.000000,0.000000
C12-1-256,-7.303189,0.000000,0.000000
C12-1-257,-7.481770,0.000000,0.000000
C12-1-258,-7.553230,0.000000,0.000000
C12-1-259,-7.639310,0.000000,0.000000
C12-1-260,-7.806826,0.000000,0.000000
C12-1-261,-7.955798,0.000000,0.000000
C12-1-262,-8.121035,0.000000,0.000000
C12-1-263,-8.189899,0.000000,0.000000
C12-1-264,-8.207016,0.000000,0.000000
C12-1-265,-8.424665,0.000000,0.000000
C12-1-266,-8.610597,0.000000,0.000000
C12-1-267,-8.680753,0.000000,0.000000
C12-1-268,-6.471374,0.000000,0.000000
C12-1-269,-5.292814,0.000000,0.000000
C12-1-270,-5.363381,0.000000,0.000000
C12-1-271,-5.442214,0.000000,0.000000
C12-1-272,-5.563615,0.000000,0.000000
C12-1-273,-5.601499,0.000000,0.000000
C12-1-274,-5.636688,0.000000,0.000000
C12-1-275,-5.694935,0.000000,0.000000
C12-1-276,-5.728519,0.000000,0.000000
C12-1-277,-6.115900,0.000000,0.000000
C12-1-278,-6.156904,0.000000,0.000000
C12-1-279,-6.225076,0.000000,0.000000
C12-1-280,-6.252244,0.000000,0.000000
C12-1-281,-6.279063,0.000000,0.000000
C12-1-282,-6.302772,0.000000,0.000000
C12-1-283,-6.332096,0.000000,0.000000
C12-1-284,-6.355104,0.000000,0.000000
C12-1-285,-6.378865,0.000000,0.000000
C12-1-286,-6.380419,0.000000,0.000000
C12-1-287,-6.393150,0.000000,0.000000
C12-1-288,-6.399566,0.000000,0.000000
C13-2-241,-4.556777,0.000000,0.000000
C13-2-242,-4.603821,0.000000,0.000000
C13-2-243,-4.613253,0.000000,0.000000
C13-2-244,-4.630802,0.000000,0.000000
C13-2-245,-4.540124,0.000000,0.000000
C13-2-246,-4.635843,0.000000,0.000000
C13-2-247,-4.661099,0.000000,0.000000
C13-2-248,-4.567073,0.000000,0.000000
C13-2-249,-4.672919,0.000000,0.000000
C13-2-250,-4.738636,0.000000,0.000000
C13-2-251,-4.695225,0.000000,0.000000
C13-2-252,-4.743846,0.000000,0.000000
C13-2-253,-4.718825,0.000000,0.000000
C13-2-254,-4.771970,0.000000,0.000000
C13-2-255,-4.774114,0.000000,0.000000
C13-2-256,-4.887410,0.000000,0.000000
C13-2-257,-4.844459,0.000000,0.000000
C13-2-258,-4.909777,0.000000,0.000000
C13-2-259,-4.983752,0.000000,0.000000
C13-2-260,-4.976292,0.000000,0.000000
C13-2-261,-4.987950,0.000000,0.000000
C13-2-262,-5.034926,0.000000,0.000000
C13-2-263,-5.118932,0.000000,0.000000
C13-2-264,-5.238593,0.000000,0.000000
C13-2-265,-5.190481,0.000000,0.000000
C13-2-266,-5.157994,0.000000,0.000000
C13-2-267,-5.578356,0.000000,0.000000
C13-2-268,-3.376259,0.000000,0.000000
C13-2-269,-2.149629,0.000000,0.000000
C13-2-270,-2.131219,0.000000,0.000000
C13-2-271,-2.122219,0.000000,0.000000
C13-2-272,-2.055133,0.000000,0.000000
C13-2-273,-2.075444,0.000000,0.000000
C13-2-274,-2.102329,0.000000,0.000000
C13-2-275,-2.152711,0.000000,0.000000
C13-2-276,-2.165682,0.000000,0.000000
C13-2-277,-2.484394,0.000000,0.000000
C13-2-278,-2.520983,0.000000,0.000000
C13-2-279,-2.569199,0.000000,0.000000
C13-2-280,-2.580828,0.000000,0.000000
C13-2-281,-2.619962,0.000000,0.000000
C13-2-282,-2.638928,0.000000,0.000000
C13-2-283,-2.652281,0.000000,0.000000
C13-2-284,-2.671948,0.000000,0.000000
C13-2-285,-2.694743,0.000000,0.000000
C13-2-286,-2.704828,0.000000,0.000000
C13-2-287,-2.699856,0.000000,0.000000
C13-2-288,-2.701199,0.000000,0.000000
C14-241,-9.662743,0.000000,0.000000
C14-242,-9.676539,0.000000,0.000000
C14-243,-9.362309,0.000000,0.000000
C14-244,-9.020448,0.000000,0.000000
C14-245,-8.348565,0.000000,0.000000
C14-246,-8.413514,0.000000,0.000000
C14-247,-7.913722,0.000000,0.000000
C14-248,-7.420551,0.000000,0.000000
C14-249,-7.498594,0.000000,0.000000
C14-250,-7.622090,0.000000,0.000000
C14-251,-7.064755,0.000000,0.000000
C14-252,-7.008797,0.000000,0.000000
C14-253,-6.731152,0.000000,0.000000
C14-254,-6.737823,0.000000,0.000000
C14-255,-6.529759,0.000000,0.000000
C14-256,-6.677960,0.000000,0.000000
C14-257,-6.162802,0.000000,0.000000
C14-258,-6.251308,0.000000,0.000000
C14-259,-6.241502,0.000000,0.000000
C14-260,-5.859469,0.000000,0.000000
C14-261,-5.468375,0.000000,0.000000
C14-262,-4.928415,0.000000,0.000000
C14-263,-4.232811,0.000000,0.000000
C14-264,-3.440616,0.000000,0.000000
C14-265,-3.847299,0.000000,0.000000
C14-266,-4.390657,0.000000,0.000000
C14-267,-3.671987,0.000000,0.000000
C14-268,-2.405561,0.000000,0.000000
C14-269,-1.754249,0.000000,0.000000
C14-270,-1.824433,0.000000,0.000000
C14-271,-1.920525,0.000000,0.000000
C14-272,-1.863106,0.000000,0.000000
C14-273,-1.947329,0.000000,0.000000
C14-274,-2.044424,0.000000,0.000000
C14-275,-2.185260,0.000000,0.000000
C14-276,-2.265092,0.000000,0.000000
C14-277,-2.710125,0.000000,0.000000
C14-278,-2.771111,0.000000,0.000000
C14-279,-2.805354,0.000000,0.000000
