,hour,dispatch,dual,offer,lmp,capacity,
314_PV_2-243,243,2.55,0,0,0,30.6,0
313_PV_1-243,243,4.966667,0,0,0,59.6,0
314_PV_3-243,243,4.708333,0,0,0,56.5,0
314_PV_4-243,243,2.608333,0,0,0,31.3,0
313_PV_2-243,243,0,0,0,0,63.7,0
310_PV_1-243,243,2.65,0,0,0,31.8,0
324_PV_1-243,243,2.658333,0,0,0,31.9,0
312_PV_1-243,243,5.358333,0,0,0,64.3,0
310_PV_2-243,243,2.808333,0,0,0,33.7,0
324_PV_2-243,243,2.408333,0,0,0,28.9,0
324_PV_3-243,243,2.808333,0,0,0,33.7,0
319_PV_1-243,243,11.3,0,0,0,135.6,0
308_RTPV_1-243,243,4.7,0,0,0,56.4,0
313_RTPV_1-243,243,4.5,0,0,0,54,0
313_RTPV_2-243,243,2.633333,0,0,0,31.6,0
313_RTPV_3-243,243,2.441667,0,0,0,29.3,0
313_RTPV_4-243,243,2.55,0,0,0,30.6,0
313_RTPV_5-243,243,2.816667,0,0,0,33.8,0
313_RTPV_6-243,243,2.675,0,0,0,32.1,0
313_RTPV_7-243,243,2.469854,0,0,0,32.5,0
313_RTPV_8-243,243,3,0,0,0,36,0
313_RTPV_9-243,243,2.541667,0,0,0,30.5,0
313_RTPV_10-243,243,0,0,0,0,33.7,0
313_RTPV_11-243,243,2.816667,0,0,0,33.8,0
313_RTPV_12-243,243,1.066667,0,0,0,12.8,0
320_RTPV_1-243,243,1.233333,0,0,0,14.8,0
320_RTPV_2-243,243,1.191667,0,0,0,14.3,0
320_RTPV_3-243,243,0,0,0,0,14.1,0
313_RTPV_13-243,243,1.408333,0,0,0,16.9,0
320_RTPV_4-243,243,1.183333,0,0,0,14.2,0
320_RTPV_5-243,243,1.3,0,0,0,15.6,0
320_RTPV_6-243,243,0,0,0,0,4.9,0
309_WIND_1-243,243,0.058333,0,0,0,0.7,0
317_WIND_1-243,243,53.1,0,0,0,637.2,0
303_WIND_1-243,243,7.591667,0,0,0,91.1,0
320_PV_1-244,244,3.025,0,0,0,36.3,0
314_PV_1-244,244,2.875,0,0,0,34.5,0
314_PV_2-244,244,2.533333,0,0,0,30.4,0
313_PV_1-244,244,3.851442,0,0,0,59.1,0
314_PV_3-244,244,4.625,0,0,0,55.5,0
314_PV_4-244,244,2.591667,0,0,0,31.1,0
313_PV_2-244,244,0,0,0,0,63,0
310_PV_1-244,244,2.65,0,0,0,31.8,0
324_PV_1-244,244,2.675,0,0,0,32.1,0
312_PV_1-244,244,5.283333,0,0,0,63.4,0
310_PV_2-244,244,2.783333,0,0,0,33.4,0
324_PV_2-244,244,2.408333,0,0,0,28.9,0
324_PV_3-244,244,2.791667,0,0,0,33.5,0
319_PV_1-244,244,11.266667,0,0,0,135.2,0
308_RTPV_1-244,244,4.591667,0,0,0,55.1,0
313_RTPV_1-244,244,4.425,0,0,0,53.1,0
313_RTPV_2-244,244,2.6,0,0,0,31.2,0
313_RTPV_3-244,244,2.4,0,0,0,28.8,0
313_RTPV_4-244,244,2.5,0,0,0,30,0
313_RTPV_5-244,244,2.741667,0,0,0,32.9,0
313_RTPV_6-244,244,2.583333,0,0,0,31,0
313_RTPV_7-244,244,2.633333,0,0,0,31.6,0
313_RTPV_8-244,244,2.908333,0,0,0,34.9,0
313_RTPV_9-244,244,2.466667,0,0,0,29.6,0
313_RTPV_10-244,244,2.733333,0,0,0,32.8,0
313_RTPV_11-244,244,0,0,0,0,32.7,0
313_RTPV_12-244,244,1.066667,0,0,0,12.8,0
320_RTPV_1-244,244,1.2,0,0,0,14.4,0
320_RTPV_2-244,244,1.183333,0,0,0,14.2,0
320_RTPV_3-244,244,1.141667,0,0,0,13.7,0
313_RTPV_13-244,244,1.375,0,0,0,16.5,0
320_RTPV_4-244,244,1.15,0,0,0,13.8,0
320_RTPV_5-244,244,1.275,0,0,0,15.3,0
320_RTPV_6-244,244,0.4,0,0,0,4.8,0
309_WIND_1-244,244,0.083333,0,0,0,1,0
317_WIND_1-244,244,52.191667,0,0,0,626.3,0
303_WIND_1-244,244,9.491667,0,0,0,113.9,0
320_PV_1-245,245,3.016667,0,0,0,36.2,0
314_PV_1-245,245,2.858333,0,0,0,34.3,0
314_PV_2-245,245,2.533333,0,0,0,30.4,0
313_PV_1-245,245,4.866667,0,0,0,58.4,0
314_PV_3-245,245,4.566667,0,0,0,54.8,0
314_PV_4-245,245,2.591667,0,0,0,31.1,0
313_PV_2-245,245,5.208333,0,0,0,62.5,0
310_PV_1-245,245,2.633333,0,0,0,31.6,0
324_PV_1-245,245,2.716667,0,0,0,32.6,0
312_PV_1-245,245,5.266667,0,0,0,63.2,0
310_PV_2-245,245,2.775,0,0,0,33.3,0
324_PV_2-245,245,2.416667,0,0,0,29,0
324_PV_3-245,245,2.783333,0,0,0,33.4,0
319_PV_1-245,245,11.241667,0,0,0,134.9,0
308_RTPV_1-245,245,4.45,0,0,0,53.4,0
313_RTPV_1-245,245,4.308333,0,0,0,51.7,0
313_RTPV_2-245,245,2.541667,0,0,0,30.5,0
313_RTPV_3-245,245,0,0,0,0,28.2,0
313_RTPV_4-245,245,0,0,0,0,29.1,0
313_RTPV_5-245,245,0,0,0,0,31.9,0
313_RTPV_6-245,245,0,0,0,0,29.9,0
313_RTPV_7-245,245,2.608333,0,0,0,31.3,0
313_RTPV_8-245,245,2.825,0,0,0,33.9,0
313_RTPV_9-245,245,0,0,0,0,28.8,0
313_RTPV_10-245,245,2.658333,0,0,0,31.9,0
313_RTPV_11-245,245,0.256144,0,0,0,31.8,0
313_RTPV_12-245,245,0,0,0,0,12.8,0
320_RTPV_1-245,245,1.175,0,0,0,14.1,0
320_RTPV_2-245,245,1.166667,0,0,0,14,0
320_RTPV_3-245,245,1.116667,0,0,0,13.4,0
313_RTPV_13-245,245,0,0,0,0,16.1,0
320_RTPV_4-245,245,1.125,0,0,0,13.5,0
320_RTPV_5-245,245,0,0,0,0,14.9,0
320_RTPV_6-245,245,0.383333,0,0,0,4.6,0
309_WIND_1-245,245,0.133333,0,0,0,1.6,0
317_WIND_1-245,245,52.533333,0,0,0,630.4,0
303_WIND_1-245,245,11.516667,0,0,0,138.2,0
320_PV_1-246,246,0.702315,0,0,0,36,0
314_PV_1-246,246,2.833333,0,0,0,34,0
314_PV_2-246,246,2.558333,0,0,0,30.7,0
313_PV_1-246,246,0,0,0,0,57.6,0
314_PV_3-246,246,4.625,0,0,0,55.5,0
314_PV_4-246,246,2.583333,0,0,0,31,0
313_PV_2-246,246,5.15,0,0,0,61.8,0
310_PV_1-246,246,2.65,0,0,0,31.8,0
324_PV_1-246,246,2.716667,0,0,0,32.6,0
312_PV_1-246,246,5.158333,0,0,0,61.9,0
310_PV_2-246,246,2.758333,0,0,0,33.1,0
324_PV_2-246,246,2.391667,0,0,0,28.7,0
324_PV_3-246,246,2.783333,0,0,0,33.4,0
319_PV_1-246,246,11.225,0,0,0,134.7,0
308_RTPV_1-246,246,4.333333,0,0,0,52,0
313_RTPV_1-246,246,4.216667,0,0,0,50.6,0
313_RTPV_2-246,246,2.466667,0,0,0,29.6,0
313_RTPV_3-246,246,2.308333,0,0,0,27.7,0
313_RTPV_4-246,246,2.375,0,0,0,28.5,0
313_RTPV_5-246,246,2.583333,0,0,0,31,0
313_RTPV_6-246,246,2.416667,0,0,0,29,0
313_RTPV_7-246,246,2.566667,0,0,0,30.8,0
313_RTPV_8-246,246,2.75,0,0,0,33,0
313_RTPV_9-246,246,2.341667,0,0,0,28.1,0
313_RTPV_10-246,246,2.566667,0,0,0,30.8,0
313_RTPV_11-246,246,2.575,0,0,0,30.9,0
313_RTPV_12-246,246,1.066667,0,0,0,12.8,0
320_RTPV_1-246,246,0,0,0,0,13.7,0
320_RTPV_2-246,246,0,0,0,0,13.7,0
320_RTPV_3-246,246,1.091667,0,0,0,13.1,0
313_RTPV_13-246,246,1.308333,0,0,0,15.7,0
320_RTPV_4-246,246,0,0,0,0,13.2,0
320_RTPV_5-246,246,0,0,0,0,14.7,0
320_RTPV_6-246,246,0,0,0,0,4.4,0
309_WIND_1-246,246,0.05,0,0,0,0.6,0
317_WIND_1-246,246,53.208333,0,0,0,638.5,0
303_WIND_1-246,246,13.916667,0,0,0,167,0
320_PV_1-247,247,0,0,0,0,35.7,0
314_PV_1-247,247,2.808333,0,0,0,33.7,0
314_PV_2-247,247,2.608333,0,0,0,31.3,0
313_PV_1-247,247,4.766667,0,0,0,57.2,0
314_PV_3-247,247,2.981918,0,0,0,55,0
314_PV_4-247,247,0,0,0,0,30.8,0
313_PV_2-247,247,5.125,0,0,0,61.5,0
310_PV_1-247,247,2.666667,0,0,0,32,0
324_PV_1-247,247,2.708333,0,0,0,32.5,0
312_PV_1-247,247,5.141667,0,0,0,61.7,0
310_PV_2-247,247,2.75,0,0,0,33,0
324_PV_2-247,247,2.366667,0,0,0,28.4,0
324_PV_3-247,247,2.766667,0,0,0,33.2,0
319_PV_1-247,247,11.2,0,0,0,134.4,0
308_RTPV_1-247,247,4.208333,0,0,0,50.5,0
313_RTPV_1-247,247,4.116667,0,0,0,49.4,0
313_RTPV_2-247,247,2.408333,0,0,0,28.9,0
313_RTPV_3-247,247,2.266667,0,0,0,27.2,0
313_RTPV_4-247,247,2.3,0,0,0,27.6,0
313_RTPV_5-247,247,2.516667,0,0,0,30.2,0
313_RTPV_6-247,247,2.341667,0,0,0,28.1,0
313_RTPV_7-247,247,2.508333,0,0,0,30.1,0
313_RTPV_8-247,247,2.675,0,0,0,32.1,0
313_RTPV_9-247,247,2.283333,0,0,0,27.4,0
313_RTPV_10-247,247,2.475,0,0,0,29.7,0
313_RTPV_11-247,247,2.5,0,0,0,30,0
313_RTPV_12-247,247,1.058333,0,0,0,12.7,0
320_RTPV_1-247,247,0,0,0,0,13.3,0
320_RTPV_2-247,247,0,0,0,0,13.5,0
320_RTPV_3-247,247,0,0,0,0,12.8,0
313_RTPV_13-247,247,1.275,0,0,0,15.3,0
320_RTPV_4-247,247,0,0,0,0,12.9,0
320_RTPV_5-247,247,0,0,0,0,14.4,0
320_RTPV_6-247,247,0.358333,0,0,0,4.3,0
309_WIND_1-247,247,0.066667,0,0,0,0.8,0
317_WIND_1-247,247,53.458333,0,0,0,641.5,0
303_WIND_1-247,247,15.458333,0,0,0,185.5,0
320_PV_1-248,248,2.933333,0,0,0,35.2,0
314_PV_1-248,248,2.791667,0,0,0,33.5,0
314_PV_2-248,248,2.6,0,0,0,31.2,0
313_PV_1-248,248,4.691667,0,0,0,56.3,0
314_PV_3-248,248,4.5,0,0,0,54,0
314_PV_4-248,248,2.558333,0,0,0,30.7,0
313_PV_2-248,248,5.05,0,0,0,60.6,0
310_PV_1-248,248,2.658333,0,0,0,31.9,0
324_PV_1-248,248,2.691667,0,0,0,32.3,0
312_PV_1-248,248,5.075,0,0,0,60.9,0
310_PV_2-248,248,2.758333,0,0,0,33.1,0
324_PV_2-248,248,2.325,0,0,0,27.9,0
324_PV_3-248,248,2.766667,0,0,0,33.2,0
319_PV_1-248,248,11.191667,0,0,0,134.3,0
308_RTPV_1-248,248,4.083333,0,0,0,49,0
313_RTPV_1-248,248,0,0,0,0,48,0
313_RTPV_2-248,248,0,0,0,0,28.1,0
313_RTPV_3-248,248,0,0,0,0,26.8,0
313_RTPV_4-248,248,0,0,0,0,26.8,0
313_RTPV_5-248,248,2.441667,0,0,0,29.3,0
313_RTPV_6-248,248,2.258333,0,0,0,27.1,0
313_RTPV_7-248,248,0.866997,0,0,0,29.2,0
313_RTPV_8-248,248,0,0,0,0,31,0
313_RTPV_9-248,248,2.2,0,0,0,26.4,0
313_RTPV_10-248,248,0,0,0,0,28.6,0
313_RTPV_11-248,248,2.425,0,0,0,29.1,0
313_RTPV_12-248,248,1.05,0,0,0,12.6,0
320_RTPV_1-248,248,0,0,0,0,12.8,0
320_RTPV_2-248,248,1.108333,0,0,0,13.3,0
320_RTPV_3-248,248,1.041667,0,0,0,12.5,0
313_RTPV_13-248,248,0,0,0,0,14.8,0
320_RTPV_4-248,248,1.05,0,0,0,12.6,0
320_RTPV_5-248,248,1.166667,0,0,0,14,0
320_RTPV_6-248,248,0.341667,0,0,0,4.1,0
309_WIND_1-248,248,0.058333,0,0,0,0.7,0
317_WIND_1-248,248,52.75,0,0,0,633,0
303_WIND_1-248,248,16.783333,0,0,0,201.4,0
320_PV_1-249,249,2.9,0,0,0,34.8,0
314_PV_1-249,249,2.766667,0,0,0,33.2,0
314_PV_2-249,249,2.591667,0,0,0,31.1,0
313_PV_1-249,249,4.616667,0,0,0,55.4,0
314_PV_3-249,249,4.441667,0,0,0,53.3,0
314_PV_4-249,249,2.55,0,0,0,30.6,0
313_PV_2-249,249,4.975,0,0,0,59.7,0
310_PV_1-249,249,2.641667,0,0,0,31.7,0
324_PV_1-249,249,2.675,0,0,0,32.1,0
312_PV_1-249,249,5.05,0,0,0,60.6,0
310_PV_2-249,249,2.766667,0,0,0,33.2,0
324_PV_2-249,249,2.308333,0,0,0,27.7,0
324_PV_3-249,249,2.741667,0,0,0,32.9,0
319_PV_1-249,249,11.15,0,0,0,133.8,0
308_RTPV_1-249,249,3.95,0,0,0,47.4,0
313_RTPV_1-249,249,0,0,0,0,46.6,0
313_RTPV_2-249,249,2.266667,0,0,0,27.2,0
313_RTPV_3-249,249,2.183333,0,0,0,26.2,0
313_RTPV_4-249,249,1.808373,0,0,0,26.1,0
313_RTPV_5-249,249,2.366667,0,0,0,28.4,0
313_RTPV_6-249,249,2.183333,0,0,0,26.2,0
313_RTPV_7-249,249,0,0,0,0,28.2,0
313_RTPV_8-249,249,0,0,0,0,29.9,0
313_RTPV_9-249,249,2.133333,0,0,0,25.6,0
313_RTPV_10-249,249,2.3,0,0,0,27.6,0
313_RTPV_11-249,249,2.333333,0,0,0,28,0
313_RTPV_12-249,249,1.05,0,0,0,12.6,0
320_RTPV_1-249,249,1.025,0,0,0,12.3,0
320_RTPV_2-249,249,1.083333,0,0,0,13,0
320_RTPV_3-249,249,1.008333,0,0,0,12.1,0
313_RTPV_13-249,249,0,0,0,0,14.3,0
320_RTPV_4-249,249,1.025,0,0,0,12.3,0
320_RTPV_5-249,249,1.141667,0,0,0,13.7,0
320_RTPV_6-249,249,0.333333,0,0,0,4,0
309_WIND_1-249,249,0.116667,0,0,0,1.4,0
317_WIND_1-249,249,51.583333,0,0,0,619,0
303_WIND_1-249,249,17.725,0,0,0,212.7,0
320_PV_1-250,250,0.371018,0,0,0,34.1,0
314_PV_1-250,250,2.733333,0,0,0,32.8,0
314_PV_2-250,250,2.591667,0,0,0,31.1,0
313_PV_1-250,250,4.541667,0,0,0,54.5,0
314_PV_3-250,250,4.375,0,0,0,52.5,0
314_PV_4-250,250,2.55,0,0,0,30.6,0
313_PV_2-250,250,4.891667,0,0,0,58.7,0
310_PV_1-250,250,2.6,0,0,0,31.2,0
324_PV_1-250,250,2.666667,0,0,0,32,0
312_PV_1-250,250,4.975,0,0,0,59.7,0
310_PV_2-250,250,2.758333,0,0,0,33.1,0
324_PV_2-250,250,2.283333,0,0,0,27.4,0
324_PV_3-250,250,2.708333,0,0,0,32.5,0
319_PV_1-250,250,11.083333,0,0,0,133,0
308_RTPV_1-250,250,3.825,0,0,0,45.9,0
313_RTPV_1-250,250,3.758333,0,0,0,45.1,0
313_RTPV_2-250,250,2.191667,0,0,0,26.3,0
313_RTPV_3-250,250,2.116667,0,0,0,25.4,0
313_RTPV_4-250,250,2.116667,0,0,0,25.4,0
313_RTPV_5-250,250,2.283333,0,0,0,27.4,0
313_RTPV_6-250,250,2.108333,0,0,0,25.3,0
313_RTPV_7-250,250,2.266667,0,0,0,27.2,0
313_RTPV_8-250,250,2.383333,0,0,0,28.6,0
313_RTPV_9-250,250,2.058333,0,0,0,24.7,0
313_RTPV_10-250,250,2.216667,0,0,0,26.6,0
313_RTPV_11-250,250,2.241667,0,0,0,26.9,0
313_RTPV_12-250,250,1.025,0,0,0,12.3,0
320_RTPV_1-250,250,0,0,0,0,11.8,0
320_RTPV_2-250,250,0,0,0,0,12.7,0
320_RTPV_3-250,250,0,0,0,0,11.6,0
313_RTPV_13-250,250,1.141667,0,0,0,13.7,0
320_RTPV_4-250,250,0,0,0,0,11.9,0
320_RTPV_5-250,250,0,0,0,0,13.3,0
320_RTPV_6-250,250,0,0,0,0,3.8,0
309_WIND_1-250,250,0.166667,0,0,0,2,0
317_WIND_1-250,250,49.925,0,0,0,599.1,0
303_WIND_1-250,250,18.8,0,0,0,225.6,0
320_PV_1-251,251,2.766667,0,0,0,33.2,0
314_PV_1-251,251,2.683333,0,0,0,32.2,0
314_PV_2-251,251,2.591667,0,0,0,31.1,0
313_PV_1-251,251,2.922618,0,0,0,53.7,0
314_PV_3-251,251,4.333333,0,0,0,52,0
314_PV_4-251,251,2.525,0,0,0,30.3,0
313_PV_2-251,251,4.816667,0,0,0,57.8,0
310_PV_1-251,251,2.516667,0,0,0,30.2,0
324_PV_1-251,251,2.65,0,0,0,31.8,0
312_PV_1-251,251,4.925,0,0,0,59.1,0
310_PV_2-251,251,2.741667,0,0,0,32.9,0
324_PV_2-251,251,2.258333,0,0,0,27.1,0
324_PV_3-251,251,2.675,0,0,0,32.1,0
319_PV_1-251,251,11,0,0,0,132,0
308_RTPV_1-251,251,3.683333,0,0,0,44.2,0
313_RTPV_1-251,251,0,0,0,0,43.6,0
313_RTPV_2-251,251,2.116667,0,0,0,25.4,0
313_RTPV_3-251,251,2.058333,0,0,0,24.7,0
313_RTPV_4-251,251,2.066667,0,0,0,24.8,0
313_RTPV_5-251,251,2.2,0,0,0,26.4,0
313_RTPV_6-251,251,2.041667,0,0,0,24.5,0
313_RTPV_7-251,251,2.183333,0,0,0,26.2,0
313_RTPV_8-251,251,0,0,0,0,27.4,0
313_RTPV_9-251,251,0,0,0,0,23.8,0
313_RTPV_10-251,251,0,0,0,0,25.6,0
313_RTPV_11-251,251,2.158333,0,0,0,25.9,0
313_RTPV_12-251,251,1,0,0,0,12,0
320_RTPV_1-251,251,0.95,0,0,0,11.4,0
320_RTPV_2-251,251,1.016667,0,0,0,12.2,0
320_RTPV_3-251,251,0.933333,0,0,0,11.2,0
313_RTPV_13-251,251,1.1,0,0,0,13.2,0
320_RTPV_4-251,251,0.966667,0,0,0,11.6,0
320_RTPV_5-251,251,1.066667,0,0,0,12.8,0
320_RTPV_6-251,251,0.3,0,0,0,3.6,0
309_WIND_1-251,251,0.025,0,0,0,0.3,0
317_WIND_1-251,251,49.216667,0,0,0,590.6,0
303_WIND_1-251,251,19.891667,0,0,0,238.7,0
320_PV_1-252,252,2.708333,0,0,0,32.5,0
314_PV_1-252,252,2.616667,0,0,0,31.4,0
314_PV_2-252,252,2.591667,0,0,0,31.1,0
313_PV_1-252,252,0,0,0,0,52.5,0
314_PV_3-252,252,4.258333,0,0,0,51.1,0
314_PV_4-252,252,2.516667,0,0,0,30.2,0
313_PV_2-252,252,4.733333,0,0,0,56.8,0
310_PV_1-252,252,2.508333,0,0,0,30.1,0
324_PV_1-252,252,2.625,0,0,0,31.5,0
312_PV_1-252,252,4.791667,0,0,0,57.5,0
310_PV_2-252,252,2.716667,0,0,0,32.6,0
324_PV_2-252,252,2.233333,0,0,0,26.8,0
324_PV_3-252,252,2.641667,0,0,0,31.7,0
319_PV_1-252,252,11.075,0,0,0,132.9,0
308_RTPV_1-252,252,3.533333,0,0,0,42.4,0
313_RTPV_1-252,252,3.5,0,0,0,42,0
313_RTPV_2-252,252,2.025,0,0,0,24.3,0
313_RTPV_3-252,252,1.991667,0,0,0,23.9,0
313_RTPV_4-252,252,0.852367,0,0,0,24.2,0
313_RTPV_5-252,252,2.116667,0,0,0,25.4,0
313_RTPV_6-252,252,1.95,0,0,0,23.4,0
313_RTPV_7-252,252,0,0,0,0,25.2,0
313_RTPV_8-252,252,2.175,0,0,0,26.1,0
313_RTPV_9-252,252,1.9,0,0,0,22.8,0
313_RTPV_10-252,252,0,0,0,0,24.7,0
313_RTPV_11-252,252,2.075,0,0,0,24.9,0
313_RTPV_12-252,252,0.966667,0,0,0,11.6,0
320_RTPV_1-252,252,0.908333,0,0,0,10.9,0
320_RTPV_2-252,252,0,0,0,0,11.8,0
320_RTPV_3-252,252,0.891667,0,0,0,10.7,0
313_RTPV_13-252,252,1.05,0,0,0,12.6,0
320_RTPV_4-252,252,0.933333,0,0,0,11.2,0
320_RTPV_5-252,252,1.025,0,0,0,12.3,0
320_RTPV_6-252,252,0,0,0,0,3.5,0
309_WIND_1-252,252,0.025,0,0,0,0.3,0
317_WIND_1-252,252,49.816667,0,0,0,597.8,0
303_WIND_1-252,252,20.491667,0,0,0,245.9,0
320_PV_1-253,253,2.666667,0,0,0,32,0
314_PV_1-253,253,2.591667,0,0,0,31.1,0
314_PV_2-253,253,2.575,0,0,0,30.9,0
313_PV_1-253,253,1.165938,0,0,0,51.1,0
314_PV_3-253,253,4.183333,0,0,0,50.2,0
314_PV_4-253,253,2.508333,0,0,0,30.1,0
313_PV_2-253,253,4.625,0,0,0,55.5,0
310_PV_1-253,253,2.475,0,0,0,29.7,0
324_PV_1-253,253,2.583333,0,0,0,31,0
312_PV_1-253,253,4.708333,0,0,0,56.5,0
310_PV_2-253,253,2.683333,0,0,0,32.2,0
324_PV_2-253,253,2.208333,0,0,0,26.5,0
324_PV_3-253,253,2.641667,0,0,0,31.7,0
319_PV_1-253,253,10.866667,0,0,0,130.4,0
308_RTPV_1-253,253,3.383333,0,0,0,40.6,0
313_RTPV_1-253,253,3.35,0,0,0,40.2,0
313_RTPV_2-253,253,0,0,0,0,23.1,0
313_RTPV_3-253,253,1.908333,0,0,0,22.9,0
313_RTPV_4-253,253,1.958333,0,0,0,23.5,0
313_RTPV_5-253,253,2.016667,0,0,0,24.2,0
313_RTPV_6-253,253,1.858333,0,0,0,22.3,0
313_RTPV_7-253,253,2,0,0,0,24,0
313_RTPV_8-253,253,2.091667,0,0,0,25.1,0
313_RTPV_9-253,253,0,0,0,0,21.7,0
313_RTPV_10-253,253,1.991667,0,0,0,23.9,0
313_RTPV_11-253,253,1.966667,0,0,0,23.6,0
313_RTPV_12-253,253,0,0,0,0,10.9,0
320_RTPV_1-253,253,0.866667,0,0,0,10.4,0
320_RTPV_2-253,253,0.925,0,0,0,11.1,0
320_RTPV_3-253,253,0,0,0,0,10.2,0
313_RTPV_13-253,253,0,0,0,0,12.1,0
320_RTPV_4-253,253,0.908333,0,0,0,10.9,0
320_RTPV_5-253,253,0.983333,0,0,0,11.8,0
320_RTPV_6-253,253,0.283333,0,0,0,3.4,0
309_WIND_1-253,253,0.208333,0,0,0,2.5,0
317_WIND_1-253,253,50.816667,0,0,0,609.8,0
303_WIND_1-253,253,21.375,0,0,0,256.5,0
320_PV_1-254,254,2.625,0,0,0,31.5,0
314_PV_1-254,254,2.583333,0,0,0,31,0
314_PV_2-254,254,2.558333,0,0,0,30.7,0
313_PV_1-254,254,4.075,0,0,0,48.9,0
314_PV_3-254,254,4.116667,0,0,0,49.4,0
314_PV_4-254,254,2.475,0,0,0,29.7,0
313_PV_2-254,254,0,0,0,0,53.8,0
310_PV_1-254,254,2.433333,0,0,0,29.2,0
324_PV_1-254,254,2.566667,0,0,0,30.8,0
312_PV_1-254,254,4.55,0,0,0,54.6,0
310_PV_2-254,254,2.625,0,0,0,31.5,0
324_PV_2-254,254,2.166667,0,0,0,26,0
324_PV_3-254,254,2.616667,0,0,0,31.4,0
