,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_9-2,2,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000,12.900000
313_RTPV_11-2,2,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_12-2,2,0.541667,0.000000,0.000000,0.000000,6.500000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000,6.200000
320_RTPV_2-2,2,0.508333,0.000000,0.000000,0.000000,6.100000
320_RTPV_3-2,2,0.525000,0.000000,0.000000,0.000000,6.300000
313_RTPV_13-2,2,0.483333,0.000000,0.000000,0.000000,5.800000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000,6.100000
320_RTPV_5-2,2,0.466667,0.000000,0.000000,0.000000,5.600000
320_RTPV_6-2,2,0.183333,0.000000,0.000000,0.000000,2.200000
309_WIND_1-2,2,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-2,2,23.300720,0.000000,0.000000,0.000000,762.000000
303_WIND_1-2,2,45.199480,0.000000,0.000000,0.000000,724.900000
320_PV_1-3,3,-0.000000,0.000000,0.000000,0.000000,27.100000
314_PV_1-3,3,2.208333,0.000000,0.000000,0.000000,26.500000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000,21.900000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000,39.500000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000,39.800000
314_PV_4-3,3,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000,39.500000
310_PV_1-3,3,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-3,3,-0.000000,0.000000,0.000000,0.000000,26.600000
312_PV_1-3,3,3.216667,0.000000,0.000000,0.000000,38.600000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000,26.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000,26.100000
324_PV_3-3,3,2.066667,0.000000,0.000000,0.000000,24.800000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000,101.100000
308_RTPV_1-3,3,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000,22.900000
313_RTPV_2-3,3,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_3-3,3,0.991667,0.000000,0.000000,0.000000,11.900000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_5-3,3,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_6-3,3,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_7-3,3,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000,14.400000
313_RTPV_11-3,3,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000,7.200000
320_RTPV_1-3,3,0.583333,0.000000,0.000000,0.000000,7.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000,6.900000
320_RTPV_3-3,3,0.583333,0.000000,0.000000,0.000000,7.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000,6.700000
320_RTPV_4-3,3,0.575000,0.000000,0.000000,0.000000,6.900000
320_RTPV_5-3,3,0.541667,0.000000,0.000000,0.000000,6.500000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000,2.500000
309_WIND_1-3,3,12.083333,0.000000,0.000000,0.000000,145.000000
317_WIND_1-3,3,50.151124,0.000000,0.000000,0.000000,760.100000
303_WIND_1-3,3,41.112749,0.000000,0.000000,0.000000,710.300000
320_PV_1-4,4,2.333333,0.000000,0.000000,0.000000,28.000000
314_PV_1-4,4,2.258333,0.000000,0.000000,0.000000,27.100000
314_PV_2-4,4,1.925000,0.000000,0.000000,0.000000,23.100000
313_PV_1-4,4,3.483333,0.000000,0.000000,0.000000,41.800000
314_PV_3-4,4,3.491667,0.000000,0.000000,0.000000,41.900000
314_PV_4-4,4,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_2-4,4,3.425000,0.000000,0.000000,0.000000,41.100000
310_PV_1-4,4,2.275000,0.000000,0.000000,0.000000,27.300000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000,27.400000
312_PV_1-4,4,3.358333,0.000000,0.000000,0.000000,40.300000
310_PV_2-4,4,2.250000,0.000000,0.000000,0.000000,27.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000,27.300000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000,26.200000
319_PV_1-4,4,8.750000,0.000000,0.000000,0.000000,105.000000
308_RTPV_1-4,4,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-4,4,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_2-4,4,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_3-4,4,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-4,4,1.258333,0.000000,0.000000,0.000000,15.100000
313_RTPV_5-4,4,1.308333,0.000000,0.000000,0.000000,15.700000
313_RTPV_6-4,4,1.300000,0.000000,0.000000,0.000000,15.600000
313_RTPV_7-4,4,1.350000,0.000000,0.000000,0.000000,16.200000
313_RTPV_8-4,4,1.341667,0.000000,0.000000,0.000000,16.100000
313_RTPV_9-4,4,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_10-4,4,1.316667,0.000000,0.000000,0.000000,15.800000
313_RTPV_11-4,4,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_12-4,4,0.658333,0.000000,0.000000,0.000000,7.900000
320_RTPV_1-4,4,0.650000,0.000000,0.000000,0.000000,7.800000
320_RTPV_2-4,4,0.633333,0.000000,0.000000,0.000000,7.600000
320_RTPV_3-4,4,0.641667,0.000000,0.000000,0.000000,7.700000
313_RTPV_13-4,4,0.616667,0.000000,0.000000,0.000000,7.400000
320_RTPV_4-4,4,0.641667,0.000000,0.000000,0.000000,7.700000
320_RTPV_5-4,4,0.608333,0.000000,0.000000,0.000000,7.300000
320_RTPV_6-4,4,0.225000,0.000000,0.000000,0.000000,2.700000
309_WIND_1-4,4,12.200000,0.000000,0.000000,0.000000,146.400000
317_WIND_1-4,4,3.163516,0.000000,0.000000,0.000000,763.900000
303_WIND_1-4,4,51.511677,0.000000,0.000000,0.000000,687.800000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000,28.800000
314_PV_1-5,5,2.291667,0.000000,0.000000,0.000000,27.500000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000,24.100000
313_PV_1-5,5,3.616667,0.000000,0.000000,0.000000,43.400000
314_PV_3-5,5,3.650000,0.000000,0.000000,0.000000,43.800000
314_PV_4-5,5,2.083333,0.000000,0.000000,0.000000,25.000000
313_PV_2-5,5,3.575000,0.000000,0.000000,0.000000,42.900000
310_PV_1-5,5,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-5,5,-0.000000,0.000000,0.000000,0.000000,28.400000
312_PV_1-5,5,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-5,5,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_2-5,5,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_3-5,5,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-5,5,8.950000,0.000000,0.000000,0.000000,107.400000
308_RTPV_1-5,5,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_1-5,5,2.325000,0.000000,0.000000,0.000000,27.900000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_3-5,5,1.191667,0.000000,0.000000,0.000000,14.300000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000,16.300000
313_RTPV_5-5,5,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_6-5,5,1.416667,0.000000,0.000000,0.000000,17.000000
313_RTPV_7-5,5,1.483333,0.000000,0.000000,0.000000,17.800000
313_RTPV_8-5,5,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000,17.400000
313_RTPV_10-5,5,1.425000,0.000000,0.000000,0.000000,17.100000
313_RTPV_11-5,5,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000,8.600000
320_RTPV_1-5,5,0.700000,0.000000,0.000000,0.000000,8.400000
320_RTPV_2-5,5,0.691667,0.000000,0.000000,0.000000,8.300000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000,8.300000
313_RTPV_13-5,5,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000,8.400000
320_RTPV_5-5,5,0.675000,0.000000,0.000000,0.000000,8.100000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000,2.900000
309_WIND_1-5,5,12.233333,0.000000,0.000000,0.000000,146.800000
317_WIND_1-5,5,9.492325,0.000000,0.000000,0.000000,765.000000
303_WIND_1-5,5,51.742621,0.000000,0.000000,0.000000,658.600000
320_PV_1-6,6,2.458333,0.000000,0.000000,0.000000,29.500000
314_PV_1-6,6,2.341667,0.000000,0.000000,0.000000,28.100000
314_PV_2-6,6,2.091667,0.000000,0.000000,0.000000,25.100000
313_PV_1-6,6,3.733333,0.000000,0.000000,0.000000,44.800000
314_PV_3-6,6,3.800000,0.000000,0.000000,0.000000,45.600000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000,26.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000,44.500000
310_PV_1-6,6,2.383333,0.000000,0.000000,0.000000,28.600000
324_PV_1-6,6,2.416667,0.000000,0.000000,0.000000,29.000000
312_PV_1-6,6,3.616667,0.000000,0.000000,0.000000,43.400000
310_PV_2-6,6,2.391667,0.000000,0.000000,0.000000,28.700000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000,29.300000
324_PV_3-6,6,2.325000,0.000000,0.000000,0.000000,27.900000
319_PV_1-6,6,9.208333,0.000000,0.000000,0.000000,110.500000
308_RTPV_1-6,6,2.350000,0.000000,0.000000,0.000000,28.200000
313_RTPV_1-6,6,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000,18.800000
313_RTPV_3-6,6,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_4-6,6,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_5-6,6,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_6-6,6,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_7-6,6,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_8-6,6,1.616667,0.000000,0.000000,0.000000,19.400000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_11-6,6,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_12-6,6,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-6,6,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000,9.000000
320_RTPV_3-6,6,0.750000,0.000000,0.000000,0.000000,9.000000
313_RTPV_13-6,6,0.725000,0.000000,0.000000,0.000000,8.700000
320_RTPV_4-6,6,0.750000,0.000000,0.000000,0.000000,9.000000
320_RTPV_5-6,6,0.733333,0.000000,0.000000,0.000000,8.800000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000,3.100000
309_WIND_1-6,6,12.058333,0.000000,0.000000,0.000000,144.700000
317_WIND_1-6,6,7.972702,0.000000,0.000000,0.000000,754.100000
303_WIND_1-6,6,47.569022,0.000000,0.000000,0.000000,631.200000
320_PV_1-7,7,0.000000,0.000000,0.000000,0.000000,30.100000
314_PV_1-7,7,2.366667,0.000000,0.000000,0.000000,28.400000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000,25.900000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000,46.100000
314_PV_3-7,7,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_4-7,7,2.208333,0.000000,0.000000,0.000000,26.500000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000,46.200000
310_PV_1-7,7,2.425000,0.000000,0.000000,0.000000,29.100000
324_PV_1-7,7,0.000000,0.000000,0.000000,0.000000,29.700000
312_PV_1-7,7,0.000000,0.000000,0.000000,0.000000,44.900000
310_PV_2-7,7,0.000000,0.000000,0.000000,0.000000,29.400000
324_PV_2-7,7,0.000000,0.000000,0.000000,0.000000,30.200000
324_PV_3-7,7,0.000000,0.000000,0.000000,0.000000,28.600000
319_PV_1-7,7,0.000000,0.000000,0.000000,0.000000,113.400000
308_RTPV_1-7,7,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_1-7,7,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000,20.200000
313_RTPV_3-7,7,1.375000,0.000000,0.000000,0.000000,16.500000
313_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000,20.300000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000,21.300000
313_RTPV_12-7,7,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_3-7,7,0.791667,0.000000,0.000000,0.000000,9.500000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000,9.300000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000,9.700000
320_RTPV_5-7,7,0.783333,0.000000,0.000000,0.000000,9.400000
320_RTPV_6-7,7,0.275000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-7,7,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-7,7,54.817250,0.000000,0.000000,0.000000,754.800000
303_WIND_1-7,7,40.774544,0.000000,0.000000,0.000000,615.300000
320_PV_1-8,8,0.000000,0.000000,0.000000,0.000000,30.600000
314_PV_1-8,8,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-8,8,0.000000,0.000000,0.000000,0.000000,26.700000
313_PV_1-8,8,3.975000,0.000000,0.000000,0.000000,47.700000
314_PV_3-8,8,0.000000,0.000000,0.000000,0.000000,49.400000
314_PV_4-8,8,0.000000,0.000000,0.000000,0.000000,27.800000
313_PV_2-8,8,0.000000,0.000000,0.000000,0.000000,47.000000
310_PV_1-8,8,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_1-8,8,-0.000000,0.000000,0.000000,0.000000,30.400000
312_PV_1-8,8,3.833333,0.000000,0.000000,0.000000,46.000000
310_PV_2-8,8,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-8,8,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-8,8,2.441667,0.000000,0.000000,0.000000,29.300000
319_PV_1-8,8,-0.000000,0.000000,0.000000,0.000000,116.100000
308_RTPV_1-8,8,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_2-8,8,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000,17.500000
313_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-8,8,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-8,8,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-8,8,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_9-8,8,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_11-8,8,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_12-8,8,0.866667,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-8,8,0.841667,0.000000,0.000000,0.000000,10.100000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000,10.200000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-8,8,0.000000,0.000000,0.000000,0.000000,9.900000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000,10.000000
320_RTPV_6-8,8,0.291667,0.000000,0.000000,0.000000,3.500000
309_WIND_1-8,8,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-8,8,44.702560,0.000000,0.000000,0.000000,756.600000
303_WIND_1-8,8,41.563554,0.000000,0.000000,0.000000,606.700000
320_PV_1-9,9,0.000000,0.000000,0.000000,0.000000,31.100000
314_PV_1-9,9,0.000000,0.000000,0.000000,0.000000,29.400000
314_PV_2-9,9,0.000000,0.000000,0.000000,0.000000,27.600000
313_PV_1-9,9,4.075000,0.000000,0.000000,0.000000,48.900000
314_PV_3-9,9,0.000000,0.000000,0.000000,0.000000,51.000000
314_PV_4-9,9,0.000000,0.000000,0.000000,0.000000,28.900000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000,48.500000
310_PV_1-9,9,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_1-9,9,2.591667,0.000000,0.000000,0.000000,31.100000
312_PV_1-9,9,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_2-9,9,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-9,9,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_3-9,9,2.491667,0.000000,0.000000,0.000000,29.900000
319_PV_1-9,9,0.000000,0.000000,0.000000,0.000000,118.900000
308_RTPV_1-9,9,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_1-9,9,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_3-9,9,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000,20.900000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000,22.400000
313_RTPV_6-9,9,1.841667,0.000000,0.000000,0.000000,22.100000
313_RTPV_7-9,9,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000,22.800000
313_RTPV_10-9,9,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_11-9,9,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000,10.600000
320_RTPV_2-9,9,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000,10.600000
313_RTPV_13-9,9,0.875000,0.000000,0.000000,0.000000,10.500000
320_RTPV_4-9,9,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_5-9,9,0.883333,0.000000,0.000000,0.000000,10.600000
320_RTPV_6-9,9,0.308333,0.000000,0.000000,0.000000,3.700000
309_WIND_1-9,9,12.258333,0.000000,0.000000,0.000000,147.100000
317_WIND_1-9,9,38.589850,0.000000,0.000000,0.000000,759.400000
303_WIND_1-9,9,41.446247,0.000000,0.000000,0.000000,588.700000
320_PV_1-10,10,0.000000,0.000000,0.000000,0.000000,31.400000
314_PV_1-10,10,0.000000,0.000000,0.000000,0.000000,30.000000
314_PV_2-10,10,2.383333,0.000000,0.000000,0.000000,28.600000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000,50.100000
314_PV_3-10,10,0.000000,0.000000,0.000000,0.000000,52.600000
314_PV_4-10,10,0.000000,0.000000,0.000000,0.000000,30.200000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000,50.100000
310_PV_1-10,10,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_1-10,10,0.000000,0.000000,0.000000,0.000000,31.800000
312_PV_1-10,10,0.000000,0.000000,0.000000,0.000000,48.800000
310_PV_2-10,10,0.000000,0.000000,0.000000,0.000000,31.300000
324_PV_2-10,10,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-10,10,0.000000,0.000000,0.000000,0.000000,30.500000
319_PV_1-10,10,10.133333,0.000000,0.000000,0.000000,121.600000
308_RTPV_1-10,10,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000,19.500000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-10,10,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_6-10,10,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_7-10,10,1.975000,0.000000,0.000000,0.000000,23.700000
313_RTPV_8-10,10,2.041667,0.000000,0.000000,0.000000,24.500000
313_RTPV_9-10,10,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_10-10,10,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_11-10,10,0.000000,0.000000,0.000000,0.000000,25.300000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_1-10,10,0.925000,0.000000,0.000000,0.000000,11.100000
320_RTPV_2-10,10,0.941667,0.000000,0.000000,0.000000,11.300000
320_RTPV_3-10,10,0.925000,0.000000,0.000000,0.000000,11.100000
313_RTPV_13-10,10,0.000000,0.000000,0.000000,0.000000,11.000000
320_RTPV_4-10,10,0.966667,0.000000,0.000000,0.000000,11.600000
320_RTPV_5-10,10,0.000000,0.000000,0.000000,0.000000,11.100000
320_RTPV_6-10,10,0.325000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-10,10,12.125000,0.000000,0.000000,0.000000,145.500000
317_WIND_1-10,10,40.657508,0.000000,0.000000,0.000000,763.600000
303_WIND_1-10,10,41.635743,0.000000,0.000000,0.000000,552.900000
320_PV_1-11,11,0.000000,0.000000,0.000000,0.000000,32.000000
314_PV_1-11,11,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-11,11,2.441667,0.000000,0.000000,0.000000,29.300000
313_PV_1-11,11,0.000000,0.000000,0.000000,0.000000,51.400000
314_PV_3-11,11,4.533333,0.000000,0.000000,0.000000,54.400000
