,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,31,0.000000,0.011771,0.000000,0.000000,57.180875,0.0
302,32,0.000000,0.001879,0.000000,0.000000,57.287669,0.0
302,33,0.000000,0.014166,0.000000,0.000000,57.226644,0.0
302,34,0.000000,-0.010150,0.000000,0.000000,57.333438,0.0
302,35,0.000000,-0.024701,0.000000,0.000000,57.394464,0.0
302,36,0.000000,0.026175,0.000000,0.000000,57.440233,0.0
302,37,0.000000,-0.010649,0.000000,0.000000,57.791129,0.0
302,38,0.000000,0.049457,0.000000,0.000000,57.867411,0.0
302,39,0.000000,0.033720,0.000000,0.000000,58.019975,0.0
302,40,0.000000,-0.003513,0.000000,0.000000,57.897924,0.0
302,41,0.000000,0.026895,0.000000,0.000000,57.943693,0.0
302,42,0.000000,0.146757,0.000000,0.000000,57.974206,0.0
302,43,0.000000,0.075773,0.000000,0.000000,57.943693,0.0
302,44,0.000000,0.206910,0.000000,0.000000,58.019975,0.0
302,45,15.731579,0.205446,0.000000,0.000000,57.974206,912.025801651274
302,46,15.731579,0.211322,0.000000,0.000000,57.821642,909.6257290327179
302,47,15.731579,0.205809,0.000000,0.000000,57.775873,908.905710393467
302,48,15.731579,0.185021,0.000000,0.000000,57.745360,908.42569272344
303,1,0.000000,-16.585199,0.000000,0.000000,95.718779,0.0
303,2,0.000000,-16.593241,0.000000,0.000000,96.171752,0.0
303,3,0.000000,-16.815639,0.000000,0.000000,96.624725,0.0
303,4,0.000000,-16.639305,0.000000,0.000000,97.275873,0.0
303,5,0.000000,-16.645038,0.000000,0.000000,97.502359,0.0
303,6,0.000000,-16.650724,0.000000,0.000000,98.096886,0.0
303,7,0.000000,-16.896738,0.000000,0.000000,98.634791,0.0
303,8,0.000000,-16.709963,0.000000,0.000000,99.285939,0.0
303,9,0.000000,-16.732360,0.000000,0.000000,99.597358,0.0
303,10,0.000000,-17.004819,0.000000,0.000000,100.248506,0.0
303,11,0.000000,-10.009759,0.000000,0.000000,100.276817,0.0
303,12,0.000000,-16.260758,0.000000,0.000000,100.814722,0.0
303,13,0.000000,-15.189085,0.000000,0.000000,101.777288,0.0
303,14,0.000000,-13.097851,0.000000,0.000000,102.088707,0.0
303,15,0.000000,-15.106544,0.000000,0.000000,102.088707,0.0
303,16,0.000000,-11.348229,0.000000,0.000000,102.485058,0.0
303,17,0.000000,-12.736617,0.000000,0.000000,102.739855,0.0
303,18,0.000000,-14.207849,0.000000,0.000000,102.824788,0.0
303,19,0.000000,-13.190582,0.000000,0.000000,103.164517,0.0
303,20,0.000000,-13.632961,0.000000,0.000000,103.192828,0.0
303,21,0.000000,-12.706508,0.000000,0.000000,103.419314,0.0
303,22,0.000000,-12.466194,0.000000,0.000000,103.475936,0.0
303,23,0.000000,-12.391998,0.000000,0.000000,103.787355,0.0
303,24,0.000000,-14.597852,0.000000,0.000000,103.900598,0.0
303,25,0.000000,-11.594865,0.000000,0.000000,105.117962,0.0
303,26,0.000000,-13.143878,0.000000,0.000000,105.401069,0.0
303,27,0.000000,-11.100991,0.000000,0.000000,105.684177,0.0
303,28,0.000000,-12.909170,0.000000,0.000000,105.882353,0.0
303,29,0.000000,-11.544576,0.000000,0.000000,106.137150,0.0
303,30,0.000000,-11.027916,0.000000,0.000000,106.335326,0.0
303,31,0.000000,-10.906278,0.000000,0.000000,106.108839,0.0
303,32,0.000000,-10.572495,0.000000,0.000000,106.307015,0.0
303,33,0.000000,-10.993030,0.000000,0.000000,106.193772,0.0
303,34,0.000000,-9.904363,0.000000,0.000000,106.391947,0.0
303,35,0.000000,-9.307226,0.000000,0.000000,106.505190,0.0
303,36,0.000000,-10.914815,0.000000,0.000000,106.590123,0.0
303,37,0.000000,-9.761616,0.000000,0.000000,107.241271,0.0
303,38,0.000000,-11.523485,0.000000,0.000000,107.382825,0.0
303,39,0.000000,-10.796919,0.000000,0.000000,107.665933,0.0
303,40,0.000000,-9.572664,0.000000,0.000000,107.439446,0.0
303,41,0.000000,-10.539118,0.000000,0.000000,107.524379,0.0
303,42,0.000000,-8.427457,0.000000,0.000000,107.581000,0.0
303,43,0.000000,-10.665481,0.000000,0.000000,107.524379,0.0
303,44,0.000000,-9.081230,0.000000,0.000000,107.665933,0.0
303,45,15.731579,-9.026805,0.000000,0.000000,107.581000,1692.419000399
303,46,15.731579,-9.144947,0.000000,0.000000,107.297892,1687.9652645314682
303,47,15.731579,-8.793039,0.000000,0.000000,107.212960,1686.62915006384
303,48,15.731579,-8.218486,0.000000,0.000000,107.156338,1685.7383965977021
304,1,0.000000,-1.082608,0.000000,0.000000,39.351054,0.0
304,2,0.000000,-1.080633,0.000000,0.000000,39.537276,0.0
304,3,0.000000,-1.197325,0.000000,0.000000,39.723498,0.0
304,4,0.000000,-1.090469,0.000000,0.000000,39.991192,0.0
304,5,0.000000,-1.090429,0.000000,0.000000,40.084303,0.0
304,6,0.000000,-1.085142,0.000000,0.000000,40.328720,0.0
304,7,0.000000,-1.213702,0.000000,0.000000,40.549858,0.0
304,8,0.000000,-1.101066,0.000000,0.000000,40.817553,0.0
304,9,0.000000,-1.109047,0.000000,0.000000,40.945580,0.0
304,10,0.000000,-1.250640,0.000000,0.000000,41.213275,0.0
304,11,0.000000,-2.077447,0.000000,0.000000,41.224913,0.0
304,12,0.000000,-1.160665,0.000000,0.000000,41.446052,0.0
304,13,0.000000,-1.327591,0.000000,0.000000,41.841774,0.0
304,14,0.000000,-1.583683,0.000000,0.000000,41.969802,0.0
304,15,0.000000,-1.502867,0.000000,0.000000,41.969802,0.0
304,16,0.000000,-1.797456,0.000000,0.000000,42.132746,0.0
304,17,0.000000,-1.643500,0.000000,0.000000,42.237496,0.0
304,18,0.000000,-0.671900,0.000000,0.000000,42.272413,0.0
304,19,0.000000,-1.607372,0.000000,0.000000,42.412079,0.0
304,20,0.000000,-1.554975,0.000000,0.000000,42.423718,0.0
304,21,0.000000,-1.683562,0.000000,0.000000,42.516829,0.0
304,22,0.000000,-1.480433,0.000000,0.000000,42.540107,0.0
304,23,0.000000,-1.724610,0.000000,0.000000,42.668135,0.0
304,24,0.000000,-2.690539,0.000000,0.000000,42.714690,0.0
304,25,0.000000,-2.310667,0.000000,0.000000,43.215162,0.0
304,26,0.000000,-2.900551,0.000000,0.000000,43.331551,0.0
304,27,0.000000,-3.159032,0.000000,0.000000,43.447940,0.0
304,28,0.000000,-3.043674,0.000000,0.000000,43.529412,0.0
304,29,0.000000,-2.854885,0.000000,0.000000,43.634162,0.0
304,30,0.000000,-3.203078,0.000000,0.000000,43.715634,0.0
304,31,0.000000,-3.143677,0.000000,0.000000,43.622523,0.0
304,32,0.000000,-3.174744,0.000000,0.000000,43.703995,0.0
304,33,0.000000,-3.140271,0.000000,0.000000,43.657439,0.0
304,34,0.000000,-3.102640,0.000000,0.000000,43.738912,0.0
304,35,0.000000,-3.102411,0.000000,0.000000,43.785467,0.0
304,36,0.000000,-2.911610,0.000000,0.000000,43.820384,0.0
304,37,0.000000,-3.062990,0.000000,0.000000,44.088078,0.0
304,38,0.000000,-2.781551,0.000000,0.000000,44.146272,0.0
304,39,0.000000,-2.750101,0.000000,0.000000,44.262661,0.0
304,40,0.000000,-2.868006,0.000000,0.000000,44.169550,0.0
304,41,0.000000,-2.756710,0.000000,0.000000,44.204467,0.0
304,42,0.000000,-1.945650,0.000000,0.000000,44.227745,0.0
304,43,0.000000,-2.459877,0.000000,0.000000,44.204467,0.0
304,44,0.000000,-1.626301,0.000000,0.000000,44.262661,0.0
304,45,15.731579,-1.627388,0.000000,0.000000,44.227745,695.772264459355
304,46,15.731579,-1.573865,0.000000,0.000000,44.111356,693.941281711124
304,47,15.731579,-1.521035,0.000000,0.000000,44.076439,693.391982167181
304,48,15.731579,-1.632002,0.000000,0.000000,44.053161,693.025782471219
305,1,0.000000,1.368153,0.000000,0.000000,37.755741,0.0
305,2,0.000000,1.354173,0.000000,0.000000,37.934413,0.0
305,3,0.000000,1.437563,0.000000,0.000000,38.113086,0.0
305,4,0.000000,1.332118,0.000000,0.000000,38.369928,0.0
305,5,0.000000,1.325905,0.000000,0.000000,38.459264,0.0
305,6,0.000000,1.305345,0.000000,0.000000,38.693772,0.0
305,7,0.000000,1.396156,0.000000,0.000000,38.905945,0.0
305,8,0.000000,1.285968,0.000000,0.000000,39.162787,0.0
305,9,0.000000,1.284019,0.000000,0.000000,39.285624,0.0
305,10,0.000000,1.382434,0.000000,0.000000,39.542466,0.0
305,11,0.000000,-0.095303,0.000000,0.000000,39.553633,0.0
305,12,0.000000,1.141826,0.000000,0.000000,39.765807,0.0
305,13,0.000000,0.897618,0.000000,0.000000,40.145486,0.0
305,14,0.000000,0.448824,0.000000,0.000000,40.268323,0.0
305,15,0.000000,0.929571,0.000000,0.000000,40.268323,0.0
305,16,0.000000,0.068576,0.000000,0.000000,40.424662,0.0
305,17,0.000000,0.356753,0.000000,0.000000,40.525165,0.0
305,18,0.000000,0.375795,0.000000,0.000000,40.558666,0.0
305,19,0.000000,0.444586,0.000000,0.000000,40.692671,0.0
305,20,0.000000,0.536985,0.000000,0.000000,40.703838,0.0
305,21,0.000000,0.340646,0.000000,0.000000,40.793174,0.0
305,22,0.000000,0.204206,0.000000,0.000000,40.815508,0.0
305,23,0.000000,0.263213,0.000000,0.000000,40.938345,0.0
305,24,0.000000,-0.365703,0.000000,0.000000,40.983014,0.0
305,25,0.000000,-0.345481,0.000000,0.000000,41.463196,0.0
305,26,0.000000,-0.709558,0.000000,0.000000,41.574866,0.0
305,27,0.000000,-1.144257,0.000000,0.000000,41.686537,0.0
305,28,0.000000,-0.733616,0.000000,0.000000,41.764706,0.0
305,29,0.000000,-1.157012,0.000000,0.000000,41.865209,0.0
305,30,0.000000,-1.168874,0.000000,0.000000,41.943378,0.0
305,31,0.000000,-1.213601,0.000000,0.000000,41.854042,0.0
305,32,0.000000,-1.293800,0.000000,0.000000,41.932211,0.0
305,33,0.000000,-1.195678,0.000000,0.000000,41.887543,0.0
305,34,0.000000,-1.492399,0.000000,0.000000,41.965712,0.0
305,35,0.000000,-1.647919,0.000000,0.000000,42.010381,0.0
305,36,0.000000,-1.311683,0.000000,0.000000,42.043882,0.0
305,37,0.000000,-1.571692,0.000000,0.000000,42.300723,0.0
305,38,0.000000,-1.231001,0.000000,0.000000,42.356559,0.0
305,39,0.000000,-1.436420,0.000000,0.000000,42.468229,0.0
305,40,0.000000,-1.696927,0.000000,0.000000,42.378893,0.0
305,41,0.000000,-1.494699,0.000000,0.000000,42.412394,0.0
305,42,0.000000,-1.050442,0.000000,0.000000,42.434728,0.0
305,43,0.000000,-1.279387,0.000000,0.000000,42.412394,0.0
305,44,0.000000,-0.744015,0.000000,0.000000,42.468229,0.0
305,45,15.731579,-0.754570,0.000000,0.000000,42.434728,667.565275875512
305,46,15.731579,-0.734378,0.000000,0.000000,42.323058,665.808530448582
305,47,15.731579,-0.839606,0.000000,0.000000,42.289556,665.281491088924
305,48,15.731579,-0.943777,0.000000,0.000000,42.267222,664.930142003538
306,1,0.000000,2.686669,0.000000,0.000000,72.320856,0.0
306,2,0.000000,2.667475,0.000000,0.000000,72.663102,0.0
306,3,0.000000,2.798238,0.000000,0.000000,73.005348,0.0
306,4,0.000000,2.639203,0.000000,0.000000,73.497326,0.0
306,5,0.000000,2.630804,0.000000,0.000000,73.668449,0.0
306,6,0.000000,2.602206,0.000000,0.000000,74.117647,0.0
306,7,0.000000,2.744837,0.000000,0.000000,74.524064,0.0
306,8,0.000000,2.578497,0.000000,0.000000,75.016043,0.0
306,9,0.000000,2.577102,0.000000,0.000000,75.251337,0.0
306,10,0.000000,2.732027,0.000000,0.000000,75.743316,0.0
306,11,0.000000,0.396444,0.000000,0.000000,75.764706,0.0
306,12,0.000000,2.360186,0.000000,0.000000,76.171123,0.0
306,13,0.000000,1.979189,0.000000,0.000000,76.898396,0.0
306,14,0.000000,1.271541,0.000000,0.000000,77.133690,0.0
306,15,0.000000,2.027133,0.000000,0.000000,77.133690,0.0
306,16,0.000000,0.672833,0.000000,0.000000,77.433155,0.0
306,17,0.000000,1.129674,0.000000,0.000000,77.625668,0.0
306,18,0.000000,1.182187,0.000000,0.000000,77.689840,0.0
306,19,0.000000,1.270722,0.000000,0.000000,77.946524,0.0
306,20,0.000000,1.416952,0.000000,0.000000,77.967914,0.0
306,21,0.000000,1.107527,0.000000,0.000000,78.139037,0.0
306,22,0.000000,0.898574,0.000000,0.000000,78.181818,0.0
306,23,0.000000,0.987363,0.000000,0.000000,78.417112,0.0
306,24,0.000000,-0.020050,0.000000,0.000000,78.502674,0.0
306,25,0.000000,0.027520,0.000000,0.000000,79.422460,0.0
306,26,0.000000,-0.555083,0.000000,0.000000,79.636364,0.0
306,27,0.000000,-1.240852,0.000000,0.000000,79.850267,0.0
306,28,0.000000,-0.593218,0.000000,0.000000,80.000000,0.0
306,29,0.000000,-1.251235,0.000000,0.000000,80.192513,0.0
306,30,0.000000,-1.276600,0.000000,0.000000,80.342246,0.0
306,31,0.000000,-1.346711,0.000000,0.000000,80.171123,0.0
306,32,0.000000,-1.471989,0.000000,0.000000,80.320856,0.0
306,33,0.000000,-1.318030,0.000000,0.000000,80.235294,0.0
306,34,0.000000,-1.781220,0.000000,0.000000,80.385027,0.0
306,35,0.000000,-2.024379,0.000000,0.000000,80.470588,0.0
306,36,0.000000,-1.492352,0.000000,0.000000,80.534759,0.0
306,37,0.000000,-1.899612,0.000000,0.000000,81.026738,0.0
306,38,0.000000,-1.358197,0.000000,0.000000,81.133690,0.0
306,39,0.000000,-1.677876,0.000000,0.000000,81.347594,0.0
306,40,0.000000,-2.090346,0.000000,0.000000,81.176471,0.0
306,41,0.000000,-1.770238,0.000000,0.000000,81.240642,0.0
306,42,0.000000,-1.054871,0.000000,0.000000,81.283422,0.0
306,43,0.000000,-1.425888,0.000000,0.000000,81.240642,0.0
306,44,0.000000,-0.566650,0.000000,0.000000,81.347594,0.0
306,45,15.731579,-0.583726,0.000000,0.000000,81.283422,1278.7165745833381
306,46,15.731579,-0.552522,0.000000,0.000000,81.069519,1275.351542640501
306,47,15.731579,-0.716804,0.000000,0.000000,81.005348,1274.342031484492
306,48,15.731579,-0.882995,0.000000,0.000000,80.962567,1273.669018803293
307,1,0.000000,7.168303,0.000000,0.000000,66.471375,0.0
307,2,0.000000,7.035767,0.000000,0.000000,66.785939,0.0
307,3,0.000000,6.923503,0.000000,0.000000,67.100503,0.0
307,4,0.000000,6.846135,0.000000,0.000000,67.552690,0.0
307,5,0.000000,6.749078,0.000000,0.000000,67.709972,0.0
307,6,0.000000,6.666598,0.000000,0.000000,68.122837,0.0
307,7,0.000000,6.581531,0.000000,0.000000,68.496382,0.0
307,8,0.000000,6.523465,0.000000,0.000000,68.948569,0.0
307,9,0.000000,6.444414,0.000000,0.000000,69.164832,0.0
307,10,0.000000,6.378469,0.000000,0.000000,69.617018,0.0
307,11,0.000000,4.130326,0.000000,0.000000,69.636678,0.0
307,12,0.000000,6.100294,0.000000,0.000000,70.010223,0.0
307,13,0.000000,5.781877,0.000000,0.000000,70.678673,0.0
307,14,0.000000,5.130093,0.000000,0.000000,70.894936,0.0
307,15,0.000000,5.897564,0.000000,0.000000,70.894936,0.0
307,16,0.000000,4.957541,0.000000,0.000000,71.170179,0.0
307,17,0.000000,5.313013,0.000000,0.000000,71.347122,0.0
307,18,0.000000,6.146457,0.000000,0.000000,71.406103,0.0
307,19,0.000000,5.543931,0.000000,0.000000,71.642026,0.0
307,20,0.000000,5.597056,0.000000,0.000000,71.661686,0.0
307,21,0.000000,5.249310,0.000000,0.000000,71.818968,0.0
307,22,0.000000,5.188436,0.000000,0.000000,71.858289,0.0
307,23,0.000000,4.755359,0.000000,0.000000,72.074552,0.0
307,24,0.000000,3.312747,0.000000,0.000000,72.153193,0.0
307,25,0.000000,3.800987,0.000000,0.000000,72.998584,0.0
307,26,0.000000,3.586797,0.000000,0.000000,73.195187,0.0
307,27,0.000000,3.521190,0.000000,0.000000,73.391790,0.0
307,28,0.000000,4.100216,0.000000,0.000000,73.529412,0.0
307,29,0.000000,3.993298,0.000000,0.000000,73.706354,0.0
307,30,0.000000,3.764910,0.000000,0.000000,73.843976,0.0
307,31,0.000000,3.797724,0.000000,0.000000,73.686694,0.0
307,32,0.000000,3.712449,0.000000,0.000000,73.824316,0.0
307,33,0.000000,3.560152,0.000000,0.000000,73.745675,0.0
307,34,0.000000,3.025122,0.000000,0.000000,73.883297,0.0
307,35,0.000000,2.612629,0.000000,0.000000,73.961938,0.0
307,36,0.000000,4.513433,0.000000,0.000000,74.020919,0.0
307,37,0.000000,2.339444,0.000000,0.000000,74.473105,0.0
307,38,0.000000,3.669586,0.000000,0.000000,74.571406,0.0
307,39,0.000000,2.545766,0.000000,0.000000,74.768009,0.0
307,40,0.000000,1.995707,0.000000,0.000000,74.610727,0.0
307,41,0.000000,2.037070,0.000000,0.000000,74.669707,0.0
307,42,0.000000,2.822982,0.000000,0.000000,74.709028,0.0
307,43,0.000000,2.066522,0.000000,0.000000,74.669707,0.0
307,44,0.000000,3.473573,0.000000,0.000000,74.768009,0.0
307,45,15.731579,3.895267,0.000000,0.000000,74.709028,1175.290975995212
307,46,15.731579,4.232559,0.000000,0.000000,74.512425,1172.1981003690748
307,47,15.731579,4.013011,0.000000,0.000000,74.453444,1171.270236108076
307,48,15.731579,3.772260,0.000000,0.000000,74.414124,1170.651670421796
308,1,0.000000,4.845100,0.000000,0.000000,90.932841,0.0
308,2,0.000000,4.701570,0.000000,0.000000,91.363165,0.0
308,3,0.000000,4.578312,0.000000,0.000000,91.793488,0.0
308,4,0.000000,4.485140,0.000000,0.000000,92.412079,0.0
308,5,0.000000,4.382586,0.000000,0.000000,92.627241,0.0
308,6,0.000000,4.285676,0.000000,0.000000,93.192042,0.0
308,7,0.000000,4.187554,0.000000,0.000000,93.703051,0.0
308,8,0.000000,4.113683,0.000000,0.000000,94.321642,0.0
308,9,0.000000,4.027074,0.000000,0.000000,94.617490,0.0
308,10,0.000000,3.945325,0.000000,0.000000,95.236081,0.0
308,11,0.000000,1.696495,0.000000,0.000000,95.262976,0.0
308,12,0.000000,3.653407,0.000000,0.000000,95.773986,0.0
308,13,0.000000,3.311627,0.000000,0.000000,96.688424,0.0
308,14,0.000000,2.652285,0.000000,0.000000,96.984272,0.0
308,15,0.000000,3.419756,0.000000,0.000000,96.984272,0.0
308,16,0.000000,2.470113,0.000000,0.000000,97.360805,0.0
308,17,0.000000,2.819401,0.000000,0.000000,97.602863,0.0
308,18,0.000000,3.650783,0.000000,0.000000,97.683548,0.0
308,19,0.000000,3.040011,0.000000,0.000000,98.006291,0.0
308,20,0.000000,3.092450,0.000000,0.000000,98.033187,0.0
308,21,0.000000,2.739207,0.000000,0.000000,98.248349,0.0
308,22,0.000000,2.676958,0.000000,0.000000,98.302139,0.0
308,23,0.000000,2.236323,0.000000,0.000000,98.597987,0.0
308,24,0.000000,0.790963,0.000000,0.000000,98.705568,0.0
308,25,0.000000,1.249656,0.000000,0.000000,99.862064,0.0
308,26,0.000000,1.028594,0.000000,0.000000,100.131016,0.0
308,27,0.000000,0.956115,0.000000,0.000000,100.399969,0.0
308,28,0.000000,1.530331,0.000000,0.000000,100.588235,0.0
308,29,0.000000,1.417229,0.000000,0.000000,100.830293,0.0
308,30,0.000000,1.184032,0.000000,0.000000,101.018559,0.0
308,31,0.000000,1.222343,0.000000,0.000000,100.803397,0.0
308,32,0.000000,1.132258,0.000000,0.000000,100.991664,0.0
308,33,0.000000,0.982709,0.000000,0.000000,100.884083,0.0
308,34,0.000000,0.442870,0.000000,0.000000,101.072350,0.0
308,35,0.000000,0.027628,0.000000,0.000000,101.179931,0.0
308,36,0.000000,1.926370,0.000000,0.000000,101.260617,0.0
308,37,0.000000,-0.263423,0.000000,0.000000,101.879207,0.0
308,38,0.000000,1.063283,0.000000,0.000000,102.013684,0.0
308,39,0.000000,-0.067408,0.000000,0.000000,102.282636,0.0
308,40,0.000000,-0.611970,0.000000,0.000000,102.067474,0.0
308,41,0.000000,-0.572668,0.000000,0.000000,102.148160,0.0
308,42,0.000000,0.211870,0.000000,0.000000,102.201950,0.0
308,43,0.000000,-0.543216,0.000000,0.000000,102.148160,0.0
308,44,0.000000,0.860399,0.000000,0.000000,102.282636,0.0
308,45,15.731579,1.284154,0.000000,0.000000,102.201950,1607.79805037905
308,46,15.731579,1.628318,0.000000,0.000000,101.932998,1603.567010743842
308,47,15.731579,1.410831,0.000000,0.000000,101.852312,1602.2976925606479
308,48,15.731579,1.171454,0.000000,0.000000,101.798522,1601.4514909262382
309,1,0.000000,-4.653353,0.000000,0.000000,93.059925,0.0
309,2,0.000000,-4.661395,0.000000,0.000000,93.500315,0.0
309,3,0.000000,-4.883793,0.000000,0.000000,93.940705,0.0
309,4,0.000000,-4.707459,0.000000,0.000000,94.573765,0.0
309,5,0.000000,-4.713192,0.000000,0.000000,94.793960,0.0
309,6,0.000000,-4.718878,0.000000,0.000000,95.371972,0.0
309,7,0.000000,-4.964892,0.000000,0.000000,95.894936,0.0
309,8,0.000000,-4.778117,0.000000,0.000000,96.527996,0.0
309,9,0.000000,-4.800514,0.000000,0.000000,96.830764,0.0
309,10,0.000000,-5.072973,0.000000,0.000000,97.463825,0.0
309,11,0.000000,-6.396673,0.000000,0.000000,97.491349,0.0
309,12,0.000000,-4.912981,0.000000,0.000000,98.014313,0.0
309,13,0.000000,-5.211097,0.000000,0.000000,98.950142,0.0
309,14,0.000000,-5.630212,0.000000,0.000000,99.252910,0.0
309,15,0.000000,-5.527514,0.000000,0.000000,99.252910,0.0
309,16,0.000000,-5.983412,0.000000,0.000000,99.638251,0.0
309,17,0.000000,-5.745187,0.000000,0.000000,99.885970,0.0
309,18,0.000000,-4.057064,0.000000,0.000000,99.968544,0.0
309,19,0.000000,-5.701022,0.000000,0.000000,100.298836,0.0
309,20,0.000000,-5.617874,0.000000,0.000000,100.326360,0.0
309,21,0.000000,-5.832559,0.000000,0.000000,100.546556,0.0
309,22,0.000000,-5.469599,0.000000,0.000000,100.601604,0.0
309,23,0.000000,-5.908142,0.000000,0.000000,100.904372,0.0
309,24,0.000000,-7.543641,0.000000,0.000000,101.014470,0.0
309,25,0.000000,-6.917541,0.000000,0.000000,102.198018,0.0
309,26,0.000000,-7.923852,0.000000,0.000000,102.473262,0.0
309,27,0.000000,-8.347455,0.000000,0.000000,102.748506,0.0
