,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-1,-11.432320,0.000000,0.000000
C2-2,-11.437863,0.000000,0.000000
C2-3,-11.591164,0.000000,0.000000
C2-4,-11.469615,0.000000,0.000000
C2-5,-11.473567,0.000000,0.000000
C2-6,-11.477486,0.000000,0.000000
C2-7,-11.647066,0.000000,0.000000
C2-8,-11.518320,0.000000,0.000000
C2-9,-11.533759,0.000000,0.000000
C2-10,-11.721567,0.000000,0.000000
C2-11,-6.899813,0.000000,0.000000
C2-12,-11.208680,0.000000,0.000000
C2-13,-10.469966,0.000000,0.000000
C2-14,-9.028461,0.000000,0.000000
C2-15,-10.413070,0.000000,0.000000
C2-16,-7.822431,0.000000,0.000000
C2-17,-8.779459,0.000000,0.000000
C2-18,-9.793592,0.000000,0.000000
C2-19,-9.092381,0.000000,0.000000
C2-20,-9.397317,0.000000,0.000000
C2-21,-8.758704,0.000000,0.000000
C2-22,-8.593054,0.000000,0.000000
C2-23,-8.541910,0.000000,0.000000
C2-24,-10.062424,0.000000,0.000000
C2-25,-7.992439,0.000000,0.000000
C2-26,-9.060187,0.000000,0.000000
C2-27,-7.652008,0.000000,0.000000
C2-28,-8.898401,0.000000,0.000000
C2-29,-7.957775,0.000000,0.000000
C2-30,-7.601637,0.000000,0.000000
C2-31,-7.517791,0.000000,0.000000
C2-32,-7.287711,0.000000,0.000000
C2-33,-7.577589,0.000000,0.000000
C2-34,-6.827162,0.000000,0.000000
C2-35,-6.415550,0.000000,0.000000
C2-36,-7.523675,0.000000,0.000000
C2-37,-6.728765,0.000000,0.000000
C2-38,-7.943237,0.000000,0.000000
C2-39,-7.442409,0.000000,0.000000
C2-40,-6.598519,0.000000,0.000000
C2-41,-7.264704,0.000000,0.000000
C2-42,-5.809118,0.000000,0.000000
C2-43,-7.351807,0.000000,0.000000
C2-44,-6.259769,0.000000,0.000000
C2-45,-6.222254,0.000000,0.000000
C2-46,-6.303690,0.000000,0.000000
C2-47,-6.061117,0.000000,0.000000
C2-48,-5.665073,0.000000,0.000000
C3-1,2.341056,0.000000,0.000000
C3-2,2.317135,0.000000,0.000000
C3-3,2.459824,0.000000,0.000000
C3-4,2.279396,0.000000,0.000000
C3-5,2.268766,0.000000,0.000000
C3-6,2.233585,0.000000,0.000000
C3-7,2.388973,0.000000,0.000000
C3-8,2.200429,0.000000,0.000000
C3-9,2.197095,0.000000,0.000000
C3-10,2.365493,0.000000,0.000000
C3-11,-0.163073,0.000000,0.000000
C3-12,1.953787,0.000000,0.000000
C3-13,1.535921,0.000000,0.000000
C3-14,0.767985,0.000000,0.000000
C3-15,1.590596,0.000000,0.000000
C3-16,0.117342,0.000000,0.000000
C3-17,0.610442,0.000000,0.000000
C3-18,0.643025,0.000000,0.000000
C3-19,0.760735,0.000000,0.000000
C3-20,0.918838,0.000000,0.000000
C3-21,0.582882,0.000000,0.000000
C3-22,0.349418,0.000000,0.000000
C3-23,0.450385,0.000000,0.000000
C3-24,-0.625757,0.000000,0.000000
C3-25,-0.591154,0.000000,0.000000
C3-26,-1.214131,0.000000,0.000000
C3-27,-1.957946,0.000000,0.000000
C3-28,-1.255296,0.000000,0.000000
C3-29,-1.979771,0.000000,0.000000
C3-30,-2.000068,0.000000,0.000000
C3-31,-2.076601,0.000000,0.000000
C3-32,-2.213830,0.000000,0.000000
C3-33,-2.045932,0.000000,0.000000
C3-34,-2.553655,0.000000,0.000000
C3-35,-2.819765,0.000000,0.000000
C3-36,-2.244429,0.000000,0.000000
C3-37,-2.689333,0.000000,0.000000
C3-38,-2.106374,0.000000,0.000000
C3-39,-2.457869,0.000000,0.000000
C3-40,-2.903625,0.000000,0.000000
C3-41,-2.557590,0.000000,0.000000
C3-42,-1.797418,0.000000,0.000000
C3-43,-2.189167,0.000000,0.000000
C3-44,-1.273090,0.000000,0.000000
C3-45,-1.291150,0.000000,0.000000
C3-46,-1.256599,0.000000,0.000000
C3-47,-1.436656,0.000000,0.000000
C3-48,-1.614904,0.000000,0.000000
C4-1,-1.714437,0.000000,0.000000
C4-2,-1.712926,0.000000,0.000000
C4-3,-1.845238,0.000000,0.000000
C4-4,-1.725766,0.000000,0.000000
C4-5,-1.726079,0.000000,0.000000
C4-6,-1.721057,0.000000,0.000000
C4-7,-1.866888,0.000000,0.000000
C4-8,-1.740897,0.000000,0.000000
C4-9,-1.750389,0.000000,0.000000
C4-10,-1.911097,0.000000,0.000000
C4-11,-2.605032,0.000000,0.000000
C4-12,-1.793780,0.000000,0.000000
C4-13,-1.944274,0.000000,0.000000
C4-14,-2.161590,0.000000,0.000000
C4-15,-2.130990,0.000000,0.000000
C4-16,-2.343001,0.000000,0.000000
C4-17,-2.216423,0.000000,0.000000
C4-18,-1.211453,0.000000,0.000000
C4-19,-2.190635,0.000000,0.000000
C4-20,-2.146658,0.000000,0.000000
C4-21,-2.259308,0.000000,0.000000
C4-22,-2.033843,0.000000,0.000000
C4-23,-2.294996,0.000000,0.000000
C4-24,-3.227511,0.000000,0.000000
C4-25,-2.841455,0.000000,0.000000
C4-26,-3.414129,0.000000,0.000000
C4-27,-3.635352,0.000000,0.000000
C4-28,-3.562088,0.000000,0.000000
C4-29,-3.320650,0.000000,0.000000
C4-30,-3.681296,0.000000,0.000000
C4-31,-3.613711,0.000000,0.000000
C4-32,-3.637962,0.000000,0.000000
C4-33,-3.612553,0.000000,0.000000
C4-34,-3.541610,0.000000,0.000000
C4-35,-3.524684,0.000000,0.000000
C4-36,-3.364438,0.000000,0.000000
C4-37,-3.495629,0.000000,0.000000
C4-38,-3.242153,0.000000,0.000000
C4-39,-3.188113,0.000000,0.000000
C4-40,-3.280501,0.000000,0.000000
C4-41,-3.187866,0.000000,0.000000
C4-42,-2.396285,0.000000,0.000000
C4-43,-2.903901,0.000000,0.000000
C4-44,-2.099447,0.000000,0.000000
C4-45,-2.099015,0.000000,0.000000
C4-46,-2.044448,0.000000,0.000000
C4-47,-1.977632,0.000000,0.000000
C4-48,-2.080908,0.000000,0.000000
C5-1,1.721279,0.000000,0.000000
C5-2,1.706243,0.000000,0.000000
C5-3,1.806176,0.000000,0.000000
C5-4,1.683784,0.000000,0.000000
C5-5,1.677184,0.000000,0.000000
C5-6,1.654837,0.000000,0.000000
C5-7,1.763809,0.000000,0.000000
C5-8,1.635817,0.000000,0.000000
C5-9,1.634527,0.000000,0.000000
C5-10,1.752845,0.000000,0.000000
C5-11,0.150905,0.000000,0.000000
C5-12,1.480609,0.000000,0.000000
C5-13,1.218900,0.000000,0.000000
C5-14,0.733091,0.000000,0.000000
C5-15,1.264489,0.000000,0.000000
C5-16,0.321500,0.000000,0.000000
C5-17,0.634667,0.000000,0.000000
C5-18,0.603185,0.000000,0.000000
C5-19,0.731204,0.000000,0.000000
C5-20,0.831373,0.000000,0.000000
C5-21,0.619871,0.000000,0.000000
C5-22,0.456846,0.000000,0.000000
C5-23,0.536333,0.000000,0.000000
C5-24,-0.111911,0.000000,0.000000
C5-25,-0.108277,0.000000,0.000000
C5-26,-0.481562,0.000000,0.000000
C5-27,-0.951571,0.000000,0.000000
C5-28,-0.499901,0.000000,0.000000
C5-29,-0.981672,0.000000,0.000000
C5-30,-0.975676,0.000000,0.000000
C5-31,-1.029079,0.000000,0.000000
C5-32,-1.116487,0.000000,0.000000
C5-33,-1.009167,0.000000,0.000000
C5-34,-1.341624,0.000000,0.000000
C5-35,-1.514799,0.000000,0.000000
C5-36,-1.150317,0.000000,0.000000
C5-37,-1.430930,0.000000,0.000000
C5-38,-1.066328,0.000000,0.000000
C5-39,-1.296571,0.000000,0.000000
C5-40,-1.580821,0.000000,0.000000
C5-41,-1.361367,0.000000,0.000000
C5-42,-0.910259,0.000000,0.000000
C5-43,-1.137540,0.000000,0.000000
C5-44,-0.585989,0.000000,0.000000
C5-45,-0.597815,0.000000,0.000000
C5-46,-0.578628,0.000000,0.000000
C5-47,-0.698899,0.000000,0.000000
C5-48,-0.809045,0.000000,0.000000
C6-1,14.583333,0.000000,0.000000
C6-2,14.583333,0.000000,0.000000
C6-3,14.583333,0.000000,0.000000
C6-4,14.583333,0.000000,0.000000
C6-5,14.583333,0.000000,0.000000
C6-6,14.583333,0.000000,0.000000
C6-7,14.583333,0.000000,0.000000
C6-8,14.583333,0.000000,0.000000
C6-9,14.583333,0.000000,0.000000
C6-10,14.583333,0.000000,0.000000
C6-11,4.415984,0.000000,0.000000
C6-12,13.869473,0.000000,0.000000
C6-13,12.195289,0.000000,0.000000
C6-14,9.127094,0.000000,0.000000
C6-15,11.707676,0.000000,0.000000
C6-16,6.556984,0.000000,0.000000
C6-17,8.545061,0.000000,0.000000
C6-18,12.406486,0.000000,0.000000
C6-19,9.153884,0.000000,0.000000
C6-20,9.796196,0.000000,0.000000
C6-21,8.401473,0.000000,0.000000
C6-22,8.551375,0.000000,0.000000
C6-23,7.924694,0.000000,0.000000
C6-24,8.621792,0.000000,0.000000
C6-25,5.716715,0.000000,0.000000
C6-26,6.380017,0.000000,0.000000
C6-27,3.365426,0.000000,0.000000
C6-28,5.774505,0.000000,0.000000
C6-29,4.540790,0.000000,0.000000
C6-30,3.162630,0.000000,0.000000
C6-31,3.152410,0.000000,0.000000
C6-32,2.679355,0.000000,0.000000
C6-33,3.261071,0.000000,0.000000
C6-34,2.032542,0.000000,0.000000
C6-35,1.314391,0.000000,0.000000
C6-36,3.649923,0.000000,0.000000
C6-37,1.921291,0.000000,0.000000
C6-38,4.635948,0.000000,0.000000
C6-39,3.825115,0.000000,0.000000
C6-40,2.110740,0.000000,0.000000
C6-41,3.506403,0.000000,0.000000
C6-42,2.606889,0.000000,0.000000
C6-43,4.271811,0.000000,0.000000
C6-44,4.053136,0.000000,0.000000
C6-45,3.988210,0.000000,0.000000
C6-46,4.254186,0.000000,0.000000
C6-47,3.949584,0.000000,0.000000
C6-48,3.023166,0.000000,0.000000
C7-1,3.799151,0.000000,0.000000
C7-2,11.163972,0.000000,0.000000
C7-3,6.886192,0.000000,0.000000
C7-4,17.352405,0.000000,0.000000
C7-5,13.393858,0.000000,0.000000
C7-6,13.333462,0.000000,0.000000
C7-7,6.324579,0.000000,0.000000
C7-8,7.188072,0.000000,0.000000
C7-9,7.029375,0.000000,0.000000
C7-10,6.976801,0.000000,0.000000
C7-11,-7.661843,0.000000,0.000000
C7-12,4.237287,0.000000,0.000000
C7-13,9.544970,0.000000,0.000000
C7-14,-1.343069,0.000000,0.000000
C7-15,3.440588,0.000000,0.000000
C7-16,-6.293829,0.000000,0.000000
C7-17,1.272159,0.000000,0.000000
C7-18,-4.885477,0.000000,0.000000
C7-19,-2.451641,0.000000,0.000000
C7-20,-0.801248,0.000000,0.000000
C7-21,-0.236786,0.000000,0.000000
C7-22,-5.259090,0.000000,0.000000
C7-23,-5.515551,0.000000,0.000000
C7-24,-4.850933,0.000000,0.000000
C7-25,-5.977318,0.000000,0.000000
C7-26,-5.398626,0.000000,0.000000
C7-27,-6.741116,0.000000,0.000000
C7-28,-8.354769,0.000000,0.000000
C7-29,-12.176661,0.000000,0.000000
C7-30,-10.617210,0.000000,0.000000
C7-31,-6.079271,0.000000,0.000000
C7-32,-9.709318,0.000000,0.000000
C7-33,-7.629808,0.000000,0.000000
C7-34,-11.359032,0.000000,0.000000
C7-35,-10.663708,0.000000,0.000000
C7-36,-9.064442,0.000000,0.000000
C7-37,-10.086829,0.000000,0.000000
C7-38,-9.969421,0.000000,0.000000
C7-39,-8.789685,0.000000,0.000000
C7-40,-10.437546,0.000000,0.000000
C7-41,-7.906472,0.000000,0.000000
C7-42,-8.889424,0.000000,0.000000
C7-43,-7.375650,0.000000,0.000000
C7-44,-6.276733,0.000000,0.000000
C7-45,-6.650547,0.000000,0.000000
C7-46,-6.532701,0.000000,0.000000
C7-47,-6.185781,0.000000,0.000000
C7-48,-5.876267,0.000000,0.000000
C8-1,-4.993691,0.000000,0.000000
C8-2,-5.007699,0.000000,0.000000
C8-3,-5.155530,0.000000,0.000000
C8-4,-5.058365,0.000000,0.000000
C8-5,-5.066438,0.000000,0.000000
C8-6,-5.081784,0.000000,0.000000
C8-7,-5.246043,0.000000,0.000000
C8-8,-5.142359,0.000000,0.000000
C8-9,-5.162521,0.000000,0.000000
C8-10,-5.345536,0.000000,0.000000
C8-11,-6.040441,0.000000,0.000000
C8-12,-5.247618,0.000000,0.000000
C8-13,-5.431088,0.000000,0.000000
C8-14,-5.659074,0.000000,0.000000
C8-15,-5.628473,0.000000,0.000000
C8-16,-5.854063,0.000000,0.000000
C8-17,-5.736214,0.000000,0.000000
C8-18,-4.734154,0.000000,0.000000
C8-19,-5.724975,0.000000,0.000000
C8-20,-5.681968,0.000000,0.000000
C8-21,-5.802377,0.000000,0.000000
C8-22,-5.578852,0.000000,0.000000
C8-23,-5.850674,0.000000,0.000000
C8-24,-6.787068,0.000000,0.000000
C8-25,-6.442718,0.000000,0.000000
C8-26,-7.025092,0.000000,0.000000
C8-27,-7.256014,0.000000,0.000000
C8-28,-7.189539,0.000000,0.000000
C8-29,-6.956830,0.000000,0.000000
C8-30,-7.324266,0.000000,0.000000
C8-31,-7.248921,0.000000,0.000000
C8-32,-7.279961,0.000000,0.000000
C8-33,-7.250673,0.000000,0.000000
C8-34,-7.186519,0.000000,0.000000
C8-35,-7.173473,0.000000,0.000000
C8-36,-7.016136,0.000000,0.000000
C8-37,-7.169636,0.000000,0.000000
C8-38,-6.921009,0.000000,0.000000
C8-39,-6.876668,0.000000,0.000000
C8-40,-6.961297,0.000000,0.000000
C8-41,-6.871571,0.000000,0.000000
C8-42,-6.081931,0.000000,0.000000
C8-43,-6.587607,0.000000,0.000000
C8-44,-5.788002,0.000000,0.000000
C8-45,-5.784660,0.000000,0.000000
C8-46,-5.720394,0.000000,0.000000
C8-47,-5.650669,0.000000,0.000000
C8-48,-5.752005,0.000000,0.000000
C9-1,-0.805256,0.000000,0.000000
C9-2,-0.844066,0.000000,0.000000
C9-3,-0.716267,0.000000,0.000000
C9-4,-0.918098,0.000000,0.000000
C9-5,-0.936173,0.000000,0.000000
C9-6,-0.990896,0.000000,0.000000
C9-7,-0.853190,0.000000,0.000000
C9-8,-1.063136,0.000000,0.000000
C9-9,-1.076708,0.000000,0.000000
C9-10,-0.929712,0.000000,0.000000
C9-11,-3.459209,0.000000,0.000000
C9-12,-1.360031,0.000000,0.000000
C9-13,-1.809536,0.000000,0.000000
C9-14,-2.587708,0.000000,0.000000
C9-15,-1.765098,0.000000,0.000000
C9-16,-3.251380,0.000000,0.000000
C9-17,-2.766655,0.000000,0.000000
C9-18,-2.736864,0.000000,0.000000
C9-19,-2.630321,0.000000,0.000000
C9-20,-2.473148,0.000000,0.000000
C9-21,-2.816549,0.000000,0.000000
C9-22,-3.051874,0.000000,0.000000
C9-23,-2.961144,0.000000,0.000000
C9-24,-4.041008,0.000000,0.000000
C9-25,-4.046421,0.000000,0.000000
C9-26,-4.678703,0.000000,0.000000
C9-27,-5.431824,0.000000,0.000000
C9-28,-4.735688,0.000000,0.000000
C9-29,-5.468539,0.000000,0.000000
C9-30,-5.495350,0.000000,0.000000
C9-31,-5.564438,0.000000,0.000000
C9-32,-5.708181,0.000000,0.000000
C9-33,-5.536561,0.000000,0.000000
C9-34,-6.050798,0.000000,0.000000
C9-35,-6.320630,0.000000,0.000000
C9-36,-5.748086,0.000000,0.000000
C9-37,-6.214394,0.000000,0.000000
C9-38,-5.636087,0.000000,0.000000
C9-39,-5.996888,0.000000,0.000000
C9-40,-6.435199,0.000000,0.000000
C9-41,-6.091956,0.000000,0.000000
C9-42,-5.333645,0.000000,0.000000
C9-43,-5.723534,0.000000,0.000000
C9-44,-4.812109,0.000000,0.000000
C9-45,-4.827377,0.000000,0.000000
C9-46,-4.783520,0.000000,0.000000
C9-47,-4.960786,0.000000,0.000000
C9-48,-5.137172,0.000000,0.000000
C10-1,-4.305459,0.000000,0.000000
C10-2,-4.349016,0.000000,0.000000
C10-3,-4.277603,0.000000,0.000000
C10-4,-4.440993,0.000000,0.000000
C10-5,-4.461853,0.000000,0.000000
C10-6,-4.521633,0.000000,0.000000
C10-7,-4.446530,0.000000,0.000000
C10-8,-4.615520,0.000000,0.000000
C10-9,-4.636418,0.000000,0.000000
C10-10,-4.559098,0.000000,0.000000
C10-11,-6.162820,0.000000,0.000000
C10-12,-4.866984,0.000000,0.000000
C10-13,-5.189300,0.000000,0.000000
C10-14,-5.694716,0.000000,0.000000
C10-15,-5.163318,0.000000,0.000000
C10-16,-6.131263,0.000000,0.000000
C10-17,-5.834139,0.000000,0.000000
C10-18,-5.870968,0.000000,0.000000
C10-19,-5.764340,0.000000,0.000000
C10-20,-5.665953,0.000000,0.000000
C10-21,-5.891715,0.000000,0.000000
C10-22,-6.058305,0.000000,0.000000
C10-23,-5.998426,0.000000,0.000000
C10-24,-6.653801,0.000000,0.000000
C10-25,-6.726815,0.000000,0.000000
C10-26,-7.117925,0.000000,0.000000
C10-27,-7.605760,0.000000,0.000000
C10-28,-7.166567,0.000000,0.000000
C10-29,-7.664381,0.000000,0.000000
C10-30,-7.670863,0.000000,0.000000
C10-31,-7.710006,0.000000,0.000000
C10-32,-7.809891,0.000000,0.000000
C10-33,-7.695441,0.000000,0.000000
C10-34,-8.040376,0.000000,0.000000
C10-35,-8.220681,0.000000,0.000000
C10-36,-7.861546,0.000000,0.000000
C10-37,-8.183158,0.000000,0.000000
C10-38,-7.827469,0.000000,0.000000
C10-39,-8.075537,0.000000,0.000000
C10-40,-8.345527,0.000000,0.000000
C10-41,-8.131420,0.000000,0.000000
C10-42,-7.683878,0.000000,0.000000
C10-43,-7.907594,0.000000,0.000000
C10-44,-7.364955,0.000000,0.000000
C10-45,-7.371434,0.000000,0.000000
C10-46,-7.334421,0.000000,0.000000
C10-47,-7.449345,0.000000,0.000000
C10-48,-7.555926,0.000000,0.000000
C11-1,-5.539281,0.000000,0.000000
C11-2,-5.565495,0.000000,0.000000
C11-3,-5.591709,0.000000,0.000000
C11-4,-5.629391,0.000000,0.000000
C11-5,-5.642498,0.000000,0.000000
C11-6,-5.676903,0.000000,0.000000
C11-7,-5.708032,0.000000,0.000000
C11-8,-5.745714,0.000000,0.000000
C11-9,-5.763736,0.000000,0.000000
C11-10,-5.801418,0.000000,0.000000
C11-11,-5.803057,0.000000,0.000000
C11-12,-5.834185,0.000000,0.000000
C11-13,-5.889889,0.000000,0.000000
C11-14,-5.907911,0.000000,0.000000
C11-15,-5.907911,0.000000,0.000000
C11-16,-5.930848,0.000000,0.000000
C11-17,-5.945593,0.000000,0.000000
C11-18,-5.950509,0.000000,0.000000
C11-19,-5.970169,0.000000,0.000000
C11-20,-5.971807,0.000000,0.000000
C11-21,-5.984914,0.000000,0.000000
C11-22,-5.988191,0.000000,0.000000
C11-23,-6.006213,0.000000,0.000000
C11-24,-6.012766,0.000000,0.000000
C11-25,-6.083215,0.000000,0.000000
C11-26,-6.099599,0.000000,0.000000
C11-27,-6.115982,0.000000,0.000000
C11-28,-6.127451,0.000000,0.000000
C11-29,-6.142196,0.000000,0.000000
C11-30,-6.153665,0.000000,0.000000
C11-31,-6.140558,0.000000,0.000000
C11-32,-6.152026,0.000000,0.000000
C11-33,-6.145473,0.000000,0.000000
C11-34,-6.156941,0.000000,0.000000
C11-35,-6.163495,0.000000,0.000000
C11-36,-6.168410,0.000000,0.000000
C11-37,-6.206092,0.000000,0.000000
C11-38,-6.214284,0.000000,0.000000
C11-39,-6.230667,0.000000,0.000000
C11-40,-6.217561,0.000000,0.000000
C11-41,-6.222476,0.000000,0.000000
C11-42,-6.225752,0.000000,0.000000
C11-43,-6.222476,0.000000,0.000000
C11-44,-6.230667,0.000000,0.000000
C11-45,-6.225752,0.000000,0.000000
C11-46,-6.209369,0.000000,0.000000
C11-47,-6.204454,0.000000,0.000000
C11-48,-6.201177,0.000000,0.000000
C12-1-1,-8.372691,0.000000,0.000000
C12-1-2,-8.253261,0.000000,0.000000
C12-1-3,-8.340651,0.000000,0.000000
C12-1-4,-8.103087,0.000000,0.000000
C12-1-5,-8.017741,0.000000,0.000000
C12-1-6,-7.937329,0.000000,0.000000
C12-1-7,-8.067692,0.000000,0.000000
C12-1-8,-7.837939,0.000000,0.000000
C12-1-9,-7.781337,0.000000,0.000000
C12-1-10,-7.949443,0.000000,0.000000
C12-1-11,-7.133960,0.000000,0.000000
C12-1-12,-7.551094,0.000000,0.000000
C12-1-13,-7.512606,0.000000,0.000000
C12-1-14,-7.300850,0.000000,0.000000
C12-1-15,-7.886835,0.000000,0.000000
C12-1-16,-7.451608,0.000000,0.000000
C12-1-17,-7.549509,0.000000,0.000000
C12-1-18,-6.794309,0.000000,0.000000
C12-1-19,-7.705041,0.000000,0.000000
C12-1-20,-7.677971,0.000000,0.000000
C12-1-21,-7.555835,0.000000,0.000000
C12-1-22,-7.181022,0.000000,0.000000
C12-1-23,-7.179179,0.000000,0.000000
C12-1-24,-7.346782,0.000000,0.000000
C12-1-25,-7.199216,0.000000,0.000000
C12-1-26,-7.891397,0.000000,0.000000
C12-1-27,-8.200906,0.000000,0.000000
C12-1-28,-8.563480,0.000000,0.000000
C12-1-29,-8.150693,0.000000,0.000000
C12-1-30,-8.483654,0.000000,0.000000
C12-1-31,-8.417573,0.000000,0.000000
C12-1-32,-8.385115,0.000000,0.000000
C12-1-33,-8.204444,0.000000,0.000000
C12-1-34,-7.654979,0.000000,0.000000
C12-1-35,-7.280527,0.000000,0.000000
C12-1-36,-8.686872,0.000000,0.000000
C12-1-37,-6.986804,0.000000,0.000000
C12-1-38,-7.751475,0.000000,0.000000
C12-1-39,-6.699124,0.000000,0.000000
C12-1-40,-6.376376,0.000000,0.000000
C12-1-41,-6.256361,0.000000,0.000000
C12-1-42,-5.735269,0.000000,0.000000
C12-1-43,-5.841686,0.000000,0.000000
C12-1-44,-5.840171,0.000000,0.000000
C12-1-45,-6.212553,0.000000,0.000000
C12-1-46,-6.428240,0.000000,0.000000
C12-1-47,-6.146013,0.000000,0.000000
C12-1-48,-6.096696,0.000000,0.000000
C13-2-1,-3.494327,0.000000,0.000000
C13-2-2,-3.400831,0.000000,0.000000
C13-2-3,-3.150515,0.000000,0.000000
C13-2-4,-3.268977,0.000000,0.000000
C13-2-5,-3.193693,0.000000,0.000000
C13-2-6,-3.155578,0.000000,0.000000
C13-2-7,-2.915594,0.000000,0.000000
C13-2-8,-3.059579,0.000000,0.000000
C13-2-9,-2.992190,0.000000,0.000000
C13-2-10,-2.754981,0.000000,0.000000
C13-2-11,-3.424344,0.000000,0.000000
C13-2-12,-2.939256,0.000000,0.000000
C13-2-13,-3.092985,0.000000,0.000000
C13-2-14,-3.322417,0.000000,0.000000
C13-2-15,-3.136432,0.000000,0.000000
C13-2-16,-3.850974,0.000000,0.000000
C13-2-17,-3.646324,0.000000,0.000000
C13-2-18,-4.346496,0.000000,0.000000
C13-2-19,-3.690652,0.000000,0.000000
C13-2-20,-3.571602,0.000000,0.000000
C13-2-21,-3.616441,0.000000,0.000000
C13-2-22,-3.807347,0.000000,0.000000
C13-2-23,-3.318533,0.000000,0.000000
C13-2-24,-3.174781,0.000000,0.000000
C13-2-25,-3.564171,0.000000,0.000000
C13-2-26,-4.027454,0.000000,0.000000
C13-2-27,-4.748408,0.000000,0.000000
C13-2-28,-4.521324,0.000000,0.000000
C13-2-29,-5.185695,0.000000,0.000000
C13-2-30,-5.004891,0.000000,0.000000
C13-2-31,-5.114934,0.000000,0.000000
C13-2-32,-5.182883,0.000000,0.000000
C13-2-33,-4.873036,0.000000,0.000000
C13-2-34,-4.932992,0.000000,0.000000
C13-2-35,-4.847962,0.000000,0.000000
C13-2-36,-5.919923,0.000000,0.000000
C13-2-37,-4.467556,0.000000,0.000000
C13-2-38,-5.028277,0.000000,0.000000
C13-2-39,-4.405096,0.000000,0.000000
C13-2-40,-4.388474,0.000000,0.000000
C13-2-41,-4.061795,0.000000,0.000000
C13-2-42,-3.957313,0.000000,0.000000
C13-2-43,-3.701470,0.000000,0.000000
C13-2-44,-3.980716,0.000000,0.000000
C13-2-45,-4.371695,0.000000,0.000000
C13-2-46,-4.633878,0.000000,0.000000
C13-2-47,-4.629466,0.000000,0.000000
C13-2-48,-4.604358,0.000000,0.000000
C14-1,2.186214,0.000000,0.000000
C14-2,3.064695,0.000000,0.000000
C14-3,2.653127,0.000000,0.000000
C14-4,3.460761,0.000000,0.000000
C14-5,3.383003,0.000000,0.000000
C14-6,3.376349,0.000000,0.000000
C14-7,1.812286,0.000000,0.000000
C14-8,3.110086,0.000000,0.000000
C14-9,3.475920,0.000000,0.000000
C14-10,2.594277,0.000000,0.000000
C14-11,-3.282656,0.000000,0.000000
C14-12,2.796679,0.000000,0.000000
C14-13,1.976624,0.000000,0.000000
C14-14,-1.124794,0.000000,0.000000
C14-15,1.247487,0.000000,0.000000
C14-16,-2.313051,0.000000,0.000000
C14-17,-0.753909,0.000000,0.000000
C14-18,-4.833329,0.000000,0.000000
C14-19,0.103388,0.000000,0.000000
C14-20,0.008719,0.000000,0.000000
C14-21,-0.837203,0.000000,0.000000
C14-22,-3.330947,0.000000,0.000000
C14-23,-1.286411,0.000000,0.000000
C14-24,-1.091211,0.000000,0.000000
C14-25,-2.391268,0.000000,0.000000
C14-26,-2.782498,0.000000,0.000000
C14-27,-4.252470,0.000000,0.000000
C14-28,-3.583156,0.000000,0.000000
C14-29,-6.638629,0.000000,0.000000
C14-30,-5.374266,0.000000,0.000000
C14-31,-4.710924,0.000000,0.000000
C14-32,-5.372941,0.000000,0.000000
C14-33,-5.512776,0.000000,0.000000
C14-34,-6.461388,0.000000,0.000000
C14-35,-7.343453,0.000000,0.000000
C14-36,-7.075938,0.000000,0.000000
C14-37,-7.485385,0.000000,0.000000
C14-38,-7.074780,0.000000,0.000000
