,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,8,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,9,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,9,0.000000,0.000000,0.000000,7.083333,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,10,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,7.083333,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,11,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,11,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,12,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,12,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,13,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,10.625000,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,14,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,10.625000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,15,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,15,1.472941,0.000000,0.000000,11.877000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,16,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,11.877000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,17,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,17,4.166667,0.000000,0.000000,15.418667,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,18,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,18,4.166667,0.000000,0.000000,18.960333,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,19,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,19,4.166667,0.000000,0.000000,22.502000,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,20,0.000000,0.000000,0.000000,22.502000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,22.502000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,22,4.166667,0.000000,0.000000,26.043667,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,23,4.166667,0.000000,0.000000,29.585333,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,24,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,29.585333,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,25,1.556852,0.000000,0.000000,4.864991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,25,4.166667,0.000000,0.000000,33.127000,5000.000000,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,26,4.166667,0.000000,0.000000,8.406658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,26,0.000000,0.000000,0.000000,33.127000,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,27,4.166667,0.000000,0.000000,11.948324,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,27,4.166667,0.000000,0.000000,36.668667,5000.000000,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,28,4.166667,0.000000,0.000000,15.489991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,28,0.000000,0.000000,0.000000,36.668667,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,29,4.166667,0.000000,0.000000,19.031658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,29,4.166667,0.000000,0.000000,40.210333,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,30,4.166667,0.000000,0.000000,22.573324,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,30,4.166667,0.000000,0.000000,43.752000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,31,4.166667,0.000000,0.000000,26.114991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,31,0.000000,0.000000,0.000000,43.752000,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,32,4.166667,0.000000,0.000000,29.656658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,32,4.166667,0.000000,0.000000,47.293667,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,33,4.166667,0.000000,0.000000,33.198324,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,33,0.000000,0.000000,0.000000,47.293667,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,34,4.166667,0.000000,0.000000,36.739991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,34,4.166667,0.000000,0.000000,50.835333,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,35,4.166667,0.000000,0.000000,40.281658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,35,4.166667,0.000000,0.000000,54.377000,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,36,4.166667,0.000000,0.000000,43.823324,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,36,0.000000,0.000000,0.000000,54.377000,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,37,4.166667,0.000000,0.000000,47.364991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,37,4.166667,0.000000,0.000000,57.918667,4984.268421,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,38,4.166667,0.000000,0.000000,50.906658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,38,0.000000,0.000000,0.000000,57.918667,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,39,4.166667,0.000000,0.000000,54.448324,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,39,0.000000,0.000000,0.000000,57.918667,5000.000000,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,40,4.166667,0.000000,0.000000,57.989991,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,40,4.166667,0.000000,0.000000,61.460333,5000.000000,5000.000000,4236.628157,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,41,4.166667,0.000000,0.000000,61.531658,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,41,0.000000,0.000000,0.000000,61.460333,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,42,0.702847,0.000000,0.000000,62.129078,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,42,4.166667,0.000000,0.000000,65.002000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,43,3.377556,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,43,0.000000,0.000000,0.000000,65.002000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,44,0.000000,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,0.000000,0.0
313_STORAGE_1,44,0.000000,0.000000,0.000000,65.002000,4984.268421,5000.000000,4236.628158,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,45,0.000000,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,15.731579,0.0
313_STORAGE_1,45,0.000000,0.000000,0.000000,65.002000,5000.000000,5000.000000,-995747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,46,0.000000,0.000000,0.000000,65.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,15.731579,0.0
313_STORAGE_1,46,0.000000,0.000000,0.000000,65.002000,5000.000000,5000.000000,-995747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
301_STORAGE_1,47,0.000000,0.001000,0.001000,64.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,15.731579,0.015731579
313_STORAGE_1,47,0.000000,0.001000,0.001000,65.001000,5000.000000,5000.000000,-995747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.015731579
301_STORAGE_1,48,0.000000,0.000000,0.000000,64.999000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,301,15.731579,0.0
313_STORAGE_1,48,0.000000,0.000000,0.000000,65.001000,5000.000000,5000.000000,-995747.640263,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4984.268421,0.000000,0.000000,0.000000,0.000000,303,15.731579,0.0
