,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-145,3.774443,0.000000,0.000000
C3-146,3.598442,0.000000,0.000000
C3-147,3.311466,0.000000,0.000000
C3-148,3.262612,0.000000,0.000000
C3-149,3.211310,0.000000,0.000000
C3-150,3.086936,0.000000,0.000000
C3-151,3.005541,0.000000,0.000000
C3-152,3.033381,0.000000,0.000000
C3-153,2.916148,0.000000,0.000000
C3-154,2.733139,0.000000,0.000000
C3-155,2.698375,0.000000,0.000000
C3-156,2.701881,0.000000,0.000000
C3-157,2.718790,0.000000,0.000000
C3-158,2.737049,0.000000,0.000000
C3-159,2.737541,0.000000,0.000000
C3-160,2.710939,0.000000,0.000000
C3-161,2.719324,0.000000,0.000000
C3-162,2.750909,0.000000,0.000000
C3-163,2.759004,0.000000,0.000000
C3-164,2.751516,0.000000,0.000000
C3-165,2.761503,0.000000,0.000000
C3-166,2.775877,0.000000,0.000000
C3-167,2.783997,0.000000,0.000000
C3-168,2.788198,0.000000,0.000000
C3-169,2.793533,0.000000,0.000000
C3-170,2.809598,0.000000,0.000000
C3-171,2.818766,0.000000,0.000000
C3-172,2.832761,0.000000,0.000000
C3-173,2.860161,0.000000,0.000000
C3-174,2.867348,0.000000,0.000000
C3-175,2.871751,0.000000,0.000000
C3-176,2.887058,0.000000,0.000000
C3-177,2.886265,0.000000,0.000000
C3-178,2.890553,0.000000,0.000000
C3-179,2.902645,0.000000,0.000000
C3-180,1.695851,0.000000,0.000000
C3-181,2.903252,0.000000,0.000000
C3-182,2.917714,0.000000,0.000000
C3-183,2.928988,0.000000,0.000000
C3-184,2.932721,0.000000,0.000000
C3-185,2.934816,0.000000,0.000000
C3-186,2.948080,0.000000,0.000000
C3-187,1.224676,0.000000,0.000000
C3-188,2.444181,0.000000,0.000000
C3-189,2.976579,0.000000,0.000000
C3-190,2.994169,0.000000,0.000000
C3-191,3.008128,0.000000,0.000000
C3-192,0.995626,0.000000,0.000000
C4-145,-1.092474,0.000000,0.000000
C4-146,-1.228108,0.000000,0.000000
C4-147,-1.448548,0.000000,0.000000
C4-148,-1.443865,0.000000,0.000000
C4-149,-1.472049,0.000000,0.000000
C4-150,-1.583220,0.000000,0.000000
C4-151,-1.644166,0.000000,0.000000
C4-152,-1.603310,0.000000,0.000000
C4-153,-1.710132,0.000000,0.000000
C4-154,-1.871443,0.000000,0.000000
C4-155,-1.910710,0.000000,0.000000
C4-156,-1.909099,0.000000,0.000000
C4-157,-1.892807,0.000000,0.000000
C4-158,-1.886450,0.000000,0.000000
C4-159,-1.876887,0.000000,0.000000
C4-160,-1.844456,0.000000,0.000000
C4-161,-1.843446,0.000000,0.000000
C4-162,-1.845580,0.000000,0.000000
C4-163,-1.848762,0.000000,0.000000
C4-164,-1.829470,0.000000,0.000000
C4-165,-1.817576,0.000000,0.000000
C4-166,-1.815844,0.000000,0.000000
C4-167,-1.811302,0.000000,0.000000
C4-168,-1.794759,0.000000,0.000000
C4-169,-1.769171,0.000000,0.000000
C4-170,-1.757732,0.000000,0.000000
C4-171,-1.742967,0.000000,0.000000
C4-172,-1.744250,0.000000,0.000000
C4-173,-1.730852,0.000000,0.000000
C4-174,-1.729986,0.000000,0.000000
C4-175,-1.708074,0.000000,0.000000
C4-176,-1.702666,0.000000,0.000000
C4-177,-1.692070,0.000000,0.000000
C4-178,-1.676705,0.000000,0.000000
C4-179,-1.668715,0.000000,0.000000
C4-180,-2.599991,0.000000,0.000000
C4-181,-1.652605,0.000000,0.000000
C4-182,-1.652050,0.000000,0.000000
C4-183,-1.641189,0.000000,0.000000
C4-184,-1.626485,0.000000,0.000000
C4-185,-1.606038,0.000000,0.000000
C4-186,-1.605628,0.000000,0.000000
C4-187,-2.714772,0.000000,0.000000
C4-188,-1.155528,0.000000,0.000000
C4-189,-1.566557,0.000000,0.000000
C4-190,-1.567408,0.000000,0.000000
C4-191,-1.552065,0.000000,0.000000
C4-192,-2.725053,0.000000,0.000000
C5-145,2.617450,0.000000,0.000000
C5-146,2.510490,0.000000,0.000000
C5-147,2.335597,0.000000,0.000000
C5-148,2.303528,0.000000,0.000000
C5-149,2.271494,0.000000,0.000000
C5-150,2.196499,0.000000,0.000000
C5-151,2.146685,0.000000,0.000000
C5-152,2.162480,0.000000,0.000000
C5-153,2.091918,0.000000,0.000000
C5-154,1.981424,0.000000,0.000000
C5-155,1.960315,0.000000,0.000000
C5-156,1.962366,0.000000,0.000000
C5-157,1.971554,0.000000,0.000000
C5-158,1.982407,0.000000,0.000000
C5-159,1.981920,0.000000,0.000000
C5-160,1.962645,0.000000,0.000000
C5-161,1.967787,0.000000,0.000000
C5-162,1.987653,0.000000,0.000000
C5-163,1.992963,0.000000,0.000000
C5-164,1.986693,0.000000,0.000000
C5-165,1.991931,0.000000,0.000000
C5-166,2.000747,0.000000,0.000000
C5-167,2.005432,0.000000,0.000000
C5-168,2.006676,0.000000,0.000000
C5-169,2.007877,0.000000,0.000000
C5-170,2.016941,0.000000,0.000000
C5-171,2.021430,0.000000,0.000000
C5-172,2.030261,0.000000,0.000000
C5-173,2.046228,0.000000,0.000000
C5-174,2.050636,0.000000,0.000000
C5-175,2.051560,0.000000,0.000000
C5-176,2.060653,0.000000,0.000000
C5-177,2.059279,0.000000,0.000000
C5-178,2.060676,0.000000,0.000000
C5-179,2.067550,0.000000,0.000000
C5-180,1.333841,0.000000,0.000000
C5-181,2.066590,0.000000,0.000000
C5-182,2.075559,0.000000,0.000000
C5-183,2.081685,0.000000,0.000000
C5-184,2.082791,0.000000,0.000000
C5-185,2.082398,0.000000,0.000000
C5-186,2.090633,0.000000,0.000000
C5-187,1.031416,0.000000,0.000000
C5-188,1.739146,0.000000,0.000000
C5-189,2.105153,0.000000,0.000000
C5-190,2.116188,0.000000,0.000000
C5-191,2.123615,0.000000,0.000000
C5-192,0.880767,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,12.577230,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,11.513445,0.000000,0.000000
C7-145,2.245181,0.000000,0.000000
C7-146,2.034469,0.000000,0.000000
C7-147,1.818151,0.000000,0.000000
C7-148,1.605636,0.000000,0.000000
C7-149,1.565668,0.000000,0.000000
C7-150,1.550479,0.000000,0.000000
C7-151,1.518048,0.000000,0.000000
C7-152,1.490283,0.000000,0.000000
C7-153,1.479721,0.000000,0.000000
C7-154,1.453592,0.000000,0.000000
C7-155,1.717417,0.000000,0.000000
C7-156,1.762916,0.000000,0.000000
C7-157,2.052372,0.000000,0.000000
C7-158,2.324838,0.000000,0.000000
C7-159,2.376922,0.000000,0.000000
C7-160,2.181525,0.000000,0.000000
C7-161,2.294617,0.000000,0.000000
C7-162,2.681478,0.000000,0.000000
C7-163,2.769369,0.000000,0.000000
C7-164,2.758738,0.000000,0.000000
C7-165,2.948370,0.000000,0.000000
C7-166,3.142087,0.000000,0.000000
C7-167,3.257759,0.000000,0.000000
C7-168,3.388105,0.000000,0.000000
C7-169,3.573153,0.000000,0.000000
C7-170,3.836957,0.000000,0.000000
C7-171,4.021995,0.000000,0.000000
C7-172,4.184347,0.000000,0.000000
C7-173,4.567395,0.000000,0.000000
C7-174,4.657015,0.000000,0.000000
C7-175,4.799534,0.000000,0.000000
C7-176,5.005019,0.000000,0.000000
C7-177,5.038936,0.000000,0.000000
C7-178,5.153259,0.000000,0.000000
C7-179,5.330823,0.000000,0.000000
C7-180,4.002477,0.000000,0.000000
C7-181,5.404104,0.000000,0.000000
C7-182,5.579577,0.000000,0.000000
C7-183,5.759094,0.000000,0.000000
C7-184,5.864065,0.000000,0.000000
C7-185,5.972941,0.000000,0.000000
C7-186,6.133477,0.000000,0.000000
C7-187,1.515051,0.000000,0.000000
C7-188,1.943326,0.000000,0.000000
C7-189,6.634892,0.000000,0.000000
C7-190,6.842054,0.000000,0.000000
C7-191,7.072103,0.000000,0.000000
C7-192,0.377862,0.000000,0.000000
C8-145,-4.372698,0.000000,0.000000
C8-146,-4.507362,0.000000,0.000000
C8-147,-4.713254,0.000000,0.000000
C8-148,-4.703721,0.000000,0.000000
C8-149,-4.724146,0.000000,0.000000
C8-150,-4.828528,0.000000,0.000000
C8-151,-4.881715,0.000000,0.000000
C8-152,-4.837949,0.000000,0.000000
C8-153,-4.938952,0.000000,0.000000
C8-154,-5.089593,0.000000,0.000000
C8-155,-5.110432,0.000000,0.000000
C8-156,-5.104942,0.000000,0.000000
C8-157,-5.062462,0.000000,0.000000
C8-158,-5.037677,0.000000,0.000000
C8-159,-5.019385,0.000000,0.000000
C8-160,-4.977255,0.000000,0.000000
C8-161,-4.969455,0.000000,0.000000
C8-162,-4.951221,0.000000,0.000000
C8-163,-4.951493,0.000000,0.000000
C8-164,-4.920563,0.000000,0.000000
C8-165,-4.891210,0.000000,0.000000
C8-166,-4.877839,0.000000,0.000000
C8-167,-4.863598,0.000000,0.000000
C8-168,-4.829597,0.000000,0.000000
C8-169,-4.777821,0.000000,0.000000
C8-170,-4.745045,0.000000,0.000000
C8-171,-4.710881,0.000000,0.000000
C8-172,-4.703436,0.000000,0.000000
C8-173,-4.659000,0.000000,0.000000
C8-174,-4.652315,0.000000,0.000000
C8-175,-4.608095,0.000000,0.000000
C8-176,-4.587168,0.000000,0.000000
C8-177,-4.567844,0.000000,0.000000
C8-178,-4.535990,0.000000,0.000000
C8-179,-4.512481,0.000000,0.000000
C8-180,-5.426299,0.000000,0.000000
C8-181,-4.481823,0.000000,0.000000
C8-182,-4.470599,0.000000,0.000000
C8-183,-4.442280,0.000000,0.000000
C8-184,-4.412057,0.000000,0.000000
C8-185,-4.372212,0.000000,0.000000
C8-186,-4.362103,0.000000,0.000000
C8-187,-5.450879,0.000000,0.000000
C8-188,-3.872236,0.000000,0.000000
C8-189,-4.268717,0.000000,0.000000
C8-190,-4.257929,0.000000,0.000000
C8-191,-4.219309,0.000000,0.000000
C8-192,-5.381627,0.000000,0.000000
C9-145,0.627201,0.000000,0.000000
C9-146,0.452130,0.000000,0.000000
C9-147,0.179113,0.000000,0.000000
C9-148,0.134912,0.000000,0.000000
C9-149,0.091055,0.000000,0.000000
C9-150,-0.026805,0.000000,0.000000
C9-151,-0.100755,0.000000,0.000000
C9-152,-0.070123,0.000000,0.000000
C9-153,-0.181773,0.000000,0.000000
C9-154,-0.354546,0.000000,0.000000
C9-155,-0.371628,0.000000,0.000000
C9-156,-0.364401,0.000000,0.000000
C9-157,-0.322365,0.000000,0.000000
C9-158,-0.286426,0.000000,0.000000
C9-159,-0.277558,0.000000,0.000000
C9-160,-0.294854,0.000000,0.000000
C9-161,-0.279955,0.000000,0.000000
C9-162,-0.228828,0.000000,0.000000
C9-163,-0.217941,0.000000,0.000000
C9-164,-0.214262,0.000000,0.000000
C9-165,-0.187525,0.000000,0.000000
C9-166,-0.161983,0.000000,0.000000
C9-167,-0.144557,0.000000,0.000000
C9-168,-0.123607,0.000000,0.000000
C9-169,-0.093145,0.000000,0.000000
C9-170,-0.056608,0.000000,0.000000
C9-171,-0.028828,0.000000,0.000000
C9-172,-0.006457,0.000000,0.000000
C9-173,0.050722,0.000000,0.000000
C9-174,0.063492,0.000000,0.000000
C9-175,0.089298,0.000000,0.000000
C9-176,0.119495,0.000000,0.000000
C9-177,0.127077,0.000000,0.000000
C9-178,0.147185,0.000000,0.000000
C9-179,0.174167,0.000000,0.000000
C9-180,-1.015877,0.000000,0.000000
C9-181,0.188732,0.000000,0.000000
C9-182,0.213431,0.000000,0.000000
C9-183,0.241455,0.000000,0.000000
C9-184,0.260078,0.000000,0.000000
C9-185,0.280784,0.000000,0.000000
C9-186,0.303354,0.000000,0.000000
C9-187,-1.400507,0.000000,0.000000
C9-188,-0.162391,0.000000,0.000000
C9-189,0.383966,0.000000,0.000000
C9-190,0.412723,0.000000,0.000000
C9-191,0.449016,0.000000,0.000000
C9-192,-1.553249,0.000000,0.000000
C10-145,-3.411071,0.000000,0.000000
C10-146,-3.516248,0.000000,0.000000
C10-147,-3.664403,0.000000,0.000000
C10-148,-3.687560,0.000000,0.000000
C10-149,-3.705333,0.000000,0.000000
C10-150,-3.767850,0.000000,0.000000
C10-151,-3.803404,0.000000,0.000000
C10-152,-3.782262,0.000000,0.000000
C10-153,-3.842129,0.000000,0.000000
C10-154,-3.933014,0.000000,0.000000
C10-155,-3.920255,0.000000,0.000000
C10-156,-3.911074,0.000000,0.000000
C10-157,-3.853758,0.000000,0.000000
C10-158,-3.809037,0.000000,0.000000
C10-159,-3.793481,0.000000,0.000000
C10-160,-3.794931,0.000000,0.000000
C10-161,-3.777311,0.000000,0.000000
C10-162,-3.720012,0.000000,0.000000
C10-163,-3.709354,0.000000,0.000000
C10-164,-3.694234,0.000000,0.000000
C10-165,-3.656910,0.000000,0.000000
C10-166,-3.626704,0.000000,0.000000
C10-167,-3.604194,0.000000,0.000000
C10-168,-3.570864,0.000000,0.000000
C10-169,-3.521534,0.000000,0.000000
C10-170,-3.473255,0.000000,0.000000
C10-171,-3.433116,0.000000,0.000000
C10-172,-3.408242,0.000000,0.000000
C10-173,-3.335234,0.000000,0.000000
C10-174,-3.320131,0.000000,0.000000
C10-175,-3.278208,0.000000,0.000000
C10-176,-3.240595,0.000000,0.000000
C10-177,-3.225926,0.000000,0.000000
C10-178,-3.194226,0.000000,0.000000
C10-179,-3.158831,0.000000,0.000000
C10-180,-3.860455,0.000000,0.000000
C10-181,-3.133053,0.000000,0.000000
C10-182,-3.104476,0.000000,0.000000
C10-183,-3.066266,0.000000,0.000000
C10-184,-3.036639,0.000000,0.000000
C10-185,-3.001381,0.000000,0.000000
C10-186,-2.975321,0.000000,0.000000
C10-187,-3.997104,0.000000,0.000000
C10-188,-3.253723,0.000000,0.000000
C10-189,-2.860979,0.000000,0.000000
C10-190,-2.828554,0.000000,0.000000
C10-191,-2.778346,0.000000,0.000000
C10-192,-4.001586,0.000000,0.000000
C11-145,-5.540920,0.000000,0.000000
C11-146,-5.539281,0.000000,0.000000
C11-147,-5.514706,0.000000,0.000000
C11-148,-5.506514,0.000000,0.000000
C11-149,-5.493407,0.000000,0.000000
C11-150,-5.481939,0.000000,0.000000
C11-151,-5.468832,0.000000,0.000000
C11-152,-5.463917,0.000000,0.000000
C11-153,-5.454087,0.000000,0.000000
C11-154,-5.436065,0.000000,0.000000
C11-155,-5.404936,0.000000,0.000000
C11-156,-5.398383,0.000000,0.000000
C11-157,-5.354147,0.000000,0.000000
C11-158,-5.323018,0.000000,0.000000
C11-159,-5.308273,0.000000,0.000000
C11-160,-5.291889,0.000000,0.000000
C11-161,-5.280421,0.000000,0.000000
C11-162,-5.246016,0.000000,0.000000
C11-163,-5.241100,0.000000,0.000000
C11-164,-5.221440,0.000000,0.000000
C11-165,-5.191950,0.000000,0.000000
C11-166,-5.172290,0.000000,0.000000
C11-167,-5.155906,0.000000,0.000000
C11-168,-5.126416,0.000000,0.000000
C11-169,-5.082180,0.000000,0.000000
C11-170,-5.046136,0.000000,0.000000
C11-171,-5.013369,0.000000,0.000000
C11-172,-4.998624,0.000000,0.000000
C11-173,-4.946196,0.000000,0.000000
C11-174,-4.936366,0.000000,0.000000
C11-175,-4.898684,0.000000,0.000000
C11-176,-4.872470,0.000000,0.000000
C11-177,-4.857725,0.000000,0.000000
C11-178,-4.829873,0.000000,0.000000
C11-179,-4.803659,0.000000,0.000000
C11-180,-4.774169,0.000000,0.000000
C11-181,-4.779084,0.000000,0.000000
C11-182,-4.761062,0.000000,0.000000
C11-183,-4.731572,0.000000,0.000000
C11-184,-4.705358,0.000000,0.000000
C11-185,-4.672591,0.000000,0.000000
C11-186,-4.656207,0.000000,0.000000
C11-187,-4.621802,0.000000,0.000000
C11-188,-4.589035,0.000000,0.000000
C11-189,-4.564459,0.000000,0.000000
C11-190,-4.544799,0.000000,0.000000
C11-191,-4.505479,0.000000,0.000000
C11-192,-4.487457,0.000000,0.000000
C12-1-145,-9.251297,0.000000,0.000000
C12-1-146,-9.262322,0.000000,0.000000
C12-1-147,-9.253806,0.000000,0.000000
C12-1-148,-9.216361,0.000000,0.000000
C12-1-149,-9.196203,0.000000,0.000000
C12-1-150,-9.203115,0.000000,0.000000
C12-1-151,-9.192259,0.000000,0.000000
C12-1-152,-9.170020,0.000000,0.000000
C12-1-153,-9.179203,0.000000,0.000000
C12-1-154,-9.186333,0.000000,0.000000
C12-1-155,-9.161232,0.000000,0.000000
C12-1-156,-9.154014,0.000000,0.000000
C12-1-157,-9.097922,0.000000,0.000000
C12-1-158,-9.065388,0.000000,0.000000
C12-1-159,-9.041077,0.000000,0.000000
C12-1-160,-8.984438,0.000000,0.000000
C12-1-161,-8.974262,0.000000,0.000000
C12-1-162,-8.950750,0.000000,0.000000
C12-1-163,-8.951301,0.000000,0.000000
C12-1-164,-8.909998,0.000000,0.000000
C12-1-165,-8.871200,0.000000,0.000000
C12-1-166,-8.853755,0.000000,0.000000
C12-1-167,-8.835007,0.000000,0.000000
C12-1-168,-8.789893,0.000000,0.000000
C12-1-169,-8.721171,0.000000,0.000000
C12-1-170,-8.677961,0.000000,0.000000
C12-1-171,-8.632747,0.000000,0.000000
C12-1-172,-8.623172,0.000000,0.000000
C12-1-173,-8.564723,0.000000,0.000000
C12-1-174,-8.556000,0.000000,0.000000
C12-1-175,-8.497303,0.000000,0.000000
C12-1-176,-8.469833,0.000000,0.000000
C12-1-177,-8.444118,0.000000,0.000000
C12-1-178,-8.401862,0.000000,0.000000
C12-1-179,-8.370883,0.000000,0.000000
C12-1-180,-8.425779,0.000000,0.000000
C12-1-181,-8.330131,0.000000,0.000000
C12-1-182,-8.315543,0.000000,0.000000
C12-1-183,-8.278149,0.000000,0.000000
C12-1-184,-8.238048,0.000000,0.000000
C12-1-185,-8.185115,0.000000,0.000000
C12-1-186,-8.171981,0.000000,0.000000
C12-1-187,-8.096081,0.000000,0.000000
C12-1-188,-7.508883,0.000000,0.000000
C12-1-189,-8.048469,0.000000,0.000000
C12-1-190,-8.034532,0.000000,0.000000
C12-1-191,-7.983503,0.000000,0.000000
C12-1-192,-7.830669,0.000000,0.000000
C13-2-145,-3.869601,0.000000,0.000000
C13-2-146,-3.854696,0.000000,0.000000
C13-2-147,-3.805018,0.000000,0.000000
C13-2-148,-3.823064,0.000000,0.000000
C13-2-149,-3.812185,0.000000,0.000000
C13-2-150,-3.778116,0.000000,0.000000
C13-2-151,-3.757935,0.000000,0.000000
C13-2-152,-3.768535,0.000000,0.000000
C13-2-153,-3.736075,0.000000,0.000000
C13-2-154,-3.686269,0.000000,0.000000
C13-2-155,-3.637657,0.000000,0.000000
C13-2-156,-3.629356,0.000000,0.000000
C13-2-157,-3.580699,0.000000,0.000000
C13-2-158,-3.539519,0.000000,0.000000
C13-2-159,-3.528913,0.000000,0.000000
C13-2-160,-3.546756,0.000000,0.000000
C13-2-161,-3.529775,0.000000,0.000000
C13-2-162,-3.471815,0.000000,0.000000
C13-2-163,-3.459625,0.000000,0.000000
C13-2-164,-3.454373,0.000000,0.000000
C13-2-165,-3.423337,0.000000,0.000000
C13-2-166,-3.394227,0.000000,0.000000
C13-2-167,-3.374178,0.000000,0.000000
C13-2-168,-3.349459,0.000000,0.000000
C13-2-169,-3.313431,0.000000,0.000000
C13-2-170,-3.271289,0.000000,0.000000
C13-2-171,-3.238911,0.000000,0.000000
C13-2-172,-3.213569,0.000000,0.000000
C13-2-173,-3.147870,0.000000,0.000000
C13-2-174,-3.133315,0.000000,0.000000
C13-2-175,-3.102781,0.000000,0.000000
C13-2-176,-3.068177,0.000000,0.000000
C13-2-177,-3.058975,0.000000,0.000000
C13-2-178,-3.035278,0.000000,0.000000
C13-2-179,-3.004182,0.000000,0.000000
C13-2-180,-2.879454,0.000000,0.000000
C13-2-181,-2.986740,0.000000,0.000000
C13-2-182,-2.958652,0.000000,0.000000
C13-2-183,-2.926213,0.000000,0.000000
C13-2-184,-2.904240,0.000000,0.000000
C13-2-185,-2.879581,0.000000,0.000000
C13-2-186,-2.853918,0.000000,0.000000
C13-2-187,-2.848346,0.000000,0.000000
C13-2-188,-3.357952,0.000000,0.000000
C13-2-189,-2.760171,0.000000,0.000000
C13-2-190,-2.727552,0.000000,0.000000
C13-2-191,-2.685470,0.000000,0.000000
C13-2-192,-2.795629,0.000000,0.000000
C14-145,2.149199,0.000000,0.000000
C14-146,2.057517,0.000000,0.000000
C14-147,1.959206,0.000000,0.000000
C14-148,1.808164,0.000000,0.000000
C14-149,1.773603,0.000000,0.000000
C14-150,1.786374,0.000000,0.000000
C14-151,1.768125,0.000000,0.000000
C14-152,1.729052,0.000000,0.000000
C14-153,1.745635,0.000000,0.000000
C14-154,1.759476,0.000000,0.000000
C14-155,1.859377,0.000000,0.000000
C14-156,1.881051,0.000000,0.000000
C14-157,1.987400,0.000000,0.000000
C14-158,2.099863,0.000000,0.000000
C14-159,2.104875,0.000000,0.000000
C14-160,1.949797,0.000000,0.000000
C14-161,2.001043,0.000000,0.000000
C14-162,2.192829,0.000000,0.000000
C14-163,2.241426,0.000000,0.000000
C14-164,2.199914,0.000000,0.000000
C14-165,2.263203,0.000000,0.000000
C14-166,2.351054,0.000000,0.000000
C14-167,2.401434,0.000000,0.000000
C14-168,2.430481,0.000000,0.000000
C14-169,2.468344,0.000000,0.000000
C14-170,2.568527,0.000000,0.000000
C14-171,2.627435,0.000000,0.000000
C14-172,2.712347,0.000000,0.000000
C14-173,2.881934,0.000000,0.000000
C14-174,2.925859,0.000000,0.000000
C14-175,2.957267,0.000000,0.000000
C14-176,3.051573,0.000000,0.000000
C14-177,3.048975,0.000000,0.000000
C14-178,3.078310,0.000000,0.000000
C14-179,3.153592,0.000000,0.000000
C14-180,2.573984,0.000000,0.000000
C14-181,3.160676,0.000000,0.000000
C14-182,3.248815,0.000000,0.000000
C14-183,3.319715,0.000000,0.000000
C14-184,3.345534,0.000000,0.000000
C14-185,3.362589,0.000000,0.000000
C14-186,3.443408,0.000000,0.000000
C14-187,1.842955,0.000000,0.000000
C14-188,0.471286,0.000000,0.000000
