,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C4-159,-27.661743,-0.000000,0.000000
C4-160,-28.105803,-0.000000,0.000000
C4-161,-27.905935,-0.000000,0.000000
C4-162,-27.783785,-0.000000,0.000000
C4-163,-27.064351,-0.000000,0.000000
C4-164,-27.877169,-0.000000,0.000000
C4-165,-26.719469,-0.000000,0.000000
C4-166,-26.172211,-0.000000,0.000000
C4-167,-26.462467,-0.000000,0.000000
C4-168,-27.300618,-0.000000,0.000000
C5-145,-12.532558,-0.000000,0.000000
C5-146,-11.691151,-0.000000,0.000000
C5-147,-13.476208,-0.000000,0.000000
C5-148,-14.540078,-0.000000,0.000000
C5-149,-15.617281,-0.000000,0.000000
C5-150,-15.334446,-0.000000,0.000000
C5-151,-15.420854,-0.000000,0.000000
C5-152,-17.116208,-0.000000,0.000000
C5-153,-15.643297,-0.000000,0.000000
C5-154,-17.501339,-0.000000,0.000000
C5-155,-18.344837,-0.000000,0.000000
C5-156,-19.606450,-0.000000,0.000000
C5-157,-18.277558,-0.000000,0.000000
C5-158,-19.912691,-0.000000,0.000000
C5-159,-20.018570,-0.000000,0.000000
C5-160,-19.992797,-0.000000,0.000000
C5-161,-19.963044,-0.000000,0.000000
C5-162,-20.168661,-0.000000,0.000000
C5-163,-19.372463,-0.000000,0.000000
C5-164,-20.528844,-0.000000,0.000000
C5-165,-19.269408,-0.000000,0.000000
C5-166,-18.623303,-0.000000,0.000000
C5-167,-18.625093,-0.000000,0.000000
C5-168,-19.387298,-0.000000,0.000000
C6-145,24.559474,-0.000000,0.000000
C6-146,27.143201,-0.000000,0.000000
C6-147,23.653625,-0.000000,0.000000
C6-148,16.846106,-0.000000,0.000000
C6-149,8.823365,-0.000000,0.000000
C6-150,5.493648,-0.000000,0.000000
C6-151,-0.758515,-0.000000,0.000000
C6-152,-5.992646,-0.000000,0.000000
C6-153,-5.119339,-0.000000,0.000000
C6-154,-10.765083,-0.000000,0.000000
C6-155,-11.866216,-0.000000,0.000000
C6-156,-16.168980,-0.000000,0.000000
C6-157,-17.090466,-0.000000,0.000000
C6-158,-20.061439,-0.000000,0.000000
C6-159,-22.603519,-0.000000,0.000000
C6-160,-24.392631,-0.000000,0.000000
C6-161,-23.174312,-0.000000,0.000000
C6-162,-23.401759,-0.000000,0.000000
C6-163,-22.825807,-0.000000,0.000000
C6-164,-25.153584,-0.000000,0.000000
C6-165,-20.287115,-0.000000,0.000000
C6-166,-17.518295,-0.000000,0.000000
C6-167,-18.775829,-0.000000,0.000000
C6-168,-18.294498,-0.000000,0.000000
C7-145,-66.788979,-0.000000,0.000000
C7-146,-60.685092,-0.000000,0.000000
C7-147,-68.654446,-0.000000,0.000000
C7-148,-67.751338,-0.000000,0.000000
C7-149,-69.576782,-0.000000,0.000000
C7-150,-62.779418,-0.000000,0.000000
C7-151,-60.503265,-0.000000,0.000000
C7-152,-64.579502,-0.000000,0.000000
C7-153,-62.820534,-0.000000,0.000000
C7-154,-57.714466,-0.000000,0.000000
C7-155,-67.278723,-0.000000,0.000000
C7-156,-69.031585,-0.000000,0.000000
C7-157,-64.148558,-0.000000,0.000000
C7-158,-63.074653,-0.000000,0.000000
C7-159,-66.603803,-0.000000,0.000000
C7-160,-72.820465,-0.000000,0.000000
C7-161,-72.790056,-0.000000,0.000000
C7-162,-69.485287,-0.000000,0.000000
C7-163,-68.249216,-0.000000,0.000000
C7-164,-75.662040,-0.000000,0.000000
C7-165,-72.482202,-0.000000,0.000000
C7-166,-73.534274,-0.000000,0.000000
C7-167,-78.805256,-0.000000,0.000000
C7-168,-80.648793,-0.000000,0.000000
C8-145,-70.283171,-0.000000,0.000000
C8-146,-68.730580,-0.000000,0.000000
C8-147,-69.176321,-0.000000,0.000000
C8-148,-69.863100,-0.000000,0.000000
C8-149,-70.414654,-0.000000,0.000000
C8-150,-69.770300,-0.000000,0.000000
C8-151,-69.360387,-0.000000,0.000000
C8-152,-70.656601,-0.000000,0.000000
C8-153,-71.911161,-0.000000,0.000000
C8-154,-71.408804,-0.000000,0.000000
C8-155,-72.373324,-0.000000,0.000000
C8-156,-72.010813,-0.000000,0.000000
C8-157,-70.356183,-0.000000,0.000000
C8-158,-71.909135,-0.000000,0.000000
C8-159,-71.598515,-0.000000,0.000000
C8-160,-72.007658,-0.000000,0.000000
C8-161,-71.877625,-0.000000,0.000000
C8-162,-71.813669,-0.000000,0.000000
C8-163,-71.047679,-0.000000,0.000000
C8-164,-71.976886,-0.000000,0.000000
C8-165,-70.679519,-0.000000,0.000000
C8-166,-70.132261,-0.000000,0.000000
C8-167,-70.399240,-0.000000,0.000000
C8-168,-71.225751,-0.000000,0.000000
C9-145,-65.987030,-0.000000,0.000000
C9-146,-64.551948,-0.000000,0.000000
C9-147,-67.245319,-0.000000,0.000000
C9-148,-69.040495,-0.000000,0.000000
C9-149,-70.649961,-0.000000,0.000000
C9-150,-70.183008,-0.000000,0.000000
C9-151,-70.272341,-0.000000,0.000000
C9-152,-73.037176,-0.000000,0.000000
C9-153,-70.800365,-0.000000,0.000000
C9-154,-73.692441,-0.000000,0.000000
C9-155,-74.985490,-0.000000,0.000000
C9-156,-76.914120,-0.000000,0.000000
C9-157,-74.859500,-0.000000,0.000000
C9-158,-77.487055,-0.000000,0.000000
C9-159,-77.657883,-0.000000,0.000000
C9-160,-77.618659,-0.000000,0.000000
C9-161,-77.627331,-0.000000,0.000000
C9-162,-77.993758,-0.000000,0.000000
C9-163,-76.659546,-0.000000,0.000000
C9-164,-78.627970,-0.000000,0.000000
C9-165,-76.448998,-0.000000,0.000000
C9-166,-75.407543,-0.000000,0.000000
C9-167,-75.410205,-0.000000,0.000000
C9-168,-76.642590,-0.000000,0.000000
C10-145,-93.259830,-0.000000,0.000000
C10-146,-92.397034,-0.000000,0.000000
C10-147,-93.989577,-0.000000,0.000000
C10-148,-95.245960,-0.000000,0.000000
C10-149,-96.130650,-0.000000,0.000000
C10-150,-95.890596,-0.000000,0.000000
C10-151,-95.955613,-0.000000,0.000000
C10-152,-97.736529,-0.000000,0.000000
C10-153,-96.135275,-0.000000,0.000000
C10-154,-98.121659,-0.000000,0.000000
C10-155,-98.794035,-0.000000,0.000000
C10-156,-100.077039,-0.000000,0.000000
C10-157,-99.004831,-0.000000,0.000000
C10-158,-100.597183,-0.000000,0.000000
C10-159,-100.767233,-0.000000,0.000000
C10-160,-100.677289,-0.000000,0.000000
C10-161,-100.775878,-0.000000,0.000000
C10-162,-101.088447,-0.000000,0.000000
C10-163,-100.206688,-0.000000,0.000000
C10-164,-101.576972,-0.000000,0.000000
C10-165,-100.060852,-0.000000,0.000000
C10-166,-99.414747,-0.000000,0.000000
C10-167,-99.373756,-0.000000,0.000000
C10-168,-100.114571,-0.000000,0.000000
C11-145,-74.197861,-0.000000,0.000000
C11-146,-74.178201,-0.000000,0.000000
C11-147,-74.001258,-0.000000,0.000000
C11-148,-74.178201,-0.000000,0.000000
C11-149,-74.001258,-0.000000,0.000000
C11-150,-74.040579,-0.000000,0.000000
C11-151,-74.020919,-0.000000,0.000000
C11-152,-74.099560,-0.000000,0.000000
C11-153,-73.981598,-0.000000,0.000000
C11-154,-74.099560,-0.000000,0.000000
C11-155,-73.942277,-0.000000,0.000000
C11-156,-73.961938,-0.000000,0.000000
C11-157,-74.197861,-0.000000,0.000000
C11-158,-74.158540,-0.000000,0.000000
C11-159,-74.217521,-0.000000,0.000000
C11-160,-74.158540,-0.000000,0.000000
C11-161,-74.276502,-0.000000,0.000000
C11-162,-74.374803,-0.000000,0.000000
C11-163,-74.296162,-0.000000,0.000000
C11-164,-74.492765,-0.000000,0.000000
C11-165,-74.256842,-0.000000,0.000000
C11-166,-74.256842,-0.000000,0.000000
C11-167,-74.217521,-0.000000,0.000000
C11-168,-74.197861,-0.000000,0.000000
C12-1-145,-74.663358,-0.000000,0.000000
C12-1-146,-75.856778,-0.000000,0.000000
C12-1-147,-75.716652,-0.000000,0.000000
C12-1-148,-76.265365,-0.000000,0.000000
C12-1-149,-76.041996,-0.000000,0.000000
C12-1-150,-75.937477,-0.000000,0.000000
C12-1-151,-75.269448,-0.000000,0.000000
C12-1-152,-74.586404,-0.000000,0.000000
C12-1-153,-76.354760,-0.000000,0.000000
C12-1-154,-73.917679,-0.000000,0.000000
C12-1-155,-73.577405,-0.000000,0.000000
C12-1-156,-72.021255,-0.000000,0.000000
C12-1-157,-73.209966,-0.000000,0.000000
C12-1-158,-70.863741,-0.000000,0.000000
C12-1-159,-72.659667,-0.000000,0.000000
C12-1-160,-73.571293,-0.000000,0.000000
C12-1-161,-71.642147,-0.000000,0.000000
C12-1-162,-70.263962,-0.000000,0.000000
C12-1-163,-69.628809,-0.000000,0.000000
C12-1-164,-68.141141,-0.000000,0.000000
C12-1-165,-67.220416,-0.000000,0.000000
C12-1-166,-67.232683,-0.000000,0.000000
C12-1-167,-68.988507,-0.000000,0.000000
C12-1-168,-69.217863,-0.000000,0.000000
C13-2-145,-59.137177,-0.000000,0.000000
C13-2-146,-61.197202,-0.000000,0.000000
C13-2-147,-63.018328,-0.000000,0.000000
C13-2-148,-64.388614,-0.000000,0.000000
C13-2-149,-64.892984,-0.000000,0.000000
C13-2-150,-65.290613,-0.000000,0.000000
C13-2-151,-65.312087,-0.000000,0.000000
C13-2-152,-65.481353,-0.000000,0.000000
C13-2-153,-63.133664,-0.000000,0.000000
C13-2-154,-64.350078,-0.000000,0.000000
C13-2-155,-63.817908,-0.000000,0.000000
C13-2-156,-64.720614,-0.000000,0.000000
C13-2-157,-66.390569,-0.000000,0.000000
C13-2-158,-64.343683,-0.000000,0.000000
C13-2-159,-66.787423,-0.000000,0.000000
C13-2-160,-67.036131,-0.000000,0.000000
C13-2-161,-65.344610,-0.000000,0.000000
C13-2-162,-64.455573,-0.000000,0.000000
C13-2-163,-63.604504,-0.000000,0.000000
C13-2-164,-62.757727,-0.000000,0.000000
C13-2-165,-61.519785,-0.000000,0.000000
C13-2-166,-61.307518,-0.000000,0.000000
C13-2-167,-62.658583,-0.000000,0.000000
C13-2-168,-62.882672,-0.000000,0.000000
C14-145,-104.448535,-0.000000,0.000000
C14-146,-101.631423,-0.000000,0.000000
C14-147,-101.504453,-0.000000,0.000000
C14-148,-104.001073,-0.000000,0.000000
C14-149,-108.381488,-0.000000,0.000000
C14-150,-109.989765,-0.000000,0.000000
C14-151,-109.624475,-0.000000,0.000000
C14-152,-110.964512,-0.000000,0.000000
C14-153,-113.501072,-0.000000,0.000000
C14-154,-115.495136,-0.000000,0.000000
C14-155,-117.036136,-0.000000,0.000000
C14-156,-117.726993,-0.000000,0.000000
C14-157,-115.990348,-0.000000,0.000000
C14-158,-118.315664,-0.000000,0.000000
C14-159,-121.791235,-0.000000,0.000000
C14-160,-123.140896,-0.000000,0.000000
C14-161,-121.401930,-0.000000,0.000000
C14-162,-122.907432,-0.000000,0.000000
C14-163,-120.796431,-0.000000,0.000000
C14-164,-122.654894,-0.000000,0.000000
C14-165,-118.639005,-0.000000,0.000000
C14-166,-116.487885,-0.000000,0.000000
C14-167,-119.006986,-0.000000,0.000000
C14-168,-119.854196,-0.000000,0.000000
C15-145,-117.115525,-0.000000,0.000000
C15-146,-116.962215,-0.000000,0.000000
C15-147,-122.136656,-0.000000,0.000000
C15-148,-125.530767,-0.000000,0.000000
C15-149,-130.353559,-0.000000,0.000000
C15-150,-132.781175,-0.000000,0.000000
C15-151,-137.693160,-0.000000,0.000000
C15-152,-141.710523,-0.000000,0.000000
C15-153,-140.158425,-0.000000,0.000000
C15-154,-141.435814,-0.000000,0.000000
C15-155,-142.599997,-0.000000,0.000000
C15-156,-145.320768,-0.000000,0.000000
C15-157,-146.243272,-0.000000,0.000000
C15-158,-147.140608,-0.000000,0.000000
C15-159,-148.674996,-0.000000,0.000000
C15-160,-149.652643,-0.000000,0.000000
C15-161,-146.779257,-0.000000,0.000000
C15-162,-146.196682,-0.000000,0.000000
C15-163,-145.720491,-0.000000,0.000000
C15-164,-146.206588,-0.000000,0.000000
C15-165,-142.507623,-0.000000,0.000000
C15-166,-140.254933,-0.000000,0.000000
C15-167,-141.761120,-0.000000,0.000000
C15-168,-140.860922,-0.000000,0.000000
C16-145,-136.039257,-0.000000,0.000000
C16-146,-131.503411,-0.000000,0.000000
C16-147,-127.579037,-0.000000,0.000000
C16-148,-128.522598,-0.000000,0.000000
C16-149,-131.559388,-0.000000,0.000000
C16-150,-132.219646,-0.000000,0.000000
C16-151,-130.514591,-0.000000,0.000000
C16-152,-130.224993,-0.000000,0.000000
C16-153,-140.764646,-0.000000,0.000000
C16-154,-135.717727,-0.000000,0.000000
C16-155,-137.652867,-0.000000,0.000000
C16-156,-133.595416,-0.000000,0.000000
C16-157,-130.901776,-0.000000,0.000000
C16-158,-132.682158,-0.000000,0.000000
C16-159,-134.955407,-0.000000,0.000000
C16-160,-137.607928,-0.000000,0.000000
C16-161,-135.383400,-0.000000,0.000000
C16-162,-135.964522,-0.000000,0.000000
C16-163,-134.240177,-0.000000,0.000000
C16-164,-134.885817,-0.000000,0.000000
C16-165,-131.424476,-0.000000,0.000000
C16-166,-129.676098,-0.000000,0.000000
C16-167,-133.015738,-0.000000,0.000000
C16-168,-133.885662,-0.000000,0.000000
C17-145,-148.893444,-0.000000,0.000000
C17-146,-147.060766,-0.000000,0.000000
C17-147,-148.516149,-0.000000,0.000000
C17-148,-150.370465,-0.000000,0.000000
C17-149,-153.856169,-0.000000,0.000000
C17-150,-155.347874,-0.000000,0.000000
C17-151,-158.998084,-0.000000,0.000000
C17-152,-161.425378,-0.000000,0.000000
C17-153,-167.815950,-0.000000,0.000000
C17-154,-162.041764,-0.000000,0.000000
C17-155,-163.594519,-0.000000,0.000000
C17-156,-161.596980,-0.000000,0.000000
C17-157,-161.601787,-0.000000,0.000000
C17-158,-161.933086,-0.000000,0.000000
C17-159,-162.236465,-0.000000,0.000000
C17-160,-164.511475,-0.000000,0.000000
C17-161,-161.135762,-0.000000,0.000000
C17-162,-159.597948,-0.000000,0.000000
C17-163,-159.532573,-0.000000,0.000000
C17-164,-158.785565,-0.000000,0.000000
C17-165,-155.645832,-0.000000,0.000000
C17-166,-153.794383,-0.000000,0.000000
C17-167,-156.106140,-0.000000,0.000000
C17-168,-155.202833,-0.000000,0.000000
C18-145,-197.760061,-0.000000,0.000000
C18-146,-207.292878,-0.000000,0.000000
C18-147,-211.640441,-0.000000,0.000000
C18-148,-221.673488,-0.000000,0.000000
C18-149,-232.400101,-0.000000,0.000000
C18-150,-243.181457,-0.000000,0.000000
C18-151,-263.052022,-0.000000,0.000000
C18-152,-275.619518,-0.000000,0.000000
C18-153,-274.033919,-0.000000,0.000000
C18-154,-276.679859,-0.000000,0.000000
C18-155,-280.002092,-0.000000,0.000000
C18-156,-288.848185,-0.000000,0.000000
C18-157,-288.772994,-0.000000,0.000000
C18-158,-289.383580,-0.000000,0.000000
C18-159,-290.358882,-0.000000,0.000000
C18-160,-289.074611,-0.000000,0.000000
C18-161,-285.906864,-0.000000,0.000000
C18-162,-283.807176,-0.000000,0.000000
C18-163,-282.109111,-0.000000,0.000000
C18-164,-275.798560,-0.000000,0.000000
C18-165,-266.353078,-0.000000,0.000000
C18-166,-264.308638,-0.000000,0.000000
C18-167,-267.377644,-0.000000,0.000000
C18-168,-267.117943,-0.000000,0.000000
C19-145,-42.727730,-0.000000,0.000000
C19-146,-25.841955,-0.000000,0.000000
C19-147,-17.443048,-0.000000,0.000000
C19-148,-10.850182,-0.000000,0.000000
C19-149,-7.540775,-0.000000,0.000000
C19-150,0.972046,-0.000000,0.000000
C19-151,22.912956,-0.000000,0.000000
C19-152,34.430014,-0.000000,0.000000
C19-153,19.768201,-0.000000,0.000000
C19-154,25.466996,-0.000000,0.000000
C19-155,25.313089,-0.000000,0.000000
C19-156,37.525776,-0.000000,0.000000
C19-157,41.880870,-0.000000,0.000000
C19-158,38.385758,-0.000000,0.000000
C19-159,33.612240,-0.000000,0.000000
C19-160,28.325787,-0.000000,0.000000
C19-161,29.121533,-0.000000,0.000000
C19-162,24.935222,-0.000000,0.000000
C19-163,27.072503,-0.000000,0.000000
C19-164,18.257849,-0.000000,0.000000
C19-165,16.289596,-0.000000,0.000000
C19-166,18.144655,-0.000000,0.000000
C19-167,15.354921,-0.000000,0.000000
C19-168,13.378086,-0.000000,0.000000
C20-145,-174.927811,-0.000000,0.000000
C20-146,-179.659126,-0.000000,0.000000
C20-147,-174.450895,-0.000000,0.000000
C20-148,-182.866214,-0.000000,0.000000
C20-149,-192.795443,-0.000000,0.000000
C20-150,-202.099942,-0.000000,0.000000
C20-151,-212.458218,-0.000000,0.000000
C20-152,-220.199834,-0.000000,0.000000
C20-153,-225.984041,-0.000000,0.000000
C20-154,-229.921787,-0.000000,0.000000
C20-155,-233.923233,-0.000000,0.000000
C20-156,-239.110406,-0.000000,0.000000
C20-157,-234.242098,-0.000000,0.000000
C20-158,-237.426619,-0.000000,0.000000
C20-159,-241.900903,-0.000000,0.000000
C20-160,-241.287186,-0.000000,0.000000
C20-161,-240.164231,-0.000000,0.000000
C20-162,-241.828302,-0.000000,0.000000
C20-163,-237.183493,-0.000000,0.000000
C20-164,-233.346632,-0.000000,0.000000
C20-165,-223.329894,-0.000000,0.000000
C20-166,-221.468535,-0.000000,0.000000
C20-167,-226.363317,-0.000000,0.000000
C20-168,-229.253318,-0.000000,0.000000
C21-145,-49.081158,-0.000000,0.000000
C21-146,-46.163855,-0.000000,0.000000
C21-147,-41.401911,-0.000000,0.000000
C21-148,-37.635018,-0.000000,0.000000
C21-149,-34.514285,-0.000000,0.000000
C21-150,-30.929107,-0.000000,0.000000
C21-151,-27.433026,-0.000000,0.000000
C21-152,-24.336067,-0.000000,0.000000
C21-153,-27.690334,-0.000000,0.000000
C21-154,-21.955791,-0.000000,0.000000
C21-155,-20.771284,-0.000000,0.000000
C21-156,-17.407342,-0.000000,0.000000
C21-157,-15.502960,-0.000000,0.000000
C21-158,-14.847074,-0.000000,0.000000
C21-159,-16.410559,-0.000000,0.000000
C21-160,-18.776932,-0.000000,0.000000
C21-161,-19.350788,-0.000000,0.000000
C21-162,-18.266328,-0.000000,0.000000
C21-163,-15.869571,-0.000000,0.000000
C21-164,-19.145521,-0.000000,0.000000
C21-165,-16.823561,-0.000000,0.000000
C21-166,-17.780780,-0.000000,0.000000
C21-167,-23.503943,-0.000000,0.000000
C21-168,-25.910438,-0.000000,0.000000
C22-145,41.789225,-0.000000,0.000000
C22-146,47.652232,-0.000000,0.000000
C22-147,50.088018,-0.000000,0.000000
C22-148,58.930822,-0.000000,0.000000
C22-149,67.888455,-0.000000,0.000000
C22-150,77.019240,-0.000000,0.000000
C22-151,86.632080,-0.000000,0.000000
C22-152,94.356248,-0.000000,0.000000
C22-153,93.807719,-0.000000,0.000000
C22-154,102.373955,-0.000000,0.000000
C22-155,105.902306,-0.000000,0.000000
C22-156,112.514797,-0.000000,0.000000
C22-157,111.952110,-0.000000,0.000000
C22-158,114.440362,-0.000000,0.000000
C22-159,115.165737,-0.000000,0.000000
C22-160,112.188764,-0.000000,0.000000
C22-161,110.929387,-0.000000,0.000000
C22-162,113.056605,-0.000000,0.000000
C22-163,113.166199,-0.000000,0.000000
C22-164,107.396814,-0.000000,0.000000
C22-165,104.459190,-0.000000,0.000000
C22-166,102.364989,-0.000000,0.000000
C22-167,98.684561,-0.000000,0.000000
C22-168,97.595940,-0.000000,0.000000
C23-145,-20.682810,-0.000000,0.000000
C23-146,-23.866523,-0.000000,0.000000
C23-147,-22.493001,-0.000000,0.000000
C23-148,-10.974750,-0.000000,0.000000
C23-149,2.609273,-0.000000,0.000000
C23-150,12.961068,-0.000000,0.000000
C23-151,7.332490,-0.000000,0.000000
C23-152,9.727497,-0.000000,0.000000
C23-153,16.548761,-0.000000,0.000000
C23-154,35.064479,-0.000000,0.000000
C23-155,41.654674,-0.000000,0.000000
C23-156,44.036849,-0.000000,0.000000
C23-157,40.225790,-0.000000,0.000000
C23-158,49.591703,-0.000000,0.000000
C23-159,52.426647,-0.000000,0.000000
C23-160,47.831732,-0.000000,0.000000
C23-161,42.444402,-0.000000,0.000000
C23-162,53.205527,-0.000000,0.000000
C23-163,50.764859,-0.000000,0.000000
C23-164,44.745078,-0.000000,0.000000
C23-165,37.742978,-0.000000,0.000000
C23-166,27.398036,-0.000000,0.000000
C23-167,22.669328,-0.000000,0.000000
C23-168,19.823005,-0.000000,0.000000
C24-145,-117.959119,-0.000000,0.000000
C24-146,-115.162410,-0.000000,0.000000
C24-147,-110.868799,-0.000000,0.000000
C24-148,-118.279731,-0.000000,0.000000
C24-149,-126.673075,-0.000000,0.000000
C24-150,-133.761093,-0.000000,0.000000
C24-151,-141.631394,-0.000000,0.000000
C24-152,-144.165243,-0.000000,0.000000
C24-153,-147.736843,-0.000000,0.000000
C24-154,-153.869315,-0.000000,0.000000
C24-155,-146.176073,-0.000000,0.000000
C24-156,-147.712704,-0.000000,0.000000
C24-157,-152.041242,-0.000000,0.000000
C24-158,-164.273135,-0.000000,0.000000
C24-159,-171.992486,-0.000000,0.000000
C24-160,-172.645941,-0.000000,0.000000
C24-161,-172.855935,-0.000000,0.000000
C24-162,-184.847320,-0.000000,0.000000
C24-163,-186.607000,-0.000000,0.000000
C24-164,-188.448063,-0.000000,0.000000
C24-165,-177.465154,-0.000000,0.000000
C24-166,-166.902047,-0.000000,0.000000
C24-167,-167.129506,-0.000000,0.000000
C24-168,-167.949412,-0.000000,0.000000
C25-1-145,-48.847818,-0.000000,0.000000
C25-1-146,-45.369300,-0.000000,0.000000
C25-1-147,-41.176419,-0.000000,0.000000
C25-1-148,-37.893762,-0.000000,0.000000
C25-1-149,-34.385449,-0.000000,0.000000
C25-1-150,-31.142616,-0.000000,0.000000
C25-1-151,-28.944460,-0.000000,0.000000
C25-1-152,-25.115371,-0.000000,0.000000
C25-1-153,-27.200512,-0.000000,0.000000
C25-1-154,-22.780817,-0.000000,0.000000
C25-1-155,-18.710132,-0.000000,0.000000
C25-1-156,-15.493178,-0.000000,0.000000
C25-1-157,-16.936546,-0.000000,0.000000
C25-1-158,-11.083789,-0.000000,0.000000
C25-1-159,-9.263475,-0.000000,0.000000
C25-1-160,-11.570291,-0.000000,0.000000
C25-1-161,-11.499665,-0.000000,0.000000
C25-1-162,-3.476234,-0.000000,0.000000
C25-1-163,-1.328642,-0.000000,0.000000
C25-1-164,-5.463815,-0.000000,0.000000
C25-1-165,-10.916199,-0.000000,0.000000
C25-1-166,-17.223789,-0.000000,0.000000
C25-1-167,-20.045692,-0.000000,0.000000
C25-1-168,-20.532578,-0.000000,0.000000
C25-2-145,-48.847818,-0.000000,0.000000
C25-2-146,-45.369300,-0.000000,0.000000
C25-2-147,-41.176419,-0.000000,0.000000
C25-2-148,-37.893762,-0.000000,0.000000
C25-2-149,-34.385449,-0.000000,0.000000
C25-2-150,-31.142616,-0.000000,0.000000
C25-2-151,-28.944460,-0.000000,0.000000
C25-2-152,-25.115371,-0.000000,0.000000
C25-2-153,-27.200512,-0.000000,0.000000
C25-2-154,-22.780817,-0.000000,0.000000
C25-2-155,-18.710132,-0.000000,0.000000
C25-2-156,-15.493178,-0.000000,0.000000
C25-2-157,-16.936546,-0.000000,0.000000
C25-2-158,-11.083789,-0.000000,0.000000
C25-2-159,-9.263475,-0.000000,0.000000
C25-2-160,-11.570291,-0.000000,0.000000
C25-2-161,-11.499665,-0.000000,0.000000
C25-2-162,-3.476234,-0.000000,0.000000
C25-2-163,-1.328642,-0.000000,0.000000
C25-2-164,-5.463815,-0.000000,0.000000
C25-2-165,-10.916199,-0.000000,0.000000
C25-2-166,-17.223789,-0.000000,0.000000
C25-2-167,-20.045692,-0.000000,0.000000
C25-2-168,-20.532578,-0.000000,0.000000
C26-145,27.488979,-0.000000,0.000000
C26-146,17.785092,-0.000000,0.000000
C26-147,5.554446,-0.000000,0.000000
C26-148,5.951338,-0.000000,0.000000
C26-149,7.776782,-0.000000,0.000000
