,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,153,0.000000,4.166667,87.166667,6.549763,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,154,0.000000,0.000000,0.000000,10.607234,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,19.500830,0.0
313_STORAGE_1,154,0.000000,0.000000,83.100000,6.549763,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,19.500830,0.0
301_STORAGE_1,155,4.166667,0.000000,0.000000,14.448711,0.000000,5000.000000,0.000000,5000.000000,19457.409070,996602.488576,0.000000,0.000000,0.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,155,4.166667,0.000000,77.000000,10.391239,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,156,4.166667,0.000000,0.000000,18.290188,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,15.731579,-65.548251077193
313_STORAGE_1,156,4.166667,0.000000,68.200000,14.232716,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,-65.548251077193
301_STORAGE_1,157,0.000000,4.166667,4.166667,13.770803,0.000000,5000.000000,0.000000,5000.000000,1381.034534,70736.162667,0.000000,0.000000,0.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,157,0.000000,0.000000,65.700000,14.232716,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,158,2.012762,0.000000,0.000000,15.626478,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,19.322593,-38.891780931866
313_STORAGE_1,158,0.000000,0.000000,64.000000,14.232716,-1783410.387203,5000.000000,-2620712.543839,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,19.322593,0.0
301_STORAGE_1,159,0.000000,0.000000,0.000000,15.626478,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,19.545853,0.0
313_STORAGE_1,159,0.000000,0.000000,56.200000,14.232716,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,19.545853,0.0
301_STORAGE_1,160,0.000000,0.000000,0.000000,15.626478,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,160,0.000000,0.000000,47.600000,14.232716,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,161,0.000000,0.000000,0.000000,15.626478,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,161,0.000000,0.000000,49.500000,14.232716,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,162,0.000000,0.000000,0.000000,15.626478,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,22.732463,0.0
313_STORAGE_1,162,0.000000,1.286033,52.486033,12.837818,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,29.234697589278998
301_STORAGE_1,163,0.000000,3.258467,3.258467,12.092174,0.000000,5000.000000,0.000000,5000.000000,110424.074440,0.000000,490475.952324,0.000000,1000000.000000,0.000000,301,22.732463,74.072980514221
313_STORAGE_1,163,0.000000,3.502550,53.602550,9.038769,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,79.62158828064999
301_STORAGE_1,164,0.000000,0.000000,0.000000,12.092174,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.129943,0.0
313_STORAGE_1,164,0.000000,0.000000,43.900000,9.038769,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.129943,0.0
301_STORAGE_1,165,0.000000,2.815101,2.815101,9.038769,0.000000,5000.000000,0.000000,5000.000000,118697.098718,0.000000,66734.201631,0.000000,1000000.000000,0.000000,301,22.732463,63.99417932376299
313_STORAGE_1,165,0.000000,4.166667,52.866667,4.519385,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,94.718603410821
301_STORAGE_1,166,0.000000,4.166667,4.166667,4.519385,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,166,0.000000,4.166667,55.466667,0.000000,-1160857.952012,5000.000000,-1998160.108648,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,97.229099444994
301_STORAGE_1,167,0.000000,4.166667,4.166667,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,22.732463,94.718603410821
313_STORAGE_1,167,0.000000,0.000000,48.500000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,168,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,168,0.000000,0.000000,48.400000,0.000000,-1967460.609621,5000.000000,-2804762.766257,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
