,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-58,-1.273535,0.000000,0.000000
C4-59,-1.639760,0.000000,0.000000
C4-60,-1.272951,0.000000,0.000000
C4-61,-0.944129,0.000000,0.000000
C4-62,-1.266522,0.000000,0.000000
C4-63,-1.276143,0.000000,0.000000
C4-64,-1.273887,0.000000,0.000000
C4-65,-1.306155,0.000000,0.000000
C4-66,-1.303381,0.000000,0.000000
C4-67,-1.852107,0.000000,0.000000
C4-68,-1.479530,0.000000,0.000000
C4-69,-1.330875,0.000000,0.000000
C4-70,-1.333536,0.000000,0.000000
C4-71,-1.353540,0.000000,0.000000
C4-72,-1.378383,0.000000,0.000000
C4-73,-1.384021,0.000000,0.000000
C4-74,-1.390396,0.000000,0.000000
C4-75,-1.412675,0.000000,0.000000
C4-76,-2.681831,0.000000,0.000000
C4-77,-2.537608,0.000000,0.000000
C4-78,-1.790329,0.000000,0.000000
C4-79,-1.544464,0.000000,0.000000
C4-80,-1.676849,0.000000,0.000000
C4-81,-1.698321,0.000000,0.000000
C4-82,-1.717902,0.000000,0.000000
C4-83,-1.737209,0.000000,0.000000
C4-84,-1.757550,0.000000,0.000000
C4-85,-1.822885,0.000000,0.000000
C4-86,-1.844608,0.000000,0.000000
C4-87,-1.818625,0.000000,0.000000
C4-88,-1.557974,0.000000,0.000000
C4-89,-1.270008,0.000000,0.000000
C4-90,-0.979341,0.000000,0.000000
C4-91,-1.950646,0.000000,0.000000
C4-92,-1.957976,0.000000,0.000000
C4-93,-1.972057,0.000000,0.000000
C4-94,-1.989283,0.000000,0.000000
C4-95,-1.997502,0.000000,0.000000
C4-96,-2.014082,0.000000,0.000000
C5-49,1.747546,0.000000,0.000000
C5-50,1.757993,0.000000,0.000000
C5-51,1.921708,0.000000,0.000000
C5-52,1.477505,0.000000,0.000000
C5-53,1.262670,0.000000,0.000000
C5-54,1.757274,0.000000,0.000000
C5-55,1.916056,0.000000,0.000000
C5-56,1.769338,0.000000,0.000000
C5-57,1.752734,0.000000,0.000000
C5-58,1.750367,0.000000,0.000000
C5-59,2.074446,0.000000,0.000000
C5-60,1.755876,0.000000,0.000000
C5-61,1.478529,0.000000,0.000000
C5-62,1.755505,0.000000,0.000000
C5-63,1.769781,0.000000,0.000000
C5-64,1.771279,0.000000,0.000000
C5-65,1.801577,0.000000,0.000000
C5-66,1.805204,0.000000,0.000000
C5-67,1.572024,0.000000,0.000000
C5-68,1.959114,0.000000,0.000000
C5-69,1.833118,0.000000,0.000000
C5-70,1.836263,0.000000,0.000000
C5-71,1.852591,0.000000,0.000000
C5-72,1.874793,0.000000,0.000000
C5-73,1.896810,0.000000,0.000000
C5-74,1.899711,0.000000,0.000000
C5-75,1.898243,0.000000,0.000000
C5-76,1.165602,0.000000,0.000000
C5-77,1.246629,0.000000,0.000000
C5-78,1.605182,0.000000,0.000000
C5-79,1.960804,0.000000,0.000000
C5-80,2.059941,0.000000,0.000000
C5-81,2.049192,0.000000,0.000000
C5-82,2.044548,0.000000,0.000000
C5-83,2.035375,0.000000,0.000000
C5-84,2.027089,0.000000,0.000000
C5-85,1.995634,0.000000,0.000000
C5-86,1.983383,0.000000,0.000000
C5-87,2.000307,0.000000,0.000000
C5-88,2.214317,0.000000,0.000000
C5-89,2.454805,0.000000,0.000000
C5-90,2.671915,0.000000,0.000000
C5-91,1.941387,0.000000,0.000000
C5-92,1.934803,0.000000,0.000000
C5-93,1.924575,0.000000,0.000000
C5-94,1.929070,0.000000,0.000000
C5-95,1.924109,0.000000,0.000000
C5-96,1.913452,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,0.000000
C6-60,14.583333,0.000000,0.000000
C6-61,14.583333,0.000000,0.000000
C6-62,14.583333,0.000000,0.000000
C6-63,14.583333,0.000000,0.000000
C6-64,14.583333,0.000000,0.000000
C6-65,14.583333,0.000000,0.000000
C6-66,14.583333,0.000000,0.000000
C6-67,11.279217,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
C6-70,14.583333,0.000000,0.000000
C6-71,14.583333,0.000000,0.000000
C6-72,14.583333,0.000000,0.000000
C6-73,14.583333,0.000000,0.000000
C6-74,14.583333,0.000000,0.000000
C6-75,14.583333,0.000000,0.000000
C6-76,13.551613,0.000000,0.000000
C6-77,14.583333,0.000000,0.000000
C6-78,14.583333,0.000000,0.000000
C6-79,14.583333,0.000000,0.000000
C6-80,14.583333,0.000000,0.000000
C6-81,14.583333,0.000000,0.000000
C6-82,14.583333,0.000000,0.000000
C6-83,14.583333,0.000000,0.000000
C6-84,14.583333,0.000000,0.000000
C6-85,14.583333,0.000000,0.000000
C6-86,14.583333,0.000000,0.000000
C6-87,14.583333,0.000000,0.000000
C6-88,14.583333,0.000000,0.000000
C6-89,14.583333,0.000000,0.000000
C6-90,14.583333,0.000000,36.682861
C6-91,14.583333,0.000000,36.682861
C6-92,14.583333,0.000000,36.682861
C6-93,14.583333,0.000000,36.682861
C6-94,14.583333,0.000000,36.682861
C6-95,14.583333,0.000000,36.682861
C6-96,14.583333,0.000000,36.682861
C7-49,14.091431,0.000000,0.000000
C7-50,19.180590,0.000000,0.000000
C7-51,2.672840,0.000000,0.000000
C7-52,3.766701,0.000000,0.000000
C7-53,1.745503,0.000000,0.000000
C7-54,15.015868,0.000000,0.000000
C7-55,11.272343,0.000000,0.000000
C7-56,3.902441,0.000000,0.000000
C7-57,19.364101,0.000000,0.000000
C7-58,19.607508,0.000000,0.000000
C7-59,8.255210,0.000000,0.000000
C7-60,16.271729,0.000000,0.000000
C7-61,3.249795,0.000000,0.000000
C7-62,11.086967,0.000000,0.000000
C7-63,17.662412,0.000000,0.000000
C7-64,3.461093,0.000000,0.000000
C7-65,18.661171,0.000000,0.000000
C7-66,10.674489,0.000000,0.000000
C7-67,1.700057,0.000000,0.000000
C7-68,8.437805,0.000000,0.000000
C7-69,13.170117,0.000000,0.000000
C7-70,11.616311,0.000000,0.000000
C7-71,11.700434,0.000000,0.000000
C7-72,9.424948,0.000000,0.000000
C7-73,12.244923,0.000000,0.000000
C7-74,11.611797,0.000000,0.000000
C7-75,8.914677,0.000000,0.000000
C7-76,2.750975,0.000000,0.000000
C7-77,4.580468,0.000000,0.000000
C7-78,2.495131,0.000000,0.000000
C7-79,6.810645,0.000000,0.000000
C7-80,5.220963,0.000000,0.000000
C7-81,4.905820,0.000000,0.000000
C7-82,4.567858,0.000000,0.000000
C7-83,4.282311,0.000000,0.000000
C7-84,3.968174,0.000000,0.000000
C7-85,2.913105,0.000000,0.000000
C7-86,2.576205,0.000000,0.000000
C7-87,2.180297,0.000000,0.000000
C7-88,2.348127,0.000000,0.000000
C7-89,2.547557,0.000000,0.000000
C7-90,2.719084,0.000000,0.000000
C7-91,2.580040,0.000000,0.000000
C7-92,2.554827,0.000000,0.000000
C7-93,2.594793,0.000000,0.000000
C7-94,2.687898,0.000000,0.000000
C7-95,2.770698,0.000000,0.000000
C7-96,2.807362,0.000000,0.000000
C8-49,-4.088799,0.000000,0.000000
C8-50,-4.098991,0.000000,0.000000
C8-51,-4.289551,0.000000,0.000000
C8-52,-3.790234,0.000000,0.000000
C8-53,-3.516539,0.000000,0.000000
C8-54,-4.096185,0.000000,0.000000
C8-55,-4.281003,0.000000,0.000000
C8-56,-4.118105,0.000000,0.000000
C8-57,-4.079083,0.000000,0.000000
C8-58,-4.092084,0.000000,0.000000
C8-59,-4.447640,0.000000,0.000000
C8-60,-4.084710,0.000000,0.000000
C8-61,-3.750069,0.000000,0.000000
C8-62,-4.072462,0.000000,0.000000
C8-63,-4.075293,0.000000,0.000000
C8-64,-4.069159,0.000000,0.000000
C8-65,-4.098517,0.000000,0.000000
C8-66,-4.088953,0.000000,0.000000
C8-67,-4.627010,0.000000,0.000000
C8-68,-4.262192,0.000000,0.000000
C8-69,-4.111597,0.000000,0.000000
C8-70,-4.113289,0.000000,0.000000
C8-71,-4.134263,0.000000,0.000000
C8-72,-4.158136,0.000000,0.000000
C8-73,-4.144375,0.000000,0.000000
C8-74,-4.153660,0.000000,0.000000
C8-75,-4.199217,0.000000,0.000000
C8-76,-5.472253,0.000000,0.000000
C8-77,-5.348398,0.000000,0.000000
C8-78,-4.613727,0.000000,0.000000
C8-79,-4.388231,0.000000,0.000000
C8-80,-4.537104,0.000000,0.000000
C8-81,-4.591553,0.000000,0.000000
C8-82,-4.635381,0.000000,0.000000
C8-83,-4.683786,0.000000,0.000000
C8-84,-4.733223,0.000000,0.000000
C8-85,-4.897489,0.000000,0.000000
C8-86,-4.954128,0.000000,0.000000
C8-87,-4.965972,0.000000,0.000000
C8-88,-4.736358,0.000000,0.000000
C8-89,-4.484279,0.000000,0.000000
C8-90,-4.213979,0.000000,0.000000
C8-91,-5.210502,0.000000,0.000000
C8-92,-5.232381,0.000000,0.000000
C8-93,-5.271680,0.000000,0.000000
C8-94,-5.300545,0.000000,0.000000
C8-95,-5.322342,0.000000,0.000000
C8-96,-5.367050,0.000000,0.000000
C9-49,-0.261913,0.000000,0.000000
C9-50,-0.245709,0.000000,0.000000
C9-51,-0.008460,0.000000,0.000000
C9-52,-0.661754,0.000000,0.000000
C9-53,-0.960320,0.000000,0.000000
C9-54,-0.245687,0.000000,0.000000
C9-55,-0.015587,0.000000,0.000000
C9-56,-0.232459,0.000000,0.000000
C9-57,-0.245884,0.000000,0.000000
C9-58,-0.257824,0.000000,0.000000
C9-59,0.223519,0.000000,0.000000
C9-60,-0.242394,0.000000,0.000000
C9-61,-0.637932,0.000000,0.000000
C9-62,-0.236550,0.000000,0.000000
C9-63,-0.208415,0.000000,0.000000
C9-64,-0.201990,0.000000,0.000000
C9-65,-0.154892,0.000000,0.000000
C9-66,-0.142189,0.000000,0.000000
C9-67,-0.535663,0.000000,0.000000
C9-68,0.084042,0.000000,0.000000
C9-69,-0.096418,0.000000,0.000000
C9-70,-0.090797,0.000000,0.000000
C9-71,-0.068200,0.000000,0.000000
C9-72,-0.034962,0.000000,0.000000
C9-73,0.018219,0.000000,0.000000
C9-74,0.019232,0.000000,0.000000
C9-75,-0.008425,0.000000,0.000000
C9-76,-1.245785,0.000000,0.000000
C9-77,-1.129702,0.000000,0.000000
C9-78,-0.528631,0.000000,0.000000
C9-79,0.019474,0.000000,0.000000
C9-80,0.145057,0.000000,0.000000
C9-81,0.093313,0.000000,0.000000
C9-82,0.059988,0.000000,0.000000
C9-83,0.014782,0.000000,0.000000
C9-84,-0.029137,0.000000,0.000000
C9-85,-0.183223,0.000000,0.000000
C9-86,-0.239271,0.000000,0.000000
C9-87,-0.249379,0.000000,0.000000
C9-88,0.070554,0.000000,0.000000
C9-89,0.428649,0.000000,0.000000
C9-90,0.766610,0.000000,0.000000
C9-91,-0.465011,0.000000,0.000000
C9-92,-0.490507,0.000000,0.000000
C9-93,-0.532986,0.000000,0.000000
C9-94,-0.539238,0.000000,0.000000
C9-95,-0.561320,0.000000,0.000000
C9-96,-0.607612,0.000000,0.000000
C10-49,-3.432490,0.000000,0.000000
C10-50,-3.420260,0.000000,0.000000
C10-51,-3.256545,0.000000,0.000000
C10-52,-3.716791,0.000000,0.000000
C10-53,-3.910236,0.000000,0.000000
C10-54,-3.419196,0.000000,0.000000
C10-55,-3.260414,0.000000,0.000000
C10-56,-3.414262,0.000000,0.000000
C10-57,-3.413042,0.000000,0.000000
C10-58,-3.429668,0.000000,0.000000
C10-59,-3.085982,0.000000,0.000000
C10-60,-3.411682,0.000000,0.000000
C10-61,-3.678334,0.000000,0.000000
C10-62,-3.401358,0.000000,0.000000
C10-63,-3.374604,0.000000,0.000000
C10-64,-3.365976,0.000000,0.000000
C10-65,-3.330330,0.000000,0.000000
C10-66,-3.314225,0.000000,0.000000
C10-67,-3.527798,0.000000,0.000000
C10-68,-3.154968,0.000000,0.000000
C10-69,-3.277399,0.000000,0.000000
C10-70,-3.272471,0.000000,0.000000
C10-71,-3.257926,0.000000,0.000000
C10-72,-3.233942,0.000000,0.000000
C10-73,-3.176274,0.000000,0.000000
C10-74,-3.178721,0.000000,0.000000
C10-75,-3.222969,0.000000,0.000000
C10-76,-3.962740,0.000000,0.000000
C10-77,-3.919147,0.000000,0.000000
C10-78,-3.583766,0.000000,0.000000
C10-79,-3.265578,0.000000,0.000000
C10-80,-3.196743,0.000000,0.000000
C10-81,-3.268098,0.000000,0.000000
C10-82,-3.317306,0.000000,0.000000
C10-83,-3.379955,0.000000,0.000000
C10-84,-3.441717,0.000000,0.000000
C10-85,-3.654990,0.000000,0.000000
C10-86,-3.731412,0.000000,0.000000
C10-87,-3.784006,0.000000,0.000000
C10-88,-3.627038,0.000000,0.000000
C10-89,-3.452504,0.000000,0.000000
C10-90,-3.272826,0.000000,0.000000
C10-91,-4.049701,0.000000,0.000000
C10-92,-4.083022,0.000000,0.000000
C10-93,-4.139596,0.000000,0.000000
C10-94,-4.156491,0.000000,0.000000
C10-95,-4.186408,0.000000,0.000000
C10-96,-4.248758,0.000000,0.000000
C11-49,-4.761062,0.000000,0.000000
C11-50,-4.759424,0.000000,0.000000
C11-51,-4.759424,0.000000,0.000000
C11-52,-4.774169,0.000000,0.000000
C11-53,-4.754509,0.000000,0.000000
C11-54,-4.757785,0.000000,0.000000
C11-55,-4.757785,0.000000,0.000000
C11-56,-4.764339,0.000000,0.000000
C11-57,-4.747955,0.000000,0.000000
C11-58,-4.761062,0.000000,0.000000
C11-59,-4.743040,0.000000,0.000000
C11-60,-4.749594,0.000000,0.000000
C11-61,-4.739764,0.000000,0.000000
C11-62,-4.739764,0.000000,0.000000
C11-63,-4.728295,0.000000,0.000000
C11-64,-4.721742,0.000000,0.000000
C11-65,-4.716827,0.000000,0.000000
C11-66,-4.705358,0.000000,0.000000
C11-67,-4.687336,0.000000,0.000000
C11-68,-4.700443,0.000000,0.000000
C11-69,-4.697166,0.000000,0.000000
C11-70,-4.695528,0.000000,0.000000
C11-71,-4.697166,0.000000,0.000000
C11-72,-4.695528,0.000000,0.000000
C11-73,-4.662761,0.000000,0.000000
C11-74,-4.667676,0.000000,0.000000
C11-75,-4.706996,0.000000,0.000000
C11-76,-4.713550,0.000000,0.000000
C11-77,-4.747955,0.000000,0.000000
C11-78,-4.769254,0.000000,0.000000
C11-79,-4.803659,0.000000,0.000000
C11-80,-4.831511,0.000000,0.000000
C11-81,-4.887216,0.000000,0.000000
C11-82,-4.928174,0.000000,0.000000
C11-83,-4.977325,0.000000,0.000000
C11-84,-5.026476,0.000000,0.000000
C11-85,-5.193588,0.000000,0.000000
C11-86,-5.252569,0.000000,0.000000
C11-87,-5.316465,0.000000,0.000000
C11-88,-5.368892,0.000000,0.000000
C11-89,-5.429511,0.000000,0.000000
C11-90,-5.463917,0.000000,0.000000
C11-91,-5.506514,0.000000,0.000000
C11-92,-5.531089,0.000000,0.000000
C11-93,-5.573687,0.000000,0.000000
C11-94,-5.593347,0.000000,0.000000
C11-95,-5.616284,0.000000,0.000000
C11-96,-5.663796,0.000000,0.000000
C12-1-49,-5.367639,0.000000,0.000000
C12-1-50,-5.435713,0.000000,0.000000
C12-1-51,-8.069619,0.000000,0.000000
C12-1-52,-5.128176,0.000000,0.000000
C12-1-53,-4.823704,0.000000,0.000000
C12-1-54,-5.665294,0.000000,0.000000
C12-1-55,-5.962233,0.000000,0.000000
C12-1-56,-5.786502,0.000000,0.000000
C12-1-57,-5.788253,0.000000,0.000000
C12-1-58,-5.863768,0.000000,0.000000
C12-1-59,-6.410010,0.000000,0.000000
C12-1-60,-5.987505,0.000000,0.000000
C12-1-61,-5.616534,0.000000,0.000000
C12-1-62,-6.137890,0.000000,0.000000
C12-1-63,-6.221325,0.000000,0.000000
C12-1-64,-6.296564,0.000000,0.000000
C12-1-65,-6.419965,0.000000,0.000000
C12-1-66,-6.494893,0.000000,0.000000
C12-1-67,-6.770820,0.000000,0.000000
C12-1-68,-6.905446,0.000000,0.000000
C12-1-69,-6.792625,0.000000,0.000000
C12-1-70,-6.903317,0.000000,0.000000
C12-1-71,-7.027587,0.000000,0.000000
C12-1-72,-7.155916,0.000000,0.000000
C12-1-73,-7.213422,0.000000,0.000000
C12-1-74,-7.317523,0.000000,0.000000
C12-1-75,-7.494644,0.000000,0.000000
C12-1-76,-8.158193,0.000000,0.000000
C12-1-77,-8.263759,0.000000,0.000000
C12-1-78,-8.061296,0.000000,0.000000
C12-1-79,-8.202069,0.000000,0.000000
C12-1-80,-8.403316,0.000000,0.000000
C12-1-81,-8.475249,0.000000,0.000000
C12-1-82,-8.533294,0.000000,0.000000
C12-1-83,-8.597256,0.000000,0.000000
C12-1-84,-8.662621,0.000000,0.000000
C12-1-85,-8.879670,0.000000,0.000000
C12-1-86,-8.954460,0.000000,0.000000
C12-1-87,-9.023970,0.000000,0.000000
C12-1-88,-9.066900,0.000000,0.000000
C12-1-89,-9.120589,0.000000,0.000000
C12-1-90,-9.123809,0.000000,0.000000
C12-1-91,-9.293467,0.000000,0.000000
C12-1-92,-9.322290,0.000000,0.000000
C12-1-93,-9.374121,0.000000,0.000000
C12-1-94,-9.412617,0.000000,0.000000
C12-1-95,-9.441390,0.000000,0.000000
C12-1-96,-9.500390,0.000000,0.000000
C13-2-49,-1.048222,0.000000,0.000000
C13-2-50,-1.084602,0.000000,0.000000
C13-2-51,-3.200696,0.000000,0.000000
C13-2-52,-1.652056,0.000000,0.000000
C13-2-53,-2.043306,0.000000,0.000000
C13-2-54,-1.317809,0.000000,0.000000
C13-2-55,-1.112537,0.000000,0.000000
C13-2-56,-1.395453,0.000000,0.000000
C13-2-57,-1.463239,0.000000,0.000000
C13-2-58,-1.535427,0.000000,0.000000
C13-2-59,-1.071509,0.000000,0.000000
C13-2-60,-1.651200,0.000000,0.000000
C13-2-61,-2.165560,0.000000,0.000000
C13-2-62,-1.810870,0.000000,0.000000
C13-2-63,-1.858611,0.000000,0.000000
C13-2-64,-1.934520,0.000000,0.000000
C13-2-65,-1.966147,0.000000,0.000000
C13-2-66,-2.039062,0.000000,0.000000
C13-2-67,-1.903792,0.000000,0.000000
C13-2-68,-1.966870,0.000000,0.000000
C13-2-69,-2.255264,0.000000,0.000000
C13-2-70,-2.357360,0.000000,0.000000
C13-2-71,-2.428636,0.000000,0.000000
C13-2-72,-2.488094,0.000000,0.000000
C13-2-73,-2.502995,0.000000,0.000000
C13-2-74,-2.593867,0.000000,0.000000
C13-2-75,-2.743190,0.000000,0.000000
C13-2-76,-2.753493,0.000000,0.000000
C13-2-77,-2.937732,0.000000,0.000000
C13-2-78,-3.232298,0.000000,0.000000
C13-2-79,-3.172996,0.000000,0.000000
C13-2-80,-3.037703,0.000000,0.000000
C13-2-81,-3.097678,0.000000,0.000000
C13-2-82,-3.136623,0.000000,0.000000
C13-2-83,-3.189050,0.000000,0.000000
C13-2-84,-3.240074,0.000000,0.000000
C13-2-85,-3.418746,0.000000,0.000000
C13-2-86,-3.483623,0.000000,0.000000
C13-2-87,-3.565418,0.000000,0.000000
C13-2-88,-3.646637,0.000000,0.000000
C13-2-89,-3.736494,0.000000,0.000000
C13-2-90,-3.814746,0.000000,0.000000
C13-2-91,-3.745959,0.000000,0.000000
C13-2-92,-3.775330,0.000000,0.000000
C13-2-93,-3.824369,0.000000,0.000000
C13-2-94,-3.832428,0.000000,0.000000
C13-2-95,-3.857970,0.000000,0.000000
C13-2-96,-3.911480,0.000000,0.000000
C14-49,5.240103,0.000000,0.000000
C14-50,5.925438,0.000000,0.000000
C14-51,1.930566,0.000000,0.000000
C14-52,1.068424,0.000000,0.000000
C14-53,-0.677280,0.000000,0.000000
C14-54,5.185150,0.000000,0.000000
C14-55,5.472181,0.000000,0.000000
C14-56,1.744020,0.000000,0.000000
C14-57,5.980492,0.000000,0.000000
C14-58,6.138792,0.000000,0.000000
C14-59,4.147323,0.000000,0.000000
C14-60,5.663472,0.000000,0.000000
C14-61,0.765374,0.000000,0.000000
C14-62,4.158050,0.000000,0.000000
C14-63,5.279684,0.000000,0.000000
C14-64,1.472191,0.000000,0.000000
C14-65,5.147743,0.000000,0.000000
C14-66,4.966811,0.000000,0.000000
C14-67,2.265378,0.000000,0.000000
C14-68,4.429702,0.000000,0.000000
C14-69,4.933779,0.000000,0.000000
C14-70,4.272088,0.000000,0.000000
C14-71,4.131220,0.000000,0.000000
C14-72,4.534943,0.000000,0.000000
C14-73,4.489771,0.000000,0.000000
C14-74,4.175915,0.000000,0.000000
C14-75,3.609919,0.000000,0.000000
C14-76,2.231040,0.000000,0.000000
C14-77,2.670000,0.000000,0.000000
C14-78,1.311673,0.000000,0.000000
C14-79,3.306427,0.000000,0.000000
C14-80,3.047981,0.000000,0.000000
C14-81,2.981474,0.000000,0.000000
C14-82,2.878758,0.000000,0.000000
C14-83,2.769471,0.000000,0.000000
C14-84,2.667792,0.000000,0.000000
C14-85,2.293930,0.000000,0.000000
C14-86,2.152132,0.000000,0.000000
C14-87,1.990134,0.000000,0.000000
C14-88,2.082154,0.000000,0.000000
C14-89,2.196793,0.000000,0.000000
C14-90,2.255181,0.000000,0.000000
C14-91,1.760618,0.000000,0.000000
C14-92,1.701453,0.000000,0.000000
