timepoint,zone,gross_load,wind_cf,solar_cf
12,309,79.77696932456139,0,0
12,310,88.89433724736843,0,0
12,311,0.0,0,0
12,312,0.0,0,0
12,313,120.80512497719297,0,0
12,314,88.43846885122807,0,0
12,315,144.51028157649122,0,0
12,316,45.586839614035085,0,0
12,317,0.0,0,0
12,318,151.80417591473685,0,0
12,319,82.5121797014035,0,0
12,320,58.35115470596491,0,0
12,321,0.0,0,0
12,322,0.0,0,0
12,323,0.0,0,0
12,324,0.0,0,0
12,325,0.0,0,0
13,301,49.25086999578947,0,0
13,302,44.23457768140351,0,0
13,303,82.08478332631579,0,0
13,304,33.745966478596486,0,0
13,305,32.37788675649123,0,0
13,306,62.01961406877193,0,0
13,307,57.00332175438596,0,0
13,308,77.98054416,0,0
13,309,79.80465045614034,0,0
13,310,88.92518193684211,0,0
13,311,0.0,0,0
13,312,0.0,0,0
13,313,120.84704211929824,0,0
13,314,88.46915536280702,0,0
13,315,144.56042396912278,0,0
13,316,45.602657403508765,0,0
13,317,0.0,0,0
13,318,151.8568491536842,0,0
13,319,82.54080990035087,0,0
13,320,58.37140147649122,0,0
13,321,0.0,0,0
13,322,0.0,0,0
13,323,0.0,0,0
13,324,0.0,0,0
13,325,0.0,0,0
14,301,48.994621957894736,0,0
14,302,44.004428980701746,0,0
14,303,81.65770326315788,0,0
14,304,33.57038911929824,0,0
14,305,32.20942739824561,0,0
14,306,61.69693135438596,0,0
14,307,56.70673837719298,0,0
14,308,77.57481809999999,0,0
14,309,79.38943372807016,0,0
14,310,88.46251186842105,0,0
14,311,0.0,0,0
14,312,0.0,0,0
14,313,120.21828535964912,0,0
14,314,88.00885796140349,0,0
14,315,143.8082885245614,0,0
14,316,45.36539070175438,0,0
14,317,0.0,0,0
14,318,151.0667510368421,0,0
14,319,82.11135717017542,0,0
14,320,58.0677000982456,0,0
14,321,0.0,0,0
14,322,0.0,0,0
14,323,0.0,0,0
14,324,0.0,0,0
14,325,0.0,0,0
15,301,48.909205932631586,0,0
15,302,43.92771273578948,0,0
15,303,81.51534322105263,0,0
15,304,33.51186332421052,0,0
15,305,32.15327427052632,0,0
15,306,61.589370433684216,0,0
15,307,56.60787723684211,0,0
15,308,77.43957606000001,0,0
15,309,79.25102813157895,0,0
15,310,88.3082884894737,0,0
15,311,0.0,0,0
15,312,0.0,0,0
15,313,120.00869974210526,0,0
15,314,87.85542547157895,0,0
15,315,143.55757667263157,0,0
15,316,45.28630178947368,0,0
15,317,0.0,0,0
15,318,150.8033849589474,0,0
15,319,81.96820623894736,0,0
15,320,57.96646629052631,0,0
15,321,0.0,0,0
15,322,0.0,0,0
15,323,0.0,0,0
15,324,0.0,0,0
15,325,0.0,0,0
16,301,48.96045557052632,0,0
16,302,43.9737425031579,0,0
16,303,81.60075928421054,0,0
16,304,33.546978816842106,0,0
16,305,32.186966162105264,0,0
16,306,61.65390701473685,0,0
16,307,56.667193947368425,0,0
16,308,77.52072132,0,0
16,309,79.3340715263158,0,0
16,310,88.40082255789476,0,0
16,311,0.0,0,0
16,312,0.0,0,0
16,313,120.13445116842107,0,0
16,314,87.9474850063158,0,0
16,315,143.70800385052632,0,0
16,316,45.333755157894736,0,0
16,317,0.0,0,0
16,318,150.96140467578948,0,0
16,319,82.05409683578948,0,0
16,320,58.02720660210527,0,0
16,321,0.0,0,0
16,322,0.0,0,0
16,323,0.0,0,0
16,324,0.0,0,0
16,325,0.0,0,0
17,301,50.515026896842116,0,0
17,302,45.36997786105263,0,0
17,303,84.19171149473685,0,0
17,304,34.61214805894737,0,0
17,305,33.208952867368424,0,0
17,306,63.61151535157896,0,0
17,307,58.466466315789475,0,0
17,308,79.98212592,0,0
17,309,81.85305284210527,0,0
17,310,91.20768745263159,0,0
17,311,0.0,0,0
17,312,0.0,0,0
17,313,123.94890858947369,0,0
17,314,90.73995572210526,0,0
17,315,148.2709585768421,0,0
17,316,46.773173052631584,0,0
17,317,0.0,0,0
17,318,155.75466626526318,0,0
17,319,84.65944322526316,0,0
17,320,59.86966150736842,0,0
17,321,0.0,0,0
17,322,0.0,0,0
17,323,0.0,0,0
17,324,0.0,0,0
17,325,0.0,0,0
18,301,55.29832332631579,0,0
18,302,49.66608669122807,0,0
18,303,92.1638722105263,0,0
18,304,37.889591908771926,0,0
18,305,36.35352737192982,0,0
18,306,69.63492567017543,0,0
18,307,64.00268903508771,0,0
18,308,87.5556786,0,0
18,309,89.6037646491228,0,0
18,310,99.84419489473684,0,0
18,311,0.0,0,0
18,312,0.0,0,0
18,313,135.68570075438595,0,0
18,314,99.33217338245613,0,0
18,315,162.31081939298244,0,0
18,316,51.20215122807017,0,0
18,317,0.0,0,0
18,318,170.50316358947367,0,0
18,319,92.675893722807,0,0
18,320,65.53875357192982,0,0
18,321,0.0,0,0
18,322,0.0,0,0
18,323,0.0,0,0
18,324,0.0,0,0
18,325,0.0,0,0
19,301,59.29579246736842,0,0
19,302,53.25640619754385,0,0
19,303,98.82632077894736,0,0
19,304,40.62859854245614,0,0
19,305,38.98149319614035,0,0
19,306,74.66877569964912,0,0
19,307,68.62938942982456,0,0
19,308,93.88500473999999,0,0
19,309,96.08114520175438,0,0
19,310,107.06184751052632,0,0
19,311,0.0,0,0
19,312,0.0,0,0
19,313,145.49430559122806,0,0
19,314,106.5128123950877,0,0
19,315,174.04413159403506,0,0
19,316,54.90351154385964,0,0
19,317,0.0,0,0
19,318,182.82869344105262,0,0
19,319,99.37535589438595,0,0
19,320,70.27649477614034,0,0
19,321,0.0,0,0
19,322,0.0,0,0
19,323,0.0,0,0
19,324,0.0,0,0
19,325,0.0,0,0
20,301,58.88579562947369,0,0
20,302,52.8881682968421,0,0
20,303,98.14299271578948,0,0
20,304,40.34767478315789,0,0
20,305,38.71195823789474,0,0
20,306,74.15248338526317,0,0
20,307,68.15485605263157,0,0
20,308,93.23584308,0,0
20,309,95.41679847368421,0,0
20,310,106.32157544210527,0,0
20,311,0.0,0,0
20,312,0.0,0,0
20,313,144.48829483157894,0,0
20,314,105.7763365936842,0,0
20,315,172.8407149494737,0,0
20,316,54.52388484210526,0,0
20,317,0.0,0,0
20,318,181.56453652421055,0,0
20,319,98.68823156421053,0,0
20,320,69.79057259789474,0,0
20,321,0.0,0,0
20,322,0.0,0,0
20,323,0.0,0,0
20,324,0.0,0,0
20,325,0.0,0,0
21,301,57.84372034105264,0,0
21,302,51.95223030631579,0,0
21,303,96.40620056842106,0,0
21,304,39.63366023368421,0,0
21,305,38.026890224210526,0,0
21,306,72.84024042947368,0,0
21,307,66.94875039473683,0,0
21,308,91.58589054,0,0
21,309,93.72825055263158,0,0
21,310,104.44005061578947,0,0
21,311,0.0,0,0
21,312,0.0,0,0
21,313,141.9313508368421,0,0
21,314,103.90446061263158,0,0
21,315,169.78203100105262,0,0
21,316,53.55900031578947,0,0
21,317,0.0,0,0
21,318,178.35147105157895,0,0
21,319,96.94179057157893,0,0
21,320,68.55552040421053,0,0
21,321,0.0,0,0
21,322,0.0,0,0
21,323,0.0,0,0
21,324,0.0,0,0
21,325,0.0,0,0
22,301,55.45207212631579,0,0
22,302,49.80417589122806,0,0
22,303,92.4201202105263,0,0
22,304,37.99493830877193,0,0
22,305,36.45460297192982,0,0
22,306,69.82853527017544,0,0
22,307,64.18063903508771,0,0
22,308,87.79911419999999,0,0
22,309,89.8528946491228,0,0
22,310,100.12179689473685,0,0
22,311,0.0,0,0
22,312,0.0,0,0
22,313,136.06295475438594,0,0
22,314,99.60835178245613,0,0
22,315,162.76210059298245,0,0
22,316,51.34451122807017,0,0
22,317,0.0,0,0
22,318,170.97722238947367,0,0
22,319,92.933565322807,0,0
22,320,65.72097437192981,0,0
22,321,0.0,0,0
22,322,0.0,0,0
22,323,0.0,0,0
22,324,0.0,0,0
22,325,0.0,0,0
23,301,51.43751977263158,0,0
23,302,46.1985131291228,0,0
23,303,85.72919962105263,0,0
23,304,35.24422651087719,0,0
23,305,33.81540651719298,0,0
23,306,64.77317304701754,0,0
23,307,59.53416640350876,0,0
23,308,81.44273964,0,0
23,309,83.34783296491227,0,0
23,310,92.87329958947369,0,0
23,311,0.0,0,0
23,312,0.0,0,0
23,313,126.21243277543859,0,0
23,314,92.3970262582456,0,0
23,315,150.97864599929824,0,0
23,316,47.62733312280701,0,0
23,317,0.0,0,0
23,318,158.59901929894735,0,0
23,319,86.20547295228069,0,0
23,320,60.96298639719297,0,0
23,321,0.0,0,0
23,322,0.0,0,0
23,323,0.0,0,0
23,324,0.0,0,0
23,325,0.0,0,0
24,301,47.32046821894737,0,0
24,302,42.50079090035087,0,0
24,303,78.86744703157893,0,0
24,304,32.42328377964912,0,0
24,305,31.108826329122802,0,0
24,306,59.58873775719297,0,0
24,307,54.76906043859648,0,0
24,308,74.92407467999999,0,0
24,309,76.67668461403507,0,0
24,310,85.43973428421052,0,0
24,311,0.0,0,0
24,312,0.0,0,0
24,313,116.11040812982455,0,0
24,314,85.00158180070174,0,0
24,315,138.89433727228067,0,0
24,316,43.815248350877184,0,0
24,317,0.0,0,0
24,318,145.90477700842104,0,0
24,319,79.3055995150877,0,0
24,320,56.083517889122795,0,0
24,321,0.0,0,0
24,322,0.0,0,0
24,323,0.0,0,0
24,324,0.0,0,0
24,325,0.0,0,0
