timepoint,zone,gross_load
9,318,148.43309084210526
9,319,80.6798481754386
9,320,57.05536224561403
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,50.58335970947369
10,302,45.431350850175434
10,303,84.30559951578948
10,304,34.65896868982456
10,305,33.2538753645614
10,306,63.69756407859649
10,307,58.545555219298244
10,308,80.09031954
10,309,81.96377730701754
10,310,91.33106614210527
10,311,0.0
10,312,0.0
10,313,124.11657706491228
10,314,90.86270170035087
10,315,148.47152803614034
10,316,46.836444175438594
10,317,0.0
10,318,155.96535910421053
10,319,84.77396395754386
10,320,59.950648544561396
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,52.63334386105264
11,302,47.272540319649124
11,303,87.72223976842106
11,304,36.063587460350874
11,305,34.60155013087719
11,306,66.27902560280702
11,307,60.918222061403505
11,308,83.33612778
11,309,85.28551088596491
11,310,95.03242641578949
11,311,0.0
11,312,0.0
11,313,129.14663077017545
11,314,94.54508063929825
11,315,154.4886111477193
11,316,48.734577649122805
11,317,0.0
11,318,162.28614357157895
11,319,88.20958554491227
11,320,62.38025939087719
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,53.043340698947375
12,302,47.64077822035088
12,303,88.40556783157896
12,304,36.34451121964912
12,305,34.87108508912281
12,306,66.79531791719299
12,307,61.392755438596495
12,308,83.98528944
12,309,85.94985761403508
12,310,95.77269848421054
12,311,0.0
12,312,0.0
12,313,130.15264152982456
12,314,95.28155644070176
12,315,155.6920277922807
12,316,49.114204350877195
12,317,0.0
12,318,163.55030048842107
12,319,88.89670987508772
12,320,62.86618156912281
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,52.73584309894737
13,302,47.364599820350875
13,303,87.89307183157895
13,304,36.133818419649124
13,305,34.668933889122805
13,306,66.40809871719298
13,307,61.03685543859649
13,308,83.49841823999999
13,309,85.45159761403508
13,310,95.21749448421053
13,311,0.0
13,312,0.0
13,313,129.39813352982455
13,314,94.72919964070175
13,315,154.7894653922807
13,316,48.82948435087719
13,317,0.0
13,318,162.60218288842105
13,319,88.38136667508772
13,320,62.5017399691228
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,52.0183486231579
14,302,46.72018348561403
14,303,86.69724770526317
14,304,35.642201834385965
14,305,34.19724770596491
14,306,65.50458715508772
14,307,60.20642201754386
14,308,82.36238532
14,309,84.2889908245614
14,310,93.92201834736842
14,311,0.0
14,312,0.0
14,313,127.63761467719297
14,314,93.44036697122806
14,315,152.68348623649123
14,316,48.16513761403508
14,317,0.0
14,318,160.38990825473684
14,319,87.1788990814035
14,320,61.6513761459649
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,51.14710534736843
15,302,45.937677950877195
15,303,85.24517557894738
15,304,35.04523884912281
15,305,33.62448592280702
15,306,64.40746599298247
15,307,59.19803859649123
15,308,80.9829168
15,309,82.87725403508772
15,310,92.34894021052634
15,311,0.0
15,312,0.0
15,313,125.49984182456141
15,314,91.87535590175439
15,315,150.12622588070175
15,316,47.35843087719299
15,317,0.0
15,318,157.70357482105265
15,319,85.7187598877193
15,320,60.618791522807015
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,50.25877885894737
16,302,45.13982916035088
16,303,83.76463143157896
16,304,34.436570699649124
16,305,33.04049350912281
16,306,63.28883263719299
16,307,58.169882938596494
16,308,79.57639986000001
16,309,81.4378361140351
16,310,90.74501738421054
16,311,0.0
16,312,0.0
16,313,123.32015182982457
16,314,90.27965832070176
16,315,147.51882313228072
16,316,46.53590635087719
16,317,0.0
16,318,154.96456814842108
16,319,84.22999049508772
16,320,59.56596012912281
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,50.25877885894737
17,302,45.13982916035088
17,303,83.76463143157896
17,304,34.436570699649124
17,305,33.04049350912281
17,306,63.28883263719299
17,307,58.169882938596494
17,308,79.57639986000001
17,309,81.4378361140351
17,310,90.74501738421054
17,311,0.0
17,312,0.0
17,313,123.32015182982457
17,314,90.27965832070176
17,315,147.51882313228072
17,316,46.53590635087719
17,317,0.0
17,318,154.96456814842108
17,319,84.22999049508772
17,320,59.56596012912281
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,51.9158494231579
18,302,46.62812401894737
18,303,86.52641570526316
18,304,35.57197090105263
18,305,34.12986397263158
18,306,65.37551408842106
18,307,60.08778868421053
18,308,82.20009492
18,309,84.12290415789474
18,310,93.73695034736843
18,311,0.0
18,312,0.0
18,313,127.38611201052632
18,314,93.25624803789474
18,315,152.3826321031579
18,316,48.07023094736842
18,317,0.0
18,318,160.07386905473686
18,319,87.00711801473685
18,320,61.52989561263158
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,56.57956344
19,302,50.816830126666666
19,303,94.2992724
19,304,38.767478653333335
19,305,37.19582411333333
19,306,71.24833914666667
19,307,65.48560583333332
19,308,89.58430878
19,309,91.67984816666666
19,310,102.15754510000001
19,311,0.0
19,312,0.0
19,313,138.82948436666666
19,314,101.63366025333333
19,315,166.07149639333332
19,316,52.38848466666666
19,317,0.0
19,318,174.45365394
19,319,94.82315724666665
19,320,67.05726037333334
19,321,0.0
19,322,0.0
19,323,0.0
19,324,0.0
19,325,0.0
20,301,57.604555515789485
20,302,51.73742486140351
20,303,96.0075925263158
20,304,39.46978803859649
20,305,37.86966149649123
20,306,72.53906990877194
20,307,66.67193925438596
20,308,91.2072129
20,309,93.34071495614036
20,310,104.00822523684212
20,311,0.0
20,312,0.0
20,313,141.34451121929825
20,314,103.47484972280702
20,315,169.0800379491228
20,316,53.337551403508776
20,317,0.0
20,318,177.61404617368424
20,319,96.54096804035088
20,320,68.27206579649123
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,55.38373931368422
21,302,49.74280290210526
21,303,92.30623218947369
21,304,37.948117677894736
21,305,36.409680474736845
21,306,69.7424865431579
21,307,64.10155013157895
21,308,87.69092058
21,309,89.74217018421052
21,310,99.99841820526316
21,311,0.0
21,312,0.0
21,313,135.89528627894737
21,314,99.48560580421052
21,315,162.5615311336842
21,316,51.28124010526316
21,317,0.0
21,318,170.76652955052631
21,319,92.8190445905263
21,320,65.63998733473684
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,52.97500792421054
22,302,47.57940526526316
22,303,88.29167987368422
22,304,36.297690614736844
22,305,34.826162616842105
22,306,66.70926923789474
22,307,61.31366657894737
22,308,83.87709588
22,309,85.83913321052631
22,310,95.64931986315791
22,311,0.0
22,312,0.0
22,313,129.98497314736844
22,314,95.15881053052632
22,315,155.49145844421054
22,316,49.050933263157894
22,317,0.0
22,318,163.33960776631582
22,319,88.78218920631579
22,320,62.7851945768421
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,49.74628282105264
23,302,44.67953179298246
23,303,82.91047136842107
23,304,34.08541600701755
23,305,32.70357481754386
23,306,62.64346725614036
23,307,57.576716228070175
23,308,78.7649478
23,309,80.60740271929825
23,310,89.81967731578949
23,311,0.0
23,312,0.0
23,313,122.06263840350879
23,314,89.35906358596492
23,315,146.01455235438598
23,316,46.06137298245614
23,317,0.0
23,318,153.38437203157898
23,319,83.37108509824562
23,320,58.958557417543865
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,46.82505535578947
24,302,42.05583675473684
24,303,78.0417589263158
24,304,32.08383422526315
24,305,30.783138243157893
24,306,58.96488452210526
24,307,54.19566592105262
24,308,74.13967097999999
24,309,75.87393228947367
24,310,84.5452388368421
24,311,0.0
24,312,0.0
24,313,114.89481175263157
24,314,84.11167350947368
24,315,137.44020877578947
24,316,43.3565327368421
24,317,0.0
24,318,144.37725401368422
24,319,78.4753242536842
24,320,55.49636190315789
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
