,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-208,-0.357174,0.000000,0.000000
C3-209,-0.415351,0.000000,0.000000
C3-210,-0.475308,0.000000,0.000000
C3-211,-0.588472,0.000000,0.000000
C3-212,-0.708443,0.000000,0.000000
C3-213,-0.810528,0.000000,0.000000
C3-214,-0.968496,0.000000,0.000000
C3-215,-1.173212,0.000000,0.000000
C3-216,-1.366547,0.000000,0.000000
C3-217,-1.488315,0.000000,0.000000
C3-218,-1.613193,0.000000,0.000000
C3-219,-1.767213,0.000000,0.000000
C3-220,-1.720142,0.000000,0.000000
C3-221,-1.686301,0.000000,0.000000
C3-222,-1.718518,0.000000,0.000000
C3-223,-1.733775,0.000000,0.000000
C3-224,-1.770743,0.000000,0.000000
C3-225,-1.776974,0.000000,0.000000
C3-226,-1.695102,0.000000,0.000000
C3-227,-2.161862,0.000000,0.000000
C3-228,-2.147283,0.000000,0.000000
C3-229,-2.001742,0.000000,0.000000
C3-230,-1.932371,0.000000,0.000000
C3-231,-1.895028,0.000000,0.000000
C3-232,-1.827885,0.000000,0.000000
C3-233,-1.830577,0.000000,0.000000
C3-234,-1.626653,0.000000,0.000000
C3-235,-1.653918,0.000000,0.000000
C3-236,-1.112737,0.000000,0.000000
C3-237,-1.190400,0.000000,0.000000
C3-238,-0.505208,0.000000,0.000000
C3-239,-0.370583,0.000000,0.000000
C3-240,-0.488352,0.000000,0.000000
C4-193,-1.082514,0.000000,0.000000
C4-194,-1.138845,0.000000,0.000000
C4-195,-1.955768,0.000000,0.000000
C4-196,-2.063683,0.000000,0.000000
C4-197,-2.103100,0.000000,0.000000
C4-198,-2.081878,0.000000,0.000000
C4-199,-2.052533,0.000000,0.000000
C4-200,-2.039126,0.000000,0.000000
C4-201,-2.044360,0.000000,0.000000
C4-202,-2.062430,0.000000,0.000000
C4-203,-2.075243,0.000000,0.000000
C4-204,-2.066960,0.000000,0.000000
C4-205,-2.076107,0.000000,0.000000
C4-206,-2.118067,0.000000,0.000000
C4-207,-2.163424,0.000000,0.000000
C4-208,-2.203698,0.000000,0.000000
C4-209,-2.190243,0.000000,0.000000
C4-210,-2.087388,0.000000,0.000000
C4-211,-2.014053,0.000000,0.000000
C4-212,-2.109094,0.000000,0.000000
C4-213,-2.205542,0.000000,0.000000
C4-214,-2.284817,0.000000,0.000000
C4-215,-2.305250,0.000000,0.000000
C4-216,-2.322410,0.000000,0.000000
C4-217,-2.331974,0.000000,0.000000
C4-218,-2.388703,0.000000,0.000000
C4-219,-2.423685,0.000000,0.000000
C4-220,-2.352744,0.000000,0.000000
C4-221,-2.297715,0.000000,0.000000
C4-222,-2.303379,0.000000,0.000000
C4-223,-2.293123,0.000000,0.000000
C4-224,-2.271830,0.000000,0.000000
C4-225,-2.234087,0.000000,0.000000
C4-226,-2.226348,0.000000,0.000000
C4-227,-2.358833,0.000000,0.000000
C4-228,-2.354973,0.000000,0.000000
C4-229,-2.328548,0.000000,0.000000
C4-230,-2.348140,0.000000,0.000000
C4-231,-2.357934,0.000000,0.000000
C4-232,-2.325758,0.000000,0.000000
C4-233,-2.316443,0.000000,0.000000
C4-234,-2.278276,0.000000,0.000000
C4-235,-2.296307,0.000000,0.000000
C4-236,-2.102029,0.000000,0.000000
C4-237,-2.083763,0.000000,0.000000
C4-238,-1.875429,0.000000,0.000000
C4-239,-1.825988,0.000000,0.000000
C4-240,-1.843659,0.000000,0.000000
C5-193,0.624114,0.000000,0.000000
C5-194,0.813125,0.000000,0.000000
C5-195,0.138453,0.000000,0.000000
C5-196,-0.051806,0.000000,0.000000
C5-197,-0.083899,0.000000,0.000000
C5-198,-0.057197,0.000000,0.000000
C5-199,-0.007743,0.000000,0.000000
C5-200,-0.015468,0.000000,0.000000
C5-201,-0.025472,0.000000,0.000000
C5-202,-0.055205,0.000000,0.000000
C5-203,-0.082408,0.000000,0.000000
C5-204,-0.066898,0.000000,0.000000
C5-205,-0.065935,0.000000,0.000000
C5-206,-0.076456,0.000000,0.000000
C5-207,-0.039549,0.000000,0.000000
C5-208,-0.028116,0.000000,0.000000
C5-209,-0.066043,0.000000,0.000000
C5-210,-0.109980,0.000000,0.000000
C5-211,-0.186098,0.000000,0.000000
C5-212,-0.258578,0.000000,0.000000
C5-213,-0.319090,0.000000,0.000000
C5-214,-0.416542,0.000000,0.000000
C5-215,-0.547911,0.000000,0.000000
C5-216,-0.672179,0.000000,0.000000
C5-217,-0.750949,0.000000,0.000000
C5-218,-0.828108,0.000000,0.000000
C5-219,-0.925189,0.000000,0.000000
C5-220,-0.897868,0.000000,0.000000
C5-221,-0.877844,0.000000,0.000000
C5-222,-0.897405,0.000000,0.000000
C5-223,-0.906847,0.000000,0.000000
C5-224,-0.931103,0.000000,0.000000
C5-225,-0.936544,0.000000,0.000000
C5-226,-0.883190,0.000000,0.000000
C5-227,-1.178236,0.000000,0.000000
C5-228,-1.168179,0.000000,0.000000
C5-229,-1.075567,0.000000,0.000000
C5-230,-1.028880,0.000000,0.000000
C5-231,-1.003459,0.000000,0.000000
C5-232,-0.961438,0.000000,0.000000
C5-233,-0.963129,0.000000,0.000000
C5-234,-0.832594,0.000000,0.000000
C5-235,-0.848773,0.000000,0.000000
C5-236,-0.508205,0.000000,0.000000
C5-237,-0.559009,0.000000,0.000000
C5-238,-0.125733,0.000000,0.000000
C5-239,-0.040520,0.000000,0.000000
C5-240,-0.115664,0.000000,0.000000
C6-193,1.289002,0.000000,0.000000
C6-194,3.472889,0.000000,0.000000
C6-195,3.053473,0.000000,0.000000
C6-196,1.763949,0.000000,0.000000
C6-197,1.538216,0.000000,0.000000
C6-198,1.758058,0.000000,0.000000
C6-199,2.115476,0.000000,0.000000
C6-200,2.156869,0.000000,0.000000
C6-201,2.089768,0.000000,0.000000
C6-202,1.888298,0.000000,0.000000
C6-203,1.715458,0.000000,0.000000
C6-204,1.832073,0.000000,0.000000
C6-205,1.673017,0.000000,0.000000
C6-206,1.489314,0.000000,0.000000
C6-207,1.471834,0.000000,0.000000
C6-208,1.404365,0.000000,0.000000
C6-209,1.337981,0.000000,0.000000
C6-210,1.579326,0.000000,0.000000
C6-211,1.641819,0.000000,0.000000
C6-212,0.960392,0.000000,0.000000
C6-213,0.364511,0.000000,0.000000
C6-214,-0.314161,0.000000,0.000000
C6-215,-0.979434,0.000000,0.000000
C6-216,-1.610758,0.000000,0.000000
C6-217,-2.056973,0.000000,0.000000
C6-218,-2.548146,0.000000,0.000000
C6-219,-3.033128,0.000000,0.000000
C6-220,-2.561112,0.000000,0.000000
C6-221,-2.134464,0.000000,0.000000
C6-222,-2.128292,0.000000,0.000000
C6-223,-2.015979,0.000000,0.000000
C6-224,-1.948211,0.000000,0.000000
C6-225,-1.755792,0.000000,0.000000
C6-226,-1.394704,0.000000,0.000000
C6-227,-3.234994,0.000000,0.000000
C6-228,-3.077749,0.000000,0.000000
C6-229,-2.579922,0.000000,0.000000
C6-230,-2.358334,0.000000,0.000000
C6-231,-2.196198,0.000000,0.000000
C6-232,-1.850000,0.000000,0.000000
C6-233,-1.757219,0.000000,0.000000
C6-234,-0.953782,0.000000,0.000000
C6-235,-1.036753,0.000000,0.000000
C6-236,1.323413,0.000000,0.000000
C6-237,1.216567,0.000000,0.000000
C6-238,4.077494,0.000000,0.000000
C6-239,4.735890,0.000000,0.000000
C6-240,4.345741,0.000000,0.000000
C7-193,-6.648967,0.000000,0.000000
C7-194,-5.847599,0.000000,0.000000
C7-195,-7.020828,0.000000,0.000000
C7-196,-8.497396,0.000000,0.000000
C7-197,-8.797310,0.000000,0.000000
C7-198,-8.706318,0.000000,0.000000
C7-199,-8.469551,0.000000,0.000000
C7-200,-8.652418,0.000000,0.000000
C7-201,-8.829214,0.000000,0.000000
C7-202,-9.142579,0.000000,0.000000
C7-203,-9.458363,0.000000,0.000000
C7-204,-9.463358,0.000000,0.000000
C7-205,-9.395395,0.000000,0.000000
C7-206,-9.354530,0.000000,0.000000
C7-207,-9.013569,0.000000,0.000000
C7-208,-8.864915,0.000000,0.000000
C7-209,-8.994861,0.000000,0.000000
C7-210,-9.372250,0.000000,0.000000
C7-211,-9.625227,0.000000,0.000000
C7-212,-8.588343,0.000000,0.000000
C7-213,-7.627534,0.000000,0.000000
C7-214,-7.016850,0.000000,0.000000
C7-215,-5.808669,0.000000,0.000000
C7-216,-4.391052,0.000000,0.000000
C7-217,-3.451142,0.000000,0.000000
C7-218,-3.157975,0.000000,0.000000
C7-219,-3.454014,0.000000,0.000000
C7-220,-3.420239,0.000000,0.000000
C7-221,-3.302119,0.000000,0.000000
C7-222,-3.410567,0.000000,0.000000
C7-223,-3.513107,0.000000,0.000000
C7-224,-3.678719,0.000000,0.000000
C7-225,-3.707994,0.000000,0.000000
C7-226,-3.368015,0.000000,0.000000
C7-227,-5.024034,0.000000,0.000000
C7-228,-5.122549,0.000000,0.000000
C7-229,-4.814538,0.000000,0.000000
C7-230,-3.846894,0.000000,0.000000
C7-231,-3.167969,0.000000,0.000000
C7-232,-2.827451,0.000000,0.000000
C7-233,-2.564236,0.000000,0.000000
C7-234,-3.292518,0.000000,0.000000
C7-235,-2.178811,0.000000,0.000000
C7-236,-3.013476,0.000000,0.000000
C7-237,-0.108741,0.000000,0.000000
C7-238,-1.965127,0.000000,0.000000
C7-239,-1.303585,0.000000,0.000000
C7-240,-0.054841,0.000000,0.000000
C8-193,-3.546077,0.000000,0.000000
C8-194,-3.615987,0.000000,0.000000
C8-195,-4.442609,0.000000,0.000000
C8-196,-4.555374,0.000000,0.000000
C8-197,-4.614188,0.000000,0.000000
C8-198,-4.595876,0.000000,0.000000
C8-199,-4.569441,0.000000,0.000000
C8-200,-4.561853,0.000000,0.000000
C8-201,-4.567088,0.000000,0.000000
C8-202,-4.587097,0.000000,0.000000
C8-203,-4.600880,0.000000,0.000000
C8-204,-4.595507,0.000000,0.000000
C8-205,-4.573617,0.000000,0.000000
C8-206,-4.623336,0.000000,0.000000
C8-207,-4.666753,0.000000,0.000000
C8-208,-4.716726,0.000000,0.000000
C8-209,-4.716850,0.000000,0.000000
C8-210,-4.622724,0.000000,0.000000
C8-211,-4.579456,0.000000,0.000000
C8-212,-4.682257,0.000000,0.000000
C8-213,-4.795193,0.000000,0.000000
C8-214,-4.895806,0.000000,0.000000
C8-215,-4.922058,0.000000,0.000000
C8-216,-4.942128,0.000000,0.000000
C8-217,-4.941023,0.000000,0.000000
C8-218,-5.020059,0.000000,0.000000
C8-219,-5.080259,0.000000,0.000000
C8-220,-5.024837,0.000000,0.000000
C8-221,-4.997936,0.000000,0.000000
C8-222,-5.032696,0.000000,0.000000
C8-223,-5.050567,0.000000,0.000000
C8-224,-5.052553,0.000000,0.000000
C8-225,-5.031297,0.000000,0.000000
C8-226,-5.043927,0.000000,0.000000
C8-227,-5.189021,0.000000,0.000000
C8-228,-5.208438,0.000000,0.000000
C8-229,-5.173284,0.000000,0.000000
C8-230,-5.213245,0.000000,0.000000
C8-231,-5.243407,0.000000,0.000000
C8-232,-5.217050,0.000000,0.000000
C8-233,-5.223253,0.000000,0.000000
C8-234,-5.196725,0.000000,0.000000
C8-235,-5.230275,0.000000,0.000000
C8-236,-5.038906,0.000000,0.000000
C8-237,-5.034219,0.000000,0.000000
C8-238,-4.832674,0.000000,0.000000
C8-239,-4.799722,0.000000,0.000000
C8-240,-4.824182,0.000000,0.000000
C9-193,-1.620844,0.000000,0.000000
C9-194,-1.347452,0.000000,0.000000
C9-195,-2.464646,0.000000,0.000000
C9-196,-2.771930,0.000000,0.000000
C9-197,-2.844308,0.000000,0.000000
C9-198,-2.804329,0.000000,0.000000
C9-199,-2.728578,0.000000,0.000000
C9-200,-2.745312,0.000000,0.000000
C9-201,-2.761176,0.000000,0.000000
C9-202,-2.810492,0.000000,0.000000
C9-203,-2.854496,0.000000,0.000000
C9-204,-2.832837,0.000000,0.000000
C9-205,-2.800639,0.000000,0.000000
C9-206,-2.828135,0.000000,0.000000
C9-207,-2.772880,0.000000,0.000000
C9-208,-2.768323,0.000000,0.000000
C9-209,-2.839528,0.000000,0.000000
C9-210,-2.907860,0.000000,0.000000
C9-211,-3.049872,0.000000,0.000000
C9-212,-3.177288,0.000000,0.000000
C9-213,-3.295193,0.000000,0.000000
C9-214,-3.473634,0.000000,0.000000
C9-215,-3.683934,0.000000,0.000000
C9-216,-3.880060,0.000000,0.000000
C9-217,-3.991592,0.000000,0.000000
C9-218,-4.137873,0.000000,0.000000
C9-219,-4.316088,0.000000,0.000000
C9-220,-4.283907,0.000000,0.000000
C9-221,-4.277053,0.000000,0.000000
C9-222,-4.337187,0.000000,0.000000
C9-223,-4.379432,0.000000,0.000000
C9-224,-4.438733,0.000000,0.000000
C9-225,-4.460784,0.000000,0.000000
C9-226,-4.398454,0.000000,0.000000
C9-227,-4.877313,0.000000,0.000000
C9-228,-4.885067,0.000000,0.000000
C9-229,-4.731151,0.000000,0.000000
C9-230,-4.681322,0.000000,0.000000
C9-231,-4.663522,0.000000,0.000000
C9-232,-4.601962,0.000000,0.000000
C9-233,-4.619543,0.000000,0.000000
C9-234,-4.426787,0.000000,0.000000
C9-235,-4.468941,0.000000,0.000000
C9-236,-3.930552,0.000000,0.000000
C9-237,-4.021243,0.000000,0.000000
C9-238,-3.342565,0.000000,0.000000
C9-239,-3.223760,0.000000,0.000000
C9-240,-3.348044,0.000000,0.000000
C10-193,-3.903515,0.000000,0.000000
C10-194,-3.739460,0.000000,0.000000
C10-195,-4.431957,0.000000,0.000000
C10-196,-4.631128,0.000000,0.000000
C10-197,-4.698872,0.000000,0.000000
C10-198,-4.677518,0.000000,0.000000
C10-199,-4.633411,0.000000,0.000000
C10-200,-4.651831,0.000000,0.000000
C10-201,-4.661836,0.000000,0.000000
C10-202,-4.695134,0.000000,0.000000
C10-203,-4.724119,0.000000,0.000000
C10-204,-4.713957,0.000000,0.000000
C10-205,-4.655953,0.000000,0.000000
C10-206,-4.680734,0.000000,0.000000
C10-207,-4.640262,0.000000,0.000000
C10-208,-4.646655,0.000000,0.000000
C10-209,-4.709537,0.000000,0.000000
C10-210,-4.769516,0.000000,0.000000
C10-211,-4.900893,0.000000,0.000000
C10-212,-4.987633,0.000000,0.000000
C10-213,-5.078448,0.000000,0.000000
C10-214,-5.215116,0.000000,0.000000
C10-215,-5.357180,0.000000,0.000000
C10-216,-5.486796,0.000000,0.000000
C10-217,-5.545957,0.000000,0.000000
C10-218,-5.664115,0.000000,0.000000
C10-219,-5.807542,0.000000,0.000000
C10-220,-5.808741,0.000000,0.000000
C10-221,-5.840411,0.000000,0.000000
C10-222,-5.913448,0.000000,0.000000
C10-223,-5.974583,0.000000,0.000000
C10-224,-6.041620,0.000000,0.000000
C10-225,-6.077364,0.000000,0.000000
C10-226,-6.061443,0.000000,0.000000
C10-227,-6.379662,0.000000,0.000000
C10-228,-6.412385,0.000000,0.000000
C10-229,-6.303731,0.000000,0.000000
C10-230,-6.294477,0.000000,0.000000
C10-231,-6.306490,0.000000,0.000000
C10-232,-6.275164,0.000000,0.000000
C10-233,-6.305375,0.000000,0.000000
C10-234,-6.196230,0.000000,0.000000
C10-235,-6.240929,0.000000,0.000000
C10-236,-5.905709,0.000000,0.000000
C10-237,-5.981469,0.000000,0.000000
C10-238,-5.560670,0.000000,0.000000
C10-239,-5.505761,0.000000,0.000000
C10-240,-5.593383,0.000000,0.000000
C11-193,-4.161424,0.000000,0.000000
C11-194,-4.184361,0.000000,0.000000
C11-195,-4.200744,0.000000,0.000000
C11-196,-4.208936,0.000000,0.000000
C11-197,-4.241703,0.000000,0.000000
C11-198,-4.246618,0.000000,0.000000
C11-199,-4.251534,0.000000,0.000000
C11-200,-4.261364,0.000000,0.000000
C11-201,-4.261364,0.000000,0.000000
C11-202,-4.264640,0.000000,0.000000
C11-203,-4.266279,0.000000,0.000000
C11-204,-4.271194,0.000000,0.000000
C11-205,-4.218766,0.000000,0.000000
C11-206,-4.231873,0.000000,0.000000
C11-207,-4.228597,0.000000,0.000000
C11-208,-4.244980,0.000000,0.000000
C11-209,-4.267917,0.000000,0.000000
C11-210,-4.282662,0.000000,0.000000
C11-211,-4.333451,0.000000,0.000000
C11-212,-4.346558,0.000000,0.000000
C11-213,-4.374410,0.000000,0.000000
C11-214,-4.410454,0.000000,0.000000
C11-215,-4.420284,0.000000,0.000000
C11-216,-4.425199,0.000000,0.000000
C11-217,-4.407177,0.000000,0.000000
C11-218,-4.444859,0.000000,0.000000
C11-219,-4.487457,0.000000,0.000000
C11-220,-4.513670,0.000000,0.000000
C11-221,-4.561183,0.000000,0.000000
C11-222,-4.610333,0.000000,0.000000
C11-223,-4.657846,0.000000,0.000000
C11-224,-4.697166,0.000000,0.000000
C11-225,-4.725018,0.000000,0.000000
C11-226,-4.759424,0.000000,0.000000
C11-227,-4.780722,0.000000,0.000000
C11-228,-4.820043,0.000000,0.000000
C11-229,-4.805298,0.000000,0.000000
C11-230,-4.839703,0.000000,0.000000
C11-231,-4.874109,0.000000,0.000000
C11-232,-4.883939,0.000000,0.000000
C11-233,-4.910153,0.000000,0.000000
C11-234,-4.929813,0.000000,0.000000
C11-235,-4.956027,0.000000,0.000000
C11-236,-4.960942,0.000000,0.000000
C11-237,-4.983879,0.000000,0.000000
C11-238,-4.995347,0.000000,0.000000
C11-239,-5.023199,0.000000,0.000000
C11-240,-5.034668,0.000000,0.000000
C12-1-193,-6.102843,0.000000,0.000000
C12-1-194,-6.314007,0.000000,0.000000
C12-1-195,-6.387765,0.000000,0.000000
C12-1-196,-6.327020,0.000000,0.000000
C12-1-197,-6.368327,0.000000,0.000000
C12-1-198,-6.379691,0.000000,0.000000
C12-1-199,-6.402812,0.000000,0.000000
C12-1-200,-6.399001,0.000000,0.000000
C12-1-201,-6.394995,0.000000,0.000000
C12-1-202,-6.388680,0.000000,0.000000
C12-1-203,-6.378710,0.000000,0.000000
C12-1-204,-6.390551,0.000000,0.000000
C12-1-205,-6.336380,0.000000,0.000000
C12-1-206,-6.373014,0.000000,0.000000
C12-1-207,-6.429227,0.000000,0.000000
C12-1-208,-6.485344,0.000000,0.000000
C12-1-209,-6.473672,0.000000,0.000000
C12-1-210,-6.385233,0.000000,0.000000
C12-1-211,-6.334936,0.000000,0.000000
C12-1-212,-6.361225,0.000000,0.000000
C12-1-213,-6.406584,0.000000,0.000000
C12-1-214,-6.383682,0.000000,0.000000
C12-1-215,-6.104598,0.000000,0.000000
C12-1-216,-5.752086,0.000000,0.000000
C12-1-217,-5.527315,0.000000,0.000000
C12-1-218,-5.439437,0.000000,0.000000
C12-1-219,-5.335144,0.000000,0.000000
C12-1-220,-5.241255,0.000000,0.000000
C12-1-221,-5.186150,0.000000,0.000000
C12-1-222,-5.140930,0.000000,0.000000
C12-1-223,-5.102909,0.000000,0.000000
C12-1-224,-5.048725,0.000000,0.000000
C12-1-225,-4.984038,0.000000,0.000000
C12-1-226,-4.993095,0.000000,0.000000
C12-1-227,-4.813707,0.000000,0.000000
C12-1-228,-4.793865,0.000000,0.000000
C12-1-229,-4.758293,0.000000,0.000000
C12-1-230,-4.773036,0.000000,0.000000
C12-1-231,-4.768784,0.000000,0.000000
C12-1-232,-4.719139,0.000000,0.000000
C12-1-233,-4.687811,0.000000,0.000000
C12-1-234,-4.738330,0.000000,0.000000
C12-1-235,-4.719204,0.000000,0.000000
C12-1-236,-4.779225,0.000000,0.000000
C12-1-237,-4.670979,0.000000,0.000000
C12-1-238,-4.808236,0.000000,0.000000
C12-1-239,-4.809029,0.000000,0.000000
C12-1-240,-4.718867,0.000000,0.000000
C13-2-193,-3.751408,0.000000,0.000000
C13-2-194,-3.594560,0.000000,0.000000
C13-2-195,-3.559598,0.000000,0.000000
C13-2-196,-3.639741,0.000000,0.000000
C13-2-197,-3.676027,0.000000,0.000000
C13-2-198,-3.676302,0.000000,0.000000
C13-2-199,-3.664819,0.000000,0.000000
C13-2-200,-3.691908,0.000000,0.000000
C13-2-201,-3.695914,0.000000,0.000000
C13-2-202,-3.709988,0.000000,0.000000
C13-2-203,-3.723838,0.000000,0.000000
C13-2-204,-3.723636,0.000000,0.000000
C13-2-205,-3.653658,0.000000,0.000000
C13-2-206,-3.648061,0.000000,0.000000
C13-2-207,-3.584089,0.000000,0.000000
C13-2-208,-3.566769,0.000000,0.000000
C13-2-209,-3.632755,0.000000,0.000000
C13-2-210,-3.756111,0.000000,0.000000
C13-2-211,-3.926677,0.000000,0.000000
C13-2-212,-3.931425,0.000000,0.000000
C13-2-213,-3.935352,0.000000,0.000000
C13-2-214,-3.951940,0.000000,0.000000
C13-2-215,-3.845968,0.000000,0.000000
C13-2-216,-3.660119,0.000000,0.000000
C13-2-217,-3.542215,0.000000,0.000000
C13-2-218,-3.494324,0.000000,0.000000
C13-2-219,-3.491153,0.000000,0.000000
C13-2-220,-3.455450,0.000000,0.000000
C13-2-221,-3.448065,0.000000,0.000000
C13-2-222,-3.426340,0.000000,0.000000
C13-2-223,-3.418536,0.000000,0.000000
C13-2-224,-3.432499,0.000000,0.000000
C13-2-225,-3.429806,0.000000,0.000000
C13-2-226,-3.368888,0.000000,0.000000
C13-2-227,-3.457044,0.000000,0.000000
C13-2-228,-3.428330,0.000000,0.000000
C13-2-229,-3.287319,0.000000,0.000000
C13-2-230,-3.204048,0.000000,0.000000
C13-2-231,-3.148106,0.000000,0.000000
C13-2-232,-3.079362,0.000000,0.000000
C13-2-233,-3.064430,0.000000,0.000000
C13-2-234,-2.968800,0.000000,0.000000
C13-2-235,-2.950000,0.000000,0.000000
C13-2-236,-2.759951,0.000000,0.000000
C13-2-237,-2.755845,0.000000,0.000000
C13-2-238,-2.520745,0.000000,0.000000
C13-2-239,-2.460906,0.000000,0.000000
C13-2-240,-2.461559,0.000000,0.000000
C14-193,-3.035328,0.000000,0.000000
C14-194,-2.454535,0.000000,0.000000
C14-195,-3.054457,0.000000,0.000000
C14-196,-3.545542,0.000000,0.000000
C14-197,-3.628387,0.000000,0.000000
C14-198,-3.608691,0.000000,0.000000
C14-199,-3.523848,0.000000,0.000000
C14-200,-3.635037,0.000000,0.000000
C14-201,-3.679353,0.000000,0.000000
C14-202,-3.770817,0.000000,0.000000
C14-203,-3.868760,0.000000,0.000000
C14-204,-3.859727,0.000000,0.000000
C14-205,-3.728474,0.000000,0.000000
C14-206,-3.648867,0.000000,0.000000
C14-207,-3.346381,0.000000,0.000000
C14-208,-3.198092,0.000000,0.000000
C14-209,-3.407711,0.000000,0.000000
C14-210,-3.996159,0.000000,0.000000
C14-211,-4.261225,0.000000,0.000000
C14-212,-3.950021,0.000000,0.000000
C14-213,-3.648120,0.000000,0.000000
C14-214,-3.563501,0.000000,0.000000
C14-215,-3.598133,0.000000,0.000000
C14-216,-3.555309,0.000000,0.000000
C14-217,-3.465435,0.000000,0.000000
C14-218,-3.484288,0.000000,0.000000
C14-219,-3.745018,0.000000,0.000000
C14-220,-3.784489,0.000000,0.000000
C14-221,-3.842053,0.000000,0.000000
C14-222,-3.893870,0.000000,0.000000
C14-223,-3.982974,0.000000,0.000000
C14-224,-4.157551,0.000000,0.000000
C14-225,-4.254237,0.000000,0.000000
C14-226,-4.029353,0.000000,0.000000
