,hour,dispatch,dual,offer,lmp
309_WIND_1-193,193,7.616667,22.732463,0.000000,22.732463
317_WIND_1-193,193,0.608333,22.732463,0.000000,22.732463
303_WIND_1-193,193,3.575000,22.732463,0.000000,22.732463
320_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
314_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
314_PV_2-194,194,0.000000,26.429209,0.000000,26.429209
313_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
314_PV_3-194,194,0.000000,26.429209,0.000000,26.429209
314_PV_4-194,194,0.000000,26.429209,0.000000,26.429209
313_PV_2-194,194,0.000000,26.429209,0.000000,26.429209
310_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
324_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
312_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
310_PV_2-194,194,0.000000,26.429209,0.000000,26.429209
324_PV_2-194,194,0.000000,26.429209,0.000000,26.429209
324_PV_3-194,194,0.000000,26.429209,0.000000,26.429209
319_PV_1-194,194,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-194,194,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-194,194,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-194,194,0.000000,26.429209,0.000000,26.429209
309_WIND_1-194,194,7.700000,26.429209,0.000000,26.429209
317_WIND_1-194,194,0.500000,26.429209,0.000000,26.429209
303_WIND_1-194,194,3.716667,26.429209,0.000000,26.429209
320_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
314_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
314_PV_2-195,195,0.000000,26.429209,0.000000,26.429209
313_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
314_PV_3-195,195,0.000000,26.429209,0.000000,26.429209
314_PV_4-195,195,0.000000,26.429209,0.000000,26.429209
313_PV_2-195,195,0.000000,26.429209,0.000000,26.429209
310_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
324_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
312_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
310_PV_2-195,195,0.000000,26.429209,0.000000,26.429209
324_PV_2-195,195,0.000000,26.429209,0.000000,26.429209
324_PV_3-195,195,0.000000,26.429209,0.000000,26.429209
319_PV_1-195,195,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-195,195,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-195,195,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-195,195,0.000000,26.429209,0.000000,26.429209
309_WIND_1-195,195,7.683333,26.429209,0.000000,26.429209
317_WIND_1-195,195,0.650000,26.429209,0.000000,26.429209
303_WIND_1-195,195,3.741667,26.429209,0.000000,26.429209
320_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
314_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
314_PV_2-196,196,0.000000,26.429209,0.000000,26.429209
313_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
314_PV_3-196,196,0.000000,26.429209,0.000000,26.429209
314_PV_4-196,196,0.000000,26.429209,0.000000,26.429209
313_PV_2-196,196,0.000000,26.429209,0.000000,26.429209
310_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
324_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
312_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
310_PV_2-196,196,0.000000,26.429209,0.000000,26.429209
324_PV_2-196,196,0.000000,26.429209,0.000000,26.429209
324_PV_3-196,196,0.000000,26.429209,0.000000,26.429209
319_PV_1-196,196,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-196,196,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-196,196,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-196,196,0.000000,26.429209,0.000000,26.429209
309_WIND_1-196,196,7.908333,26.429209,0.000000,26.429209
317_WIND_1-196,196,0.633333,26.429209,0.000000,26.429209
303_WIND_1-196,196,3.733333,26.429209,0.000000,26.429209
320_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
314_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
314_PV_2-197,197,0.000000,26.429209,0.000000,26.429209
313_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
314_PV_3-197,197,0.000000,26.429209,0.000000,26.429209
314_PV_4-197,197,0.000000,26.429209,0.000000,26.429209
313_PV_2-197,197,0.000000,26.429209,0.000000,26.429209
310_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
324_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
312_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
310_PV_2-197,197,0.000000,26.429209,0.000000,26.429209
324_PV_2-197,197,0.000000,26.429209,0.000000,26.429209
324_PV_3-197,197,0.000000,26.429209,0.000000,26.429209
319_PV_1-197,197,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-197,197,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-197,197,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-197,197,0.000000,26.429209,0.000000,26.429209
309_WIND_1-197,197,8.075000,26.429209,0.000000,26.429209
317_WIND_1-197,197,0.425000,26.429209,0.000000,26.429209
303_WIND_1-197,197,3.183333,26.429209,0.000000,26.429209
320_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
314_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
314_PV_2-198,198,0.000000,26.429209,0.000000,26.429209
313_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
314_PV_3-198,198,0.000000,26.429209,0.000000,26.429209
314_PV_4-198,198,0.000000,26.429209,0.000000,26.429209
313_PV_2-198,198,0.000000,26.429209,0.000000,26.429209
310_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
324_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
312_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
310_PV_2-198,198,0.000000,26.429209,0.000000,26.429209
324_PV_2-198,198,0.000000,26.429209,0.000000,26.429209
324_PV_3-198,198,0.000000,26.429209,0.000000,26.429209
319_PV_1-198,198,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-198,198,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-198,198,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-198,198,0.000000,26.429209,0.000000,26.429209
309_WIND_1-198,198,7.950000,26.429209,0.000000,26.429209
317_WIND_1-198,198,0.375000,26.429209,0.000000,26.429209
303_WIND_1-198,198,3.600000,26.429209,0.000000,26.429209
320_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
314_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
314_PV_2-199,199,0.000000,26.429209,0.000000,26.429209
313_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
314_PV_3-199,199,0.000000,26.429209,0.000000,26.429209
314_PV_4-199,199,0.000000,26.429209,0.000000,26.429209
313_PV_2-199,199,0.000000,26.429209,0.000000,26.429209
310_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
324_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
312_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
310_PV_2-199,199,0.000000,26.429209,0.000000,26.429209
324_PV_2-199,199,0.000000,26.429209,0.000000,26.429209
324_PV_3-199,199,0.000000,26.429209,0.000000,26.429209
319_PV_1-199,199,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-199,199,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-199,199,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-199,199,0.000000,26.429209,0.000000,26.429209
309_WIND_1-199,199,7.850000,26.429209,0.000000,26.429209
317_WIND_1-199,199,0.416667,26.429209,0.000000,26.429209
303_WIND_1-199,199,4.366667,26.429209,0.000000,26.429209
320_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
314_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
314_PV_2-200,200,0.000000,26.429209,0.000000,26.429209
313_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
314_PV_3-200,200,0.000000,26.429209,0.000000,26.429209
314_PV_4-200,200,0.000000,26.429209,0.000000,26.429209
313_PV_2-200,200,0.000000,26.429209,0.000000,26.429209
310_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
324_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
312_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
310_PV_2-200,200,0.000000,26.429209,0.000000,26.429209
324_PV_2-200,200,0.000000,26.429209,0.000000,26.429209
324_PV_3-200,200,0.000000,26.429209,0.000000,26.429209
319_PV_1-200,200,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-200,200,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-200,200,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-200,200,0.000000,26.429209,0.000000,26.429209
309_WIND_1-200,200,7.616667,26.429209,0.000000,26.429209
317_WIND_1-200,200,0.541667,26.429209,0.000000,26.429209
303_WIND_1-200,200,4.250000,26.429209,0.000000,26.429209
320_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
313_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_3-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_4-201,201,0.000000,26.429209,0.000000,26.429209
313_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
310_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
312_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
310_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_3-201,201,0.000000,26.429209,0.000000,26.429209
319_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209
309_WIND_1-201,201,7.625000,26.429209,0.000000,26.429209
317_WIND_1-201,201,0.491667,26.429209,0.000000,26.429209
303_WIND_1-201,201,3.975000,26.429209,0.000000,26.429209
320_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
314_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
314_PV_2-202,202,0.000000,26.429209,0.000000,26.429209
313_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
314_PV_3-202,202,0.000000,26.429209,0.000000,26.429209
314_PV_4-202,202,0.000000,26.429209,0.000000,26.429209
313_PV_2-202,202,0.000000,26.429209,0.000000,26.429209
310_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
324_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
312_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
310_PV_2-202,202,0.000000,26.429209,0.000000,26.429209
324_PV_2-202,202,0.000000,26.429209,0.000000,26.429209
324_PV_3-202,202,0.000000,26.429209,0.000000,26.429209
319_PV_1-202,202,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-202,202,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-202,202,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-202,202,0.000000,26.429209,0.000000,26.429209
309_WIND_1-202,202,7.666667,26.429209,0.000000,26.429209
317_WIND_1-202,202,0.416667,26.429209,0.000000,26.429209
303_WIND_1-202,202,3.375000,26.429209,0.000000,26.429209
320_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
314_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
314_PV_2-203,203,0.000000,26.429209,0.000000,26.429209
313_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
314_PV_3-203,203,0.000000,26.429209,0.000000,26.429209
314_PV_4-203,203,0.000000,26.429209,0.000000,26.429209
313_PV_2-203,203,0.000000,26.429209,0.000000,26.429209
310_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
324_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
312_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
310_PV_2-203,203,0.000000,26.429209,0.000000,26.429209
324_PV_2-203,203,0.000000,26.429209,0.000000,26.429209
324_PV_3-203,203,0.000000,26.429209,0.000000,26.429209
319_PV_1-203,203,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-203,203,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-203,203,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-203,203,0.000000,26.429209,0.000000,26.429209
309_WIND_1-203,203,7.666667,26.429209,0.000000,26.429209
317_WIND_1-203,203,0.458333,26.429209,0.000000,26.429209
303_WIND_1-203,203,2.808333,26.429209,0.000000,26.429209
320_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
314_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
314_PV_2-204,204,0.000000,26.429209,0.000000,26.429209
313_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
314_PV_3-204,204,0.000000,26.429209,0.000000,26.429209
314_PV_4-204,204,0.000000,26.429209,0.000000,26.429209
313_PV_2-204,204,0.000000,26.429209,0.000000,26.429209
310_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
324_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
312_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
310_PV_2-204,204,0.000000,26.429209,0.000000,26.429209
324_PV_2-204,204,0.000000,26.429209,0.000000,26.429209
324_PV_3-204,204,0.000000,26.429209,0.000000,26.429209
319_PV_1-204,204,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-204,204,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-204,204,0.000000,26.429209,0.000000,26.429209
