,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-54,1.739500,0.000000,0.000000
C3-55,1.809852,0.000000,0.000000
C3-56,1.900382,0.000000,0.000000
C3-57,1.962203,0.000000,0.000000
C3-58,1.956080,0.000000,0.000000
C3-59,1.967239,0.000000,0.000000
C3-60,2.011346,0.000000,0.000000
C3-61,2.067021,0.000000,0.000000
C3-62,2.049960,0.000000,0.000000
C3-63,2.014937,0.000000,0.000000
C3-64,2.026034,0.000000,0.000000
C3-65,2.045993,0.000000,0.000000
C3-66,2.040838,0.000000,0.000000
C3-67,2.069763,0.000000,0.000000
C3-68,2.105206,0.000000,0.000000
C3-69,2.168272,0.000000,0.000000
C3-70,2.223762,0.000000,0.000000
C3-71,2.266832,0.000000,0.000000
C3-72,2.302477,0.000000,0.000000
C3-73,2.356660,0.000000,0.000000
C3-74,2.394234,0.000000,0.000000
C3-75,2.407286,0.000000,0.000000
C3-76,2.365128,0.000000,0.000000
C3-77,2.313386,0.000000,0.000000
C3-78,2.262781,0.000000,0.000000
C3-79,2.242863,0.000000,0.000000
C3-80,2.239259,0.000000,0.000000
C3-81,2.229754,0.000000,0.000000
C3-82,2.185780,0.000000,0.000000
C3-83,2.121910,0.000000,0.000000
C3-84,2.091906,0.000000,0.000000
C3-85,2.083158,0.000000,0.000000
C3-86,2.101644,0.000000,0.000000
C3-87,2.098507,0.000000,0.000000
C3-88,2.093555,0.000000,0.000000
C3-89,2.091060,0.000000,0.000000
C3-90,2.086989,0.000000,0.000000
C3-91,2.129733,0.000000,0.000000
C3-92,2.182273,0.000000,0.000000
C3-93,2.240864,0.000000,0.000000
C3-94,2.269322,0.000000,0.000000
C3-95,2.356205,0.000000,0.000000
C3-96,2.500227,0.000000,0.000000
C4-49,-1.599488,0.000000,0.000000
C4-50,-1.617837,0.000000,0.000000
C4-51,-1.625174,0.000000,0.000000
C4-52,-1.642734,0.000000,0.000000
C4-53,-1.647366,0.000000,0.000000
C4-54,-1.668309,0.000000,0.000000
C4-55,-1.701581,0.000000,0.000000
C4-56,-1.767657,0.000000,0.000000
C4-57,-1.792970,0.000000,0.000000
C4-58,-1.775881,0.000000,0.000000
C4-59,-1.771567,0.000000,0.000000
C4-60,-1.792610,0.000000,0.000000
C4-61,-1.751026,0.000000,0.000000
C4-62,-1.717406,0.000000,0.000000
C4-63,-1.669359,0.000000,0.000000
C4-64,-1.656143,0.000000,0.000000
C4-65,-1.664429,0.000000,0.000000
C4-66,-1.635947,0.000000,0.000000
C4-67,-1.634838,0.000000,0.000000
C4-68,-1.640071,0.000000,0.000000
C4-69,-1.675236,0.000000,0.000000
C4-70,-1.689931,0.000000,0.000000
C4-71,-1.700184,0.000000,0.000000
C4-72,-1.700047,0.000000,0.000000
C4-73,-1.665009,0.000000,0.000000
C4-74,-1.666421,0.000000,0.000000
C4-75,-1.647031,0.000000,0.000000
C4-76,-1.584401,0.000000,0.000000
C4-77,-1.522926,0.000000,0.000000
C4-78,-1.452405,0.000000,0.000000
C4-79,-1.404320,0.000000,0.000000
C4-80,-1.380403,0.000000,0.000000
C4-81,-1.358384,0.000000,0.000000
C4-82,-1.287658,0.000000,0.000000
C4-83,-1.217547,0.000000,0.000000
C4-84,-1.155829,0.000000,0.000000
C4-85,-1.127780,0.000000,0.000000
C4-86,-1.108328,0.000000,0.000000
C4-87,-1.082573,0.000000,0.000000
C4-88,-1.048721,0.000000,0.000000
C4-89,-1.023482,0.000000,0.000000
C4-90,-1.001403,0.000000,0.000000
C4-91,-0.999222,0.000000,0.000000
C4-92,-1.014868,0.000000,0.000000
C4-93,-1.038693,0.000000,0.000000
C4-94,-1.039422,0.000000,0.000000
C4-95,-1.085971,0.000000,0.000000
C4-96,-1.177309,0.000000,0.000000
C5-49,1.241266,0.000000,0.000000
C5-50,1.270769,0.000000,0.000000
C5-51,1.285659,0.000000,0.000000
C5-52,1.300745,0.000000,0.000000
C5-53,1.320182,0.000000,0.000000
C5-54,1.342468,0.000000,0.000000
C5-55,1.389085,0.000000,0.000000
C5-56,1.451005,0.000000,0.000000
C5-57,1.491643,0.000000,0.000000
C5-58,1.486407,0.000000,0.000000
C5-59,1.493005,0.000000,0.000000
C5-60,1.522247,0.000000,0.000000
C5-61,1.553498,0.000000,0.000000
C5-62,1.540071,0.000000,0.000000
C5-63,1.514249,0.000000,0.000000
C5-64,1.520069,0.000000,0.000000
C5-65,1.533198,0.000000,0.000000
C5-66,1.527620,0.000000,0.000000
C5-67,1.545558,0.000000,0.000000
C5-68,1.568086,0.000000,0.000000
C5-69,1.610319,0.000000,0.000000
C5-70,1.646129,0.000000,0.000000
C5-71,1.673829,0.000000,0.000000
C5-72,1.696037,0.000000,0.000000
C5-73,1.726902,0.000000,0.000000
C5-74,1.750441,0.000000,0.000000
C5-75,1.756966,0.000000,0.000000
C5-76,1.725486,0.000000,0.000000
C5-77,1.688127,0.000000,0.000000
C5-78,1.650725,0.000000,0.000000
C5-79,1.634316,0.000000,0.000000
C5-80,1.630083,0.000000,0.000000
C5-81,1.622330,0.000000,0.000000
C5-82,1.589045,0.000000,0.000000
C5-83,1.543409,0.000000,0.000000
C5-84,1.519581,0.000000,0.000000
C5-85,1.511798,0.000000,0.000000
C5-86,1.521706,0.000000,0.000000
C5-87,1.517612,0.000000,0.000000
C5-88,1.511713,0.000000,0.000000
C5-89,1.508062,0.000000,0.000000
C5-90,1.503691,0.000000,0.000000
C5-91,1.530155,0.000000,0.000000
C5-92,1.564204,0.000000,0.000000
C5-93,1.602706,0.000000,0.000000
C5-94,1.620506,0.000000,0.000000
C5-95,1.678530,0.000000,0.000000
C5-96,1.775892,0.000000,0.000000
C6-49,14.583333,0.000000,64.517839
C6-50,14.583333,0.000000,64.517839
C6-51,14.583333,0.000000,62.388963
C6-52,14.583333,0.000000,62.388963
C6-53,14.583333,0.000000,62.388963
C6-54,14.583333,0.000000,59.937878
C6-55,14.583333,0.000000,57.218865
C6-56,14.583333,0.000000,57.218865
C6-57,14.583333,0.000000,59.937878
C6-58,14.583333,0.000000,62.388963
C6-59,14.583333,0.000000,62.388963
C6-60,14.583333,0.000000,59.937878
C6-61,14.583333,0.000000,57.218865
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,36.682861
C6-65,14.583333,0.000000,36.682861
C6-66,14.583333,0.000000,36.682861
C6-67,14.583333,0.000000,36.682861
C6-68,14.583333,0.000000,36.682861
C6-69,14.583333,0.000000,36.682861
C6-70,14.583333,0.000000,36.682861
C6-71,14.583333,0.000000,36.682861
C6-72,14.583333,0.000000,36.682861
C6-73,14.583333,0.000000,36.682861
C6-74,14.583333,0.000000,36.682861
C6-75,14.583333,0.000000,36.682861
C6-76,14.583333,0.000000,36.682861
C6-77,14.583333,0.000000,36.682861
C6-78,14.583333,0.000000,36.682861
C6-79,14.583333,0.000000,36.682861
C6-80,14.583333,0.000000,36.682861
C6-81,14.583333,0.000000,33.871519
C6-82,14.583333,0.000000,36.682861
C6-83,14.583333,0.000000,36.682861
C6-84,14.583333,0.000000,36.682861
C6-85,14.583333,0.000000,36.682861
C6-86,14.583333,0.000000,36.682861
C6-87,14.583333,0.000000,36.682861
C6-88,14.583333,0.000000,36.682861
C6-89,14.583333,0.000000,36.682861
C6-90,14.583333,0.000000,36.682861
C6-91,14.583333,0.000000,36.682861
C6-92,14.583333,0.000000,36.682861
C6-93,14.583333,0.000000,36.682861
C6-94,14.583333,0.000000,36.682861
C6-95,14.583333,0.000000,0.000000
C6-96,14.583333,0.000000,0.000000
C7-49,2.275445,0.000000,0.000000
C7-50,2.692605,0.000000,0.000000
C7-51,2.733041,0.000000,0.000000
C7-52,2.527638,0.000000,0.000000
C7-53,2.244776,0.000000,0.000000
C7-54,1.912063,0.000000,0.000000
C7-55,1.575301,0.000000,0.000000
C7-56,2.154815,0.000000,0.000000
C7-57,3.500684,0.000000,0.000000
C7-58,5.051565,0.000000,0.000000
C7-59,5.380091,0.000000,0.000000
C7-60,4.315889,0.000000,0.000000
C7-61,2.272022,0.000000,0.000000
C7-62,1.352703,0.000000,0.000000
C7-63,0.819571,0.000000,0.000000
C7-64,0.822241,0.000000,0.000000
C7-65,0.938595,0.000000,0.000000
C7-66,0.716802,0.000000,0.000000
C7-67,0.766698,0.000000,0.000000
C7-68,1.178180,0.000000,0.000000
C7-69,1.582243,0.000000,0.000000
C7-70,1.519090,0.000000,0.000000
C7-71,1.621687,0.000000,0.000000
C7-72,1.661195,0.000000,0.000000
C7-73,1.680405,0.000000,0.000000
C7-74,1.746593,0.000000,0.000000
C7-75,1.483823,0.000000,0.000000
C7-76,0.837150,0.000000,0.000000
C7-77,0.542134,0.000000,0.000000
C7-78,0.587162,0.000000,0.000000
C7-79,0.419131,0.000000,0.000000
C7-80,-0.060648,0.000000,0.000000
C7-81,-0.290499,0.000000,0.000000
C7-82,-0.389588,0.000000,0.000000
C7-83,-0.325133,0.000000,0.000000
C7-84,-0.268670,0.000000,0.000000
C7-85,0.234251,0.000000,0.000000
C7-86,0.749739,0.000000,0.000000
C7-87,0.989109,0.000000,0.000000
C7-88,1.078363,0.000000,0.000000
C7-89,1.217157,0.000000,0.000000
C7-90,1.402499,0.000000,0.000000
C7-91,1.641213,0.000000,0.000000
C7-92,1.692506,0.000000,0.000000
C7-93,2.008579,0.000000,0.000000
C7-94,2.248262,0.000000,0.000000
C7-95,2.334117,0.000000,0.000000
C7-96,2.423733,0.000000,0.000000
C8-49,-5.309381,0.000000,0.000000
C8-50,-5.312212,0.000000,0.000000
C8-51,-5.309849,0.000000,0.000000
C8-52,-5.327409,0.000000,0.000000
C8-53,-5.314584,0.000000,0.000000
C8-54,-5.330677,0.000000,0.000000
C8-55,-5.343581,0.000000,0.000000
C8-56,-5.403837,0.000000,0.000000
C8-57,-5.407812,0.000000,0.000000
C8-58,-5.380055,0.000000,0.000000
C8-59,-5.364101,0.000000,0.000000
C8-60,-5.372536,0.000000,0.000000
C8-61,-5.255299,0.000000,0.000000
C8-62,-5.204221,0.000000,0.000000
C8-63,-5.138715,0.000000,0.000000
C8-64,-5.106101,0.000000,0.000000
C8-65,-5.107598,0.000000,0.000000
C8-66,-5.057778,0.000000,0.000000
C8-67,-5.035331,0.000000,0.000000
C8-68,-5.020195,0.000000,0.000000
C8-69,-5.041782,0.000000,0.000000
C8-70,-5.030290,0.000000,0.000000
C8-71,-5.019205,0.000000,0.000000
C8-72,-4.993850,0.000000,0.000000
C8-73,-4.889949,0.000000,0.000000
C8-74,-4.866144,0.000000,0.000000
C8-75,-4.820565,0.000000,0.000000
C8-76,-4.732718,0.000000,0.000000
C8-77,-4.653785,0.000000,0.000000
C8-78,-4.557076,0.000000,0.000000
C8-79,-4.480864,0.000000,0.000000
C8-80,-4.438518,0.000000,0.000000
C8-81,-4.403891,0.000000,0.000000
C8-82,-4.302128,0.000000,0.000000
C8-83,-4.215529,0.000000,0.000000
C8-84,-4.120834,0.000000,0.000000
C8-85,-4.074356,0.000000,0.000000
C8-86,-4.024838,0.000000,0.000000
C8-87,-3.978714,0.000000,0.000000
C8-88,-3.918675,0.000000,0.000000
C8-89,-3.873068,0.000000,0.000000
C8-90,-3.834500,0.000000,0.000000
C8-91,-3.800313,0.000000,0.000000
C8-92,-3.792680,0.000000,0.000000
C8-93,-3.796138,0.000000,0.000000
C8-94,-3.777468,0.000000,0.000000
C8-95,-3.803650,0.000000,0.000000
C8-96,-3.873650,0.000000,0.000000
C9-49,-1.973175,0.000000,0.000000
C9-50,-1.913400,0.000000,0.000000
C9-51,-1.881184,0.000000,0.000000
C9-52,-1.859322,0.000000,0.000000
C9-53,-1.812008,0.000000,0.000000
C9-54,-1.774394,0.000000,0.000000
C9-55,-1.684499,0.000000,0.000000
C9-56,-1.588385,0.000000,0.000000
C9-57,-1.506092,0.000000,0.000000
C9-58,-1.501978,0.000000,0.000000
C9-59,-1.479652,0.000000,0.000000
C9-60,-1.423447,0.000000,0.000000
C9-61,-1.295187,0.000000,0.000000
C9-62,-1.295497,0.000000,0.000000
C9-63,-1.313770,0.000000,0.000000
C9-64,-1.284061,0.000000,0.000000
C9-65,-1.257588,0.000000,0.000000
C9-66,-1.242270,0.000000,0.000000
C9-67,-1.192872,0.000000,0.000000
C9-68,-1.137887,0.000000,0.000000
C9-69,-1.061793,0.000000,0.000000
C9-70,-0.981177,0.000000,0.000000
C9-71,-0.917633,0.000000,0.000000
C9-72,-0.857793,0.000000,0.000000
C9-73,-0.737539,0.000000,0.000000
C9-74,-0.675769,0.000000,0.000000
C9-75,-0.637592,0.000000,0.000000
C9-76,-0.655555,0.000000,0.000000
C9-77,-0.690546,0.000000,0.000000
C9-78,-0.716025,0.000000,0.000000
C9-79,-0.708956,0.000000,0.000000
C9-80,-0.694879,0.000000,0.000000
C9-81,-0.692287,0.000000,0.000000
C9-82,-0.706481,0.000000,0.000000
C9-83,-0.754532,0.000000,0.000000
C9-84,-0.752895,0.000000,0.000000
C9-85,-0.743962,0.000000,0.000000
C9-86,-0.696628,0.000000,0.000000
C9-87,-0.680223,0.000000,0.000000
C9-88,-0.660050,0.000000,0.000000
C9-89,-0.643002,0.000000,0.000000
C9-90,-0.631253,0.000000,0.000000
C9-91,-0.557799,0.000000,0.000000
C9-92,-0.482926,0.000000,0.000000
C9-93,-0.404793,0.000000,0.000000
C9-94,-0.357723,0.000000,0.000000
C9-95,-0.251297,0.000000,0.000000
C9-96,-0.086802,0.000000,0.000000
C10-49,-5.576916,0.000000,0.000000
C10-50,-5.518892,0.000000,0.000000
C10-51,-5.486177,0.000000,0.000000
C10-52,-5.471091,0.000000,0.000000
C10-53,-5.419569,0.000000,0.000000
C10-54,-5.388370,0.000000,0.000000
C10-55,-5.304320,0.000000,0.000000
C10-56,-5.231705,0.000000,0.000000
C10-57,-5.151851,0.000000,0.000000
C10-58,-5.137479,0.000000,0.000000
C10-59,-5.109491,0.000000,0.000000
C10-60,-5.057076,0.000000,0.000000
C10-61,-4.886787,0.000000,0.000000
C10-62,-4.868129,0.000000,0.000000
C10-63,-4.861865,0.000000,0.000000
C10-64,-4.820395,0.000000,0.000000
C10-65,-4.794787,0.000000,0.000000
C10-66,-4.761150,0.000000,0.000000
C10-67,-4.703996,0.000000,0.000000
C10-68,-4.644035,0.000000,0.000000
C10-69,-4.576847,0.000000,0.000000
C10-70,-4.492909,0.000000,0.000000
C10-71,-4.425993,0.000000,0.000000
C10-72,-4.357439,0.000000,0.000000
C10-73,-4.200015,0.000000,0.000000
C10-74,-4.130130,0.000000,0.000000
C10-75,-4.075476,0.000000,0.000000
C10-76,-4.060611,0.000000,0.000000
C10-77,-4.065884,0.000000,0.000000
C10-78,-4.055157,0.000000,0.000000
C10-79,-4.019873,0.000000,0.000000
C10-80,-3.990237,0.000000,0.000000
C10-81,-3.974818,0.000000,0.000000
C10-82,-3.951062,0.000000,0.000000
C10-83,-3.966395,0.000000,0.000000
C10-84,-3.929617,0.000000,0.000000
C10-85,-3.903532,0.000000,0.000000
C10-86,-3.838365,0.000000,0.000000
C10-87,-3.805027,0.000000,0.000000
C10-88,-3.762797,0.000000,0.000000
C10-89,-3.729014,0.000000,0.000000
C10-90,-3.703083,0.000000,0.000000
C10-91,-3.617796,0.000000,0.000000
C10-92,-3.540965,0.000000,0.000000
C10-93,-3.465030,0.000000,0.000000
C10-94,-3.411580,0.000000,0.000000
C10-95,-3.316122,0.000000,0.000000
C10-96,-3.179545,0.000000,0.000000
C11-49,1.066622,0.000000,0.000000
C11-50,1.092836,0.000000,0.000000
C11-51,1.109219,0.000000,0.000000
C11-52,1.109219,0.000000,0.000000
C11-53,1.138710,0.000000,0.000000
C11-54,1.087060,0.000000,0.000000
C11-55,-0.834613,0.000000,0.000000
C11-56,-1.264854,0.000000,0.000000
C11-57,0.098391,0.000000,0.000000
C11-58,1.245203,0.000000,0.000000
C11-59,1.264863,0.000000,0.000000
C11-60,0.573957,0.000000,0.000000
C11-61,-4.700281,0.000000,0.000000
C11-62,-5.889889,0.000000,0.000000
C11-63,-5.860399,0.000000,0.000000
C11-64,-5.827632,0.000000,0.000000
C11-65,-5.816163,0.000000,0.000000
C11-66,-5.780120,0.000000,0.000000
C11-67,-5.744076,0.000000,0.000000
C11-68,-5.709670,0.000000,0.000000
C11-69,-5.686733,0.000000,0.000000
C11-70,-5.642498,0.000000,0.000000
C11-71,-5.606454,0.000000,0.000000
C11-72,-5.563857,0.000000,0.000000
C11-73,-5.447533,0.000000,0.000000
C11-74,-5.404936,0.000000,0.000000
C11-75,-5.360700,0.000000,0.000000
C11-76,-5.318103,0.000000,0.000000
C11-77,-5.288613,0.000000,0.000000
C11-78,-5.244377,0.000000,0.000000
C11-79,-5.196865,0.000000,0.000000
C11-80,-5.165736,0.000000,0.000000
C11-81,-5.144437,0.000000,0.000000
C11-82,-5.092010,0.000000,0.000000
C11-83,-5.064158,0.000000,0.000000
C11-84,-5.008454,0.000000,0.000000
C11-85,-4.977325,0.000000,0.000000
C11-86,-4.926536,0.000000,0.000000
C11-87,-4.892131,0.000000,0.000000
C11-88,-4.847895,0.000000,0.000000
C11-89,-4.813490,0.000000,0.000000
C11-90,-4.785638,0.000000,0.000000
C11-91,-4.731572,0.000000,0.000000
C11-92,-4.692251,0.000000,0.000000
C11-93,-4.657846,0.000000,0.000000
C11-94,-4.625079,0.000000,0.000000
C11-95,-4.590673,0.000000,0.000000
C11-96,-4.554629,0.000000,0.000000
C12-1-49,-5.733246,0.000000,0.000000
C12-1-50,-5.738054,0.000000,0.000000
C12-1-51,-5.735446,0.000000,0.000000
C12-1-52,-5.759303,0.000000,0.000000
C12-1-53,-5.742960,0.000000,0.000000
C12-1-54,-5.795047,0.000000,0.000000
C12-1-55,-6.791880,0.000000,0.000000
C12-1-56,-7.094145,0.000000,0.000000
C12-1-57,-6.437268,0.000000,0.000000
C12-1-58,-5.835821,0.000000,0.000000
C12-1-59,-5.814867,0.000000,0.000000
C12-1-60,-6.183211,0.000000,0.000000
C12-1-61,-8.729629,0.000000,0.000000
C12-1-62,-9.270863,0.000000,0.000000
C12-1-63,-9.182946,0.000000,0.000000
C12-1-64,-9.139837,0.000000,0.000000
C12-1-65,-9.142291,0.000000,0.000000
C12-1-66,-9.075926,0.000000,0.000000
C12-1-67,-9.046750,0.000000,0.000000
C12-1-68,-9.027448,0.000000,0.000000
C12-1-69,-9.057619,0.000000,0.000000
C12-1-70,-9.043629,0.000000,0.000000
C12-1-71,-9.029890,0.000000,0.000000
C12-1-72,-8.997005,0.000000,0.000000
C12-1-73,-8.860107,0.000000,0.000000
C12-1-74,-8.829327,0.000000,0.000000
C12-1-75,-8.769024,0.000000,0.000000
C12-1-76,-8.651233,0.000000,0.000000
C12-1-77,-8.545071,0.000000,0.000000
C12-1-78,-8.415300,0.000000,0.000000
C12-1-79,-8.313497,0.000000,0.000000
C12-1-80,-8.257106,0.000000,0.000000
C12-1-81,-8.210841,0.000000,0.000000
C12-1-82,-8.074503,0.000000,0.000000
C12-1-83,-7.957866,0.000000,0.000000
C12-1-84,-7.831251,0.000000,0.000000
C12-1-85,-7.769247,0.000000,0.000000
C12-1-86,-7.703831,0.000000,0.000000
C12-1-87,-7.642428,0.000000,0.000000
C12-1-88,-7.562478,0.000000,0.000000
C12-1-89,-7.501776,0.000000,0.000000
C12-1-90,-7.450397,0.000000,0.000000
C12-1-91,-7.405932,0.000000,0.000000
C12-1-92,-7.397005,0.000000,0.000000
C12-1-93,-7.402965,0.000000,0.000000
C12-1-94,-7.378802,0.000000,0.000000
C12-1-95,-7.415637,0.000000,0.000000
C12-1-96,-7.512066,0.000000,0.000000
C13-2-49,-1.772993,0.000000,0.000000
C13-2-50,-1.706111,0.000000,0.000000
C13-2-51,-1.669923,0.000000,0.000000
C13-2-52,-1.646065,0.000000,0.000000
C13-2-53,-1.592575,0.000000,0.000000
C13-2-54,-1.580932,0.000000,0.000000
C13-2-55,-2.458705,0.000000,0.000000
C13-2-56,-2.573234,0.000000,0.000000
C13-2-57,-1.817558,0.000000,0.000000
C13-2-58,-1.247539,0.000000,0.000000
C13-2-59,-1.221937,0.000000,0.000000
C13-2-60,-1.515363,0.000000,0.000000
C13-2-61,-4.068363,0.000000,0.000000
C13-2-62,-4.676395,0.000000,0.000000
C13-2-63,-4.694479,0.000000,0.000000
C13-2-64,-4.659995,0.000000,0.000000
C13-2-65,-4.630383,0.000000,0.000000
C13-2-66,-4.611398,0.000000,0.000000
C13-2-67,-4.555221,0.000000,0.000000
C13-2-68,-4.493051,0.000000,0.000000
C13-2-69,-4.408566,0.000000,0.000000
C13-2-70,-4.317806,0.000000,0.000000
C13-2-71,-4.246192,0.000000,0.000000
C13-2-72,-4.178207,0.000000,0.000000
C13-2-73,-4.039652,0.000000,0.000000
C13-2-74,-3.969562,0.000000,0.000000
C13-2-75,-3.925114,0.000000,0.000000
C13-2-76,-3.942036,0.000000,0.000000
C13-2-77,-3.978364,0.000000,0.000000
C13-2-78,-4.003385,0.000000,0.000000
C13-2-79,-3.992679,0.000000,0.000000
C13-2-80,-3.975357,0.000000,0.000000
C13-2-81,-3.971187,0.000000,0.000000
C13-2-82,-3.983377,0.000000,0.000000
C13-2-83,-4.034060,0.000000,0.000000
C13-2-84,-4.028767,0.000000,0.000000
C13-2-85,-4.017059,0.000000,0.000000
C13-2-86,-3.962206,0.000000,0.000000
C13-2-87,-3.942138,0.000000,0.000000
C13-2-88,-3.917338,0.000000,0.000000
C13-2-89,-3.896568,0.000000,0.000000
C13-2-90,-3.881992,0.000000,0.000000
C13-2-91,-3.798430,0.000000,0.000000
C13-2-92,-3.714246,0.000000,0.000000
C13-2-93,-3.626814,0.000000,0.000000
C13-2-94,-3.573384,0.000000,0.000000
C13-2-95,-3.455077,0.000000,0.000000
C13-2-96,-3.273296,0.000000,0.000000
C14-49,-2.068437,0.000000,0.000000
C14-50,-1.799111,0.000000,0.000000
C14-51,-1.677236,0.000000,0.000000
C14-52,-1.582971,0.000000,0.000000
C14-53,-1.453810,0.000000,0.000000
C14-54,-1.328088,0.000000,0.000000
C14-55,-1.442720,0.000000,0.000000
C14-56,-1.026181,0.000000,0.000000
C14-57,-0.291702,0.000000,0.000000
C14-58,0.068057,0.000000,0.000000
C14-59,0.152495,0.000000,0.000000
C14-60,0.121590,0.000000,0.000000
C14-61,-1.010530,0.000000,0.000000
C14-62,-1.459301,0.000000,0.000000
C14-63,-1.690023,0.000000,0.000000
C14-64,-1.636199,0.000000,0.000000
C14-65,-1.524491,0.000000,0.000000
C14-66,-1.574548,0.000000,0.000000
C14-67,-1.425102,0.000000,0.000000
C14-68,-1.209903,0.000000,0.000000
C14-69,-0.851977,0.000000,0.000000
C14-70,-0.576631,0.000000,0.000000
C14-71,-0.349694,0.000000,0.000000
C14-72,-0.167246,0.000000,0.000000
C14-73,0.101910,0.000000,0.000000
C14-74,0.297317,0.000000,0.000000
C14-75,0.337176,0.000000,0.000000
C14-76,0.058979,0.000000,0.000000
C14-77,-0.236050,0.000000,0.000000
C14-78,-0.496630,0.000000,0.000000
C14-79,-0.618441,0.000000,0.000000
C14-80,-0.682198,0.000000,0.000000
C14-81,-0.753183,0.000000,0.000000
C14-82,-0.993230,0.000000,0.000000
C14-83,-1.318686,0.000000,0.000000
C14-84,-1.473376,0.000000,0.000000
C14-85,-1.477976,0.000000,0.000000
C14-86,-1.343287,0.000000,0.000000
C14-87,-1.342687,0.000000,0.000000
C14-88,-1.365740,0.000000,0.000000
C14-89,-1.370738,0.000000,0.000000
C14-90,-1.379054,0.000000,0.000000
