,hour,dispatch,dual,offer,lmp
317_WIND_1-49,49,58.575000,20.436670,0.000000,20.436670
303_WIND_1-49,49,37.388344,0.000000,0.000000,0.000000
320_PV_1-50,50,0.000000,24.159589,0.000000,24.159589
314_PV_1-50,50,0.000000,25.188000,0.000000,25.188000
314_PV_2-50,50,0.000000,25.188000,0.000000,25.188000
313_PV_1-50,50,0.000000,27.668712,0.000000,27.668712
314_PV_3-50,50,0.000000,25.188000,0.000000,25.188000
314_PV_4-50,50,0.000000,25.188000,0.000000,25.188000
313_PV_2-50,50,0.000000,27.668712,0.000000,27.668712
310_PV_1-50,50,0.000000,27.376435,0.000000,27.376435
324_PV_1-50,50,0.000000,11.916970,0.000000,11.916970
312_PV_1-50,50,0.000000,28.757762,0.000000,28.757762
310_PV_2-50,50,0.000000,27.376435,0.000000,27.376435
324_PV_2-50,50,0.000000,11.916970,0.000000,11.916970
324_PV_3-50,50,0.000000,11.916970,0.000000,11.916970
319_PV_1-50,50,0.000000,22.744267,0.000000,22.744267
308_RTPV_1-50,50,0.000000,31.453004,0.000000,31.453004
313_RTPV_1-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_2-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_3-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_4-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_5-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_6-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_7-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_8-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_9-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_10-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_11-50,50,0.000000,27.668712,0.000000,27.668712
313_RTPV_12-50,50,0.000000,27.668712,0.000000,27.668712
320_RTPV_1-50,50,0.000000,24.159589,0.000000,24.159589
320_RTPV_2-50,50,0.000000,24.159589,0.000000,24.159589
320_RTPV_3-50,50,0.000000,24.159589,0.000000,24.159589
313_RTPV_13-50,50,0.000000,27.668712,0.000000,27.668712
320_RTPV_4-50,50,0.000000,24.159589,0.000000,24.159589
320_RTPV_5-50,50,0.000000,24.159589,0.000000,24.159589
320_RTPV_6-50,50,0.000000,24.159589,0.000000,24.159589
309_WIND_1-50,50,1.983333,35.529572,0.000000,35.529572
317_WIND_1-50,50,58.558333,20.436670,0.000000,20.436670
303_WIND_1-50,50,37.780806,0.000000,0.000000,0.000000
320_PV_1-51,51,0.000000,23.362402,0.000000,23.362402
314_PV_1-51,51,0.000000,24.356879,0.000000,24.356879
314_PV_2-51,51,0.000000,24.356879,0.000000,24.356879
313_PV_1-51,51,0.000000,26.755735,0.000000,26.755735
314_PV_3-51,51,0.000000,24.356879,0.000000,24.356879
314_PV_4-51,51,0.000000,24.356879,0.000000,24.356879
313_PV_2-51,51,0.000000,26.755735,0.000000,26.755735
310_PV_1-51,51,0.000000,26.473103,0.000000,26.473103
324_PV_1-51,51,0.000000,11.523750,0.000000,11.523750
312_PV_1-51,51,0.000000,27.808851,0.000000,27.808851
310_PV_2-51,51,0.000000,26.473103,0.000000,26.473103
324_PV_2-51,51,0.000000,11.523750,0.000000,11.523750
324_PV_3-51,51,0.000000,11.523750,0.000000,11.523750
319_PV_1-51,51,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-51,51,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-51,51,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-51,51,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-51,51,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-51,51,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-51,51,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-51,51,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-51,51,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-51,51,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-51,51,0.000000,23.362402,0.000000,23.362402
309_WIND_1-51,51,2.208333,34.357213,0.000000,34.357213
317_WIND_1-51,51,59.225000,19.762327,0.000000,19.762327
303_WIND_1-51,51,37.801243,0.000000,0.000000,0.000000
320_PV_1-52,52,0.000000,23.362402,0.000000,23.362402
314_PV_1-52,52,0.000000,24.356879,0.000000,24.356879
314_PV_2-52,52,0.000000,24.356879,0.000000,24.356879
313_PV_1-52,52,0.000000,26.755735,0.000000,26.755735
314_PV_3-52,52,0.000000,24.356879,0.000000,24.356879
314_PV_4-52,52,0.000000,24.356879,0.000000,24.356879
313_PV_2-52,52,0.000000,26.755735,0.000000,26.755735
310_PV_1-52,52,0.000000,26.473103,0.000000,26.473103
324_PV_1-52,52,0.000000,11.523750,0.000000,11.523750
312_PV_1-52,52,0.000000,27.808851,0.000000,27.808851
310_PV_2-52,52,0.000000,26.473103,0.000000,26.473103
324_PV_2-52,52,0.000000,11.523750,0.000000,11.523750
324_PV_3-52,52,0.000000,11.523750,0.000000,11.523750
319_PV_1-52,52,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-52,52,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-52,52,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-52,52,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-52,52,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-52,52,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-52,52,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-52,52,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-52,52,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-52,52,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-52,52,0.000000,23.362402,0.000000,23.362402
309_WIND_1-52,52,2.491667,34.357213,0.000000,34.357213
317_WIND_1-52,52,60.300000,19.762327,0.000000,19.762327
303_WIND_1-52,52,37.615228,0.000000,0.000000,0.000000
320_PV_1-53,53,0.000000,23.362402,0.000000,23.362402
314_PV_1-53,53,0.000000,24.356879,0.000000,24.356879
314_PV_2-53,53,0.000000,24.356879,0.000000,24.356879
313_PV_1-53,53,0.000000,26.755735,0.000000,26.755735
314_PV_3-53,53,0.000000,24.356879,0.000000,24.356879
314_PV_4-53,53,0.000000,24.356879,0.000000,24.356879
313_PV_2-53,53,0.000000,26.755735,0.000000,26.755735
310_PV_1-53,53,0.000000,26.473103,0.000000,26.473103
324_PV_1-53,53,0.000000,11.523750,0.000000,11.523750
312_PV_1-53,53,0.000000,27.808851,0.000000,27.808851
310_PV_2-53,53,0.000000,26.473103,0.000000,26.473103
324_PV_2-53,53,0.000000,11.523750,0.000000,11.523750
324_PV_3-53,53,0.000000,11.523750,0.000000,11.523750
319_PV_1-53,53,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-53,53,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-53,53,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-53,53,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-53,53,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-53,53,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-53,53,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-53,53,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-53,53,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-53,53,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-53,53,0.000000,23.362402,0.000000,23.362402
309_WIND_1-53,53,2.758333,34.357213,0.000000,34.357213
317_WIND_1-53,53,61.525000,19.762327,0.000000,19.762327
303_WIND_1-53,53,37.286903,0.000000,0.000000,0.000000
320_PV_1-54,54,0.000000,22.444560,0.000000,22.444560
314_PV_1-54,54,0.000000,23.399966,0.000000,23.399966
314_PV_2-54,54,0.000000,23.399966,0.000000,23.399966
313_PV_1-54,54,0.000000,25.704578,0.000000,25.704578
314_PV_3-54,54,0.000000,23.399966,0.000000,23.399966
314_PV_4-54,54,0.000000,23.399966,0.000000,23.399966
313_PV_2-54,54,0.000000,25.704578,0.000000,25.704578
310_PV_1-54,54,0.000000,25.433050,0.000000,25.433050
324_PV_1-54,54,0.000000,11.071014,0.000000,11.071014
312_PV_1-54,54,0.000000,26.716320,0.000000,26.716320
310_PV_2-54,54,0.000000,25.433050,0.000000,25.433050
324_PV_2-54,54,0.000000,11.071014,0.000000,11.071014
324_PV_3-54,54,0.000000,11.071014,0.000000,11.071014
319_PV_1-54,54,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-54,54,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-54,54,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-54,54,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-54,54,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-54,54,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-54,54,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-54,54,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-54,54,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-54,54,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-54,54,0.000000,22.444560,0.000000,22.444560
309_WIND_1-54,54,3.150000,33.007416,0.000000,33.007416
317_WIND_1-54,54,63.108333,18.985921,0.000000,18.985921
303_WIND_1-54,54,36.963264,0.000000,0.000000,0.000000
320_PV_1-55,55,0.000000,21.426388,0.000000,21.426388
314_PV_1-55,55,0.000000,22.338454,0.000000,22.338454
314_PV_2-55,55,0.000000,22.338454,0.000000,22.338454
313_PV_1-55,55,0.000000,24.538520,0.000000,24.538520
314_PV_3-55,55,0.000000,22.338454,0.000000,22.338454
314_PV_4-55,55,0.000000,22.338454,0.000000,22.338454
313_PV_2-55,55,0.000000,24.538520,0.000000,24.538520
310_PV_1-55,55,0.000000,24.279309,0.000000,24.279309
324_PV_1-55,55,0.000000,10.568790,0.000000,10.568790
312_PV_1-55,55,0.000000,25.504365,0.000000,25.504365
310_PV_2-55,55,0.000000,24.279309,0.000000,24.279309
324_PV_2-55,55,0.000000,10.568790,0.000000,10.568790
324_PV_3-55,55,0.000000,10.568790,0.000000,10.568790
319_PV_1-55,55,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-55,55,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-55,55,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-55,55,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-55,55,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-55,55,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-55,55,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-55,55,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-55,55,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-55,55,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-55,55,0.000000,21.426388,0.000000,21.426388
309_WIND_1-55,55,3.925000,31.510073,0.000000,31.510073
317_WIND_1-55,55,63.916667,18.124647,0.000000,18.124647
303_WIND_1-55,55,36.604231,0.000000,0.000000,0.000000
320_PV_1-56,56,0.000000,21.426388,0.000000,21.426388
314_PV_1-56,56,0.000000,22.338454,0.000000,22.338454
314_PV_2-56,56,0.000000,22.338454,0.000000,22.338454
313_PV_1-56,56,0.000000,24.538520,0.000000,24.538520
314_PV_3-56,56,0.000000,22.338454,0.000000,22.338454
314_PV_4-56,56,0.000000,22.338454,0.000000,22.338454
313_PV_2-56,56,0.000000,24.538520,0.000000,24.538520
310_PV_1-56,56,0.000000,24.279309,0.000000,24.279309
324_PV_1-56,56,0.000000,10.568790,0.000000,10.568790
312_PV_1-56,56,0.000000,25.504365,0.000000,25.504365
310_PV_2-56,56,0.000000,24.279309,0.000000,24.279309
324_PV_2-56,56,0.000000,10.568790,0.000000,10.568790
324_PV_3-56,56,0.000000,10.568790,0.000000,10.568790
319_PV_1-56,56,0.000000,20.171183,0.000000,20.171183
308_RTPV_1-56,56,0.000000,27.894691,0.000000,27.894691
313_RTPV_1-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_2-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_3-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_4-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_5-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_6-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_7-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_8-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_9-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_10-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_11-56,56,0.000000,24.538520,0.000000,24.538520
313_RTPV_12-56,56,0.000000,24.538520,0.000000,24.538520
320_RTPV_1-56,56,0.000000,21.426388,0.000000,21.426388
320_RTPV_2-56,56,0.000000,21.426388,0.000000,21.426388
320_RTPV_3-56,56,0.000000,21.426388,0.000000,21.426388
313_RTPV_13-56,56,0.000000,24.538520,0.000000,24.538520
320_RTPV_4-56,56,0.000000,21.426388,0.000000,21.426388
320_RTPV_5-56,56,0.000000,21.426388,0.000000,21.426388
320_RTPV_6-56,56,0.000000,21.426388,0.000000,21.426388
309_WIND_1-56,56,5.058333,31.510073,0.000000,31.510073
317_WIND_1-56,56,62.416667,18.124647,0.000000,18.124647
303_WIND_1-56,56,40.963234,0.000000,0.000000,0.000000
320_PV_1-57,57,0.000000,22.444560,0.000000,22.444560
314_PV_1-57,57,0.000000,23.399966,0.000000,23.399966
314_PV_2-57,57,0.000000,23.399966,0.000000,23.399966
313_PV_1-57,57,0.000000,25.704578,0.000000,25.704578
314_PV_3-57,57,0.000000,23.399966,0.000000,23.399966
314_PV_4-57,57,0.000000,23.399966,0.000000,23.399966
313_PV_2-57,57,0.000000,25.704578,0.000000,25.704578
310_PV_1-57,57,0.000000,25.433050,0.000000,25.433050
324_PV_1-57,57,0.000000,11.071014,0.000000,11.071014
312_PV_1-57,57,0.000000,26.716320,0.000000,26.716320
310_PV_2-57,57,0.000000,25.433050,0.000000,25.433050
324_PV_2-57,57,0.000000,11.071014,0.000000,11.071014
324_PV_3-57,57,0.000000,11.071014,0.000000,11.071014
319_PV_1-57,57,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-57,57,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-57,57,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-57,57,0.000000,25.704578,0.000000,25.704578
320_RTPV_1-57,57,0.000000,22.444560,0.000000,22.444560
320_RTPV_2-57,57,0.000000,22.444560,0.000000,22.444560
320_RTPV_3-57,57,0.000000,22.444560,0.000000,22.444560
313_RTPV_13-57,57,0.000000,25.704578,0.000000,25.704578
320_RTPV_4-57,57,0.000000,22.444560,0.000000,22.444560
320_RTPV_5-57,57,0.000000,22.444560,0.000000,22.444560
320_RTPV_6-57,57,0.000000,22.444560,0.000000,22.444560
309_WIND_1-57,57,5.691667,33.007416,0.000000,33.007416
317_WIND_1-57,57,58.375000,18.985921,0.000000,18.985921
303_WIND_1-57,57,38.551842,0.000000,0.000000,0.000000
320_PV_1-58,58,0.000000,23.362402,0.000000,23.362402
314_PV_1-58,58,0.000000,24.356879,0.000000,24.356879
314_PV_2-58,58,0.000000,24.356879,0.000000,24.356879
313_PV_1-58,58,0.000000,26.755735,0.000000,26.755735
314_PV_3-58,58,0.000000,24.356879,0.000000,24.356879
314_PV_4-58,58,0.000000,24.356879,0.000000,24.356879
313_PV_2-58,58,0.000000,26.755735,0.000000,26.755735
310_PV_1-58,58,0.000000,26.473103,0.000000,26.473103
324_PV_1-58,58,0.000000,11.523750,0.000000,11.523750
312_PV_1-58,58,0.000000,27.808851,0.000000,27.808851
310_PV_2-58,58,0.000000,26.473103,0.000000,26.473103
324_PV_2-58,58,0.000000,11.523750,0.000000,11.523750
324_PV_3-58,58,0.000000,11.523750,0.000000,11.523750
319_PV_1-58,58,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-58,58,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-58,58,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-58,58,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-58,58,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-58,58,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-58,58,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-58,58,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-58,58,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-58,58,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-58,58,0.000000,23.362402,0.000000,23.362402
309_WIND_1-58,58,5.525000,34.357213,0.000000,34.357213
317_WIND_1-58,58,52.866667,19.762327,0.000000,19.762327
303_WIND_1-58,58,40.052946,0.000000,0.000000,0.000000
320_PV_1-59,59,0.000000,23.362402,0.000000,23.362402
314_PV_1-59,59,0.000000,24.356879,0.000000,24.356879
314_PV_2-59,59,0.000000,24.356879,0.000000,24.356879
313_PV_1-59,59,0.000000,26.755735,0.000000,26.755735
314_PV_3-59,59,0.000000,24.356879,0.000000,24.356879
314_PV_4-59,59,0.000000,24.356879,0.000000,24.356879
313_PV_2-59,59,0.000000,26.755735,0.000000,26.755735
310_PV_1-59,59,0.000000,26.473103,0.000000,26.473103
324_PV_1-59,59,0.000000,11.523750,0.000000,11.523750
312_PV_1-59,59,0.000000,27.808851,0.000000,27.808851
310_PV_2-59,59,0.000000,26.473103,0.000000,26.473103
324_PV_2-59,59,0.000000,11.523750,0.000000,11.523750
324_PV_3-59,59,0.000000,11.523750,0.000000,11.523750
319_PV_1-59,59,0.000000,21.993781,0.000000,21.993781
308_RTPV_1-59,59,0.000000,30.415158,0.000000,30.415158
313_RTPV_1-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_2-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_3-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_4-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_5-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_6-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_7-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_8-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_9-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_10-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_11-59,59,0.000000,26.755735,0.000000,26.755735
313_RTPV_12-59,59,0.000000,26.755735,0.000000,26.755735
320_RTPV_1-59,59,0.000000,23.362402,0.000000,23.362402
320_RTPV_2-59,59,0.000000,23.362402,0.000000,23.362402
320_RTPV_3-59,59,0.000000,23.362402,0.000000,23.362402
313_RTPV_13-59,59,0.000000,26.755735,0.000000,26.755735
320_RTPV_4-59,59,0.000000,23.362402,0.000000,23.362402
320_RTPV_5-59,59,0.000000,23.362402,0.000000,23.362402
320_RTPV_6-59,59,0.000000,23.362402,0.000000,23.362402
309_WIND_1-59,59,5.583333,34.357213,0.000000,34.357213
317_WIND_1-59,59,51.625000,19.762327,0.000000,19.762327
303_WIND_1-59,59,40.342989,0.000000,0.000000,0.000000
320_PV_1-60,60,0.000000,22.444560,0.000000,22.444560
314_PV_1-60,60,0.000000,23.399966,0.000000,23.399966
314_PV_2-60,60,0.000000,23.399966,0.000000,23.399966
313_PV_1-60,60,0.000000,25.704578,0.000000,25.704578
314_PV_3-60,60,0.000000,23.399966,0.000000,23.399966
314_PV_4-60,60,0.000000,23.399966,0.000000,23.399966
313_PV_2-60,60,0.000000,25.704578,0.000000,25.704578
310_PV_1-60,60,0.000000,25.433050,0.000000,25.433050
324_PV_1-60,60,0.000000,11.071014,0.000000,11.071014
312_PV_1-60,60,0.000000,26.716320,0.000000,26.716320
310_PV_2-60,60,0.000000,25.433050,0.000000,25.433050
324_PV_2-60,60,0.000000,11.071014,0.000000,11.071014
324_PV_3-60,60,0.000000,11.071014,0.000000,11.071014
319_PV_1-60,60,0.000000,21.129708,0.000000,21.129708
308_RTPV_1-60,60,0.000000,29.220233,0.000000,29.220233
313_RTPV_1-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_2-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_3-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_4-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_5-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_6-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_7-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_8-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_9-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_10-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_11-60,60,0.000000,25.704578,0.000000,25.704578
313_RTPV_12-60,60,0.000000,25.704578,0.000000,25.704578
