,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-195,-2.143521,0.000000,0.000000
C4-196,-2.128946,0.000000,0.000000
C4-197,-2.059335,0.000000,0.000000
C4-198,-2.000425,0.000000,0.000000
C4-199,-2.003143,0.000000,0.000000
C4-200,-2.019609,0.000000,0.000000
C4-201,-2.055670,0.000000,0.000000
C4-202,-2.090741,0.000000,0.000000
C4-203,-2.099009,0.000000,0.000000
C4-204,-2.090266,0.000000,0.000000
C4-205,-2.040292,0.000000,0.000000
C4-206,-2.018813,0.000000,0.000000
C4-207,-1.981270,0.000000,0.000000
C4-208,-1.953129,0.000000,0.000000
C4-209,-1.948769,0.000000,0.000000
C4-210,-1.980798,0.000000,0.000000
C4-211,-1.997680,0.000000,0.000000
C4-212,-1.991695,0.000000,0.000000
C4-213,-1.953700,0.000000,0.000000
C4-214,-1.920126,0.000000,0.000000
C4-215,-1.932065,0.000000,0.000000
C4-216,-2.048110,0.000000,0.000000
C4-217,-1.943682,0.000000,0.000000
C4-218,-2.019843,0.000000,0.000000
C4-219,-2.011252,0.000000,0.000000
C4-220,-2.018837,0.000000,0.000000
C4-221,-2.017627,0.000000,0.000000
C4-222,-2.018961,0.000000,0.000000
C4-223,-2.025572,0.000000,0.000000
C4-224,-2.026151,0.000000,0.000000
C4-225,-2.041268,0.000000,0.000000
C4-226,-2.031972,0.000000,0.000000
C4-227,-1.993943,0.000000,0.000000
C4-228,-1.968621,0.000000,0.000000
C4-229,-1.944988,0.000000,0.000000
C4-230,-1.951984,0.000000,0.000000
C4-231,-1.934908,0.000000,0.000000
C4-232,-1.893405,0.000000,0.000000
C4-233,-1.918615,0.000000,0.000000
C4-234,-1.964926,0.000000,0.000000
C4-235,-1.977304,0.000000,0.000000
C4-236,-1.973087,0.000000,0.000000
C4-237,-1.981361,0.000000,0.000000
C4-238,-1.982588,0.000000,0.000000
C4-239,-1.988029,0.000000,0.000000
C4-240,-2.015474,0.000000,0.000000
C5-193,1.113158,0.000000,0.000000
C5-194,1.160741,0.000000,0.000000
C5-195,1.156912,0.000000,0.000000
C5-196,1.170823,0.000000,0.000000
C5-197,1.259896,0.000000,0.000000
C5-198,1.306997,0.000000,0.000000
C5-199,1.242412,0.000000,0.000000
C5-200,1.129699,0.000000,0.000000
C5-201,1.026736,0.000000,0.000000
C5-202,0.996154,0.000000,0.000000
C5-203,1.014575,0.000000,0.000000
C5-204,0.966652,0.000000,0.000000
C5-205,0.927388,0.000000,0.000000
C5-206,0.812497,0.000000,0.000000
C5-207,0.755747,0.000000,0.000000
C5-208,0.715100,0.000000,0.000000
C5-209,0.676179,0.000000,0.000000
C5-210,0.596702,0.000000,0.000000
C5-211,0.539727,0.000000,0.000000
C5-212,0.551198,0.000000,0.000000
C5-213,0.583173,0.000000,0.000000
C5-214,0.596515,0.000000,0.000000
C5-215,0.521157,0.000000,0.000000
C5-216,0.280825,0.000000,0.000000
C5-217,0.500894,0.000000,0.000000
C5-218,0.316794,0.000000,0.000000
C5-219,0.363025,0.000000,0.000000
C5-220,0.379295,0.000000,0.000000
C5-221,0.383584,0.000000,0.000000
C5-222,0.330733,0.000000,0.000000
C5-223,0.296360,0.000000,0.000000
C5-224,0.212895,0.000000,0.000000
C5-225,0.127252,0.000000,0.000000
C5-226,0.118726,0.000000,0.000000
C5-227,0.147331,0.000000,0.000000
C5-228,0.134536,0.000000,0.000000
C5-229,0.104026,0.000000,0.000000
C5-230,0.084965,0.000000,0.000000
C5-231,0.111889,0.000000,0.000000
C5-232,0.133485,0.000000,0.000000
C5-233,0.104374,0.000000,0.000000
C5-234,0.081677,0.000000,0.000000
C5-235,0.044835,0.000000,0.000000
C5-236,-0.067084,0.000000,0.000000
C5-237,-0.109611,0.000000,0.000000
C5-238,-0.098653,0.000000,0.000000
C5-239,-0.104892,0.000000,0.000000
C5-240,-0.178544,0.000000,0.000000
C6-193,12.641368,0.000000,0.000000
C6-194,12.921932,0.000000,0.000000
C6-195,12.908363,0.000000,0.000000
C6-196,13.054518,0.000000,0.000000
C6-197,13.743419,0.000000,0.000000
C6-198,14.112117,0.000000,0.000000
C6-199,13.679283,0.000000,0.000000
C6-200,13.016774,0.000000,0.000000
C6-201,12.329432,0.000000,0.000000
C6-202,11.992865,0.000000,0.000000
C6-203,11.997556,0.000000,0.000000
C6-204,11.770825,0.000000,0.000000
C6-205,11.597087,0.000000,0.000000
C6-206,11.095208,0.000000,0.000000
C6-207,10.938156,0.000000,0.000000
C6-208,10.814259,0.000000,0.000000
C6-209,10.599842,0.000000,0.000000
C6-210,10.065016,0.000000,0.000000
C6-211,9.678632,0.000000,0.000000
C6-212,9.711799,0.000000,0.000000
C6-213,9.963123,0.000000,0.000000
C6-214,10.134489,0.000000,0.000000
C6-215,9.674749,0.000000,0.000000
C6-216,8.017896,0.000000,0.000000
C6-217,9.208987,0.000000,0.000000
C6-218,7.958968,0.000000,0.000000
C6-219,8.159366,0.000000,0.000000
C6-220,8.176680,0.000000,0.000000
C6-221,8.109951,0.000000,0.000000
C6-222,7.836250,0.000000,0.000000
C6-223,7.627073,0.000000,0.000000
C6-224,7.159088,0.000000,0.000000
C6-225,6.655015,0.000000,0.000000
C6-226,6.596893,0.000000,0.000000
C6-227,6.804943,0.000000,0.000000
C6-228,6.806669,0.000000,0.000000
C6-229,6.564743,0.000000,0.000000
C6-230,6.361315,0.000000,0.000000
C6-231,6.506103,0.000000,0.000000
C6-232,6.699508,0.000000,0.000000
C6-233,6.436768,0.000000,0.000000
C6-234,6.127769,0.000000,0.000000
C6-235,5.800802,0.000000,0.000000
C6-236,5.259947,0.000000,0.000000
C6-237,4.942858,0.000000,0.000000
C6-238,4.948947,0.000000,0.000000
C6-239,4.842823,0.000000,0.000000
C6-240,4.257812,0.000000,0.000000
C7-193,-6.211471,0.000000,0.000000
C7-194,-5.930856,0.000000,0.000000
C7-195,-6.255637,0.000000,0.000000
C7-196,-6.225067,0.000000,0.000000
C7-197,-5.293756,0.000000,0.000000
C7-198,-4.587546,0.000000,0.000000
C7-199,-4.616035,0.000000,0.000000
C7-200,-4.929176,0.000000,0.000000
C7-201,-5.489422,0.000000,0.000000
C7-202,-5.750582,0.000000,0.000000
C7-203,-5.641594,0.000000,0.000000
C7-204,-5.994156,0.000000,0.000000
C7-205,-6.326537,0.000000,0.000000
C7-206,-7.285752,0.000000,0.000000
C7-207,-7.978348,0.000000,0.000000
C7-208,-8.588228,0.000000,0.000000
C7-209,-8.706283,0.000000,0.000000
C7-210,-8.684758,0.000000,0.000000
C7-211,-8.731970,0.000000,0.000000
C7-212,-8.645850,0.000000,0.000000
C7-213,-8.442974,0.000000,0.000000
C7-214,-8.171268,0.000000,0.000000
C7-215,-8.477059,0.000000,0.000000
C7-216,-10.116182,0.000000,0.000000
C7-217,-8.912708,0.000000,0.000000
C7-218,-10.817281,0.000000,0.000000
C7-219,-11.117955,0.000000,0.000000
C7-220,-11.233492,0.000000,0.000000
C7-221,-11.139120,0.000000,0.000000
C7-222,-11.199596,0.000000,0.000000
C7-223,-11.015887,0.000000,0.000000
C7-224,-11.060118,0.000000,0.000000
C7-225,-11.086958,0.000000,0.000000
C7-226,-10.830619,0.000000,0.000000
C7-227,-10.590980,0.000000,0.000000
C7-228,-10.770929,0.000000,0.000000
C7-229,-10.773918,0.000000,0.000000
C7-230,-10.662917,0.000000,0.000000
C7-231,-10.201379,0.000000,0.000000
C7-232,-9.754685,0.000000,0.000000
C7-233,-9.605697,0.000000,0.000000
C7-234,-9.347277,0.000000,0.000000
C7-235,-9.161729,0.000000,0.000000
C7-236,-9.457508,0.000000,0.000000
C7-237,-9.405118,0.000000,0.000000
C7-238,-9.062810,0.000000,0.000000
C7-239,-8.940024,0.000000,0.000000
C7-240,-9.384899,0.000000,0.000000
C8-193,-6.038701,0.000000,0.000000
C8-194,-6.045175,0.000000,0.000000
C8-195,-6.067764,0.000000,0.000000
C8-196,-6.059008,0.000000,0.000000
C8-197,-5.989396,0.000000,0.000000
C8-198,-5.910119,0.000000,0.000000
C8-199,-5.882770,0.000000,0.000000
C8-200,-5.880808,0.000000,0.000000
C8-201,-5.900380,0.000000,0.000000
C8-202,-5.921873,0.000000,0.000000
C8-203,-5.918501,0.000000,0.000000
C8-204,-5.900060,0.000000,0.000000
C8-205,-5.803530,0.000000,0.000000
C8-206,-5.768473,0.000000,0.000000
C8-207,-5.720260,0.000000,0.000000
C8-208,-5.680481,0.000000,0.000000
C8-209,-5.663512,0.000000,0.000000
C8-210,-5.685841,0.000000,0.000000
C8-211,-5.689145,0.000000,0.000000
C8-212,-5.672491,0.000000,0.000000
C8-213,-5.622857,0.000000,0.000000
C8-214,-5.583464,0.000000,0.000000
C8-215,-5.579884,0.000000,0.000000
C8-216,-5.675561,0.000000,0.000000
C8-217,-5.511968,0.000000,0.000000
C8-218,-5.564852,0.000000,0.000000
C8-219,-5.544622,0.000000,0.000000
C8-220,-5.545418,0.000000,0.000000
C8-221,-5.521900,0.000000,0.000000
C8-222,-5.517415,0.000000,0.000000
C8-223,-5.518206,0.000000,0.000000
C8-224,-5.499387,0.000000,0.000000
C8-225,-5.502865,0.000000,0.000000
C8-226,-5.479990,0.000000,0.000000
C8-227,-5.423533,0.000000,0.000000
C8-228,-5.388512,0.000000,0.000000
C8-229,-5.317354,0.000000,0.000000
C8-230,-5.303012,0.000000,0.000000
C8-231,-5.274296,0.000000,0.000000
C8-232,-5.215335,0.000000,0.000000
C8-233,-5.233756,0.000000,0.000000
C8-234,-5.275217,0.000000,0.000000
C8-235,-5.261408,0.000000,0.000000
C8-236,-5.247492,0.000000,0.000000
C8-237,-5.234428,0.000000,0.000000
C8-238,-5.225956,0.000000,0.000000
C8-239,-5.217818,0.000000,0.000000
C8-240,-5.212287,0.000000,0.000000
C9-193,-2.408976,0.000000,0.000000
C9-194,-2.346010,0.000000,0.000000
C9-195,-2.364601,0.000000,0.000000
C9-196,-2.347848,0.000000,0.000000
C9-197,-2.204745,0.000000,0.000000
C9-198,-2.106643,0.000000,0.000000
C9-199,-2.176073,0.000000,0.000000
C9-200,-2.332686,0.000000,0.000000
C9-201,-2.477804,0.000000,0.000000
C9-202,-2.514081,0.000000,0.000000
C9-203,-2.474526,0.000000,0.000000
C9-204,-2.537952,0.000000,0.000000
C9-205,-2.547328,0.000000,0.000000
C9-206,-2.709148,0.000000,0.000000
C9-207,-2.782883,0.000000,0.000000
C9-208,-2.831544,0.000000,0.000000
C9-209,-2.878482,0.000000,0.000000
C9-210,-2.993907,0.000000,0.000000
C9-211,-3.069446,0.000000,0.000000
C9-212,-3.040446,0.000000,0.000000
C9-213,-2.976229,0.000000,0.000000
C9-214,-2.947023,0.000000,0.000000
C9-215,-3.048567,0.000000,0.000000
C9-216,-3.408235,0.000000,0.000000
C9-217,-3.000186,0.000000,0.000000
C9-218,-3.266891,0.000000,0.000000
C9-219,-3.183050,0.000000,0.000000
C9-220,-3.151675,0.000000,0.000000
C9-221,-3.122352,0.000000,0.000000
C9-222,-3.198129,0.000000,0.000000
C9-223,-3.245817,0.000000,0.000000
C9-224,-3.355023,0.000000,0.000000
C9-225,-3.476629,0.000000,0.000000
C9-226,-3.475275,0.000000,0.000000
C9-227,-3.409376,0.000000,0.000000
C9-228,-3.417245,0.000000,0.000000
C9-229,-3.414260,0.000000,0.000000
C9-230,-3.422621,0.000000,0.000000
C9-231,-3.367893,0.000000,0.000000
C9-232,-3.313511,0.000000,0.000000
C9-233,-3.353600,0.000000,0.000000
C9-234,-3.387463,0.000000,0.000000
C9-235,-3.418787,0.000000,0.000000
C9-236,-3.581348,0.000000,0.000000
C9-237,-3.626028,0.000000,0.000000
C9-238,-3.599388,0.000000,0.000000
C9-239,-3.595696,0.000000,0.000000
C9-240,-3.678171,0.000000,0.000000
C10-193,-6.057965,0.000000,0.000000
C10-194,-6.029989,0.000000,0.000000
C10-195,-6.055210,0.000000,0.000000
C10-196,-6.051993,0.000000,0.000000
C10-197,-5.962921,0.000000,0.000000
C10-198,-5.878386,0.000000,0.000000
C10-199,-5.887713,0.000000,0.000000
C10-200,-5.966558,0.000000,0.000000
C10-201,-6.039217,0.000000,0.000000
C10-202,-6.044844,0.000000,0.000000
C10-203,-6.005033,0.000000,0.000000
C10-204,-6.035131,0.000000,0.000000
C10-205,-5.988833,0.000000,0.000000
C10-206,-6.078769,0.000000,0.000000
C10-207,-6.115911,0.000000,0.000000
C10-208,-6.135168,0.000000,0.000000
C10-209,-6.150915,0.000000,0.000000
C10-210,-6.212567,0.000000,0.000000
C10-211,-6.244587,0.000000,0.000000
C10-212,-6.213508,0.000000,0.000000
C10-213,-6.160143,0.000000,0.000000
C10-214,-6.136105,0.000000,0.000000
C10-215,-6.182943,0.000000,0.000000
C10-216,-6.385841,0.000000,0.000000
C10-217,-6.057038,0.000000,0.000000
C10-218,-6.198357,0.000000,0.000000
C10-219,-6.130736,0.000000,0.000000
C10-220,-6.101989,0.000000,0.000000
C10-221,-6.056701,0.000000,0.000000
C10-222,-6.098857,0.000000,0.000000
C10-223,-6.122535,0.000000,0.000000
C10-224,-6.170349,0.000000,0.000000
C10-225,-6.234602,0.000000,0.000000
C10-226,-6.218172,0.000000,0.000000
C10-227,-6.155699,0.000000,0.000000
C10-228,-6.150669,0.000000,0.000000
C10-229,-6.093835,0.000000,0.000000
C10-230,-6.073680,0.000000,0.000000
C10-231,-6.025366,0.000000,0.000000
C10-232,-5.971684,0.000000,0.000000
C10-233,-5.988318,0.000000,0.000000
C10-234,-6.002102,0.000000,0.000000
C10-235,-5.990815,0.000000,0.000000
C10-236,-6.084909,0.000000,0.000000
C10-237,-6.088220,0.000000,0.000000
C10-238,-6.059438,0.000000,0.000000
C10-239,-6.040721,0.000000,0.000000
C10-240,-6.053766,0.000000,0.000000
C11-193,-6.591106,0.000000,0.000000
C11-194,-6.609128,0.000000,0.000000
C11-195,-6.628788,0.000000,0.000000
C11-196,-6.638618,0.000000,0.000000
C11-197,-6.638618,0.000000,0.000000
C11-198,-6.604213,0.000000,0.000000
C11-199,-6.553424,0.000000,0.000000
C11-200,-6.522295,0.000000,0.000000
C11-201,-6.494443,0.000000,0.000000
C11-202,-6.471506,0.000000,0.000000
C11-203,-6.451845,0.000000,0.000000
C11-204,-6.435462,0.000000,0.000000
C11-205,-6.356821,0.000000,0.000000
C11-206,-6.333884,0.000000,0.000000
C11-207,-6.315862,0.000000,0.000000
C11-208,-6.296202,0.000000,0.000000
C11-209,-6.274903,0.000000,0.000000
C11-210,-6.258519,0.000000,0.000000
C11-211,-6.235582,0.000000,0.000000
C11-212,-6.217561,0.000000,0.000000
C11-213,-6.197900,0.000000,0.000000
C11-214,-6.188070,0.000000,0.000000
C11-215,-6.161856,0.000000,0.000000
C11-216,-6.127451,0.000000,0.000000
C11-217,-6.027511,0.000000,0.000000
C11-218,-5.988191,0.000000,0.000000
C11-219,-5.968530,0.000000,0.000000
C11-220,-5.957062,0.000000,0.000000
C11-221,-5.919380,0.000000,0.000000
C11-222,-5.909550,0.000000,0.000000
C11-223,-5.899720,0.000000,0.000000
C11-224,-5.866952,0.000000,0.000000
C11-225,-5.847292,0.000000,0.000000
C11-226,-5.824355,0.000000,0.000000
C11-227,-5.793226,0.000000,0.000000
C11-228,-5.776843,0.000000,0.000000
C11-229,-5.696563,0.000000,0.000000
C11-230,-5.660520,0.000000,0.000000
C11-231,-5.640859,0.000000,0.000000
C11-232,-5.611369,0.000000,0.000000
C11-233,-5.599900,0.000000,0.000000
C11-234,-5.591709,0.000000,0.000000
C11-235,-5.547473,0.000000,0.000000
C11-236,-5.531089,0.000000,0.000000
C11-237,-5.495046,0.000000,0.000000
C11-238,-5.478662,0.000000,0.000000
C11-239,-5.455725,0.000000,0.000000
C11-240,-5.400021,0.000000,0.000000
C12-1-193,-10.057156,0.000000,0.000000
C12-1-194,-10.111776,0.000000,0.000000
C12-1-195,-10.139497,0.000000,0.000000
C12-1-196,-10.151456,0.000000,0.000000
C12-1-197,-10.171016,0.000000,0.000000
C12-1-198,-10.125655,0.000000,0.000000
C12-1-199,-10.018647,0.000000,0.000000
C12-1-200,-9.907356,0.000000,0.000000
C12-1-201,-9.821089,0.000000,0.000000
C12-1-202,-9.795369,0.000000,0.000000
C12-1-203,-9.792287,0.000000,0.000000
C12-1-204,-9.730266,0.000000,0.000000
C12-1-205,-9.573215,0.000000,0.000000
C12-1-206,-9.443273,0.000000,0.000000
C12-1-207,-9.352408,0.000000,0.000000
C12-1-208,-9.278555,0.000000,0.000000
C12-1-209,-9.220756,0.000000,0.000000
C12-1-210,-9.163084,0.000000,0.000000
C12-1-211,-9.104397,0.000000,0.000000
C12-1-212,-9.087926,0.000000,0.000000
C12-1-213,-9.062851,0.000000,0.000000
C12-1-214,-9.038083,0.000000,0.000000
C12-1-215,-8.958010,0.000000,0.000000
C12-1-216,-8.814752,0.000000,0.000000
C12-1-217,-8.793496,0.000000,0.000000
C12-1-218,-8.659683,0.000000,0.000000
C12-1-219,-8.666121,0.000000,0.000000
C12-1-220,-8.670492,0.000000,0.000000
C12-1-221,-8.628865,0.000000,0.000000
C12-1-222,-8.577785,0.000000,0.000000
C12-1-223,-8.544564,0.000000,0.000000
C12-1-224,-8.442660,0.000000,0.000000
C12-1-225,-8.364590,0.000000,0.000000
C12-1-226,-8.324722,0.000000,0.000000
C12-1-227,-8.283629,0.000000,0.000000
C12-1-228,-8.236934,0.000000,0.000000
C12-1-229,-8.103117,0.000000,0.000000
C12-1-230,-8.051249,0.000000,0.000000
C12-1-231,-8.036945,0.000000,0.000000
C12-1-232,-7.989963,0.000000,0.000000
C12-1-233,-7.971879,0.000000,0.000000
C12-1-234,-7.977316,0.000000,0.000000
C12-1-235,-7.906004,0.000000,0.000000
C12-1-236,-7.798088,0.000000,0.000000
C12-1-237,-7.729124,0.000000,0.000000
C12-1-238,-7.719224,0.000000,0.000000
C12-1-239,-7.691426,0.000000,0.000000
C12-1-240,-7.589028,0.000000,0.000000
C13-2-193,-5.550582,0.000000,0.000000
C13-2-194,-5.538638,0.000000,0.000000
C13-2-195,-5.557473,0.000000,0.000000
C13-2-196,-5.568792,0.000000,0.000000
C13-2-197,-5.549231,0.000000,0.000000
C13-2-198,-5.513120,0.000000,0.000000
C13-2-199,-5.499860,0.000000,0.000000
C13-2-200,-5.537438,0.000000,0.000000
C13-2-201,-5.557751,0.000000,0.000000
C13-2-202,-5.529157,0.000000,0.000000
C13-2-203,-5.485683,0.000000,0.000000
C13-2-204,-5.508908,0.000000,0.000000
C13-2-205,-5.479736,0.000000,0.000000
C13-2-206,-5.555364,0.000000,0.000000
C13-2-207,-5.603553,0.000000,0.000000
C13-2-208,-5.630850,0.000000,0.000000
C13-2-209,-5.638214,0.000000,0.000000
C13-2-210,-5.657090,0.000000,0.000000
C13-2-211,-5.661462,0.000000,0.000000
C13-2-212,-5.635258,0.000000,0.000000
C13-2-213,-5.613776,0.000000,0.000000
C13-2-214,-5.615267,0.000000,0.000000
C13-2-215,-5.633266,0.000000,0.000000
C13-2-216,-5.695052,0.000000,0.000000
C13-2-217,-5.479651,0.000000,0.000000
C13-2-218,-5.520353,0.000000,0.000000
C13-2-219,-5.467359,0.000000,0.000000
C13-2-220,-5.435831,0.000000,0.000000
C13-2-221,-5.388226,0.000000,0.000000
C13-2-222,-5.416029,0.000000,0.000000
C13-2-223,-5.425972,0.000000,0.000000
C13-2-224,-5.450284,0.000000,0.000000
C13-2-225,-5.481798,0.000000,0.000000
C13-2-226,-5.467351,0.000000,0.000000
C13-2-227,-5.434731,0.000000,0.000000
C13-2-228,-5.442630,0.000000,0.000000
C13-2-229,-5.386345,0.000000,0.000000
C13-2-230,-5.352861,0.000000,0.000000
C13-2-231,-5.320610,0.000000,0.000000
C13-2-232,-5.297759,0.000000,0.000000
C13-2-233,-5.288685,0.000000,0.000000
C13-2-234,-5.263850,0.000000,0.000000
C13-2-235,-5.230412,0.000000,0.000000
C13-2-236,-5.299532,0.000000,0.000000
C13-2-237,-5.283144,0.000000,0.000000
C13-2-238,-5.254248,0.000000,0.000000
C13-2-239,-5.227731,0.000000,0.000000
C13-2-240,-5.198222,0.000000,0.000000
C14-193,-3.996618,0.000000,0.000000
C14-194,-3.822648,0.000000,0.000000
C14-195,-3.856963,0.000000,0.000000
C14-196,-3.859874,0.000000,0.000000
C14-197,-3.643212,0.000000,0.000000
C14-198,-3.491447,0.000000,0.000000
C14-199,-3.571316,0.000000,0.000000
C14-200,-3.828047,0.000000,0.000000
C14-201,-4.057009,0.000000,0.000000
C14-202,-4.047290,0.000000,0.000000
C14-203,-3.918914,0.000000,0.000000
C14-204,-4.113024,0.000000,0.000000
C14-205,-4.295036,0.000000,0.000000
C14-206,-4.813444,0.000000,0.000000
C14-207,-5.181333,0.000000,0.000000
C14-208,-5.459909,0.000000,0.000000
C14-209,-5.562294,0.000000,0.000000
C14-210,-5.644487,0.000000,0.000000
C14-211,-5.714748,0.000000,0.000000
C14-212,-5.654279,0.000000,0.000000
C14-213,-5.607758,0.000000,0.000000
C14-214,-5.600128,0.000000,0.000000
C14-215,-5.779545,0.000000,0.000000
C14-216,-6.340108,0.000000,0.000000
C14-217,-5.655786,0.000000,0.000000
C14-218,-6.230536,0.000000,0.000000
C14-219,-6.161106,0.000000,0.000000
C14-220,-6.099527,0.000000,0.000000
C14-221,-6.007968,0.000000,0.000000
C14-222,-6.137751,0.000000,0.000000
C14-223,-6.154429,0.000000,0.000000
C14-224,-6.324088,0.000000,0.000000
C14-225,-6.475746,0.000000,0.000000
C14-226,-6.434253,0.000000,0.000000
C14-227,-6.369090,0.000000,0.000000
C14-228,-6.484933,0.000000,0.000000
C14-229,-6.497120,0.000000,0.000000
C14-230,-6.442279,0.000000,0.000000
