,hour,dispatch,dual,offer,lmp
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,145.641667,0.000000,0.000000,0.000000
317_WIND_1-2,2,548.831836,0.000000,0.000000,0.000000
303_WIND_1-2,2,527.623936,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,145.741667,0.000000,0.000000,0.000000
317_WIND_1-3,3,521.046988,0.000000,0.000000,0.000000
303_WIND_1-3,3,481.416028,0.000000,0.000000,0.000000
320_PV_1-4,4,9.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,7.058333,0.000000,0.000000,0.000000
314_PV_2-4,4,3.883333,0.000000,0.000000,0.000000
313_PV_1-4,4,11.491667,0.000000,0.000000,0.000000
314_PV_3-4,4,10.291667,0.000000,0.000000,0.000000
314_PV_4-4,4,5.366667,0.000000,0.000000,0.000000
313_PV_2-4,4,10.900000,0.000000,0.000000,0.000000
310_PV_1-4,4,7.241667,0.000000,0.000000,0.000000
324_PV_1-4,4,7.466667,0.000000,0.000000,0.000000
312_PV_1-4,4,9.658333,0.000000,0.000000,0.000000
310_PV_2-4,4,6.633333,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,31.350000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,1.416667,0.000000,0.000000,0.000000
313_RTPV_1-4,4,1.833333,0.000000,0.000000,0.000000
313_RTPV_2-4,4,1.350000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.866667,0.000000,0.000000,0.000000
313_RTPV_4-4,4,1.575000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,1.416667,0.000000,0.000000,0.000000
313_RTPV_6-4,4,1.275000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,1.191667,0.000000,0.000000,0.000000
313_RTPV_8-4,4,1.275000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,1.250000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,1.525000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,1.675000,0.000000,0.000000,0.000000
313_RTPV_12-4,4,1.050000,0.000000,0.000000,0.000000
320_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-4,4,0.766667,0.000000,0.000000,0.000000
320_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-4,4,0.683333,0.000000,0.000000,0.000000
320_RTPV_4-4,4,1.000000,0.000000,0.000000,0.000000
320_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-4,4,0.383333,0.000000,0.000000,0.000000
309_WIND_1-4,4,146.075000,0.000000,0.000000,0.000000
317_WIND_1-4,4,328.859536,0.000000,0.000000,0.000000
303_WIND_1-4,4,566.166105,0.000000,0.000000,0.000000
320_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_1-5,5,28.150000,0.000000,0.000000,0.000000
314_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
314_PV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
310_PV_1-5,5,28.516667,0.000000,0.000000,0.000000
324_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
312_PV_1-5,5,43.683333,0.000000,0.000000,0.000000
310_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_2-5,5,0.000000,0.000000,0.000000,0.000000
324_PV_3-5,5,0.000000,0.000000,0.000000,0.000000
319_PV_1-5,5,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-5,5,28.641667,0.000000,0.000000,0.000000
313_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-5,5,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-5,5,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-5,5,0.000000,0.000000,0.000000,0.000000
309_WIND_1-5,5,144.875000,0.000000,0.000000,0.000000
317_WIND_1-5,5,353.208390,0.000000,0.000000,0.000000
303_WIND_1-5,5,530.920365,0.000000,0.000000,0.000000
320_PV_1-6,6,-0.000000,0.000000,0.000000,0.000000
314_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
314_PV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_1-6,6,31.825000,0.000000,0.000000,0.000000
324_PV_1-6,6,32.733333,0.000000,0.000000,0.000000
312_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
310_PV_2-6,6,30.200000,0.000000,0.000000,0.000000
324_PV_2-6,6,0.000000,0.000000,0.000000,0.000000
324_PV_3-6,6,0.000000,0.000000,0.000000,0.000000
319_PV_1-6,6,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-6,6,37.516667,0.000000,0.000000,0.000000
313_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-6,6,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-6,6,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-6,6,0.000000,0.000000,0.000000,0.000000
309_WIND_1-6,6,142.958333,0.000000,0.000000,0.000000
317_WIND_1-6,6,631.069381,0.000000,0.000000,0.000000
303_WIND_1-6,6,361.650000,0.000000,0.000000,0.000000
320_PV_1-7,7,36.408333,0.000000,0.000000,0.000000
314_PV_1-7,7,35.625000,0.000000,0.000000,0.000000
314_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_1-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_3-7,7,0.000000,0.000000,0.000000,0.000000
314_PV_4-7,7,0.000000,0.000000,0.000000,0.000000
313_PV_2-7,7,0.000000,0.000000,0.000000,0.000000
310_PV_1-7,7,32.316667,0.000000,0.000000,0.000000
324_PV_1-7,7,31.850000,0.000000,0.000000,0.000000
312_PV_1-7,7,47.266667,0.000000,0.000000,0.000000
310_PV_2-7,7,24.725000,0.000000,0.000000,0.000000
324_PV_2-7,7,24.566667,0.000000,0.000000,0.000000
324_PV_3-7,7,32.908333,0.000000,0.000000,0.000000
319_PV_1-7,7,143.275000,0.000000,0.000000,0.000000
308_RTPV_1-7,7,22.300000,0.000000,0.000000,0.000000
313_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-7,7,15.572117,0.000000,0.000000,0.000000
313_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-7,7,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-7,7,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-7,7,0.000000,0.000000,0.000000,0.000000
309_WIND_1-7,7,127.500000,0.000000,0.000000,0.000000
317_WIND_1-7,7,591.450000,0.000000,0.000000,0.000000
303_WIND_1-7,7,168.791667,0.000000,0.000000,0.000000
320_PV_1-8,8,35.591667,0.000000,0.000000,0.000000
314_PV_1-8,8,34.550000,0.000000,0.000000,0.000000
314_PV_2-8,8,27.250000,0.000000,0.000000,0.000000
313_PV_1-8,8,0.000000,0.000000,0.000000,0.000000
314_PV_3-8,8,40.669479,0.000000,0.000000,0.000000
314_PV_4-8,8,30.225000,0.000000,0.000000,0.000000
313_PV_2-8,8,54.883333,0.000000,0.000000,0.000000
310_PV_1-8,8,21.016667,0.000000,0.000000,0.000000
324_PV_1-8,8,19.991667,0.000000,0.000000,0.000000
312_PV_1-8,8,44.633333,0.000000,0.000000,0.000000
310_PV_2-8,8,18.825000,0.000000,0.000000,0.000000
324_PV_2-8,8,23.850000,0.000000,0.000000,0.000000
324_PV_3-8,8,19.900000,0.000000,0.000000,0.000000
319_PV_1-8,8,140.400000,0.000000,0.000000,0.000000
308_RTPV_1-8,8,49.583333,0.000000,0.000000,0.000000
313_RTPV_1-8,8,36.208333,0.000000,0.000000,0.000000
313_RTPV_2-8,8,25.850000,0.000000,0.000000,0.000000
313_RTPV_3-8,8,32.016667,0.000000,0.000000,0.000000
313_RTPV_4-8,8,7.566667,0.000000,0.000000,0.000000
313_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-8,8,20.583333,0.000000,0.000000,0.000000
313_RTPV_7-8,8,27.383333,0.000000,0.000000,0.000000
313_RTPV_8-8,8,19.491667,0.000000,0.000000,0.000000
313_RTPV_9-8,8,24.950000,0.000000,0.000000,0.000000
313_RTPV_10-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-8,8,27.916667,0.000000,0.000000,0.000000
313_RTPV_12-8,8,19.775000,0.000000,0.000000,0.000000
320_RTPV_1-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-8,8,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-8,8,18.233333,0.000000,0.000000,0.000000
320_RTPV_4-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-8,8,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-8,8,0.000000,0.000000,0.000000,0.000000
309_WIND_1-8,8,23.150000,0.000000,0.000000,0.000000
317_WIND_1-8,8,408.275000,0.000000,0.000000,0.000000
303_WIND_1-8,8,146.758333,0.000000,0.000000,0.000000
320_PV_1-9,9,35.350000,15.731579,0.000000,15.731579
314_PV_1-9,9,25.875000,15.731579,0.000000,15.731579
314_PV_2-9,9,20.616667,15.731579,0.000000,15.731579
313_PV_1-9,9,62.591667,15.731579,0.000000,15.731579
314_PV_3-9,9,51.416667,15.731579,0.000000,15.731579
314_PV_4-9,9,19.525000,15.731579,0.000000,15.731579
313_PV_2-9,9,59.816667,15.731579,0.000000,15.731579
310_PV_1-9,9,31.316667,15.731579,0.000000,15.731579
324_PV_1-9,9,21.900000,15.731579,0.000000,15.731579
312_PV_1-9,9,52.133333,15.731579,0.000000,15.731579
310_PV_2-9,9,25.083333,15.731579,0.000000,15.731579
324_PV_2-9,9,11.550000,15.731579,0.000000,15.731579
324_PV_3-9,9,22.700000,15.731579,0.000000,15.731579
319_PV_1-9,9,140.225000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,36.625000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,29.516667,15.731579,0.000000,15.731579
313_RTPV_2-9,9,33.283333,15.731579,0.000000,15.731579
313_RTPV_3-9,9,36.066667,15.731579,0.000000,15.731579
313_RTPV_4-9,9,22.250000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,27.850000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,18.575000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,21.875000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,32.766667,15.731579,0.000000,15.731579
313_RTPV_9-9,9,35.708333,15.731579,0.000000,15.731579
313_RTPV_10-9,9,43.958333,15.731579,0.000000,15.731579
313_RTPV_11-9,9,28.541667,15.731579,0.000000,15.731579
313_RTPV_12-9,9,19.475000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,19.650000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,19.608333,15.731579,0.000000,15.731579
320_RTPV_3-9,9,19.283333,15.731579,0.000000,15.731579
313_RTPV_13-9,9,18.175000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,15.508333,15.731579,0.000000,15.731579
320_RTPV_5-9,9,17.483333,15.731579,0.000000,15.731579
320_RTPV_6-9,9,6.466667,15.731579,0.000000,15.731579
309_WIND_1-9,9,2.200000,15.731579,0.000000,15.731579
317_WIND_1-9,9,160.116667,15.731579,0.000000,15.731579
303_WIND_1-9,9,100.383333,15.731579,0.000000,15.731579
320_PV_1-10,10,28.825000,21.116646,0.000000,21.116646
314_PV_1-10,10,27.233333,21.116646,0.000000,21.116646
314_PV_2-10,10,27.858333,21.116646,0.000000,21.116646
313_PV_1-10,10,52.558333,21.116646,0.000000,21.116646
314_PV_3-10,10,48.850000,21.116646,0.000000,21.116646
314_PV_4-10,10,26.650000,21.116646,0.000000,21.116646
313_PV_2-10,10,53.683333,21.116646,0.000000,21.116646
310_PV_1-10,10,30.275000,21.116646,0.000000,21.116646
324_PV_1-10,10,16.266667,21.116646,0.000000,21.116646
312_PV_1-10,10,51.841667,21.116646,0.000000,21.116646
310_PV_2-10,10,33.941667,21.116646,0.000000,21.116646
324_PV_2-10,10,21.891667,21.116646,0.000000,21.116646
324_PV_3-10,10,25.700000,21.116646,0.000000,21.116646
319_PV_1-10,10,138.300000,21.116646,0.000000,21.116646
308_RTPV_1-10,10,41.533333,21.116646,0.000000,21.116646
313_RTPV_1-10,10,49.558333,21.116646,0.000000,21.116646
313_RTPV_2-10,10,39.308333,21.116646,0.000000,21.116646
313_RTPV_3-10,10,30.016667,21.116646,0.000000,21.116646
313_RTPV_4-10,10,32.341667,21.116646,0.000000,21.116646
313_RTPV_5-10,10,37.616667,21.116646,0.000000,21.116646
313_RTPV_6-10,10,32.016667,21.116646,0.000000,21.116646
313_RTPV_7-10,10,34.466667,21.116646,0.000000,21.116646
313_RTPV_8-10,10,35.425000,21.116646,0.000000,21.116646
313_RTPV_9-10,10,37.900000,21.116646,0.000000,21.116646
313_RTPV_10-10,10,39.875000,21.116646,0.000000,21.116646
313_RTPV_11-10,10,38.491667,21.116646,0.000000,21.116646
313_RTPV_12-10,10,17.150000,21.116646,0.000000,21.116646
320_RTPV_1-10,10,17.516667,21.116646,0.000000,21.116646
320_RTPV_2-10,10,17.533333,21.116646,0.000000,21.116646
320_RTPV_3-10,10,17.300000,21.116646,0.000000,21.116646
313_RTPV_13-10,10,16.983333,21.116646,0.000000,21.116646
320_RTPV_4-10,10,15.175000,21.116646,0.000000,21.116646
320_RTPV_5-10,10,17.400000,21.116646,0.000000,21.116646
320_RTPV_6-10,10,5.833333,21.116646,0.000000,21.116646
309_WIND_1-10,10,1.316667,21.116646,0.000000,21.116646
317_WIND_1-10,10,23.941667,21.116646,0.000000,21.116646
303_WIND_1-10,10,52.091667,21.116646,0.000000,21.116646
320_PV_1-11,11,26.583333,22.732463,0.000000,22.732463
314_PV_1-11,11,27.691667,22.732463,0.000000,22.732463
314_PV_2-11,11,22.808333,22.732463,0.000000,22.732463
313_PV_1-11,11,42.616667,22.732463,0.000000,22.732463
314_PV_3-11,11,52.541667,22.732463,0.000000,22.732463
314_PV_4-11,11,22.691667,22.732463,0.000000,22.732463
313_PV_2-11,11,50.391667,22.732463,0.000000,22.732463
310_PV_1-11,11,30.733333,22.732463,0.000000,22.732463
324_PV_1-11,11,22.341667,22.732463,0.000000,22.732463
312_PV_1-11,11,52.083333,22.732463,0.000000,22.732463
310_PV_2-11,11,30.516667,22.732463,0.000000,22.732463
324_PV_2-11,11,16.108333,22.732463,0.000000,22.732463
324_PV_3-11,11,31.008333,22.732463,0.000000,22.732463
319_PV_1-11,11,119.275000,22.732463,0.000000,22.732463
308_RTPV_1-11,11,37.666667,22.732463,0.000000,22.732463
313_RTPV_1-11,11,38.591667,22.732463,0.000000,22.732463
313_RTPV_2-11,11,28.033333,22.732463,0.000000,22.732463
313_RTPV_3-11,11,26.650000,22.732463,0.000000,22.732463
313_RTPV_4-11,11,27.325000,22.732463,0.000000,22.732463
313_RTPV_5-11,11,29.141667,22.732463,0.000000,22.732463
313_RTPV_6-11,11,30.166667,22.732463,0.000000,22.732463
313_RTPV_7-11,11,23.933333,22.732463,0.000000,22.732463
313_RTPV_8-11,11,24.400000,22.732463,0.000000,22.732463
313_RTPV_9-11,11,24.741667,22.732463,0.000000,22.732463
313_RTPV_10-11,11,23.216667,22.732463,0.000000,22.732463
313_RTPV_11-11,11,30.416667,22.732463,0.000000,22.732463
313_RTPV_12-11,11,9.366667,22.732463,0.000000,22.732463
320_RTPV_1-11,11,13.675000,22.732463,0.000000,22.732463
320_RTPV_2-11,11,11.950000,22.732463,0.000000,22.732463
320_RTPV_3-11,11,12.950000,22.732463,0.000000,22.732463
313_RTPV_13-11,11,10.241667,22.732463,0.000000,22.732463
320_RTPV_4-11,11,10.766667,22.732463,0.000000,22.732463
320_RTPV_5-11,11,13.200000,22.732463,0.000000,22.732463
320_RTPV_6-11,11,4.908333,22.732463,0.000000,22.732463
309_WIND_1-11,11,3.475000,22.732463,0.000000,22.732463
317_WIND_1-11,11,72.833333,22.732463,0.000000,22.732463
303_WIND_1-11,11,89.858333,22.732463,0.000000,22.732463
320_PV_1-12,12,16.550000,26.429209,0.000000,26.429209
314_PV_1-12,12,26.008333,26.429209,0.000000,26.429209
314_PV_2-12,12,9.358333,26.429209,0.000000,26.429209
313_PV_1-12,12,32.600000,26.429209,0.000000,26.429209
314_PV_3-12,12,35.375000,26.429209,0.000000,26.429209
314_PV_4-12,12,8.900000,26.429209,0.000000,26.429209
313_PV_2-12,12,30.366667,26.429209,0.000000,26.429209
310_PV_1-12,12,22.141667,26.429209,0.000000,26.429209
324_PV_1-12,12,18.408333,26.429209,0.000000,26.429209
312_PV_1-12,12,39.250000,26.429209,0.000000,26.429209
310_PV_2-12,12,26.125000,26.429209,0.000000,26.429209
324_PV_2-12,12,20.191667,26.429209,0.000000,26.429209
324_PV_3-12,12,21.858333,26.429209,0.000000,26.429209
319_PV_1-12,12,69.266667,26.429209,0.000000,26.429209
308_RTPV_1-12,12,26.808333,26.429209,0.000000,26.429209
313_RTPV_1-12,12,21.408333,26.429209,0.000000,26.429209
313_RTPV_2-12,12,16.258333,26.429209,0.000000,26.429209
313_RTPV_3-12,12,15.608333,26.429209,0.000000,26.429209
313_RTPV_4-12,12,13.958333,26.429209,0.000000,26.429209
313_RTPV_5-12,12,16.533333,26.429209,0.000000,26.429209
313_RTPV_6-12,12,16.883333,26.429209,0.000000,26.429209
313_RTPV_7-12,12,16.775000,26.429209,0.000000,26.429209
313_RTPV_8-12,12,13.025000,26.429209,0.000000,26.429209
313_RTPV_9-12,12,10.908333,26.429209,0.000000,26.429209
313_RTPV_10-12,12,11.166667,26.429209,0.000000,26.429209
313_RTPV_11-12,12,11.825000,26.429209,0.000000,26.429209
313_RTPV_12-12,12,4.891667,26.429209,0.000000,26.429209
