,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-1,25.488707,0.000000,0.000000
C5-2,25.872483,0.000000,0.000000
C5-3,26.063928,0.000000,0.000000
C5-4,16.397085,0.000000,0.000000
C5-5,18.350370,0.000000,0.000000
C5-6,-5.885301,0.000000,0.000000
C5-7,2.146974,0.000000,0.000000
C5-8,-13.879427,0.000000,0.000000
C5-9,-12.729646,0.000000,0.000000
C5-10,-19.774099,0.000000,0.000000
C5-11,-14.802050,0.000000,0.000000
C5-12,-1.433710,0.000000,0.000000
C5-13,8.274215,0.000000,0.000000
C5-14,11.725830,0.000000,0.000000
C5-15,12.857710,0.000000,0.000000
C5-16,22.752662,0.000000,0.000000
C5-17,9.467216,0.000000,0.000000
C5-18,6.716245,0.000000,0.000000
C5-19,-0.714781,0.000000,0.000000
C5-20,-3.674929,0.000000,0.000000
C5-21,-6.531479,0.000000,0.000000
C5-22,-7.004392,0.000000,0.000000
C5-23,-5.304087,0.000000,0.000000
C5-24,-3.505315,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,41.894476,0.000000,0.000000
C6-7,55.324561,0.000000,0.000000
C6-8,44.907138,0.000000,0.000000
C6-9,13.720911,0.000000,0.000000
C6-10,-24.628309,0.000000,0.000000
C6-11,9.748666,0.000000,0.000000
C6-12,67.946478,0.000000,0.000000
C6-13,86.388132,0.000000,0.000000
C6-14,135.075726,0.000000,0.000000
C6-15,161.665788,0.000000,0.000000
C6-16,164.201606,0.000000,0.000000
C6-17,144.842593,0.000000,0.000000
C6-18,135.773406,0.000000,0.000000
C6-19,85.282101,0.000000,0.000000
C6-20,62.110173,0.000000,0.000000
C6-21,38.846226,0.000000,0.000000
C6-22,26.338622,0.000000,0.000000
C6-23,30.086036,0.000000,0.000000
C6-24,30.606446,0.000000,0.000000
C7-1,86.670760,0.000000,0.000000
C7-2,98.994226,0.000000,0.000000
C7-3,105.043426,0.000000,0.000000
C7-4,93.139093,0.000000,0.000000
C7-5,224.083826,0.000000,0.000000
C7-6,-79.202752,0.000000,0.000000
C7-7,-92.480479,0.000000,0.000000
C7-8,-65.676648,0.000000,0.000000
C7-9,-62.610157,0.000000,0.000000
C7-10,-61.384303,0.000000,0.000000
C7-11,-82.469180,0.000000,0.000000
C7-12,-107.227877,0.000000,0.000000
C7-13,-93.526007,0.000000,0.000000
C7-14,-41.956436,0.000000,0.000000
C7-15,-23.656311,0.000000,0.000000
C7-16,-32.820210,0.000000,0.000000
C7-17,-84.489295,0.000000,0.000000
C7-18,-114.012107,0.000000,0.000000
C7-19,-159.902064,0.000000,0.000000
C7-20,-200.026778,0.000000,0.000000
C7-21,-196.339637,0.000000,0.000000
C7-22,-177.030296,0.000000,0.000000
C7-23,-165.860599,0.000000,0.000000
C7-24,-151.354678,0.000000,0.000000
C8-1,-49.962217,0.000000,0.000000
C8-2,-47.889581,0.000000,0.000000
C8-3,-46.852747,0.000000,0.000000
C8-4,-57.046061,0.000000,0.000000
C8-5,-48.801327,0.000000,0.000000
C8-6,-67.729342,0.000000,0.000000
C8-7,-58.101927,0.000000,0.000000
C8-8,-68.956061,0.000000,0.000000
C8-9,-63.206125,0.000000,0.000000
C8-10,-68.836198,0.000000,0.000000
C8-11,-70.373122,0.000000,0.000000
C8-12,-64.324686,0.000000,0.000000
C8-13,-59.932209,0.000000,0.000000
C8-14,-64.736505,0.000000,0.000000
C8-15,-70.082220,0.000000,0.000000
C8-16,-56.949670,0.000000,0.000000
C8-17,-66.826234,0.000000,0.000000
C8-18,-71.894867,0.000000,0.000000
C8-19,-72.785151,0.000000,0.000000
C8-20,-70.723913,0.000000,0.000000
C8-21,-68.188458,0.000000,0.000000
C8-22,-65.864387,0.000000,0.000000
C8-23,-60.792638,0.000000,0.000000
C8-24,-55.835410,0.000000,0.000000
C9-1,5.760868,0.000000,0.000000
C9-2,7.677811,0.000000,0.000000
C9-3,8.635639,0.000000,0.000000
C9-4,-6.715686,0.000000,0.000000
C9-5,-3.022962,0.000000,0.000000
C9-6,-43.410491,0.000000,0.000000
C9-7,-33.312584,0.000000,0.000000
C9-8,-61.031796,0.000000,0.000000
C9-9,-62.175389,0.000000,0.000000
C9-10,-75.423988,0.000000,0.000000
C9-11,-69.893877,0.000000,0.000000
C9-12,-50.300343,0.000000,0.000000
C9-13,-35.398703,0.000000,0.000000
C9-14,-31.126201,0.000000,0.000000
C9-15,-29.811912,0.000000,0.000000
C9-16,-12.691935,0.000000,0.000000
C9-17,-33.154924,0.000000,0.000000
C9-18,-40.561215,0.000000,0.000000
C9-19,-50.650357,0.000000,0.000000
C9-20,-53.011136,0.000000,0.000000
C9-21,-54.889879,0.000000,0.000000
C9-22,-53.172423,0.000000,0.000000
C9-23,-47.332855,0.000000,0.000000
C9-24,-41.568872,0.000000,0.000000
C10-1,-32.723251,0.000000,0.000000
C10-2,-30.059184,0.000000,0.000000
C10-3,-28.727594,0.000000,0.000000
C10-4,-37.619998,0.000000,0.000000
C10-5,-35.645201,0.000000,0.000000
C10-6,-62.741992,0.000000,0.000000
C10-7,-60.776151,0.000000,0.000000
C10-8,-80.954404,0.000000,0.000000
C10-9,-86.473398,0.000000,0.000000
C10-10,-97.303995,0.000000,0.000000
C10-11,-96.311699,0.000000,0.000000
C10-12,-85.955064,0.000000,0.000000
C10-13,-77.107627,0.000000,0.000000
C10-14,-74.968254,0.000000,0.000000
C10-15,-73.836374,0.000000,0.000000
C10-16,-62.392545,0.000000,0.000000
C10-17,-74.021554,0.000000,0.000000
C10-18,-82.193593,0.000000,0.000000
C10-19,-86.763500,0.000000,0.000000
C10-20,-85.700870,0.000000,0.000000
C10-21,-83.975326,0.000000,0.000000
C10-22,-79.995218,0.000000,0.000000
C10-23,-72.766283,0.000000,0.000000
C10-24,-65.869124,0.000000,0.000000
C11-1,-53.503638,0.000000,0.000000
C11-2,-51.407782,0.000000,0.000000
C11-3,-50.359854,0.000000,0.000000
C11-4,-49.648054,0.000000,0.000000
C11-5,-49.628282,0.000000,0.000000
C11-6,-52.257988,0.000000,0.000000
C11-7,-57.833755,0.000000,0.000000
C11-8,-61.649794,0.000000,0.000000
C11-9,-67.779184,0.000000,0.000000
C11-10,-71.259095,0.000000,0.000000
C11-11,-74.916957,0.000000,0.000000
C11-12,-77.685068,0.000000,0.000000
C11-13,-78.475957,0.000000,0.000000
C11-14,-79.682063,0.000000,0.000000
C11-15,-79.682063,0.000000,0.000000
C11-16,-78.258462,0.000000,0.000000
C11-17,-76.736001,0.000000,0.000000
C11-18,-81.718602,0.000000,0.000000
C11-19,-79.088896,0.000000,0.000000
C11-20,-75.391490,0.000000,0.000000
C11-21,-71.180006,0.000000,0.000000
C11-22,-67.087156,0.000000,0.000000
C11-23,-62.005694,0.000000,0.000000
C11-24,-57.319677,0.000000,0.000000
C12-1-1,-94.913059,0.000000,0.000000
C12-1-2,-92.173957,0.000000,0.000000
C12-1-3,-90.803705,0.000000,0.000000
C12-1-4,-89.281997,0.000000,0.000000
C12-1-5,-71.380772,0.000000,0.000000
C12-1-6,-63.597774,0.000000,0.000000
C12-1-7,-74.835003,0.000000,0.000000
C12-1-8,-59.385639,0.000000,0.000000
C12-1-9,-67.349373,0.000000,0.000000
C12-1-10,-66.063033,0.000000,0.000000
C12-1-11,-75.646002,0.000000,0.000000
C12-1-12,-89.180400,0.000000,0.000000
C12-1-13,-105.583073,0.000000,0.000000
C12-1-14,-114.469660,0.000000,0.000000
C12-1-15,-119.079435,0.000000,0.000000
C12-1-16,-116.397885,0.000000,0.000000
C12-1-17,-111.976429,0.000000,0.000000
C12-1-18,-117.177530,0.000000,0.000000
C12-1-19,-110.118037,0.000000,0.000000
C12-1-20,-103.613981,0.000000,0.000000
C12-1-21,-96.469241,0.000000,0.000000
C12-1-22,-91.389499,0.000000,0.000000
C12-1-23,-85.306061,0.000000,0.000000
C12-1-24,-79.676861,0.000000,0.000000
C13-2-1,-31.783556,0.000000,0.000000
C13-2-2,-29.559672,0.000000,0.000000
C13-2-3,-28.448431,0.000000,0.000000
C13-2-4,-26.867929,0.000000,0.000000
C13-2-5,-17.497333,0.000000,0.000000
C13-2-6,-22.632475,0.000000,0.000000
C13-2-7,-39.815330,0.000000,0.000000
C13-2-8,-37.017740,0.000000,0.000000
C13-2-9,-56.526735,0.000000,0.000000
C13-2-10,-61.145171,0.000000,0.000000
C13-2-11,-64.090685,0.000000,0.000000
C13-2-12,-67.969508,0.000000,0.000000
C13-2-13,-76.314660,0.000000,0.000000
C13-2-14,-74.217465,0.000000,0.000000
C13-2-15,-69.607690,0.000000,0.000000
C13-2-16,-68.918155,0.000000,0.000000
C13-2-17,-69.734422,0.000000,0.000000
C13-2-18,-76.332119,0.000000,0.000000
C13-2-19,-77.164468,0.000000,0.000000
C13-2-20,-74.913068,0.000000,0.000000
C13-2-21,-72.085014,0.000000,0.000000
C13-2-22,-67.472886,0.000000,0.000000
C13-2-23,-61.523423,0.000000,0.000000
C13-2-24,-56.056135,0.000000,0.000000
C14-1,46.237803,0.000000,0.000000
C14-2,50.834680,0.000000,0.000000
C14-3,53.129314,0.000000,0.000000
C14-4,48.738523,0.000000,0.000000
C14-5,72.125941,0.000000,0.000000
C14-6,-16.450086,0.000000,0.000000
C14-7,-16.387952,0.000000,0.000000
C14-8,-70.028561,0.000000,0.000000
C14-9,-95.257659,0.000000,0.000000
C14-10,-115.743199,0.000000,0.000000
C14-11,-110.384143,0.000000,0.000000
C14-12,-94.227744,0.000000,0.000000
C14-13,-81.805604,0.000000,0.000000
C14-14,-62.416304,0.000000,0.000000
C14-15,-46.908015,0.000000,0.000000
C14-16,-41.833021,0.000000,0.000000
C14-17,-67.269791,0.000000,0.000000
C14-18,-82.763749,0.000000,0.000000
C14-19,-99.781652,0.000000,0.000000
C14-20,-109.122083,0.000000,0.000000
C14-21,-108.980385,0.000000,0.000000
C14-22,-98.858384,0.000000,0.000000
C14-23,-89.394384,0.000000,0.000000
C14-24,-79.340784,0.000000,0.000000
C15-1,54.406828,0.000000,0.000000
C15-2,57.772553,0.000000,0.000000
C15-3,59.452105,0.000000,0.000000
C15-4,56.501142,0.000000,0.000000
C15-5,58.087365,0.000000,0.000000
C15-6,-3.185404,0.000000,0.000000
C15-7,-14.691674,0.000000,0.000000
C15-8,-76.565714,0.000000,0.000000
C15-9,-114.267785,0.000000,0.000000
C15-10,-142.230408,0.000000,0.000000
C15-11,-127.295054,0.000000,0.000000
C15-12,-97.981626,0.000000,0.000000
C15-13,-104.246220,0.000000,0.000000
C15-14,-84.235688,0.000000,0.000000
C15-15,-57.626072,0.000000,0.000000
C15-16,-39.283108,0.000000,0.000000
C15-17,-63.912348,0.000000,0.000000
C15-18,-83.257951,0.000000,0.000000
C15-19,-107.563889,0.000000,0.000000
C15-20,-107.820390,0.000000,0.000000
C15-21,-115.316429,0.000000,0.000000
C15-22,-110.770564,0.000000,0.000000
C15-23,-94.192919,0.000000,0.000000
C15-24,-79.795923,0.000000,0.000000
C16-1,-75.250682,0.000000,0.000000
C16-2,-69.588794,0.000000,0.000000
C16-3,-66.758995,0.000000,0.000000
C16-4,-71.328457,0.000000,0.000000
C16-5,-31.086454,0.000000,0.000000
C16-6,-95.971566,0.000000,0.000000
C16-7,-84.402201,0.000000,0.000000
C16-8,-114.351096,0.000000,0.000000
C16-9,-117.609992,0.000000,0.000000
C16-10,-126.971015,0.000000,0.000000
C16-11,-134.377943,0.000000,0.000000
C16-12,-136.668797,0.000000,0.000000
C16-13,-139.656449,0.000000,0.000000
C16-14,-141.237050,0.000000,0.000000
C16-15,-143.341771,0.000000,0.000000
C16-16,-134.336716,0.000000,0.000000
C16-17,-150.013061,0.000000,0.000000
C16-18,-163.033221,0.000000,0.000000
C16-19,-165.029878,0.000000,0.000000
C16-20,-166.278364,0.000000,0.000000
C16-21,-157.780674,0.000000,0.000000
C16-22,-146.604134,0.000000,0.000000
C16-23,-136.740998,0.000000,0.000000
C16-24,-126.225481,0.000000,0.000000
C17-1,-66.960932,0.000000,0.000000
C17-2,-62.548391,0.000000,0.000000
C17-3,-60.342764,0.000000,0.000000
C17-4,-63.451120,0.000000,0.000000
C17-5,-45.332496,0.000000,0.000000
C17-6,-82.510853,0.000000,0.000000
C17-7,-82.680855,0.000000,0.000000
C17-8,-120.984857,0.000000,0.000000
C17-9,-136.901056,0.000000,0.000000
C17-10,-153.849661,0.000000,0.000000
C17-11,-151.538769,0.000000,0.000000
C17-12,-140.478156,0.000000,0.000000
C17-13,-162.428700,0.000000,0.000000
C17-14,-163.378888,0.000000,0.000000
C17-15,-154.218223,0.000000,0.000000
C17-16,-131.749120,0.000000,0.000000
C17-17,-146.606001,0.000000,0.000000
C17-18,-163.534726,0.000000,0.000000
C17-19,-172.927124,0.000000,0.000000
C17-20,-164.957435,0.000000,0.000000
C17-21,-164.210354,0.000000,0.000000
C17-22,-158.692356,0.000000,0.000000
C17-23,-141.610447,0.000000,0.000000
C17-24,-126.687347,0.000000,0.000000
C18-1,37.826288,0.000000,0.000000
C18-2,37.365752,0.000000,0.000000
C18-3,37.134929,0.000000,0.000000
C18-4,36.768374,0.000000,0.000000
C18-5,-21.788865,0.000000,0.000000
C18-6,38.383468,0.000000,0.000000
C18-7,20.426140,0.000000,0.000000
C18-8,-129.627713,0.000000,0.000000
C18-9,-196.039639,0.000000,0.000000
C18-10,-280.258914,0.000000,0.000000
C18-11,-225.320435,0.000000,0.000000
C18-12,-148.545575,0.000000,0.000000
C18-13,-131.600194,0.000000,0.000000
C18-14,-121.007787,0.000000,0.000000
C18-15,-95.578100,0.000000,0.000000
C18-16,-66.598159,0.000000,0.000000
C18-17,-78.426572,0.000000,0.000000
C18-18,-91.625003,0.000000,0.000000
C18-19,-112.946233,0.000000,0.000000
C18-20,-100.830410,0.000000,0.000000
C18-21,-115.329983,0.000000,0.000000
C18-22,-121.946029,0.000000,0.000000
C18-23,-105.323660,0.000000,0.000000
C18-24,-93.423718,0.000000,0.000000
C19-1,-66.839168,0.000000,0.000000
C19-2,-56.119866,0.000000,0.000000
C19-3,-50.764611,0.000000,0.000000
C19-4,-59.358308,0.000000,0.000000
C19-5,62.828352,0.000000,0.000000
C19-6,-150.805120,0.000000,0.000000
C19-7,-121.216293,0.000000,0.000000
C19-8,-54.751944,0.000000,0.000000
C19-9,-16.828012,0.000000,0.000000
C19-10,37.544700,0.000000,0.000000
C19-11,-19.441651,0.000000,0.000000
C19-12,-82.350966,0.000000,0.000000
C19-13,-89.861859,0.000000,0.000000
C19-14,-82.645566,0.000000,0.000000
C19-15,-94.671686,0.000000,0.000000
C19-16,-109.571578,0.000000,0.000000
C19-17,-138.856281,0.000000,0.000000
C19-18,-154.171967,0.000000,0.000000
C19-19,-151.865297,0.000000,0.000000
C19-20,-174.570038,0.000000,0.000000
C19-21,-151.431077,0.000000,0.000000
C19-22,-123.516489,0.000000,0.000000
C19-23,-120.811721,0.000000,0.000000
C19-24,-112.142546,0.000000,0.000000
C20-1,23.101620,0.000000,0.000000
C20-2,24.860236,0.000000,0.000000
C20-3,25.738098,0.000000,0.000000
C20-4,22.776253,0.000000,0.000000
C20-5,3.515668,0.000000,0.000000
C20-6,14.473878,0.000000,0.000000
C20-7,17.368599,0.000000,0.000000
C20-8,-117.844495,0.000000,0.000000
C20-9,-161.773888,0.000000,0.000000
C20-10,-232.515720,0.000000,0.000000
C20-11,-194.838518,0.000000,0.000000
C20-12,-141.779202,0.000000,0.000000
C20-13,-91.150983,0.000000,0.000000
C20-14,-81.678348,0.000000,0.000000
C20-15,-76.258803,0.000000,0.000000
C20-16,-71.194377,0.000000,0.000000
C20-17,-84.478362,0.000000,0.000000
C20-18,-90.734205,0.000000,0.000000
C20-19,-98.918750,0.000000,0.000000
C20-20,-103.176711,0.000000,0.000000
C20-21,-103.909264,0.000000,0.000000
C20-22,-100.474326,0.000000,0.000000
C20-23,-96.674301,0.000000,0.000000
C20-24,-92.603329,0.000000,0.000000
C21-1,-35.655724,0.000000,0.000000
C21-2,-29.636074,0.000000,0.000000
C21-3,-26.628757,0.000000,0.000000
C21-4,-29.726231,0.000000,0.000000
C21-5,52.922535,0.000000,0.000000
C21-6,-44.795135,0.000000,0.000000
C21-7,-67.474462,0.000000,0.000000
C21-8,-35.072742,0.000000,0.000000
C21-9,-37.261620,0.000000,0.000000
C21-10,-11.722682,0.000000,0.000000
C21-11,-31.911972,0.000000,0.000000
C21-12,-57.430580,0.000000,0.000000
C21-13,-168.082269,0.000000,0.000000
C21-14,-165.936228,0.000000,0.000000
C21-15,-135.585492,0.000000,0.000000
C21-16,-99.837851,0.000000,0.000000
C21-17,-126.039987,0.000000,0.000000
C21-18,-156.058472,0.000000,0.000000
C21-19,-181.572263,0.000000,0.000000
C21-20,-169.601114,0.000000,0.000000
C21-21,-175.617520,0.000000,0.000000
C21-22,-168.988594,0.000000,0.000000
C21-23,-139.129065,0.000000,0.000000
C21-24,-113.879941,0.000000,0.000000
C22-1,-52.499805,0.000000,0.000000
C22-2,-46.758511,0.000000,0.000000
C22-3,-43.889864,0.000000,0.000000
C22-4,-45.709248,0.000000,0.000000
C22-5,57.065906,0.000000,0.000000
C22-6,-57.929589,0.000000,0.000000
C22-7,-84.812822,0.000000,0.000000
C22-8,25.913561,0.000000,0.000000
C22-9,47.709994,0.000000,0.000000
C22-10,115.214418,0.000000,0.000000
C22-11,71.917098,0.000000,0.000000
C22-12,14.191212,0.000000,0.000000
C22-13,-137.111873,0.000000,0.000000
C22-14,-139.945441,0.000000,0.000000
C22-15,-109.096209,0.000000,0.000000
C22-16,-72.033810,0.000000,0.000000
C22-17,-93.918590,0.000000,0.000000
C22-18,-123.935976,0.000000,0.000000
C22-19,-147.866776,0.000000,0.000000
C22-20,-132.170413,0.000000,0.000000
C22-21,-138.474193,0.000000,0.000000
C22-22,-132.978459,0.000000,0.000000
C22-23,-101.783366,0.000000,0.000000
C22-24,-75.878097,0.000000,0.000000
C23-1,-149.876814,0.000000,0.000000
C23-2,-135.904744,0.000000,0.000000
C23-3,-128.923105,0.000000,0.000000
C23-4,-129.353755,0.000000,0.000000
C23-5,57.311873,0.000000,0.000000
C23-6,-109.359517,0.000000,0.000000
C23-7,-142.632614,0.000000,0.000000
C23-8,-62.732425,0.000000,0.000000
C23-9,-4.587972,0.000000,0.000000
C23-10,57.542251,0.000000,0.000000
C23-11,-9.979434,0.000000,0.000000
C23-12,-123.276525,0.000000,0.000000
C23-13,-199.739877,0.000000,0.000000
C23-14,-206.312127,0.000000,0.000000
C23-15,-218.338247,0.000000,0.000000
C23-16,-231.028712,0.000000,0.000000
C23-17,-257.950555,0.000000,0.000000
C23-18,-280.999237,0.000000,0.000000
C23-19,-274.611264,0.000000,0.000000
C23-20,-291.577630,0.000000,0.000000
C23-21,-261.902447,0.000000,0.000000
C23-22,-227.635755,0.000000,0.000000
C23-23,-217.044559,0.000000,0.000000
C23-24,-201.102685,0.000000,0.000000
C24-1,75.240537,0.000000,0.000000
C24-2,74.109105,0.000000,0.000000
C24-3,74.406518,0.000000,0.000000
C24-4,78.319485,0.000000,0.000000
C24-5,48.018531,0.000000,0.000000
C24-6,-3.212298,0.000000,0.000000
C24-7,-17.158873,0.000000,0.000000
C24-8,-59.735664,0.000000,0.000000
C24-9,-112.488286,0.000000,0.000000
C24-10,-168.707292,0.000000,0.000000
C24-11,-122.811433,0.000000,0.000000
C24-12,45.603299,0.000000,0.000000
C24-13,16.638963,0.000000,0.000000
C24-14,46.421406,0.000000,0.000000
C24-15,92.273238,0.000000,0.000000
C24-16,128.988229,0.000000,0.000000
C24-17,115.414139,0.000000,0.000000
C24-18,93.614117,0.000000,0.000000
C24-19,51.953630,0.000000,0.000000
C24-20,51.207163,0.000000,0.000000
C24-21,19.467469,0.000000,0.000000
C24-22,15.414409,0.000000,0.000000
C24-23,43.067097,0.000000,0.000000
C24-24,57.500009,0.000000,0.000000
C25-1-1,-62.127502,0.000000,0.000000
C25-1-2,-52.742508,0.000000,0.000000
C25-1-3,-48.537842,0.000000,0.000000
C25-1-4,-47.839762,0.000000,0.000000
C25-1-5,39.637319,0.000000,0.000000
C25-1-6,-87.891689,0.000000,0.000000
C25-1-7,-66.331505,0.000000,0.000000
C25-1-8,-49.271598,0.000000,0.000000
C25-1-9,-32.929941,0.000000,0.000000
C25-1-10,-4.765872,0.000000,0.000000
C25-1-11,-40.094408,0.000000,0.000000
C25-1-12,-95.191088,0.000000,0.000000
C25-1-13,-103.185832,0.000000,0.000000
C25-1-14,-95.725776,0.000000,0.000000
C25-1-15,-109.501630,0.000000,0.000000
C25-1-16,-130.635950,0.000000,0.000000
C25-1-17,-147.752967,0.000000,0.000000
C25-1-18,-157.932299,0.000000,0.000000
C25-1-19,-156.712567,0.000000,0.000000
C25-1-20,-171.713380,0.000000,0.000000
C25-1-21,-148.659801,0.000000,0.000000
C25-1-22,-131.788866,0.000000,0.000000
C25-1-23,-133.587068,0.000000,0.000000
C25-1-24,-127.608694,0.000000,0.000000
C25-2-1,-62.127502,0.000000,0.000000
C25-2-2,-52.742508,0.000000,0.000000
C25-2-3,-48.537842,0.000000,0.000000
C25-2-4,-47.839762,0.000000,0.000000
C25-2-5,39.637319,0.000000,0.000000
C25-2-6,-87.891689,0.000000,0.000000
C25-2-7,-66.331505,0.000000,0.000000
C25-2-8,-49.271598,0.000000,0.000000
C25-2-9,-32.929941,0.000000,0.000000
C25-2-10,-4.765872,0.000000,0.000000
C25-2-11,-40.094408,0.000000,0.000000
C25-2-12,-95.191088,0.000000,0.000000
C25-2-13,-103.185832,0.000000,0.000000
C25-2-14,-95.725776,0.000000,0.000000
C25-2-15,-109.501630,0.000000,0.000000
C25-2-16,-130.635950,0.000000,0.000000
C25-2-17,-147.752967,0.000000,0.000000
C25-2-18,-157.932299,0.000000,0.000000
C25-2-19,-156.712567,0.000000,0.000000
C25-2-20,-171.713380,0.000000,0.000000
C25-2-21,-148.659801,0.000000,0.000000
C25-2-22,-131.788866,0.000000,0.000000
C25-2-23,-133.587068,0.000000,0.000000
C25-2-24,-127.608694,0.000000,0.000000
C26-1,-86.670760,0.000000,0.000000
C26-2,-98.994226,0.000000,0.000000
C26-3,-105.043426,0.000000,0.000000
C26-4,-108.547427,0.000000,0.000000
C26-5,-253.150493,0.000000,0.000000
C26-6,46.469418,0.000000,0.000000
C26-7,3.155479,0.000000,0.000000
C26-8,1.934982,0.000000,0.000000
C26-9,6.460157,0.000000,0.000000
C26-10,-2.474030,0.000000,0.000000
C26-11,13.010847,0.000000,0.000000
C26-12,46.769544,0.000000,0.000000
C26-13,89.717673,0.000000,0.000000
C26-14,41.956436,0.000000,0.000000
C26-15,23.656311,0.000000,0.000000
C26-16,32.820210,0.000000,0.000000
C26-17,84.489295,0.000000,0.000000
C26-18,114.012107,0.000000,0.000000
C26-19,159.902064,0.000000,0.000000
C26-20,200.026778,0.000000,0.000000
C26-21,196.339637,0.000000,0.000000
C26-22,177.030296,0.000000,0.000000
C26-23,165.860599,0.000000,0.000000
C26-24,151.354678,0.000000,0.000000
C27-1,-337.855709,0.000000,0.000000
C27-2,-306.396489,0.000000,0.000000
C27-3,-289.812652,0.000000,0.000000
C27-4,-288.918184,0.000000,0.000000
C27-5,52.935106,0.000000,0.000000
C27-6,-386.284675,0.000000,0.000000
C27-7,-304.717867,0.000000,0.000000
C27-8,-192.945397,0.000000,0.000000
C27-9,-54.826373,0.000000,0.000000
C27-10,64.707639,0.000000,0.000000
C27-11,-0.605690,0.000000,0.000000
C27-12,-137.339804,0.000000,0.000000
C27-13,-151.393387,0.000000,0.000000
