timepoint,zone,gross_load
20,310,126.83328060000001
20,311,0.0
20,312,0.0
20,313,172.3631762
20,314,126.18285352000001
20,315,206.18538436
20,316,65.042708
20,317,0.0
20,318,216.59221764000003
20,319,117.72730148
20,320,83.25466623999999
20,321,0.0
20,322,0.0
20,323,0.0
20,324,0.0
20,325,0.0
21,301,65.77032584842107
21,302,59.07149636385965
21,303,109.61720974736843
21,304,45.06485289614035
21,305,43.23789940035088
21,306,82.82189180912282
21,307,76.1230623245614
21,308,104.13634926
21,309,106.57228725438597
21,310,118.7519772263158
21,311,0.0
21,312,0.0
21,313,161.38089212807017
21,314,118.1429927277193
21,315,193.04808605508774
21,316,60.898449859649126
21,317,0.0
21,318,202.7918380326316
21,319,110.2261942459649
21,320,77.95001582035087
21,321,0.0
21,322,0.0
21,323,0.0
21,324,0.0
21,325,0.0
22,301,60.6111990063158
22,302,54.43783614456141
22,303,101.01866501052633
22,304,41.5298956154386
22,305,39.8462511985965
22,306,76.32521356350878
22,307,70.15185070175438
22,308,95.96773176
22,309,98.21259098245615
22,310,109.43688709473686
22,311,0.0
22,312,0.0
22,313,148.72192348771932
22,314,108.87567228912282
22,315,177.90509337964914
22,316,56.12148056140351
22,317,0.0
22,318,186.88453026947371
22,319,101.57987981614035
22,320,71.8354951185965
22,321,0.0
22,322,0.0
22,323,0.0
22,324,0.0
22,325,0.0
23,301,54.68332805052632
23,302,49.11372982315789
23,303,91.13888008421053
23,304,37.4682062568421
23,305,35.94922492210526
23,306,68.86048717473685
23,307,63.290888947368416
23,308,86.58193607999999
23,309,88.60724452631578
23,310,98.73378675789473
23,311,0.0
23,312,0.0
23,313,134.17668456842105
23,314,98.22745964631578
23,315,160.5056943705263
23,316,50.63271115789473
23,317,0.0
23,318,168.60692815578946
23,319,91.64520719578947
23,320,64.80987028210525
23,321,0.0
23,322,0.0
23,323,0.0
23,324,0.0
23,325,0.0
24,301,49.30211959578948
24,302,44.28060741473684
24,303,82.1701993263158
24,304,33.78108194526316
24,305,32.411578623157894
24,306,62.08415060210527
24,307,57.06263842105263
24,308,78.06168936
24,309,79.88769378947369
24,310,89.01771593684212
24,311,0.0
24,312,0.0
24,313,120.97279345263158
24,314,88.56121482947368
24,315,144.7108510357895
24,316,45.65011073684211
24,317,0.0
24,318,152.01486875368423
24,319,82.6267004336842
24,320,58.43214174315789
24,321,0.0
24,322,0.0
24,323,0.0
24,324,0.0
24,325,0.0
