,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,210,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.380972,3.957146,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,210,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.667376,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.667376,0.000000,303,26.332624,0.0
301_STORAGE_1,211,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.380972,3.957146,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,211,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.667376,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.667376,0.000000,303,26.332624,0.0
301_STORAGE_1,212,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.380972,3.957146,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,212,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.667376,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.667376,0.000000,303,26.332624,0.0
301_STORAGE_1,213,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.380972,3.957146,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,213,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.667376,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.667376,0.000000,303,26.332624,0.0
301_STORAGE_1,214,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.380972,3.957146,0.000000,0.000000,301,26.380972,0.0
313_STORAGE_1,214,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.667376,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.667376,0.000000,303,26.332624,0.0
301_STORAGE_1,215,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.422466,3.963370,0.000000,0.000000,301,26.422466,0.0
313_STORAGE_1,215,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.584292,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.584292,0.000000,303,26.415708,0.0
301_STORAGE_1,216,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,216,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,217,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,217,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,218,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,218,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,219,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.401998,3.960300,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,219,0.000000,0.000000,0.000000,8.983445,5000.000000,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.598002,0.000000,303,26.401998,0.0
301_STORAGE_1,220,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,220,0.000000,0.349491,0.349491,8.633954,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,9.236770682619
301_STORAGE_1,221,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,221,0.000000,2.821491,2.821491,5.812464,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,74.569775330619
301_STORAGE_1,222,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,222,0.000000,4.127630,4.127630,1.684834,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,109.08999594467
301_STORAGE_1,223,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,223,0.000000,1.684834,1.684834,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,44.528829916306
301_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,224,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,225,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,226,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,227,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,228,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,229,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,230,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,231,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,232,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,233,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,234,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,235,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,236,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,237,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,238,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,239,0.000000,0.000000,0.000000,0.000000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,240,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
