,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C6-237,8.352585,0.000000,0.000000
C6-238,8.523952,0.000000,0.000000
C6-239,8.064211,0.000000,0.000000
C6-240,7.520252,0.000000,0.000000
C7-193,4.868534,0.000000,0.000000
C7-194,4.077281,0.000000,0.000000
C7-195,1.998895,0.000000,0.000000
C7-196,1.826070,0.000000,0.000000
C7-197,-0.694736,0.000000,0.000000
C7-198,-3.215399,0.000000,0.000000
C7-199,-4.564191,0.000000,0.000000
C7-200,-4.631368,0.000000,0.000000
C7-201,-3.977276,0.000000,0.000000
C7-202,-4.501675,0.000000,0.000000
C7-203,-4.830288,0.000000,0.000000
C7-204,-5.305153,0.000000,0.000000
C7-205,-6.566343,0.000000,0.000000
C7-206,-7.177195,0.000000,0.000000
C7-207,-7.969737,0.000000,0.000000
C7-208,-8.347764,0.000000,0.000000
C7-209,-8.660458,0.000000,0.000000
C7-210,-8.370027,0.000000,0.000000
C7-211,-7.874296,0.000000,0.000000
C7-212,-7.841425,0.000000,0.000000
C7-213,-7.803656,0.000000,0.000000
C7-214,-8.142988,0.000000,0.000000
C7-215,-8.341182,0.000000,0.000000
C7-216,-7.787610,0.000000,0.000000
C7-217,-6.211471,0.000000,0.000000
C7-218,-5.930856,0.000000,0.000000
C7-219,-6.255637,0.000000,0.000000
C7-220,-6.225067,0.000000,0.000000
C7-221,-5.293756,0.000000,0.000000
C7-222,-4.604372,0.000000,0.000000
C7-223,-5.685768,0.000000,0.000000
C7-224,-6.725115,0.000000,0.000000
C7-225,-7.285361,0.000000,0.000000
C7-226,-7.546521,0.000000,0.000000
C7-227,-7.437533,0.000000,0.000000
C7-228,-7.790095,0.000000,0.000000
C7-229,-8.122476,0.000000,0.000000
C7-230,-9.081691,0.000000,0.000000
C7-231,-9.774287,0.000000,0.000000
C7-232,-10.384167,0.000000,0.000000
C7-233,-10.502222,0.000000,0.000000
C7-234,-10.480697,0.000000,0.000000
C7-235,-10.527909,0.000000,0.000000
C7-236,-10.441789,0.000000,0.000000
C7-237,-10.238913,0.000000,0.000000
C7-238,-9.967207,0.000000,0.000000
C7-239,-10.272998,0.000000,0.000000
C7-240,-10.671114,0.000000,0.000000
C8-193,-4.358626,0.000000,0.000000
C8-194,-4.784767,0.000000,0.000000
C8-195,-5.719812,0.000000,0.000000
C8-196,-5.671772,0.000000,0.000000
C8-197,-5.648582,0.000000,0.000000
C8-198,-5.632859,0.000000,0.000000
C8-199,-5.621388,0.000000,0.000000
C8-200,-5.653288,0.000000,0.000000
C8-201,-5.726860,0.000000,0.000000
C8-202,-5.906836,0.000000,0.000000
C8-203,-6.039055,0.000000,0.000000
C8-204,-6.072773,0.000000,0.000000
C8-205,-6.300306,0.000000,0.000000
C8-206,-6.378888,0.000000,0.000000
C8-207,-6.479925,0.000000,0.000000
C8-208,-6.561316,0.000000,0.000000
C8-209,-6.626260,0.000000,0.000000
C8-210,-6.596898,0.000000,0.000000
C8-211,-6.524627,0.000000,0.000000
C8-212,-6.448510,0.000000,0.000000
C8-213,-6.363814,0.000000,0.000000
C8-214,-6.282784,0.000000,0.000000
C8-215,-6.261693,0.000000,0.000000
C8-216,-6.213789,0.000000,0.000000
C8-217,-6.038701,0.000000,0.000000
C8-218,-6.045175,0.000000,0.000000
C8-219,-6.067764,0.000000,0.000000
C8-220,-6.059008,0.000000,0.000000
C8-221,-5.989396,0.000000,0.000000
C8-222,-5.911180,0.000000,0.000000
C8-223,-5.950218,0.000000,0.000000
C8-224,-5.994045,0.000000,0.000000
C8-225,-6.013617,0.000000,0.000000
C8-226,-6.035110,0.000000,0.000000
C8-227,-6.031739,0.000000,0.000000
C8-228,-6.013297,0.000000,0.000000
C8-229,-5.916767,0.000000,0.000000
C8-230,-5.881710,0.000000,0.000000
C8-231,-5.833497,0.000000,0.000000
C8-232,-5.793718,0.000000,0.000000
C8-233,-5.776749,0.000000,0.000000
C8-234,-5.799078,0.000000,0.000000
C8-235,-5.802382,0.000000,0.000000
C8-236,-5.785728,0.000000,0.000000
C8-237,-5.736094,0.000000,0.000000
C8-238,-5.696701,0.000000,0.000000
C8-239,-5.693121,0.000000,0.000000
C8-240,-5.710551,0.000000,0.000000
C9-193,-0.833374,0.000000,0.000000
C9-194,-1.321448,0.000000,0.000000
C9-195,-2.413277,0.000000,0.000000
C9-196,-2.153184,0.000000,0.000000
C9-197,-2.264145,0.000000,0.000000
C9-198,-2.422029,0.000000,0.000000
C9-199,-2.369624,0.000000,0.000000
C9-200,-2.149982,0.000000,0.000000
C9-201,-1.996912,0.000000,0.000000
C9-202,-2.113324,0.000000,0.000000
C9-203,-2.197938,0.000000,0.000000
C9-204,-2.281866,0.000000,0.000000
C9-205,-2.453519,0.000000,0.000000
C9-206,-2.567570,0.000000,0.000000
C9-207,-2.709554,0.000000,0.000000
C9-208,-2.886659,0.000000,0.000000
C9-209,-3.015870,0.000000,0.000000
C9-210,-2.983640,0.000000,0.000000
C9-211,-2.885132,0.000000,0.000000
C9-212,-2.862456,0.000000,0.000000
C9-213,-2.825555,0.000000,0.000000
C9-214,-2.842183,0.000000,0.000000
C9-215,-2.778051,0.000000,0.000000
C9-216,-2.619298,0.000000,0.000000
C9-217,-2.408976,0.000000,0.000000
C9-218,-2.346010,0.000000,0.000000
C9-219,-2.364601,0.000000,0.000000
C9-220,-2.347848,0.000000,0.000000
C9-221,-2.204745,0.000000,0.000000
C9-222,-2.110355,0.000000,0.000000
C9-223,-2.412057,0.000000,0.000000
C9-224,-2.728872,0.000000,0.000000
C9-225,-2.873989,0.000000,0.000000
C9-226,-2.910267,0.000000,0.000000
C9-227,-2.870712,0.000000,0.000000
C9-228,-2.934138,0.000000,0.000000
C9-229,-2.943513,0.000000,0.000000
C9-230,-3.105334,0.000000,0.000000
C9-231,-3.179069,0.000000,0.000000
C9-232,-3.227730,0.000000,0.000000
C9-233,-3.274668,0.000000,0.000000
C9-234,-3.390093,0.000000,0.000000
C9-235,-3.465632,0.000000,0.000000
C9-236,-3.436632,0.000000,0.000000
C9-237,-3.372415,0.000000,0.000000
C9-238,-3.343209,0.000000,0.000000
C9-239,-3.444753,0.000000,0.000000
C9-240,-3.530653,0.000000,0.000000
C10-193,-4.936108,0.000000,0.000000
C10-194,-5.227613,0.000000,0.000000
C10-195,-5.872862,0.000000,0.000000
C10-196,-5.704463,0.000000,0.000000
C10-197,-5.779969,0.000000,0.000000
C10-198,-5.887879,0.000000,0.000000
C10-199,-5.870080,0.000000,0.000000
C10-200,-5.736862,0.000000,0.000000
C10-201,-5.661344,0.000000,0.000000
C10-202,-5.738104,0.000000,0.000000
C10-203,-5.806337,0.000000,0.000000
C10-204,-5.885274,0.000000,0.000000
C10-205,-6.174816,0.000000,0.000000
C10-206,-6.258953,0.000000,0.000000
C10-207,-6.352831,0.000000,0.000000
C10-208,-6.454941,0.000000,0.000000
C10-209,-6.556794,0.000000,0.000000
C10-210,-6.549416,0.000000,0.000000
C10-211,-6.489379,0.000000,0.000000
C10-212,-6.476284,0.000000,0.000000
C10-213,-6.452029,0.000000,0.000000
C10-214,-6.456283,0.000000,0.000000
C10-215,-6.424211,0.000000,0.000000
C10-216,-6.317878,0.000000,0.000000
C10-217,-6.057965,0.000000,0.000000
C10-218,-6.029989,0.000000,0.000000
C10-219,-6.055210,0.000000,0.000000
C10-220,-6.051993,0.000000,0.000000
C10-221,-5.962921,0.000000,0.000000
C10-222,-5.880736,0.000000,0.000000
C10-223,-6.037080,0.000000,0.000000
C10-224,-6.217325,0.000000,0.000000
C10-225,-6.289984,0.000000,0.000000
C10-226,-6.295612,0.000000,0.000000
C10-227,-6.255800,0.000000,0.000000
C10-228,-6.285898,0.000000,0.000000
C10-229,-6.239600,0.000000,0.000000
C10-230,-6.329536,0.000000,0.000000
C10-231,-6.366678,0.000000,0.000000
C10-232,-6.385935,0.000000,0.000000
C10-233,-6.401682,0.000000,0.000000
C10-234,-6.463334,0.000000,0.000000
C10-235,-6.495354,0.000000,0.000000
C10-236,-6.464275,0.000000,0.000000
C10-237,-6.410910,0.000000,0.000000
C10-238,-6.386873,0.000000,0.000000
C10-239,-6.433710,0.000000,0.000000
C10-240,-6.463327,0.000000,0.000000
C11-193,-6.332245,0.000000,0.000000
C11-194,-6.328969,0.000000,0.000000
C11-195,-6.310947,0.000000,0.000000
C11-196,-6.307670,0.000000,0.000000
C11-197,-6.310947,0.000000,0.000000
C11-198,-6.317500,0.000000,0.000000
C11-199,-6.338799,0.000000,0.000000
C11-200,-6.353544,0.000000,0.000000
C11-201,-6.391226,0.000000,0.000000
C11-202,-6.405971,0.000000,0.000000
C11-203,-6.433824,0.000000,0.000000
C11-204,-6.469867,0.000000,0.000000
C11-205,-6.730366,0.000000,0.000000
C11-206,-6.750026,0.000000,0.000000
C11-207,-6.759856,0.000000,0.000000
C11-208,-6.748388,0.000000,0.000000
C11-209,-6.777878,0.000000,0.000000
C11-210,-6.794262,0.000000,0.000000
C11-211,-6.794262,0.000000,0.000000
C11-212,-6.790985,0.000000,0.000000
C11-213,-6.784432,0.000000,0.000000
C11-214,-6.769686,0.000000,0.000000
C11-215,-6.781155,0.000000,0.000000
C11-216,-6.772963,0.000000,0.000000
C11-217,-6.591106,0.000000,0.000000
C11-218,-6.609128,0.000000,0.000000
C11-219,-6.628788,0.000000,0.000000
C11-220,-6.638618,0.000000,0.000000
C11-221,-6.638618,0.000000,0.000000
C11-222,-6.604213,0.000000,0.000000
C11-223,-6.553424,0.000000,0.000000
C11-224,-6.522295,0.000000,0.000000
C11-225,-6.494443,0.000000,0.000000
C11-226,-6.471506,0.000000,0.000000
C11-227,-6.451845,0.000000,0.000000
C11-228,-6.435462,0.000000,0.000000
C11-229,-6.356821,0.000000,0.000000
C11-230,-6.333884,0.000000,0.000000
C11-231,-6.315862,0.000000,0.000000
C11-232,-6.296202,0.000000,0.000000
C11-233,-6.274903,0.000000,0.000000
C11-234,-6.258519,0.000000,0.000000
C11-235,-6.235582,0.000000,0.000000
C11-236,-6.217561,0.000000,0.000000
C11-237,-6.197900,0.000000,0.000000
C11-238,-6.188070,0.000000,0.000000
C11-239,-6.161856,0.000000,0.000000
C11-240,-6.127451,0.000000,0.000000
C12-1-193,-8.671483,0.000000,0.000000
C12-1-194,-8.841087,0.000000,0.000000
C12-1-195,-9.097288,0.000000,0.000000
C12-1-196,-9.491725,0.000000,0.000000
C12-1-197,-9.526979,0.000000,0.000000
C12-1-198,-9.468656,0.000000,0.000000
C12-1-199,-9.508119,0.000000,0.000000
C12-1-200,-9.656016,0.000000,0.000000
C12-1-201,-9.825297,0.000000,0.000000
C12-1-202,-9.915864,0.000000,0.000000
C12-1-203,-10.000368,0.000000,0.000000
C12-1-204,-10.020732,0.000000,0.000000
C12-1-205,-10.372004,0.000000,0.000000
C12-1-206,-10.393751,0.000000,0.000000
C12-1-207,-10.408126,0.000000,0.000000
C12-1-208,-10.368590,0.000000,0.000000
C12-1-209,-10.382828,0.000000,0.000000
C12-1-210,-10.393968,0.000000,0.000000
C12-1-211,-10.389407,0.000000,0.000000
C12-1-212,-10.340957,0.000000,0.000000
C12-1-213,-10.289850,0.000000,0.000000
C12-1-214,-10.206436,0.000000,0.000000
C12-1-215,-10.234486,0.000000,0.000000
C12-1-216,-10.269457,0.000000,0.000000
C12-1-217,-10.057156,0.000000,0.000000
C12-1-218,-10.111776,0.000000,0.000000
C12-1-219,-10.139497,0.000000,0.000000
C12-1-220,-10.151456,0.000000,0.000000
C12-1-221,-10.171016,0.000000,0.000000
C12-1-222,-10.124597,0.000000,0.000000
C12-1-223,-9.951346,0.000000,0.000000
C12-1-224,-9.794367,0.000000,0.000000
C12-1-225,-9.708100,0.000000,0.000000
C12-1-226,-9.682380,0.000000,0.000000
C12-1-227,-9.679298,0.000000,0.000000
C12-1-228,-9.617277,0.000000,0.000000
C12-1-229,-9.460227,0.000000,0.000000
C12-1-230,-9.330284,0.000000,0.000000
C12-1-231,-9.239420,0.000000,0.000000
C12-1-232,-9.165567,0.000000,0.000000
C12-1-233,-9.107767,0.000000,0.000000
C12-1-234,-9.050095,0.000000,0.000000
C12-1-235,-8.991408,0.000000,0.000000
C12-1-236,-8.974937,0.000000,0.000000
C12-1-237,-8.949863,0.000000,0.000000
C12-1-238,-8.925094,0.000000,0.000000
C12-1-239,-8.845021,0.000000,0.000000
C12-1-240,-8.779839,0.000000,0.000000
C13-2-193,-5.006608,0.000000,0.000000
C13-2-194,-5.029244,0.000000,0.000000
C13-2-195,-4.980368,0.000000,0.000000
C13-2-196,-5.186505,0.000000,0.000000
C13-2-197,-5.367343,0.000000,0.000000
C13-2-198,-5.491184,0.000000,0.000000
C13-2-199,-5.502156,0.000000,0.000000
C13-2-200,-5.389176,0.000000,0.000000
C13-2-201,-5.309126,0.000000,0.000000
C13-2-202,-5.253476,0.000000,0.000000
C13-2-203,-5.234926,0.000000,0.000000
C13-2-204,-5.299914,0.000000,0.000000
C13-2-205,-5.565502,0.000000,0.000000
C13-2-206,-5.590311,0.000000,0.000000
C13-2-207,-5.599214,0.000000,0.000000
C13-2-208,-5.611593,0.000000,0.000000
C13-2-209,-5.667187,0.000000,0.000000
C13-2-210,-5.694844,0.000000,0.000000
C13-2-211,-5.699405,0.000000,0.000000
C13-2-212,-5.740096,0.000000,0.000000
C13-2-213,-5.775684,0.000000,0.000000
C13-2-214,-5.824182,0.000000,0.000000
C13-2-215,-5.823289,0.000000,0.000000
C13-2-216,-5.768920,0.000000,0.000000
C13-2-217,-5.550582,0.000000,0.000000
C13-2-218,-5.538638,0.000000,0.000000
C13-2-219,-5.557473,0.000000,0.000000
C13-2-220,-5.568792,0.000000,0.000000
C13-2-221,-5.549231,0.000000,0.000000
C13-2-222,-5.514179,0.000000,0.000000
C13-2-223,-5.567161,0.000000,0.000000
C13-2-224,-5.650427,0.000000,0.000000
C13-2-225,-5.670740,0.000000,0.000000
C13-2-226,-5.642146,0.000000,0.000000
C13-2-227,-5.598672,0.000000,0.000000
C13-2-228,-5.621896,0.000000,0.000000
C13-2-229,-5.592725,0.000000,0.000000
C13-2-230,-5.668353,0.000000,0.000000
C13-2-231,-5.716541,0.000000,0.000000
C13-2-232,-5.743839,0.000000,0.000000
C13-2-233,-5.751203,0.000000,0.000000
C13-2-234,-5.770079,0.000000,0.000000
C13-2-235,-5.774451,0.000000,0.000000
C13-2-236,-5.748246,0.000000,0.000000
C13-2-237,-5.726765,0.000000,0.000000
C13-2-238,-5.728256,0.000000,0.000000
C13-2-239,-5.746255,0.000000,0.000000
C13-2-240,-5.729965,0.000000,0.000000
C14-193,-1.581940,0.000000,0.000000
C14-194,-1.736811,0.000000,0.000000
C14-195,-2.202061,0.000000,0.000000
C14-196,-1.980834,0.000000,0.000000
C14-197,-2.749220,0.000000,0.000000
C14-198,-3.662058,0.000000,0.000000
C14-199,-4.101062,0.000000,0.000000
C14-200,-3.753355,0.000000,0.000000
C14-201,-3.220214,0.000000,0.000000
C14-202,-3.014634,0.000000,0.000000
C14-203,-2.906093,0.000000,0.000000
C14-204,-3.153522,0.000000,0.000000
C14-205,-3.616107,0.000000,0.000000
C14-206,-3.762316,0.000000,0.000000
C14-207,-3.894333,0.000000,0.000000
C14-208,-4.047957,0.000000,0.000000
C14-209,-4.219053,0.000000,0.000000
C14-210,-4.243391,0.000000,0.000000
C14-211,-4.200421,0.000000,0.000000
C14-212,-4.377222,0.000000,0.000000
C14-213,-4.543570,0.000000,0.000000
C14-214,-4.838532,0.000000,0.000000
C14-215,-4.828957,0.000000,0.000000
C14-216,-4.551379,0.000000,0.000000
C14-217,-3.996618,0.000000,0.000000
C14-218,-3.822648,0.000000,0.000000
C14-219,-3.856963,0.000000,0.000000
C14-220,-3.859874,0.000000,0.000000
C14-221,-3.643212,0.000000,0.000000
C14-222,-3.497878,0.000000,0.000000
C14-223,-3.980219,0.000000,0.000000
C14-224,-4.514540,0.000000,0.000000
C14-225,-4.743501,0.000000,0.000000
C14-226,-4.733782,0.000000,0.000000
C14-227,-4.605407,0.000000,0.000000
C14-228,-4.799517,0.000000,0.000000
C14-229,-4.981529,0.000000,0.000000
C14-230,-5.499936,0.000000,0.000000
C14-231,-5.867825,0.000000,0.000000
