,hour,dispatch,dual,offer,lmp
308_RTPV_1-194,194,1.116667,15.731579,0.000000,15.731579
313_RTPV_1-194,194,1.108333,15.731579,0.000000,15.731579
313_RTPV_2-194,194,0.650000,15.731579,0.000000,15.731579
313_RTPV_3-194,194,0.591667,15.731579,0.000000,15.731579
313_RTPV_4-194,194,0.658333,15.731579,0.000000,15.731579
313_RTPV_5-194,194,0.225000,15.731579,0.000000,15.731579
313_RTPV_6-194,194,0.700000,15.731579,0.000000,15.731579
313_RTPV_7-194,194,0.650000,15.731579,0.000000,15.731579
313_RTPV_8-194,194,0.608333,15.731579,0.000000,15.731579
313_RTPV_9-194,194,0.700000,15.731579,0.000000,15.731579
313_RTPV_10-194,194,0.433333,15.731579,0.000000,15.731579
313_RTPV_11-194,194,0.625000,15.731579,0.000000,15.731579
313_RTPV_12-194,194,0.266667,15.731579,0.000000,15.731579
320_RTPV_1-194,194,0.275000,15.731579,0.000000,15.731579
320_RTPV_2-194,194,0.291667,15.731579,0.000000,15.731579
320_RTPV_3-194,194,0.308333,15.731579,0.000000,15.731579
313_RTPV_13-194,194,0.266667,15.731579,0.000000,15.731579
320_RTPV_4-194,194,0.275000,15.731579,0.000000,15.731579
320_RTPV_5-194,194,0.166667,15.731579,0.000000,15.731579
320_RTPV_6-194,194,0.083333,15.731579,0.000000,15.731579
309_WIND_1-194,194,5.750000,15.731579,0.000000,15.731579
317_WIND_1-194,194,35.233333,15.731579,0.000000,15.731579
303_WIND_1-194,194,40.283333,15.731579,0.000000,15.731579
320_PV_1-195,195,1.450000,21.116646,0.000000,21.116646
314_PV_1-195,195,1.500000,21.116646,0.000000,21.116646
314_PV_2-195,195,0.866667,21.116646,0.000000,21.116646
313_PV_1-195,195,2.233333,21.116646,0.000000,21.116646
314_PV_3-195,195,1.841667,21.116646,0.000000,21.116646
314_PV_4-195,195,1.541667,21.116646,0.000000,21.116646
313_PV_2-195,195,2.066667,21.116646,0.000000,21.116646
310_PV_1-195,195,1.466667,21.116646,0.000000,21.116646
324_PV_1-195,195,1.108333,21.116646,0.000000,21.116646
312_PV_1-195,195,2.108333,21.116646,0.000000,21.116646
310_PV_2-195,195,1.183333,21.116646,0.000000,21.116646
324_PV_2-195,195,1.583333,21.116646,0.000000,21.116646
324_PV_3-195,195,1.475000,21.116646,0.000000,21.116646
319_PV_1-195,195,4.866667,21.116646,0.000000,21.116646
308_RTPV_1-195,195,0.866667,21.116646,0.000000,21.116646
313_RTPV_1-195,195,0.700000,21.116646,0.000000,21.116646
313_RTPV_2-195,195,0.283333,21.116646,0.000000,21.116646
313_RTPV_3-195,195,0.275000,21.116646,0.000000,21.116646
313_RTPV_4-195,195,0.341667,21.116646,0.000000,21.116646
313_RTPV_5-195,195,0.041667,21.116646,0.000000,21.116646
313_RTPV_6-195,195,0.608333,21.116646,0.000000,21.116646
313_RTPV_7-195,195,0.400000,21.116646,0.000000,21.116646
313_RTPV_8-195,195,0.258333,21.116646,0.000000,21.116646
313_RTPV_9-195,195,0.516667,21.116646,0.000000,21.116646
313_RTPV_10-195,195,0.125000,21.116646,0.000000,21.116646
313_RTPV_11-195,195,0.450000,21.116646,0.000000,21.116646
313_RTPV_12-195,195,0.141667,21.116646,0.000000,21.116646
320_RTPV_1-195,195,0.166667,21.116646,0.000000,21.116646
320_RTPV_2-195,195,0.200000,21.116646,0.000000,21.116646
320_RTPV_3-195,195,0.258333,21.116646,0.000000,21.116646
313_RTPV_13-195,195,0.191667,21.116646,0.000000,21.116646
320_RTPV_4-195,195,0.208333,21.116646,0.000000,21.116646
320_RTPV_5-195,195,0.091667,21.116646,0.000000,21.116646
320_RTPV_6-195,195,0.033333,21.116646,0.000000,21.116646
309_WIND_1-195,195,7.175000,21.116646,0.000000,21.116646
317_WIND_1-195,195,35.425000,21.116646,0.000000,21.116646
303_WIND_1-195,195,37.450000,21.116646,0.000000,21.116646
320_PV_1-196,196,1.291667,22.732463,0.000000,22.732463
314_PV_1-196,196,1.358333,22.732463,0.000000,22.732463
314_PV_2-196,196,0.600000,22.732463,0.000000,22.732463
313_PV_1-196,196,2.008333,22.732463,0.000000,22.732463
314_PV_3-196,196,1.658333,22.732463,0.000000,22.732463
314_PV_4-196,196,1.391667,22.732463,0.000000,22.732463
313_PV_2-196,196,1.850000,22.732463,0.000000,22.732463
310_PV_1-196,196,1.325000,22.732463,0.000000,22.732463
324_PV_1-196,196,0.850000,22.732463,0.000000,22.732463
312_PV_1-196,196,1.883333,22.732463,0.000000,22.732463
310_PV_2-196,196,1.058333,22.732463,0.000000,22.732463
324_PV_2-196,196,1.441667,22.732463,0.000000,22.732463
324_PV_3-196,196,1.283333,22.732463,0.000000,22.732463
319_PV_1-196,196,4.100000,22.732463,0.000000,22.732463
308_RTPV_1-196,196,0.258333,22.732463,0.000000,22.732463
313_RTPV_1-196,196,0.175000,22.732463,0.000000,22.732463
313_RTPV_2-196,196,0.058333,22.732463,0.000000,22.732463
313_RTPV_3-196,196,0.066667,22.732463,0.000000,22.732463
313_RTPV_4-196,196,0.108333,22.732463,0.000000,22.732463
313_RTPV_5-196,196,0.008333,22.732463,0.000000,22.732463
313_RTPV_6-196,196,0.366667,22.732463,0.000000,22.732463
313_RTPV_7-196,196,0.108333,22.732463,0.000000,22.732463
313_RTPV_8-196,196,0.075000,22.732463,0.000000,22.732463
313_RTPV_9-196,196,0.175000,22.732463,0.000000,22.732463
313_RTPV_10-196,196,0.016667,22.732463,0.000000,22.732463
313_RTPV_11-196,196,0.225000,22.732463,0.000000,22.732463
313_RTPV_12-196,196,0.033333,22.732463,0.000000,22.732463
320_RTPV_1-196,196,0.066667,22.732463,0.000000,22.732463
320_RTPV_2-196,196,0.066667,22.732463,0.000000,22.732463
320_RTPV_3-196,196,0.158333,22.732463,0.000000,22.732463
313_RTPV_13-196,196,0.091667,22.732463,0.000000,22.732463
320_RTPV_4-196,196,0.083333,22.732463,0.000000,22.732463
320_RTPV_5-196,196,0.041667,22.732463,0.000000,22.732463
320_RTPV_6-196,196,0.008333,22.732463,0.000000,22.732463
309_WIND_1-196,196,7.258333,22.732463,0.000000,22.732463
317_WIND_1-196,196,35.766667,22.732463,0.000000,22.732463
303_WIND_1-196,196,34.858333,22.732463,0.000000,22.732463
320_PV_1-197,197,1.133333,22.732463,0.000000,22.732463
314_PV_1-197,197,1.183333,22.732463,0.000000,22.732463
314_PV_2-197,197,0.033333,22.732463,0.000000,22.732463
313_PV_1-197,197,1.758333,22.732463,0.000000,22.732463
314_PV_3-197,197,1.325000,22.732463,0.000000,22.732463
314_PV_4-197,197,1.250000,22.732463,0.000000,22.732463
313_PV_2-197,197,1.583333,22.732463,0.000000,22.732463
310_PV_1-197,197,1.150000,22.732463,0.000000,22.732463
324_PV_1-197,197,0.558333,22.732463,0.000000,22.732463
312_PV_1-197,197,1.650000,22.732463,0.000000,22.732463
310_PV_2-197,197,0.850000,22.732463,0.000000,22.732463
324_PV_2-197,197,1.283333,22.732463,0.000000,22.732463
324_PV_3-197,197,1.100000,22.732463,0.000000,22.732463
319_PV_1-197,197,3.025000,22.732463,0.000000,22.732463
308_RTPV_1-197,197,0.050000,22.732463,0.000000,22.732463
313_RTPV_1-197,197,0.025000,22.732463,0.000000,22.732463
313_RTPV_2-197,197,0.008333,22.732463,0.000000,22.732463
313_RTPV_3-197,197,0.008333,22.732463,0.000000,22.732463
313_RTPV_4-197,197,0.016667,22.732463,0.000000,22.732463
313_RTPV_5-197,197,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-197,197,0.158333,22.732463,0.000000,22.732463
313_RTPV_7-197,197,0.016667,22.732463,0.000000,22.732463
313_RTPV_8-197,197,0.008333,22.732463,0.000000,22.732463
313_RTPV_9-197,197,0.033333,22.732463,0.000000,22.732463
313_RTPV_10-197,197,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-197,197,0.100000,22.732463,0.000000,22.732463
313_RTPV_12-197,197,0.008333,22.732463,0.000000,22.732463
320_RTPV_1-197,197,0.016667,22.732463,0.000000,22.732463
320_RTPV_2-197,197,0.008333,22.732463,0.000000,22.732463
320_RTPV_3-197,197,0.058333,22.732463,0.000000,22.732463
313_RTPV_13-197,197,0.025000,22.732463,0.000000,22.732463
320_RTPV_4-197,197,0.016667,22.732463,0.000000,22.732463
320_RTPV_5-197,197,0.008333,22.732463,0.000000,22.732463
320_RTPV_6-197,197,0.000000,22.732463,0.000000,22.732463
309_WIND_1-197,197,6.200000,22.732463,0.000000,22.732463
317_WIND_1-197,197,37.433333,22.732463,0.000000,22.732463
303_WIND_1-197,197,31.966667,22.732463,0.000000,22.732463
320_PV_1-198,198,0.875000,23.334982,0.000000,23.334982
314_PV_1-198,198,0.975000,23.334982,0.000000,23.334982
314_PV_2-198,198,0.000000,23.334982,0.000000,23.334982
313_PV_1-198,198,1.333333,23.334982,0.000000,23.334982
314_PV_3-198,198,0.991667,23.334982,0.000000,23.334982
314_PV_4-198,198,1.000000,23.334982,0.000000,23.334982
313_PV_2-198,198,1.191667,23.334982,0.000000,23.334982
310_PV_1-198,198,0.933333,23.334982,0.000000,23.334982
324_PV_1-198,198,0.033333,23.334982,0.000000,23.334982
312_PV_1-198,198,1.266667,23.334982,0.000000,23.334982
310_PV_2-198,198,0.641667,23.334982,0.000000,23.334982
324_PV_2-198,198,1.066667,23.334982,0.000000,23.334982
324_PV_3-198,198,0.891667,23.334982,0.000000,23.334982
319_PV_1-198,198,1.308333,23.334982,0.000000,23.334982
308_RTPV_1-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-198,198,0.041667,23.334982,0.000000,23.334982
313_RTPV_7-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-198,198,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-198,198,0.016667,23.334982,0.000000,23.334982
313_RTPV_12-198,198,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-198,198,0.008333,23.334982,0.000000,23.334982
320_RTPV_2-198,198,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-198,198,0.016667,23.334982,0.000000,23.334982
313_RTPV_13-198,198,0.008333,23.334982,0.000000,23.334982
320_RTPV_4-198,198,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-198,198,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-198,198,0.000000,23.334982,0.000000,23.334982
309_WIND_1-198,198,5.000000,23.334982,0.000000,23.334982
317_WIND_1-198,198,39.475000,23.334982,0.000000,23.334982
303_WIND_1-198,198,28.858333,23.334982,0.000000,23.334982
320_PV_1-199,199,0.550000,25.908321,0.000000,25.908321
314_PV_1-199,199,0.675000,25.908321,0.000000,25.908321
314_PV_2-199,199,0.000000,25.908321,0.000000,25.908321
313_PV_1-199,199,0.908333,25.908321,0.000000,25.908321
314_PV_3-199,199,0.683333,25.908321,0.000000,25.908321
314_PV_4-199,199,0.691667,25.908321,0.000000,25.908321
313_PV_2-199,199,0.800000,25.908321,0.000000,25.908321
310_PV_1-199,199,0.625000,25.908321,0.000000,25.908321
324_PV_1-199,199,0.000000,25.908321,0.000000,25.908321
312_PV_1-199,199,0.866667,25.908321,0.000000,25.908321
310_PV_2-199,199,0.158333,25.908321,0.000000,25.908321
324_PV_2-199,199,0.800000,25.908321,0.000000,25.908321
324_PV_3-199,199,0.616667,25.908321,0.000000,25.908321
319_PV_1-199,199,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-199,199,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-199,199,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-199,199,0.000000,25.908321,0.000000,25.908321
309_WIND_1-199,199,4.075000,25.908321,0.000000,25.908321
317_WIND_1-199,199,39.208333,25.908321,0.000000,25.908321
303_WIND_1-199,199,28.041667,25.908321,0.000000,25.908321
320_PV_1-200,200,0.000000,26.401998,0.000000,26.401998
314_PV_1-200,200,0.108333,26.401998,0.000000,26.401998
314_PV_2-200,200,0.000000,26.401998,0.000000,26.401998
313_PV_1-200,200,0.541667,26.401998,0.000000,26.401998
314_PV_3-200,200,0.141667,26.401998,0.000000,26.401998
314_PV_4-200,200,0.100000,26.401998,0.000000,26.401998
313_PV_2-200,200,0.366667,26.401998,0.000000,26.401998
310_PV_1-200,200,0.041667,26.401998,0.000000,26.401998
324_PV_1-200,200,0.000000,26.401998,0.000000,26.401998
312_PV_1-200,200,0.500000,26.401998,0.000000,26.401998
310_PV_2-200,200,0.000000,26.401998,0.000000,26.401998
324_PV_2-200,200,0.491667,26.401998,0.000000,26.401998
324_PV_3-200,200,0.075000,26.401998,0.000000,26.401998
319_PV_1-200,200,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-200,200,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-200,200,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-200,200,0.000000,26.401998,0.000000,26.401998
309_WIND_1-200,200,4.341667,26.401998,0.000000,26.401998
317_WIND_1-200,200,37.575000,26.401998,0.000000,26.401998
303_WIND_1-200,200,29.008333,26.401998,0.000000,26.401998
320_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
313_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_3-201,201,0.000000,26.429209,0.000000,26.429209
314_PV_4-201,201,0.000000,26.429209,0.000000,26.429209
313_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
310_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
312_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
310_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_2-201,201,0.000000,26.429209,0.000000,26.429209
324_PV_3-201,201,0.000000,26.429209,0.000000,26.429209
319_PV_1-201,201,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-201,201,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-201,201,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-201,201,0.000000,26.429209,0.000000,26.429209
309_WIND_1-201,201,5.366667,26.429209,0.000000,26.429209
317_WIND_1-201,201,36.291667,26.429209,0.000000,26.429209
303_WIND_1-201,201,29.650000,26.429209,0.000000,26.429209
320_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
314_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
314_PV_2-202,202,0.000000,26.401998,0.000000,26.401998
313_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
314_PV_3-202,202,0.000000,26.401998,0.000000,26.401998
314_PV_4-202,202,0.000000,26.401998,0.000000,26.401998
313_PV_2-202,202,0.000000,26.401998,0.000000,26.401998
310_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
324_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
312_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
310_PV_2-202,202,0.000000,26.401998,0.000000,26.401998
324_PV_2-202,202,0.000000,26.401998,0.000000,26.401998
324_PV_3-202,202,0.000000,26.401998,0.000000,26.401998
319_PV_1-202,202,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-202,202,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-202,202,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-202,202,0.000000,26.401998,0.000000,26.401998
309_WIND_1-202,202,6.983333,26.401998,0.000000,26.401998
317_WIND_1-202,202,37.750000,26.401998,0.000000,26.401998
303_WIND_1-202,202,28.700000,26.401998,0.000000,26.401998
320_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
314_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
314_PV_2-203,203,0.000000,26.401998,0.000000,26.401998
313_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
314_PV_3-203,203,0.000000,26.401998,0.000000,26.401998
314_PV_4-203,203,0.000000,26.401998,0.000000,26.401998
313_PV_2-203,203,0.000000,26.401998,0.000000,26.401998
310_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
324_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
312_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
310_PV_2-203,203,0.000000,26.401998,0.000000,26.401998
324_PV_2-203,203,0.000000,26.401998,0.000000,26.401998
324_PV_3-203,203,0.000000,26.401998,0.000000,26.401998
319_PV_1-203,203,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-203,203,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-203,203,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-203,203,0.000000,26.401998,0.000000,26.401998
309_WIND_1-203,203,8.025000,26.401998,0.000000,26.401998
317_WIND_1-203,203,40.233333,26.401998,0.000000,26.401998
303_WIND_1-203,203,27.666667,26.401998,0.000000,26.401998
320_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
314_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
314_PV_2-204,204,0.000000,26.401998,0.000000,26.401998
313_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
314_PV_3-204,204,0.000000,26.401998,0.000000,26.401998
314_PV_4-204,204,0.000000,26.401998,0.000000,26.401998
313_PV_2-204,204,0.000000,26.401998,0.000000,26.401998
310_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
324_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
312_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
310_PV_2-204,204,0.000000,26.401998,0.000000,26.401998
324_PV_2-204,204,0.000000,26.401998,0.000000,26.401998
324_PV_3-204,204,0.000000,26.401998,0.000000,26.401998
319_PV_1-204,204,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-204,204,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-204,204,0.000000,26.401998,0.000000,26.401998
