,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-262,2.432469,0.000000,0.000000
C3-263,2.056029,0.000000,0.000000
C3-264,1.564155,0.000000,0.000000
C3-265,2.899225,0.000000,0.000000
C3-266,1.240468,0.000000,0.000000
C3-267,1.714255,0.000000,0.000000
C3-268,2.474512,0.000000,0.000000
C3-269,2.890356,0.000000,0.000000
C3-270,2.649147,0.000000,0.000000
C3-271,2.686835,0.000000,0.000000
C3-272,1.508429,0.000000,0.000000
C3-273,2.026524,0.000000,0.000000
C3-274,2.125459,0.000000,0.000000
C3-275,-1.147976,0.000000,0.000000
C3-276,1.512088,0.000000,0.000000
C3-277,1.648231,0.000000,0.000000
C3-278,1.750447,0.000000,0.000000
C3-279,1.947182,0.000000,0.000000
C3-280,2.098326,0.000000,0.000000
C3-281,0.561968,0.000000,0.000000
C3-282,2.370107,0.000000,0.000000
C3-283,2.469433,0.000000,0.000000
C3-284,2.942084,0.000000,0.000000
C3-285,2.928945,0.000000,0.000000
C3-286,0.217405,0.000000,0.000000
C3-287,2.758834,0.000000,0.000000
C3-288,1.017860,0.000000,0.000000
C4-241,-2.552689,0.000000,0.000000
C4-242,-1.592386,0.000000,0.000000
C4-243,-1.589341,0.000000,0.000000
C4-244,-1.394357,0.000000,0.000000
C4-245,-1.561661,0.000000,0.000000
C4-246,-2.239633,0.000000,0.000000
C4-247,-1.547652,0.000000,0.000000
C4-248,-0.887595,0.000000,0.000000
C4-249,-1.083935,0.000000,0.000000
C4-250,-1.392941,0.000000,0.000000
C4-251,-1.700216,0.000000,0.000000
C4-252,-1.213143,0.000000,0.000000
C4-253,-2.033135,0.000000,0.000000
C4-254,-1.429382,0.000000,0.000000
C4-255,-1.102909,0.000000,0.000000
C4-256,-1.136617,0.000000,0.000000
C4-257,-2.253922,0.000000,0.000000
C4-258,-1.186380,0.000000,0.000000
C4-259,-0.942174,0.000000,0.000000
C4-260,-1.440279,0.000000,0.000000
C4-261,-1.884367,0.000000,0.000000
C4-262,-1.265617,0.000000,0.000000
C4-263,-0.966577,0.000000,0.000000
C4-264,-1.751895,0.000000,0.000000
C4-265,-1.637200,0.000000,0.000000
C4-266,-1.869441,0.000000,0.000000
C4-267,-1.994152,0.000000,0.000000
C4-268,-1.304918,0.000000,0.000000
C4-269,-1.625650,0.000000,0.000000
C4-270,-1.434122,0.000000,0.000000
C4-271,-1.464394,0.000000,0.000000
C4-272,-0.522315,0.000000,0.000000
C4-273,-0.927388,0.000000,0.000000
C4-274,-1.015705,0.000000,0.000000
C4-275,-2.290439,0.000000,0.000000
C4-276,-0.515296,0.000000,0.000000
C4-277,-0.727861,0.000000,0.000000
C4-278,-0.954588,0.000000,0.000000
C4-279,-0.850383,0.000000,0.000000
C4-280,-0.967357,0.000000,0.000000
C4-281,-1.285243,0.000000,0.000000
C4-282,-1.174589,0.000000,0.000000
C4-283,-1.242197,0.000000,0.000000
C4-284,-1.630686,0.000000,0.000000
C4-285,-1.617919,0.000000,0.000000
C4-286,-2.007741,0.000000,0.000000
C4-287,-1.481285,0.000000,0.000000
C4-288,-1.149314,0.000000,0.000000
C5-241,-0.231227,0.000000,0.000000
C5-242,2.036322,0.000000,0.000000
C5-243,2.042293,0.000000,0.000000
C5-244,-0.799362,0.000000,0.000000
C5-245,2.016795,0.000000,0.000000
C5-246,-0.028346,0.000000,0.000000
C5-247,1.006242,0.000000,0.000000
C5-248,1.431676,0.000000,0.000000
C5-249,1.598640,0.000000,0.000000
C5-250,1.866691,0.000000,0.000000
C5-251,1.264051,0.000000,0.000000
C5-252,1.708787,0.000000,0.000000
C5-253,1.038514,0.000000,0.000000
C5-254,1.891987,0.000000,0.000000
C5-255,1.606354,0.000000,0.000000
C5-256,1.641325,0.000000,0.000000
C5-257,0.640653,0.000000,0.000000
C5-258,1.681501,0.000000,0.000000
C5-259,1.464828,0.000000,0.000000
C5-260,1.887611,0.000000,0.000000
C5-261,0.335530,0.000000,0.000000
C5-262,1.740988,0.000000,0.000000
C5-263,1.481500,0.000000,0.000000
C5-264,1.203803,0.000000,0.000000
C5-265,2.062801,0.000000,0.000000
C5-266,1.000169,0.000000,0.000000
C5-267,1.313694,0.000000,0.000000
C5-268,1.770460,0.000000,0.000000
C5-269,2.056313,0.000000,0.000000
C5-270,1.890049,0.000000,0.000000
C5-271,1.916056,0.000000,0.000000
C5-272,1.103257,0.000000,0.000000
C5-273,1.459853,0.000000,0.000000
C5-274,1.528859,0.000000,0.000000
C5-275,-0.525663,0.000000,0.000000
C5-276,1.104955,0.000000,0.000000
C5-277,1.204111,0.000000,0.000000
C5-278,1.282229,0.000000,0.000000
C5-279,1.404000,0.000000,0.000000
C5-280,1.507931,0.000000,0.000000
C5-281,0.529029,0.000000,0.000000
C5-282,1.694556,0.000000,0.000000
C5-283,1.762085,0.000000,0.000000
C5-284,2.088976,0.000000,0.000000
C5-285,2.079726,0.000000,0.000000
C5-286,0.343217,0.000000,0.000000
C5-287,1.962340,0.000000,0.000000
C5-288,0.816852,0.000000,0.000000
C6-241,0.265173,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,2.229186,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,2.436573,0.000000,0.000000
C6-247,9.939065,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,10.612930,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,8.217999,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,5.507207,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,5.600210,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,10.156516,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,8.738998,0.000000,0.000000
C6-267,9.693990,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,-0.034848,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.173277,0.000000,0.000000
C6-278,13.633414,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,8.778024,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,4.994327,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,10.598581,0.000000,0.000000
C7-241,-11.350071,0.000000,0.000000
C7-242,8.456407,0.000000,0.000000
C7-243,8.526192,0.000000,0.000000
C7-244,-12.672057,0.000000,0.000000
C7-245,8.100531,0.000000,0.000000
C7-246,-7.976731,0.000000,0.000000
C7-247,-0.074770,0.000000,0.000000
C7-248,1.933469,0.000000,0.000000
C7-249,2.720104,0.000000,0.000000
C7-250,18.507018,0.000000,0.000000
C7-251,0.439178,0.000000,0.000000
C7-252,18.891128,0.000000,0.000000
C7-253,-0.475602,0.000000,0.000000
C7-254,13.142383,0.000000,0.000000
C7-255,20.107141,0.000000,0.000000
C7-256,2.138258,0.000000,0.000000
C7-257,-4.999535,0.000000,0.000000
C7-258,3.573119,0.000000,0.000000
C7-259,2.869088,0.000000,0.000000
C7-260,11.391999,0.000000,0.000000
C7-261,-3.424717,0.000000,0.000000
C7-262,16.619838,0.000000,0.000000
C7-263,4.041829,0.000000,0.000000
C7-264,1.206209,0.000000,0.000000
C7-265,8.011753,0.000000,0.000000
C7-266,0.137310,0.000000,0.000000
C7-267,-0.530282,0.000000,0.000000
C7-268,4.109221,0.000000,0.000000
C7-269,8.681144,0.000000,0.000000
C7-270,18.490632,0.000000,0.000000
C7-271,9.209374,0.000000,0.000000
C7-272,1.990995,0.000000,0.000000
C7-273,3.386558,0.000000,0.000000
C7-274,2.617163,0.000000,0.000000
C7-275,-10.609637,0.000000,0.000000
C7-276,2.914662,0.000000,0.000000
C7-277,1.262046,0.000000,0.000000
C7-278,-2.026698,0.000000,0.000000
C7-279,1.855436,0.000000,0.000000
C7-280,3.153190,0.000000,0.000000
C7-281,-5.992959,0.000000,0.000000
C7-282,2.918390,0.000000,0.000000
C7-283,1.653263,0.000000,0.000000
C7-284,12.537199,0.000000,0.000000
C7-285,8.818389,0.000000,0.000000
C7-286,-4.943064,0.000000,0.000000
C7-287,7.587553,0.000000,0.000000
C7-288,-4.179834,0.000000,0.000000
C8-241,-5.355719,0.000000,0.000000
C8-242,-4.397356,0.000000,0.000000
C8-243,-4.384612,0.000000,0.000000
C8-244,-4.194478,0.000000,0.000000
C8-245,-4.358872,0.000000,0.000000
C8-246,-5.039754,0.000000,0.000000
C8-247,-4.339043,0.000000,0.000000
C8-248,-3.691595,0.000000,0.000000
C8-249,-3.889875,0.000000,0.000000
C8-250,-4.195971,0.000000,0.000000
C8-251,-4.512946,0.000000,0.000000
C8-252,-4.020053,0.000000,0.000000
C8-253,-4.839075,0.000000,0.000000
C8-254,-4.239202,0.000000,0.000000
C8-255,-3.918548,0.000000,0.000000
C8-256,-3.945467,0.000000,0.000000
C8-257,-5.061802,0.000000,0.000000
C8-258,-3.998139,0.000000,0.000000
C8-259,-3.761692,0.000000,0.000000
C8-260,-4.265618,0.000000,0.000000
C8-261,-4.700976,0.000000,0.000000
C8-262,-4.087075,0.000000,0.000000
C8-263,-3.790946,0.000000,0.000000
C8-264,-4.571413,0.000000,0.000000
C8-265,-4.455748,0.000000,0.000000
C8-266,-4.687020,0.000000,0.000000
C8-267,-4.811731,0.000000,0.000000
C8-268,-4.131227,0.000000,0.000000
C8-269,-4.440319,0.000000,0.000000
C8-270,-4.250731,0.000000,0.000000
C8-271,-4.281003,0.000000,0.000000
C8-272,-3.342803,0.000000,0.000000
C8-273,-3.738178,0.000000,0.000000
C8-274,-3.834254,0.000000,0.000000
C8-275,-5.098319,0.000000,0.000000
C8-276,-3.327055,0.000000,0.000000
C8-277,-3.533801,0.000000,0.000000
C8-278,-3.760528,0.000000,0.000000
C8-279,-3.649533,0.000000,0.000000
C8-280,-3.762628,0.000000,0.000000
C8-281,-4.077604,0.000000,0.000000
C8-282,-3.960161,0.000000,0.000000
C8-283,-4.017100,0.000000,0.000000
C8-284,-4.413348,0.000000,0.000000
C8-285,-4.398642,0.000000,0.000000
C8-286,-4.787493,0.000000,0.000000
C8-287,-4.262008,0.000000,0.000000
C8-288,-3.929067,0.000000,0.000000
C9-241,-3.403912,0.000000,0.000000
C9-242,0.171462,0.000000,0.000000
C9-243,0.190752,0.000000,0.000000
C9-244,-4.184058,0.000000,0.000000
C9-245,0.151675,0.000000,0.000000
C9-246,-3.062512,0.000000,0.000000
C9-247,-1.400934,0.000000,0.000000
C9-248,-0.703701,0.000000,0.000000
C9-249,-0.463872,0.000000,0.000000
C9-250,-0.072233,0.000000,0.000000
C9-251,-1.037013,0.000000,0.000000
C9-252,-0.305315,0.000000,0.000000
C9-253,-1.405158,0.000000,0.000000
C9-254,-0.043020,0.000000,0.000000
C9-255,-0.463330,0.000000,0.000000
C9-256,-0.405206,0.000000,0.000000
C9-257,-2.039030,0.000000,0.000000
C9-258,-0.350176,0.000000,0.000000
C9-259,-0.672680,0.000000,0.000000
C9-260,-0.066383,0.000000,0.000000
C9-261,-2.488883,0.000000,0.000000
C9-262,-0.274607,0.000000,0.000000
C9-263,-0.653837,0.000000,0.000000
C9-264,-1.141059,0.000000,0.000000
C9-265,0.194942,0.000000,0.000000
C9-266,-1.462885,0.000000,0.000000
C9-267,-0.989097,0.000000,0.000000
C9-268,-0.237216,0.000000,0.000000
C9-269,0.189795,0.000000,0.000000
C9-270,-0.053275,0.000000,0.000000
C9-271,-0.015587,0.000000,0.000000
C9-272,-1.197716,0.000000,0.000000
C9-273,-0.670315,0.000000,0.000000
C9-274,-0.578824,0.000000,0.000000
C9-275,-3.842023,0.000000,0.000000
C9-276,-1.185681,0.000000,0.000000
C9-277,-1.043954,0.000000,0.000000
C9-278,-0.941739,0.000000,0.000000
C9-279,-0.738490,0.000000,0.000000
C9-280,-0.583623,0.000000,0.000000
C9-281,-2.117189,0.000000,0.000000
C9-282,-0.302536,0.000000,0.000000
C9-283,-0.192974,0.000000,0.000000
C9-284,0.272233,0.000000,0.000000
C9-285,0.260955,0.000000,0.000000
C9-286,-2.449654,0.000000,0.000000
C9-287,0.090844,0.000000,0.000000
C9-288,-1.649200,0.000000,0.000000
C10-241,-5.382742,0.000000,0.000000
C10-242,-3.118758,0.000000,0.000000
C10-243,-3.094962,0.000000,0.000000
C10-244,-5.945530,0.000000,0.000000
C10-245,-3.124025,0.000000,0.000000
C10-246,-5.174513,0.000000,0.000000
C10-247,-4.123883,0.000000,0.000000
C10-248,-3.721621,0.000000,0.000000
C10-249,-3.558223,0.000000,0.000000
C10-250,-3.284824,0.000000,0.000000
C10-251,-3.905289,0.000000,0.000000
C10-252,-3.449858,0.000000,0.000000
C10-253,-4.118349,0.000000,0.000000
C10-254,-3.272005,0.000000,0.000000
C10-255,-3.568334,0.000000,0.000000
C10-256,-3.520886,0.000000,0.000000
C10-257,-4.519774,0.000000,0.000000
C10-258,-3.486057,0.000000,0.000000
C10-259,-3.716991,0.000000,0.000000
C10-260,-3.304903,0.000000,0.000000
C10-261,-4.840941,0.000000,0.000000
C10-262,-3.444395,0.000000,0.000000
C10-263,-3.709231,0.000000,0.000000
C10-264,-3.978015,0.000000,0.000000
C10-265,-3.117235,0.000000,0.000000
C10-266,-4.178084,0.000000,0.000000
C10-267,-3.864559,0.000000,0.000000
C10-268,-3.423836,0.000000,0.000000
C10-269,-3.116593,0.000000,0.000000
C10-270,-3.286422,0.000000,0.000000
C10-271,-3.260414,0.000000,0.000000
C10-272,-4.080343,0.000000,0.000000
C10-273,-3.705922,0.000000,0.000000
C10-274,-3.651177,0.000000,0.000000
C10-275,-5.686091,0.000000,0.000000
C10-276,-4.062602,0.000000,0.000000
C10-277,-3.952752,0.000000,0.000000
C10-278,-3.874634,0.000000,0.000000
C10-279,-3.740385,0.000000,0.000000
C10-280,-3.629324,0.000000,0.000000
C10-281,-4.602878,0.000000,0.000000
C10-282,-3.424874,0.000000,0.000000
C10-283,-3.337737,0.000000,0.000000
C10-284,-3.025106,0.000000,0.000000
C10-285,-3.030791,0.000000,0.000000
C10-286,-4.765518,0.000000,0.000000
C10-287,-3.148177,0.000000,0.000000
C10-288,-4.291883,0.000000,0.000000
C11-241,-4.734848,0.000000,0.000000
C11-242,-4.738125,0.000000,0.000000
C11-243,-4.721742,0.000000,0.000000
C11-244,-4.729933,0.000000,0.000000
C11-245,-4.725018,0.000000,0.000000
C11-246,-4.729933,0.000000,0.000000
C11-247,-4.715188,0.000000,0.000000
C11-248,-4.736487,0.000000,0.000000
C11-249,-4.739764,0.000000,0.000000
C11-250,-4.734848,0.000000,0.000000
C11-251,-4.751232,0.000000,0.000000
C11-252,-4.741402,0.000000,0.000000
C11-253,-4.739764,0.000000,0.000000
C11-254,-4.746317,0.000000,0.000000
C11-255,-4.756147,0.000000,0.000000
C11-256,-4.744679,0.000000,0.000000
C11-257,-4.743040,0.000000,0.000000
C11-258,-4.749594,0.000000,0.000000
C11-259,-4.762701,0.000000,0.000000
C11-260,-4.772531,0.000000,0.000000
C11-261,-4.757785,0.000000,0.000000
C11-262,-4.765977,0.000000,0.000000
C11-263,-4.770892,0.000000,0.000000
C11-264,-4.762701,0.000000,0.000000
C11-265,-4.761062,0.000000,0.000000
C11-266,-4.759424,0.000000,0.000000
C11-267,-4.759424,0.000000,0.000000
C11-268,-4.774169,0.000000,0.000000
C11-269,-4.754509,0.000000,0.000000
C11-270,-4.757785,0.000000,0.000000
C11-271,-4.757785,0.000000,0.000000
C11-272,-4.764339,0.000000,0.000000
C11-273,-4.747955,0.000000,0.000000
C11-274,-4.761062,0.000000,0.000000
C11-275,-4.743040,0.000000,0.000000
C11-276,-4.749594,0.000000,0.000000
C11-277,-4.739764,0.000000,0.000000
C11-278,-4.739764,0.000000,0.000000
C11-279,-4.728295,0.000000,0.000000
C11-280,-4.721742,0.000000,0.000000
C11-281,-4.716827,0.000000,0.000000
C11-282,-4.705358,0.000000,0.000000
C11-283,-4.687336,0.000000,0.000000
C11-284,-4.700443,0.000000,0.000000
C11-285,-4.697166,0.000000,0.000000
C11-286,-4.695528,0.000000,0.000000
C11-287,-4.697166,0.000000,0.000000
C11-288,-4.695528,0.000000,0.000000
C12-1-241,-3.975965,0.000000,0.000000
C12-1-242,-5.133539,0.000000,0.000000
C12-1-243,-5.175158,0.000000,0.000000
C12-1-244,-2.911314,0.000000,0.000000
C12-1-245,-5.227567,0.000000,0.000000
C12-1-246,-4.177454,0.000000,0.000000
C12-1-247,-7.369007,0.000000,0.000000
C12-1-248,-4.383041,0.000000,0.000000
C12-1-249,-4.652316,0.000000,0.000000
C12-1-250,-5.072545,0.000000,0.000000
C12-1-251,-7.715607,0.000000,0.000000
C12-1-252,-4.854124,0.000000,0.000000
C12-1-253,-4.933160,0.000000,0.000000
C12-1-254,-5.189193,0.000000,0.000000
C12-1-255,-4.753172,0.000000,0.000000
C12-1-256,-4.790167,0.000000,0.000000
C12-1-257,-4.844850,0.000000,0.000000
C12-1-258,-4.944884,0.000000,0.000000
C12-1-259,-4.668984,0.000000,0.000000
C12-1-260,-5.394955,0.000000,0.000000
C12-1-261,-7.140310,0.000000,0.000000
C12-1-262,-5.231783,0.000000,0.000000
C12-1-263,-4.870929,0.000000,0.000000
C12-1-264,-7.719004,0.000000,0.000000
C12-1-265,-5.866199,0.000000,0.000000
C12-1-266,-5.266335,0.000000,0.000000
C12-1-267,-5.652335,0.000000,0.000000
C12-1-268,-5.591469,0.000000,0.000000
C12-1-269,-8.274643,0.000000,0.000000
C12-1-270,-5.875270,0.000000,0.000000
C12-1-271,-5.962233,0.000000,0.000000
C12-1-272,-6.046931,0.000000,0.000000
C12-1-273,-5.325077,0.000000,0.000000
C12-1-274,-7.450964,0.000000,0.000000
C12-1-275,-4.872069,0.000000,0.000000
C12-1-276,-4.958107,0.000000,0.000000
C12-1-277,-6.975592,0.000000,0.000000
C12-1-278,-5.556692,0.000000,0.000000
C12-1-279,-5.642861,0.000000,0.000000
C12-1-280,-5.880092,0.000000,0.000000
C12-1-281,-6.821373,0.000000,0.000000
C12-1-282,-6.319907,0.000000,0.000000
C12-1-283,-7.702096,0.000000,0.000000
C12-1-284,-7.110816,0.000000,0.000000
C12-1-285,-7.182622,0.000000,0.000000
C12-1-286,-6.230591,0.000000,0.000000
C12-1-287,-7.201149,0.000000,0.000000
C12-1-288,-6.184480,0.000000,0.000000
C13-2-241,-0.894490,0.000000,0.000000
C13-2-242,0.080325,0.000000,0.000000
C13-2-243,0.044074,0.000000,0.000000
C13-2-244,-2.322501,0.000000,0.000000
C13-2-245,-0.086277,0.000000,0.000000
C13-2-246,-1.223028,0.000000,0.000000
C13-2-247,-3.796559,0.000000,0.000000
C13-2-248,-1.082960,0.000000,0.000000
C13-2-249,-0.821444,0.000000,0.000000
C13-2-250,-0.397910,0.000000,0.000000
C13-2-251,-3.535310,0.000000,0.000000
C13-2-252,-0.673516,0.000000,0.000000
C13-2-253,-0.632267,0.000000,0.000000
C13-2-254,-0.425086,0.000000,0.000000
C13-2-255,-0.884384,0.000000,0.000000
C13-2-256,-0.820232,0.000000,0.000000
C13-2-257,-0.845003,0.000000,0.000000
C13-2-258,-0.843821,0.000000,0.000000
C13-2-259,-1.242424,0.000000,0.000000
C13-2-260,-0.623065,0.000000,0.000000
C13-2-261,-4.126126,0.000000,0.000000
C13-2-262,-0.929051,0.000000,0.000000
C13-2-263,-1.384877,0.000000,0.000000
C13-2-264,-3.559071,0.000000,0.000000
C13-2-265,-0.549663,0.000000,0.000000
C13-2-266,-1.253981,0.000000,0.000000
C13-2-267,-0.984647,0.000000,0.000000
C13-2-268,-1.188763,0.000000,0.000000
C13-2-269,-2.984034,0.000000,0.000000
C13-2-270,-1.107832,0.000000,0.000000
C13-2-271,-1.112537,0.000000,0.000000
C13-2-272,-3.762628,0.000000,0.000000
C13-2-273,-1.926414,0.000000,0.000000
C13-2-274,-3.823231,0.000000,0.000000
C13-2-275,-2.609450,0.000000,0.000000
C13-2-276,-2.680598,0.000000,0.000000
C13-2-277,-4.248168,0.000000,0.000000
C13-2-278,-2.392068,0.000000,0.000000
C13-2-279,-2.437075,0.000000,0.000000
C13-2-280,-2.350992,0.000000,0.000000
C13-2-281,-4.348072,0.000000,0.000000
C13-2-282,-2.214047,0.000000,0.000000
C13-2-283,-3.397516,0.000000,0.000000
C13-2-284,-1.761499,0.000000,0.000000
C13-2-285,-1.865267,0.000000,0.000000
C13-2-286,-3.030086,0.000000,0.000000
C13-2-287,-2.255074,0.000000,0.000000
C13-2-288,-3.459531,0.000000,0.000000
C14-241,-3.891425,0.000000,0.000000
C14-242,4.615831,0.000000,0.000000
C14-243,4.645280,0.000000,0.000000
C14-244,-6.075358,0.000000,0.000000
C14-245,4.376662,0.000000,0.000000
C14-246,-1.545699,0.000000,0.000000
C14-247,1.065364,0.000000,0.000000
C14-248,-0.464155,0.000000,0.000000
C14-249,0.747569,0.000000,0.000000
C14-250,5.990214,0.000000,0.000000
C14-251,1.014727,0.000000,0.000000
C14-252,5.689406,0.000000,0.000000
C14-253,1.707431,0.000000,0.000000
C14-254,5.891138,0.000000,0.000000
C14-255,4.841204,0.000000,0.000000
C14-256,1.076289,0.000000,0.000000
C14-257,-0.229069,0.000000,0.000000
C14-258,1.372081,0.000000,0.000000
C14-259,0.200769,0.000000,0.000000
C14-260,5.482884,0.000000,0.000000
C14-261,-0.962841,0.000000,0.000000
C14-262,6.282192,0.000000,0.000000
C14-263,1.214292,0.000000,0.000000
C14-264,1.690529,0.000000,0.000000
C14-265,4.470210,0.000000,0.000000
C14-266,1.536669,0.000000,0.000000
C14-267,1.737209,0.000000,0.000000
C14-268,1.863928,0.000000,0.000000
C14-269,3.999714,0.000000,0.000000
C14-270,5.503916,0.000000,0.000000
C14-271,4.770711,0.000000,0.000000
C14-272,-1.603753,0.000000,0.000000
C14-273,0.805566,0.000000,0.000000
C14-274,-0.590405,0.000000,0.000000
C14-275,-2.474061,0.000000,0.000000
C14-276,-0.039074,0.000000,0.000000
C14-277,-1.833046,0.000000,0.000000
C14-278,-1.689322,0.000000,0.000000
C14-279,-0.862709,0.000000,0.000000
C14-280,0.757084,0.000000,0.000000
C14-281,-5.554067,0.000000,0.000000
C14-282,0.616680,0.000000,0.000000
