,hour,dispatch,dual,offer,lmp
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,11.358333,0.000000,0.000000,0.000000
317_WIND_1-242,242,49.564436,0.000000,0.000000,0.000000
303_WIND_1-242,242,40.939819,0.000000,0.000000,0.000000
320_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
312_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-243,243,6.050000,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
309_WIND_1-243,243,11.416667,0.000000,0.000000,0.000000
317_WIND_1-243,243,49.210900,0.000000,0.000000,0.000000
303_WIND_1-243,243,40.978142,0.000000,0.000000,0.000000
320_PV_1-244,244,2.741667,0.000000,0.000000,0.000000
314_PV_1-244,244,2.825000,0.000000,0.000000,0.000000
314_PV_2-244,244,2.850000,0.000000,0.000000,0.000000
313_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_4-244,244,3.016667,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,3.000000,0.000000,0.000000,0.000000
324_PV_1-244,244,2.533333,0.000000,0.000000,0.000000
312_PV_1-244,244,5.375000,0.000000,0.000000,0.000000
310_PV_2-244,244,2.883333,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
319_PV_1-244,244,11.625000,0.000000,0.000000,0.000000
308_RTPV_1-244,244,5.966667,0.000000,0.000000,0.000000
313_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-244,244,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-244,244,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-244,244,0.000000,0.000000,0.000000,0.000000
309_WIND_1-244,244,0.000000,0.000000,0.000000,0.000000
317_WIND_1-244,244,64.591667,0.000000,0.000000,0.000000
303_WIND_1-244,244,0.434149,0.000000,0.000000,0.000000
320_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
314_PV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
310_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
312_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
310_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_2-245,245,0.000000,0.000000,0.000000,0.000000
324_PV_3-245,245,0.000000,0.000000,0.000000,0.000000
319_PV_1-245,245,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-245,245,5.875000,0.000000,0.000000,0.000000
313_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-245,245,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-245,245,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-245,245,0.000000,0.000000,0.000000,0.000000
309_WIND_1-245,245,10.950000,0.000000,0.000000,0.000000
317_WIND_1-245,245,50.377879,0.000000,0.000000,0.000000
303_WIND_1-245,245,40.527540,0.000000,0.000000,0.000000
320_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_1-246,246,2.808333,0.000000,0.000000,0.000000
314_PV_2-246,246,2.841667,0.000000,0.000000,0.000000
313_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
314_PV_4-246,246,2.983333,0.000000,0.000000,0.000000
313_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
310_PV_1-246,246,3.041667,0.000000,0.000000,0.000000
324_PV_1-246,246,2.533333,0.000000,0.000000,0.000000
312_PV_1-246,246,5.366667,0.000000,0.000000,0.000000
310_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_2-246,246,0.000000,0.000000,0.000000,0.000000
324_PV_3-246,246,0.000000,0.000000,0.000000,0.000000
319_PV_1-246,246,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-246,246,5.800000,0.000000,0.000000,0.000000
313_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-246,246,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-246,246,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-246,246,0.000000,0.000000,0.000000,0.000000
309_WIND_1-246,246,11.075000,0.000000,0.000000,0.000000
317_WIND_1-246,246,65.008333,0.000000,0.000000,0.000000
303_WIND_1-246,246,6.384149,0.000000,0.000000,0.000000
320_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
314_PV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_1-247,247,3.050000,0.000000,0.000000,0.000000
324_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
312_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
310_PV_2-247,247,2.916667,0.000000,0.000000,0.000000
324_PV_2-247,247,0.000000,0.000000,0.000000,0.000000
324_PV_3-247,247,0.000000,0.000000,0.000000,0.000000
319_PV_1-247,247,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-247,247,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-247,247,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-247,247,0.000000,0.000000,0.000000,0.000000
309_WIND_1-247,247,11.441667,0.000000,0.000000,0.000000
317_WIND_1-247,247,64.975000,0.000000,0.000000,0.000000
303_WIND_1-247,247,25.122958,0.000000,0.000000,0.000000
320_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
314_PV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
312_PV_1-248,248,0.000000,0.000000,0.000000,0.000000
310_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_2-248,248,0.000000,0.000000,0.000000,0.000000
324_PV_3-248,248,0.000000,0.000000,0.000000,0.000000
319_PV_1-248,248,11.541667,0.000000,0.000000,0.000000
308_RTPV_1-248,248,5.750000,0.000000,0.000000,0.000000
313_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-248,248,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-248,248,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-248,248,0.000000,0.000000,0.000000,0.000000
309_WIND_1-248,248,0.000000,0.000000,0.000000,0.000000
317_WIND_1-248,248,57.064346,0.000000,0.000000,0.000000
303_WIND_1-248,248,33.635887,0.000000,0.000000,0.000000
320_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
314_PV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
312_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
310_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_2-249,249,0.000000,0.000000,0.000000,0.000000
324_PV_3-249,249,0.000000,0.000000,0.000000,0.000000
319_PV_1-249,249,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-249,249,5.750000,0.000000,0.000000,0.000000
313_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-249,249,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-249,249,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-249,249,0.000000,0.000000,0.000000,0.000000
309_WIND_1-249,249,3.146681,0.000000,0.000000,0.000000
317_WIND_1-249,249,64.525000,0.000000,0.000000,0.000000
303_WIND_1-249,249,34.644928,0.000000,0.000000,0.000000
320_PV_1-250,250,2.691667,0.000000,0.000000,0.000000
314_PV_1-250,250,2.750000,0.000000,0.000000,0.000000
314_PV_2-250,250,2.800000,0.000000,0.000000,0.000000
313_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
314_PV_4-250,250,3.000000,0.000000,0.000000,0.000000
313_PV_2-250,250,6.025000,0.000000,0.000000,0.000000
310_PV_1-250,250,3.083333,0.000000,0.000000,0.000000
324_PV_1-250,250,0.000000,0.000000,0.000000,0.000000
312_PV_1-250,250,5.383333,0.000000,0.000000,0.000000
310_PV_2-250,250,0.664950,0.000000,0.000000,0.000000
324_PV_2-250,250,0.000000,0.000000,0.000000,0.000000
324_PV_3-250,250,0.000000,0.000000,0.000000,0.000000
319_PV_1-250,250,11.625000,0.000000,0.000000,0.000000
308_RTPV_1-250,250,5.741667,0.000000,0.000000,0.000000
313_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-250,250,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-250,250,1.566667,0.000000,0.000000,0.000000
320_RTPV_5-250,250,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-250,250,0.000000,0.000000,0.000000,0.000000
309_WIND_1-250,250,11.858333,0.000000,0.000000,0.000000
317_WIND_1-250,250,0.000000,0.000000,0.000000,0.000000
303_WIND_1-250,250,50.764596,0.000000,0.000000,0.000000
320_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_1-251,251,2.750000,0.000000,0.000000,0.000000
314_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
314_PV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_1-251,251,3.100000,0.000000,0.000000,0.000000
324_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
312_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
310_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_2-251,251,0.000000,0.000000,0.000000,0.000000
324_PV_3-251,251,0.000000,0.000000,0.000000,0.000000
319_PV_1-251,251,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-251,251,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-251,251,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-251,251,0.000000,0.000000,0.000000,0.000000
309_WIND_1-251,251,11.608333,0.000000,0.000000,0.000000
317_WIND_1-251,251,63.958333,0.000000,0.000000,0.000000
303_WIND_1-251,251,26.911424,0.000000,0.000000,0.000000
320_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_1-252,252,2.741667,0.000000,0.000000,0.000000
314_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
314_PV_3-252,252,5.800000,0.000000,0.000000,0.000000
314_PV_4-252,252,1.409206,0.000000,0.000000,0.000000
313_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
310_PV_1-252,252,3.108333,0.000000,0.000000,0.000000
324_PV_1-252,252,0.000000,0.000000,0.000000,0.000000
312_PV_1-252,252,5.350000,0.000000,0.000000,0.000000
310_PV_2-252,252,2.925000,0.000000,0.000000,0.000000
324_PV_2-252,252,0.000000,0.000000,0.000000,0.000000
324_PV_3-252,252,0.000000,0.000000,0.000000,0.000000
319_PV_1-252,252,11.691667,0.000000,0.000000,0.000000
308_RTPV_1-252,252,5.700000,0.000000,0.000000,0.000000
313_RTPV_1-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-252,252,3.916667,0.000000,0.000000,0.000000
313_RTPV_9-252,252,3.333333,0.000000,0.000000,0.000000
313_RTPV_10-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-252,252,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-252,252,0.000000,0.000000,0.000000,0.000000
