,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-105,-10.600004,0.000000,0.000000
C2-106,-10.607230,0.000000,0.000000
C2-107,-10.452012,0.000000,0.000000
C2-108,-10.384224,0.000000,0.000000
C2-109,-10.313005,0.000000,0.000000
C2-110,-10.334671,0.000000,0.000000
C2-111,-10.417428,0.000000,0.000000
C2-112,-10.495390,0.000000,0.000000
C2-113,-10.560681,0.000000,0.000000
C2-114,-10.561835,0.000000,0.000000
C2-115,-10.621589,0.000000,0.000000
C2-116,-10.582141,0.000000,0.000000
C2-117,-10.598284,0.000000,0.000000
C2-118,-10.586642,0.000000,0.000000
C2-119,-10.593936,0.000000,0.000000
C2-120,-10.622202,0.000000,0.000000
C2-121,-10.486828,0.000000,0.000000
C2-122,-10.349263,0.000000,0.000000
C2-123,-10.365459,0.000000,0.000000
C2-124,-10.405096,0.000000,0.000000
C2-125,-10.372456,0.000000,0.000000
C2-126,-10.245437,0.000000,0.000000
C2-127,-10.132251,0.000000,0.000000
C2-128,-10.162499,0.000000,0.000000
C2-129,-10.234836,0.000000,0.000000
C2-130,-10.180288,0.000000,0.000000
C2-131,-10.214684,0.000000,0.000000
C2-132,-10.243950,0.000000,0.000000
C2-133,-10.194062,0.000000,0.000000
C2-134,-10.049924,0.000000,0.000000
C2-135,-9.837252,0.000000,0.000000
C2-136,-9.776007,0.000000,0.000000
C2-137,-9.772311,0.000000,0.000000
C2-138,-9.701751,0.000000,0.000000
C2-139,-9.648568,0.000000,0.000000
C2-140,-9.778577,0.000000,0.000000
C2-141,-9.784310,0.000000,0.000000
C2-142,-9.599736,0.000000,0.000000
C2-143,-8.975879,0.000000,0.000000
C2-144,-8.484673,0.000000,0.000000
C3-97,0.850840,0.000000,0.000000
C3-98,0.814606,0.000000,0.000000
C3-99,0.855806,0.000000,0.000000
C3-100,0.827989,0.000000,0.000000
C3-101,0.811433,0.000000,0.000000
C3-102,0.824924,0.000000,0.000000
C3-103,0.808863,0.000000,0.000000
C3-104,0.838761,0.000000,0.000000
C3-105,0.883174,0.000000,0.000000
C3-106,0.892629,0.000000,0.000000
C3-107,0.818224,0.000000,0.000000
C3-108,0.815764,0.000000,0.000000
C3-109,0.804306,0.000000,0.000000
C3-110,0.839129,0.000000,0.000000
C3-111,0.887071,0.000000,0.000000
C3-112,0.935385,0.000000,0.000000
C3-113,0.972311,0.000000,0.000000
C3-114,0.977777,0.000000,0.000000
C3-115,1.010112,0.000000,0.000000
C3-116,1.001518,0.000000,0.000000
C3-117,1.014184,0.000000,0.000000
C3-118,0.993057,0.000000,0.000000
C3-119,0.981077,0.000000,0.000000
C3-120,0.985163,0.000000,0.000000
C3-121,0.967944,0.000000,0.000000
C3-122,0.917891,0.000000,0.000000
C3-123,0.932130,0.000000,0.000000
C3-124,0.967225,0.000000,0.000000
C3-125,0.972715,0.000000,0.000000
C3-126,0.922821,0.000000,0.000000
C3-127,0.870345,0.000000,0.000000
C3-128,0.887722,0.000000,0.000000
C3-129,0.935018,0.000000,0.000000
C3-130,0.933822,0.000000,0.000000
C3-131,0.982063,0.000000,0.000000
C3-132,1.006404,0.000000,0.000000
C3-133,1.060037,0.000000,0.000000
C3-134,0.995020,0.000000,0.000000
C3-135,0.914550,0.000000,0.000000
C3-136,0.894861,0.000000,0.000000
C3-137,0.906893,0.000000,0.000000
C3-138,0.890966,0.000000,0.000000
C3-139,0.884786,0.000000,0.000000
C3-140,0.973176,0.000000,0.000000
C3-141,0.997782,0.000000,0.000000
C3-142,0.916054,0.000000,0.000000
C3-143,0.611819,0.000000,0.000000
C3-144,0.390865,0.000000,0.000000
C4-97,-1.932069,0.000000,0.000000
C4-98,-1.951267,0.000000,0.000000
C4-99,-1.979525,0.000000,0.000000
C4-100,-2.038623,0.000000,0.000000
C4-101,-2.094473,0.000000,0.000000
C4-102,-2.140857,0.000000,0.000000
C4-103,-2.158279,0.000000,0.000000
C4-104,-2.133479,0.000000,0.000000
C4-105,-2.113237,0.000000,0.000000
C4-106,-2.096212,0.000000,0.000000
C4-107,-2.124877,0.000000,0.000000
C4-108,-2.131839,0.000000,0.000000
C4-109,-2.118159,0.000000,0.000000
C4-110,-2.095559,0.000000,0.000000
C4-111,-2.077245,0.000000,0.000000
C4-112,-2.047408,0.000000,0.000000
C4-113,-2.039852,0.000000,0.000000
C4-114,-2.025169,0.000000,0.000000
C4-115,-1.992501,0.000000,0.000000
C4-116,-1.984729,0.000000,0.000000
C4-117,-1.972494,0.000000,0.000000
C4-118,-1.922194,0.000000,0.000000
C4-119,-1.853464,0.000000,0.000000
C4-120,-1.799155,0.000000,0.000000
C4-121,-1.745538,0.000000,0.000000
C4-122,-1.731883,0.000000,0.000000
C4-123,-1.733811,0.000000,0.000000
C4-124,-1.709945,0.000000,0.000000
C4-125,-1.730968,0.000000,0.000000
C4-126,-1.769631,0.000000,0.000000
C4-127,-1.769104,0.000000,0.000000
C4-128,-1.709977,0.000000,0.000000
C4-129,-1.672820,0.000000,0.000000
C4-130,-1.685236,0.000000,0.000000
C4-131,-1.675409,0.000000,0.000000
C4-132,-1.632300,0.000000,0.000000
C4-133,-1.551387,0.000000,0.000000
C4-134,-1.558844,0.000000,0.000000
C4-135,-1.577295,0.000000,0.000000
C4-136,-1.567489,0.000000,0.000000
C4-137,-1.552117,0.000000,0.000000
C4-138,-1.544326,0.000000,0.000000
C4-139,-1.535150,0.000000,0.000000
C4-140,-1.494241,0.000000,0.000000
C4-141,-1.482171,0.000000,0.000000
C4-142,-1.506111,0.000000,0.000000
C4-143,-1.572215,0.000000,0.000000
C4-144,-1.628810,0.000000,0.000000
C5-97,0.792321,0.000000,0.000000
C5-98,0.770493,0.000000,0.000000
C5-99,0.799009,0.000000,0.000000
C5-100,0.784558,0.000000,0.000000
C5-101,0.776759,0.000000,0.000000
C5-102,0.787459,0.000000,0.000000
C5-103,0.777593,0.000000,0.000000
C5-104,0.794852,0.000000,0.000000
C5-105,0.821823,0.000000,0.000000
C5-106,0.826751,0.000000,0.000000
C5-107,0.779976,0.000000,0.000000
C5-108,0.778036,0.000000,0.000000
C5-109,0.769082,0.000000,0.000000
C5-110,0.789749,0.000000,0.000000
C5-111,0.819683,0.000000,0.000000
C5-112,0.849050,0.000000,0.000000
C5-113,0.872546,0.000000,0.000000
C5-114,0.875047,0.000000,0.000000
C5-115,0.893980,0.000000,0.000000
C5-116,0.887597,0.000000,0.000000
C5-117,0.894960,0.000000,0.000000
C5-118,0.878328,0.000000,0.000000
C5-119,0.866488,0.000000,0.000000
C5-120,0.865915,0.000000,0.000000
C5-121,0.849983,0.000000,0.000000
C5-122,0.815989,0.000000,0.000000
C5-123,0.825248,0.000000,0.000000
C5-124,0.846228,0.000000,0.000000
C5-125,0.850616,0.000000,0.000000
C5-126,0.820214,0.000000,0.000000
C5-127,0.785846,0.000000,0.000000
C5-128,0.793328,0.000000,0.000000
C5-129,0.821516,0.000000,0.000000
C5-130,0.820884,0.000000,0.000000
C5-131,0.850949,0.000000,0.000000
C5-132,0.863816,0.000000,0.000000
C5-133,0.891649,0.000000,0.000000
C5-134,0.849540,0.000000,0.000000
C5-135,0.797588,0.000000,0.000000
C5-136,0.783843,0.000000,0.000000
C5-137,0.790359,0.000000,0.000000
C5-138,0.778987,0.000000,0.000000
C5-139,0.773858,0.000000,0.000000
C5-140,0.828307,0.000000,0.000000
C5-141,0.843041,0.000000,0.000000
C5-142,0.791003,0.000000,0.000000
C5-143,0.596598,0.000000,0.000000
C5-144,0.455486,0.000000,0.000000
C6-97,12.375808,0.000000,0.000000
C6-98,12.273981,0.000000,0.000000
C6-99,12.333325,0.000000,0.000000
C6-100,12.087149,0.000000,0.000000
C6-101,11.829032,0.000000,0.000000
C6-102,11.636745,0.000000,0.000000
C6-103,11.479900,0.000000,0.000000
C6-104,11.562990,0.000000,0.000000
C6-105,11.680844,0.000000,0.000000
C6-106,11.735571,0.000000,0.000000
C6-107,11.397230,0.000000,0.000000
C6-108,11.277132,0.000000,0.000000
C6-109,11.194718,0.000000,0.000000
C6-110,11.296754,0.000000,0.000000
C6-111,11.488210,0.000000,0.000000
C6-112,11.699008,0.000000,0.000000
C6-113,11.833793,0.000000,0.000000
C6-114,11.871950,0.000000,0.000000
C6-115,12.053668,0.000000,0.000000
C6-116,12.007349,0.000000,0.000000
C6-117,12.066219,0.000000,0.000000
C6-118,12.153460,0.000000,0.000000
C6-119,12.316275,0.000000,0.000000
C6-120,12.485819,0.000000,0.000000
C6-121,12.394788,0.000000,0.000000
C6-122,12.192435,0.000000,0.000000
C6-123,12.219669,0.000000,0.000000
C6-124,12.352025,0.000000,0.000000
C6-125,12.256968,0.000000,0.000000
C6-126,11.950668,0.000000,0.000000
C6-127,11.753999,0.000000,0.000000
C6-128,11.944205,0.000000,0.000000
C6-129,12.162753,0.000000,0.000000
C6-130,12.050870,0.000000,0.000000
C6-131,12.149588,0.000000,0.000000
C6-132,12.305011,0.000000,0.000000
C6-133,12.441562,0.000000,0.000000
C6-134,12.173362,0.000000,0.000000
C6-135,11.768227,0.000000,0.000000
C6-136,11.687978,0.000000,0.000000
C6-137,11.723612,0.000000,0.000000
C6-138,11.626467,0.000000,0.000000
C6-139,11.563720,0.000000,0.000000
C6-140,11.898833,0.000000,0.000000
C6-141,11.947448,0.000000,0.000000
C6-142,11.571750,0.000000,0.000000
C6-143,10.321973,0.000000,0.000000
C6-144,9.336738,0.000000,0.000000
C7-97,-2.893878,0.000000,0.000000
C7-98,-3.069001,0.000000,0.000000
C7-99,-2.995264,0.000000,0.000000
C7-100,-3.351702,0.000000,0.000000
C7-101,-3.621713,0.000000,0.000000
C7-102,-3.868921,0.000000,0.000000
C7-103,-4.189219,0.000000,0.000000
C7-104,-4.331493,0.000000,0.000000
C7-105,-4.379957,0.000000,0.000000
C7-106,-4.512343,0.000000,0.000000
C7-107,-4.964066,0.000000,0.000000
C7-108,-5.143303,0.000000,0.000000
C7-109,-5.333049,0.000000,0.000000
C7-110,-5.257206,0.000000,0.000000
C7-111,-5.202956,0.000000,0.000000
C7-112,-5.224098,0.000000,0.000000
C7-113,-5.280148,0.000000,0.000000
C7-114,-5.325586,0.000000,0.000000
C7-115,-5.329158,0.000000,0.000000
C7-116,-5.456746,0.000000,0.000000
C7-117,-5.434271,0.000000,0.000000
C7-118,-5.705304,0.000000,0.000000
C7-119,-5.800717,0.000000,0.000000
C7-120,-5.972575,0.000000,0.000000
C7-121,-6.201001,0.000000,0.000000
C7-122,-6.393769,0.000000,0.000000
C7-123,-6.415813,0.000000,0.000000
C7-124,-6.535751,0.000000,0.000000
C7-125,-6.547514,0.000000,0.000000
C7-126,-6.807117,0.000000,0.000000
C7-127,-7.173670,0.000000,0.000000
C7-128,-7.255272,0.000000,0.000000
C7-129,-7.119102,0.000000,0.000000
C7-130,-7.008950,0.000000,0.000000
C7-131,-6.911545,0.000000,0.000000
C7-132,-7.309742,0.000000,0.000000
C7-133,-7.243359,0.000000,0.000000
C7-134,-7.538403,0.000000,0.000000
C7-135,-7.916334,0.000000,0.000000
C7-136,-7.991811,0.000000,0.000000
C7-137,-7.832387,0.000000,0.000000
C7-138,-7.836522,0.000000,0.000000
C7-139,-7.717434,0.000000,0.000000
C7-140,-6.868704,0.000000,0.000000
C7-141,-6.707945,0.000000,0.000000
C7-142,-7.315748,0.000000,0.000000
C7-143,-7.947544,0.000000,0.000000
C7-144,-8.825070,0.000000,0.000000
C8-97,-5.932934,0.000000,0.000000
C8-98,-5.970560,0.000000,0.000000
C8-99,-6.008518,0.000000,0.000000
C8-100,-6.081194,0.000000,0.000000
C8-101,-6.137044,0.000000,0.000000
C8-102,-6.169849,0.000000,0.000000
C8-103,-6.176602,0.000000,0.000000
C8-104,-6.128524,0.000000,0.000000
C8-105,-6.086945,0.000000,0.000000
C8-106,-6.061190,0.000000,0.000000
C8-107,-6.087915,0.000000,0.000000
C8-108,-6.074510,0.000000,0.000000
C8-109,-6.037552,0.000000,0.000000
C8-110,-5.994584,0.000000,0.000000
C8-111,-5.971420,0.000000,0.000000
C8-112,-5.930914,0.000000,0.000000
C8-113,-5.922389,0.000000,0.000000
C8-114,-5.899946,0.000000,0.000000
C8-115,-5.858549,0.000000,0.000000
C8-116,-5.839138,0.000000,0.000000
C8-117,-5.821083,0.000000,0.000000
C8-118,-5.762054,0.000000,0.000000
C8-119,-5.679746,0.000000,0.000000
C8-120,-5.614768,0.000000,0.000000
C8-121,-5.504896,0.000000,0.000000
C8-122,-5.466994,0.000000,0.000000
C8-123,-5.466982,0.000000,0.000000
C8-124,-5.428567,0.000000,0.000000
C8-125,-5.441831,0.000000,0.000000
C8-126,-5.477584,0.000000,0.000000
C8-127,-5.467358,0.000000,0.000000
C8-128,-5.388833,0.000000,0.000000
C8-129,-5.337128,0.000000,0.000000
C8-130,-5.334995,0.000000,0.000000
C8-131,-5.305769,0.000000,0.000000
C8-132,-5.244232,0.000000,0.000000
C8-133,-5.086697,0.000000,0.000000
C8-134,-5.083485,0.000000,0.000000
C8-135,-5.079628,0.000000,0.000000
C8-136,-5.056243,0.000000,0.000000
C8-137,-5.027293,0.000000,0.000000
C8-138,-5.001074,0.000000,0.000000
C8-139,-4.973469,0.000000,0.000000
C8-140,-4.913162,0.000000,0.000000
C8-141,-4.884604,0.000000,0.000000
C8-142,-4.898844,0.000000,0.000000
C8-143,-4.943610,0.000000,0.000000
C8-144,-4.974018,0.000000,0.000000
C9-97,-2.987828,0.000000,0.000000
C9-98,-3.041743,0.000000,0.000000
C9-99,-3.009849,0.000000,0.000000
C9-100,-3.050694,0.000000,0.000000
C9-101,-3.067250,0.000000,0.000000
C9-102,-3.040730,0.000000,0.000000
C9-103,-3.046555,0.000000,0.000000
C9-104,-2.994323,0.000000,0.000000
C9-105,-2.929437,0.000000,0.000000
C9-106,-2.911608,0.000000,0.000000
C9-107,-2.984151,0.000000,0.000000
C9-108,-2.967069,0.000000,0.000000
C9-109,-2.956193,0.000000,0.000000
C9-110,-2.901828,0.000000,0.000000
C9-111,-2.849232,0.000000,0.000000
C9-112,-2.790682,0.000000,0.000000
C9-113,-2.752825,0.000000,0.000000
C9-114,-2.739914,0.000000,0.000000
C9-115,-2.699204,0.000000,0.000000
C9-116,-2.696632,0.000000,0.000000
C9-117,-2.678381,0.000000,0.000000
C9-118,-2.691134,0.000000,0.000000
C9-119,-2.690085,0.000000,0.000000
C9-120,-2.675763,0.000000,0.000000
C9-121,-2.639007,0.000000,0.000000
C9-122,-2.665796,0.000000,0.000000
C9-123,-2.649696,0.000000,0.000000
C9-124,-2.600642,0.000000,0.000000
C9-125,-2.587708,0.000000,0.000000
C9-126,-2.634809,0.000000,0.000000
C9-127,-2.677980,0.000000,0.000000
C9-128,-2.641991,0.000000,0.000000
C9-129,-2.580736,0.000000,0.000000
C9-130,-2.567974,0.000000,0.000000
C9-131,-2.501121,0.000000,0.000000
C9-132,-2.459098,0.000000,0.000000
C9-133,-2.331950,0.000000,0.000000
C9-134,-2.386730,0.000000,0.000000
C9-135,-2.445797,0.000000,0.000000
C9-136,-2.452458,0.000000,0.000000
C9-137,-2.427397,0.000000,0.000000
C9-138,-2.425643,0.000000,0.000000
C9-139,-2.414141,0.000000,0.000000
C9-140,-2.307141,0.000000,0.000000
C9-141,-2.266714,0.000000,0.000000
C9-142,-2.339136,0.000000,0.000000
C9-143,-2.622899,0.000000,0.000000
C9-144,-2.818726,0.000000,0.000000
C10-97,-6.560621,0.000000,0.000000
C10-98,-6.616316,0.000000,0.000000
C10-99,-6.605626,0.000000,0.000000
C10-100,-6.645032,0.000000,0.000000
C10-101,-6.652831,0.000000,0.000000
C10-102,-6.617176,0.000000,0.000000
C10-103,-6.607434,0.000000,0.000000
C10-104,-6.547394,0.000000,0.000000
C10-105,-6.481208,0.000000,0.000000
C10-106,-6.460237,0.000000,0.000000
C10-107,-6.503446,0.000000,0.000000
C10-108,-6.467953,0.000000,0.000000
C10-109,-6.434127,0.000000,0.000000
C10-110,-6.376027,0.000000,0.000000
C10-111,-6.337180,0.000000,0.000000
C10-112,-6.288205,0.000000,0.000000
C10-113,-6.262926,0.000000,0.000000
C10-114,-6.246165,0.000000,0.000000
C10-115,-6.211189,0.000000,0.000000
C10-116,-6.196182,0.000000,0.000000
C10-117,-6.178124,0.000000,0.000000
C10-118,-6.178713,0.000000,0.000000
C10-119,-6.165598,0.000000,0.000000
C10-120,-6.146562,0.000000,0.000000
C10-121,-6.059108,0.000000,0.000000
C10-122,-6.048539,0.000000,0.000000
C10-123,-6.035715,0.000000,0.000000
C10-124,-5.987997,0.000000,0.000000
C10-125,-5.969348,0.000000,0.000000
C10-126,-5.994403,0.000000,0.000000
C10-127,-6.010945,0.000000,0.000000
C10-128,-5.967813,0.000000,0.000000
C10-129,-5.912887,0.000000,0.000000
C10-130,-5.886781,0.000000,0.000000
C10-131,-5.821066,0.000000,0.000000
C10-132,-5.774330,0.000000,0.000000
C10-133,-5.605678,0.000000,0.000000
C10-134,-5.628178,0.000000,0.000000
C10-135,-5.639132,0.000000,0.000000
C10-136,-5.627922,0.000000,0.000000
C10-137,-5.596450,0.000000,0.000000
C10-138,-5.573954,0.000000,0.000000
C10-139,-5.545215,0.000000,0.000000
C10-140,-5.455116,0.000000,0.000000
C10-141,-5.410078,0.000000,0.000000
C10-142,-5.444291,0.000000,0.000000
C10-143,-5.599481,0.000000,0.000000
C10-144,-5.692464,0.000000,0.000000
C11-97,-6.758218,0.000000,0.000000
C11-98,-6.789347,0.000000,0.000000
C11-99,-6.805730,0.000000,0.000000
C11-100,-6.828667,0.000000,0.000000
C11-101,-6.828667,0.000000,0.000000
C11-102,-6.805730,0.000000,0.000000
C11-103,-6.787708,0.000000,0.000000
C11-104,-6.748388,0.000000,0.000000
C11-105,-6.712344,0.000000,0.000000
C11-106,-6.697599,0.000000,0.000000
C11-107,-6.694322,0.000000,0.000000
C11-108,-6.659917,0.000000,0.000000
C11-109,-6.620596,0.000000,0.000000
C11-110,-6.586191,0.000000,0.000000
C11-111,-6.577999,0.000000,0.000000
C11-112,-6.559977,0.000000,0.000000
C11-113,-6.558339,0.000000,0.000000
C11-114,-6.545232,0.000000,0.000000
C11-115,-6.530487,0.000000,0.000000
C11-116,-6.510826,0.000000,0.000000
C11-117,-6.500996,0.000000,0.000000
C11-118,-6.486251,0.000000,0.000000
C11-119,-6.463314,0.000000,0.000000
C11-120,-6.445292,0.000000,0.000000
C11-121,-6.350267,0.000000,0.000000
C11-122,-6.309308,0.000000,0.000000
C11-123,-6.306032,0.000000,0.000000
C11-124,-6.281456,0.000000,0.000000
C11-125,-6.268350,0.000000,0.000000
C11-126,-6.263435,0.000000,0.000000
C11-127,-6.247051,0.000000,0.000000
C11-128,-6.214284,0.000000,0.000000
C11-129,-6.189709,0.000000,0.000000
C11-130,-6.165133,0.000000,0.000000
C11-131,-6.132366,0.000000,0.000000
C11-132,-6.101237,0.000000,0.000000
C11-133,-5.971807,0.000000,0.000000
C11-134,-5.953785,0.000000,0.000000
C11-135,-5.916103,0.000000,0.000000
C11-136,-5.893166,0.000000,0.000000
C11-137,-5.870229,0.000000,0.000000
C11-138,-5.839100,0.000000,0.000000
C11-139,-5.807972,0.000000,0.000000
C11-140,-5.775204,0.000000,0.000000
C11-141,-5.747352,0.000000,0.000000
C11-142,-5.730969,0.000000,0.000000
C11-143,-5.694925,0.000000,0.000000
C11-144,-5.650689,0.000000,0.000000
C12-1-97,-9.863323,0.000000,0.000000
C12-1-98,-9.896431,0.000000,0.000000
C12-1-99,-9.957234,0.000000,0.000000
C12-1-100,-10.014347,0.000000,0.000000
C12-1-101,-10.047462,0.000000,0.000000
C12-1-102,-10.061311,0.000000,0.000000
C12-1-103,-10.044866,0.000000,0.000000
C12-1-104,-9.994755,0.000000,0.000000
C12-1-105,-9.959111,0.000000,0.000000
C12-1-106,-9.933728,0.000000,0.000000
C12-1-107,-9.914101,0.000000,0.000000
C12-1-108,-9.877252,0.000000,0.000000
C12-1-109,-9.814827,0.000000,0.000000
C12-1-110,-9.774616,0.000000,0.000000
C12-1-111,-9.775165,0.000000,0.000000
C12-1-112,-9.755719,0.000000,0.000000
C12-1-113,-9.766528,0.000000,0.000000
C12-1-114,-9.742839,0.000000,0.000000
C12-1-115,-9.717242,0.000000,0.000000
C12-1-116,-9.683917,0.000000,0.000000
C12-1-117,-9.669501,0.000000,0.000000
C12-1-118,-9.604296,0.000000,0.000000
C12-1-119,-9.520284,0.000000,0.000000
C12-1-120,-9.460753,0.000000,0.000000
C12-1-121,-9.299879,0.000000,0.000000
C12-1-122,-9.216359,0.000000,0.000000
C12-1-123,-9.220976,0.000000,0.000000
C12-1-124,-9.191614,0.000000,0.000000
C12-1-125,-9.194366,0.000000,0.000000
C12-1-126,-9.192374,0.000000,0.000000
C12-1-127,-9.146497,0.000000,0.000000
C12-1-128,-9.072524,0.000000,0.000000
C12-1-129,-9.039386,0.000000,0.000000
C12-1-130,-9.018853,0.000000,0.000000
C12-1-131,-8.996703,0.000000,0.000000
C12-1-132,-8.939989,0.000000,0.000000
C12-1-133,-8.753325,0.000000,0.000000
C12-1-134,-8.705186,0.000000,0.000000
C12-1-135,-8.634205,0.000000,0.000000
C12-1-136,-8.589978,0.000000,0.000000
C12-1-137,-8.557390,0.000000,0.000000
C12-1-138,-8.506814,0.000000,0.000000
C12-1-139,-8.460055,0.000000,0.000000
C12-1-140,-8.434843,0.000000,0.000000
C12-1-141,-8.405119,0.000000,0.000000
C12-1-142,-8.362821,0.000000,0.000000
C12-1-143,-8.217898,0.000000,0.000000
C12-1-144,-8.097598,0.000000,0.000000
C13-2-97,-6.140138,0.000000,0.000000
C13-2-98,-6.180742,0.000000,0.000000
C13-2-99,-6.158736,0.000000,0.000000
C13-2-100,-6.155938,0.000000,0.000000
C13-2-101,-6.122822,0.000000,0.000000
C13-2-102,-6.054659,0.000000,0.000000
C13-2-103,-6.028427,0.000000,0.000000
C13-2-104,-5.985428,0.000000,0.000000
C13-2-105,-5.935719,0.000000,0.000000
C13-2-106,-5.926186,0.000000,0.000000
C13-2-107,-5.938054,0.000000,0.000000
C13-2-108,-5.893431,0.000000,0.000000
C13-2-109,-5.862745,0.000000,0.000000
C13-2-110,-5.821483,0.000000,0.000000
C13-2-111,-5.801536,0.000000,0.000000
C13-2-112,-5.778307,0.000000,0.000000
C13-2-113,-5.763618,0.000000,0.000000
C13-2-114,-5.756270,0.000000,0.000000
C13-2-115,-5.746950,0.000000,0.000000
C13-2-116,-5.733719,0.000000,0.000000
C13-2-117,-5.724858,0.000000,0.000000
C13-2-118,-5.755146,0.000000,0.000000
C13-2-119,-5.784843,0.000000,0.000000
C13-2-120,-5.801699,0.000000,0.000000
C13-2-121,-5.737554,0.000000,0.000000
C13-2-122,-5.724084,0.000000,0.000000
C13-2-123,-5.711708,0.000000,0.000000
C13-2-124,-5.682875,0.000000,0.000000
C13-2-125,-5.649085,0.000000,0.000000
C13-2-126,-5.639439,0.000000,0.000000
C13-2-127,-5.646520,0.000000,0.000000
C13-2-128,-5.642900,0.000000,0.000000
C13-2-129,-5.617844,0.000000,0.000000
C13-2-130,-5.580183,0.000000,0.000000
C13-2-131,-5.524739,0.000000,0.000000
C13-2-132,-5.507741,0.000000,0.000000
C13-2-133,-5.387914,0.000000,0.000000
C13-2-134,-5.393378,0.000000,0.000000
C13-2-135,-5.375127,0.000000,0.000000
C13-2-136,-5.365039,0.000000,0.000000
C13-2-137,-5.343313,0.000000,0.000000
C13-2-138,-5.320175,0.000000,0.000000
C13-2-139,-5.293222,0.000000,0.000000
C13-2-140,-5.240842,0.000000,0.000000
C13-2-141,-5.204611,0.000000,0.000000
C13-2-142,-5.208113,0.000000,0.000000
C13-2-143,-5.267685,0.000000,0.000000
C13-2-144,-5.283235,0.000000,0.000000
C14-97,-4.967500,0.000000,0.000000
C14-98,-5.056054,0.000000,0.000000
C14-99,-4.910568,0.000000,0.000000
C14-100,-4.885004,0.000000,0.000000
C14-101,-4.794777,0.000000,0.000000
C14-102,-4.639598,0.000000,0.000000
C14-103,-4.647162,0.000000,0.000000
C14-104,-4.634946,0.000000,0.000000
C14-105,-4.570610,0.000000,0.000000
C14-106,-4.608078,0.000000,0.000000
C14-107,-4.730878,0.000000,0.000000
C14-108,-4.691581,0.000000,0.000000
C14-109,-4.725425,0.000000,0.000000
C14-110,-4.662769,0.000000,0.000000
C14-111,-4.612550,0.000000,0.000000
C14-112,-4.595971,0.000000,0.000000
C14-113,-4.564478,0.000000,0.000000
C14-114,-4.587167,0.000000,0.000000
C14-115,-4.608357,0.000000,0.000000
C14-116,-4.639330,0.000000,0.000000
C14-117,-4.634034,0.000000,0.000000
C14-118,-4.854122,0.000000,0.000000
C14-119,-5.066380,0.000000,0.000000
C14-120,-5.230546,0.000000,0.000000
C14-121,-5.312495,0.000000,0.000000
C14-122,-5.410025,0.000000,0.000000
C14-123,-5.378647,0.000000,0.000000
C14-124,-5.375458,0.000000,0.000000
C14-125,-5.281825,0.000000,0.000000
C14-126,-5.291554,0.000000,0.000000
C14-127,-5.428654,0.000000,0.000000
C14-128,-5.542672,0.000000,0.000000
C14-129,-5.508072,0.000000,0.000000
C14-130,-5.408668,0.000000,0.000000
C14-131,-5.282609,0.000000,0.000000
C14-132,-5.401982,0.000000,0.000000
C14-133,-5.351453,0.000000,0.000000
C14-134,-5.488296,0.000000,0.000000
C14-135,-5.588534,0.000000,0.000000
