,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-192,-10.577171,0.000000,0.000000
C3-145,4.401805,0.000000,0.000000
C3-146,4.407654,0.000000,0.000000
C3-147,4.408790,0.000000,0.000000
C3-148,4.393736,0.000000,0.000000
C3-149,4.385616,0.000000,0.000000
C3-150,4.400783,0.000000,0.000000
C3-151,4.408639,0.000000,0.000000
C3-152,4.405512,0.000000,0.000000
C3-153,3.144484,0.000000,0.000000
C3-154,4.393005,0.000000,0.000000
C3-155,4.400659,0.000000,0.000000
C3-156,1.180589,0.000000,0.000000
C3-157,4.411325,0.000000,0.000000
C3-158,4.401452,0.000000,0.000000
C3-159,3.157344,0.000000,0.000000
C3-160,3.158163,0.000000,0.000000
C3-161,3.159008,0.000000,0.000000
C3-162,3.151002,0.000000,0.000000
C3-163,3.153750,0.000000,0.000000
C3-164,3.160357,0.000000,0.000000
C3-165,3.156447,0.000000,0.000000
C3-166,3.153522,0.000000,0.000000
C3-167,3.150748,0.000000,0.000000
C3-168,3.140875,0.000000,0.000000
C3-169,3.140911,0.000000,0.000000
C3-170,3.137556,0.000000,0.000000
C3-171,3.123270,0.000000,0.000000
C3-172,3.113802,0.000000,0.000000
C3-173,1.979828,0.000000,0.000000
C3-174,3.120838,0.000000,0.000000
C3-175,3.107952,0.000000,0.000000
C3-176,3.125832,0.000000,0.000000
C3-177,3.127610,0.000000,0.000000
C3-178,3.137546,0.000000,0.000000
C3-179,3.149084,0.000000,0.000000
C3-180,3.145075,0.000000,0.000000
C3-181,3.145832,0.000000,0.000000
C3-182,3.129503,0.000000,0.000000
C3-183,3.117286,0.000000,0.000000
C3-184,1.237130,0.000000,0.000000
C3-185,3.152096,0.000000,0.000000
C3-186,3.132814,0.000000,0.000000
C3-187,3.044045,0.000000,0.000000
C3-188,2.998949,0.000000,0.000000
C3-189,3.034120,0.000000,0.000000
C3-190,3.117911,0.000000,0.000000
C3-191,2.859963,0.000000,0.000000
C3-192,2.972115,0.000000,0.000000
C4-145,-0.390213,0.000000,0.000000
C4-146,-0.403763,0.000000,0.000000
C4-147,-0.394717,0.000000,0.000000
C4-148,-0.379306,0.000000,0.000000
C4-149,-0.383849,0.000000,0.000000
C4-150,-0.392712,0.000000,0.000000
C4-151,-0.384638,0.000000,0.000000
C4-152,-0.383233,0.000000,0.000000
C4-153,-1.347356,0.000000,0.000000
C4-154,-0.377613,0.000000,0.000000
C4-155,-0.374909,0.000000,0.000000
C4-156,-1.926074,0.000000,0.000000
C4-157,-0.380157,0.000000,0.000000
C4-158,-0.385504,0.000000,0.000000
C4-159,-1.357686,0.000000,0.000000
C4-160,-1.360557,0.000000,0.000000
C4-161,-1.355703,0.000000,0.000000
C4-162,-1.353698,0.000000,0.000000
C4-163,-1.358119,0.000000,0.000000
C4-164,-1.365638,0.000000,0.000000
C4-165,-1.377988,0.000000,0.000000
C4-166,-1.371213,0.000000,0.000000
C4-167,-1.374517,0.000000,0.000000
C4-168,-1.379864,0.000000,0.000000
C4-169,-1.396490,0.000000,0.000000
C4-170,-1.408179,0.000000,0.000000
C4-171,-1.411088,0.000000,0.000000
C4-172,-1.405696,0.000000,0.000000
C4-173,-0.703214,0.000000,0.000000
C4-174,-1.394751,0.000000,0.000000
C4-175,-1.392146,0.000000,0.000000
C4-176,-1.388804,0.000000,0.000000
C4-177,-1.380274,0.000000,0.000000
C4-178,-1.383829,0.000000,0.000000
C4-179,-1.376499,0.000000,0.000000
C4-180,-1.363321,0.000000,0.000000
C4-181,-1.357291,0.000000,0.000000
C4-182,-1.365198,0.000000,0.000000
C4-183,-1.355385,0.000000,0.000000
C4-184,-1.917079,0.000000,0.000000
C4-185,-1.384451,0.000000,0.000000
C4-186,-1.375602,0.000000,0.000000
C4-187,-1.313154,0.000000,0.000000
C4-188,-1.291317,0.000000,0.000000
C4-189,-1.322885,0.000000,0.000000
C4-190,-1.389081,0.000000,0.000000
C4-191,-1.198491,0.000000,0.000000
C4-192,-1.285253,0.000000,0.000000
C5-145,2.956466,0.000000,0.000000
C5-146,2.961238,0.000000,0.000000
C5-147,2.961194,0.000000,0.000000
C5-148,2.950531,0.000000,0.000000
C5-149,2.945846,0.000000,0.000000
C5-150,2.956037,0.000000,0.000000
C5-151,2.960264,0.000000,0.000000
C5-152,2.958198,0.000000,0.000000
C5-153,2.191612,0.000000,0.000000
C5-154,2.949935,0.000000,0.000000
C5-155,2.954481,0.000000,0.000000
C5-156,0.949369,0.000000,0.000000
C5-157,2.961566,0.000000,0.000000
C5-158,2.955855,0.000000,0.000000
C5-159,2.200487,0.000000,0.000000
C5-160,2.201236,0.000000,0.000000
C5-161,2.201360,0.000000,0.000000
C5-162,2.196202,0.000000,0.000000
C5-163,2.198282,0.000000,0.000000
C5-164,2.203025,0.000000,0.000000
C5-165,2.201614,0.000000,0.000000
C5-166,2.199228,0.000000,0.000000
C5-167,2.197773,0.000000,0.000000
C5-168,2.192062,0.000000,0.000000
C5-169,2.193466,0.000000,0.000000
C5-170,2.192345,0.000000,0.000000
C5-171,2.183682,0.000000,0.000000
C5-172,2.177332,0.000000,0.000000
C5-173,1.405276,0.000000,0.000000
C5-174,2.180809,0.000000,0.000000
C5-175,2.172560,0.000000,0.000000
C5-176,2.183428,0.000000,0.000000
C5-177,2.183828,0.000000,0.000000
C5-178,2.190317,0.000000,0.000000
C5-179,2.196900,0.000000,0.000000
C5-180,2.193307,0.000000,0.000000
C5-181,2.193278,0.000000,0.000000
C5-182,2.183756,0.000000,0.000000
C5-183,2.175325,0.000000,0.000000
C5-184,0.986583,0.000000,0.000000
C5-185,2.199438,0.000000,0.000000
C5-186,2.186684,0.000000,0.000000
C5-187,2.126163,0.000000,0.000000
C5-188,2.096239,0.000000,0.000000
C5-189,2.120785,0.000000,0.000000
C5-190,2.178513,0.000000,0.000000
C5-191,2.001893,0.000000,0.000000
C5-192,2.079008,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,6.522548,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,13.747841,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,6.853684,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,11.065615,0.000000,0.000000
C7-146,11.080139,0.000000,0.000000
C7-147,11.130809,0.000000,0.000000
C7-148,11.013680,0.000000,0.000000
C7-149,10.897817,0.000000,0.000000
C7-150,11.043141,0.000000,0.000000
C7-151,11.170310,0.000000,0.000000
C7-152,11.138621,0.000000,0.000000
C7-153,9.543995,0.000000,0.000000
C7-154,11.011865,0.000000,0.000000
C7-155,11.114607,0.000000,0.000000
C7-156,-3.859230,0.000000,0.000000
C7-157,11.220842,0.000000,0.000000
C7-158,11.080690,0.000000,0.000000
C7-159,9.655677,0.000000,0.000000
C7-160,9.653724,0.000000,0.000000
C7-161,9.563861,0.000000,0.000000
C7-162,9.596068,0.000000,0.000000
C7-163,9.610867,0.000000,0.000000
C7-164,9.538843,0.000000,0.000000
C7-165,9.561737,0.000000,0.000000
C7-166,9.554475,0.000000,0.000000
C7-167,9.507712,0.000000,0.000000
C7-168,9.367559,0.000000,0.000000
C7-169,9.299862,0.000000,0.000000
C7-170,9.211781,0.000000,0.000000
C7-171,8.914792,0.000000,0.000000
C7-172,8.937472,0.000000,0.000000
C7-173,-0.469793,0.000000,0.000000
C7-174,9.066595,0.000000,0.000000
C7-175,8.922949,0.000000,0.000000
C7-176,9.150769,0.000000,0.000000
C7-177,9.207023,0.000000,0.000000
C7-178,9.311443,0.000000,0.000000
C7-179,9.479654,0.000000,0.000000
C7-180,9.485651,0.000000,0.000000
C7-181,9.519431,0.000000,0.000000
C7-182,9.291473,0.000000,0.000000
C7-183,9.185375,0.000000,0.000000
C7-184,-3.658225,0.000000,0.000000
C7-185,9.162000,0.000000,0.000000
C7-186,9.415337,0.000000,0.000000
C7-187,10.177956,0.000000,0.000000
C7-188,12.140718,0.000000,0.000000
C7-189,10.079410,0.000000,0.000000
C7-190,9.924414,0.000000,0.000000
C7-191,12.779089,0.000000,0.000000
C7-192,10.122811,0.000000,0.000000
C8-145,-2.792672,0.000000,0.000000
C8-146,-2.813981,0.000000,0.000000
C8-147,-2.796206,0.000000,0.000000
C8-148,-2.777886,0.000000,0.000000
C8-149,-2.792127,0.000000,0.000000
C8-150,-2.798081,0.000000,0.000000
C8-151,-2.777398,0.000000,0.000000
C8-152,-2.776963,0.000000,0.000000
C8-153,-3.739146,0.000000,0.000000
C8-154,-2.775222,0.000000,0.000000
C8-155,-2.764759,0.000000,0.000000
C8-156,-4.314954,0.000000,0.000000
C8-157,-2.767097,0.000000,0.000000
C8-158,-2.784083,0.000000,0.000000
C8-159,-3.749475,0.000000,0.000000
C8-160,-3.754286,0.000000,0.000000
C8-161,-3.744583,0.000000,0.000000
C8-162,-3.746458,0.000000,0.000000
C8-163,-3.752818,0.000000,0.000000
C8-164,-3.762277,0.000000,0.000000
C8-165,-3.788206,0.000000,0.000000
C8-166,-3.777551,0.000000,0.000000
C8-167,-3.785705,0.000000,0.000000
C8-168,-3.802691,0.000000,0.000000
C8-169,-3.833865,0.000000,0.000000
C8-170,-3.858163,0.000000,0.000000
C8-171,-3.873681,0.000000,0.000000
C8-172,-3.870229,0.000000,0.000000
C8-173,-3.154168,0.000000,0.000000
C8-174,-3.844735,0.000000,0.000000
C8-175,-3.848920,0.000000,0.000000
C8-176,-3.830059,0.000000,0.000000
C8-177,-3.812800,0.000000,0.000000
C8-178,-3.812475,0.000000,0.000000
C8-179,-3.790597,0.000000,0.000000
C8-180,-3.768690,0.000000,0.000000
C8-181,-3.756840,0.000000,0.000000
C8-182,-3.783175,0.000000,0.000000
C8-183,-3.773362,0.000000,0.000000
C8-184,-4.336026,0.000000,0.000000
C8-185,-3.803399,0.000000,0.000000
C8-186,-3.800369,0.000000,0.000000
C8-187,-3.745680,0.000000,0.000000
C8-188,-3.736451,0.000000,0.000000
C8-189,-3.770930,0.000000,0.000000
C8-190,-3.836155,0.000000,0.000000
C8-191,-3.660114,0.000000,0.000000
C8-192,-3.743966,0.000000,0.000000
C9-145,2.096743,0.000000,0.000000
C9-146,2.095148,0.000000,0.000000
C9-147,2.104658,0.000000,0.000000
C9-148,2.092397,0.000000,0.000000
C9-149,2.074970,0.000000,0.000000
C9-150,2.092930,0.000000,0.000000
C9-151,2.112883,0.000000,0.000000
C9-152,2.108826,0.000000,0.000000
C9-153,0.849658,0.000000,0.000000
C9-154,2.092596,0.000000,0.000000
C9-155,2.107694,0.000000,0.000000
C9-156,-1.111445,0.000000,0.000000
C9-157,2.121153,0.000000,0.000000
C9-158,2.100113,0.000000,0.000000
C9-159,0.862518,0.000000,0.000000
C9-160,0.861477,0.000000,0.000000
C9-161,0.866975,0.000000,0.000000
C9-162,0.855246,0.000000,0.000000
C9-163,0.856133,0.000000,0.000000
C9-164,0.860878,0.000000,0.000000
C9-165,0.843940,0.000000,0.000000
C9-166,0.844738,0.000000,0.000000
C9-167,0.837311,0.000000,0.000000
C9-168,0.816271,0.000000,0.000000
C9-169,0.802348,0.000000,0.000000
C9-170,0.786896,0.000000,0.000000
C9-171,0.760512,0.000000,0.000000
C9-172,0.749182,0.000000,0.000000
C9-173,-0.371763,0.000000,0.000000
C9-174,0.770178,0.000000,0.000000
C9-175,0.750778,0.000000,0.000000
C9-176,0.783547,0.000000,0.000000
C9-177,0.793700,0.000000,0.000000
C9-178,0.807358,0.000000,0.000000
C9-179,0.832855,0.000000,0.000000
C9-180,0.837221,0.000000,0.000000
C9-181,0.843562,0.000000,0.000000
C9-182,0.809552,0.000000,0.000000
C9-183,0.797335,0.000000,0.000000
C9-184,-1.083751,0.000000,0.000000
C9-185,0.831215,0.000000,0.000000
C9-186,0.806349,0.000000,0.000000
C9-187,0.710135,0.000000,0.000000
C9-188,0.652942,0.000000,0.000000
C9-189,0.685321,0.000000,0.000000
C9-190,0.770042,0.000000,0.000000
C9-191,0.498135,0.000000,0.000000
C9-192,0.613079,0.000000,0.000000
C10-145,-1.458863,0.000000,0.000000
C10-146,-1.468352,0.000000,0.000000
C10-147,-1.452353,0.000000,0.000000
C10-148,-1.457669,0.000000,0.000000
C10-149,-1.480179,0.000000,0.000000
C10-150,-1.464640,0.000000,0.000000
C10-151,-1.437241,0.000000,0.000000
C10-152,-1.441089,0.000000,0.000000
C10-153,-2.204110,0.000000,0.000000
C10-154,-1.456483,0.000000,0.000000
C10-155,-1.437676,0.000000,0.000000
C10-156,-3.441005,0.000000,0.000000
C10-157,-1.425243,0.000000,0.000000
C10-158,-1.452344,0.000000,0.000000
C10-159,-2.195235,0.000000,0.000000
C10-160,-2.198051,0.000000,0.000000
C10-161,-2.189015,0.000000,0.000000
C10-162,-2.201302,0.000000,0.000000
C10-163,-2.202787,0.000000,0.000000
C10-164,-2.201610,0.000000,0.000000
C10-165,-2.227977,0.000000,0.000000
C10-166,-2.223232,0.000000,0.000000
C10-167,-2.233600,0.000000,0.000000
C10-168,-2.260700,0.000000,0.000000
C10-169,-2.286035,0.000000,0.000000
C10-170,-2.310328,0.000000,0.000000
C10-171,-2.342165,0.000000,0.000000
C10-172,-2.352080,0.000000,0.000000
C10-173,-3.099180,0.000000,0.000000
C10-174,-2.321865,0.000000,0.000000
C10-175,-2.342591,0.000000,0.000000
C10-176,-2.303203,0.000000,0.000000
C10-177,-2.286760,0.000000,0.000000
C10-178,-2.273142,0.000000,0.000000
C10-179,-2.239820,0.000000,0.000000
C10-180,-2.227371,0.000000,0.000000
C10-181,-2.216704,0.000000,0.000000
C10-182,-2.260094,0.000000,0.000000
C10-183,-2.268525,0.000000,0.000000
C10-184,-3.459050,0.000000,0.000000
C10-185,-2.246194,0.000000,0.000000
C10-186,-2.269644,0.000000,0.000000
C10-187,-2.344425,0.000000,0.000000
C10-188,-2.397522,0.000000,0.000000
C10-189,-2.378324,0.000000,0.000000
C10-190,-2.318813,0.000000,0.000000
C10-191,-2.522171,0.000000,0.000000
C10-192,-2.439708,0.000000,0.000000
C11-145,-4.058208,0.000000,0.000000
C11-146,-4.071314,0.000000,0.000000
C11-147,-4.056569,0.000000,0.000000
C11-148,-4.051654,0.000000,0.000000
C11-149,-4.068038,0.000000,0.000000
C11-150,-4.063123,0.000000,0.000000
C11-151,-4.041824,0.000000,0.000000
C11-152,-4.043462,0.000000,0.000000
C11-153,-4.040186,0.000000,0.000000
C11-154,-4.050016,0.000000,0.000000
C11-155,-4.036909,0.000000,0.000000
C11-156,-4.035271,0.000000,0.000000
C11-157,-4.031994,0.000000,0.000000
C11-158,-4.051654,0.000000,0.000000
C11-159,-4.040186,0.000000,0.000000
C11-160,-4.043462,0.000000,0.000000
C11-161,-4.035271,0.000000,0.000000
C11-162,-4.041824,0.000000,0.000000
C11-163,-4.045101,0.000000,0.000000
C11-164,-4.048377,0.000000,0.000000
C11-165,-4.071314,0.000000,0.000000
C11-166,-4.064761,0.000000,0.000000
C11-167,-4.072953,0.000000,0.000000
C11-168,-4.092613,0.000000,0.000000
C11-169,-4.117188,0.000000,0.000000
C11-170,-4.138487,0.000000,0.000000
C11-171,-4.159786,0.000000,0.000000
C11-172,-4.163062,0.000000,0.000000
C11-173,-4.140125,0.000000,0.000000
C11-174,-4.138487,0.000000,0.000000
C11-175,-4.149955,0.000000,0.000000
C11-176,-4.123742,0.000000,0.000000
C11-177,-4.108997,0.000000,0.000000
C11-178,-4.102443,0.000000,0.000000
C11-179,-4.077868,0.000000,0.000000
C11-180,-4.063123,0.000000,0.000000
C11-181,-4.053292,0.000000,0.000000
C11-182,-4.084421,0.000000,0.000000
C11-183,-4.084421,0.000000,0.000000
C11-184,-4.086060,0.000000,0.000000
C11-185,-4.086060,0.000000,0.000000
C11-186,-4.095890,0.000000,0.000000
C11-187,-4.108997,0.000000,0.000000
C11-188,-4.130295,0.000000,0.000000
C11-189,-4.135210,0.000000,0.000000
C11-190,-4.133572,0.000000,0.000000
C11-191,-4.158147,0.000000,0.000000
C11-192,-4.153232,0.000000,0.000000
C12-1-145,-7.285663,0.000000,0.000000
C12-1-146,-7.314133,0.000000,0.000000
C12-1-147,-7.290524,0.000000,0.000000
C12-1-148,-7.265814,0.000000,0.000000
C12-1-149,-7.284561,0.000000,0.000000
C12-1-150,-7.292831,0.000000,0.000000
C12-1-151,-7.265511,0.000000,0.000000
C12-1-152,-7.264860,0.000000,0.000000
C12-1-153,-7.348199,0.000000,0.000000
C12-1-154,-7.262255,0.000000,0.000000
C12-1-155,-7.248520,0.000000,0.000000
C12-1-156,-6.795167,0.000000,0.000000
C12-1-157,-7.251877,0.000000,0.000000
C12-1-158,-7.274234,0.000000,0.000000
C12-1-159,-7.362233,0.000000,0.000000
C12-1-160,-7.368649,0.000000,0.000000
C12-1-161,-7.355767,0.000000,0.000000
C12-1-162,-7.358073,0.000000,0.000000
C12-1-163,-7.366594,0.000000,0.000000
C12-1-164,-7.379326,0.000000,0.000000
C12-1-165,-7.413712,0.000000,0.000000
C12-1-166,-7.399477,0.000000,0.000000
C12-1-167,-7.410254,0.000000,0.000000
C12-1-168,-7.432611,0.000000,0.000000
C12-1-169,-7.474065,0.000000,0.000000
C12-1-170,-7.506296,0.000000,0.000000
C12-1-171,-7.526598,0.000000,0.000000
C12-1-172,-7.521787,0.000000,0.000000
C12-1-173,-6.411317,0.000000,0.000000
C12-1-174,-7.488052,0.000000,0.000000
C12-1-175,-7.493316,0.000000,0.000000
C12-1-176,-7.468652,0.000000,0.000000
C12-1-177,-7.445745,0.000000,0.000000
C12-1-178,-7.445544,0.000000,0.000000
C12-1-179,-7.416720,0.000000,0.000000
C12-1-180,-7.387497,0.000000,0.000000
C12-1-181,-7.371758,0.000000,0.000000
C12-1-182,-7.406396,0.000000,0.000000
C12-1-183,-7.393064,0.000000,0.000000
C12-1-184,-6.876796,0.000000,0.000000
C12-1-185,-7.433813,0.000000,0.000000
C12-1-186,-7.429336,0.000000,0.000000
C12-1-187,-7.337884,0.000000,0.000000
C12-1-188,-7.278731,0.000000,0.000000
C12-1-189,-7.192062,0.000000,0.000000
C12-1-190,-6.984908,0.000000,0.000000
C12-1-191,-6.661492,0.000000,0.000000
C12-1-192,-6.692266,0.000000,0.000000
C13-2-145,-2.324173,0.000000,0.000000
C13-2-146,-2.326739,0.000000,0.000000
C13-2-147,-2.315432,0.000000,0.000000
C13-2-148,-2.328503,0.000000,0.000000
C13-2-149,-2.348552,0.000000,0.000000
C13-2-150,-2.328644,0.000000,0.000000
C13-2-151,-2.305528,0.000000,0.000000
C13-2-152,-2.310059,0.000000,0.000000
C13-2-153,-2.218961,0.000000,0.000000
C13-2-154,-2.328183,0.000000,0.000000
C13-2-155,-2.310881,0.000000,0.000000
C13-2-156,-2.760354,0.000000,0.000000
C13-2-157,-2.295884,0.000000,0.000000
C13-2-158,-2.320083,0.000000,0.000000
C13-2-159,-2.204926,0.000000,0.000000
C13-2-160,-2.206270,0.000000,0.000000
C13-2-161,-2.199754,0.000000,0.000000
C13-2-162,-2.212966,0.000000,0.000000
C13-2-163,-2.212204,0.000000,0.000000
C13-2-164,-2.207232,0.000000,0.000000
C13-2-165,-2.227160,0.000000,0.000000
C13-2-166,-2.225877,0.000000,0.000000
C13-2-167,-2.234498,0.000000,0.000000
C13-2-168,-2.258697,0.000000,0.000000
C13-2-169,-2.275437,0.000000,0.000000
C13-2-170,-2.293641,0.000000,0.000000
C13-2-171,-2.323774,0.000000,0.000000
C13-2-172,-2.336345,0.000000,0.000000
C13-2-173,-3.392500,0.000000,0.000000
C13-2-174,-2.311886,0.000000,0.000000
C13-2-175,-2.333779,0.000000,0.000000
C13-2-176,-2.296368,0.000000,0.000000
C13-2-177,-2.284359,0.000000,0.000000
C13-2-178,-2.269042,0.000000,0.000000
C13-2-179,-2.239671,0.000000,0.000000
C13-2-180,-2.233977,0.000000,0.000000
C13-2-181,-2.226439,0.000000,0.000000
C13-2-182,-2.265513,0.000000,0.000000
C13-2-183,-2.278846,0.000000,0.000000
C13-2-184,-2.798993,0.000000,0.000000
C13-2-185,-2.241976,0.000000,0.000000
C13-2-186,-2.269731,0.000000,0.000000
C13-2-187,-2.358886,0.000000,0.000000
C13-2-188,-2.376808,0.000000,0.000000
C13-2-189,-2.208449,0.000000,0.000000
C13-2-190,-1.820057,0.000000,0.000000
C13-2-191,-2.035000,0.000000,0.000000
C13-2-192,-1.825921,0.000000,0.000000
C14-145,5.372954,0.000000,0.000000
C14-146,5.405701,0.000000,0.000000
C14-147,5.414518,0.000000,0.000000
C14-148,5.326142,0.000000,0.000000
C14-149,5.275761,0.000000,0.000000
C14-150,5.366210,0.000000,0.000000
C14-151,5.415724,0.000000,0.000000
C14-152,5.396989,0.000000,0.000000
C14-153,4.693172,0.000000,0.000000
C14-154,5.322048,0.000000,0.000000
C14-155,5.369201,0.000000,0.000000
C14-156,0.445997,0.000000,0.000000
C14-157,5.433016,0.000000,0.000000
C14-158,5.371799,0.000000,0.000000
C14-159,4.769268,0.000000,0.000000
C14-160,4.773650,0.000000,0.000000
C14-161,4.779816,0.000000,0.000000
C14-162,4.731509,0.000000,0.000000
C14-163,4.747305,0.000000,0.000000
C14-164,4.785930,0.000000,0.000000
C14-165,4.759534,0.000000,0.000000
C14-166,4.743160,0.000000,0.000000
C14-167,4.725579,0.000000,0.000000
C14-168,4.664362,0.000000,0.000000
C14-169,4.661083,0.000000,0.000000
C14-170,4.638202,0.000000,0.000000
C14-171,4.550640,0.000000,0.000000
C14-172,4.494146,0.000000,0.000000
C14-173,-1.448350,0.000000,0.000000
C14-174,4.539278,0.000000,0.000000
C14-175,4.461398,0.000000,0.000000
C14-176,4.570923,0.000000,0.000000
C14-177,4.583544,0.000000,0.000000
C14-178,4.643265,0.000000,0.000000
C14-179,4.715031,0.000000,0.000000
C14-180,4.693409,0.000000,0.000000
C14-181,4.699286,0.000000,0.000000
C14-182,4.598237,0.000000,0.000000
C14-183,4.525946,0.000000,0.000000
C14-184,0.470467,0.000000,0.000000
C14-185,4.731290,0.000000,0.000000
C14-186,4.652943,0.000000,0.000000
C14-187,4.634168,0.000000,0.000000
C14-188,4.853809,0.000000,0.000000
C14-189,4.722845,0.000000,0.000000
