,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-61,-4.429816,0.000000,0.000000
C2-62,-4.452834,0.000000,0.000000
C2-63,-4.505546,0.000000,0.000000
C2-64,-4.602240,0.000000,0.000000
C2-65,-4.698541,0.000000,0.000000
C2-66,-4.760699,0.000000,0.000000
C2-67,-4.798825,0.000000,0.000000
C2-68,-4.866290,0.000000,0.000000
C2-69,-4.937676,0.000000,0.000000
C2-70,-4.967086,0.000000,0.000000
C2-71,-5.001236,0.000000,0.000000
C2-72,-5.089690,0.000000,0.000000
C2-73,-5.146018,0.000000,0.000000
C2-74,-5.331937,0.000000,0.000000
C2-75,-5.371353,0.000000,0.000000
C2-76,-5.357421,0.000000,0.000000
C2-77,-5.386260,0.000000,0.000000
C2-78,-5.776398,0.000000,0.000000
C2-79,-6.080039,0.000000,0.000000
C2-80,-6.029768,0.000000,0.000000
C2-81,-5.866849,0.000000,0.000000
C2-82,-5.957195,0.000000,0.000000
C2-83,-6.085106,0.000000,0.000000
C2-84,-6.380012,0.000000,0.000000
C2-85,-6.475031,0.000000,0.000000
C2-86,-6.536085,0.000000,0.000000
C2-87,-6.560233,0.000000,0.000000
C2-88,-6.510340,0.000000,0.000000
C2-89,-6.434192,0.000000,0.000000
C2-90,-6.018698,0.000000,0.000000
C2-91,-5.759706,0.000000,0.000000
C2-92,-5.674475,0.000000,0.000000
C2-93,-5.529181,0.000000,0.000000
C2-94,-5.117499,0.000000,0.000000
C2-95,-4.894063,0.000000,0.000000
C2-96,-4.757467,0.000000,0.000000
C3-49,0.926553,0.000000,0.000000
C3-50,0.690646,0.000000,0.000000
C3-51,0.708853,0.000000,0.000000
C3-52,0.726434,0.000000,0.000000
C3-53,0.458420,0.000000,0.000000
C3-54,-0.538622,0.000000,0.000000
C3-55,-0.533852,0.000000,0.000000
C3-56,-0.526838,0.000000,0.000000
C3-57,-0.555718,0.000000,0.000000
C3-58,-0.611285,0.000000,0.000000
C3-59,-0.662526,0.000000,0.000000
C3-60,-0.628546,0.000000,0.000000
C3-61,-0.617308,0.000000,0.000000
C3-62,-0.642168,0.000000,0.000000
C3-63,-0.652326,0.000000,0.000000
C3-64,-0.628046,0.000000,0.000000
C3-65,-0.615988,0.000000,0.000000
C3-66,-0.621488,0.000000,0.000000
C3-67,-0.628931,0.000000,0.000000
C3-68,-0.636131,0.000000,0.000000
C3-69,-0.635513,0.000000,0.000000
C3-70,-0.651826,0.000000,0.000000
C3-71,-0.663623,0.000000,0.000000
C3-72,-0.655044,0.000000,0.000000
C3-73,-0.639514,0.000000,0.000000
C3-74,-0.584709,0.000000,0.000000
C3-75,-0.593283,0.000000,0.000000
C3-76,-0.635672,0.000000,0.000000
C3-77,-0.654732,0.000000,0.000000
C3-78,-0.469088,0.000000,0.000000
C3-79,-0.339000,0.000000,0.000000
C3-80,-0.389556,0.000000,0.000000
C3-81,-0.483742,0.000000,0.000000
C3-82,-0.457849,0.000000,0.000000
C3-83,-0.393047,0.000000,0.000000
C3-84,-0.257726,0.000000,0.000000
C3-85,-0.211900,0.000000,0.000000
C3-86,-0.204171,0.000000,0.000000
C3-87,-0.208444,0.000000,0.000000
C3-88,-0.255667,0.000000,0.000000
C3-89,-0.301601,0.000000,0.000000
C3-90,-0.535400,0.000000,0.000000
C3-91,-0.740609,0.000000,0.000000
C3-92,-0.830759,0.000000,0.000000
C3-93,-0.953314,0.000000,0.000000
C3-94,-1.198420,0.000000,0.000000
C3-95,-1.356956,0.000000,0.000000
C3-96,-1.460541,0.000000,0.000000
C4-49,-0.599573,0.000000,0.000000
C4-50,-0.622884,0.000000,0.000000
C4-51,-0.608804,0.000000,0.000000
C4-52,-0.609091,0.000000,0.000000
C4-53,-0.787261,0.000000,0.000000
C4-54,-1.575094,0.000000,0.000000
C4-55,-1.599654,0.000000,0.000000
C4-56,-1.628884,0.000000,0.000000
C4-57,-1.649482,0.000000,0.000000
C4-58,-1.602236,0.000000,0.000000
C4-59,-1.601412,0.000000,0.000000
C4-60,-1.612340,0.000000,0.000000
C4-61,-1.587731,0.000000,0.000000
C4-62,-1.591986,0.000000,0.000000
C4-63,-1.584733,0.000000,0.000000
C4-64,-1.573726,0.000000,0.000000
C4-65,-1.584950,0.000000,0.000000
C4-66,-1.581571,0.000000,0.000000
C4-67,-1.565718,0.000000,0.000000
C4-68,-1.568137,0.000000,0.000000
C4-69,-1.597244,0.000000,0.000000
C4-70,-1.623976,0.000000,0.000000
C4-71,-1.639202,0.000000,0.000000
C4-72,-1.646915,0.000000,0.000000
C4-73,-1.651806,0.000000,0.000000
C4-74,-1.668636,0.000000,0.000000
C4-75,-1.681039,0.000000,0.000000
C4-76,-1.693806,0.000000,0.000000
C4-77,-1.702005,0.000000,0.000000
C4-78,-1.659081,0.000000,0.000000
C4-79,-1.628046,0.000000,0.000000
C4-80,-1.656346,0.000000,0.000000
C4-81,-1.693190,0.000000,0.000000
C4-82,-1.697432,0.000000,0.000000
C4-83,-1.678012,0.000000,0.000000
C4-84,-1.648070,0.000000,0.000000
C4-85,-1.647591,0.000000,0.000000
C4-86,-1.654026,0.000000,0.000000
C4-87,-1.664181,0.000000,0.000000
C4-88,-1.674905,0.000000,0.000000
C4-89,-1.698354,0.000000,0.000000
C4-90,-1.753202,0.000000,0.000000
C4-91,-1.735682,0.000000,0.000000
C4-92,-1.714787,0.000000,0.000000
C4-93,-1.718152,0.000000,0.000000
C4-94,-1.760799,0.000000,0.000000
C4-95,-1.758213,0.000000,0.000000
C4-96,-1.756675,0.000000,0.000000
C5-49,0.716468,0.000000,0.000000
C5-50,0.564837,0.000000,0.000000
C5-51,0.576336,0.000000,0.000000
C5-52,0.587912,0.000000,0.000000
C5-53,0.423665,0.000000,0.000000
C5-54,-0.180710,0.000000,0.000000
C5-55,-0.176095,0.000000,0.000000
C5-56,-0.169611,0.000000,0.000000
C5-57,-0.186600,0.000000,0.000000
C5-58,-0.225183,0.000000,0.000000
C5-59,-0.257817,0.000000,0.000000
C5-60,-0.234686,0.000000,0.000000
C5-61,-0.230185,0.000000,0.000000
C5-62,-0.245223,0.000000,0.000000
C5-63,-0.251406,0.000000,0.000000
C5-64,-0.235675,0.000000,0.000000
C5-65,-0.226190,0.000000,0.000000
C5-66,-0.229084,0.000000,0.000000
C5-67,-0.234297,0.000000,0.000000
C5-68,-0.237820,0.000000,0.000000
C5-69,-0.234674,0.000000,0.000000
C5-70,-0.242826,0.000000,0.000000
C5-71,-0.248824,0.000000,0.000000
C5-72,-0.241845,0.000000,0.000000
C5-73,-0.231086,0.000000,0.000000
C5-74,-0.193304,0.000000,0.000000
C5-75,-0.197396,0.000000,0.000000
C5-76,-0.223346,0.000000,0.000000
C5-77,-0.234419,0.000000,0.000000
C5-78,-0.115841,0.000000,0.000000
C5-79,-0.032434,0.000000,0.000000
C5-80,-0.062962,0.000000,0.000000
C5-81,-0.121719,0.000000,0.000000
C5-82,-0.104075,0.000000,0.000000
C5-83,-0.063072,0.000000,0.000000
C5-84,0.023580,0.000000,0.000000
C5-85,0.053485,0.000000,0.000000
C5-86,0.059507,0.000000,0.000000
C5-87,0.057779,0.000000,0.000000
C5-88,0.028218,0.000000,0.000000
C5-89,-0.000044,0.000000,0.000000
C5-90,-0.148385,0.000000,0.000000
C5-91,-0.281487,0.000000,0.000000
C5-92,-0.340453,0.000000,0.000000
C5-93,-0.418940,0.000000,0.000000
C5-94,-0.575111,0.000000,0.000000
C5-95,-0.677528,0.000000,0.000000
C5-96,-0.744319,0.000000,0.000000
C6-49,3.477310,0.000000,0.000000
C6-50,2.682997,0.000000,0.000000
C6-51,2.843835,0.000000,0.000000
C6-52,2.916125,0.000000,0.000000
C6-53,2.910837,0.000000,0.000000
C6-54,2.954856,0.000000,0.000000
C6-55,2.906389,0.000000,0.000000
C6-56,2.867870,0.000000,0.000000
C6-57,2.782868,0.000000,0.000000
C6-58,2.780236,0.000000,0.000000
C6-59,2.704024,0.000000,0.000000
C6-60,2.831191,0.000000,0.000000
C6-61,2.775022,0.000000,0.000000
C6-62,2.787854,0.000000,0.000000
C6-63,2.879467,0.000000,0.000000
C6-64,3.063562,0.000000,0.000000
C6-65,3.189984,0.000000,0.000000
C6-66,3.289360,0.000000,0.000000
C6-67,3.379911,0.000000,0.000000
C6-68,3.473197,0.000000,0.000000
C6-69,3.515085,0.000000,0.000000
C6-70,3.490296,0.000000,0.000000
C6-71,3.501341,0.000000,0.000000
C6-72,3.622180,0.000000,0.000000
C6-73,3.704176,0.000000,0.000000
C6-74,3.975004,0.000000,0.000000
C6-75,4.002121,0.000000,0.000000
C6-76,3.930629,0.000000,0.000000
C6-77,3.946129,0.000000,0.000000
C6-78,4.729041,0.000000,0.000000
C6-79,5.325779,0.000000,0.000000
C6-80,5.159430,0.000000,0.000000
C6-81,4.780809,0.000000,0.000000
C6-82,4.921081,0.000000,0.000000
C6-83,5.191989,0.000000,0.000000
C6-84,5.775558,0.000000,0.000000
C6-85,5.943657,0.000000,0.000000
C6-86,6.025411,0.000000,0.000000
C6-87,6.036647,0.000000,0.000000
C6-88,5.912850,0.000000,0.000000
C6-89,5.720645,0.000000,0.000000
C6-90,4.847969,0.000000,0.000000
C6-91,4.393103,0.000000,0.000000
C6-92,4.266893,0.000000,0.000000
C6-93,3.977750,0.000000,0.000000
C6-94,3.133240,0.000000,0.000000
C6-95,2.721264,0.000000,0.000000
C6-96,2.465997,0.000000,0.000000
C7-49,-7.780258,0.000000,0.000000
C7-50,-9.497603,0.000000,0.000000
C7-51,-9.434493,0.000000,0.000000
C7-52,-9.252550,0.000000,0.000000
C7-53,-9.684231,0.000000,0.000000
C7-54,-10.935488,0.000000,0.000000
C7-55,-10.798835,0.000000,0.000000
C7-56,-10.663471,0.000000,0.000000
C7-57,-10.932879,0.000000,0.000000
C7-58,-11.468204,0.000000,0.000000
C7-59,-12.041438,0.000000,0.000000
C7-60,-11.862194,0.000000,0.000000
C7-61,-11.474343,0.000000,0.000000
C7-62,-11.827507,0.000000,0.000000
C7-63,-12.051095,0.000000,0.000000
C7-64,-11.971992,0.000000,0.000000
C7-65,-12.070210,0.000000,0.000000
C7-66,-12.315723,0.000000,0.000000
C7-67,-12.483404,0.000000,0.000000
C7-68,-12.748266,0.000000,0.000000
C7-69,-12.946472,0.000000,0.000000
C7-70,-13.230204,0.000000,0.000000
C7-71,-13.442713,0.000000,0.000000
C7-72,-13.589449,0.000000,0.000000
C7-73,-13.575110,0.000000,0.000000
C7-74,-13.478585,0.000000,0.000000
C7-75,-13.701741,0.000000,0.000000
C7-76,-14.175297,0.000000,0.000000
C7-77,-14.503509,0.000000,0.000000
C7-78,-13.330634,0.000000,0.000000
C7-79,-12.566784,0.000000,0.000000
C7-80,-13.027268,0.000000,0.000000
C7-81,-13.716442,0.000000,0.000000
C7-82,-13.637816,0.000000,0.000000
C7-83,-13.198640,0.000000,0.000000
C7-84,-12.356190,0.000000,0.000000
C7-85,-12.071674,0.000000,0.000000
C7-86,-12.146501,0.000000,0.000000
C7-87,-12.258941,0.000000,0.000000
C7-88,-12.494741,0.000000,0.000000
C7-89,-12.751759,0.000000,0.000000
C7-90,-13.914293,0.000000,0.000000
C7-91,-13.945043,0.000000,0.000000
C7-92,-13.449550,0.000000,0.000000
C7-93,-12.725348,0.000000,0.000000
C7-94,-12.355801,0.000000,0.000000
C7-95,-11.567725,0.000000,0.000000
C7-96,-12.513150,0.000000,0.000000
C8-49,-3.024340,0.000000,0.000000
C8-50,-3.047651,0.000000,0.000000
C8-51,-3.046179,0.000000,0.000000
C8-52,-3.051316,0.000000,0.000000
C8-53,-3.231426,0.000000,0.000000
C8-54,-4.028957,0.000000,0.000000
C8-55,-4.060307,0.000000,0.000000
C8-56,-4.101176,0.000000,0.000000
C8-57,-4.140202,0.000000,0.000000
C8-58,-4.090046,0.000000,0.000000
C8-59,-4.106681,0.000000,0.000000
C8-60,-4.133127,0.000000,0.000000
C8-61,-4.065842,0.000000,0.000000
C8-62,-4.094345,0.000000,0.000000
C8-63,-4.109400,0.000000,0.000000
C8-64,-4.114881,0.000000,0.000000
C8-65,-4.157142,0.000000,0.000000
C8-66,-4.178011,0.000000,0.000000
C8-67,-4.174767,0.000000,0.000000
C8-68,-4.206283,0.000000,0.000000
C8-69,-4.270307,0.000000,0.000000
C8-70,-4.326136,0.000000,0.000000
C8-71,-4.365610,0.000000,0.000000
C8-72,-4.402420,0.000000,0.000000
C8-73,-4.419919,0.000000,0.000000
C8-74,-4.476516,0.000000,0.000000
C8-75,-4.512197,0.000000,0.000000
C8-76,-4.549211,0.000000,0.000000
C8-77,-4.581658,0.000000,0.000000
C8-78,-4.554252,0.000000,0.000000
C8-79,-4.544556,0.000000,0.000000
C8-80,-4.594193,0.000000,0.000000
C8-81,-4.640736,0.000000,0.000000
C8-82,-4.663406,0.000000,0.000000
C8-83,-4.644957,0.000000,0.000000
C8-84,-4.630533,0.000000,0.000000
C8-85,-4.636843,0.000000,0.000000
C8-86,-4.662676,0.000000,0.000000
C8-87,-4.687380,0.000000,0.000000
C8-88,-4.711683,0.000000,0.000000
C8-89,-4.742891,0.000000,0.000000
C8-90,-4.805499,0.000000,0.000000
C8-91,-4.810287,0.000000,0.000000
C8-92,-4.804910,0.000000,0.000000
C8-93,-4.829613,0.000000,0.000000
C8-94,-4.883899,0.000000,0.000000
C8-95,-4.893922,0.000000,0.000000
C8-96,-4.904023,0.000000,0.000000
C9-49,-1.399912,0.000000,0.000000
C9-50,-1.635819,0.000000,0.000000
C9-51,-1.629710,0.000000,0.000000
C9-52,-1.616782,0.000000,0.000000
C9-53,-1.886657,0.000000,0.000000
C9-54,-2.893005,0.000000,0.000000
C9-55,-2.894749,0.000000,0.000000
C9-56,-2.898902,0.000000,0.000000
C9-57,-2.945463,0.000000,0.000000
C9-58,-2.998239,0.000000,0.000000
C9-59,-3.066230,0.000000,0.000000
C9-60,-3.047140,0.000000,0.000000
C9-61,-2.994955,0.000000,0.000000
C9-62,-3.043081,0.000000,0.000000
C9-63,-3.074642,0.000000,0.000000
C9-64,-3.066182,0.000000,0.000000
C9-65,-3.083902,0.000000,0.000000
C9-66,-3.112667,0.000000,0.000000
C9-67,-3.132207,0.000000,0.000000
C9-68,-3.167325,0.000000,0.000000
C9-69,-3.200208,0.000000,0.000000
C9-70,-3.244439,0.000000,0.000000
C9-71,-3.279501,0.000000,0.000000
C9-72,-3.298839,0.000000,0.000000
C9-73,-3.295407,0.000000,0.000000
C9-74,-3.278756,0.000000,0.000000
C9-75,-3.309664,0.000000,0.000000
C9-76,-3.375318,0.000000,0.000000
C9-77,-3.417643,0.000000,0.000000
C9-78,-3.246887,0.000000,0.000000
C9-79,-3.137273,0.000000,0.000000
C9-80,-3.208301,0.000000,0.000000
C9-81,-3.311794,0.000000,0.000000
C9-82,-3.303581,0.000000,0.000000
C9-83,-3.239710,0.000000,0.000000
C9-84,-3.119279,0.000000,0.000000
C9-85,-3.079966,0.000000,0.000000
C9-86,-3.090850,0.000000,0.000000
C9-87,-3.109081,0.000000,0.000000
C9-88,-3.169333,0.000000,0.000000
C9-89,-3.222711,0.000000,0.000000
C9-90,-3.463955,0.000000,0.000000
C9-91,-3.690567,0.000000,0.000000
C9-92,-3.795607,0.000000,0.000000
C9-93,-3.938634,0.000000,0.000000
C9-94,-4.194908,0.000000,0.000000
C9-95,-4.365541,0.000000,0.000000
C9-96,-4.480293,0.000000,0.000000
C10-49,-3.739860,0.000000,0.000000
C10-50,-3.891491,0.000000,0.000000
C10-51,-3.903165,0.000000,0.000000
C10-52,-3.900502,0.000000,0.000000
C10-53,-4.068314,0.000000,0.000000
C10-54,-4.690514,0.000000,0.000000
C10-55,-4.698377,0.000000,0.000000
C10-56,-4.713283,0.000000,0.000000
C10-57,-4.764140,0.000000,0.000000
C10-58,-4.797376,0.000000,0.000000
C10-59,-4.862095,0.000000,0.000000
C10-60,-4.867484,0.000000,0.000000
C10-61,-4.784552,0.000000,0.000000
C10-62,-4.844153,0.000000,0.000000
C10-63,-4.891335,0.000000,0.000000
C10-64,-4.905907,0.000000,0.000000
C10-65,-4.953462,0.000000,0.000000
C10-66,-5.000920,0.000000,0.000000
C10-67,-5.029306,0.000000,0.000000
C10-68,-5.086304,0.000000,0.000000
C10-69,-5.147330,0.000000,0.000000
C10-70,-5.208958,0.000000,0.000000
C10-71,-5.259519,0.000000,0.000000
C10-72,-5.306016,0.000000,0.000000
C10-73,-5.318430,0.000000,0.000000
C10-74,-5.353732,0.000000,0.000000
C10-75,-5.400605,0.000000,0.000000
C10-76,-5.471117,0.000000,0.000000
C10-77,-5.526754,0.000000,0.000000
C10-78,-5.436696,0.000000,0.000000
C10-79,-5.392505,0.000000,0.000000
C10-80,-5.462249,0.000000,0.000000
C10-81,-5.538831,0.000000,0.000000
C10-82,-5.555056,0.000000,0.000000
C10-83,-5.515835,0.000000,0.000000
C10-84,-5.457704,0.000000,0.000000
C10-85,-5.440277,0.000000,0.000000
C10-86,-5.469905,0.000000,0.000000
C10-87,-5.498371,0.000000,0.000000
C10-88,-5.552887,0.000000,0.000000
C10-89,-5.595409,0.000000,0.000000
C10-90,-5.758011,0.000000,0.000000
C10-91,-5.932111,0.000000,0.000000
C10-92,-6.019598,0.000000,0.000000
C10-93,-6.137300,0.000000,0.000000
C10-94,-6.314862,0.000000,0.000000
C10-95,-6.440451,0.000000,0.000000
C10-96,-6.528633,0.000000,0.000000
C11-49,-4.095890,0.000000,0.000000
C11-50,-4.095890,0.000000,0.000000
C11-51,-4.117188,0.000000,0.000000
C11-52,-4.125380,0.000000,0.000000
C11-53,-4.128657,0.000000,0.000000
C11-54,-4.145040,0.000000,0.000000
C11-55,-4.156509,0.000000,0.000000
C11-56,-4.176169,0.000000,0.000000
C11-57,-4.207298,0.000000,0.000000
C11-58,-4.202383,0.000000,0.000000
C11-59,-4.231873,0.000000,0.000000
C11-60,-4.258087,0.000000,0.000000
C11-61,-4.185999,0.000000,0.000000
C11-62,-4.226958,0.000000,0.000000
C11-63,-4.264640,0.000000,0.000000
C11-64,-4.292492,0.000000,0.000000
C11-65,-4.344920,0.000000,0.000000
C11-66,-4.385879,0.000000,0.000000
C11-67,-4.407177,0.000000,0.000000
C11-68,-4.456328,0.000000,0.000000
C11-69,-4.515309,0.000000,0.000000
C11-70,-4.564459,0.000000,0.000000
C11-71,-4.605418,0.000000,0.000000
C11-72,-4.654569,0.000000,0.000000
C11-73,-4.675868,0.000000,0.000000
C11-74,-4.743040,0.000000,0.000000
C11-75,-4.782361,0.000000,0.000000
C11-76,-4.823320,0.000000,0.000000
C11-77,-4.864279,0.000000,0.000000
C11-78,-4.890492,0.000000,0.000000
C11-79,-4.926536,0.000000,0.000000
C11-80,-4.962580,0.000000,0.000000
C11-81,-4.978964,0.000000,0.000000
C11-82,-5.010092,0.000000,0.000000
C11-83,-5.011731,0.000000,0.000000
C11-84,-5.037944,0.000000,0.000000
C11-85,-5.049413,0.000000,0.000000
C11-86,-5.082180,0.000000,0.000000
C11-87,-5.106755,0.000000,0.000000
C11-88,-5.129692,0.000000,0.000000
C11-89,-5.142799,0.000000,0.000000
C11-90,-5.155906,0.000000,0.000000
C11-91,-5.193588,0.000000,0.000000
C11-92,-5.219802,0.000000,0.000000
C11-93,-5.255846,0.000000,0.000000
C11-94,-5.275506,0.000000,0.000000
C11-95,-5.296805,0.000000,0.000000
C11-96,-5.316465,0.000000,0.000000
C12-1-49,-5.758950,0.000000,0.000000
C12-1-50,-5.659017,0.000000,0.000000
C12-1-51,-5.682884,0.000000,0.000000
C12-1-52,-5.701540,0.000000,0.000000
C12-1-53,-5.704169,0.000000,0.000000
C12-1-54,-5.811457,0.000000,0.000000
C12-1-55,-5.845600,0.000000,0.000000
C12-1-56,-5.894024,0.000000,0.000000
C12-1-57,-5.931821,0.000000,0.000000
C12-1-58,-5.863420,0.000000,0.000000
C12-1-59,-5.872312,0.000000,0.000000
C12-1-60,-5.928351,0.000000,0.000000
C12-1-61,-5.830272,0.000000,0.000000
C12-1-62,-5.869622,0.000000,0.000000
C12-1-63,-5.903871,0.000000,0.000000
C12-1-64,-5.940799,0.000000,0.000000
C12-1-65,-6.017239,0.000000,0.000000
C12-1-66,-6.060554,0.000000,0.000000
C12-1-67,-6.070368,0.000000,0.000000
C12-1-68,-6.126841,0.000000,0.000000
C12-1-69,-6.218603,0.000000,0.000000
C12-1-70,-6.288544,0.000000,0.000000
C12-1-71,-6.342504,0.000000,0.000000
C12-1-72,-6.410733,0.000000,0.000000
C12-1-73,-6.447313,0.000000,0.000000
C12-1-74,-6.566616,0.000000,0.000000
C12-1-75,-6.618144,0.000000,0.000000
C12-1-76,-6.655086,0.000000,0.000000
C12-1-77,-6.700235,0.000000,0.000000
C12-1-78,-6.791754,0.000000,0.000000
C12-1-79,-6.876126,0.000000,0.000000
C12-1-80,-6.914683,0.000000,0.000000
C12-1-81,-6.914587,0.000000,0.000000
C12-1-82,-6.967486,0.000000,0.000000
C12-1-83,-6.987244,0.000000,0.000000
C12-1-84,-7.063374,0.000000,0.000000
C12-1-85,-7.099377,0.000000,0.000000
C12-1-86,-7.146818,0.000000,0.000000
C12-1-87,-7.181342,0.000000,0.000000
C12-1-88,-7.193009,0.000000,0.000000
C12-1-89,-7.203084,0.000000,0.000000
C12-1-90,-7.143077,0.000000,0.000000
C12-1-91,-7.068669,0.000000,0.000000
C12-1-92,-7.014491,0.000000,0.000000
C12-1-93,-6.940492,0.000000,0.000000
C12-1-94,-6.706939,0.000000,0.000000
C12-1-95,-6.439017,0.000000,0.000000
C12-1-96,-6.368059,0.000000,0.000000
C13-2-49,-3.940116,0.000000,0.000000
C13-2-50,-4.040049,0.000000,0.000000
C13-2-51,-4.066618,0.000000,0.000000
C13-2-52,-4.067360,0.000000,0.000000
C13-2-53,-4.072490,0.000000,0.000000
C13-2-54,-4.003998,0.000000,0.000000
C13-2-55,-3.997013,0.000000,0.000000
C13-2-56,-3.995145,0.000000,0.000000
C13-2-57,-4.031061,0.000000,0.000000
C13-2-58,-4.087822,0.000000,0.000000
C13-2-59,-4.148764,0.000000,0.000000
C13-2-60,-4.154799,0.000000,0.000000
C13-2-61,-4.082174,0.000000,0.000000
C13-2-62,-4.139815,0.000000,0.000000
C13-2-63,-4.194797,0.000000,0.000000
C13-2-64,-4.223823,0.000000,0.000000
C13-2-65,-4.271531,0.000000,0.000000
C13-2-66,-4.325206,0.000000,0.000000
C13-2-67,-4.365827,0.000000,0.000000
C13-2-68,-4.425744,0.000000,0.000000
C13-2-69,-4.473648,0.000000,0.000000
C13-2-70,-4.520096,0.000000,0.000000
C13-2-71,-4.563127,0.000000,0.000000
C13-2-72,-4.611286,0.000000,0.000000
C13-2-73,-4.625141,0.000000,0.000000
C13-2-74,-4.664904,0.000000,0.000000
C13-2-75,-4.706486,0.000000,0.000000
C13-2-76,-4.766535,0.000000,0.000000
C13-2-77,-4.818376,0.000000,0.000000
C13-2-78,-4.788932,0.000000,0.000000
C13-2-79,-4.789911,0.000000,0.000000
C13-2-80,-4.836707,0.000000,0.000000
C13-2-81,-4.875599,0.000000,0.000000
C13-2-82,-4.896412,0.000000,0.000000
C13-2-83,-4.880534,0.000000,0.000000
C13-2-84,-4.866478,0.000000,0.000000
C13-2-85,-4.857632,0.000000,0.000000
C13-2-86,-4.887784,0.000000,0.000000
C13-2-87,-4.911455,0.000000,0.000000
C13-2-88,-4.954102,0.000000,0.000000
C13-2-89,-4.975064,0.000000,0.000000
C13-2-90,-5.066108,0.000000,0.000000
C13-2-91,-5.221414,0.000000,0.000000
C13-2-92,-5.287666,0.000000,0.000000
C13-2-93,-5.330351,0.000000,0.000000
C13-2-94,-5.277126,0.000000,0.000000
C13-2-95,-5.170483,0.000000,0.000000
C13-2-96,-5.204663,0.000000,0.000000
C14-49,-4.432748,0.000000,0.000000
C14-50,-5.102130,0.000000,0.000000
C14-51,-5.144540,0.000000,0.000000
C14-52,-5.107797,0.000000,0.000000
C14-53,-5.358406,0.000000,0.000000
C14-54,-5.874130,0.000000,0.000000
C14-55,-5.803208,0.000000,0.000000
C14-56,-5.729266,0.000000,0.000000
C14-57,-5.826834,0.000000,0.000000
C14-58,-6.152531,0.000000,0.000000
C14-59,-6.390215,0.000000,0.000000
C14-60,-6.309195,0.000000,0.000000
C14-61,-6.181067,0.000000,0.000000
C14-62,-6.345733,0.000000,0.000000
C14-63,-6.494994,0.000000,0.000000
C14-64,-6.523668,0.000000,0.000000
C14-65,-6.575406,0.000000,0.000000
C14-66,-6.704671,0.000000,0.000000
C14-67,-6.834565,0.000000,0.000000
C14-68,-6.969485,0.000000,0.000000
C14-69,-7.012530,0.000000,0.000000
C14-70,-7.093374,0.000000,0.000000
C14-71,-7.179107,0.000000,0.000000
C14-72,-7.245856,0.000000,0.000000
C14-73,-7.231991,0.000000,0.000000
C14-74,-7.164967,0.000000,0.000000
C14-75,-7.246098,0.000000,0.000000
C14-76,-7.437356,0.000000,0.000000
C14-77,-7.570141,0.000000,0.000000
C14-78,-7.191471,0.000000,0.000000
C14-79,-6.972655,0.000000,0.000000
C14-80,-7.124776,0.000000,0.000000
C14-81,-7.338117,0.000000,0.000000
C14-82,-7.317629,0.000000,0.000000
C14-83,-7.182208,0.000000,0.000000
