,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-219,0.747620,0.000000,0.000000
C9-220,0.800212,0.000000,0.000000
C9-221,0.831719,0.000000,0.000000
C9-222,0.842362,0.000000,0.000000
C9-223,0.848702,0.000000,0.000000
C9-224,0.857924,0.000000,0.000000
C9-225,0.844999,0.000000,0.000000
C9-226,0.893489,0.000000,0.000000
C9-227,0.886705,0.000000,0.000000
C9-228,0.872070,0.000000,0.000000
C9-229,0.864354,0.000000,0.000000
C9-230,0.857371,0.000000,0.000000
C9-231,0.855197,0.000000,0.000000
C9-232,0.421927,0.000000,0.000000
C9-233,0.839501,0.000000,0.000000
C9-234,0.859389,0.000000,0.000000
C9-235,0.839301,0.000000,0.000000
C9-236,0.818680,0.000000,0.000000
C9-237,0.802316,0.000000,0.000000
C9-238,0.809678,0.000000,0.000000
C9-239,0.796753,0.000000,0.000000
C9-240,0.807375,0.000000,0.000000
C10-193,-2.643925,0.000000,0.000000
C10-194,-2.606746,0.000000,0.000000
C10-195,-2.693110,0.000000,0.000000
C10-196,-2.542757,0.000000,0.000000
C10-197,-2.477156,0.000000,0.000000
C10-198,-2.452419,0.000000,0.000000
C10-199,-2.411844,0.000000,0.000000
C10-200,-2.404020,0.000000,0.000000
C10-201,-2.394676,0.000000,0.000000
C10-202,-2.396280,0.000000,0.000000
C10-203,-2.364154,0.000000,0.000000
C10-204,-2.303015,0.000000,0.000000
C10-205,-2.381229,0.000000,0.000000
C10-206,-2.376032,0.000000,0.000000
C10-207,-2.355732,0.000000,0.000000
C10-208,-2.341081,0.000000,0.000000
C10-209,-2.345074,0.000000,0.000000
C10-210,-2.316924,0.000000,0.000000
C10-211,-2.464281,0.000000,0.000000
C10-212,-2.307998,0.000000,0.000000
C10-213,-2.347061,0.000000,0.000000
C10-214,-2.328690,0.000000,0.000000
C10-215,-2.307665,0.000000,0.000000
C10-216,-2.281025,0.000000,0.000000
C10-217,-2.304883,0.000000,0.000000
C10-218,-2.289029,0.000000,0.000000
C10-219,-2.273473,0.000000,0.000000
C10-220,-2.227745,0.000000,0.000000
C10-221,-2.206004,0.000000,0.000000
C10-222,-2.193417,0.000000,0.000000
C10-223,-2.182751,0.000000,0.000000
C10-224,-2.161709,0.000000,0.000000
C10-225,-2.181113,0.000000,0.000000
C10-226,-2.136119,0.000000,0.000000
C10-227,-2.146042,0.000000,0.000000
C10-228,-2.151947,0.000000,0.000000
C10-229,-2.157272,0.000000,0.000000
C10-230,-2.168382,0.000000,0.000000
C10-231,-2.167784,0.000000,0.000000
C10-232,-2.465717,0.000000,0.000000
C10-233,-2.190149,0.000000,0.000000
C10-234,-2.173280,0.000000,0.000000
C10-235,-2.191335,0.000000,0.000000
C10-236,-2.202419,0.000000,0.000000
C10-237,-2.208469,0.000000,0.000000
C10-238,-2.208631,0.000000,0.000000
C10-239,-2.228035,0.000000,0.000000
C10-240,-2.229094,0.000000,0.000000
C11-193,-4.349835,0.000000,0.000000
C11-194,-4.318706,0.000000,0.000000
C11-195,-4.282662,0.000000,0.000000
C11-196,-4.264640,0.000000,0.000000
C11-197,-4.218766,0.000000,0.000000
C11-198,-4.197468,0.000000,0.000000
C11-199,-4.169616,0.000000,0.000000
C11-200,-4.177807,0.000000,0.000000
C11-201,-4.163062,0.000000,0.000000
C11-202,-4.149955,0.000000,0.000000
C11-203,-4.131934,0.000000,0.000000
C11-204,-4.100805,0.000000,0.000000
C11-205,-4.169616,0.000000,0.000000
C11-206,-4.158147,0.000000,0.000000
C11-207,-4.136849,0.000000,0.000000
C11-208,-4.131934,0.000000,0.000000
C11-209,-4.131934,0.000000,0.000000
C11-210,-4.104081,0.000000,0.000000
C11-211,-4.094251,0.000000,0.000000
C11-212,-4.074591,0.000000,0.000000
C11-213,-4.084421,0.000000,0.000000
C11-214,-4.066399,0.000000,0.000000
C11-215,-4.053292,0.000000,0.000000
C11-216,-4.043462,0.000000,0.000000
C11-217,-4.069676,0.000000,0.000000
C11-218,-4.053292,0.000000,0.000000
C11-219,-4.038547,0.000000,0.000000
C11-220,-4.023802,0.000000,0.000000
C11-221,-4.023802,0.000000,0.000000
C11-222,-4.015610,0.000000,0.000000
C11-223,-4.005780,0.000000,0.000000
C11-224,-3.982843,0.000000,0.000000
C11-225,-3.999227,0.000000,0.000000
C11-226,-3.981205,0.000000,0.000000
C11-227,-3.989397,0.000000,0.000000
C11-228,-3.982843,0.000000,0.000000
C11-229,-3.982843,0.000000,0.000000
C11-230,-3.992673,0.000000,0.000000
C11-231,-3.989397,0.000000,0.000000
C11-232,-3.987758,0.000000,0.000000
C11-233,-4.007418,0.000000,0.000000
C11-234,-4.002503,0.000000,0.000000
C11-235,-4.009057,0.000000,0.000000
C11-236,-4.004142,0.000000,0.000000
C11-237,-3.995950,0.000000,0.000000
C11-238,-4.004142,0.000000,0.000000
C11-239,-4.020525,0.000000,0.000000
C11-240,-4.033632,0.000000,0.000000
C12-1-193,-7.679795,0.000000,0.000000
C12-1-194,-7.635333,0.000000,0.000000
C12-1-195,-7.379192,0.000000,0.000000
C12-1-196,-7.557186,0.000000,0.000000
C12-1-197,-7.508763,0.000000,0.000000
C12-1-198,-7.477233,0.000000,0.000000
C12-1-199,-7.449011,0.000000,0.000000
C12-1-200,-7.488558,0.000000,0.000000
C12-1-201,-7.454423,0.000000,0.000000
C12-1-202,-7.408410,0.000000,0.000000
C12-1-203,-7.399436,0.000000,0.000000
C12-1-204,-7.392866,0.000000,0.000000
C12-1-205,-7.497428,0.000000,0.000000
C12-1-206,-7.467605,0.000000,0.000000
C12-1-207,-7.429058,0.000000,0.000000
C12-1-208,-7.435924,0.000000,0.000000
C12-1-209,-7.429609,0.000000,0.000000
C12-1-210,-7.381739,0.000000,0.000000
C12-1-211,-7.116093,0.000000,0.000000
C12-1-212,-7.298032,0.000000,0.000000
C12-1-213,-7.268862,0.000000,0.000000
C12-1-214,-7.238135,0.000000,0.000000
C12-1-215,-7.227909,0.000000,0.000000
C12-1-216,-7.237431,0.000000,0.000000
C12-1-217,-7.286654,0.000000,0.000000
C12-1-218,-7.257380,0.000000,0.000000
C12-1-219,-7.233069,0.000000,0.000000
C12-1-220,-7.256474,0.000000,0.000000
C12-1-221,-7.290858,0.000000,0.000000
C12-1-222,-7.283589,0.000000,0.000000
C12-1-223,-7.267849,0.000000,0.000000
C12-1-224,-7.225042,0.000000,0.000000
C12-1-225,-7.248702,0.000000,0.000000
C12-1-226,-7.260077,0.000000,0.000000
C12-1-227,-7.271556,0.000000,0.000000
C12-1-228,-7.240480,0.000000,0.000000
C12-1-229,-7.232059,0.000000,0.000000
C12-1-230,-7.247097,0.000000,0.000000
C12-1-231,-7.237173,0.000000,0.000000
C12-1-232,-6.760573,0.000000,0.000000
C12-1-233,-7.261584,0.000000,0.000000
C12-1-234,-7.271959,0.000000,0.000000
C12-1-235,-7.265143,0.000000,0.000000
C12-1-236,-7.231310,0.000000,0.000000
C12-1-237,-7.194570,0.000000,0.000000
C12-1-238,-7.221487,0.000000,0.000000
C12-1-239,-7.245146,0.000000,0.000000
C12-1-240,-7.286949,0.000000,0.000000
C13-2-193,-2.620614,0.000000,0.000000
C13-2-194,-2.591363,0.000000,0.000000
C13-2-195,-2.762152,0.000000,0.000000
C13-2-196,-2.541482,0.000000,0.000000
C13-2-197,-2.481276,0.000000,0.000000
C13-2-198,-2.462370,0.000000,0.000000
C13-2-199,-2.424639,0.000000,0.000000
C13-2-200,-2.404490,0.000000,0.000000
C13-2-201,-2.403708,0.000000,0.000000
C13-2-202,-2.418685,0.000000,0.000000
C13-2-203,-2.384983,0.000000,0.000000
C13-2-204,-2.317840,0.000000,0.000000
C13-2-205,-2.376222,0.000000,0.000000
C13-2-206,-2.378888,0.000000,0.000000
C13-2-207,-2.366999,0.000000,0.000000
C13-2-208,-2.348494,0.000000,0.000000
C13-2-209,-2.354810,0.000000,0.000000
C13-2-210,-2.336726,0.000000,0.000000
C13-2-211,-2.579094,0.000000,0.000000
C13-2-212,-2.350600,0.000000,0.000000
C13-2-213,-2.403047,0.000000,0.000000
C13-2-214,-2.391098,0.000000,0.000000
C13-2-215,-2.370288,0.000000,0.000000
C13-2-216,-2.337488,0.000000,0.000000
C13-2-217,-2.350339,0.000000,0.000000
C13-2-218,-2.340816,0.000000,0.000000
C13-2-219,-2.330210,0.000000,0.000000
C13-2-220,-2.271889,0.000000,0.000000
C13-2-221,-2.237506,0.000000,0.000000
C13-2-222,-2.225376,0.000000,0.000000
C13-2-223,-2.217838,0.000000,0.000000
C13-2-224,-2.206330,0.000000,0.000000
C13-2-225,-2.221467,0.000000,0.000000
C13-2-226,-2.167416,0.000000,0.000000
C13-2-227,-2.175335,0.000000,0.000000
C13-2-228,-2.190893,0.000000,0.000000
C13-2-229,-2.199313,0.000000,0.000000
C13-2-230,-2.207553,0.000000,0.000000
C13-2-231,-2.209718,0.000000,0.000000
C13-2-232,-2.682438,0.000000,0.000000
C13-2-233,-2.227983,0.000000,0.000000
C13-2-234,-2.205969,0.000000,0.000000
C13-2-235,-2.228303,0.000000,0.000000
C13-2-236,-2.250497,0.000000,0.000000
C13-2-237,-2.267839,0.000000,0.000000
C13-2-238,-2.260321,0.000000,0.000000
C13-2-239,-2.275458,0.000000,0.000000
C13-2-240,-2.264692,0.000000,0.000000
C14-193,3.617712,0.000000,0.000000
C14-194,3.665494,0.000000,0.000000
C14-195,2.611118,0.000000,0.000000
C14-196,3.743477,0.000000,0.000000
C14-197,3.906610,0.000000,0.000000
C14-198,3.933295,0.000000,0.000000
C14-199,4.038726,0.000000,0.000000
C14-200,4.177142,0.000000,0.000000
C14-201,4.128886,0.000000,0.000000
C14-202,4.001019,0.000000,0.000000
C14-203,4.119597,0.000000,0.000000
C14-204,4.372837,0.000000,0.000000
C14-205,4.301256,0.000000,0.000000
C14-206,4.245969,0.000000,0.000000
C14-207,4.234606,0.000000,0.000000
C14-208,4.317445,0.000000,0.000000
C14-209,4.283202,0.000000,0.000000
C14-210,4.282100,0.000000,0.000000
C14-211,2.932931,0.000000,0.000000
C14-212,4.101883,0.000000,0.000000
C14-213,3.852500,0.000000,0.000000
C14-214,3.853129,0.000000,0.000000
C14-215,3.919306,0.000000,0.000000
C14-216,4.062155,0.000000,0.000000
C14-217,4.085798,0.000000,0.000000
C14-218,4.079107,0.000000,0.000000
C14-219,4.084118,0.000000,0.000000
C14-220,4.347855,0.000000,0.000000
C14-221,4.534289,0.000000,0.000000
C14-222,4.570894,0.000000,0.000000
C14-223,4.576771,0.000000,0.000000
C14-224,4.557510,0.000000,0.000000
C14-225,4.533764,0.000000,0.000000
C14-226,4.762680,0.000000,0.000000
C14-227,4.748904,0.000000,0.000000
C14-228,4.641216,0.000000,0.000000
C14-229,4.595558,0.000000,0.000000
C14-230,4.585876,0.000000,0.000000
C14-231,4.562470,0.000000,0.000000
C14-232,1.993448,0.000000,0.000000
C14-233,4.527598,0.000000,0.000000
C14-234,4.629461,0.000000,0.000000
C14-235,4.531691,0.000000,0.000000
C14-236,4.393853,0.000000,0.000000
C14-237,4.270656,0.000000,0.000000
C14-238,4.340586,0.000000,0.000000
