,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-150,-0.786801,0.000000,0.000000
C4-151,-2.492850,0.000000,0.000000
C4-152,-0.721213,0.000000,0.000000
C4-153,-1.179818,0.000000,0.000000
C4-154,-1.207836,0.000000,0.000000
C4-155,-2.014596,0.000000,0.000000
C4-156,-2.223638,0.000000,0.000000
C4-157,-1.942802,0.000000,0.000000
C4-158,-1.156126,0.000000,0.000000
C4-159,-1.277224,0.000000,0.000000
C4-160,-1.310065,0.000000,0.000000
C4-161,-0.769957,0.000000,0.000000
C4-162,-2.128580,0.000000,0.000000
C4-163,-1.819579,0.000000,0.000000
C4-164,-2.576681,0.000000,0.000000
C4-165,-2.042023,0.000000,0.000000
C4-166,-0.800141,0.000000,0.000000
C4-167,-1.178584,0.000000,0.000000
C4-168,-0.828043,0.000000,0.000000
C4-169,-1.592941,0.000000,0.000000
C4-170,-1.885001,0.000000,0.000000
C4-171,-1.583320,0.000000,0.000000
C4-172,-0.441070,0.000000,0.000000
C4-173,-2.159366,0.000000,0.000000
C4-174,-1.071675,0.000000,0.000000
C4-175,-1.580548,0.000000,0.000000
C4-176,-2.095838,0.000000,0.000000
C4-177,-1.379998,0.000000,0.000000
C4-178,-1.878544,0.000000,0.000000
C4-179,-2.303175,0.000000,0.000000
C4-180,-1.648260,0.000000,0.000000
C4-181,-1.052589,0.000000,0.000000
C4-182,-0.858568,0.000000,0.000000
C4-183,-0.872777,0.000000,0.000000
C4-184,-0.680414,0.000000,0.000000
C4-185,-2.167779,0.000000,0.000000
C4-186,-1.004625,0.000000,0.000000
C4-187,-0.732687,0.000000,0.000000
C4-188,-2.087699,0.000000,0.000000
C4-189,-2.235160,0.000000,0.000000
C4-190,-1.408652,0.000000,0.000000
C4-191,-1.595658,0.000000,0.000000
C4-192,-0.798912,0.000000,0.000000
C5-145,1.866231,0.000000,0.000000
C5-146,1.527592,0.000000,0.000000
C5-147,1.929798,0.000000,0.000000
C5-148,0.404776,0.000000,0.000000
C5-149,0.441748,0.000000,0.000000
C5-150,1.316304,0.000000,0.000000
C5-151,-0.124259,0.000000,0.000000
C5-152,1.502547,0.000000,0.000000
C5-153,1.787208,0.000000,0.000000
C5-154,0.438726,0.000000,0.000000
C5-155,-0.122549,0.000000,0.000000
C5-156,0.461412,0.000000,0.000000
C5-157,1.085986,0.000000,0.000000
C5-158,1.801027,0.000000,0.000000
C5-159,0.348320,0.000000,0.000000
C5-160,1.950054,0.000000,0.000000
C5-161,1.482599,0.000000,0.000000
C5-162,0.177008,0.000000,0.000000
C5-163,0.315042,0.000000,0.000000
C5-164,-0.233282,0.000000,0.000000
C5-165,-0.165542,0.000000,0.000000
C5-166,1.465759,0.000000,0.000000
C5-167,1.788151,0.000000,0.000000
C5-168,1.432372,0.000000,0.000000
C5-169,-0.263759,0.000000,0.000000
C5-170,0.230741,0.000000,0.000000
C5-171,2.102380,0.000000,0.000000
C5-172,1.123621,0.000000,0.000000
C5-173,0.795027,0.000000,0.000000
C5-174,0.943483,0.000000,0.000000
C5-175,2.085401,0.000000,0.000000
C5-176,0.352148,0.000000,0.000000
C5-177,1.914821,0.000000,0.000000
C5-178,1.436284,0.000000,0.000000
C5-179,0.517452,0.000000,0.000000
C5-180,2.002839,0.000000,0.000000
C5-181,1.000870,0.000000,0.000000
C5-182,1.441086,0.000000,0.000000
C5-183,1.411965,0.000000,0.000000
C5-184,1.274291,0.000000,0.000000
C5-185,-0.326019,0.000000,0.000000
C5-186,1.548535,0.000000,0.000000
C5-187,1.314906,0.000000,0.000000
C5-188,0.327395,0.000000,0.000000
C5-189,-0.591790,0.000000,0.000000
C5-190,1.891352,0.000000,0.000000
C5-191,2.045144,0.000000,0.000000
C5-192,0.542348,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,3.340011,0.000000,0.000000
C6-149,5.223911,0.000000,0.000000
C6-150,13.329670,0.000000,0.000000
C6-151,-0.031082,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.117124,0.000000,0.000000
C6-154,7.765925,0.000000,0.000000
C6-155,2.041002,0.000000,0.000000
C6-156,3.983647,0.000000,0.000000
C6-157,7.902762,0.000000,0.000000
C6-158,14.410351,0.000000,0.000000
C6-159,7.282333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,3.196518,0.000000,0.000000
C6-163,5.087488,0.000000,0.000000
C6-164,-0.407912,0.000000,0.000000
C6-165,2.050897,0.000000,0.000000
C6-166,14.552298,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.382246,0.000000,0.000000
C6-169,3.485017,0.000000,0.000000
C6-170,4.671751,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,6.275592,0.000000,0.000000
C6-174,11.322332,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,4.542390,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,10.462571,0.000000,0.000000
C6-179,4.534698,0.000000,0.000000
C6-180,14.011582,0.000000,0.000000
C6-181,11.739246,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.400039,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,1.277255,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,14.583333,0.000000,0.000000
C6-188,4.615171,0.000000,0.000000
C6-189,-0.212464,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,10.800838,0.000000,0.000000
C7-145,16.704372,0.000000,0.000000
C7-146,1.591254,0.000000,0.000000
C7-147,11.457677,0.000000,0.000000
C7-148,-8.130571,0.000000,0.000000
C7-149,-4.323037,0.000000,0.000000
C7-150,-0.431411,0.000000,0.000000
C7-151,-14.263812,0.000000,0.000000
C7-152,0.758217,0.000000,0.000000
C7-153,18.299791,0.000000,0.000000
C7-154,-7.147392,0.000000,0.000000
C7-155,-6.967356,0.000000,0.000000
C7-156,-7.495102,0.000000,0.000000
C7-157,-3.001560,0.000000,0.000000
C7-158,18.504405,0.000000,0.000000
C7-159,-10.160414,0.000000,0.000000
C7-160,18.088372,0.000000,0.000000
C7-161,1.477851,0.000000,0.000000
C7-162,-5.699348,0.000000,0.000000
C7-163,-5.081229,0.000000,0.000000
C7-164,-9.931704,0.000000,0.000000
C7-165,-6.549405,0.000000,0.000000
C7-166,1.328948,0.000000,0.000000
C7-167,13.608052,0.000000,0.000000
C7-168,-0.200936,0.000000,0.000000
C7-169,-10.444437,0.000000,0.000000
C7-170,-4.271089,0.000000,0.000000
C7-171,8.847671,0.000000,0.000000
C7-172,1.298415,0.000000,0.000000
C7-173,-3.667300,0.000000,0.000000
C7-174,-3.234417,0.000000,0.000000
C7-175,10.434518,0.000000,0.000000
C7-176,-8.791934,0.000000,0.000000
C7-177,8.923459,0.000000,0.000000
C7-178,-0.305726,0.000000,0.000000
C7-179,-5.276528,0.000000,0.000000
C7-180,10.320258,0.000000,0.000000
C7-181,-3.194729,0.000000,0.000000
C7-182,-0.776848,0.000000,0.000000
C7-183,-0.522812,0.000000,0.000000
C7-184,1.618939,0.000000,0.000000
C7-185,-12.437246,0.000000,0.000000
C7-186,2.458085,0.000000,0.000000
C7-187,1.711966,0.000000,0.000000
C7-188,-3.931825,0.000000,0.000000
C7-189,-10.208732,0.000000,0.000000
C7-190,14.903043,0.000000,0.000000
C7-191,8.785153,0.000000,0.000000
C7-192,-1.557143,0.000000,0.000000
C8-145,-3.484482,0.000000,0.000000
C8-146,-3.143490,0.000000,0.000000
C8-147,-3.637249,0.000000,0.000000
C8-148,-4.741576,0.000000,0.000000
C8-149,-4.332386,0.000000,0.000000
C8-150,-3.317288,0.000000,0.000000
C8-151,-5.044674,0.000000,0.000000
C8-152,-3.283706,0.000000,0.000000
C8-153,-3.752011,0.000000,0.000000
C8-154,-3.780029,0.000000,0.000000
C8-155,-4.606186,0.000000,0.000000
C8-156,-4.832687,0.000000,0.000000
C8-157,-4.530513,0.000000,0.000000
C8-158,-3.761296,0.000000,0.000000
C8-159,-3.900822,0.000000,0.000000
C8-160,-3.938512,0.000000,0.000000
C8-161,-3.402284,0.000000,0.000000
C8-162,-4.774485,0.000000,0.000000
C8-163,-4.471304,0.000000,0.000000
C8-164,-5.241015,0.000000,0.000000
C8-165,-4.711207,0.000000,0.000000
C8-166,-3.473204,0.000000,0.000000
C8-167,-3.862316,0.000000,0.000000
C8-168,-3.524383,0.000000,0.000000
C8-169,-4.287342,0.000000,0.000000
C8-170,-4.593951,0.000000,0.000000
C8-171,-4.304878,0.000000,0.000000
C8-172,-3.159719,0.000000,0.000000
C8-173,-4.888683,0.000000,0.000000
C8-174,-3.809722,0.000000,0.000000
C8-175,-4.318595,0.000000,0.000000
C8-176,-4.840674,0.000000,0.000000
C8-177,-4.116104,0.000000,0.000000
C8-178,-4.633079,0.000000,0.000000
C8-179,-5.060620,0.000000,0.000000
C8-180,-4.405705,0.000000,0.000000
C8-181,-3.809064,0.000000,0.000000
C8-182,-3.623772,0.000000,0.000000
C8-183,-3.639921,0.000000,0.000000
C8-184,-3.461137,0.000000,0.000000
C8-185,-4.951411,0.000000,0.000000
C8-186,-3.790197,0.000000,0.000000
C8-187,-3.518259,0.000000,0.000000
C8-188,-4.870361,0.000000,0.000000
C8-189,-5.020732,0.000000,0.000000
C8-190,-4.199074,0.000000,0.000000
C8-191,-4.393839,0.000000,0.000000
C8-192,-3.598062,0.000000,0.000000
C9-145,0.311113,0.000000,0.000000
C9-146,-0.208349,0.000000,0.000000
C9-147,0.360682,0.000000,0.000000
C9-148,-2.105845,0.000000,0.000000
C9-149,-2.025620,0.000000,0.000000
C9-150,-0.596437,0.000000,0.000000
C9-151,-2.979419,0.000000,0.000000
C9-152,-0.336125,0.000000,0.000000
C9-153,0.056266,0.000000,0.000000
C9-154,-2.027185,0.000000,0.000000
C9-155,-2.978375,0.000000,0.000000
C9-156,-2.111726,0.000000,0.000000
C9-157,-1.103437,0.000000,0.000000
C9-158,0.046093,0.000000,0.000000
C9-159,-2.224421,0.000000,0.000000
C9-160,0.240048,0.000000,0.000000
C9-161,-0.441623,0.000000,0.000000
C9-162,-2.580316,0.000000,0.000000
C9-163,-2.348173,0.000000,0.000000
C9-164,-3.268476,0.000000,0.000000
C9-165,-3.125577,0.000000,0.000000
C9-166,-0.511336,0.000000,0.000000
C9-167,-0.055209,0.000000,0.000000
C9-168,-0.588711,0.000000,0.000000
C9-169,-3.266373,0.000000,0.000000
C9-170,-2.541563,0.000000,0.000000
C9-171,0.358673,0.000000,0.000000
C9-172,-1.056513,0.000000,0.000000
C9-173,-1.713514,0.000000,0.000000
C9-174,-1.405217,0.000000,0.000000
C9-175,0.315985,0.000000,0.000000
C9-176,-2.407616,0.000000,0.000000
C9-177,0.070914,0.000000,0.000000
C9-178,-0.726656,0.000000,0.000000
C9-179,-2.182051,0.000000,0.000000
C9-180,0.163426,0.000000,0.000000
C9-181,-1.333780,0.000000,0.000000
C9-182,-0.647514,0.000000,0.000000
C9-183,-0.695575,0.000000,0.000000
C9-184,-0.906247,0.000000,0.000000
C9-185,-3.499403,0.000000,0.000000
C9-186,-0.514143,0.000000,0.000000
C9-187,-0.852709,0.000000,0.000000
C9-188,-2.483492,0.000000,0.000000
C9-189,-3.917000,0.000000,0.000000
C9-190,-0.022666,0.000000,0.000000
C9-191,0.191693,0.000000,0.000000
C9-192,-2.064158,0.000000,0.000000
C10-145,-2.641791,0.000000,0.000000
C10-146,-3.028557,0.000000,0.000000
C10-147,-2.649525,0.000000,0.000000
C10-148,-4.220892,0.000000,0.000000
C10-149,-4.203529,0.000000,0.000000
C10-150,-3.334320,0.000000,0.000000
C10-151,-4.814099,0.000000,0.000000
C10-152,-3.206900,0.000000,0.000000
C10-153,-2.940065,0.000000,0.000000
C10-154,-4.288547,0.000000,0.000000
C10-155,-4.885473,0.000000,0.000000
C10-156,-4.333597,0.000000,0.000000
C10-157,-3.669807,0.000000,0.000000
C10-158,-2.986852,0.000000,0.000000
C10-159,-4.473427,0.000000,0.000000
C10-160,-2.880606,0.000000,0.000000
C10-161,-3.355191,0.000000,0.000000
C10-162,-4.685737,0.000000,0.000000
C10-163,-4.558398,0.000000,0.000000
C10-164,-5.129896,0.000000,0.000000
C10-165,-5.071068,0.000000,0.000000
C10-166,-3.446897,0.000000,0.000000
C10-167,-3.144113,0.000000,0.000000
C10-168,-3.523065,0.000000,0.000000
C10-169,-5.215631,0.000000,0.000000
C10-170,-4.747869,0.000000,0.000000
C10-171,-2.899402,0.000000,0.000000
C10-172,-3.872814,0.000000,0.000000
C10-173,-4.221016,0.000000,0.000000
C10-174,-4.088602,0.000000,0.000000
C10-175,-2.946684,0.000000,0.000000
C10-176,-4.692415,0.000000,0.000000
C10-177,-3.113700,0.000000,0.000000
C10-178,-3.626104,0.000000,0.000000
C10-179,-4.550285,0.000000,0.000000
C10-180,-3.064897,0.000000,0.000000
C10-181,-4.065084,0.000000,0.000000
C10-182,-3.640910,0.000000,0.000000
C10-183,-3.673597,0.000000,0.000000
C10-184,-3.836226,0.000000,0.000000
C10-185,-5.441884,0.000000,0.000000
C10-186,-3.570895,0.000000,0.000000
C10-187,-3.804524,0.000000,0.000000
C10-188,-4.786687,0.000000,0.000000
C10-189,-5.711219,0.000000,0.000000
C10-190,-3.236990,0.000000,0.000000
C10-191,-3.097459,0.000000,0.000000
C10-192,-4.602037,0.000000,0.000000
C11-145,-4.143402,0.000000,0.000000
C11-146,-4.187638,0.000000,0.000000
C11-147,-4.208936,0.000000,0.000000
C11-148,-4.251534,0.000000,0.000000
C11-149,-4.269555,0.000000,0.000000
C11-150,-4.274470,0.000000,0.000000
C11-151,-4.310514,0.000000,0.000000
C11-152,-4.328536,0.000000,0.000000
C11-153,-4.344920,0.000000,0.000000
C11-154,-4.344920,0.000000,0.000000
C11-155,-4.377687,0.000000,0.000000
C11-156,-4.407177,0.000000,0.000000
C11-157,-4.371133,0.000000,0.000000
C11-158,-4.400624,0.000000,0.000000
C11-159,-4.431753,0.000000,0.000000
C11-160,-4.439944,0.000000,0.000000
C11-161,-4.446498,0.000000,0.000000
C11-162,-4.469435,0.000000,0.000000
C11-163,-4.479265,0.000000,0.000000
C11-164,-4.500564,0.000000,0.000000
C11-165,-4.508755,0.000000,0.000000
C11-166,-4.515309,0.000000,0.000000
C11-167,-4.533331,0.000000,0.000000
C11-168,-4.554629,0.000000,0.000000
C11-169,-4.551353,0.000000,0.000000
C11-170,-4.575928,0.000000,0.000000
C11-171,-4.597227,0.000000,0.000000
C11-172,-4.592312,0.000000,0.000000
C11-173,-4.610333,0.000000,0.000000
C11-174,-4.625079,0.000000,0.000000
C11-175,-4.625079,0.000000,0.000000
C11-176,-4.636547,0.000000,0.000000
C11-177,-4.621802,0.000000,0.000000
C11-178,-4.652931,0.000000,0.000000
C11-179,-4.657846,0.000000,0.000000
C11-180,-4.657846,0.000000,0.000000
C11-181,-4.656207,0.000000,0.000000
C11-182,-4.670953,0.000000,0.000000
C11-183,-4.674229,0.000000,0.000000
C11-184,-4.697166,0.000000,0.000000
C11-185,-4.702081,0.000000,0.000000
C11-186,-4.705358,0.000000,0.000000
C11-187,-4.705358,0.000000,0.000000
C11-188,-4.700443,0.000000,0.000000
C11-189,-4.705358,0.000000,0.000000
C11-190,-4.713550,0.000000,0.000000
C11-191,-4.726657,0.000000,0.000000
C11-192,-4.728295,0.000000,0.000000
C12-1-145,-6.240076,0.000000,0.000000
C12-1-146,-5.675159,0.000000,0.000000
C12-1-147,-6.257729,0.000000,0.000000
C12-1-148,-6.839572,0.000000,0.000000
C12-1-149,-5.482591,0.000000,0.000000
C12-1-150,-6.558726,0.000000,0.000000
C12-1-151,-5.390680,0.000000,0.000000
C12-1-152,-5.887145,0.000000,0.000000
C12-1-153,-5.785585,0.000000,0.000000
C12-1-154,-4.675528,0.000000,0.000000
C12-1-155,-4.752435,0.000000,0.000000
C12-1-156,-5.301789,0.000000,0.000000
C12-1-157,-7.304393,0.000000,0.000000
C12-1-158,-5.419739,0.000000,0.000000
C12-1-159,-4.352169,0.000000,0.000000
C12-1-160,-5.541900,0.000000,0.000000
C12-1-161,-4.750606,0.000000,0.000000
C12-1-162,-4.669180,0.000000,0.000000
C12-1-163,-6.753535,0.000000,0.000000
C12-1-164,-4.600531,0.000000,0.000000
C12-1-165,-4.225285,0.000000,0.000000
C12-1-166,-4.564295,0.000000,0.000000
C12-1-167,-5.047449,0.000000,0.000000
C12-1-168,-4.508380,0.000000,0.000000
C12-1-169,-3.702110,0.000000,0.000000
C12-1-170,-4.397742,0.000000,0.000000
C12-1-171,-5.883896,0.000000,0.000000
C12-1-172,-6.540691,0.000000,0.000000
C12-1-173,-7.512652,0.000000,0.000000
C12-1-174,-4.303162,0.000000,0.000000
C12-1-175,-5.968178,0.000000,0.000000
C12-1-176,-5.505131,0.000000,0.000000
C12-1-177,-6.505681,0.000000,0.000000
C12-1-178,-7.857523,0.000000,0.000000
C12-1-179,-6.114408,0.000000,0.000000
C12-1-180,-6.173931,0.000000,0.000000
C12-1-181,-6.949369,0.000000,0.000000
C12-1-182,-7.168297,0.000000,0.000000
C12-1-183,-7.159749,0.000000,0.000000
C12-1-184,-5.152922,0.000000,0.000000
C12-1-185,-3.741368,0.000000,0.000000
C12-1-186,-4.284817,0.000000,0.000000
C12-1-187,-7.023678,0.000000,0.000000
C12-1-188,-4.051013,0.000000,0.000000
C12-1-189,-6.613609,0.000000,0.000000
C12-1-190,-4.727542,0.000000,0.000000
C12-1-191,-4.962514,0.000000,0.000000
C12-1-192,-3.237898,0.000000,0.000000
C13-2-145,-2.054834,0.000000,0.000000
C13-2-146,-2.524501,0.000000,0.000000
C13-2-147,-1.817365,0.000000,0.000000
C13-2-148,-3.228060,0.000000,0.000000
C13-2-149,-2.402716,0.000000,0.000000
C13-2-150,-3.563220,0.000000,0.000000
C13-2-151,-2.216618,0.000000,0.000000
C13-2-152,-2.699462,0.000000,0.000000
C13-2-153,-1.519851,0.000000,0.000000
C13-2-154,-2.438242,0.000000,0.000000
C13-2-155,-2.247261,0.000000,0.000000
C13-2-156,-1.609407,0.000000,0.000000
C13-2-157,-3.046451,0.000000,0.000000
C13-2-158,-1.167605,0.000000,0.000000
C13-2-159,-2.158888,0.000000,0.000000
C13-2-160,-0.846889,0.000000,0.000000
C13-2-161,-1.528700,0.000000,0.000000
C13-2-162,-1.547775,0.000000,0.000000
C13-2-163,-3.853365,0.000000,0.000000
C13-2-164,-1.481803,0.000000,0.000000
C13-2-165,-1.751448,0.000000,0.000000
C13-2-166,-1.327956,0.000000,0.000000
C13-2-167,-0.787478,0.000000,0.000000
C13-2-168,-1.285315,0.000000,0.000000
C13-2-169,-2.008826,0.000000,0.000000
C13-2-170,-1.538056,0.000000,0.000000
C13-2-171,-0.577337,0.000000,0.000000
C13-2-172,-4.333903,0.000000,0.000000
C13-2-173,-3.404618,0.000000,0.000000
C13-2-174,-1.490691,0.000000,0.000000
C13-2-175,-0.692342,0.000000,0.000000
C13-2-176,-2.165879,0.000000,0.000000
C13-2-177,-1.772079,0.000000,0.000000
C13-2-178,-3.160617,0.000000,0.000000
C13-2-179,-2.232038,0.000000,0.000000
C13-2-180,-0.930848,0.000000,0.000000
C13-2-181,-4.076530,0.000000,0.000000
C13-2-182,-3.892518,0.000000,0.000000
C13-2-183,-3.908826,0.000000,0.000000
C13-2-184,-2.383074,0.000000,0.000000
C13-2-185,-1.343161,0.000000,0.000000
C13-2-186,-0.640805,0.000000,0.000000
C13-2-187,-4.118610,0.000000,0.000000
C13-2-188,-0.762969,0.000000,0.000000
C13-2-189,-4.528679,0.000000,0.000000
C13-2-190,0.007523,0.000000,0.000000
C13-2-191,0.269791,0.000000,0.000000
C13-2-192,-1.425372,0.000000,0.000000
C14-145,5.065697,0.000000,0.000000
C14-146,-0.622422,0.000000,0.000000
C14-147,5.317297,0.000000,0.000000
C14-148,-1.178764,0.000000,0.000000
C14-149,0.254205,0.000000,0.000000
C14-150,-1.449468,0.000000,0.000000
C14-151,-3.116485,0.000000,0.000000
C14-152,-0.939584,0.000000,0.000000
C14-153,5.912180,0.000000,0.000000
C14-154,-4.116645,0.000000,0.000000
C14-155,-0.882113,0.000000,0.000000
C14-156,-0.784202,0.000000,0.000000
C14-157,0.169527,0.000000,0.000000
C14-158,6.120187,0.000000,0.000000
C14-159,-3.621938,0.000000,0.000000
C14-160,5.607989,0.000000,0.000000
C14-161,-0.475611,0.000000,0.000000
C14-162,-0.183032,0.000000,0.000000
C14-163,-1.060512,0.000000,0.000000
C14-164,-3.047464,0.000000,0.000000
C14-165,-0.653591,0.000000,0.000000
C14-166,-0.487590,0.000000,0.000000
C14-167,6.392223,0.000000,0.000000
C14-168,-0.610827,0.000000,0.000000
C14-169,-5.629732,0.000000,0.000000
C14-170,0.072376,0.000000,0.000000
C14-171,4.792996,0.000000,0.000000
C14-172,-1.222222,0.000000,0.000000
C14-173,-0.308769,0.000000,0.000000
C14-174,-2.151550,0.000000,0.000000
C14-175,4.676761,0.000000,0.000000
C14-176,-0.025531,0.000000,0.000000
C14-177,4.463646,0.000000,0.000000
C14-178,0.971154,0.000000,0.000000
C14-179,-0.968314,0.000000,0.000000
C14-180,4.229139,0.000000,0.000000
C14-181,-2.644918,0.000000,0.000000
C14-182,-1.915629,0.000000,0.000000
C14-183,-1.604536,0.000000,0.000000
C14-184,-1.029886,0.000000,0.000000
