,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
302,8,26.429209,0.122293,0.000000,0.000000,49.712116,1313.851903596244
302,9,23.334982,0.099222,0.000000,0.000000,53.302436,1243.811384616152
302,10,22.732463,0.031649,0.000000,0.000000,55.772699,1267.850816427637
302,11,22.732463,-0.032039,0.000000,0.000000,57.475799,1306.566474162937
302,12,22.732463,-0.086898,0.000000,0.000000,58.227618,1323.6571717631339
302,13,22.732463,-0.125104,0.000000,0.000000,57.798007,1313.8910556012409
302,14,22.732463,-0.137745,0.000000,0.000000,57.951439,1317.378942864257
302,15,23.334982,0.087356,0.000000,0.000000,57.322366,1337.616378807412
302,16,26.429209,0.124465,0.000000,0.000000,56.478488,1492.681763355992
302,17,26.845141,0.166922,0.000000,0.000000,57.629231,1547.064831916571
302,18,27.894691,0.380117,0.000000,0.000000,64.288200,1793.2994739462001
302,19,27.274699,0.380357,0.000000,0.000000,63.306232,1726.658422624168
302,20,26.895675,0.347466,0.000000,0.000000,61.173521,1645.303139421675
302,21,26.845141,0.172629,0.000000,0.000000,58.396394,1567.6594308215542
302,22,26.845141,0.144290,0.000000,0.000000,54.514552,1463.4508349918322
302,23,26.755735,0.132797,0.000000,0.000000,49.865549,1334.189414673515
302,24,26.429209,0.117691,0.000000,0.000000,45.063113,1190.982431667617
303,1,26.429209,-5.571880,0.000000,0.000000,78.924391,2085.909224936719
303,2,26.429209,-5.455551,0.000000,0.000000,75.308447,1990.342685228423
303,3,26.429209,-5.337554,0.000000,0.000000,73.628599,1945.9456313481908
303,4,26.429209,-5.229213,0.000000,0.000000,72.632078,1919.6083695663021
303,5,26.429209,-5.263611,0.000000,0.000000,73.514711,1942.9356615935992
303,6,26.429209,-5.389606,0.000000,0.000000,77.643151,2052.0470651975593
303,7,26.755735,-5.724886,0.000000,0.000000,86.412528,2312.03069984808
303,8,26.429209,-6.130398,0.000000,0.000000,92.249288,2438.075712653192
303,9,23.334982,-5.134447,0.000000,0.000000,98.911737,2308.103602483734
303,10,22.732463,-3.078566,0.000000,0.000000,103.495729,2352.7128301505268
303,11,22.732463,-4.899175,0.000000,0.000000,106.656121,2424.5563243560227
303,12,22.732463,-6.670486,0.000000,0.000000,108.051250,2456.2710427287498
303,13,22.732463,-5.275029,0.000000,0.000000,107.254034,2438.148359505742
303,14,22.732463,-4.804292,0.000000,0.000000,107.538754,2444.6207463711016
303,15,23.334982,-4.915539,0.000000,0.000000,106.371401,2482.174727649782
303,16,26.429209,-6.175617,0.000000,0.000000,104.805441,2769.924904526169
303,17,26.845141,-7.970104,0.000000,0.000000,106.940842,2870.8419821487223
303,18,27.894691,-8.125925,0.000000,0.000000,119.297691,3327.772227458481
303,19,27.274699,-8.085613,0.000000,0.000000,117.475482,3204.108411429918
303,20,26.895675,-6.946331,0.000000,0.000000,113.517874,3053.1398457949504
303,21,26.845141,-8.281413,0.000000,0.000000,108.364442,2909.0587248763222
303,22,26.845141,-7.200120,0.000000,0.000000,101.161025,2715.681979829525
303,23,26.755735,-6.611645,0.000000,0.000000,92.534008,2475.81539653588
303,24,26.429209,-5.901975,0.000000,0.000000,83.622271,2210.070477313639
304,1,26.429209,-1.425833,0.000000,0.000000,32.446694,857.540457085046
304,2,26.429209,-1.343636,0.000000,0.000000,30.960139,818.251984300051
304,3,26.429209,-1.313215,0.000000,0.000000,30.269535,799.999866847815
304,4,26.429209,-1.299825,0.000000,0.000000,29.859854,789.172322075486
304,5,26.429209,-1.319160,0.000000,0.000000,30.222714,798.762424853226
304,6,26.429209,-1.413836,0.000000,0.000000,31.919962,843.619346970058
304,7,26.755735,-1.606726,0.000000,0.000000,35.525150,950.50149923525
304,8,26.429209,-1.636671,0.000000,0.000000,37.924707,1002.3200075667629
304,9,23.334982,-1.697959,0.000000,0.000000,40.663714,948.8870342431479
304,10,22.732463,-2.043338,0.000000,0.000000,42.548244,967.2263824449719
304,11,22.732463,-2.583945,0.000000,0.000000,43.847517,996.762057844371
304,12,22.732463,-3.080171,0.000000,0.000000,44.421069,1009.800307462947
304,13,22.732463,-3.136737,0.000000,0.000000,44.093325,1002.349879109475
304,14,22.732463,-3.158667,0.000000,0.000000,44.210376,1005.0107366360879
304,15,23.334982,-1.901151,0.000000,0.000000,43.730465,1020.44961362663
304,16,26.429209,-1.777432,0.000000,0.000000,43.086681,1138.746897265329
304,17,26.845141,-1.830695,0.000000,0.000000,43.964568,1180.235026964088
304,18,27.894691,-0.962099,0.000000,0.000000,49.044606,1368.084129586746
304,19,27.274699,-0.918454,0.000000,0.000000,48.295476,1317.2445709617239
304,20,26.895675,-0.951371,0.000000,0.000000,46.668459,1255.179706014825
304,21,26.845141,-1.881054,0.000000,0.000000,44.549826,1195.9463604954663
304,22,26.845141,-1.820466,0.000000,0.000000,41.588421,1116.447025712361
304,23,26.755735,-1.662114,0.000000,0.000000,38.041759,1017.835222737865
304,24,26.429209,-1.510894,0.000000,0.000000,34.378045,908.584536316405
305,1,26.429209,-0.736334,0.000000,0.000000,31.131288,822.7753169911921
305,2,26.429209,-0.673426,0.000000,0.000000,29.704998,785.079600486582
305,3,26.429209,-0.657629,0.000000,0.000000,29.042392,767.567448027928
305,4,26.429209,-0.656307,0.000000,0.000000,28.649320,757.17886598788
305,5,26.429209,-0.670402,0.000000,0.000000,28.997469,766.380168672021
305,6,26.429209,-0.743658,0.000000,0.000000,30.625910,809.41857620519
305,7,26.755735,-0.885060,0.000000,0.000000,34.084941,911.9676488866351
305,8,26.429209,-0.968502,0.000000,0.000000,36.387219,961.6854158797711
305,9,23.334982,-1.424325,0.000000,0.000000,39.015185,910.41863970167
305,10,22.732463,-1.976210,0.000000,0.000000,40.823315,928.014497774845
305,11,22.732463,-2.237613,0.000000,0.000000,42.069915,956.352786150645
305,12,22.732463,-2.377664,0.000000,0.000000,42.620215,968.862460539545
305,13,22.732463,-2.684552,0.000000,0.000000,42.305758,961.7140784219539
305,14,22.732463,-2.805754,0.000000,0.000000,42.418064,964.267070411632
305,15,23.334982,-1.658446,0.000000,0.000000,41.957608,979.080027443056
305,16,26.429209,-1.330377,0.000000,0.000000,41.339924,1092.581491440116
305,17,26.845141,-0.927650,0.000000,0.000000,42.182221,1132.387670438161
305,18,27.894691,-0.085284,0.000000,0.000000,47.056311,1312.621254944901
305,19,27.274699,-0.049738,0.000000,0.000000,46.337551,1263.8427559221489
305,20,26.895675,-0.193347,0.000000,0.000000,44.776495,1204.294057159125
305,21,26.845141,-0.878492,0.000000,0.000000,42.743752,1147.4620493090322
305,22,26.845141,-0.931535,0.000000,0.000000,39.902404,1071.1856616189639
305,23,26.755735,-0.846729,0.000000,0.000000,36.499525,976.571618525875
305,24,26.429209,-0.780492,0.000000,0.000000,32.984340,871.75001558706
306,1,26.429209,-0.720071,0.000000,0.000000,59.631762,1576.020300936258
306,2,26.429209,-0.640958,0.000000,0.000000,56.899715,1503.8144597754351
306,3,26.429209,-0.625433,0.000000,0.000000,55.630497,1470.270031986873
306,4,26.429209,-0.628952,0.000000,0.000000,54.877570,1450.3707669421299
306,5,26.429209,-0.646270,0.000000,0.000000,55.544448,1467.995824981632
306,6,26.429209,-0.738860,0.000000,0.000000,58.663714,1550.435558022226
306,7,26.755735,-0.913079,0.000000,0.000000,65.289465,1746.8676238317753
306,8,26.429209,-1.010057,0.000000,0.000000,69.699462,1842.1016483855578
306,9,23.334982,-1.686710,0.000000,0.000000,74.733312,1743.900490320384
306,10,22.732463,-2.532750,0.000000,0.000000,78.196773,1777.6052489418987
306,11,22.732463,-2.936226,0.000000,0.000000,80.584625,1831.887006181375
306,12,22.732463,-3.158870,0.000000,0.000000,81.638722,1855.849227232286
306,13,22.732463,-3.646036,0.000000,0.000000,81.036381,1842.156532736403
306,14,22.732463,-3.834880,0.000000,0.000000,81.251503,1847.0467856418888
306,15,23.334982,-2.014283,0.000000,0.000000,80.369503,1875.420905853946
306,16,26.429209,-1.506357,0.000000,0.000000,79.186333,2092.8321448005972
306,17,26.845141,-0.863517,0.000000,0.000000,80.799747,2169.080600979327
306,18,27.894691,0.550113,0.000000,0.000000,90.136033,2514.316788500803
306,19,27.274699,0.596059,0.000000,0.000000,88.759253,2420.881909039847
306,20,26.895675,0.346736,0.000000,0.000000,85.769060,2306.8167628155
306,21,26.845141,-0.779169,0.000000,0.000000,81.875356,2197.955476245196
306,22,26.845141,-0.903567,0.000000,0.000000,76.432774,2051.848595051134
306,23,26.755735,-0.818029,0.000000,0.000000,69.914584,1870.6160821392402
306,24,26.429209,-0.763451,0.000000,0.000000,63.181272,1669.831042573848
307,1,26.429209,4.207393,0.000000,0.000000,54.808605,1448.548076543445
307,2,26.429209,4.057853,0.000000,0.000000,52.297532,1382.182403412188
307,3,26.429209,3.968488,0.000000,0.000000,51.130971,1351.351118931939
307,4,26.429209,3.903547,0.000000,0.000000,50.438943,1333.0613662860872
307,5,26.429209,3.941916,0.000000,0.000000,51.051882,1349.260859221338
307,6,26.429209,4.110527,0.000000,0.000000,53.918855,1425.032687835695
307,7,26.755735,4.489726,0.000000,0.000000,60.008700,1605.5768748945
307,8,26.429209,4.771303,0.000000,0.000000,64.062006,1693.108145533254
307,9,23.334982,3.505973,0.000000,0.000000,68.688706,1602.8497181132918
307,10,22.732463,2.604247,0.000000,0.000000,71.872034,1633.8283536397419
307,11,22.732463,2.844162,0.000000,0.000000,74.066751,1683.7196766377128
307,12,22.732463,1.094496,0.000000,0.000000,75.035590,1705.7437733581698
307,13,22.732463,1.295295,0.000000,0.000000,74.481968,1693.158581727184
307,14,22.732463,0.947897,0.000000,0.000000,74.679690,1697.6532897764698
307,15,23.334982,3.256539,0.000000,0.000000,73.869029,1723.732462072478
307,16,26.429209,4.076002,0.000000,0.000000,72.781556,1923.558954869204
307,17,26.845141,5.671716,0.000000,0.000000,74.264473,1993.640248975693
307,18,27.894691,8.403722,0.000000,0.000000,82.845618,2310.952914814038
307,19,27.274699,8.334060,0.000000,0.000000,81.580196,2225.075290261004
307,20,26.895675,7.855592,0.000000,0.000000,78.831857,2120.236005518475
307,21,26.845141,5.973149,0.000000,0.000000,75.253084,2020.179650664844
307,22,26.845141,5.410971,0.000000,0.000000,70.250712,1885.8902689903919
307,23,26.755735,4.957472,0.000000,0.000000,64.259728,1719.31625354008
307,24,26.429209,4.457346,0.000000,0.000000,58.071022,1534.771177281598
308,1,26.429209,2.291808,0.000000,0.000000,74.978171,1981.613751796739
308,2,26.429209,2.230032,0.000000,0.000000,71.543024,1890.8255337880162
308,3,26.429209,2.181439,0.000000,0.000000,69.947169,1848.6483484593211
308,4,26.429209,2.140684,0.000000,0.000000,69.000475,1823.627974874275
308,5,26.429209,2.157631,0.000000,0.000000,69.838975,1845.7888666207753
308,6,26.429209,2.226040,0.000000,0.000000,73.760993,1949.444700044537
308,7,26.755735,2.392396,0.000000,0.000000,82.091901,2196.429148802235
308,8,26.429209,2.532308,0.000000,0.000000,87.636824,2316.171937592216
308,9,23.334982,1.105274,0.000000,0.000000,93.966150,2192.6984188593
308,10,22.732463,0.092289,0.000000,0.000000,98.320943,2235.0771988726087
308,11,22.732463,0.255497,0.000000,0.000000,101.323315,2303.3285092748447
308,12,22.732463,-1.528030,0.000000,0.000000,102.648687,2333.457479226081
308,13,22.732463,-1.307881,0.000000,0.000000,101.891332,2316.240934710716
308,14,22.732463,-1.662190,0.000000,0.000000,102.161816,2322.389702232808
308,15,23.334982,0.674785,0.000000,0.000000,101.052831,2358.065992434042
308,16,26.429209,1.532256,0.000000,0.000000,99.565169,2631.428660621321
308,17,26.845141,3.076141,0.000000,0.000000,101.593799,2727.2998588806595
308,18,27.894691,5.508233,0.000000,0.000000,113.332806,3161.3836035329464
308,19,27.274699,5.482797,0.000000,0.000000,111.601708,3043.9029935858916
308,20,26.895675,5.100385,0.000000,0.000000,107.841980,2900.4828454365
308,21,26.845141,3.343021,0.000000,0.000000,102.946220,2763.6057913170202
308,22,26.845141,2.955679,0.000000,0.000000,96.102974,2579.8978875493344
308,23,26.755735,2.711567,0.000000,0.000000,87.907308,2352.0246374113804
308,24,26.429209,2.427739,0.000000,0.000000,79.441158,2099.566967984022
309,1,26.429209,-4.617866,0.000000,0.000000,76.732047,2027.9673071608229
309,2,26.429209,-4.379223,0.000000,0.000000,73.216545,1935.055370062905
309,3,26.429209,-4.280819,0.000000,0.000000,71.583360,1891.89158236224
309,4,26.429209,-4.229915,0.000000,0.000000,70.614521,1866.285933943889
309,5,26.429209,-4.286996,0.000000,0.000000,71.472635,1888.965208195715
309,6,26.429209,-4.560792,0.000000,0.000000,75.486397,1995.0457629699729
309,7,26.755735,-5.129190,0.000000,0.000000,84.012180,2247.8076248523003
309,8,26.429209,-5.336924,0.000000,0.000000,89.686808,2370.351393174872
309,9,23.334982,-5.592720,0.000000,0.000000,96.164189,2243.989619359598
309,10,22.732463,-6.277888,0.000000,0.000000,100.620848,2287.3597041886237
309,11,22.732463,-7.286463,0.000000,0.000000,103.693451,2357.207538199813
309,12,22.732463,-8.178302,0.000000,0.000000,105.049826,2388.041282701438
309,13,22.732463,-8.230371,0.000000,0.000000,104.274755,2370.422009871565
309,14,22.732463,-8.266883,0.000000,0.000000,104.551566,2376.714605687058
309,15,23.334982,-6.135328,0.000000,0.000000,103.416640,2413.22543290048
309,16,26.429209,-5.902323,0.000000,0.000000,101.894179,2692.9825526744107
309,17,26.845141,-6.086282,0.000000,0.000000,103.970263,2791.0963700420834
309,18,27.894691,-4.983688,0.000000,0.000000,115.983866,3235.3341030554066
309,19,27.274699,-4.859859,0.000000,0.000000,114.212275,3115.1054227302247
309,20,26.895675,-4.795847,0.000000,0.000000,110.364600,2968.330413105
309,21,26.845141,-6.217427,0.000000,0.000000,105.354318,2828.2515216688384
309,22,26.845141,-5.907555,0.000000,0.000000,98.350997,2640.2463819555774
309,23,26.755735,-5.398780,0.000000,0.000000,89.963619,2407.042749604965
309,24,26.429209,-4.893044,0.000000,0.000000,81.299431,2148.679653480079
310,1,26.429209,-3.068304,0.000000,0.000000,85.501424,2259.735004693616
310,2,26.429209,-2.868355,0.000000,0.000000,81.584151,2156.2045778665592
310,3,26.429209,-2.802794,0.000000,0.000000,79.764315,2108.1077518768348
310,4,26.429209,-2.780285,0.000000,0.000000,78.684752,2079.575755721168
310,5,26.429209,-2.826527,0.000000,0.000000,79.640936,2104.8469424996238
310,6,26.429209,-3.057730,0.000000,0.000000,84.113413,2223.050971880317
310,7,26.755735,-3.519930,0.000000,0.000000,93.613572,2504.6999248354205
310,8,26.429209,-3.805839,0.000000,0.000000,99.936729,2641.248697517361
310,9,23.334982,-4.866077,0.000000,0.000000,107.154382,2500.445575191124
310,10,22.732463,-6.080491,0.000000,0.000000,112.120373,2548.772230768699
310,11,22.732463,-6.675377,0.000000,0.000000,115.544132,2626.602705557116
310,12,22.732463,-6.988169,0.000000,0.000000,117.055520,2660.96027734576
310,13,22.732463,-7.596921,0.000000,0.000000,116.191870,2641.3273856758096
310,14,22.732463,-7.849266,0.000000,0.000000,116.500316,2648.339122958308
310,15,23.334982,-5.490939,0.000000,0.000000,115.235685,2689.02263523267
310,16,26.429209,-4.792079,0.000000,0.000000,113.539228,3000.751986510652
310,17,26.845141,-4.014881,0.000000,0.000000,115.852578,3110.078791623498
310,18,27.894691,-2.546170,0.000000,0.000000,129.239165,3605.0865727730156
310,19,27.274699,-2.437584,0.000000,0.000000,127.265106,3471.1174593530936
310,20,26.895675,-2.651161,0.000000,0.000000,122.977697,3307.5681707604754
310,21,26.845141,-3.943142,0.000000,0.000000,117.394812,3151.4802808084924
310,22,26.845141,-3.907838,0.000000,0.000000,109.591110,2941.9888002965104
310,23,26.755735,-3.563659,0.000000,0.000000,100.245176,2682.13336408436
310,24,26.429209,-3.251610,0.000000,0.000000,90.590794,2394.243028101946
311,1,26.429209,-8.901287,0.000000,0.000000,0.000000,0.0
311,2,26.429209,-8.491308,0.000000,0.000000,0.000000,0.0
311,3,26.429209,-8.310744,0.000000,0.000000,0.000000,0.0
311,4,26.429209,-8.209564,0.000000,0.000000,0.000000,0.0
311,5,26.429209,-8.308708,0.000000,0.000000,0.000000,0.0
311,6,26.429209,-8.777850,0.000000,0.000000,0.000000,0.0
311,7,26.755735,-9.838796,0.000000,0.000000,0.000000,0.0
311,8,26.429209,-10.325607,0.000000,0.000000,0.000000,0.0
311,9,23.334982,-11.305924,0.000000,0.000000,0.000000,0.0
311,10,22.732463,-12.897004,0.000000,0.000000,0.000000,0.0
311,11,22.732463,-14.265576,0.000000,0.000000,0.000000,0.0
311,12,22.732463,-14.877473,0.000000,0.000000,0.000000,0.0
311,13,22.732463,-15.347805,0.000000,0.000000,0.000000,0.0
311,14,22.732463,-15.470460,0.000000,0.000000,0.000000,0.0
311,15,23.334982,-12.315652,0.000000,0.000000,0.000000,0.0
311,16,26.429209,-11.618919,0.000000,0.000000,0.000000,0.0
311,17,26.845141,-11.610756,0.000000,0.000000,0.000000,0.0
311,18,27.894691,-10.716735,0.000000,0.000000,0.000000,0.0
311,19,27.274699,-10.425433,0.000000,0.000000,0.000000,0.0
311,20,26.895675,-10.491934,0.000000,0.000000,0.000000,0.0
311,21,26.845141,-11.937600,0.000000,0.000000,0.000000,0.0
311,22,26.845141,-11.398935,0.000000,0.000000,0.000000,0.0
311,23,26.755735,-10.366928,0.000000,0.000000,0.000000,0.0
311,24,26.429209,-9.406239,0.000000,0.000000,0.000000,0.0
312,1,26.429209,-9.723313,0.000000,0.000000,0.000000,0.0
312,2,26.429209,-9.105126,0.000000,0.000000,0.000000,0.0
312,3,26.429209,-8.888528,0.000000,0.000000,0.000000,0.0
312,4,26.429209,-8.802360,0.000000,0.000000,0.000000,0.0
312,5,26.429209,-8.946631,0.000000,0.000000,0.000000,0.0
312,6,26.429209,-9.659965,0.000000,0.000000,0.000000,0.0
312,7,26.755735,-11.025621,0.000000,0.000000,0.000000,0.0
312,8,26.429209,-11.421987,0.000000,0.000000,0.000000,0.0
312,9,23.334982,-11.732113,0.000000,0.000000,0.000000,0.0
312,10,22.732463,-13.835986,0.000000,0.000000,0.000000,0.0
312,11,22.732463,-15.050235,0.000000,0.000000,0.000000,0.0
312,12,22.732463,-15.511376,0.000000,0.000000,0.000000,0.0
312,13,22.732463,-16.298199,0.000000,0.000000,0.000000,0.0
312,14,22.732463,-16.476579,0.000000,0.000000,0.000000,0.0
312,15,23.334982,-13.061950,0.000000,0.000000,0.000000,0.0
312,16,26.429209,-12.368171,0.000000,0.000000,0.000000,0.0
312,17,26.845141,-12.690968,0.000000,0.000000,0.000000,0.0
312,18,27.894691,-11.562872,0.000000,0.000000,0.000000,0.0
312,19,27.274699,-11.312997,0.000000,0.000000,0.000000,0.0
312,20,26.895675,-11.394793,0.000000,0.000000,0.000000,0.0
312,21,26.845141,-12.839954,0.000000,0.000000,0.000000,0.0
312,22,26.845141,-12.399592,0.000000,0.000000,0.000000,0.0
312,23,26.755735,-11.369902,0.000000,0.000000,0.000000,0.0
312,24,26.429209,-10.328938,0.000000,0.000000,0.000000,0.0
313,1,26.429209,-12.365768,0.000000,0.000000,116.194242,3070.921906414578
313,2,26.429209,-11.708667,0.000000,0.000000,110.870769,2930.226725891721
313,3,26.429209,-11.474652,0.000000,0.000000,108.397659,2864.864384821731
313,4,26.429209,-11.378547,0.000000,0.000000,106.930560,2826.09011872704
313,5,26.429209,-11.532254,0.000000,0.000000,108.229991,2860.433052207119
313,6,26.429209,-12.290087,0.000000,0.000000,114.307972,3021.069282354148
313,7,26.755735,-14.064470,0.000000,0.000000,127.218444,3403.8229747763403
313,8,26.429209,-14.386711,0.000000,0.000000,135.811452,3589.389249501468
313,9,23.334982,-16.551166,0.000000,0.000000,145.620057,3398.0414089339743
313,10,22.732463,-20.070546,0.000000,0.000000,152.368712,3463.7161078976555
313,11,22.732463,-21.515456,0.000000,0.000000,157.021512,3569.485711744056
313,12,22.732463,-21.508284,0.000000,0.000000,159.075451,3616.1768040658126
313,13,22.732463,-22.685522,0.000000,0.000000,157.901772,3589.496189624436
313,14,22.732463,-23.286364,0.000000,0.000000,158.320943,3599.0249788726087
313,15,23.334982,-18.594930,0.000000,0.000000,156.602341,3654.312808392862
313,16,26.429209,-16.585312,0.000000,0.000000,154.296900,4077.9450181520997
313,17,26.845141,-16.105415,0.000000,0.000000,157.440683,4226.517334271303
313,18,27.894691,-14.868374,0.000000,0.000000,175.632711,4899.220202837301
313,19,27.274699,-14.581872,0.000000,0.000000,172.950016,4717.159628445183
313,20,26.895675,-14.705235,0.000000,0.000000,167.123537,4494.900336002475
313,21,26.845141,-16.237641,0.000000,0.000000,159.536539,4282.780884106999
313,22,26.845141,-15.758658,0.000000,0.000000,148.931509,3998.0873584477695
313,23,26.755735,-14.218756,0.000000,0.000000,136.230623,3644.9504478729054
313,24,26.429209,-13.020102,0.000000,0.000000,123.110566,3253.7148789222942
314,1,26.429209,-10.822587,0.000000,0.000000,85.062955,2248.146615852595
314,2,26.429209,-10.442204,0.000000,0.000000,81.165770,2145.14709897593
314,3,26.429209,-10.211874,0.000000,0.000000,79.355267,2097.296936793803
314,4,26.429209,-10.043093,0.000000,0.000000,78.281240,2068.91125273916
314,5,26.429209,-10.140975,0.000000,0.000000,79.232521,2094.052857105889
314,6,26.429209,-10.569553,0.000000,0.000000,83.682063,2211.650732578167
314,7,26.755735,-11.540288,0.000000,0.000000,93.133502,2491.8552991339698
314,8,26.429209,-12.405540,0.000000,0.000000,99.424233,2627.703833621697
314,9,23.334982,-12.662076,0.000000,0.000000,106.604872,2487.622769232304
314,10,22.732463,-13.191205,0.000000,0.000000,111.545397,2535.701610122811
314,11,22.732463,-15.048864,0.000000,0.000000,114.951598,2613.132948325874
314,12,22.732463,-16.213895,0.000000,0.000000,116.455236,2647.3143435262677
314,13,22.732463,-16.200537,0.000000,0.000000,115.596014,2627.7821112024817
314,14,22.732463,-15.882710,0.000000,0.000000,115.902879,2634.757908460977
314,15,23.334982,-13.183368,0.000000,0.000000,114.644733,2675.232780949806
314,16,26.429209,-13.411347,0.000000,0.000000,112.956976,2985.363526711984
314,17,26.845141,-14.101523,0.000000,0.000000,115.258463,3094.129690678283
314,18,27.894691,-13.891991,0.000000,0.000000,128.576400,3586.5989478924002
314,19,27.274699,-13.425184,0.000000,0.000000,126.612464,3453.316845248336
314,20,26.895675,-13.432836,0.000000,0.000000,122.347042,3290.60627884335
314,21,26.845141,-14.890003,0.000000,0.000000,116.792787,3135.318834797967
314,22,26.845141,-13.940091,0.000000,0.000000,109.029105,2926.901696828805
314,23,26.755735,-12.759663,0.000000,0.000000,99.731098,2668.37882934703
314,24,26.429209,-11.466817,0.000000,0.000000,90.126226,2381.964863335234
315,1,26.429209,-16.503854,0.000000,0.000000,138.994622,3673.517914713998
315,2,26.429209,-16.168561,0.000000,0.000000,132.626542,3505.214597465278
315,3,26.429209,-15.819095,0.000000,0.000000,129.668143,3427.0264519888865
315,4,26.429209,-15.495655,0.000000,0.000000,127.913160,3380.6436394904404
315,5,26.429209,-15.595679,0.000000,0.000000,129.467574,3421.7255719689665
315,6,26.429209,-15.957834,0.000000,0.000000,136.738216,3613.8828889511437
315,7,26.755735,-16.931992,0.000000,0.000000,152.182063,4071.742949381305
315,8,26.429209,-17.618837,0.000000,0.000000,162.461246,4293.722224934414
315,9,23.334982,-13.149577,0.000000,0.000000,174.194559,4064.826898762938
315,10,22.732463,-10.471740,0.000000,0.000000,182.267479,4143.388722470777
315,11,22.732463,-13.140898,0.000000,0.000000,187.833281,4269.913110501103
315,12,22.732463,-15.869093,0.000000,0.000000,190.290256,4325.766203780528
315,13,22.732463,-15.991917,0.000000,0.000000,188.886270,4293.85014398301
315,14,22.732463,-14.422601,0.000000,0.000000,189.387694,4305.248746510322
315,15,23.334982,-13.002308,0.000000,0.000000,187.331857,4371.385511121574
315,16,26.429209,-16.949271,0.000000,0.000000,184.574027,4878.145535554643
315,17,26.845141,-21.186161,0.000000,0.000000,188.334704,5055.871684073264
315,18,27.894691,-23.136650,0.000000,0.000000,210.096488,5860.576612945209
315,19,27.274699,-22.372762,0.000000,0.000000,206.887377,5642.790934574522
315,20,26.895675,-22.022412,0.000000,0.000000,199.917589,5376.918500527575
315,21,26.845141,-23.277993,0.000000,0.000000,190.841822,5123.175620286903
315,22,26.845141,-21.330581,0.000000,0.000000,178.155805,4782.617705193505
315,23,26.755735,-19.588896,0.000000,0.000000,162.962670,4360.18601341245
315,24,26.429209,-17.481487,0.000000,0.000000,147.268111,3892.1796846541993
316,1,26.429209,-16.397069,0.000000,0.000000,43.846884,1158.838461234756
316,2,26.429209,-15.926517,0.000000,0.000000,41.838026,1105.745933301434
316,3,26.429209,-15.565076,0.000000,0.000000,40.904777,1081.080900431393
316,4,26.429209,-15.265025,0.000000,0.000000,40.351155,1066.449108886395
316,5,26.429209,-15.393291,0.000000,0.000000,40.841506,1079.408697948754
316,6,26.429209,-15.915299,0.000000,0.000000,43.135084,1140.026150268556
316,7,26.755735,-17.078813,0.000000,0.000000,48.006960,1284.4614999156001
316,8,26.429209,-17.789139,0.000000,0.000000,51.249605,1354.486521712445
316,9,23.334982,-13.907560,0.000000,0.000000,54.950965,1282.27977915763
316,10,22.732463,-12.116653,0.000000,0.000000,57.497627,1307.062678365301
316,11,22.732463,-14.715941,0.000000,0.000000,59.253401,1346.9757458566628
