,hour,dispatch,dual,offer,lmp,capacity
317_WIND_1-2,2,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-2,2,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-3,3,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-4,4,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-5,5,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-6,6,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
317_WIND_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
303_WIND_1-7,7,0.000000,26.755735,0.000000,26.755735,0.000000
320_PV_1-8,8,9.000000,26.429209,0.000000,26.429209,9.000000
314_PV_1-8,8,7.058333,26.429209,0.000000,26.429209,7.058333
314_PV_2-8,8,3.883333,26.429209,0.000000,26.429209,3.883333
313_PV_1-8,8,11.491667,26.429209,0.000000,26.429209,11.491667
314_PV_3-8,8,10.291667,26.429209,0.000000,26.429209,10.291667
314_PV_4-8,8,5.366667,26.429209,0.000000,26.429209,5.366667
313_PV_2-8,8,10.900000,26.429209,0.000000,26.429209,10.900000
310_PV_1-8,8,7.241667,26.429209,0.000000,26.429209,7.241667
324_PV_1-8,8,7.466667,26.429209,0.000000,26.429209,7.466667
312_PV_1-8,8,9.658333,26.429209,0.000000,26.429209,9.658333
310_PV_2-8,8,6.633333,26.429209,0.000000,26.429209,6.633333
324_PV_2-8,8,7.941667,26.429209,0.000000,26.429209,7.941667
324_PV_3-8,8,7.066667,26.429209,0.000000,26.429209,7.066667
319_PV_1-8,8,31.350000,26.429209,0.000000,26.429209,31.350000
308_RTPV_1-8,8,1.416667,26.429209,0.000000,26.429209,1.416667
313_RTPV_1-8,8,1.833333,26.429209,0.000000,26.429209,1.833333
313_RTPV_2-8,8,1.350000,26.429209,0.000000,26.429209,1.350000
313_RTPV_3-8,8,0.866667,26.429209,0.000000,26.429209,0.866667
313_RTPV_4-8,8,1.575000,26.429209,0.000000,26.429209,1.575000
313_RTPV_5-8,8,1.416667,26.429209,0.000000,26.429209,1.416667
313_RTPV_6-8,8,1.275000,26.429209,0.000000,26.429209,1.275000
313_RTPV_7-8,8,1.191667,26.429209,0.000000,26.429209,1.191667
313_RTPV_8-8,8,1.275000,26.429209,0.000000,26.429209,1.275000
313_RTPV_9-8,8,1.250000,26.429209,0.000000,26.429209,1.250000
313_RTPV_10-8,8,1.525000,26.429209,0.000000,26.429209,1.525000
313_RTPV_11-8,8,1.675000,26.429209,0.000000,26.429209,1.675000
313_RTPV_12-8,8,1.050000,26.429209,0.000000,26.429209,1.050000
320_RTPV_1-8,8,0.825000,26.429209,0.000000,26.429209,0.825000
320_RTPV_2-8,8,0.766667,26.429209,0.000000,26.429209,0.766667
320_RTPV_3-8,8,1.008333,26.429209,0.000000,26.429209,1.008333
313_RTPV_13-8,8,0.683333,26.429209,0.000000,26.429209,0.683333
320_RTPV_4-8,8,1.000000,26.429209,0.000000,26.429209,1.000000
320_RTPV_5-8,8,0.416667,26.429209,0.000000,26.429209,0.416667
320_RTPV_6-8,8,0.383333,26.429209,0.000000,26.429209,0.383333
309_WIND_1-8,8,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-8,8,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-8,8,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-9,9,29.333333,23.334982,0.000000,23.334982,29.333333
314_PV_1-9,9,28.150000,23.334982,0.000000,23.334982,28.150000
314_PV_2-9,9,25.225000,23.334982,0.000000,23.334982,25.225000
313_PV_1-9,9,44.966667,23.334982,0.000000,23.334982,44.966667
314_PV_3-9,9,46.258333,23.334982,0.000000,23.334982,46.258333
314_PV_4-9,9,26.483333,23.334982,0.000000,23.334982,26.483333
313_PV_2-9,9,44.700000,23.334982,0.000000,23.334982,44.700000
310_PV_1-9,9,28.516667,23.334982,0.000000,23.334982,28.516667
324_PV_1-9,9,29.066667,23.334982,0.000000,23.334982,29.066667
312_PV_1-9,9,43.683333,23.334982,0.000000,23.334982,43.683333
310_PV_2-9,9,28.650000,23.334982,0.000000,23.334982,28.650000
324_PV_2-9,9,29.583333,23.334982,0.000000,23.334982,29.583333
324_PV_3-9,9,27.783333,23.334982,0.000000,23.334982,27.783333
319_PV_1-9,9,111.200000,23.334982,0.000000,23.334982,111.200000
308_RTPV_1-9,9,28.641667,23.334982,0.000000,23.334982,28.641667
313_RTPV_1-9,9,30.733333,23.334982,0.000000,23.334982,30.733333
313_RTPV_2-9,9,19.100000,23.334982,0.000000,23.334982,19.100000
313_RTPV_3-9,9,15.675000,23.334982,0.000000,23.334982,15.675000
313_RTPV_4-9,9,17.933333,23.334982,0.000000,23.334982,17.933333
313_RTPV_5-9,9,18.866667,23.334982,0.000000,23.334982,18.866667
313_RTPV_6-9,9,18.716667,23.334982,0.000000,23.334982,18.716667
313_RTPV_7-9,9,19.200000,23.334982,0.000000,23.334982,19.200000
313_RTPV_8-9,9,19.566667,23.334982,0.000000,23.334982,19.566667
313_RTPV_9-9,9,19.191667,23.334982,0.000000,23.334982,19.191667
313_RTPV_10-9,9,18.700000,23.334982,0.000000,23.334982,18.700000
313_RTPV_11-9,9,20.333333,23.334982,0.000000,23.334982,20.333333
313_RTPV_12-9,9,9.350000,23.334982,0.000000,23.334982,9.350000
320_RTPV_1-9,9,9.058333,23.334982,0.000000,23.334982,9.058333
320_RTPV_2-9,9,9.091667,23.334982,0.000000,23.334982,9.091667
320_RTPV_3-9,9,9.075000,23.334982,0.000000,23.334982,9.075000
313_RTPV_13-9,9,8.825000,23.334982,0.000000,23.334982,8.825000
320_RTPV_4-9,9,9.241667,23.334982,0.000000,23.334982,9.241667
320_RTPV_5-9,9,8.808333,23.334982,0.000000,23.334982,8.808333
320_RTPV_6-9,9,3.183333,23.334982,0.000000,23.334982,3.183333
309_WIND_1-9,9,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-9,9,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-9,9,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-10,10,34.716667,22.732463,0.000000,22.732463,34.716667
314_PV_1-10,10,33.600000,22.732463,0.000000,22.732463,33.600000
314_PV_2-10,10,28.175000,22.732463,0.000000,22.732463,28.175000
313_PV_1-10,10,57.216667,22.732463,0.000000,22.732463,57.216667
314_PV_3-10,10,60.775000,22.732463,0.000000,22.732463,60.775000
314_PV_4-10,10,33.008333,22.732463,0.000000,22.732463,33.008333
313_PV_2-10,10,56.041667,22.732463,0.000000,22.732463,56.041667
310_PV_1-10,10,31.825000,22.732463,0.000000,22.732463,31.825000
324_PV_1-10,10,32.733333,22.732463,0.000000,22.732463,32.733333
312_PV_1-10,10,55.375000,22.732463,0.000000,22.732463,55.375000
310_PV_2-10,10,30.200000,22.732463,0.000000,22.732463,30.200000
324_PV_2-10,10,35.650000,22.732463,0.000000,22.732463,35.650000
324_PV_3-10,10,32.000000,22.732463,0.000000,22.732463,32.000000
319_PV_1-10,10,133.716667,22.732463,0.000000,22.732463,133.716667
308_RTPV_1-10,10,37.516667,22.732463,0.000000,22.732463,37.516667
313_RTPV_1-10,10,49.658333,22.732463,0.000000,22.732463,49.658333
313_RTPV_2-10,10,32.583333,22.732463,0.000000,22.732463,32.583333
313_RTPV_3-10,10,28.666667,22.732463,0.000000,22.732463,28.666667
313_RTPV_4-10,10,30.650000,22.732463,0.000000,22.732463,30.650000
313_RTPV_5-10,10,29.458333,22.732463,0.000000,22.732463,29.458333
313_RTPV_6-10,10,29.591667,22.732463,0.000000,22.732463,29.591667
313_RTPV_7-10,10,30.600000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-10,10,31.341667,22.732463,0.000000,22.732463,31.341667
313_RTPV_9-10,10,31.175000,22.732463,0.000000,22.732463,31.175000
313_RTPV_10-10,10,30.816667,22.732463,0.000000,22.732463,30.816667
313_RTPV_11-10,10,33.500000,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-10,10,15.100000,22.732463,0.000000,22.732463,15.100000
320_RTPV_1-10,10,14.533333,22.732463,0.000000,22.732463,14.533333
320_RTPV_2-10,10,14.808333,22.732463,0.000000,22.732463,14.808333
320_RTPV_3-10,10,14.783333,22.732463,0.000000,22.732463,14.783333
313_RTPV_13-10,10,14.400000,22.732463,0.000000,22.732463,14.400000
320_RTPV_4-10,10,14.983333,22.732463,0.000000,22.732463,14.983333
320_RTPV_5-10,10,14.683333,22.732463,0.000000,22.732463,14.683333
320_RTPV_6-10,10,5.158333,22.732463,0.000000,22.732463,5.158333
309_WIND_1-10,10,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-10,10,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-10,10,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-11,11,36.408333,22.732463,0.000000,22.732463,36.408333
314_PV_1-11,11,35.625000,22.732463,0.000000,22.732463,35.625000
314_PV_2-11,11,26.483333,22.732463,0.000000,22.732463,26.483333
313_PV_1-11,11,58.691667,22.732463,0.000000,22.732463,58.691667
314_PV_3-11,11,62.525000,22.732463,0.000000,22.732463,62.525000
