,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C5-10,-23.311047,0.000000,0.000000
C5-11,-26.399800,0.000000,0.000000
C5-12,-27.925017,0.000000,0.000000
C5-13,-32.006171,0.000000,0.000000
C5-14,-33.607905,0.000000,0.000000
C5-15,-19.104437,0.000000,0.000000
C5-16,-14.824591,0.000000,0.000000
C5-17,-9.366949,0.000000,0.000000
C5-18,1.545312,0.000000,0.000000
C5-19,1.960785,0.000000,0.000000
C5-20,-0.006633,0.000000,0.000000
C5-21,-8.652092,0.000000,0.000000
C5-22,-9.525291,0.000000,0.000000
C5-23,-8.643254,0.000000,0.000000
C5-24,-8.009807,0.000000,0.000000
C6-1,13.992171,0.000000,0.000000
C6-2,15.786108,0.000000,0.000000
C6-3,15.498749,0.000000,0.000000
C6-4,14.656347,0.000000,0.000000
C6-5,14.323653,0.000000,0.000000
C6-6,12.155911,0.000000,0.000000
C6-7,8.736853,0.000000,0.000000
C6-8,11.637593,0.000000,0.000000
C6-9,-6.721317,0.000000,0.000000
C6-10,-46.923287,0.000000,0.000000
C6-11,-35.013469,0.000000,0.000000
C6-12,-22.114574,0.000000,0.000000
C6-13,-43.344909,0.000000,0.000000
C6-14,-50.784550,0.000000,0.000000
C6-15,-17.890191,0.000000,0.000000
C6-16,4.008298,0.000000,0.000000
C6-17,27.629321,0.000000,0.000000
C6-18,46.086031,0.000000,0.000000
C6-19,47.310948,0.000000,0.000000
C6-20,31.540358,0.000000,0.000000
C6-21,30.271720,0.000000,0.000000
C6-22,18.957573,0.000000,0.000000
C6-23,17.788641,0.000000,0.000000
C6-24,14.797617,0.000000,0.000000
C7-1,-139.005495,0.000000,0.000000
C7-2,-136.221252,0.000000,0.000000
C7-3,-133.278009,0.000000,0.000000
C7-4,-130.542924,0.000000,0.000000
C7-5,-131.377391,0.000000,0.000000
C7-6,-134.380279,0.000000,0.000000
C7-7,-142.503933,0.000000,0.000000
C7-8,-154.595713,0.000000,0.000000
C7-9,-134.661039,0.000000,0.000000
C7-10,-132.037422,0.000000,0.000000
C7-11,-138.637763,0.000000,0.000000
C7-12,-141.112954,0.000000,0.000000
C7-13,-157.542600,0.000000,0.000000
C7-14,-146.493876,0.000000,0.000000
C7-15,-129.141091,0.000000,0.000000
C7-16,-159.896603,0.000000,0.000000
C7-17,-169.491502,0.000000,0.000000
C7-18,-190.868853,0.000000,0.000000
C7-19,-181.668217,0.000000,0.000000
C7-20,-191.699877,0.000000,0.000000
C7-21,-190.688978,0.000000,0.000000
C7-22,-179.675848,0.000000,0.000000
C7-23,-165.012208,0.000000,0.000000
C7-24,-147.239267,0.000000,0.000000
C8-1,-53.568735,0.000000,0.000000
C8-2,-50.943263,0.000000,0.000000
C8-3,-49.802356,0.000000,0.000000
C8-4,-49.172791,0.000000,0.000000
C8-5,-49.806258,0.000000,0.000000
C8-6,-52.812250,0.000000,0.000000
C8-7,-59.114036,0.000000,0.000000
C8-8,-62.097700,0.000000,0.000000
C8-9,-65.361922,0.000000,0.000000
C8-10,-71.064276,0.000000,0.000000
C8-11,-78.917718,0.000000,0.000000
C8-12,-85.556883,0.000000,0.000000
C8-13,-85.481436,0.000000,0.000000
C8-14,-85.726143,0.000000,0.000000
C8-15,-71.058017,0.000000,0.000000
C8-16,-69.223974,0.000000,0.000000
C8-17,-71.417316,0.000000,0.000000
C8-18,-67.490346,0.000000,0.000000
C8-19,-66.144712,0.000000,0.000000
C8-20,-64.518046,0.000000,0.000000
C8-21,-72.773076,0.000000,0.000000
C8-22,-68.589575,0.000000,0.000000
C8-23,-62.708770,0.000000,0.000000
C8-24,-56.759278,0.000000,0.000000
C9-1,-46.250637,0.000000,0.000000
C9-2,-43.532652,0.000000,0.000000
C9-3,-42.545669,0.000000,0.000000
C9-4,-42.125464,0.000000,0.000000
C9-5,-42.763032,0.000000,0.000000
C9-6,-45.895651,0.000000,0.000000
C9-7,-52.258132,0.000000,0.000000
C9-8,-56.273738,0.000000,0.000000
C9-9,-68.261254,0.000000,0.000000
C9-10,-81.401393,0.000000,0.000000
C9-11,-88.015451,0.000000,0.000000
C9-12,-91.441472,0.000000,0.000000
C9-13,-97.428427,0.000000,0.000000
C9-14,-100.029412,0.000000,0.000000
C9-15,-76.010946,0.000000,0.000000
C9-16,-68.656930,0.000000,0.000000
C9-17,-61.229930,0.000000,0.000000
C9-18,-48.807467,0.000000,0.000000
C9-19,-47.358837,0.000000,0.000000
C9-20,-48.746536,0.000000,0.000000
C9-21,-60.782083,0.000000,0.000000
C9-22,-59.029877,0.000000,0.000000
C9-23,-53.885656,0.000000,0.000000
C9-24,-49.010397,0.000000,0.000000
C10-1,-67.187550,0.000000,0.000000
C10-2,-63.730195,0.000000,0.000000
C10-3,-62.298529,0.000000,0.000000
C10-4,-61.553858,0.000000,0.000000
C10-5,-62.381401,0.000000,0.000000
C10-6,-66.347389,0.000000,0.000000
C10-7,-74.587104,0.000000,0.000000
C10-8,-79.992809,0.000000,0.000000
C10-9,-90.967894,0.000000,0.000000
C10-10,-101.507820,0.000000,0.000000
C10-11,-106.984425,0.000000,0.000000
C10-12,-109.563739,0.000000,0.000000
C10-13,-113.042552,0.000000,0.000000
C10-14,-114.859407,0.000000,0.000000
C10-15,-99.473940,0.000000,0.000000
C10-16,-94.010924,0.000000,0.000000
C10-17,-90.166696,0.000000,0.000000
C10-18,-88.590721,0.000000,0.000000
C10-19,-86.798468,0.000000,0.000000
C10-20,-85.775693,0.000000,0.000000
C10-21,-90.527448,0.000000,0.000000
C10-22,-85.958065,0.000000,0.000000
C10-23,-78.557838,0.000000,0.000000
C10-24,-71.191079,0.000000,0.000000
C11-1,-54.808605,0.000000,0.000000
C11-2,-52.297532,0.000000,0.000000
C11-3,-51.130971,0.000000,0.000000
C11-4,-50.438943,0.000000,0.000000
C11-5,-51.051882,0.000000,0.000000
C11-6,-53.918855,0.000000,0.000000
C11-7,-60.008700,0.000000,0.000000
C11-8,-64.062006,0.000000,0.000000
C11-9,-68.688706,0.000000,0.000000
C11-10,-71.872034,0.000000,0.000000
C11-11,-74.066751,0.000000,0.000000
C11-12,-75.035590,0.000000,0.000000
C11-13,-74.481968,0.000000,0.000000
C11-14,-74.679690,0.000000,0.000000
C11-15,-73.869029,0.000000,0.000000
C11-16,-72.781556,0.000000,0.000000
C11-17,-74.264473,0.000000,0.000000
C11-18,-82.845618,0.000000,0.000000
C11-19,-81.580196,0.000000,0.000000
C11-20,-78.831857,0.000000,0.000000
C11-21,-75.253084,0.000000,0.000000
C11-22,-70.250712,0.000000,0.000000
C11-23,-64.259728,0.000000,0.000000
C11-24,-58.071022,0.000000,0.000000
C12-1-1,-73.088830,0.000000,0.000000
C12-1-2,-69.911073,0.000000,0.000000
C12-1-3,-68.356164,0.000000,0.000000
C12-1-4,-67.386620,0.000000,0.000000
C12-1-5,-68.169673,0.000000,0.000000
C12-1-6,-71.789434,0.000000,0.000000
C12-1-7,-79.561478,0.000000,0.000000
C12-1-8,-83.238799,0.000000,0.000000
C12-1-9,-70.849719,0.000000,0.000000
C12-1-10,-67.382163,0.000000,0.000000
C12-1-11,-79.776993,0.000000,0.000000
C12-1-12,-70.344935,0.000000,0.000000
C12-1-13,-73.224389,0.000000,0.000000
C12-1-14,-69.862812,0.000000,0.000000
C12-1-15,-72.035690,0.000000,0.000000
C12-1-16,-78.641141,0.000000,0.000000
C12-1-17,-96.917855,0.000000,0.000000
C12-1-18,-110.980942,0.000000,0.000000
C12-1-19,-109.402065,0.000000,0.000000
C12-1-20,-104.679899,0.000000,0.000000
C12-1-21,-101.128066,0.000000,0.000000
C12-1-22,-93.753099,0.000000,0.000000
C12-1-23,-85.789244,0.000000,0.000000
C12-1-24,-77.437432,0.000000,0.000000
C13-2-1,-56.697946,0.000000,0.000000
C13-2-2,-53.929484,0.000000,0.000000
C13-2-3,-52.721976,0.000000,0.000000
C13-2-4,-52.052798,0.000000,0.000000
C13-2-5,-52.721184,0.000000,0.000000
C13-2-6,-55.890414,0.000000,0.000000
C13-2-7,-62.539124,0.000000,0.000000
C13-2-8,-67.043363,0.000000,0.000000
C13-2-9,-63.163470,0.000000,0.000000
C13-2-10,-65.294147,0.000000,0.000000
C13-2-11,-73.313074,0.000000,0.000000
C13-2-12,-57.756009,0.000000,0.000000
C13-2-13,-66.523911,0.000000,0.000000
C13-2-14,-65.445360,0.000000,0.000000
C13-2-15,-65.219504,0.000000,0.000000
C13-2-16,-66.897252,0.000000,0.000000
C13-2-17,-75.007084,0.000000,0.000000
C13-2-18,-85.197483,0.000000,0.000000
C13-2-19,-83.779840,0.000000,0.000000
C13-2-20,-81.993938,0.000000,0.000000
C13-2-21,-77.071239,0.000000,0.000000
C13-2-22,-72.600587,0.000000,0.000000
C13-2-23,-66.377792,0.000000,0.000000
C13-2-24,-60.074748,0.000000,0.000000
C14-1,-86.407534,0.000000,0.000000
C14-2,-82.951250,0.000000,0.000000
C14-3,-81.293871,0.000000,0.000000
C14-4,-80.279683,0.000000,0.000000
C14-5,-81.128196,0.000000,0.000000
C14-6,-85.068832,0.000000,0.000000
C14-7,-95.004769,0.000000,0.000000
C14-8,-100.634470,0.000000,0.000000
C14-9,-115.249912,0.000000,0.000000
C14-10,-133.524460,0.000000,0.000000
C14-11,-140.786527,0.000000,0.000000
C14-12,-135.139388,0.000000,0.000000
C14-13,-143.576812,0.000000,0.000000
C14-14,-145.314546,0.000000,0.000000
C14-15,-124.672901,0.000000,0.000000
C14-16,-115.318333,0.000000,0.000000
C14-17,-111.442740,0.000000,0.000000
C14-18,-115.650188,0.000000,0.000000
C14-19,-112.271828,0.000000,0.000000
C14-20,-114.904613,0.000000,0.000000
C14-21,-115.390481,0.000000,0.000000
C14-22,-110.775148,0.000000,0.000000
C14-23,-100.220220,0.000000,0.000000
C14-24,-91.042659,0.000000,0.000000
C15-1,-102.989907,0.000000,0.000000
C15-2,-95.333523,0.000000,0.000000
C15-3,-92.949260,0.000000,0.000000
C15-4,-92.237902,0.000000,0.000000
C15-5,-93.996718,0.000000,0.000000
C15-6,-102.863338,0.000000,0.000000
C15-7,-118.946072,0.000000,0.000000
C15-8,-122.751244,0.000000,0.000000
C15-9,-123.847235,0.000000,0.000000
C15-10,-152.466115,0.000000,0.000000
C15-11,-156.615103,0.000000,0.000000
C15-12,-147.926831,0.000000,0.000000
C15-13,-162.748677,0.000000,0.000000
C15-14,-165.610525,0.000000,0.000000
C15-15,-139.727637,0.000000,0.000000
C15-16,-130.432662,0.000000,0.000000
C15-17,-133.233373,0.000000,0.000000
C15-18,-132.718934,0.000000,0.000000
C15-19,-130.176274,0.000000,0.000000
C15-20,-133.117574,0.000000,0.000000
C15-21,-133.593259,0.000000,0.000000
C15-22,-130.960949,0.000000,0.000000
C15-23,-120.452772,0.000000,0.000000
C15-24,-109.655865,0.000000,0.000000
C16-1,-119.405062,0.000000,0.000000
C16-2,-115.105609,0.000000,0.000000
C16-3,-112.751427,0.000000,0.000000
C16-4,-111.140966,0.000000,0.000000
C16-5,-112.223928,0.000000,0.000000
C16-6,-117.094694,0.000000,0.000000
C16-7,-129.351408,0.000000,0.000000
C16-8,-133.464008,0.000000,0.000000
C16-9,-131.827978,0.000000,0.000000
C16-10,-139.538576,0.000000,0.000000
C16-11,-155.376460,0.000000,0.000000
C16-12,-161.499327,0.000000,0.000000
C16-13,-158.665784,0.000000,0.000000
C16-14,-156.010955,0.000000,0.000000
C16-15,-139.706428,0.000000,0.000000
C16-16,-139.749987,0.000000,0.000000
C16-17,-155.492647,0.000000,0.000000
C16-18,-167.256920,0.000000,0.000000
C16-19,-163.516604,0.000000,0.000000
C16-20,-160.505873,0.000000,0.000000
C16-21,-163.651899,0.000000,0.000000
C16-22,-153.347763,0.000000,0.000000
C16-23,-139.267453,0.000000,0.000000
C16-24,-125.989370,0.000000,0.000000
C17-1,-136.232495,0.000000,0.000000
C17-2,-127.670872,0.000000,0.000000
C17-3,-124.579063,0.000000,0.000000
C17-4,-123.275907,0.000000,0.000000
C17-5,-125.282625,0.000000,0.000000
C17-6,-135.152173,0.000000,0.000000
C17-7,-153.646523,0.000000,0.000000
C17-8,-155.907631,0.000000,0.000000
C17-9,-140.552355,0.000000,0.000000
C17-10,-158.760157,0.000000,0.000000
C17-11,-171.438956,0.000000,0.000000
C17-12,-174.475747,0.000000,0.000000
C17-13,-178.120976,0.000000,0.000000
C17-14,-176.606875,0.000000,0.000000
C17-15,-154.983647,0.000000,0.000000
C17-16,-155.087680,0.000000,0.000000
C17-17,-177.605308,0.000000,0.000000
C17-18,-184.577915,0.000000,0.000000
C17-19,-181.685647,0.000000,0.000000
C17-20,-178.987991,0.000000,0.000000
C17-21,-182.123683,0.000000,0.000000
C17-22,-173.831876,0.000000,0.000000
C17-23,-159.799009,0.000000,0.000000
C17-24,-144.877648,0.000000,0.000000
C18-1,-125.972072,0.000000,0.000000
C18-2,-116.986484,0.000000,0.000000
C18-3,-115.042951,0.000000,0.000000
C18-4,-115.227488,0.000000,0.000000
C18-5,-117.211429,0.000000,0.000000
C18-6,-127.708519,0.000000,0.000000
C18-7,-153.649868,0.000000,0.000000
C18-8,-147.665906,0.000000,0.000000
C18-9,-190.722368,0.000000,0.000000
C18-10,-260.837357,0.000000,0.000000
C18-11,-263.613086,0.000000,0.000000
C18-12,-241.103074,0.000000,0.000000
C18-13,-266.806925,0.000000,0.000000
C18-14,-284.194268,0.000000,0.000000
C18-15,-228.320993,0.000000,0.000000
C18-16,-180.583160,0.000000,0.000000
C18-17,-163.430416,0.000000,0.000000
C18-18,-150.957859,0.000000,0.000000
C18-19,-151.132402,0.000000,0.000000
C18-20,-153.199963,0.000000,0.000000
C18-21,-156.353924,0.000000,0.000000
C18-22,-158.524015,0.000000,0.000000
C18-23,-140.056438,0.000000,0.000000
C18-24,-131.403768,0.000000,0.000000
C19-1,-79.840524,0.000000,0.000000
C19-2,-81.070375,0.000000,0.000000
C19-3,-79.002347,0.000000,0.000000
C19-4,-76.193160,0.000000,0.000000
C19-5,-76.140695,0.000000,0.000000
C19-6,-74.455008,0.000000,0.000000
C19-7,-70.706309,0.000000,0.000000
C19-8,-86.432573,0.000000,0.000000
C19-9,-56.355522,0.000000,0.000000
C19-10,-12.225678,0.000000,0.000000
C19-11,-32.549901,0.000000,0.000000
C19-12,-55.535641,0.000000,0.000000
C19-13,-35.435671,0.000000,0.000000
C19-14,-17.131232,0.000000,0.000000
C19-15,-36.058336,0.000000,0.000000
C19-16,-74.485160,0.000000,0.000000
C19-17,-103.504971,0.000000,0.000000
C19-18,-131.949249,0.000000,0.000000
C19-19,-124.656030,0.000000,0.000000
C19-20,-122.210524,0.000000,0.000000
C19-21,-122.688455,0.000000,0.000000
C19-22,-105.598897,0.000000,0.000000
C19-23,-99.431235,0.000000,0.000000
C19-24,-85.628260,0.000000,0.000000
C20-1,-96.082344,0.000000,0.000000
C20-2,-94.667437,0.000000,0.000000
C20-3,-94.034113,0.000000,0.000000
C20-4,-93.672799,0.000000,0.000000
C20-5,-94.015917,0.000000,0.000000
C20-6,-95.633922,0.000000,0.000000
C20-7,-110.495670,0.000000,0.000000
C20-8,-107.800420,0.000000,0.000000
C20-9,-175.225694,0.000000,0.000000
C20-10,-226.695023,0.000000,0.000000
C20-11,-235.082078,0.000000,0.000000
C20-12,-218.053707,0.000000,0.000000
C20-13,-232.249640,0.000000,0.000000
C20-14,-247.610766,0.000000,0.000000
C20-15,-201.184832,0.000000,0.000000
C20-16,-153.339582,0.000000,0.000000
C20-17,-124.152801,0.000000,0.000000
C20-18,-120.191443,0.000000,0.000000
C20-19,-118.859638,0.000000,0.000000
C20-20,-120.371101,0.000000,0.000000
C20-21,-123.543418,0.000000,0.000000
C20-22,-122.139110,0.000000,0.000000
C20-23,-103.587262,0.000000,0.000000
C20-24,-97.853464,0.000000,0.000000
C21-1,-143.140059,0.000000,0.000000
C21-2,-128.336958,0.000000,0.000000
C21-3,-123.494209,0.000000,0.000000
C21-4,-121.841010,0.000000,0.000000
C21-5,-125.263426,0.000000,0.000000
C21-6,-142.381589,0.000000,0.000000
C21-7,-162.096925,0.000000,0.000000
C21-8,-161.200122,0.000000,0.000000
C21-9,-45.490563,0.000000,0.000000
C21-10,-29.156249,0.000000,0.000000
C21-11,-45.705314,0.000000,0.000000
C21-12,-59.715537,0.000000,0.000000
C21-13,-56.486680,0.000000,0.000000
C21-14,-42.764967,0.000000,0.000000
C21-15,-41.443118,0.000000,0.000000
C21-16,-92.930761,0.000000,0.000000
C21-17,-179.244214,0.000000,0.000000
C21-18,-197.105406,0.000000,0.000000
C21-19,-193.002283,0.000000,0.000000
C21-20,-191.734464,0.000000,0.000000
C21-21,-192.173523,0.000000,0.000000
C21-22,-182.653715,0.000000,0.000000
C21-23,-176.664519,0.000000,0.000000
C21-24,-156.680049,0.000000,0.000000
C22-1,-106.581991,0.000000,0.000000
C22-2,-90.858023,0.000000,0.000000
C22-3,-85.808056,0.000000,0.000000
C22-4,-84.164180,0.000000,0.000000
C22-5,-87.790670,0.000000,0.000000
C22-6,-105.983746,0.000000,0.000000
C22-7,-119.765627,0.000000,0.000000
C22-8,-120.252778,0.000000,0.000000
C22-9,45.956882,0.000000,0.000000
C22-10,92.565574,0.000000,0.000000
C22-11,78.741658,0.000000,0.000000
C22-12,53.726101,0.000000,0.000000
C22-13,65.158331,0.000000,0.000000
C22-14,88.932356,0.000000,0.000000
C22-15,64.791833,0.000000,0.000000
C22-16,-19.011309,0.000000,0.000000
C22-17,-131.348900,0.000000,0.000000
C22-18,-153.448680,0.000000,0.000000
C22-19,-149.608722,0.000000,0.000000
C22-20,-147.361267,0.000000,0.000000
C22-21,-146.100548,0.000000,0.000000
C22-22,-136.261300,0.000000,0.000000
C22-23,-139.819193,0.000000,0.000000
C22-24,-120.701132,0.000000,0.000000
C23-1,-164.903479,0.000000,0.000000
C23-2,-162.236145,0.000000,0.000000
C23-3,-158.357615,0.000000,0.000000
C23-4,-154.474401,0.000000,0.000000
C23-5,-155.373216,0.000000,0.000000
C23-6,-158.137070,0.000000,0.000000
C23-7,-163.839811,0.000000,0.000000
C23-8,-159.256805,0.000000,0.000000
C23-9,-36.843727,0.000000,0.000000
C23-10,31.787258,0.000000,0.000000
C23-11,9.848501,0.000000,0.000000
C23-12,-26.815877,0.000000,0.000000
C23-13,-33.598351,0.000000,0.000000
C23-14,-2.442444,0.000000,0.000000
C23-15,-24.969735,0.000000,0.000000
C23-16,-107.800469,0.000000,0.000000
C23-17,-206.846767,0.000000,0.000000
C23-18,-260.525649,0.000000,0.000000
C23-19,-251.268495,0.000000,0.000000
C23-20,-244.557566,0.000000,0.000000
C23-21,-239.481242,0.000000,0.000000
C23-22,-214.628001,0.000000,0.000000
C23-23,-199.162333,0.000000,0.000000
C23-24,-175.754486,0.000000,0.000000
C24-1,10.963263,0.000000,0.000000
C24-2,24.849738,0.000000,0.000000
C24-3,26.079239,0.000000,0.000000
C24-4,23.678028,0.000000,0.000000
C24-5,20.778529,0.000000,0.000000
C24-6,4.366923,0.000000,0.000000
C24-7,-15.073596,0.000000,0.000000
C24-8,-17.484288,0.000000,0.000000
C24-9,-77.819417,0.000000,0.000000
C24-10,-168.877326,0.000000,0.000000
C24-11,-161.704009,0.000000,0.000000
C24-12,-128.466493,0.000000,0.000000
C24-13,-138.024330,0.000000,0.000000
C24-14,-158.380926,0.000000,0.000000
C24-15,-105.248460,0.000000,0.000000
C24-16,-10.904985,0.000000,0.000000
C24-17,9.474448,0.000000,0.000000
C24-18,44.938854,0.000000,0.000000
C24-19,46.566426,0.000000,0.000000
C24-20,33.102480,0.000000,0.000000
C24-21,30.024172,0.000000,0.000000
C24-22,13.869791,0.000000,0.000000
C24-23,9.922411,0.000000,0.000000
C24-24,7.533274,0.000000,0.000000
C25-1-1,-94.981690,0.000000,0.000000
C25-1-2,-97.348766,0.000000,0.000000
C25-1-3,-95.012696,0.000000,0.000000
C25-1-4,-91.567056,0.000000,0.000000
C25-1-5,-91.311747,0.000000,0.000000
C25-1-6,-88.242709,0.000000,0.000000
C25-1-7,-90.306200,0.000000,0.000000
C25-1-8,-89.048836,0.000000,0.000000
C25-1-9,-72.301424,0.000000,0.000000
C25-1-10,-22.522120,0.000000,0.000000
C25-1-11,-37.721017,0.000000,0.000000
C25-1-12,-69.597526,0.000000,0.000000
C25-1-13,-76.127270,0.000000,0.000000
C25-1-14,-56.821155,0.000000,0.000000
C25-1-15,-70.883077,0.000000,0.000000
C25-1-16,-87.053656,0.000000,0.000000
C25-1-17,-132.246160,0.000000,0.000000
C25-1-18,-156.952098,0.000000,0.000000
C25-1-19,-151.561010,0.000000,0.000000
C25-1-20,-162.859973,0.000000,0.000000
C25-1-21,-156.277486,0.000000,0.000000
C25-1-22,-136.350722,0.000000,0.000000
C25-1-23,-119.448644,0.000000,0.000000
C25-1-24,-101.520326,0.000000,0.000000
C25-2-1,-94.981690,0.000000,0.000000
C25-2-2,-97.348766,0.000000,0.000000
C25-2-3,-95.012696,0.000000,0.000000
C25-2-4,-91.567056,0.000000,0.000000
C25-2-5,-91.311747,0.000000,0.000000
C25-2-6,-88.242709,0.000000,0.000000
C25-2-7,-90.306200,0.000000,0.000000
C25-2-8,-89.048836,0.000000,0.000000
C25-2-9,-72.301424,0.000000,0.000000
C25-2-10,-22.522120,0.000000,0.000000
C25-2-11,-37.721017,0.000000,0.000000
C25-2-12,-69.597526,0.000000,0.000000
C25-2-13,-76.127270,0.000000,0.000000
C25-2-14,-56.821155,0.000000,0.000000
C25-2-15,-70.883077,0.000000,0.000000
C25-2-16,-87.053656,0.000000,0.000000
C25-2-17,-132.246160,0.000000,0.000000
C25-2-18,-156.952098,0.000000,0.000000
C25-2-19,-151.561010,0.000000,0.000000
C25-2-20,-162.859973,0.000000,0.000000
C25-2-21,-156.277486,0.000000,0.000000
C25-2-22,-136.350722,0.000000,0.000000
C25-2-23,-119.448644,0.000000,0.000000
C25-2-24,-101.520326,0.000000,0.000000
C26-1,139.005495,0.000000,0.000000
C26-2,136.221252,0.000000,0.000000
C26-3,133.278009,0.000000,0.000000
C26-4,130.542924,0.000000,0.000000
C26-5,131.377391,0.000000,0.000000
C26-6,134.380279,0.000000,0.000000
C26-7,142.503933,0.000000,0.000000
C26-8,132.120713,0.000000,0.000000
C26-9,48.227705,0.000000,0.000000
C26-10,31.654088,0.000000,0.000000
C26-11,49.312763,0.000000,0.000000
C26-12,77.371288,0.000000,0.000000
C26-13,101.392600,0.000000,0.000000
C26-14,82.635543,0.000000,0.000000
C26-15,59.682758,0.000000,0.000000
C26-16,99.438270,0.000000,0.000000
C26-17,165.683169,0.000000,0.000000
C26-18,190.868853,0.000000,0.000000
C26-19,181.668217,0.000000,0.000000
C26-20,191.699877,0.000000,0.000000
C26-21,190.688978,0.000000,0.000000
C26-22,179.675848,0.000000,0.000000
C26-23,165.012208,0.000000,0.000000
C26-24,147.239267,0.000000,0.000000
C27-1,-89.359830,0.000000,0.000000
C27-2,-99.548508,0.000000,0.000000
C27-3,-96.311701,0.000000,0.000000
C27-4,-89.613209,0.000000,0.000000
C27-5,-87.874292,0.000000,0.000000
C27-6,-75.391420,0.000000,0.000000
C27-7,-69.791090,0.000000,0.000000
C27-8,-66.107812,0.000000,0.000000
C27-9,-25.954605,0.000000,0.000000
C27-10,62.537294,0.000000,0.000000
