,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C3-41,14.615172,-0.000000,0.000000
C3-42,22.331042,-0.000000,0.000000
C3-43,14.006933,-0.000000,0.000000
C3-44,14.100957,-0.000000,0.000000
C3-45,15.156200,-0.000000,0.000000
C3-46,15.103430,-0.000000,0.000000
C3-47,15.675410,-0.000000,0.000000
C3-48,14.364381,-0.000000,0.000000
C4-25,-24.211735,-0.000000,0.000000
C4-26,-10.023449,-0.000000,0.000000
C4-27,-23.092359,-0.000000,0.000000
C4-28,-23.635713,-0.000000,0.000000
C4-29,-8.703777,-0.000000,0.000000
C4-30,-23.303478,-0.000000,0.000000
C4-31,-23.096425,-0.000000,0.000000
C4-32,-22.647236,-0.000000,0.000000
C4-33,-22.283502,-0.000000,0.000000
C4-34,-22.014154,-0.000000,0.000000
C4-35,-8.735987,-0.000000,0.000000
C4-36,-22.467468,-0.000000,0.000000
C4-37,-22.752411,-0.000000,0.000000
C4-38,-22.660127,-0.000000,0.000000
C4-39,-22.703656,-0.000000,0.000000
C4-40,-9.418609,-0.000000,0.000000
C4-41,-23.245143,-0.000000,0.000000
C4-42,-8.942827,-0.000000,0.000000
C4-43,-23.656794,-0.000000,0.000000
C4-44,-23.627228,-0.000000,0.000000
C4-45,-22.680706,-0.000000,0.000000
C4-46,-23.322623,-0.000000,0.000000
C4-47,-23.174844,-0.000000,0.000000
C4-48,-23.602355,-0.000000,0.000000
C5-25,11.335064,-0.000000,0.000000
C5-26,16.111466,-0.000000,0.000000
C5-27,12.314669,-0.000000,0.000000
C5-28,12.090763,-0.000000,0.000000
C5-29,17.260791,-0.000000,0.000000
C5-30,12.719815,-0.000000,0.000000
C5-31,13.040013,-0.000000,0.000000
C5-32,13.756622,-0.000000,0.000000
C5-33,14.445468,-0.000000,0.000000
C5-34,15.013809,-0.000000,0.000000
C5-35,18.924871,-0.000000,0.000000
C5-36,13.601685,-0.000000,0.000000
C5-37,13.236486,-0.000000,0.000000
C5-38,13.730698,-0.000000,0.000000
C5-39,13.592095,-0.000000,0.000000
C5-40,16.466117,-0.000000,0.000000
C5-41,11.727106,-0.000000,0.000000
C5-42,15.971716,-0.000000,0.000000
C5-43,11.351337,-0.000000,0.000000
C5-44,11.411115,-0.000000,0.000000
C5-45,12.043593,-0.000000,0.000000
C5-46,12.043466,-0.000000,0.000000
C5-47,12.407952,-0.000000,0.000000
C5-48,11.580494,-0.000000,0.000000
C6-25,80.979598,-0.000000,0.000000
C6-26,167.159843,-0.000000,0.000000
C6-27,83.301296,-0.000000,0.000000
C6-28,85.908113,-0.000000,0.000000
C6-29,169.096699,-0.000000,0.000000
C6-30,89.519835,-0.000000,0.000000
C6-31,91.872291,-0.000000,0.000000
C6-32,96.354115,-0.000000,0.000000
C6-33,100.463109,-0.000000,0.000000
C6-34,104.068397,-0.000000,0.000000
C6-35,175.000000,-0.000000,0.000000
C6-36,95.445892,-0.000000,0.000000
C6-37,92.813964,-0.000000,0.000000
C6-38,95.610735,-0.000000,0.000000
C6-39,94.653291,-0.000000,0.000000
C6-40,167.867752,-0.000000,0.000000
C6-41,83.680087,-0.000000,0.000000
C6-42,159.606687,-0.000000,0.000000
C6-43,81.227116,-0.000000,0.000000
C6-44,80.365187,-0.000000,0.000000
C6-45,79.475991,-0.000000,0.000000
C6-46,84.359151,-0.000000,0.000000
C6-47,86.823939,-0.000000,0.000000
C6-48,81.247837,-0.000000,0.000000
C7-25,-59.715626,-0.000000,0.000000
C7-26,-15.586447,-0.000000,0.000000
C7-27,-54.213390,-0.000000,0.000000
C7-28,-50.178688,-0.000000,0.000000
C7-29,-7.769433,-0.000000,0.000000
C7-30,-42.265693,-0.000000,0.000000
C7-31,-38.900007,-0.000000,0.000000
C7-32,-30.174223,-0.000000,0.000000
C7-33,-21.831970,-0.000000,0.000000
C7-34,-15.482550,-0.000000,0.000000
C7-35,14.243304,-0.000000,0.000000
C7-36,-30.376486,-0.000000,0.000000
C7-37,-34.522413,-0.000000,0.000000
C7-38,-29.274908,-0.000000,0.000000
C7-39,-30.550880,-0.000000,0.000000
C7-40,-6.033096,-0.000000,0.000000
C7-41,-50.734356,-0.000000,0.000000
C7-42,-17.344159,-0.000000,0.000000
C7-43,-52.823329,-0.000000,0.000000
C7-44,-53.321068,-0.000000,0.000000
C7-45,-52.884917,-0.000000,0.000000
C7-46,-46.253563,-0.000000,0.000000
C7-47,-42.615794,-0.000000,0.000000
C7-48,-51.429395,-0.000000,0.000000
C8-25,-54.670685,-0.000000,0.000000
C8-26,-40.552232,-0.000000,0.000000
C8-27,-53.458197,-0.000000,0.000000
C8-28,-53.885162,-0.000000,0.000000
C8-29,-38.929949,-0.000000,0.000000
C8-30,-53.401622,-0.000000,0.000000
C8-31,-53.206208,-0.000000,0.000000
C8-32,-52.605713,-0.000000,0.000000
C8-33,-52.113952,-0.000000,0.000000
C8-34,-51.821326,-0.000000,0.000000
C8-35,-38.554798,-0.000000,0.000000
C8-36,-52.204807,-0.000000,0.000000
C8-37,-52.536305,-0.000000,0.000000
C8-38,-52.478938,-0.000000,0.000000
C8-39,-52.487551,-0.000000,0.000000
C8-40,-39.132670,-0.000000,0.000000
C8-41,-52.982482,-0.000000,0.000000
C8-42,-38.540499,-0.000000,0.000000
C8-43,-53.301022,-0.000000,0.000000
C8-44,-53.283095,-0.000000,0.000000
C8-45,-52.290017,-0.000000,0.000000
C8-46,-52.943573,-0.000000,0.000000
C8-47,-52.842350,-0.000000,0.000000
C8-48,-53.258221,-0.000000,0.000000
C9-25,-15.331128,-0.000000,0.000000
C9-26,-6.882038,-0.000000,0.000000
C9-27,-13.634312,-0.000000,0.000000
C9-28,-13.905906,-0.000000,0.000000
C9-29,-4.694777,-0.000000,0.000000
C9-30,-12.754845,-0.000000,0.000000
C9-31,-12.255704,-0.000000,0.000000
C9-32,-10.960047,-0.000000,0.000000
C9-33,-9.737742,-0.000000,0.000000
C9-34,-8.815205,-0.000000,0.000000
C9-35,-1.716319,-0.000000,0.000000
C9-36,-10.960529,-0.000000,0.000000
C9-37,-11.594397,-0.000000,0.000000
C9-38,-10.859569,-0.000000,0.000000
C9-39,-11.041621,-0.000000,0.000000
C9-40,-5.460136,-0.000000,0.000000
C9-41,-13.916599,-0.000000,0.000000
C9-42,-6.066724,-0.000000,0.000000
C9-43,-14.435502,-0.000000,0.000000
C9-44,-14.352645,-0.000000,0.000000
C9-45,-13.252734,-0.000000,0.000000
C9-46,-13.316670,-0.000000,0.000000
C9-47,-12.789359,-0.000000,0.000000
C9-48,-14.089220,-0.000000,0.000000
C10-25,-44.643545,-0.000000,0.000000
C10-26,-39.995486,-0.000000,0.000000
C10-27,-43.492817,-0.000000,0.000000
C10-28,-43.502820,-0.000000,0.000000
C10-29,-38.290011,-0.000000,0.000000
C10-30,-42.595693,-0.000000,0.000000
C10-31,-42.296885,-0.000000,0.000000
C10-32,-41.302201,-0.000000,0.000000
C10-33,-40.378061,-0.000000,0.000000
C10-34,-39.766939,-0.000000,0.000000
C10-35,-35.877268,-0.000000,0.000000
C10-36,-41.050721,-0.000000,0.000000
C10-37,-41.501482,-0.000000,0.000000
C10-38,-41.071441,-0.000000,0.000000
C10-39,-41.145873,-0.000000,0.000000
C10-40,-38.143509,-0.000000,0.000000
C10-41,-42.925300,-0.000000,0.000000
C10-42,-38.424006,-0.000000,0.000000
C10-43,-43.129947,-0.000000,0.000000
C10-44,-43.091559,-0.000000,0.000000
C10-45,-42.373520,-0.000000,0.000000
C10-46,-42.395036,-0.000000,0.000000
C10-47,-42.116112,-0.000000,0.000000
C10-48,-42.922180,-0.000000,0.000000
C11-25,-51.450928,-0.000000,0.000000
C11-26,-51.568890,-0.000000,0.000000
C11-27,-51.293646,-0.000000,0.000000
C11-28,-51.097043,-0.000000,0.000000
C11-29,-51.057723,-0.000000,0.000000
C11-30,-50.841460,-0.000000,0.000000
C11-31,-50.861120,-0.000000,0.000000
C11-32,-50.605536,-0.000000,0.000000
C11-33,-50.389273,-0.000000,0.000000
C11-34,-50.349953,-0.000000,0.000000
C11-35,-50.369613,-0.000000,0.000000
C11-36,-50.231991,-0.000000,0.000000
C11-37,-50.310632,-0.000000,0.000000
C11-38,-50.369613,-0.000000,0.000000
C11-39,-50.310632,-0.000000,0.000000
C11-40,-50.192671,-0.000000,0.000000
C11-41,-50.231991,-0.000000,0.000000
C11-42,-49.996068,-0.000000,0.000000
C11-43,-50.074709,-0.000000,0.000000
C11-44,-50.094369,-0.000000,0.000000
C11-45,-50.015728,-0.000000,0.000000
C11-46,-50.035389,-0.000000,0.000000
C11-47,-50.114030,-0.000000,0.000000
C11-48,-50.094369,-0.000000,0.000000
C12-1-25,-85.807952,-0.000000,0.000000
C12-1-26,-79.676011,-0.000000,0.000000
C12-1-27,-85.591485,-0.000000,0.000000
C12-1-28,-85.570253,-0.000000,0.000000
C12-1-29,-79.035603,-0.000000,0.000000
C12-1-30,-85.521069,-0.000000,0.000000
C12-1-31,-85.644609,-0.000000,0.000000
C12-1-32,-85.580683,-0.000000,0.000000
C12-1-33,-85.601275,-0.000000,0.000000
C12-1-34,-85.802476,-0.000000,0.000000
C12-1-35,-79.529231,-0.000000,0.000000
C12-1-36,-84.899217,-0.000000,0.000000
C12-1-37,-84.910658,-0.000000,0.000000
C12-1-38,-85.293930,-0.000000,0.000000
C12-1-39,-85.149163,-0.000000,0.000000
C12-1-40,-77.915096,-0.000000,0.000000
C12-1-41,-84.006412,-0.000000,0.000000
C12-1-42,-76.973090,-0.000000,0.000000
C12-1-43,-83.822543,-0.000000,0.000000
C12-1-44,-83.870669,-0.000000,0.000000
C12-1-45,-83.601036,-0.000000,0.000000
C12-1-46,-84.073273,-0.000000,0.000000
C12-1-47,-84.341234,-0.000000,0.000000
C12-1-48,-83.983115,-0.000000,0.000000
C13-2-25,-36.027845,-0.000000,0.000000
C13-2-26,-42.439120,-0.000000,0.000000
C13-2-27,-35.871868,-0.000000,0.000000
C13-2-28,-35.427545,-0.000000,0.000000
C13-2-29,-41.869084,-0.000000,0.000000
C13-2-30,-34.871508,-0.000000,0.000000
C13-2-31,-34.794523,-0.000000,0.000000
C13-2-32,-34.253227,-0.000000,0.000000
C13-2-33,-33.720524,-0.000000,0.000000
C13-2-34,-33.426212,-0.000000,0.000000
C13-2-35,-39.746012,-0.000000,0.000000
C13-2-36,-34.050138,-0.000000,0.000000
C13-2-37,-34.224919,-0.000000,0.000000
C13-2-38,-33.981314,-0.000000,0.000000
C13-2-39,-33.986414,-0.000000,0.000000
C13-2-40,-40.941148,-0.000000,0.000000
C13-2-41,-34.942943,-0.000000,0.000000
C13-2-42,-41.417599,-0.000000,0.000000
C13-2-43,-34.754368,-0.000000,0.000000
C13-2-44,-34.752798,-0.000000,0.000000
C13-2-45,-34.836208,-0.000000,0.000000
C13-2-46,-34.410527,-0.000000,0.000000
C13-2-47,-34.328788,-0.000000,0.000000
C13-2-48,-34.640352,-0.000000,0.000000
C14-25,0.821870,-0.000000,0.000000
C14-26,-20.871723,-0.000000,0.000000
C14-27,2.488594,-0.000000,0.000000
C14-28,3.608207,-0.000000,0.000000
C14-29,-18.103625,-0.000000,0.000000
C14-30,6.293097,-0.000000,0.000000
C14-31,7.158197,-0.000000,0.000000
C14-32,9.902849,-0.000000,0.000000
C14-33,12.681035,-0.000000,0.000000
C14-34,14.715688,-0.000000,0.000000
C14-35,-8.093876,-0.000000,0.000000
C14-36,9.528360,-0.000000,0.000000
C14-37,8.438086,-0.000000,0.000000
C14-38,10.417956,-0.000000,0.000000
C14-39,10.026609,-0.000000,0.000000
C14-40,-17.535255,-0.000000,0.000000
C14-41,2.798430,-0.000000,0.000000
C14-42,-20.958777,-0.000000,0.000000
C14-43,2.657855,-0.000000,0.000000
C14-44,2.807295,-0.000000,0.000000
C14-45,3.118399,-0.000000,0.000000
C14-46,5.094395,-0.000000,0.000000
C14-47,6.213282,-0.000000,0.000000
C14-48,3.558705,-0.000000,0.000000
C15-25,15.347792,-0.000000,0.000000
C15-26,-4.393122,-0.000000,0.000000
C15-27,16.651916,-0.000000,0.000000
C15-28,17.608630,-0.000000,0.000000
C15-29,-2.246040,-0.000000,0.000000
C15-30,19.826004,-0.000000,0.000000
C15-31,20.557709,-0.000000,0.000000
C15-32,22.817119,-0.000000,0.000000
C15-33,25.121865,-0.000000,0.000000
C15-34,26.838972,-0.000000,0.000000
C15-35,6.187349,-0.000000,0.000000
C15-36,22.388722,-0.000000,0.000000
C15-37,21.494030,-0.000000,0.000000
C15-38,23.202454,-0.000000,0.000000
C15-39,22.855083,-0.000000,0.000000
C15-40,-1.914498,-0.000000,0.000000
C15-41,16.667974,-0.000000,0.000000
C15-42,-4.942621,-0.000000,0.000000
C15-43,16.541103,-0.000000,0.000000
C15-44,16.672012,-0.000000,0.000000
C15-45,16.844519,-0.000000,0.000000
C15-46,18.598367,-0.000000,0.000000
C15-47,19.567432,-0.000000,0.000000
C15-48,17.315679,-0.000000,0.000000
C16-25,-95.503279,-0.000000,0.000000
C16-26,-93.243120,-0.000000,0.000000
C16-27,-93.694858,-0.000000,0.000000
C16-28,-93.377492,-0.000000,0.000000
C16-29,-90.297926,-0.000000,0.000000
C16-30,-91.633812,-0.000000,0.000000
C16-31,-91.143997,-0.000000,0.000000
C16-32,-89.282617,-0.000000,0.000000
C16-33,-87.534140,-0.000000,0.000000
C16-34,-86.428364,-0.000000,0.000000
C16-35,-85.204237,-0.000000,0.000000
C16-36,-88.736856,-0.000000,0.000000
C16-37,-89.527137,-0.000000,0.000000
C16-38,-88.731176,-0.000000,0.000000
C16-39,-88.838276,-0.000000,0.000000
C16-40,-89.348482,-0.000000,0.000000
C16-41,-92.110630,-0.000000,0.000000
C16-42,-90.077521,-0.000000,0.000000
C16-43,-92.262391,-0.000000,0.000000
C16-44,-92.206916,-0.000000,0.000000
C16-45,-91.207984,-0.000000,0.000000
C16-46,-90.940489,-0.000000,0.000000
C16-47,-90.481824,-0.000000,0.000000
C16-48,-91.879624,-0.000000,0.000000
C17-25,-80.762687,-0.000000,0.000000
C17-26,-76.520992,-0.000000,0.000000
C17-27,-79.322227,-0.000000,0.000000
C17-28,-79.170165,-0.000000,0.000000
C17-29,-74.205993,-0.000000,0.000000
C17-30,-77.900911,-0.000000,0.000000
C17-31,-77.546462,-0.000000,0.000000
C17-32,-76.177495,-0.000000,0.000000
C17-33,-74.909454,-0.000000,0.000000
C17-34,-74.125919,-0.000000,0.000000
C17-35,-70.711959,-0.000000,0.000000
C17-36,-75.686439,-0.000000,0.000000
C17-37,-76.278248,-0.000000,0.000000
C17-38,-75.757745,-0.000000,0.000000
C17-39,-75.820219,-0.000000,0.000000
C17-40,-73.496877,-0.000000,0.000000
C17-41,-78.036117,-0.000000,0.000000
C17-42,-73.824674,-0.000000,0.000000
C17-43,-78.173972,-0.000000,0.000000
C17-44,-78.137301,-0.000000,0.000000
C17-45,-77.279014,-0.000000,0.000000
C17-46,-77.236951,-0.000000,0.000000
C17-47,-76.930322,-0.000000,0.000000
C17-48,-77.919345,-0.000000,0.000000
C18-25,28.899105,-0.000000,0.000000
C18-26,26.814165,-0.000000,0.000000
C18-27,29.167390,-0.000000,0.000000
C18-28,29.177325,-0.000000,0.000000
C18-29,27.061328,-0.000000,0.000000
C18-30,29.476878,-0.000000,0.000000
C18-31,29.643648,-0.000000,0.000000
C18-32,29.963067,-0.000000,0.000000
C18-33,30.303787,-0.000000,0.000000
C18-34,30.625160,-0.000000,0.000000
C18-35,28.223846,-0.000000,0.000000
C18-36,29.695474,-0.000000,0.000000
C18-37,29.545325,-0.000000,0.000000
C18-38,29.901347,-0.000000,0.000000
C18-39,29.800269,-0.000000,0.000000
C18-40,26.567151,-0.000000,0.000000
C18-41,28.564403,-0.000000,0.000000
C18-42,25.951358,-0.000000,0.000000
C18-43,28.410933,-0.000000,0.000000
C18-44,28.448965,-0.000000,0.000000
C18-45,28.535247,-0.000000,0.000000
C18-46,28.801490,-0.000000,0.000000
C18-47,29.038463,-0.000000,0.000000
C18-48,28.569722,-0.000000,0.000000
C19-25,-123.580514,-0.000000,0.000000
C19-26,-140.929008,-0.000000,0.000000
C19-27,-120.373655,-0.000000,0.000000
C19-28,-118.946610,-0.000000,0.000000
C19-29,-135.462879,-0.000000,0.000000
C19-30,-114.817593,-0.000000,0.000000
C19-31,-113.629448,-0.000000,0.000000
C19-32,-109.342835,-0.000000,0.000000
C19-33,-105.156892,-0.000000,0.000000
C19-34,-102.337835,-0.000000,0.000000
C19-35,-121.521959,-0.000000,0.000000
C19-36,-108.903970,-0.000000,0.000000
C19-37,-110.634375,-0.000000,0.000000
C19-38,-108.214568,-0.000000,0.000000
C19-39,-108.611935,-0.000000,0.000000
C19-40,-133.450888,-0.000000,0.000000
C19-41,-117.876603,-0.000000,0.000000
C19-42,-136.987656,-0.000000,0.000000
C19-43,-118.015469,-0.000000,0.000000
C19-44,-117.848587,-0.000000,0.000000
C19-45,-116.624832,-0.000000,0.000000
C19-46,-114.647585,-0.000000,0.000000
C19-47,-113.307005,-0.000000,0.000000
C19-48,-116.890641,-0.000000,0.000000
C20-25,2.716130,-0.000000,0.000000
C20-26,-2.888515,-0.000000,0.000000
C20-27,3.638004,-0.000000,0.000000
C20-28,3.941562,-0.000000,0.000000
C20-29,-1.521967,-0.000000,0.000000
C20-30,5.083812,-0.000000,0.000000
C20-31,5.491028,-0.000000,0.000000
C20-32,6.685094,-0.000000,0.000000
C20-33,7.879190,-0.000000,0.000000
C20-34,8.772942,-0.000000,0.000000
C20-35,2.481938,-0.000000,0.000000
C20-36,6.514671,-0.000000,0.000000
C20-37,6.011986,-0.000000,0.000000
C20-38,6.857289,-0.000000,0.000000
C20-39,6.676946,-0.000000,0.000000
C20-40,-1.589264,-0.000000,0.000000
C20-41,3.564550,-0.000000,0.000000
C20-42,-2.917763,-0.000000,0.000000
C20-43,3.386379,-0.000000,0.000000
C20-44,3.457812,-0.000000,0.000000
C20-45,3.793915,-0.000000,0.000000
C20-46,4.460581,-0.000000,0.000000
C20-47,4.967608,-0.000000,0.000000
C20-48,3.772776,-0.000000,0.000000
C21-25,-68.131025,-0.000000,0.000000
C21-26,-78.025599,-0.000000,0.000000
C21-27,-66.308315,-0.000000,0.000000
C21-28,-65.503098,-0.000000,0.000000
C21-29,-74.930066,-0.000000,0.000000
C21-30,-63.158719,-0.000000,0.000000
C21-31,-62.479781,-0.000000,0.000000
C21-32,-60.045470,-0.000000,0.000000
C21-33,-57.666779,-0.000000,0.000000
C21-34,-56.059889,-0.000000,0.000000
C21-35,-67.006548,-0.000000,0.000000
C21-36,-59.812388,-0.000000,0.000000
C21-37,-60.796203,-0.000000,0.000000
C21-38,-59.412580,-0.000000,0.000000
C21-39,-59.642082,-0.000000,0.000000
C21-40,-73.822110,-0.000000,0.000000
C21-41,-64.932693,-0.000000,0.000000
C21-42,-75.849532,-0.000000,0.000000
C21-43,-65.019248,-0.000000,0.000000
C21-44,-64.923101,-0.000000,0.000000
C21-45,-64.228411,-0.000000,0.000000
C21-46,-63.099165,-0.000000,0.000000
C21-47,-62.330497,-0.000000,0.000000
C21-48,-64.376442,-0.000000,0.000000
C22-25,-77.460732,-0.000000,0.000000
C22-26,-85.400396,-0.000000,0.000000
C22-27,-75.937135,-0.000000,0.000000
C22-28,-75.206844,-0.000000,0.000000
C22-29,-82.703011,-0.000000,0.000000
C22-30,-73.223204,-0.000000,0.000000
C22-31,-72.690898,-0.000000,0.000000
C22-32,-70.635576,-0.000000,0.000000
C22-33,-68.642283,-0.000000,0.000000
C22-34,-67.343798,-0.000000,0.000000
C22-35,-76.077795,-0.000000,0.000000
C22-36,-70.281677,-0.000000,0.000000
C22-37,-71.101230,-0.000000,0.000000
C22-38,-70.024944,-0.000000,0.000000
C22-39,-70.181325,-0.000000,0.000000
C22-40,-81.430575,-0.000000,0.000000
C22-41,-74.362869,-0.000000,0.000000
C22-42,-82.958069,-0.000000,0.000000
C22-43,-74.361071,-0.000000,0.000000
C22-44,-74.293285,-0.000000,0.000000
C22-45,-73.704181,-0.000000,0.000000
C22-46,-72.812953,-0.000000,0.000000
C22-47,-72.235672,-0.000000,0.000000
C22-48,-73.857564,-0.000000,0.000000
C23-25,-203.432354,-0.000000,0.000000
C23-26,-220.963925,-0.000000,0.000000
C23-27,-199.981393,-0.000000,0.000000
C23-28,-198.249221,-0.000000,0.000000
C23-29,-214.704465,-0.000000,0.000000
C23-30,-193.723538,-0.000000,0.000000
C23-31,-192.565906,-0.000000,0.000000
C23-32,-187.882627,-0.000000,0.000000
C23-33,-183.361044,-0.000000,0.000000
C23-34,-180.480962,-0.000000,0.000000
C23-35,-199.695598,-0.000000,0.000000
C23-36,-186.864020,-0.000000,0.000000
C23-37,-188.716477,-0.000000,0.000000
C23-38,-186.388207,-0.000000,0.000000
C23-39,-186.694037,-0.000000,0.000000
C23-40,-211.349913,-0.000000,0.000000
C23-41,-195.836653,-0.000000,0.000000
C23-42,-214.581553,-0.000000,0.000000
C23-43,-195.731417,-0.000000,0.000000
C23-44,-195.595048,-0.000000,0.000000
C23-45,-194.249242,-0.000000,0.000000
C23-46,-192.302508,-0.000000,0.000000
C23-47,-191.083978,-0.000000,0.000000
C23-48,-194.637102,-0.000000,0.000000
C24-25,41.844511,-0.000000,0.000000
C24-26,74.688570,-0.000000,0.000000
C24-27,42.053042,-0.000000,0.000000
C24-28,42.959558,-0.000000,0.000000
C24-29,74.447626,-0.000000,0.000000
C24-30,43.923557,-0.000000,0.000000
C24-31,44.571733,-0.000000,0.000000
C24-32,46.304351,-0.000000,0.000000
C24-33,47.884606,-0.000000,0.000000
C24-34,49.171147,-0.000000,0.000000
C24-35,75.512910,-0.000000,0.000000
C24-36,44.293376,-0.000000,0.000000
C24-37,43.091501,-0.000000,0.000000
C24-38,44.435107,-0.000000,0.000000
C24-39,44.000485,-0.000000,0.000000
C24-40,71.331343,-0.000000,0.000000
C24-41,38.745196,-0.000000,0.000000
C24-42,67.453435,-0.000000,0.000000
C24-43,37.747718,-0.000000,0.000000
C24-44,37.379162,-0.000000,0.000000
C24-45,36.910719,-0.000000,0.000000
C24-46,39.248451,-0.000000,0.000000
C24-47,40.365703,-0.000000,0.000000
C24-48,37.799683,-0.000000,0.000000
C25-1-25,-116.019846,-0.000000,0.000000
C25-1-26,-110.526861,-0.000000,0.000000
C25-1-27,-113.173559,-0.000000,0.000000
C25-1-28,-111.360174,-0.000000,0.000000
C25-1-29,-105.849722,-0.000000,0.000000
C25-1-30,-107.561596,-0.000000,0.000000
C25-1-31,-106.227770,-0.000000,0.000000
C25-1-32,-102.407107,-0.000000,0.000000
C25-1-33,-98.751887,-0.000000,0.000000
C25-1-34,-96.170589,-0.000000,0.000000
C25-1-35,-94.503473,-0.000000,0.000000
C25-1-36,-101.029096,-0.000000,0.000000
C25-1-37,-102.600839,-0.000000,0.000000
C25-1-38,-100.723677,-0.000000,0.000000
C25-1-39,-101.069564,-0.000000,0.000000
C25-1-40,-102.326526,-0.000000,0.000000
C25-1-41,-108.433941,-0.000000,0.000000
C25-1-42,-105.793811,-0.000000,0.000000
C25-1-43,-108.780254,-0.000000,0.000000
C25-1-44,-108.869775,-0.000000,0.000000
C25-1-45,-108.317761,-0.000000,0.000000
C25-1-46,-106.195880,-0.000000,0.000000
C25-1-47,-105.035338,-0.000000,0.000000
C25-1-48,-108.134199,-0.000000,0.000000
C25-2-25,-116.019846,-0.000000,0.000000
C25-2-26,-110.526861,-0.000000,0.000000
C25-2-27,-113.173559,-0.000000,0.000000
C25-2-28,-111.360174,-0.000000,0.000000
C25-2-29,-105.849722,-0.000000,0.000000
C25-2-30,-107.561596,-0.000000,0.000000
C25-2-31,-106.227770,-0.000000,0.000000
C25-2-32,-102.407107,-0.000000,0.000000
C25-2-33,-98.751887,-0.000000,0.000000
C25-2-34,-96.170589,-0.000000,0.000000
C25-2-35,-94.503473,-0.000000,0.000000
C25-2-36,-101.029096,-0.000000,0.000000
C25-2-37,-102.600839,-0.000000,0.000000
C25-2-38,-100.723677,-0.000000,0.000000
C25-2-39,-101.069564,-0.000000,0.000000
C25-2-40,-102.326526,-0.000000,0.000000
C25-2-41,-108.433941,-0.000000,0.000000
C25-2-42,-105.793811,-0.000000,0.000000
C25-2-43,-108.780254,-0.000000,0.000000
C25-2-44,-108.869775,-0.000000,0.000000
C25-2-45,-108.317761,-0.000000,0.000000
C25-2-46,-106.195880,-0.000000,0.000000
C25-2-47,-105.035338,-0.000000,0.000000
C25-2-48,-108.134199,-0.000000,0.000000
C26-25,59.715626,-0.000000,0.000000
C26-26,15.586447,-0.000000,0.000000
C26-27,54.213390,-0.000000,0.000000
C26-28,50.178688,-0.000000,0.000000
C26-29,7.769433,-0.000000,0.000000
C26-30,42.265693,-0.000000,0.000000
C26-31,38.900007,-0.000000,0.000000
C26-32,30.174223,-0.000000,0.000000
C26-33,21.831970,-0.000000,0.000000
C26-34,15.482550,-0.000000,0.000000
