,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-240,2.765141,0.000000,0.000000
C4-193,-0.965675,0.000000,0.000000
C4-194,-0.959894,0.000000,0.000000
C4-195,-0.965575,0.000000,0.000000
C4-196,-0.956757,0.000000,0.000000
C4-197,-0.945646,0.000000,0.000000
C4-198,-0.979981,0.000000,0.000000
C4-199,-0.995086,0.000000,0.000000
C4-200,-1.006928,0.000000,0.000000
C4-201,-1.017273,0.000000,0.000000
C4-202,-1.017737,0.000000,0.000000
C4-203,-1.026764,0.000000,0.000000
C4-204,-1.922443,0.000000,0.000000
C4-205,-0.640511,0.000000,0.000000
C4-206,-0.612940,0.000000,0.000000
C4-207,-0.600720,0.000000,0.000000
C4-208,-1.846157,0.000000,0.000000
C4-209,-1.829865,0.000000,0.000000
C4-210,-0.479917,0.000000,0.000000
C4-211,-1.815206,0.000000,0.000000
C4-212,-1.805188,0.000000,0.000000
C4-213,-1.008908,0.000000,0.000000
C4-214,-1.779417,0.000000,0.000000
C4-215,-1.374094,0.000000,0.000000
C4-216,-1.750175,0.000000,0.000000
C4-217,-1.529385,0.000000,0.000000
C4-218,-1.857665,0.000000,0.000000
C4-219,-1.709745,0.000000,0.000000
C4-220,-1.873116,0.000000,0.000000
C4-221,-0.692584,0.000000,0.000000
C4-222,-1.631879,0.000000,0.000000
C4-223,-0.170337,0.000000,0.000000
C4-224,-0.627584,0.000000,0.000000
C4-225,-0.079029,0.000000,0.000000
C4-226,-1.878719,0.000000,0.000000
C4-227,-1.529678,0.000000,0.000000
C4-228,-1.557330,0.000000,0.000000
C4-229,-1.426507,0.000000,0.000000
C4-230,-1.519941,0.000000,0.000000
C4-231,-1.550730,0.000000,0.000000
C4-232,-1.530800,0.000000,0.000000
C4-233,-1.521549,0.000000,0.000000
C4-234,-1.515707,0.000000,0.000000
C4-235,-1.203501,0.000000,0.000000
C4-236,-1.652294,0.000000,0.000000
C4-237,-1.472900,0.000000,0.000000
C4-238,-1.443074,0.000000,0.000000
C4-239,-1.418063,0.000000,0.000000
C4-240,-1.217484,0.000000,0.000000
C5-193,2.678898,0.000000,0.000000
C5-194,2.686812,0.000000,0.000000
C5-195,2.691693,0.000000,0.000000
C5-196,2.693563,0.000000,0.000000
C5-197,2.691745,0.000000,0.000000
C5-198,2.626623,0.000000,0.000000
C5-199,2.602013,0.000000,0.000000
C5-200,2.552267,0.000000,0.000000
C5-201,2.530189,0.000000,0.000000
C5-202,2.529235,0.000000,0.000000
C5-203,2.492147,0.000000,0.000000
C5-204,1.891980,0.000000,0.000000
C5-205,2.513747,0.000000,0.000000
C5-206,2.504658,0.000000,0.000000
C5-207,2.503605,0.000000,0.000000
C5-208,1.984714,0.000000,0.000000
C5-209,1.993902,0.000000,0.000000
C5-210,2.443613,0.000000,0.000000
C5-211,2.007069,0.000000,0.000000
C5-212,2.002755,0.000000,0.000000
C5-213,2.307112,0.000000,0.000000
C5-214,2.014104,0.000000,0.000000
C5-215,2.322556,0.000000,0.000000
C5-216,2.021612,0.000000,0.000000
C5-217,1.858544,0.000000,0.000000
C5-218,1.740827,0.000000,0.000000
C5-219,2.046127,0.000000,0.000000
C5-220,1.659228,0.000000,0.000000
C5-221,2.809222,0.000000,0.000000
C5-222,2.030751,0.000000,0.000000
C5-223,2.385448,0.000000,0.000000
C5-224,2.792879,0.000000,0.000000
C5-225,2.336199,0.000000,0.000000
C5-226,1.414749,0.000000,0.000000
C5-227,2.010784,0.000000,0.000000
C5-228,2.056867,0.000000,0.000000
C5-229,1.935887,0.000000,0.000000
C5-230,2.035908,0.000000,0.000000
C5-231,2.081251,0.000000,0.000000
C5-232,2.081302,0.000000,0.000000
C5-233,2.085376,0.000000,0.000000
C5-234,2.096673,0.000000,0.000000
C5-235,1.855927,0.000000,0.000000
C5-236,1.733505,0.000000,0.000000
C5-237,2.114852,0.000000,0.000000
C5-238,2.103825,0.000000,0.000000
C5-239,2.102087,0.000000,0.000000
C5-240,1.944363,0.000000,0.000000
C6-193,14.583333,0.000000,0.000000
C6-194,14.583333,0.000000,0.000000
C6-195,14.583333,0.000000,0.000000
C6-196,14.583333,0.000000,0.000000
C6-197,14.583333,0.000000,0.000000
C6-198,14.101793,0.000000,0.000000
C6-199,13.904024,0.000000,0.000000
C6-200,13.563185,0.000000,0.000000
C6-201,13.411950,0.000000,0.000000
C6-202,13.389798,0.000000,0.000000
C6-203,13.102829,0.000000,0.000000
C6-204,14.109224,0.000000,0.000000
C6-205,14.583333,0.000000,0.000000
C6-206,14.583333,0.000000,0.000000
C6-207,14.583333,0.000000,0.000000
C6-208,14.583333,0.000000,0.000000
C6-209,14.583333,0.000000,0.000000
C6-210,14.583333,0.000000,0.000000
C6-211,14.583333,0.000000,0.000000
C6-212,14.583333,0.000000,0.000000
C6-213,11.701727,0.000000,0.000000
C6-214,14.583333,0.000000,0.000000
C6-215,14.583333,0.000000,0.000000
C6-216,14.583333,0.000000,0.000000
C6-217,14.583333,0.000000,0.000000
C6-218,12.658072,0.000000,0.000000
C6-219,14.583333,0.000000,0.000000
C6-220,12.079995,0.000000,0.000000
C6-221,14.583333,0.000000,0.000000
C6-222,14.583333,0.000000,0.000000
C6-223,14.583333,0.000000,0.000000
C6-224,14.583333,0.000000,0.000000
C6-225,14.583333,0.000000,0.000000
C6-226,10.473480,0.000000,0.000000
C6-227,14.583333,0.000000,0.000000
C6-228,14.583333,0.000000,0.000000
C6-229,14.583333,0.000000,0.000000
C6-230,14.583333,0.000000,0.000000
C6-231,14.583333,0.000000,0.000000
C6-232,14.583333,0.000000,0.000000
C6-233,14.583333,0.000000,0.000000
C6-234,14.583333,0.000000,0.000000
C6-235,14.583333,0.000000,0.000000
C6-236,12.181057,0.000000,0.000000
C6-237,14.583333,0.000000,0.000000
C6-238,14.583333,0.000000,0.000000
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,2.553680,0.000000,0.000000
C7-194,2.480028,0.000000,0.000000
C7-195,2.536918,0.000000,0.000000
C7-196,2.618510,0.000000,0.000000
C7-197,2.642309,0.000000,0.000000
C7-198,2.013041,0.000000,0.000000
C7-199,1.787232,0.000000,0.000000
C7-200,1.341289,0.000000,0.000000
C7-201,1.111804,0.000000,0.000000
C7-202,1.124108,0.000000,0.000000
C7-203,0.845433,0.000000,0.000000
C7-204,1.115521,0.000000,0.000000
C7-205,0.928189,0.000000,0.000000
C7-206,0.910605,0.000000,0.000000
C7-207,0.959999,0.000000,0.000000
C7-208,2.522499,0.000000,0.000000
C7-209,2.791829,0.000000,0.000000
C7-210,0.495371,0.000000,0.000000
C7-211,3.128348,0.000000,0.000000
C7-212,3.154170,0.000000,0.000000
C7-213,-0.220543,0.000000,0.000000
C7-214,3.467424,0.000000,0.000000
C7-215,4.252260,0.000000,0.000000
C7-216,3.778257,0.000000,0.000000
C7-217,1.899487,0.000000,0.000000
C7-218,1.051813,0.000000,0.000000
C7-219,4.598317,0.000000,0.000000
C7-220,0.376838,0.000000,0.000000
C7-221,6.515169,0.000000,0.000000
C7-222,4.609536,0.000000,0.000000
C7-223,1.119992,0.000000,0.000000
C7-224,6.341288,0.000000,0.000000
C7-225,0.687725,0.000000,0.000000
C7-226,-1.627910,0.000000,0.000000
C7-227,5.031842,0.000000,0.000000
C7-228,5.638824,0.000000,0.000000
C7-229,4.123979,0.000000,0.000000
C7-230,5.569965,0.000000,0.000000
C7-231,6.217759,0.000000,0.000000
C7-232,6.336365,0.000000,0.000000
C7-233,6.511190,0.000000,0.000000
C7-234,6.725885,0.000000,0.000000
C7-235,3.819424,0.000000,0.000000
C7-236,2.997467,0.000000,0.000000
C7-237,7.354474,0.000000,0.000000
C7-238,7.236358,0.000000,0.000000
C7-239,7.421457,0.000000,0.000000
C7-240,5.490301,0.000000,0.000000
C8-193,-4.240079,0.000000,0.000000
C8-194,-4.219751,0.000000,0.000000
C8-195,-4.225432,0.000000,0.000000
C8-196,-4.205945,0.000000,0.000000
C8-197,-4.186104,0.000000,0.000000
C8-198,-4.209770,0.000000,0.000000
C8-199,-4.219056,0.000000,0.000000
C8-200,-4.215380,0.000000,0.000000
C8-201,-4.223785,0.000000,0.000000
C8-202,-4.220369,0.000000,0.000000
C8-203,-4.209997,0.000000,0.000000
C8-204,-5.095008,0.000000,0.000000
C8-205,-3.785918,0.000000,0.000000
C8-206,-3.741859,0.000000,0.000000
C8-207,-3.718970,0.000000,0.000000
C8-208,-4.955678,0.000000,0.000000
C8-209,-4.913198,0.000000,0.000000
C8-210,-3.548702,0.000000,0.000000
C8-211,-4.869442,0.000000,0.000000
C8-212,-4.854574,0.000000,0.000000
C8-213,-4.041806,0.000000,0.000000
C8-214,-4.790977,0.000000,0.000000
C8-215,-4.365286,0.000000,0.000000
C8-216,-4.724879,0.000000,0.000000
C8-217,-4.474021,0.000000,0.000000
C8-218,-4.783874,0.000000,0.000000
C8-219,-4.617525,0.000000,0.000000
C8-220,-4.765378,0.000000,0.000000
C8-221,-3.554778,0.000000,0.000000
C8-222,-4.481464,0.000000,0.000000
C8-223,-3.004405,0.000000,0.000000
C8-224,-3.445163,0.000000,0.000000
C8-225,-2.880120,0.000000,0.000000
C8-226,-4.660412,0.000000,0.000000
C8-227,-4.302641,0.000000,0.000000
C8-228,-4.305076,0.000000,0.000000
C8-229,-4.183951,0.000000,0.000000
C8-230,-4.255078,0.000000,0.000000
C8-231,-4.264528,0.000000,0.000000
C8-232,-4.225200,0.000000,0.000000
C8-233,-4.202371,0.000000,0.000000
C8-234,-4.178101,0.000000,0.000000
C8-235,-3.834858,0.000000,0.000000
C8-236,-4.271042,0.000000,0.000000
C8-237,-4.073220,0.000000,0.000000
C8-238,-4.026905,0.000000,0.000000
C8-239,-3.979586,0.000000,0.000000
C8-240,-3.762520,0.000000,0.000000
C9-193,0.738195,0.000000,0.000000
C9-194,0.765620,0.000000,0.000000
C9-195,0.772693,0.000000,0.000000
C9-196,0.787104,0.000000,0.000000
C9-197,0.794043,0.000000,0.000000
C9-198,0.701570,0.000000,0.000000
C9-199,0.668263,0.000000,0.000000
C9-200,0.606255,0.000000,0.000000
C9-201,0.573309,0.000000,0.000000
C9-202,0.575731,0.000000,0.000000
C9-203,0.537418,0.000000,0.000000
C9-204,-0.450523,0.000000,0.000000
C9-205,0.640343,0.000000,0.000000
C9-206,0.645256,0.000000,0.000000
C9-207,0.655431,0.000000,0.000000
C9-208,-0.237341,0.000000,0.000000
C9-209,-0.195306,0.000000,0.000000
C9-210,0.622744,0.000000,0.000000
C9-211,-0.144313,0.000000,0.000000
C9-212,-0.145245,0.000000,0.000000
C9-213,0.405633,0.000000,0.000000
C9-214,-0.087313,0.000000,0.000000
C9-215,0.442177,0.000000,0.000000
C9-216,-0.036011,0.000000,0.000000
C9-217,-0.239345,0.000000,0.000000
C9-218,-0.428916,0.000000,0.000000
C9-219,0.072914,0.000000,0.000000
C9-220,-0.521703,0.000000,0.000000
C9-221,1.379147,0.000000,0.000000
C9-222,0.114457,0.000000,0.000000
C9-223,0.795881,0.000000,0.000000
C9-224,1.404395,0.000000,0.000000
C9-225,0.760678,0.000000,0.000000
C9-226,-0.787426,0.000000,0.000000
C9-227,0.169558,0.000000,0.000000
C9-228,0.263997,0.000000,0.000000
C9-229,0.078039,0.000000,0.000000
C9-230,0.247453,0.000000,0.000000
C9-231,0.336563,0.000000,0.000000
C9-232,0.357913,0.000000,0.000000
C9-233,0.378709,0.000000,0.000000
C9-234,0.415291,0.000000,0.000000
C9-235,0.100452,0.000000,0.000000
C9-236,-0.112030,0.000000,0.000000
C9-237,0.509715,0.000000,0.000000
C9-238,0.511819,0.000000,0.000000
C9-239,0.533767,0.000000,0.000000
C9-240,0.323283,0.000000,0.000000
C10-193,-3.338928,0.000000,0.000000
C10-194,-3.304275,0.000000,0.000000
C10-195,-3.299394,0.000000,0.000000
C10-196,-3.277917,0.000000,0.000000
C10-197,-3.263692,0.000000,0.000000
C10-198,-3.309206,0.000000,0.000000
C10-199,-3.323121,0.000000,0.000000
C10-200,-3.344346,0.000000,0.000000
C10-201,-3.362859,0.000000,0.000000
C10-202,-3.356683,0.000000,0.000000
C10-203,-3.358120,0.000000,0.000000
C10-204,-3.938680,0.000000,0.000000
C10-205,-3.267002,0.000000,0.000000
C10-206,-3.245787,0.000000,0.000000
C10-207,-3.227232,0.000000,0.000000
C10-208,-3.730081,0.000000,0.000000
C10-209,-3.672765,0.000000,0.000000
C10-210,-3.196315,0.000000,0.000000
C10-211,-3.606122,0.000000,0.000000
C10-212,-3.601523,0.000000,0.000000
C10-213,-3.266863,0.000000,0.000000
C10-214,-3.520656,0.000000,0.000000
C10-215,-3.174771,0.000000,0.000000
C10-216,-3.445412,0.000000,0.000000
C10-217,-3.553220,0.000000,0.000000
C10-218,-3.637070,0.000000,0.000000
C10-219,-3.297902,0.000000,0.000000
C10-220,-3.656280,0.000000,0.000000
C10-221,-2.451028,0.000000,0.000000
C10-222,-3.206325,0.000000,0.000000
C10-223,-2.823108,0.000000,0.000000
C10-224,-2.385374,0.000000,0.000000
C10-225,-2.811751,0.000000,0.000000
C10-226,-3.697550,0.000000,0.000000
C10-227,-3.085472,0.000000,0.000000
C10-228,-2.993043,0.000000,0.000000
C10-229,-3.131850,0.000000,0.000000
C10-230,-2.990830,0.000000,0.000000
C10-231,-2.906272,0.000000,0.000000
C10-232,-2.870570,0.000000,0.000000
C10-233,-2.841540,0.000000,0.000000
C10-234,-2.796375,0.000000,0.000000
C10-235,-2.980080,0.000000,0.000000
C10-236,-3.079330,0.000000,0.000000
C10-237,-2.664114,0.000000,0.000000
C10-238,-2.644838,0.000000,0.000000
C10-239,-2.605577,0.000000,0.000000
C10-240,-2.732999,0.000000,0.000000
C11-193,-5.531089,0.000000,0.000000
C11-194,-5.506514,0.000000,0.000000
C11-195,-5.506514,0.000000,0.000000
C11-196,-5.488492,0.000000,0.000000
C11-197,-5.473747,0.000000,0.000000
C11-198,-5.455725,0.000000,0.000000
C11-199,-5.445895,0.000000,0.000000
C11-200,-5.419681,0.000000,0.000000
C11-201,-5.416405,0.000000,0.000000
C11-202,-5.409851,0.000000,0.000000
C11-203,-5.377084,0.000000,0.000000
C11-204,-5.359062,0.000000,0.000000
C11-205,-5.313188,0.000000,0.000000
C11-206,-5.285336,0.000000,0.000000
C11-207,-5.267314,0.000000,0.000000
C11-208,-5.252569,0.000000,0.000000
C11-209,-5.208333,0.000000,0.000000
C11-210,-5.183758,0.000000,0.000000
C11-211,-5.159183,0.000000,0.000000
C11-212,-5.150991,0.000000,0.000000
C11-213,-5.123139,0.000000,0.000000
C11-214,-5.087095,0.000000,0.000000
C11-215,-5.052690,0.000000,0.000000
C11-216,-5.024837,0.000000,0.000000
C11-217,-4.974048,0.000000,0.000000
C11-218,-4.942920,0.000000,0.000000
C11-219,-4.911791,0.000000,0.000000
C11-220,-4.885577,0.000000,0.000000
C11-221,-4.834788,0.000000,0.000000
C11-222,-4.813490,0.000000,0.000000
C11-223,-4.787276,0.000000,0.000000
C11-224,-4.759424,0.000000,0.000000
C11-225,-4.731572,0.000000,0.000000
C11-226,-4.698805,0.000000,0.000000
C11-227,-4.684059,0.000000,0.000000
C11-228,-4.641462,0.000000,0.000000
C11-229,-4.657846,0.000000,0.000000
C11-230,-4.620164,0.000000,0.000000
C11-231,-4.584120,0.000000,0.000000
C11-232,-4.551353,0.000000,0.000000
C11-233,-4.528416,0.000000,0.000000
C11-234,-4.497287,0.000000,0.000000
C11-235,-4.444859,0.000000,0.000000
C11-236,-4.423561,0.000000,0.000000
C11-237,-4.392432,0.000000,0.000000
C11-238,-4.364580,0.000000,0.000000
C11-239,-4.326898,0.000000,0.000000
C11-240,-4.299046,0.000000,0.000000
C12-1-193,-9.198152,0.000000,0.000000
C12-1-194,-9.171433,0.000000,0.000000
C12-1-195,-9.179152,0.000000,0.000000
C12-1-196,-9.153337,0.000000,0.000000
C12-1-197,-9.126921,0.000000,0.000000
C12-1-198,-9.079954,0.000000,0.000000
C12-1-199,-9.060163,0.000000,0.000000
C12-1-200,-8.999659,0.000000,0.000000
C12-1-201,-8.986142,0.000000,0.000000
C12-1-202,-8.978071,0.000000,0.000000
C12-1-203,-8.917636,0.000000,0.000000
C12-1-204,-9.063408,0.000000,0.000000
C12-1-205,-8.589095,0.000000,0.000000
C12-1-206,-8.530257,0.000000,0.000000
C12-1-207,-8.499819,0.000000,0.000000
C12-1-208,-8.956565,0.000000,0.000000
C12-1-209,-8.900473,0.000000,0.000000
C12-1-210,-8.271548,0.000000,0.000000
C12-1-211,-8.842826,0.000000,0.000000
C12-1-212,-8.822927,0.000000,0.000000
C12-1-213,-8.466300,0.000000,0.000000
C12-1-214,-8.738864,0.000000,0.000000
C12-1-215,-8.651383,0.000000,0.000000
C12-1-216,-8.651344,0.000000,0.000000
C12-1-217,-8.312377,0.000000,0.000000
C12-1-218,-8.415520,0.000000,0.000000
C12-1-219,-8.509635,0.000000,0.000000
C12-1-220,-8.296717,0.000000,0.000000
C12-1-221,-8.292610,0.000000,0.000000
C12-1-222,-8.328381,0.000000,0.000000
C12-1-223,-7.546581,0.000000,0.000000
C12-1-224,-8.146446,0.000000,0.000000
C12-1-225,-7.379765,0.000000,0.000000
C12-1-226,-7.894783,0.000000,0.000000
C12-1-227,-8.090170,0.000000,0.000000
C12-1-228,-8.095042,0.000000,0.000000
C12-1-229,-7.929873,0.000000,0.000000
C12-1-230,-8.027893,0.000000,0.000000
C12-1-231,-8.042056,0.000000,0.000000
C12-1-232,-7.989825,0.000000,0.000000
C12-1-233,-7.959648,0.000000,0.000000
C12-1-234,-7.927817,0.000000,0.000000
C12-1-235,-7.463389,0.000000,0.000000
C12-1-236,-7.658779,0.000000,0.000000
C12-1-237,-7.789166,0.000000,0.000000
C12-1-238,-7.727262,0.000000,0.000000
C12-1-239,-7.664355,0.000000,0.000000
C12-1-240,-7.370456,0.000000,0.000000
C13-2-193,-3.899468,0.000000,0.000000
C13-2-194,-3.867992,0.000000,0.000000
C13-2-195,-3.860273,0.000000,0.000000
C13-2-196,-3.843412,0.000000,0.000000
C13-2-197,-3.834912,0.000000,0.000000
C13-2-198,-3.839203,0.000000,0.000000
C13-2-199,-3.835716,0.000000,0.000000
C13-2-200,-3.834146,0.000000,0.000000
C13-2-201,-3.839904,0.000000,0.000000
C13-2-202,-3.832457,0.000000,0.000000
C13-2-203,-3.815299,0.000000,0.000000
C13-2-204,-3.626851,0.000000,0.000000
C13-2-205,-3.992534,0.000000,0.000000
C13-2-206,-3.985419,0.000000,0.000000
C13-2-207,-3.973180,0.000000,0.000000
C13-2-208,-3.481518,0.000000,0.000000
C13-2-209,-3.432861,0.000000,0.000000
C13-2-210,-4.003591,0.000000,0.000000
C13-2-211,-3.374118,0.000000,0.000000
C13-2-212,-3.374619,0.000000,0.000000
C13-2-213,-3.665293,0.000000,0.000000
C13-2-214,-3.307377,0.000000,0.000000
C13-2-215,-3.313386,0.000000,0.000000
C13-2-216,-3.247472,0.000000,0.000000
C13-2-217,-3.466170,0.000000,0.000000
C13-2-218,-3.289314,0.000000,0.000000
C13-2-219,-3.121486,0.000000,0.000000
C13-2-220,-3.272330,0.000000,0.000000
C13-2-221,-3.156168,0.000000,0.000000
C13-2-222,-3.069962,0.000000,0.000000
C13-2-223,-3.789688,0.000000,0.000000
C13-2-224,-3.123870,0.000000,0.000000
C13-2-225,-3.824597,0.000000,0.000000
C13-2-226,-3.231986,0.000000,0.000000
C13-2-227,-3.001682,0.000000,0.000000
C13-2-228,-2.895940,0.000000,0.000000
C13-2-229,-3.099905,0.000000,0.000000
C13-2-230,-2.912654,0.000000,0.000000
C13-2-231,-2.813140,0.000000,0.000000
C13-2-232,-2.787778,0.000000,0.000000
C13-2-233,-2.763640,0.000000,0.000000
C13-2-234,-2.721758,0.000000,0.000000
C13-2-235,-3.062038,0.000000,0.000000
C13-2-236,-2.816213,0.000000,0.000000
C13-2-237,-2.612113,0.000000,0.000000
C13-2-238,-2.608063,0.000000,0.000000
C13-2-239,-2.581739,0.000000,0.000000
C13-2-240,-2.809684,0.000000,0.000000
C14-193,2.097510,0.000000,0.000000
C14-194,2.158184,0.000000,0.000000
C14-195,2.200036,0.000000,0.000000
C14-196,2.227299,0.000000,0.000000
C14-197,2.220896,0.000000,0.000000
C14-198,2.056157,0.000000,0.000000
C14-199,2.008320,0.000000,0.000000
C14-200,1.868787,0.000000,0.000000
C14-201,1.801619,0.000000,0.000000
C14-202,1.815115,0.000000,0.000000
C14-203,1.745421,0.000000,0.000000
C14-204,1.678531,0.000000,0.000000
C14-205,0.794625,0.000000,0.000000
C14-206,0.734047,0.000000,0.000000
C14-207,0.736248,0.000000,0.000000
C14-208,2.163546,0.000000,0.000000
C14-209,2.269895,0.000000,0.000000
C14-210,0.273886,0.000000,0.000000
C14-211,2.413426,0.000000,0.000000
C14-212,2.381544,0.000000,0.000000
C14-213,1.429767,0.000000,0.000000
C14-214,2.518672,0.000000,0.000000
C14-215,2.838041,0.000000,0.000000
C14-216,2.621846,0.000000,0.000000
C14-217,1.255201,0.000000,0.000000
C14-218,1.794236,0.000000,0.000000
C14-219,2.902505,0.000000,0.000000
C14-220,1.589372,0.000000,0.000000
C14-221,3.626420,0.000000,0.000000
C14-222,2.831917,0.000000,0.000000
C14-223,0.022188,0.000000,0.000000
C14-224,3.533240,0.000000,0.000000
C14-225,-0.365412,0.000000,0.000000
C14-226,0.885273,0.000000,0.000000
C14-227,2.741356,0.000000,0.000000
C14-228,3.163061,0.000000,0.000000
C14-229,2.115445,0.000000,0.000000
C14-230,2.996610,0.000000,0.000000
C14-231,3.407877,0.000000,0.000000
C14-232,3.428737,0.000000,0.000000
C14-233,3.477963,0.000000,0.000000
C14-234,3.594231,0.000000,0.000000
C14-235,1.562514,0.000000,0.000000
C14-236,2.433929,0.000000,0.000000
C14-237,3.815457,0.000000,0.000000
