,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-279,-0.386818,0.000000,0.000000
C3-280,1.782319,0.000000,0.000000
C3-281,0.576973,0.000000,0.000000
C3-282,1.123317,0.000000,0.000000
C3-283,1.058992,0.000000,0.000000
C3-284,1.860968,0.000000,0.000000
C3-285,2.487782,0.000000,0.000000
C3-286,2.727790,0.000000,0.000000
C3-287,1.489175,0.000000,0.000000
C3-288,1.446366,0.000000,0.000000
C4-241,-1.831779,0.000000,0.000000
C4-242,-2.010233,0.000000,0.000000
C4-243,-1.982790,0.000000,0.000000
C4-244,-2.875872,0.000000,0.000000
C4-245,-2.777631,0.000000,0.000000
C4-246,-1.896377,0.000000,0.000000
C4-247,-2.765150,0.000000,0.000000
C4-248,-2.500461,0.000000,0.000000
C4-249,-2.128237,0.000000,0.000000
C4-250,-2.841549,0.000000,0.000000
C4-251,-1.847039,0.000000,0.000000
C4-252,-2.361590,0.000000,0.000000
C4-253,-2.937719,0.000000,0.000000
C4-254,-2.390636,0.000000,0.000000
C4-255,-2.774069,0.000000,0.000000
C4-256,-2.796039,0.000000,0.000000
C4-257,-2.161571,0.000000,0.000000
C4-258,-2.133485,0.000000,0.000000
C4-259,-2.781081,0.000000,0.000000
C4-260,-2.280960,0.000000,0.000000
C4-261,-2.422349,0.000000,0.000000
C4-262,-1.800134,0.000000,0.000000
C4-263,-2.543544,0.000000,0.000000
C4-264,-2.143407,0.000000,0.000000
C4-265,-2.635885,0.000000,0.000000
C4-266,-2.014333,0.000000,0.000000
C4-267,-2.342160,0.000000,0.000000
C4-268,-1.684224,0.000000,0.000000
C4-269,-1.546829,0.000000,0.000000
C4-270,-2.064409,0.000000,0.000000
C4-271,-1.525927,0.000000,0.000000
C4-272,-2.141193,0.000000,0.000000
C4-273,-2.094005,0.000000,0.000000
C4-274,-1.853651,0.000000,0.000000
C4-275,-1.867212,0.000000,0.000000
C4-276,-2.057456,0.000000,0.000000
C4-277,-1.935604,0.000000,0.000000
C4-278,-1.663443,0.000000,0.000000
C4-279,-2.770059,0.000000,0.000000
C4-280,-1.921779,0.000000,0.000000
C4-281,-2.928414,0.000000,0.000000
C4-282,-2.060559,0.000000,0.000000
C4-283,-1.910203,0.000000,0.000000
C4-284,-1.205621,0.000000,0.000000
C4-285,-0.768240,0.000000,0.000000
C4-286,-0.653301,0.000000,0.000000
C4-287,-1.623256,0.000000,0.000000
C4-288,-1.589978,0.000000,0.000000
C5-241,1.328345,0.000000,0.000000
C5-242,1.483376,0.000000,0.000000
C5-243,1.459799,0.000000,0.000000
C5-244,-1.603266,0.000000,0.000000
C5-245,-0.261344,0.000000,0.000000
C5-246,1.375255,0.000000,0.000000
C5-247,-0.504483,0.000000,0.000000
C5-248,-0.601434,0.000000,0.000000
C5-249,0.620465,0.000000,0.000000
C5-250,-1.439884,0.000000,0.000000
C5-251,1.315694,0.000000,0.000000
C5-252,0.717946,0.000000,0.000000
C5-253,-1.449293,0.000000,0.000000
C5-254,0.435010,0.000000,0.000000
C5-255,-0.803286,0.000000,0.000000
C5-256,0.208513,0.000000,0.000000
C5-257,1.558438,0.000000,0.000000
C5-258,1.524005,0.000000,0.000000
C5-259,-1.053817,0.000000,0.000000
C5-260,0.881341,0.000000,0.000000
C5-261,0.354539,0.000000,0.000000
C5-262,0.270434,0.000000,0.000000
C5-263,-1.000001,0.000000,0.000000
C5-264,0.580569,0.000000,0.000000
C5-265,-0.849527,0.000000,0.000000
C5-266,1.419062,0.000000,0.000000
C5-267,-0.541094,0.000000,0.000000
C5-268,1.143185,0.000000,0.000000
C5-269,1.023428,0.000000,0.000000
C5-270,0.726515,0.000000,0.000000
C5-271,0.851877,0.000000,0.000000
C5-272,0.505088,0.000000,0.000000
C5-273,0.341135,0.000000,0.000000
C5-274,1.001300,0.000000,0.000000
C5-275,0.311286,0.000000,0.000000
C5-276,0.036599,0.000000,0.000000
C5-277,0.364961,0.000000,0.000000
C5-278,1.160538,0.000000,0.000000
C5-279,0.029150,0.000000,0.000000
C5-280,1.390209,0.000000,0.000000
C5-281,0.661864,0.000000,0.000000
C5-282,0.970390,0.000000,0.000000
C5-283,0.920625,0.000000,0.000000
C5-284,1.402974,0.000000,0.000000
C5-285,1.785908,0.000000,0.000000
C5-286,1.934815,0.000000,0.000000
C5-287,1.182686,0.000000,0.000000
C5-288,1.153237,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,-3.108942,0.000000,0.000000
C6-245,3.502985,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,2.447395,0.000000,0.000000
C6-248,3.070891,0.000000,0.000000
C6-249,10.212663,0.000000,0.000000
C6-250,-2.160852,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,9.771821,0.000000,0.000000
C6-253,-2.455587,0.000000,0.000000
C6-254,8.490166,0.000000,0.000000
C6-255,1.220018,0.000000,0.000000
C6-256,5.806618,0.000000,0.000000
C6-257,14.583333,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,0.092462,0.000000,0.000000
C6-260,11.039159,0.000000,0.000000
C6-261,8.079149,0.000000,0.000000
C6-262,10.171485,0.000000,0.000000
C6-263,1.325525,0.000000,0.000000
C6-264,10.237936,0.000000,0.000000
C6-265,1.642798,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,4.213847,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,11.171697,0.000000,0.000000
C6-271,13.880554,0.000000,0.000000
C6-272,9.857732,0.000000,0.000000
C6-273,9.258856,0.000000,0.000000
C6-274,13.296952,0.000000,0.000000
C6-275,10.010415,0.000000,0.000000
C6-276,7.967164,0.000000,0.000000
C6-277,9.859749,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,12.293057,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,36.682861
C6-287,14.583333,0.000000,36.682861
C6-288,14.583333,0.000000,36.682861
C7-241,5.874062,0.000000,0.000000
C7-242,5.348189,0.000000,0.000000
C7-243,9.725527,0.000000,0.000000
C7-244,-5.936210,0.000000,0.000000
C7-245,-2.832893,0.000000,0.000000
C7-246,5.594249,0.000000,0.000000
C7-247,-2.513269,0.000000,0.000000
C7-248,-2.393739,0.000000,0.000000
C7-249,2.753895,0.000000,0.000000
C7-250,-5.926972,0.000000,0.000000
C7-251,7.474600,0.000000,0.000000
C7-252,2.877791,0.000000,0.000000
C7-253,-5.167034,0.000000,0.000000
C7-254,5.379516,0.000000,0.000000
C7-255,-6.876230,0.000000,0.000000
C7-256,0.856919,0.000000,0.000000
C7-257,19.272526,0.000000,0.000000
C7-258,6.973770,0.000000,0.000000
C7-259,-7.396912,0.000000,0.000000
C7-260,5.855371,0.000000,0.000000
C7-261,2.018578,0.000000,0.000000
C7-262,3.878887,0.000000,0.000000
C7-263,-5.788333,0.000000,0.000000
C7-264,3.392847,0.000000,0.000000
C7-265,-4.670916,0.000000,0.000000
C7-266,6.441017,0.000000,0.000000
C7-267,-3.104745,0.000000,0.000000
C7-268,8.200059,0.000000,0.000000
C7-269,12.000660,0.000000,0.000000
C7-270,5.307785,0.000000,0.000000
C7-271,8.330116,0.000000,0.000000
C7-272,5.989026,0.000000,0.000000
C7-273,4.060692,0.000000,0.000000
C7-274,6.435284,0.000000,0.000000
C7-275,1.367822,0.000000,0.000000
C7-276,-0.014105,0.000000,0.000000
C7-277,0.870358,0.000000,0.000000
C7-278,7.157786,0.000000,0.000000
C7-279,4.330213,0.000000,0.000000
C7-280,10.204239,0.000000,0.000000
C7-281,7.372947,0.000000,0.000000
C7-282,7.388687,0.000000,0.000000
C7-283,5.066638,0.000000,0.000000
C7-284,4.687980,0.000000,0.000000
C7-285,4.632385,0.000000,0.000000
C7-286,4.964283,0.000000,0.000000
C7-287,4.742013,0.000000,0.000000
C7-288,4.461649,0.000000,0.000000
C8-241,-5.668730,0.000000,0.000000
C8-242,-5.845244,0.000000,0.000000
C8-243,-5.817801,0.000000,0.000000
C8-244,-6.718642,0.000000,0.000000
C8-245,-6.623311,0.000000,0.000000
C8-246,-5.743027,0.000000,0.000000
C8-247,-6.615680,0.000000,0.000000
C8-248,-6.355840,0.000000,0.000000
C8-249,-5.985556,0.000000,0.000000
C8-250,-6.697898,0.000000,0.000000
C8-251,-5.713087,0.000000,0.000000
C8-252,-6.227638,0.000000,0.000000
C8-253,-6.826075,0.000000,0.000000
C8-254,-6.291601,0.000000,0.000000
C8-255,-6.671154,0.000000,0.000000
C8-256,-6.691184,0.000000,0.000000
C8-257,-6.058656,0.000000,0.000000
C8-258,-6.042209,0.000000,0.000000
C8-259,-6.692715,0.000000,0.000000
C8-260,-6.193564,0.000000,0.000000
C8-261,-6.344652,0.000000,0.000000
C8-262,-5.724376,0.000000,0.000000
C8-263,-6.464877,0.000000,0.000000
C8-264,-6.066680,0.000000,0.000000
C8-265,-6.554308,0.000000,0.000000
C8-266,-5.925967,0.000000,0.000000
C8-267,-6.254763,0.000000,0.000000
C8-268,-5.587128,0.000000,0.000000
C8-269,-5.451673,0.000000,0.000000
C8-270,-5.974103,0.000000,0.000000
C8-271,-5.432711,0.000000,0.000000
C8-272,-6.054767,0.000000,0.000000
C8-273,-6.000789,0.000000,0.000000
C8-274,-5.767225,0.000000,0.000000
C8-275,-5.771086,0.000000,0.000000
C8-276,-5.957451,0.000000,0.000000
C8-277,-5.808441,0.000000,0.000000
C8-278,-5.526581,0.000000,0.000000
C8-279,-6.622528,0.000000,0.000000
C8-280,-5.776188,0.000000,0.000000
C8-281,-6.778943,0.000000,0.000000
C8-282,-5.912058,0.000000,0.000000
C8-283,-5.755883,0.000000,0.000000
C8-284,-5.041601,0.000000,0.000000
C8-285,-4.596462,0.000000,0.000000
C8-286,-4.465034,0.000000,0.000000
C8-287,-5.422380,0.000000,0.000000
C8-288,-5.390072,0.000000,0.000000
C9-241,-1.986335,0.000000,0.000000
C9-242,-1.759541,0.000000,0.000000
C9-243,-1.793708,0.000000,0.000000
C9-244,-6.601233,0.000000,0.000000
C9-245,-4.525174,0.000000,0.000000
C9-246,-1.928991,0.000000,0.000000
C9-247,-4.904326,0.000000,0.000000
C9-248,-5.037451,0.000000,0.000000
C9-249,-3.123474,0.000000,0.000000
C9-250,-6.360059,0.000000,0.000000
C9-251,-2.036579,0.000000,0.000000
C9-252,-3.000756,0.000000,0.000000
C9-253,-6.414799,0.000000,0.000000
C9-254,-3.475160,0.000000,0.000000
C9-255,-5.413383,0.000000,0.000000
C9-256,-3.851633,0.000000,0.000000
C9-257,-1.718845,0.000000,0.000000
C9-258,-1.781509,0.000000,0.000000
C9-259,-5.815352,0.000000,0.000000
C9-260,-2.789232,0.000000,0.000000
C9-261,-3.623543,0.000000,0.000000
C9-262,-3.704960,0.000000,0.000000
C9-263,-5.722902,0.000000,0.000000
C9-264,-3.253110,0.000000,0.000000
C9-265,-5.495191,0.000000,0.000000
C9-266,-1.936778,0.000000,0.000000
C9-267,-4.989503,0.000000,0.000000
C9-268,-2.326994,0.000000,0.000000
C9-269,-2.502669,0.000000,0.000000
C9-270,-3.007710,0.000000,0.000000
C9-271,-2.767708,0.000000,0.000000
C9-272,-3.359596,0.000000,0.000000
C9-273,-3.601934,0.000000,0.000000
C9-274,-2.570495,0.000000,0.000000
C9-275,-3.626699,0.000000,0.000000
C9-276,-4.062102,0.000000,0.000000
C9-277,-3.517942,0.000000,0.000000
C9-278,-2.258234,0.000000,0.000000
C9-279,-4.083106,0.000000,0.000000
C9-280,-1.915830,0.000000,0.000000
C9-281,-3.117454,0.000000,0.000000
C9-282,-2.572041,0.000000,0.000000
C9-283,-2.630782,0.000000,0.000000
C9-284,-1.819500,0.000000,0.000000
C9-285,-1.185241,0.000000,0.000000
C9-286,-0.929414,0.000000,0.000000
C9-287,-2.155931,0.000000,0.000000
C9-288,-2.199670,0.000000,0.000000
C10-241,-5.723349,0.000000,0.000000
C10-242,-5.564752,0.000000,0.000000
C10-243,-5.588329,0.000000,0.000000
C10-244,-8.665654,0.000000,0.000000
C10-245,-7.329081,0.000000,0.000000
C10-246,-5.694263,0.000000,0.000000
C10-247,-7.581132,0.000000,0.000000
C10-248,-7.686995,0.000000,0.000000
C10-249,-6.468662,0.000000,0.000000
C10-250,-8.527228,0.000000,0.000000
C10-251,-5.789475,0.000000,0.000000
C10-252,-6.387224,0.000000,0.000000
C10-253,-8.595461,0.000000,0.000000
C10-254,-6.734331,0.000000,0.000000
C10-255,-7.965496,0.000000,0.000000
C10-256,-6.950132,0.000000,0.000000
C10-257,-5.603772,0.000000,0.000000
C10-258,-5.659596,0.000000,0.000000
C10-259,-8.242765,0.000000,0.000000
C10-260,-6.309390,0.000000,0.000000
C10-261,-6.854017,0.000000,0.000000
C10-262,-6.941687,0.000000,0.000000
C10-263,-8.206775,0.000000,0.000000
C10-264,-6.629770,0.000000,0.000000
C10-265,-8.050953,0.000000,0.000000
C10-266,-5.769886,0.000000,0.000000
C10-267,-7.731825,0.000000,0.000000
C10-268,-6.029720,0.000000,0.000000
C10-269,-6.153042,0.000000,0.000000
C10-270,-6.458868,0.000000,0.000000
C10-271,-6.328159,0.000000,0.000000
C10-272,-6.687426,0.000000,0.000000
C10-273,-6.838901,0.000000,0.000000
C10-274,-6.191213,0.000000,0.000000
C10-275,-6.863402,0.000000,0.000000
C10-276,-7.130959,0.000000,0.000000
C10-277,-6.752686,0.000000,0.000000
C10-278,-5.939284,0.000000,0.000000
C10-279,-7.051064,0.000000,0.000000
C10-280,-5.693569,0.000000,0.000000
C10-281,-6.414785,0.000000,0.000000
C10-282,-6.108041,0.000000,0.000000
C10-283,-6.147111,0.000000,0.000000
C10-284,-5.646937,0.000000,0.000000
C10-285,-5.249743,0.000000,0.000000
C10-286,-5.070532,0.000000,0.000000
C10-287,-5.799489,0.000000,0.000000
C10-288,-5.830720,0.000000,0.000000
C11-241,-6.481336,0.000000,0.000000
C11-242,-6.478059,0.000000,0.000000
C11-243,-6.478059,0.000000,0.000000
C11-244,-6.491166,0.000000,0.000000
C11-245,-6.496081,0.000000,0.000000
C11-246,-6.497719,0.000000,0.000000
C11-247,-6.504273,0.000000,0.000000
C11-248,-6.512465,0.000000,0.000000
C11-249,-6.515741,0.000000,0.000000
C11-250,-6.514103,0.000000,0.000000
C11-251,-6.530487,0.000000,0.000000
C11-252,-6.530487,0.000000,0.000000
C11-253,-6.568169,0.000000,0.000000
C11-254,-6.589467,0.000000,0.000000
C11-255,-6.582914,0.000000,0.000000
C11-256,-6.579637,0.000000,0.000000
C11-257,-6.582914,0.000000,0.000000
C11-258,-6.602574,0.000000,0.000000
C11-259,-6.607489,0.000000,0.000000
C11-260,-6.609128,0.000000,0.000000
C11-261,-6.625511,0.000000,0.000000
C11-262,-6.628788,0.000000,0.000000
C11-263,-6.623873,0.000000,0.000000
C11-264,-6.627150,0.000000,0.000000
C11-265,-6.618958,0.000000,0.000000
C11-266,-6.607489,0.000000,0.000000
C11-267,-6.609128,0.000000,0.000000
C11-268,-6.592744,0.000000,0.000000
C11-269,-6.596021,0.000000,0.000000
C11-270,-6.604213,0.000000,0.000000
C11-271,-6.599297,0.000000,0.000000
C11-272,-6.610766,0.000000,0.000000
C11-273,-6.599297,0.000000,0.000000
C11-274,-6.610766,0.000000,0.000000
C11-275,-6.594382,0.000000,0.000000
C11-276,-6.587829,0.000000,0.000000
C11-277,-6.541955,0.000000,0.000000
C11-278,-6.525571,0.000000,0.000000
C11-279,-6.507550,0.000000,0.000000
C11-280,-6.510826,0.000000,0.000000
C11-281,-6.504273,0.000000,0.000000
C11-282,-6.505911,0.000000,0.000000
C11-283,-6.496081,0.000000,0.000000
C11-284,-6.479697,0.000000,0.000000
C11-285,-6.466591,0.000000,0.000000
C11-286,-6.438739,0.000000,0.000000
C11-287,-6.417440,0.000000,0.000000
C11-288,-6.419078,0.000000,0.000000
C12-1-241,-8.904311,0.000000,0.000000
C12-1-242,-8.599215,0.000000,0.000000
C12-1-243,-8.639906,0.000000,0.000000
C12-1-244,-5.341730,0.000000,0.000000
C12-1-245,-9.340849,0.000000,0.000000
C12-1-246,-8.776354,0.000000,0.000000
C12-1-247,-9.155287,0.000000,0.000000
C12-1-248,-5.934422,0.000000,0.000000
C12-1-249,-9.585319,0.000000,0.000000
C12-1-250,-5.582288,0.000000,0.000000
C12-1-251,-9.938733,0.000000,0.000000
C12-1-252,-9.840645,0.000000,0.000000
C12-1-253,-5.776453,0.000000,0.000000
C12-1-254,-6.888035,0.000000,0.000000
C12-1-255,-9.024414,0.000000,0.000000
C12-1-256,-9.811674,0.000000,0.000000
C12-1-257,-7.660487,0.000000,0.000000
C12-1-258,-8.629644,0.000000,0.000000
C12-1-259,-8.865989,0.000000,0.000000
C12-1-260,-10.001441,0.000000,0.000000
C12-1-261,-9.715692,0.000000,0.000000
C12-1-262,-9.219492,0.000000,0.000000
C12-1-263,-6.222631,0.000000,0.000000
C12-1-264,-9.695638,0.000000,0.000000
C12-1-265,-6.496886,0.000000,0.000000
C12-1-266,-10.225139,0.000000,0.000000
C12-1-267,-6.599581,0.000000,0.000000
C12-1-268,-9.765313,0.000000,0.000000
C12-1-269,-9.581155,0.000000,0.000000
C12-1-270,-9.725408,0.000000,0.000000
C12-1-271,-9.438833,0.000000,0.000000
C12-1-272,-9.617059,0.000000,0.000000
C12-1-273,-9.444918,0.000000,0.000000
C12-1-274,-9.796210,0.000000,0.000000
C12-1-275,-9.257532,0.000000,0.000000
C12-1-276,-7.301612,0.000000,0.000000
C12-1-277,-9.285245,0.000000,0.000000
C12-1-278,-9.685515,0.000000,0.000000
C12-1-279,-7.963340,0.000000,0.000000
C12-1-280,-8.508521,0.000000,0.000000
C12-1-281,-8.738771,0.000000,0.000000
C12-1-282,-8.465558,0.000000,0.000000
C12-1-283,-8.402326,0.000000,0.000000
C12-1-284,-8.355593,0.000000,0.000000
C12-1-285,-8.427681,0.000000,0.000000
C12-1-286,-8.532981,0.000000,0.000000
C12-1-287,-8.706243,0.000000,0.000000
C12-1-288,-8.753954,0.000000,0.000000
C13-2-241,-4.491574,0.000000,0.000000
C13-2-242,-3.698831,0.000000,0.000000
C13-2-243,-3.814094,0.000000,0.000000
C13-2-244,-3.962684,0.000000,0.000000
C13-2-245,-6.041871,0.000000,0.000000
C13-2-246,-4.201726,0.000000,0.000000
C13-2-247,-6.246831,0.000000,0.000000
C13-2-248,-3.545428,0.000000,0.000000
C13-2-249,-5.843957,0.000000,0.000000
C13-2-250,-4.001441,0.000000,0.000000
C13-2-251,-5.525459,0.000000,0.000000
C13-2-252,-5.623547,0.000000,0.000000
C13-2-253,-4.076970,0.000000,0.000000
C13-2-254,-3.065823,0.000000,0.000000
C13-2-255,-6.563926,0.000000,0.000000
C13-2-256,-5.768907,0.000000,0.000000
C13-2-257,-2.436186,0.000000,0.000000
C13-2-258,-3.498032,0.000000,0.000000
C13-2-259,-6.780546,0.000000,0.000000
C13-2-260,-5.648973,0.000000,0.000000
C13-2-261,-5.973519,0.000000,0.000000
C13-2-262,-6.477477,0.000000,0.000000
C13-2-263,-4.387700,0.000000,0.000000
C13-2-264,-5.997452,0.000000,0.000000
C13-2-265,-4.301806,0.000000,0.000000
C13-2-266,-5.421395,0.000000,0.000000
C13-2-267,-4.342500,0.000000,0.000000
C13-2-268,-5.846305,0.000000,0.000000
C13-2-269,-6.038222,0.000000,0.000000
C13-2-270,-5.913367,0.000000,0.000000
C13-2-271,-6.188304,0.000000,0.000000
C13-2-272,-6.037234,0.000000,0.000000
C13-2-273,-6.182218,0.000000,0.000000
C13-2-274,-5.858084,0.000000,0.000000
C13-2-275,-6.357966,0.000000,0.000000
C13-2-276,-4.556701,0.000000,0.000000
C13-2-277,-6.206104,0.000000,0.000000
C13-2-278,-5.767038,0.000000,0.000000
C13-2-279,-4.229871,0.000000,0.000000
C13-2-280,-3.875782,0.000000,0.000000
C13-2-281,-3.813348,0.000000,0.000000
C13-2-282,-4.282106,0.000000,0.000000
C13-2-283,-4.505394,0.000000,0.000000
C13-2-284,-4.704997,0.000000,0.000000
C13-2-285,-4.801872,0.000000,0.000000
C13-2-286,-4.838952,0.000000,0.000000
C13-2-287,-4.806922,0.000000,0.000000
C13-2-288,-4.946424,0.000000,0.000000
C14-241,-0.356700,0.000000,0.000000
C14-242,-0.824578,0.000000,0.000000
C14-243,-0.876303,0.000000,0.000000
C14-244,-8.300110,0.000000,0.000000
C14-245,-6.842581,0.000000,0.000000
C14-246,-0.165256,0.000000,0.000000
C14-247,-5.909831,0.000000,0.000000
C14-248,-5.309463,0.000000,0.000000
C14-249,-3.655435,0.000000,0.000000
C14-250,-7.495481,0.000000,0.000000
C14-251,-1.569910,0.000000,0.000000
C14-252,-3.219185,0.000000,0.000000
C14-253,-7.684404,0.000000,0.000000
C14-254,-2.616231,0.000000,0.000000
C14-255,-6.578130,0.000000,0.000000
C14-256,-4.519955,0.000000,0.000000
C14-257,1.837961,0.000000,0.000000
C14-258,0.124666,0.000000,0.000000
C14-259,-8.016731,0.000000,0.000000
C14-260,-2.837307,0.000000,0.000000
C14-261,-5.487103,0.000000,0.000000
C14-262,-6.179333,0.000000,0.000000
C14-263,-7.349809,0.000000,0.000000
C14-264,-4.057026,0.000000,0.000000
C14-265,-6.528864,0.000000,0.000000
C14-266,-1.619537,0.000000,0.000000
C14-267,-5.979630,0.000000,0.000000
C14-268,-3.729086,0.000000,0.000000
C14-269,-2.190503,0.000000,0.000000
C14-270,-3.184943,0.000000,0.000000
C14-271,-4.481217,0.000000,0.000000
C14-272,-2.920165,0.000000,0.000000
C14-273,-3.786848,0.000000,0.000000
C14-274,-2.911671,0.000000,0.000000
C14-275,-4.728936,0.000000,0.000000
C14-276,-4.466793,0.000000,0.000000
C14-277,-4.282705,0.000000,0.000000
C14-278,-2.789399,0.000000,0.000000
C14-279,-2.555673,0.000000,0.000000
C14-280,-0.602695,0.000000,0.000000
