,hour,dispatch,dual,offer,lmp
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,7.700000,22.732463,0.000000,22.732463
317_WIND_1-5,5,465.400000,22.732463,0.000000,22.732463
303_WIND_1-5,5,42.500000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
314_PV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
312_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
310_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_2-6,6,0.000000,25.908321,0.000000,25.908321
324_PV_3-6,6,0.000000,25.908321,0.000000,25.908321
319_PV_1-6,6,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-6,6,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-6,6,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-6,6,0.000000,25.908321,0.000000,25.908321
309_WIND_1-6,6,17.700000,25.908321,0.000000,25.908321
317_WIND_1-6,6,341.400000,25.908321,0.000000,25.908321
303_WIND_1-6,6,28.100000,25.908321,0.000000,25.908321
320_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
314_PV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
312_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
310_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_2-7,7,0.000000,25.908321,0.000000,25.908321
324_PV_3-7,7,0.000000,25.908321,0.000000,25.908321
319_PV_1-7,7,0.000000,25.908321,0.000000,25.908321
308_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_7-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_8-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_9-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_10-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_11-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_12-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_1-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_2-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_3-7,7,0.000000,25.908321,0.000000,25.908321
313_RTPV_13-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_4-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_5-7,7,0.000000,25.908321,0.000000,25.908321
320_RTPV_6-7,7,0.000000,25.908321,0.000000,25.908321
309_WIND_1-7,7,25.900000,25.908321,0.000000,25.908321
317_WIND_1-7,7,345.900000,25.908321,0.000000,25.908321
303_WIND_1-7,7,44.400000,25.908321,0.000000,25.908321
320_PV_1-8,8,26.900000,21.116646,0.000000,21.116646
314_PV_1-8,8,26.100000,21.116646,0.000000,21.116646
314_PV_2-8,8,27.800000,21.116646,0.000000,21.116646
313_PV_1-8,8,35.300000,21.116646,0.000000,21.116646
314_PV_3-8,8,36.800000,21.116646,0.000000,21.116646
314_PV_4-8,8,27.800000,21.116646,0.000000,21.116646
313_PV_2-8,8,35.900000,21.116646,0.000000,21.116646
310_PV_1-8,8,27.600000,21.116646,0.000000,21.116646
324_PV_1-8,8,26.900000,21.116646,0.000000,21.116646
312_PV_1-8,8,35.400000,21.116646,0.000000,21.116646
310_PV_2-8,8,26.700000,21.116646,0.000000,21.116646
324_PV_2-8,8,26.600000,21.116646,0.000000,21.116646
324_PV_3-8,8,26.500000,21.116646,0.000000,21.116646
319_PV_1-8,8,105.300000,21.116646,0.000000,21.116646
308_RTPV_1-8,8,16.300000,21.116646,0.000000,21.116646
313_RTPV_1-8,8,16.400000,21.116646,0.000000,21.116646
313_RTPV_2-8,8,10.800000,21.116646,0.000000,21.116646
313_RTPV_3-8,8,10.200000,21.116646,0.000000,21.116646
313_RTPV_4-8,8,10.500000,21.116646,0.000000,21.116646
313_RTPV_5-8,8,10.900000,21.116646,0.000000,21.116646
313_RTPV_6-8,8,10.700000,21.116646,0.000000,21.116646
313_RTPV_7-8,8,11.100000,21.116646,0.000000,21.116646
313_RTPV_8-8,8,10.800000,21.116646,0.000000,21.116646
313_RTPV_9-8,8,11.100000,21.116646,0.000000,21.116646
313_RTPV_10-8,8,10.800000,21.116646,0.000000,21.116646
313_RTPV_11-8,8,11.100000,21.116646,0.000000,21.116646
313_RTPV_12-8,8,4.700000,21.116646,0.000000,21.116646
320_RTPV_1-8,8,4.700000,21.116646,0.000000,21.116646
320_RTPV_2-8,8,4.700000,21.116646,0.000000,21.116646
320_RTPV_3-8,8,5.100000,21.116646,0.000000,21.116646
313_RTPV_13-8,8,5.000000,21.116646,0.000000,21.116646
320_RTPV_4-8,8,4.600000,21.116646,0.000000,21.116646
320_RTPV_5-8,8,5.200000,21.116646,0.000000,21.116646
320_RTPV_6-8,8,1.800000,21.116646,0.000000,21.116646
309_WIND_1-8,8,23.100000,21.116646,0.000000,21.116646
317_WIND_1-8,8,374.100000,21.116646,0.000000,21.116646
303_WIND_1-8,8,32.100000,21.116646,0.000000,21.116646
320_PV_1-9,9,36.000000,15.731579,0.000000,15.731579
314_PV_1-9,9,35.000000,15.731579,0.000000,15.731579
314_PV_2-9,9,35.500000,15.731579,0.000000,15.731579
313_PV_1-9,9,53.400000,15.731579,0.000000,15.731579
314_PV_3-9,9,54.900000,15.731579,0.000000,15.731579
314_PV_4-9,9,35.500000,15.731579,0.000000,15.731579
313_PV_2-9,9,54.700000,15.731579,0.000000,15.731579
310_PV_1-9,9,35.600000,15.731579,0.000000,15.731579
324_PV_1-9,9,34.500000,15.731579,0.000000,15.731579
312_PV_1-9,9,53.700000,15.731579,0.000000,15.731579
310_PV_2-9,9,34.400000,15.731579,0.000000,15.731579
324_PV_2-9,9,35.300000,15.731579,0.000000,15.731579
324_PV_3-9,9,35.300000,15.731579,0.000000,15.731579
319_PV_1-9,9,136.400000,15.731579,0.000000,15.731579
308_RTPV_1-9,9,37.900000,15.731579,0.000000,15.731579
313_RTPV_1-9,9,38.000000,15.731579,0.000000,15.731579
313_RTPV_2-9,9,24.400000,15.731579,0.000000,15.731579
313_RTPV_3-9,9,23.400000,15.731579,0.000000,15.731579
313_RTPV_4-9,9,24.400000,15.731579,0.000000,15.731579
313_RTPV_5-9,9,24.400000,15.731579,0.000000,15.731579
313_RTPV_6-9,9,24.200000,15.731579,0.000000,15.731579
313_RTPV_7-9,9,25.900000,15.731579,0.000000,15.731579
313_RTPV_8-9,9,24.700000,15.731579,0.000000,15.731579
313_RTPV_9-9,9,25.900000,15.731579,0.000000,15.731579
313_RTPV_10-9,9,25.000000,15.731579,0.000000,15.731579
313_RTPV_11-9,9,25.600000,15.731579,0.000000,15.731579
313_RTPV_12-9,9,10.700000,15.731579,0.000000,15.731579
320_RTPV_1-9,9,10.700000,15.731579,0.000000,15.731579
320_RTPV_2-9,9,10.700000,15.731579,0.000000,15.731579
320_RTPV_3-9,9,11.400000,15.731579,0.000000,15.731579
313_RTPV_13-9,9,11.400000,15.731579,0.000000,15.731579
320_RTPV_4-9,9,10.500000,15.731579,0.000000,15.731579
320_RTPV_5-9,9,12.000000,15.731579,0.000000,15.731579
320_RTPV_6-9,9,3.700000,15.731579,0.000000,15.731579
309_WIND_1-9,9,15.000000,15.731579,0.000000,15.731579
317_WIND_1-9,9,243.500000,15.731579,0.000000,15.731579
303_WIND_1-9,9,28.500000,15.731579,0.000000,15.731579
320_PV_1-10,10,38.300000,0.000000,0.000000,0.000000
314_PV_1-10,10,37.300000,0.000000,0.000000,0.000000
314_PV_2-10,10,37.900000,0.000000,0.000000,0.000000
313_PV_1-10,10,63.700000,0.000000,0.000000,0.000000
314_PV_3-10,10,64.800000,0.000000,0.000000,0.000000
314_PV_4-10,10,37.900000,0.000000,0.000000,0.000000
313_PV_2-10,10,65.900000,0.000000,0.000000,0.000000
310_PV_1-10,10,38.200000,0.000000,0.000000,0.000000
324_PV_1-10,10,36.900000,0.000000,0.000000,0.000000
312_PV_1-10,10,64.100000,0.000000,0.000000,0.000000
310_PV_2-10,10,36.800000,0.000000,0.000000,0.000000
324_PV_2-10,10,37.200000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.100000,0.000000,0.000000,0.000000
319_PV_1-10,10,145.200000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,55.100000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,55.100000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,34.700000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,32.700000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,34.700000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,34.100000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,36.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,36.300000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,38.000000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,37.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,38.000000,0.000000,0.000000,0.000000
313_RTPV_12-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,15.200000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,16.400000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,16.300000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,15.600000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.200000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,5.200000,0.000000,0.000000,0.000000
309_WIND_1-10,10,16.800000,0.000000,0.000000,0.000000
317_WIND_1-10,10,277.622833,0.000000,0.000000,0.000000
303_WIND_1-10,10,34.500000,0.000000,0.000000,0.000000
320_PV_1-11,11,39.400000,0.000000,0.000000,0.000000
314_PV_1-11,11,38.900000,0.000000,0.000000,0.000000
314_PV_2-11,11,39.500000,0.000000,0.000000,0.000000
313_PV_1-11,11,70.600000,0.000000,0.000000,0.000000
314_PV_3-11,11,72.500000,0.000000,0.000000,0.000000
314_PV_4-11,11,39.500000,0.000000,0.000000,0.000000
313_PV_2-11,11,72.700000,0.000000,0.000000,0.000000
310_PV_1-11,11,39.500000,0.000000,0.000000,0.000000
324_PV_1-11,11,38.300000,0.000000,0.000000,0.000000
312_PV_1-11,11,70.900000,0.000000,0.000000,0.000000
310_PV_2-11,11,38.000000,0.000000,0.000000,0.000000
324_PV_2-11,11,38.500000,0.000000,0.000000,0.000000
324_PV_3-11,11,38.500000,0.000000,0.000000,0.000000
319_PV_1-11,11,146.700000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,68.100000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,68.100000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,42.200000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,42.600000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,43.000000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,42.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,44.600000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,46.300000,0.000000,0.000000,0.000000
313_RTPV_8-11,11,45.100000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,46.300000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,45.800000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,47.200000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,11.602562,0.000000,0.000000,0.000000
320_RTPV_2-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,19.900000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,19.200000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,6.500000,0.000000,0.000000,0.000000
309_WIND_1-11,11,28.100000,0.000000,0.000000,0.000000
317_WIND_1-11,11,164.600000,0.000000,0.000000,0.000000
303_WIND_1-11,11,41.200000,0.000000,0.000000,0.000000
320_PV_1-12,12,38.800000,0.000000,0.000000,0.000000
314_PV_1-12,12,37.700000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.300000,0.000000,0.000000,0.000000
313_PV_1-12,12,71.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,73.000000,0.000000,0.000000,0.000000
314_PV_4-12,12,38.300000,0.000000,0.000000,0.000000
313_PV_2-12,12,73.000000,0.000000,0.000000,0.000000
310_PV_1-12,12,38.200000,0.000000,0.000000,0.000000
324_PV_1-12,12,37.200000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.300000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.900000,0.000000,0.000000,0.000000
324_PV_2-12,12,37.200000,0.000000,0.000000,0.000000
324_PV_3-12,12,37.200000,0.000000,0.000000,0.000000
319_PV_1-12,12,115.457419,0.000000,0.000000,0.000000
308_RTPV_1-12,12,73.000000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,73.000000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,46.500000,0.000000,0.000000,0.000000
313_RTPV_3-12,12,43.100000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,43.800000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,40.100000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,47.300000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,48.700000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,47.900000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,48.700000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,48.700000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,48.800000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.100000,0.000000,0.000000,0.000000
