,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C10-4,-53.189226,0.000000,0.000000
C10-5,-53.590574,0.000000,0.000000
C10-6,-57.800321,0.000000,0.000000
C10-7,-65.211713,0.000000,0.000000
C10-8,-80.172262,0.000000,0.000000
C10-9,-88.381905,0.000000,0.000000
C10-10,-98.045205,0.000000,0.000000
C10-11,-111.059992,0.000000,0.000000
C10-12,-104.380400,0.000000,0.000000
C10-13,-103.725213,0.000000,0.000000
C10-14,-93.374183,0.000000,0.000000
C10-15,-104.423743,0.000000,0.000000
C10-16,-99.240735,0.000000,0.000000
C10-17,-93.432140,0.000000,0.000000
C10-18,-91.603496,0.000000,0.000000
C10-19,-92.069321,0.000000,0.000000
C10-20,-90.401794,0.000000,0.000000
C10-21,-86.577219,0.000000,0.000000
C10-22,-83.817139,0.000000,0.000000
C10-23,-75.963831,0.000000,0.000000
C10-24,-68.468626,0.000000,0.000000
C11-1,-50.122588,0.000000,0.000000
C11-2,-48.343088,0.000000,0.000000
C11-3,-47.216071,0.000000,0.000000
C11-4,-47.057893,0.000000,0.000000
C11-5,-47.512654,0.000000,0.000000
C11-6,-51.130971,0.000000,0.000000
C11-7,-58.426922,0.000000,0.000000
C11-8,-63.172256,0.000000,0.000000
C11-9,-67.423284,0.000000,0.000000
C11-10,-71.061373,0.000000,0.000000
C11-11,-73.592218,0.000000,0.000000
C11-12,-74.936729,0.000000,0.000000
C11-13,-75.608985,0.000000,0.000000
C11-14,-76.577823,0.000000,0.000000
C11-15,-77.012812,0.000000,0.000000
C11-16,-75.727618,0.000000,0.000000
C11-17,-74.699462,0.000000,0.000000
C11-18,-77.961879,0.000000,0.000000
C11-19,-79.820468,0.000000,0.000000
C11-20,-76.854635,0.000000,0.000000
C11-21,-73.137456,0.000000,0.000000
C11-22,-68.253717,0.000000,0.000000
C11-23,-62.242961,0.000000,0.000000
C11-24,-56.410155,0.000000,0.000000
C12-1-1,-68.775593,0.000000,0.000000
C12-1-2,-67.075520,0.000000,0.000000
C12-1-3,-65.471032,0.000000,0.000000
C12-1-4,-64.809391,0.000000,0.000000
C12-1-5,-65.919711,0.000000,0.000000
C12-1-6,-71.448712,0.000000,0.000000
C12-1-7,-82.362280,0.000000,0.000000
C12-1-8,-73.037101,0.000000,0.000000
C12-1-9,-65.145086,0.000000,0.000000
C12-1-10,-59.813307,0.000000,0.000000
C12-1-11,-57.156024,0.000000,0.000000
C12-1-12,-54.828716,0.000000,0.000000
C12-1-13,-62.206850,0.000000,0.000000
C12-1-14,-67.106393,0.000000,0.000000
C12-1-15,-72.695973,0.000000,0.000000
C12-1-16,-77.647878,0.000000,0.000000
C12-1-17,-94.335291,0.000000,0.000000
C12-1-18,-105.854015,0.000000,0.000000
C12-1-19,-109.155199,0.000000,0.000000
C12-1-20,-104.259183,0.000000,0.000000
C12-1-21,-98.918139,0.000000,0.000000
C12-1-22,-90.951677,0.000000,0.000000
C12-1-23,-83.160701,0.000000,0.000000
C12-1-24,-75.658370,0.000000,0.000000
C13-2-1,-49.914695,0.000000,0.000000
C13-2-2,-47.400912,0.000000,0.000000
C13-2-3,-46.336623,0.000000,0.000000
C13-2-4,-46.623699,0.000000,0.000000
C13-2-5,-46.590254,0.000000,0.000000
C13-2-6,-49.629428,0.000000,0.000000
C13-2-7,-55.992670,0.000000,0.000000
C13-2-8,-60.254801,0.000000,0.000000
C13-2-9,-56.613250,0.000000,0.000000
C13-2-10,-53.360024,0.000000,0.000000
C13-2-11,-49.010347,0.000000,0.000000
C13-2-12,-49.621458,0.000000,0.000000
C13-2-13,-56.735225,0.000000,0.000000
C13-2-14,-62.329893,0.000000,0.000000
C13-2-15,-66.470367,0.000000,0.000000
C13-2-16,-67.675121,0.000000,0.000000
C13-2-17,-76.953036,0.000000,0.000000
C13-2-18,-78.759715,0.000000,0.000000
C13-2-19,-79.859670,0.000000,0.000000
C13-2-20,-77.732592,0.000000,0.000000
C13-2-21,-74.271358,0.000000,0.000000
C13-2-22,-70.673126,0.000000,0.000000
C13-2-23,-64.230631,0.000000,0.000000
C13-2-24,-57.920877,0.000000,0.000000
C14-1,-78.459627,0.000000,0.000000
C14-2,-69.697558,0.000000,0.000000
C14-3,-68.217724,0.000000,0.000000
C14-4,-71.471677,0.000000,0.000000
C14-5,-69.886990,0.000000,0.000000
C14-6,-73.652280,0.000000,0.000000
C14-7,-78.017858,0.000000,0.000000
C14-8,-93.638652,0.000000,0.000000
C14-9,-100.507939,0.000000,0.000000
C14-10,-112.463387,0.000000,0.000000
C14-11,-120.121157,0.000000,0.000000
C14-12,-116.760223,0.000000,0.000000
C14-13,-120.831264,0.000000,0.000000
C14-14,-113.953059,0.000000,0.000000
C14-15,-129.247107,0.000000,0.000000
C14-16,-124.909722,0.000000,0.000000
C14-17,-116.226987,0.000000,0.000000
C14-18,-112.570082,0.000000,0.000000
C14-19,-109.977878,0.000000,0.000000
C14-20,-111.104650,0.000000,0.000000
C14-21,-106.428572,0.000000,0.000000
C14-22,-107.832091,0.000000,0.000000
C14-23,-95.798226,0.000000,0.000000
C14-24,-86.779904,0.000000,0.000000
C15-1,-67.149094,0.000000,0.000000
C15-2,-60.168338,0.000000,0.000000
C15-3,-59.201759,0.000000,0.000000
C15-4,-61.999853,0.000000,0.000000
C15-5,-60.468179,0.000000,0.000000
C15-6,-62.637986,0.000000,0.000000
C15-7,-69.444307,0.000000,0.000000
C15-8,-96.171870,0.000000,0.000000
C15-9,-109.122420,0.000000,0.000000
C15-10,-123.290523,0.000000,0.000000
C15-11,-137.242714,0.000000,0.000000
C15-12,-137.797948,0.000000,0.000000
C15-13,-141.650660,0.000000,0.000000
C15-14,-130.569463,0.000000,0.000000
C15-15,-145.888626,0.000000,0.000000
C15-16,-131.581824,0.000000,0.000000
C15-17,-136.364847,0.000000,0.000000
C15-18,-130.486432,0.000000,0.000000
C15-19,-127.807285,0.000000,0.000000
C15-20,-129.534727,0.000000,0.000000
C15-21,-126.529245,0.000000,0.000000
C15-22,-128.975832,0.000000,0.000000
C15-23,-117.072441,0.000000,0.000000
C15-24,-102.695045,0.000000,0.000000
C16-1,-116.119811,0.000000,0.000000
C16-2,-108.802992,0.000000,0.000000
C16-3,-106.255864,0.000000,0.000000
C16-4,-107.721894,0.000000,0.000000
C16-5,-108.327268,0.000000,0.000000
C16-6,-116.966658,0.000000,0.000000
C16-7,-130.202800,0.000000,0.000000
C16-8,-119.759507,0.000000,0.000000
C16-9,-118.504573,0.000000,0.000000
C16-10,-126.614169,0.000000,0.000000
C16-11,-137.660323,0.000000,0.000000
C16-12,-128.563124,0.000000,0.000000
C16-13,-133.205947,0.000000,0.000000
C16-14,-124.880848,0.000000,0.000000
C16-15,-143.205310,0.000000,0.000000
C16-16,-146.055526,0.000000,0.000000
C16-17,-151.583757,0.000000,0.000000
C16-18,-166.668109,0.000000,0.000000
C16-19,-168.297540,0.000000,0.000000
C16-20,-164.082358,0.000000,0.000000
C16-21,-155.699260,0.000000,0.000000
C16-22,-148.669873,0.000000,0.000000
C16-23,-133.848512,0.000000,0.000000
C16-24,-122.388970,0.000000,0.000000
C17-1,-104.642127,0.000000,0.000000
C17-2,-99.132946,0.000000,0.000000
C17-3,-97.106658,0.000000,0.000000
C17-4,-98.110092,0.000000,0.000000
C17-5,-98.769262,0.000000,0.000000
C17-6,-105.789590,0.000000,0.000000
C17-7,-121.502547,0.000000,0.000000
C17-8,-122.330162,0.000000,0.000000
C17-9,-127.246362,0.000000,0.000000
C17-10,-137.601312,0.000000,0.000000
C17-11,-155.034908,0.000000,0.000000
C17-12,-149.911751,0.000000,0.000000
C17-13,-154.333019,0.000000,0.000000
C17-14,-141.742815,0.000000,0.000000
C17-15,-160.092763,0.000000,0.000000
C17-16,-152.826231,0.000000,0.000000
C17-17,-172.019220,0.000000,0.000000
C17-18,-184.849233,0.000000,0.000000
C17-19,-186.390436,0.000000,0.000000
C17-20,-182.784801,0.000000,0.000000
C17-21,-176.096988,0.000000,0.000000
C17-22,-170.126084,0.000000,0.000000
C17-23,-155.437125,0.000000,0.000000
C17-24,-138.539311,0.000000,0.000000
C18-1,-71.612224,0.000000,0.000000
C18-2,-71.178358,0.000000,0.000000
C18-3,-71.592753,0.000000,0.000000
C18-4,-72.242569,0.000000,0.000000
C18-5,-71.783823,0.000000,0.000000
C18-6,-70.394736,0.000000,0.000000
C18-7,-76.223498,0.000000,0.000000
C18-8,-141.645290,0.000000,0.000000
C18-9,-158.996084,0.000000,0.000000
C18-10,-175.446521,0.000000,0.000000
C18-11,-236.810574,0.000000,0.000000
C18-12,-246.829047,0.000000,0.000000
C18-13,-235.670065,0.000000,0.000000
C18-14,-201.119109,0.000000,0.000000
C18-15,-244.507843,0.000000,0.000000
C18-16,-197.546455,0.000000,0.000000
C18-17,-151.757166,0.000000,0.000000
C18-18,-154.296332,0.000000,0.000000
C18-19,-152.761734,0.000000,0.000000
C18-20,-154.692837,0.000000,0.000000
C18-21,-156.084551,0.000000,0.000000
C18-22,-159.203951,0.000000,0.000000
C18-23,-139.556818,0.000000,0.000000
C18-24,-124.783189,0.000000,0.000000
C19-1,-122.967214,0.000000,0.000000
C19-2,-107.322193,0.000000,0.000000
C19-3,-102.880835,0.000000,0.000000
C19-4,-106.951003,0.000000,0.000000
C19-5,-106.430434,0.000000,0.000000
C19-6,-120.224202,0.000000,0.000000
C19-7,-131.997160,0.000000,0.000000
C19-8,-71.752869,0.000000,0.000000
C19-9,-60.016428,0.000000,0.000000
C19-10,-63.631035,0.000000,0.000000
C19-11,-20.970906,0.000000,0.000000
C19-12,1.505700,0.000000,0.000000
C19-13,-18.367145,0.000000,0.000000
C19-14,-37.714798,0.000000,0.000000
C19-15,-27.944573,0.000000,0.000000
C19-16,-73.418794,0.000000,0.000000
C19-17,-116.053578,0.000000,0.000000
C19-18,-124.941859,0.000000,0.000000
C19-19,-125.513683,0.000000,0.000000
C19-20,-120.494170,0.000000,0.000000
C19-21,-106.043281,0.000000,0.000000
C19-22,-97.298013,0.000000,0.000000
C19-23,-90.089920,0.000000,0.000000
C19-24,-84.385685,0.000000,0.000000
C20-1,-91.999461,0.000000,0.000000
C20-2,-88.354777,0.000000,0.000000
C20-3,-87.844030,0.000000,0.000000
C20-4,-89.315532,0.000000,0.000000
C20-5,-88.761230,0.000000,0.000000
C20-6,-90.248002,0.000000,0.000000
C20-7,-91.677323,0.000000,0.000000
C20-8,-137.079164,0.000000,0.000000
C20-9,-143.468482,0.000000,0.000000
C20-10,-155.930608,0.000000,0.000000
C20-11,-205.948969,0.000000,0.000000
C20-12,-208.908549,0.000000,0.000000
C20-13,-198.143104,0.000000,0.000000
C20-14,-171.168040,0.000000,0.000000
C20-15,-214.511505,0.000000,0.000000
C20-16,-185.519991,0.000000,0.000000
C20-17,-115.458674,0.000000,0.000000
C20-18,-122.002111,0.000000,0.000000
C20-19,-120.624228,0.000000,0.000000
C20-20,-121.472623,0.000000,0.000000
C20-21,-119.853087,0.000000,0.000000
C20-22,-121.092356,0.000000,0.000000
C20-23,-101.210045,0.000000,0.000000
C20-24,-96.096147,0.000000,0.000000
C21-1,-79.791760,0.000000,0.000000
C21-2,-70.946507,0.000000,0.000000
C21-3,-68.464388,0.000000,0.000000
C21-4,-70.794413,0.000000,0.000000
C21-5,-70.476212,0.000000,0.000000
C21-6,-78.179574,0.000000,0.000000
C21-7,-99.269531,0.000000,0.000000
C21-8,-46.022868,0.000000,0.000000
C21-9,-39.200300,0.000000,0.000000
C21-10,-40.861227,0.000000,0.000000
C21-11,-15.428653,0.000000,0.000000
C21-12,-7.501150,0.000000,0.000000
C21-13,-29.440575,0.000000,0.000000
C21-14,-35.244238,0.000000,0.000000
C21-15,-33.069883,0.000000,0.000000
C21-16,-52.288064,0.000000,0.000000
C21-17,-173.025394,0.000000,0.000000
C21-18,-193.333555,0.000000,0.000000
C21-19,-193.573493,0.000000,0.000000
C21-20,-190.846905,0.000000,0.000000
C21-21,-182.773145,0.000000,0.000000
C21-22,-178.009560,0.000000,0.000000
C21-23,-171.299520,0.000000,0.000000
C21-24,-145.138209,0.000000,0.000000
C22-1,-38.204904,0.000000,0.000000
C22-2,-30.353814,0.000000,0.000000
C22-3,-27.868187,0.000000,0.000000
C22-4,-29.654167,0.000000,0.000000
C22-5,-29.605213,0.000000,0.000000
C22-6,-37.373731,0.000000,0.000000
C22-7,-60.099229,0.000000,0.000000
C22-8,24.317031,0.000000,0.000000
C22-9,35.448943,0.000000,0.000000
C22-10,40.472760,0.000000,0.000000
C22-11,96.424956,0.000000,0.000000
C22-12,106.896538,0.000000,0.000000
C22-13,76.495784,0.000000,0.000000
C22-14,55.142240,0.000000,0.000000
C22-15,81.480156,0.000000,0.000000
C22-16,44.057671,0.000000,0.000000
C22-17,-129.212033,0.000000,0.000000
C22-18,-148.244293,0.000000,0.000000
C22-19,-149.272022,0.000000,0.000000
C22-20,-145.763952,0.000000,0.000000
C22-21,-137.655712,0.000000,0.000000
C22-22,-131.660853,0.000000,0.000000
C22-23,-135.149095,0.000000,0.000000
C22-24,-108.802198,0.000000,0.000000
C23-1,-200.757470,0.000000,0.000000
C23-2,-182.350665,0.000000,0.000000
C23-3,-176.160177,0.000000,0.000000
C23-4,-179.984853,0.000000,0.000000
C23-5,-180.170074,0.000000,0.000000
C23-6,-199.579469,0.000000,0.000000
C23-7,-222.675742,0.000000,0.000000
C23-8,-51.296210,0.000000,0.000000
C23-9,-3.757364,0.000000,0.000000
C23-10,3.981714,0.000000,0.000000
C23-11,55.213972,0.000000,0.000000
C23-12,72.503897,0.000000,0.000000
C23-13,41.987711,0.000000,0.000000
C23-14,17.236420,0.000000,0.000000
C23-15,13.631542,0.000000,0.000000
C23-16,-54.448057,0.000000,0.000000
C23-17,-166.887143,0.000000,0.000000
C23-18,-245.938696,0.000000,0.000000
C23-19,-249.395050,0.000000,0.000000
C23-20,-239.772563,0.000000,0.000000
C23-21,-219.552613,0.000000,0.000000
C23-22,-203.227782,0.000000,0.000000
C23-23,-186.690996,0.000000,0.000000
C23-24,-171.934245,0.000000,0.000000
C24-1,-20.397468,0.000000,0.000000
C24-2,-22.408797,0.000000,0.000000
C24-3,-17.900707,0.000000,0.000000
C24-4,-34.634883,0.000000,0.000000
C24-5,-10.318228,0.000000,0.000000
C24-6,34.236690,0.000000,0.000000
C24-7,71.046654,0.000000,0.000000
C24-8,-81.733213,0.000000,0.000000
C24-9,-101.183399,0.000000,0.000000
C24-10,-125.213870,0.000000,0.000000
C24-11,-144.409205,0.000000,0.000000
C24-12,-150.164785,0.000000,0.000000
C24-13,-153.102306,0.000000,0.000000
C24-14,-135.136997,0.000000,0.000000
C24-15,-170.137501,0.000000,0.000000
C24-16,-77.266769,0.000000,0.000000
C24-17,-20.735880,0.000000,0.000000
C24-18,48.633830,0.000000,0.000000
C24-19,52.292898,0.000000,0.000000
C24-20,33.529061,0.000000,0.000000
C24-21,21.985675,0.000000,0.000000
C24-22,4.788739,0.000000,0.000000
C24-23,1.853801,0.000000,0.000000
C24-24,16.459111,0.000000,0.000000
C25-1-1,-121.274526,0.000000,0.000000
C25-1-2,-104.815690,0.000000,0.000000
C25-1-3,-104.195847,0.000000,0.000000
C25-1-4,-100.124663,0.000000,0.000000
C25-1-5,-114.408504,0.000000,0.000000
C25-1-6,-151.954974,0.000000,0.000000
C25-1-7,-136.673572,0.000000,0.000000
C25-1-8,-56.967496,0.000000,0.000000
C25-1-9,-38.191634,0.000000,0.000000
C25-1-10,-39.240950,0.000000,0.000000
C25-1-11,-23.080114,0.000000,0.000000
C25-1-12,-16.233748,0.000000,0.000000
C25-1-13,-21.990558,0.000000,0.000000
C25-1-14,-31.365733,0.000000,0.000000
C25-1-15,-22.890857,0.000000,0.000000
C25-1-16,-88.579331,0.000000,0.000000
C25-1-17,-103.002307,0.000000,0.000000
C25-1-18,-148.216541,0.000000,0.000000
C25-1-19,-150.735684,0.000000,0.000000
C25-1-20,-152.794432,0.000000,0.000000
C25-1-21,-135.880469,0.000000,0.000000
C25-1-22,-125.143948,0.000000,0.000000
C25-1-23,-106.753320,0.000000,0.000000
C25-1-24,-100.659323,0.000000,0.000000
C25-2-1,-121.274526,0.000000,0.000000
C25-2-2,-104.815690,0.000000,0.000000
C25-2-3,-104.195847,0.000000,0.000000
C25-2-4,-100.124663,0.000000,0.000000
C25-2-5,-114.408504,0.000000,0.000000
C25-2-6,-151.954974,0.000000,0.000000
C25-2-7,-136.673572,0.000000,0.000000
C25-2-8,-56.967496,0.000000,0.000000
C25-2-9,-38.191634,0.000000,0.000000
C25-2-10,-39.240950,0.000000,0.000000
C25-2-11,-23.080114,0.000000,0.000000
C25-2-12,-16.233748,0.000000,0.000000
C25-2-13,-21.990558,0.000000,0.000000
C25-2-14,-31.365733,0.000000,0.000000
C25-2-15,-22.890857,0.000000,0.000000
C25-2-16,-88.579331,0.000000,0.000000
C25-2-17,-103.002307,0.000000,0.000000
C25-2-18,-148.216541,0.000000,0.000000
C25-2-19,-150.735684,0.000000,0.000000
C25-2-20,-152.794432,0.000000,0.000000
C25-2-21,-135.880469,0.000000,0.000000
C25-2-22,-125.143948,0.000000,0.000000
C25-2-23,-106.753320,0.000000,0.000000
C25-2-24,-100.659323,0.000000,0.000000
C26-1,135.835636,0.000000,0.000000
C26-2,109.442107,0.000000,0.000000
C26-3,106.552445,0.000000,0.000000
C26-4,115.545392,0.000000,0.000000
C26-5,118.643145,0.000000,0.000000
C26-6,140.005115,0.000000,0.000000
C26-7,153.129767,0.000000,0.000000
C26-8,35.463365,0.000000,0.000000
C26-9,6.581218,0.000000,0.000000
C26-10,23.484129,0.000000,0.000000
C26-11,3.939569,0.000000,0.000000
C26-12,-7.407263,0.000000,0.000000
C26-13,5.339038,0.000000,0.000000
C26-14,3.667102,0.000000,0.000000
C26-15,20.614724,0.000000,0.000000
C26-16,62.380192,0.000000,0.000000
C26-17,136.302657,0.000000,0.000000
C26-18,182.087928,0.000000,0.000000
C26-19,172.093770,0.000000,0.000000
C26-20,176.156451,0.000000,0.000000
C26-21,163.298672,0.000000,0.000000
C26-22,171.407731,0.000000,0.000000
C26-23,152.804690,0.000000,0.000000
C26-24,140.803382,0.000000,0.000000
C27-1,-379.152710,0.000000,0.000000
C27-2,-378.182634,0.000000,0.000000
C27-3,-373.524693,0.000000,0.000000
C27-4,-345.041743,0.000000,0.000000
C27-5,-322.031130,0.000000,0.000000
C27-6,-324.196622,0.000000,0.000000
C27-7,-316.503536,0.000000,0.000000
C27-8,-184.274119,0.000000,0.000000
C27-9,-97.901105,0.000000,0.000000
C27-10,-101.033436,0.000000,0.000000
