,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
315_STEAM_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_STEAM_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
315_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,44.000000,33.000000,33.000000,33.000000,33.000000,33.000000
315_CT_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,44.000000,37.340008,33.000000,33.000000,33.000000,33.000000,33.000000
316_STEAM_1,124.000000,86.055731,71.359749,124.000000,124.000000,124.000000,124.000000,18.860761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.000000,124.000000,124.000000,126.464178,124.000000,124.000000,124.000000,124.000000,124.000000,124.000000
318_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,226.885669,131.134008,71.684752,0.000000,0.000000
321_CC_1,45.528335,0.000000,0.000000,5.053295,101.221849,256.119477,248.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.725456,231.666667,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333,293.333333
322_CT_5,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000
322_CT_6,0.000000,0.000000,0.000000,0.000000,0.000000,33.000000,33.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.656353,33.000000,44.000000,44.000000,44.000000,44.000000,44.000000,44.000000,33.000000
323_CC_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,61.667200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.581071,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,135.784867
323_CC_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667,231.666667
322_HYDRO_1,34.500000,24.300000,26.100000,25.100000,27.700000,25.200000,21.300000,23.100000,27.600000,22.800000,25.800000,25.200000,25.500000,24.100000,28.000000,23.700000,24.300000,23.200000,25.200000,25.500000,28.800000,27.300000,24.000000,22.600000
322_HYDRO_2,34.500000,24.300000,26.100000,25.100000,27.700000,25.200000,21.300000,23.100000,27.600000,22.800000,25.800000,25.200000,25.500000,24.100000,28.000000,23.700000,24.300000,23.200000,25.200000,25.500000,28.800000,27.300000,24.000000,22.600000
322_HYDRO_3,34.500000,24.300000,26.100000,25.100000,27.700000,25.200000,21.300000,23.100000,27.600000,22.800000,25.800000,25.200000,25.500000,24.100000,28.000000,23.700000,24.300000,23.200000,25.200000,25.500000,28.800000,27.300000,24.000000,22.600000
322_HYDRO_4,34.500000,24.300000,26.100000,25.100000,27.700000,25.200000,21.300000,23.100000,27.600000,22.800000,25.800000,25.200000,25.500000,24.100000,28.000000,23.700000,24.300000,23.200000,25.200000,25.500000,28.800000,27.300000,24.000000,22.600000
320_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.900000,36.000000,38.300000,39.400000,38.800000,38.100000,36.900000,33.100000,30.600000,13.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.100000,35.000000,37.300000,38.900000,37.700000,35.600000,35.000000,33.700000,30.000000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.800000,35.500000,37.900000,39.500000,38.300000,36.500000,36.400000,34.000000,29.900000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.300000,53.400000,63.700000,70.600000,71.000000,67.500000,64.300000,56.200000,45.300000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.800000,54.900000,64.800000,72.500000,73.000000,69.100000,66.000000,59.400000,46.700000,19.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.800000,35.500000,37.900000,39.500000,38.300000,36.500000,36.400000,34.000000,29.900000,15.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.900000,54.700000,65.900000,72.700000,73.000000,69.500000,65.600000,53.500000,46.900000,16.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.600000,35.600000,38.200000,39.500000,38.200000,36.400000,36.300000,35.000000,30.400000,14.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.900000,34.500000,36.900000,38.300000,37.200000,35.400000,35.400000,33.100000,29.100000,14.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.400000,53.700000,64.100000,70.900000,71.300000,68.400000,65.900000,58.400000,46.600000,19.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.700000,34.400000,36.800000,38.000000,36.900000,35.300000,35.000000,33.100000,29.400000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.600000,35.300000,37.200000,38.500000,37.200000,35.800000,36.200000,33.400000,29.400000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,35.300000,37.100000,38.500000,37.200000,35.800000,36.200000,33.400000,29.400000,14.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,105.300000,136.400000,145.200000,146.700000,115.457419,145.200000,143.000000,129.200000,110.100000,37.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.300000,37.900000,55.100000,68.100000,73.000000,60.100000,51.900000,43.200000,34.000000,5.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.400000,38.000000,55.100000,68.100000,73.000000,60.100000,51.900000,43.100000,33.900000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,24.400000,34.700000,42.200000,46.500000,42.600000,37.100000,28.500000,18.900000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.200000,23.400000,32.700000,42.600000,43.100000,35.800000,31.800000,24.000000,22.400000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.500000,24.400000,34.700000,43.000000,43.800000,40.400000,30.300000,25.300000,22.100000,2.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.900000,24.400000,34.100000,42.000000,40.100000,40.800000,34.700000,27.600000,20.600000,2.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.700000,24.200000,36.000000,44.600000,47.300000,40.900000,33.900000,27.700000,21.400000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,25.900000,0.000000,46.300000,48.700000,47.500000,41.600000,32.700000,22.100000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,24.700000,36.300000,45.100000,47.900000,46.100000,34.200000,26.500000,21.200000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,25.900000,38.000000,46.300000,48.700000,47.000000,41.700000,32.600000,22.000000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,25.000000,37.000000,45.800000,48.700000,46.200000,40.600000,33.100000,21.700000,3.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.100000,25.600000,38.000000,47.200000,48.800000,45.100000,39.700000,32.800000,21.600000,2.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,10.700000,0.000000,18.800000,20.100000,20.300000,18.400000,13.700000,7.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,10.700000,0.000000,11.602562,0.000000,20.300000,18.400000,13.700000,7.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.700000,10.700000,15.200000,0.000000,20.100000,20.300000,18.400000,13.700000,7.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.100000,11.400000,16.400000,0.000000,0.000000,20.500000,19.000000,14.700000,6.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.400000,16.300000,19.900000,20.800000,20.800000,19.000000,14.800000,8.700000,1.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,10.500000,15.600000,19.200000,20.100000,19.700000,18.000000,13.600000,8.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.200000,12.000000,17.200000,0.000000,22.200000,21.400000,19.200000,15.100000,9.800000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.800000,3.700000,5.200000,6.500000,7.200000,6.900000,6.100000,4.200000,3.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1,0.000000,0.000000,0.000000,0.500000,7.700000,17.700000,25.900000,23.100000,15.000000,16.800000,28.100000,24.300000,10.500000,4.300000,2.200000,1.400000,1.400000,1.700000,1.800000,0.900000,0.000000,0.000000,0.100000,2.100000
317_WIND_1,571.700000,619.400000,603.300000,565.200000,465.400000,341.400000,345.900000,374.100000,243.500000,277.622833,164.600000,130.900000,162.455435,239.900000,128.000000,80.800000,54.300000,2.500000,14.100000,7.100000,8.900000,14.000000,9.600000,4.400000
303_WIND_1,31.900000,67.900000,65.800000,46.100000,42.500000,28.100000,44.400000,32.100000,28.500000,34.500000,41.200000,38.900000,27.500000,15.900000,8.200000,6.100000,3.300000,2.400000,34.200000,54.400000,1.300000,0.300000,8.200000,7.800000
