,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C5-103,19.623101,0.000000,0.000000
C5-104,21.196539,0.000000,0.000000
C5-105,-0.653038,0.000000,0.000000
C5-106,14.883687,0.000000,0.000000
C5-107,16.818938,0.000000,0.000000
C5-108,6.423107,0.000000,0.000000
C5-109,-2.925496,0.000000,0.000000
C5-110,12.988184,0.000000,0.000000
C5-111,-5.247093,0.000000,0.000000
C5-112,16.683305,0.000000,0.000000
C5-113,1.427309,0.000000,0.000000
C5-114,8.392705,0.000000,0.000000
C5-115,12.781132,0.000000,0.000000
C5-116,7.658591,0.000000,0.000000
C5-117,-8.780743,0.000000,0.000000
C5-118,0.543582,0.000000,0.000000
C5-119,12.719317,0.000000,0.000000
C5-120,9.079833,0.000000,0.000000
C5-121,8.466835,0.000000,0.000000
C5-122,-12.377488,0.000000,0.000000
C5-123,-0.206981,0.000000,0.000000
C5-124,5.046411,0.000000,0.000000
C5-125,4.536397,0.000000,0.000000
C5-126,-10.460557,0.000000,0.000000
C5-127,-8.608939,0.000000,0.000000
C5-128,-6.554832,0.000000,0.000000
C5-129,-0.115833,0.000000,0.000000
C5-130,-1.884754,0.000000,0.000000
C5-131,0.086064,0.000000,0.000000
C5-132,-11.474528,0.000000,0.000000
C5-133,-1.848740,0.000000,0.000000
C5-134,-3.222023,0.000000,0.000000
C5-135,-4.759808,0.000000,0.000000
C5-136,-4.205352,0.000000,0.000000
C5-137,-13.617306,0.000000,0.000000
C5-138,-6.954766,0.000000,0.000000
C5-139,-8.430110,0.000000,0.000000
C5-140,-7.237366,0.000000,0.000000
C5-141,-6.767486,0.000000,0.000000
C5-142,-6.665308,0.000000,0.000000
C5-143,-8.111710,0.000000,0.000000
C5-144,-8.901582,0.000000,0.000000
C6-97,175.000000,0.000000,0.000000
C6-98,150.001672,0.000000,0.000000
C6-99,77.183749,0.000000,0.000000
C6-100,89.854463,0.000000,0.000000
C6-101,15.007265,0.000000,0.000000
C6-102,175.000000,0.000000,0.000000
C6-103,175.000000,0.000000,0.000000
C6-104,175.000000,0.000000,0.000000
C6-105,74.700477,0.000000,0.000000
C6-106,175.000000,0.000000,0.000000
C6-107,175.000000,0.000000,0.000000
C6-108,72.175983,0.000000,0.000000
C6-109,61.832543,0.000000,0.000000
C6-110,175.000000,0.000000,0.000000
C6-111,-1.321492,0.000000,0.000000
C6-112,139.770807,0.000000,0.000000
C6-113,90.550666,0.000000,0.000000
C6-114,135.352807,0.000000,0.000000
C6-115,125.518070,0.000000,0.000000
C6-116,102.754254,0.000000,0.000000
C6-117,-23.714455,0.000000,0.000000
C6-118,57.595019,0.000000,0.000000
C6-119,115.275526,0.000000,0.000000
C6-120,140.618032,0.000000,0.000000
C6-121,99.045135,0.000000,0.000000
C6-122,-34.604903,0.000000,0.000000
C6-123,32.836351,0.000000,0.000000
C6-124,81.935370,0.000000,0.000000
C6-125,64.445757,0.000000,0.000000
C6-126,17.049622,0.000000,0.000000
C6-127,-18.565591,0.000000,0.000000
C6-128,-3.403817,0.000000,0.000000
C6-129,57.870245,0.000000,0.000000
C6-130,72.172080,0.000000,0.000000
C6-131,54.518712,0.000000,0.000000
C6-132,-6.858707,0.000000,0.000000
C6-133,48.899353,0.000000,0.000000
C6-134,58.838611,0.000000,0.000000
C6-135,57.028116,0.000000,0.000000
C6-136,58.097932,0.000000,0.000000
C6-137,1.201519,0.000000,0.000000
C6-138,46.928400,0.000000,0.000000
C6-139,37.499284,0.000000,0.000000
C6-140,47.317798,0.000000,0.000000
C6-141,50.467911,0.000000,0.000000
C6-142,52.837126,0.000000,0.000000
C6-143,49.175682,0.000000,0.000000
C6-144,41.460655,0.000000,0.000000
C7-97,-54.829516,0.000000,0.000000
C7-98,-37.859671,0.000000,0.000000
C7-99,-110.110468,0.000000,0.000000
C7-100,-35.395535,0.000000,0.000000
C7-101,-171.998043,0.000000,0.000000
C7-102,-59.633653,0.000000,0.000000
C7-103,175.733981,0.000000,0.000000
C7-104,188.014006,0.000000,0.000000
C7-105,-156.425865,0.000000,0.000000
C7-106,-64.086482,0.000000,0.000000
C7-107,-60.600407,0.000000,0.000000
C7-108,-114.653530,0.000000,0.000000
C7-109,-114.273077,0.000000,0.000000
C7-110,-51.508547,0.000000,0.000000
C7-111,-160.919970,0.000000,0.000000
C7-112,35.582404,0.000000,0.000000
C7-113,-143.447926,0.000000,0.000000
C7-114,7.093068,0.000000,0.000000
C7-115,-4.501587,0.000000,0.000000
C7-116,12.188200,0.000000,0.000000
C7-117,-130.104134,0.000000,0.000000
C7-118,50.500794,0.000000,0.000000
C7-119,-49.927790,0.000000,0.000000
C7-120,-92.971415,0.000000,0.000000
C7-121,-93.790583,0.000000,0.000000
C7-122,-114.917400,0.000000,0.000000
C7-123,-128.624207,0.000000,0.000000
C7-124,-104.636460,0.000000,0.000000
C7-125,-103.858582,0.000000,0.000000
C7-126,-184.630238,0.000000,0.000000
C7-127,-102.236532,0.000000,0.000000
C7-128,-163.588081,0.000000,0.000000
C7-129,-104.910129,0.000000,0.000000
C7-130,-139.456005,0.000000,0.000000
C7-131,-124.823363,0.000000,0.000000
C7-132,-153.340705,0.000000,0.000000
C7-133,-93.543850,0.000000,0.000000
C7-134,-110.122168,0.000000,0.000000
C7-135,-107.612677,0.000000,0.000000
C7-136,-110.010261,0.000000,0.000000
C7-137,-135.919070,0.000000,0.000000
C7-138,-77.305020,0.000000,0.000000
C7-139,-97.252766,0.000000,0.000000
C7-140,-77.544654,0.000000,0.000000
C7-141,-79.480953,0.000000,0.000000
C7-142,-76.856062,0.000000,0.000000
C7-143,-72.699286,0.000000,0.000000
C7-144,-73.977474,0.000000,0.000000
C8-97,-53.856523,0.000000,0.000000
C8-98,-64.913757,0.000000,0.000000
C8-99,-70.346694,0.000000,0.000000
C8-100,-68.335957,0.000000,0.000000
C8-101,-75.436512,0.000000,0.000000
C8-102,-55.500270,0.000000,0.000000
C8-103,-61.156957,0.000000,0.000000
C8-104,-63.531954,0.000000,0.000000
C8-105,-63.589474,0.000000,0.000000
C8-106,-56.987469,0.000000,0.000000
C8-107,-59.263685,0.000000,0.000000
C8-108,-73.477162,0.000000,0.000000
C8-109,-66.000989,0.000000,0.000000
C8-110,-56.317284,0.000000,0.000000
C8-111,-79.444793,0.000000,0.000000
C8-112,-69.810920,0.000000,0.000000
C8-113,-64.647138,0.000000,0.000000
C8-114,-61.555796,0.000000,0.000000
C8-115,-69.421292,0.000000,0.000000
C8-116,-69.208557,0.000000,0.000000
C8-117,-82.075309,0.000000,0.000000
C8-118,-72.522805,0.000000,0.000000
C8-119,-72.445730,0.000000,0.000000
C8-120,-61.929197,0.000000,0.000000
C8-121,-72.689375,0.000000,0.000000
C8-122,-82.282530,0.000000,0.000000
C8-123,-79.720463,0.000000,0.000000
C8-124,-73.650061,0.000000,0.000000
C8-125,-77.668549,0.000000,0.000000
C8-126,-72.300199,0.000000,0.000000
C8-127,-83.225226,0.000000,0.000000
C8-128,-81.967705,0.000000,0.000000
C8-129,-73.954779,0.000000,0.000000
C8-130,-68.463665,0.000000,0.000000
C8-131,-75.292806,0.000000,0.000000
C8-132,-77.346695,0.000000,0.000000
C8-133,-75.068722,0.000000,0.000000
C8-134,-71.088243,0.000000,0.000000
C8-135,-69.990050,0.000000,0.000000
C8-136,-70.177253,0.000000,0.000000
C8-137,-73.604924,0.000000,0.000000
C8-138,-69.904817,0.000000,0.000000
C8-139,-70.512141,0.000000,0.000000
C8-140,-69.548825,0.000000,0.000000
C8-141,-69.232457,0.000000,0.000000
C8-142,-68.519096,0.000000,0.000000
C8-143,-67.685644,0.000000,0.000000
C8-144,-68.659668,0.000000,0.000000
C9-97,-17.217498,0.000000,0.000000
C9-98,-12.463917,0.000000,0.000000
C9-99,-30.662037,0.000000,0.000000
C9-100,-29.909646,0.000000,0.000000
C9-101,-46.370894,0.000000,0.000000
C9-102,-18.714810,0.000000,0.000000
C9-103,-12.473757,0.000000,0.000000
C9-104,-10.487190,0.000000,0.000000
C9-105,-44.332823,0.000000,0.000000
C9-106,-20.069520,0.000000,0.000000
C9-107,-17.277800,0.000000,0.000000
C9-108,-34.678653,0.000000,0.000000
C9-109,-48.870819,0.000000,0.000000
C9-110,-23.646125,0.000000,0.000000
C9-111,-53.661178,0.000000,0.000000
C9-112,-19.187156,0.000000,0.000000
C9-113,-42.412331,0.000000,0.000000
C9-114,-31.444659,0.000000,0.000000
C9-115,-25.438513,0.000000,0.000000
C9-116,-33.338036,0.000000,0.000000
C9-117,-59.837785,0.000000,0.000000
C9-118,-44.695734,0.000000,0.000000
C9-119,-26.017422,0.000000,0.000000
C9-120,-30.826790,0.000000,0.000000
C9-121,-33.110284,0.000000,0.000000
C9-122,-66.165273,0.000000,0.000000
C9-123,-47.283080,0.000000,0.000000
C9-124,-38.759965,0.000000,0.000000
C9-125,-39.969964,0.000000,0.000000
C9-126,-62.757086,0.000000,0.000000
C9-127,-60.696672,0.000000,0.000000
C9-128,-57.500663,0.000000,0.000000
C9-129,-46.871164,0.000000,0.000000
C9-130,-49.232833,0.000000,0.000000
C9-131,-46.787223,0.000000,0.000000
C9-132,-64.828060,0.000000,0.000000
C9-133,-50.037337,0.000000,0.000000
C9-134,-51.888940,0.000000,0.000000
C9-135,-54.281938,0.000000,0.000000
C9-136,-53.354547,0.000000,0.000000
C9-137,-68.190450,0.000000,0.000000
C9-138,-57.630076,0.000000,0.000000
C9-139,-59.934496,0.000000,0.000000
C9-140,-58.069977,0.000000,0.000000
C9-141,-57.286628,0.000000,0.000000
C9-142,-56.962677,0.000000,0.000000
C9-143,-59.094980,0.000000,0.000000
C9-144,-60.371151,0.000000,0.000000
C10-97,-56.878479,0.000000,0.000000
C10-98,-53.448401,0.000000,0.000000
C10-99,-65.184557,0.000000,0.000000
C10-100,-65.132734,0.000000,0.000000
C10-101,-75.541191,0.000000,0.000000
C10-102,-58.968583,0.000000,0.000000
C10-103,-54.900963,0.000000,0.000000
C10-104,-53.819503,0.000000,0.000000
C10-105,-75.904375,0.000000,0.000000
C10-106,-60.859629,0.000000,0.000000
C10-107,-58.945768,0.000000,0.000000
C10-108,-69.748016,0.000000,0.000000
C10-109,-79.823892,0.000000,0.000000
C10-110,-64.145506,0.000000,0.000000
C10-111,-82.380783,0.000000,0.000000
C10-112,-60.749851,0.000000,0.000000
C10-113,-76.198360,0.000000,0.000000
C10-114,-69.297134,0.000000,0.000000
C10-115,-65.165392,0.000000,0.000000
C10-116,-70.309323,0.000000,0.000000
C10-117,-86.919780,0.000000,0.000000
C10-118,-77.638236,0.000000,0.000000
C10-119,-65.697795,0.000000,0.000000
C10-120,-69.422841,0.000000,0.000000
C10-121,-70.955625,0.000000,0.000000
C10-122,-92.013851,0.000000,0.000000
C10-123,-80.057249,0.000000,0.000000
C10-124,-74.953589,0.000000,0.000000
C10-125,-75.656117,0.000000,0.000000
C10-126,-90.802803,0.000000,0.000000
C10-127,-88.780062,0.000000,0.000000
C10-128,-86.875687,0.000000,0.000000
C10-129,-80.351127,0.000000,0.000000
C10-130,-82.269781,0.000000,0.000000
C10-131,-80.384525,0.000000,0.000000
C10-132,-92.009287,0.000000,0.000000
C10-133,-82.875478,0.000000,0.000000
C10-134,-84.355713,0.000000,0.000000
C10-135,-86.107402,0.000000,0.000000
C10-136,-85.381823,0.000000,0.000000
C10-137,-94.857947,0.000000,0.000000
C10-138,-88.238188,0.000000,0.000000
C10-139,-89.670752,0.000000,0.000000
C10-140,-88.584960,0.000000,0.000000
C10-141,-88.050909,0.000000,0.000000
C10-142,-87.734827,0.000000,0.000000
C10-143,-89.117057,0.000000,0.000000
C10-144,-89.864149,0.000000,0.000000
C11-97,-66.471375,0.000000,0.000000
C11-98,-66.785939,0.000000,0.000000
C11-99,-67.100503,0.000000,0.000000
C11-100,-67.552690,0.000000,0.000000
C11-101,-67.709972,0.000000,0.000000
C11-102,-68.122837,0.000000,0.000000
C11-103,-68.496382,0.000000,0.000000
C11-104,-68.948569,0.000000,0.000000
C11-105,-69.164832,0.000000,0.000000
C11-106,-69.617018,0.000000,0.000000
C11-107,-69.636678,0.000000,0.000000
C11-108,-70.010223,0.000000,0.000000
C11-109,-70.678673,0.000000,0.000000
C11-110,-70.894936,0.000000,0.000000
C11-111,-70.894936,0.000000,0.000000
C11-112,-71.170179,0.000000,0.000000
C11-113,-71.347122,0.000000,0.000000
C11-114,-71.406103,0.000000,0.000000
C11-115,-71.642026,0.000000,0.000000
C11-116,-71.661686,0.000000,0.000000
C11-117,-71.818968,0.000000,0.000000
C11-118,-71.858289,0.000000,0.000000
C11-119,-72.074552,0.000000,0.000000
C11-120,-72.153193,0.000000,0.000000
C11-121,-72.998584,0.000000,0.000000
C11-122,-73.195187,0.000000,0.000000
C11-123,-73.391790,0.000000,0.000000
C11-124,-73.529412,0.000000,0.000000
C11-125,-73.706354,0.000000,0.000000
C11-126,-73.843976,0.000000,0.000000
C11-127,-73.686694,0.000000,0.000000
C11-128,-73.824316,0.000000,0.000000
C11-129,-73.745675,0.000000,0.000000
C11-130,-73.883297,0.000000,0.000000
C11-131,-73.961938,0.000000,0.000000
C11-132,-74.020919,0.000000,0.000000
C11-133,-74.473105,0.000000,0.000000
C11-134,-74.571406,0.000000,0.000000
C11-135,-74.768009,0.000000,0.000000
C11-136,-74.610727,0.000000,0.000000
C11-137,-74.669707,0.000000,0.000000
C11-138,-74.709028,0.000000,0.000000
C11-139,-74.669707,0.000000,0.000000
C11-140,-74.768009,0.000000,0.000000
C11-141,-74.709028,0.000000,0.000000
C11-142,-74.512425,0.000000,0.000000
C11-143,-74.453444,0.000000,0.000000
C11-144,-74.414124,0.000000,0.000000
C12-1-97,-99.728235,0.000000,0.000000
C12-1-98,-110.597927,0.000000,0.000000
C12-1-99,-105.903165,0.000000,0.000000
C12-1-100,-93.503989,0.000000,0.000000
C12-1-101,-102.494512,0.000000,0.000000
C12-1-102,-101.900929,0.000000,0.000000
C12-1-103,-94.372753,0.000000,0.000000
C12-1-104,-112.782978,0.000000,0.000000
C12-1-105,-96.235190,0.000000,0.000000
C12-1-106,-103.866701,0.000000,0.000000
C12-1-107,-106.958589,0.000000,0.000000
C12-1-108,-109.219933,0.000000,0.000000
C12-1-109,-97.324065,0.000000,0.000000
C12-1-110,-102.909250,0.000000,0.000000
C12-1-111,-105.118127,0.000000,0.000000
C12-1-112,-115.395545,0.000000,0.000000
C12-1-113,-100.218235,0.000000,0.000000
C12-1-114,-103.438967,0.000000,0.000000
C12-1-115,-112.487410,0.000000,0.000000
C12-1-116,-108.426059,0.000000,0.000000
C12-1-117,-104.948052,0.000000,0.000000
C12-1-118,-105.439637,0.000000,0.000000
C12-1-119,-114.883705,0.000000,0.000000
C12-1-120,-104.791239,0.000000,0.000000
C12-1-121,-90.641716,0.000000,0.000000
C12-1-122,-88.224723,0.000000,0.000000
C12-1-123,-111.060443,0.000000,0.000000
C12-1-124,-110.942674,0.000000,0.000000
C12-1-125,-113.498206,0.000000,0.000000
C12-1-126,-98.346608,0.000000,0.000000
C12-1-127,-107.294945,0.000000,0.000000
C12-1-128,-108.093408,0.000000,0.000000
C12-1-129,-107.361547,0.000000,0.000000
C12-1-130,-102.265506,0.000000,0.000000
C12-1-131,-108.616244,0.000000,0.000000
C12-1-132,-101.235379,0.000000,0.000000
C12-1-133,-107.361994,0.000000,0.000000
C12-1-134,-103.597031,0.000000,0.000000
C12-1-135,-101.797773,0.000000,0.000000
C12-1-136,-102.235142,0.000000,0.000000
C12-1-137,-70.963214,0.000000,0.000000
C12-1-138,-69.710776,0.000000,0.000000
C12-1-139,-68.125117,0.000000,0.000000
C12-1-140,-69.989455,0.000000,0.000000
C12-1-141,-74.733704,0.000000,0.000000
C12-1-142,-77.264243,0.000000,0.000000
C12-1-143,-73.877385,0.000000,0.000000
C12-1-144,-73.523943,0.000000,0.000000
C13-2-97,-57.675980,0.000000,0.000000
C13-2-98,-47.551176,0.000000,0.000000
C13-2-99,-52.990827,0.000000,0.000000
C13-2-100,-42.960779,0.000000,0.000000
C13-2-101,-57.842701,0.000000,0.000000
C13-2-102,-59.413949,0.000000,0.000000
C13-2-103,-37.426681,0.000000,0.000000
C13-2-104,-50.487233,0.000000,0.000000
C13-2-105,-67.547131,0.000000,0.000000
C13-2-106,-60.986398,0.000000,0.000000
C13-2-107,-57.941065,0.000000,0.000000
C13-2-108,-56.564276,0.000000,0.000000
C13-2-109,-70.043032,0.000000,0.000000
C13-2-110,-64.969957,0.000000,0.000000
C13-2-111,-62.761080,0.000000,0.000000
C13-2-112,-53.135440,0.000000,0.000000
C13-2-113,-68.731749,0.000000,0.000000
C13-2-114,-65.650684,0.000000,0.000000
C13-2-115,-57.160907,0.000000,0.000000
C13-2-116,-61.268814,0.000000,0.000000
C13-2-117,-65.119265,0.000000,0.000000
C13-2-118,-64.720790,0.000000,0.000000
C13-2-119,-55.788833,0.000000,0.000000
C13-2-120,-66.067521,0.000000,0.000000
C13-2-121,-38.518932,0.000000,0.000000
C13-2-122,-54.801481,0.000000,0.000000
C13-2-123,-62.731316,0.000000,0.000000
C13-2-124,-63.174973,0.000000,0.000000
C13-2-125,-61.038440,0.000000,0.000000
C13-2-126,-76.515927,0.000000,0.000000
C13-2-127,-67.195146,0.000000,0.000000
C13-2-128,-66.722572,0.000000,0.000000
C13-2-129,-67.268211,0.000000,0.000000
C13-2-130,-72.690140,0.000000,0.000000
C13-2-131,-66.525625,0.000000,0.000000
C13-2-132,-74.046156,0.000000,0.000000
C13-2-133,-68.990318,0.000000,0.000000
C13-2-134,-72.988058,0.000000,0.000000
C13-2-135,-75.252871,0.000000,0.000000
C13-2-136,-74.443059,0.000000,0.000000
C13-2-137,-52.854653,0.000000,0.000000
C13-2-138,-46.600202,0.000000,0.000000
C13-2-139,-46.392751,0.000000,0.000000
C13-2-140,-47.861190,0.000000,0.000000
C13-2-141,-52.277274,0.000000,0.000000
C13-2-142,-55.481180,0.000000,0.000000
C13-2-143,-55.428372,0.000000,0.000000
C13-2-144,-54.888702,0.000000,0.000000
C14-97,-39.199827,0.000000,0.000000
C14-98,10.869132,0.000000,0.000000
C14-99,-25.049088,0.000000,0.000000
C14-100,-14.283802,0.000000,0.000000
C14-101,-55.850697,0.000000,0.000000
C14-102,-40.640553,0.000000,0.000000
C14-103,47.406889,0.000000,0.000000
C14-104,35.308964,0.000000,0.000000
C14-105,-92.699167,0.000000,0.000000
C14-106,-42.699327,0.000000,0.000000
C14-107,-26.966285,0.000000,0.000000
C14-108,-30.264257,0.000000,0.000000
C14-109,-94.607654,0.000000,0.000000
C14-110,-45.723786,0.000000,0.000000
C14-111,-65.820979,0.000000,0.000000
C14-112,-3.249868,0.000000,0.000000
C14-113,-83.804204,0.000000,0.000000
C14-114,-62.537697,0.000000,0.000000
C14-115,-5.824881,0.000000,0.000000
C14-116,-13.463375,0.000000,0.000000
C14-117,-71.954791,0.000000,0.000000
C14-118,-28.903469,0.000000,0.000000
C14-119,-21.624044,0.000000,0.000000
C14-120,-60.605882,0.000000,0.000000
C14-121,-12.619286,0.000000,0.000000
C14-122,-78.800154,0.000000,0.000000
C14-123,-59.797128,0.000000,0.000000
C14-124,-35.844700,0.000000,0.000000
C14-125,-39.809348,0.000000,0.000000
C14-126,-126.688664,0.000000,0.000000
C14-127,-85.854335,0.000000,0.000000
C14-128,-80.220098,0.000000,0.000000
C14-129,-47.392696,0.000000,0.000000
C14-130,-103.240915,0.000000,0.000000
C14-131,-77.465755,0.000000,0.000000
C14-132,-96.750434,0.000000,0.000000
C14-133,-80.751750,0.000000,0.000000
