,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C9-67,-25.700830,0.000000,0.000000
C9-68,-30.655502,0.000000,0.000000
C9-69,-31.195839,0.000000,0.000000
C9-70,-26.703674,0.000000,0.000000
C9-71,-32.836862,0.000000,0.000000
C9-72,-35.614463,0.000000,0.000000
C10-49,-50.438505,0.000000,0.000000
C10-50,-52.188189,0.000000,0.000000
C10-51,-51.331233,0.000000,0.000000
C10-52,-53.291914,0.000000,0.000000
C10-53,-53.542239,0.000000,0.000000
C10-54,-54.259601,0.000000,0.000000
C10-55,-53.358356,0.000000,0.000000
C10-56,-55.386239,0.000000,0.000000
C10-57,-55.637017,0.000000,0.000000
C10-58,-56.351479,0.000000,0.000000
C10-59,-56.640958,0.000000,0.000000
C10-60,-57.069999,0.000000,0.000000
C10-61,-57.809659,0.000000,0.000000
C10-62,-59.657615,0.000000,0.000000
C10-63,-61.225151,0.000000,0.000000
C10-64,-60.521906,0.000000,0.000000
C10-65,-62.664190,0.000000,0.000000
C10-66,-65.131081,0.000000,0.000000
C10-67,-65.461062,0.000000,0.000000
C10-68,-68.610291,0.000000,0.000000
C10-69,-69.053163,0.000000,0.000000
C10-70,-66.124260,0.000000,0.000000
C10-71,-70.274130,0.000000,0.000000
C10-72,-72.085290,0.000000,0.000000
C11-49,-66.471375,0.000000,0.000000
C11-50,-66.785939,0.000000,0.000000
C11-51,-67.100503,0.000000,0.000000
C11-52,-67.552690,0.000000,0.000000
C11-53,-67.709972,0.000000,0.000000
C11-54,-68.122837,0.000000,0.000000
C11-55,-68.496382,0.000000,0.000000
C11-56,-68.948569,0.000000,0.000000
C11-57,-69.164832,0.000000,0.000000
C11-58,-69.617018,0.000000,0.000000
C11-59,-69.636678,0.000000,0.000000
C11-60,-70.010223,0.000000,0.000000
C11-61,-70.678673,0.000000,0.000000
C11-62,-70.894936,0.000000,0.000000
C11-63,-70.894936,0.000000,0.000000
C11-64,-71.170179,0.000000,0.000000
C11-65,-71.347122,0.000000,0.000000
C11-66,-71.406103,0.000000,0.000000
C11-67,-71.642026,0.000000,0.000000
C11-68,-71.661686,0.000000,0.000000
C11-69,-71.818968,0.000000,0.000000
C11-70,-71.858289,0.000000,0.000000
C11-71,-72.074552,0.000000,0.000000
C11-72,-72.153193,0.000000,0.000000
C12-1-49,-102.412724,0.000000,0.000000
C12-1-50,-99.039133,0.000000,0.000000
C12-1-51,-100.087810,0.000000,0.000000
C12-1-52,-97.237046,0.000000,0.000000
C12-1-53,-96.212892,0.000000,0.000000
C12-1-54,-95.247943,0.000000,0.000000
C12-1-55,-96.812307,0.000000,0.000000
C12-1-56,-94.055266,0.000000,0.000000
C12-1-57,-93.376042,0.000000,0.000000
C12-1-58,-92.796109,0.000000,0.000000
C12-1-59,-91.503528,0.000000,0.000000
C12-1-60,-91.214112,0.000000,0.000000
C12-1-61,-92.161699,0.000000,0.000000
C12-1-62,-91.520713,0.000000,0.000000
C12-1-63,-93.092068,0.000000,0.000000
C12-1-64,-97.169836,0.000000,0.000000
C12-1-65,-93.903772,0.000000,0.000000
C12-1-66,-92.611785,0.000000,0.000000
C12-1-67,-94.132580,0.000000,0.000000
C12-1-68,-91.856810,0.000000,0.000000
C12-1-69,-91.412306,0.000000,0.000000
C12-1-70,-93.197273,0.000000,0.000000
C12-1-71,-86.919266,0.000000,0.000000
C12-1-72,-86.319709,0.000000,0.000000
C13-2-49,-39.991491,0.000000,0.000000
C13-2-50,-40.809971,0.000000,0.000000
C13-2-51,-37.806182,0.000000,0.000000
C13-2-52,-39.227723,0.000000,0.000000
C13-2-53,-38.324321,0.000000,0.000000
C13-2-54,-37.866936,0.000000,0.000000
C13-2-55,-34.987127,0.000000,0.000000
C13-2-56,-36.714945,0.000000,0.000000
C13-2-57,-35.906279,0.000000,0.000000
C13-2-58,-35.656990,0.000000,0.000000
C13-2-59,-35.196126,0.000000,0.000000
C13-2-60,-34.670097,0.000000,0.000000
C13-2-61,-35.105397,0.000000,0.000000
C13-2-62,-35.958494,0.000000,0.000000
C13-2-63,-39.187139,0.000000,0.000000
C13-2-64,-38.461149,0.000000,0.000000
C13-2-65,-40.446213,0.000000,0.000000
C13-2-66,-41.077866,0.000000,0.000000
C13-2-67,-42.615737,0.000000,0.000000
C13-2-68,-43.138063,0.000000,0.000000
C13-2-69,-42.655011,0.000000,0.000000
C13-2-70,-38.663155,0.000000,0.000000
C13-2-71,-39.053273,0.000000,0.000000
C13-2-72,-39.939051,0.000000,0.000000
C14-49,19.824847,0.000000,0.000000
C14-50,30.697106,0.000000,0.000000
C14-51,31.994332,0.000000,0.000000
C14-52,31.296034,0.000000,0.000000
C14-53,35.655905,0.000000,0.000000
C14-54,26.928521,0.000000,0.000000
C14-55,30.046222,0.000000,0.000000
C14-56,35.721403,0.000000,0.000000
C14-57,36.289634,0.000000,0.000000
C14-58,37.876244,0.000000,0.000000
C14-59,31.222303,0.000000,0.000000
C14-60,33.874906,0.000000,0.000000
C14-61,27.934614,0.000000,0.000000
C14-62,27.851192,0.000000,0.000000
C14-63,21.940222,0.000000,0.000000
C14-64,12.033172,0.000000,0.000000
C14-65,10.525480,0.000000,0.000000
C14-66,6.279738,0.000000,0.000000
C14-67,5.135370,0.000000,0.000000
C14-68,-3.443780,0.000000,0.000000
C14-69,0.387776,0.000000,0.000000
C14-70,-4.985960,0.000000,0.000000
C14-71,-12.865070,0.000000,0.000000
C14-72,-8.644209,0.000000,0.000000
C15-49,43.136625,0.000000,0.000000
C15-50,36.671055,0.000000,0.000000
C15-51,32.110797,0.000000,0.000000
C15-52,37.592776,0.000000,0.000000
C15-53,34.339991,0.000000,0.000000
C15-54,41.170159,0.000000,0.000000
C15-55,31.994022,0.000000,0.000000
C15-56,32.587022,0.000000,0.000000
C15-57,33.653308,0.000000,0.000000
C15-58,30.128981,0.000000,0.000000
C15-59,34.536395,0.000000,0.000000
C15-60,32.627555,0.000000,0.000000
C15-61,37.595333,0.000000,0.000000
C15-62,26.250774,0.000000,0.000000
C15-63,18.884811,0.000000,0.000000
C15-64,18.036818,0.000000,0.000000
C15-65,22.783789,0.000000,0.000000
C15-66,12.266192,0.000000,0.000000
C15-67,10.589700,0.000000,0.000000
C15-68,-0.822674,0.000000,0.000000
C15-69,-5.833130,0.000000,0.000000
C15-70,4.182859,0.000000,0.000000
C15-71,3.863514,0.000000,0.000000
C15-72,-11.341250,0.000000,0.000000
C16-49,-100.683293,0.000000,0.000000
C16-50,-81.537628,0.000000,0.000000
C16-51,-88.063795,0.000000,0.000000
C16-52,-80.504405,0.000000,0.000000
C16-53,-75.846415,0.000000,0.000000
C16-54,-83.720509,0.000000,0.000000
C16-55,-89.157350,0.000000,0.000000
C16-56,-74.718943,0.000000,0.000000
C16-57,-74.392819,0.000000,0.000000
C16-58,-72.142880,0.000000,0.000000
C16-59,-77.285568,0.000000,0.000000
C16-60,-75.051673,0.000000,0.000000
C16-61,-82.071159,0.000000,0.000000
C16-62,-79.264380,0.000000,0.000000
C16-63,-82.055422,0.000000,0.000000
C16-64,-101.405386,0.000000,0.000000
C16-65,-92.773079,0.000000,0.000000
C16-66,-93.358830,0.000000,0.000000
C16-67,-94.487062,0.000000,0.000000
C16-68,-97.777963,0.000000,0.000000
C16-69,-93.964382,0.000000,0.000000
C16-70,-110.597169,0.000000,0.000000
C16-71,-105.688185,0.000000,0.000000
C16-72,-98.530443,0.000000,0.000000
C17-49,-77.027006,0.000000,0.000000
C17-50,-75.475394,0.000000,0.000000
C17-51,-87.945608,0.000000,0.000000
C17-52,-74.114606,0.000000,0.000000
C17-53,-77.181776,0.000000,0.000000
C17-54,-69.268404,0.000000,0.000000
C17-55,-87.180764,0.000000,0.000000
C17-56,-77.899646,0.000000,0.000000
C17-57,-77.068105,0.000000,0.000000
C17-58,-80.004635,0.000000,0.000000
C17-59,-73.922500,0.000000,0.000000
C17-60,-76.317458,0.000000,0.000000
C17-61,-72.267671,0.000000,0.000000
C17-62,-80.888449,0.000000,0.000000
C17-63,-85.155988,0.000000,0.000000
C17-64,-95.313017,0.000000,0.000000
C17-65,-80.333613,0.000000,0.000000
C17-66,-87.283906,0.000000,0.000000
C17-67,-88.952126,0.000000,0.000000
C17-68,-95.118122,0.000000,0.000000
C17-69,-100.277222,0.000000,0.000000
C17-70,-101.292850,0.000000,0.000000
C17-71,-88.712381,0.000000,0.000000
C17-72,-101.267342,0.000000,0.000000
C18-49,58.686936,0.000000,0.000000
C18-50,42.275497,0.000000,0.000000
C18-51,33.708287,0.000000,0.000000
C18-52,48.461042,0.000000,0.000000
C18-53,29.409770,0.000000,0.000000
C18-54,55.085226,0.000000,0.000000
C18-55,39.028809,0.000000,0.000000
C18-56,-12.416885,0.000000,0.000000
C18-57,37.715260,0.000000,0.000000
C18-58,-1.649925,0.000000,0.000000
C18-59,17.750533,0.000000,0.000000
C18-60,41.339961,0.000000,0.000000
C18-61,59.072029,0.000000,0.000000
C18-62,38.515815,0.000000,0.000000
C18-63,20.619893,0.000000,0.000000
C18-64,42.002636,0.000000,0.000000
C18-65,56.484984,0.000000,0.000000
C18-66,42.730016,0.000000,0.000000
C18-67,41.711572,0.000000,0.000000
C18-68,10.097549,0.000000,0.000000
C18-69,-15.359803,0.000000,0.000000
C18-70,40.326902,0.000000,0.000000
C18-71,51.586288,0.000000,0.000000
C18-72,-20.547167,0.000000,0.000000
C19-49,-139.545382,0.000000,0.000000
C19-50,-93.116019,0.000000,0.000000
C19-51,-89.777749,0.000000,0.000000
C19-52,-97.669413,0.000000,0.000000
C19-53,-69.600279,0.000000,0.000000
C19-54,-111.877213,0.000000,0.000000
C19-55,-98.139936,0.000000,0.000000
C19-56,-26.580655,0.000000,0.000000
C19-57,-75.818445,0.000000,0.000000
C19-58,-32.616711,0.000000,0.000000
C19-59,-63.813798,0.000000,0.000000
C19-60,-82.516727,0.000000,0.000000
C19-61,-113.208574,0.000000,0.000000
C19-62,-89.929003,0.000000,0.000000
C19-63,-80.735093,0.000000,0.000000
C19-64,-131.374850,0.000000,0.000000
C19-65,-138.732584,0.000000,0.000000
C19-66,-129.809109,0.000000,0.000000
C19-67,-131.063264,0.000000,0.000000
C19-68,-111.319292,0.000000,0.000000
C19-69,-78.216803,0.000000,0.000000
C19-70,-155.910031,0.000000,0.000000
C19-71,-170.139543,0.000000,0.000000
C19-72,-86.627484,0.000000,0.000000
C20-49,16.667457,0.000000,0.000000
C20-50,31.507454,0.000000,0.000000
C20-51,33.498359,0.000000,0.000000
C20-52,37.111163,0.000000,0.000000
C20-53,31.781706,0.000000,0.000000
C20-54,29.414675,0.000000,0.000000
C20-55,35.517899,0.000000,0.000000
C20-56,-6.767162,0.000000,0.000000
C20-57,42.467236,0.000000,0.000000
C20-58,12.314517,0.000000,0.000000
C20-59,11.776884,0.000000,0.000000
C20-60,43.588312,0.000000,0.000000
C20-61,41.658583,0.000000,0.000000
C20-62,41.400567,0.000000,0.000000
C20-63,26.127272,0.000000,0.000000
C20-64,31.181065,0.000000,0.000000
C20-65,34.389382,0.000000,0.000000
C20-66,31.939432,0.000000,0.000000
C20-67,31.880143,0.000000,0.000000
C20-68,5.373006,0.000000,0.000000
C20-69,-4.146621,0.000000,0.000000
C20-70,23.800106,0.000000,0.000000
C20-71,21.433016,0.000000,0.000000
C20-72,-15.685749,0.000000,0.000000
C21-49,-50.557838,0.000000,0.000000
C21-50,-45.221898,0.000000,0.000000
C21-51,-50.733170,0.000000,0.000000
C21-52,-33.332993,0.000000,0.000000
C21-53,-32.823492,0.000000,0.000000
C21-54,-39.187427,0.000000,0.000000
C21-55,-45.804640,0.000000,0.000000
C21-56,7.454538,0.000000,0.000000
C21-57,-38.582032,0.000000,0.000000
C21-58,-13.390170,0.000000,0.000000
C21-59,-0.662990,0.000000,0.000000
C21-60,-35.378215,0.000000,0.000000
C21-61,-23.430920,0.000000,0.000000
C21-62,-42.638242,0.000000,0.000000
C21-63,-38.598449,0.000000,0.000000
C21-64,-54.257265,0.000000,0.000000
C21-65,-37.139206,0.000000,0.000000
C21-66,-52.998008,0.000000,0.000000
C21-67,-54.442569,0.000000,0.000000
C21-68,-45.013802,0.000000,0.000000
C21-69,-45.363730,0.000000,0.000000
C21-70,-67.341113,0.000000,0.000000
C21-71,-60.948104,0.000000,0.000000
C21-72,-45.430047,0.000000,0.000000
C22-49,-65.564921,0.000000,0.000000
C22-50,-67.803240,0.000000,0.000000
C22-51,-75.046422,0.000000,0.000000
C22-52,-57.639496,0.000000,0.000000
C22-53,-54.131042,0.000000,0.000000
C22-54,-59.920515,0.000000,0.000000
C22-55,-70.665624,0.000000,0.000000
C22-56,12.044988,0.000000,0.000000
C22-57,-66.446948,0.000000,0.000000
C22-58,-21.723486,0.000000,0.000000
C22-59,-7.236787,0.000000,0.000000
C22-60,-63.493400,0.000000,0.000000
C22-61,-49.108174,0.000000,0.000000
C22-62,-70.380882,0.000000,0.000000
C22-63,-57.450099,0.000000,0.000000
C22-64,-77.697079,0.000000,0.000000
C22-65,-60.381532,0.000000,0.000000
C22-66,-76.711489,0.000000,0.000000
C22-67,-78.289380,0.000000,0.000000
C22-68,-53.152219,0.000000,0.000000
C22-69,-48.290161,0.000000,0.000000
C22-70,-88.212564,0.000000,0.000000
C22-71,-79.778745,0.000000,0.000000
C22-72,-41.997685,0.000000,0.000000
C23-49,-143.008956,0.000000,0.000000
C23-50,-171.267796,0.000000,0.000000
C23-51,-193.917730,0.000000,0.000000
C23-52,-86.511187,0.000000,0.000000
C23-53,-174.686155,0.000000,0.000000
C23-54,-143.903857,0.000000,0.000000
C23-55,-176.046322,0.000000,0.000000
C23-56,-0.688834,0.000000,0.000000
C23-57,-153.762264,0.000000,0.000000
C23-58,-110.662323,0.000000,0.000000
C23-59,-25.989922,0.000000,0.000000
C23-60,-159.972594,0.000000,0.000000
C23-61,-102.801874,0.000000,0.000000
C23-62,-167.957943,0.000000,0.000000
C23-63,-158.364033,0.000000,0.000000
C23-64,-149.830968,0.000000,0.000000
C23-65,-122.963317,0.000000,0.000000
C23-66,-146.531380,0.000000,0.000000
C23-67,-151.713500,0.000000,0.000000
C23-68,-127.338229,0.000000,0.000000
C23-69,-154.979842,0.000000,0.000000
C23-70,-143.134095,0.000000,0.000000
C23-71,-123.799247,0.000000,0.000000
C23-72,-137.309240,0.000000,0.000000
C24-49,52.223807,0.000000,0.000000
C24-50,56.156058,0.000000,0.000000
C24-51,48.921566,0.000000,0.000000
C24-52,15.712960,0.000000,0.000000
C24-53,60.804734,0.000000,0.000000
C24-54,52.933602,0.000000,0.000000
C24-55,46.388800,0.000000,0.000000
C24-56,-3.093448,0.000000,0.000000
C24-57,40.322770,0.000000,0.000000
C24-58,39.787324,0.000000,0.000000
C24-59,40.229378,0.000000,0.000000
C24-60,54.024863,0.000000,0.000000
C24-61,51.866007,0.000000,0.000000
C24-62,30.103977,0.000000,0.000000
C24-63,41.380570,0.000000,0.000000
C24-64,17.476851,0.000000,0.000000
C24-65,57.173187,0.000000,0.000000
C24-66,6.686931,0.000000,0.000000
C24-67,17.909011,0.000000,0.000000
C24-68,-9.060405,0.000000,0.000000
C24-69,2.352116,0.000000,0.000000
C24-70,10.060231,0.000000,0.000000
C24-71,-9.035561,0.000000,0.000000
C24-72,-12.621879,0.000000,0.000000
C25-1-49,-83.609006,0.000000,0.000000
C25-1-50,-81.760896,0.000000,0.000000
C25-1-51,-82.042868,0.000000,0.000000
C25-1-52,-42.299036,0.000000,0.000000
C25-1-53,-81.118827,0.000000,0.000000
C25-1-54,-79.822321,0.000000,0.000000
C25-1-55,-80.442031,0.000000,0.000000
C25-1-56,-2.785293,0.000000,0.000000
C25-1-57,-58.049884,0.000000,0.000000
C25-1-58,-51.608631,0.000000,0.000000
C25-1-59,-20.863533,0.000000,0.000000
C25-1-60,-75.899984,0.000000,0.000000
C25-1-61,-63.329176,0.000000,0.000000
C25-1-62,-76.249551,0.000000,0.000000
C25-1-63,-74.670091,0.000000,0.000000
C25-1-64,-72.352722,0.000000,0.000000
C25-1-65,-70.693497,0.000000,0.000000
C25-1-66,-75.389715,0.000000,0.000000
C25-1-67,-72.598249,0.000000,0.000000
C25-1-68,-71.869009,0.000000,0.000000
C25-1-69,-69.250494,0.000000,0.000000
C25-1-70,-69.110828,0.000000,0.000000
C25-1-71,-87.184902,0.000000,0.000000
C25-1-72,-68.719898,0.000000,0.000000
C25-2-49,-83.609006,0.000000,0.000000
C25-2-50,-81.760896,0.000000,0.000000
C25-2-51,-82.042868,0.000000,0.000000
C25-2-52,-42.299036,0.000000,0.000000
C25-2-53,-81.118827,0.000000,0.000000
C25-2-54,-79.822321,0.000000,0.000000
C25-2-55,-80.442031,0.000000,0.000000
C25-2-56,-2.785293,0.000000,0.000000
C25-2-57,-58.049884,0.000000,0.000000
C25-2-58,-51.608631,0.000000,0.000000
C25-2-59,-20.863533,0.000000,0.000000
C25-2-60,-75.899984,0.000000,0.000000
C25-2-61,-63.329176,0.000000,0.000000
C25-2-62,-76.249551,0.000000,0.000000
C25-2-63,-74.670091,0.000000,0.000000
C25-2-64,-72.352722,0.000000,0.000000
C25-2-65,-70.693497,0.000000,0.000000
C25-2-66,-75.389715,0.000000,0.000000
C25-2-67,-72.598249,0.000000,0.000000
C25-2-68,-71.869009,0.000000,0.000000
C25-2-69,-69.250494,0.000000,0.000000
C25-2-70,-69.110828,0.000000,0.000000
C25-2-71,-87.184902,0.000000,0.000000
C25-2-72,-68.719898,0.000000,0.000000
C26-49,-53.577201,0.000000,0.000000
C26-50,-62.003409,0.000000,0.000000
C26-51,-55.002706,0.000000,0.000000
C26-52,-102.428509,0.000000,0.000000
C26-53,-70.279569,0.000000,0.000000
C26-54,-66.048477,0.000000,0.000000
C26-55,-59.211564,0.000000,0.000000
C26-56,-166.189536,0.000000,0.000000
C26-57,-99.625016,0.000000,0.000000
C26-58,-113.118820,0.000000,0.000000
C26-59,-175.100928,0.000000,0.000000
C26-60,-79.770822,0.000000,0.000000
C26-61,-104.448769,0.000000,0.000000
C26-62,-57.394431,0.000000,0.000000
C26-63,-71.829944,0.000000,0.000000
C26-64,-53.258983,0.000000,0.000000
C26-65,-96.722494,0.000000,0.000000
C26-66,-36.993378,0.000000,0.000000
C26-67,-54.396691,0.000000,0.000000
C26-68,-28.935612,0.000000,0.000000
C26-69,-45.984033,0.000000,0.000000
C26-70,-54.071195,0.000000,0.000000
C26-71,0.624302,0.000000,0.000000
C26-72,-32.918821,0.000000,0.000000
C27-49,-424.402246,0.000000,0.000000
C27-50,-420.560467,0.000000,0.000000
C27-51,-417.258522,0.000000,0.000000
C27-52,-249.803117,0.000000,0.000000
C27-53,-422.382981,0.000000,0.000000
C27-54,-412.976120,0.000000,0.000000
C27-55,-411.441575,0.000000,0.000000
C27-56,-93.782474,0.000000,0.000000
C27-57,-325.875803,0.000000,0.000000
C27-58,-302.375538,0.000000,0.000000
C27-59,-189.511532,0.000000,0.000000
C27-60,-401.592797,0.000000,0.000000
C27-61,-354.735577,0.000000,0.000000
C27-62,-388.336789,0.000000,0.000000
C27-63,-389.895710,0.000000,0.000000
C27-64,-366.077287,0.000000,0.000000
C27-65,-386.144274,0.000000,0.000000
