,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-93,-4.209665,0.000000,0.000000
C2-94,-4.112556,0.000000,0.000000
C2-95,-4.090517,0.000000,0.000000
C2-96,-4.119358,0.000000,0.000000
C3-49,-0.718495,0.000000,0.000000
C3-50,-0.577076,0.000000,0.000000
C3-51,-0.432364,0.000000,0.000000
C3-52,-0.365250,0.000000,0.000000
C3-53,-0.330041,0.000000,0.000000
C3-54,-0.352893,0.000000,0.000000
C3-55,-0.358593,0.000000,0.000000
C3-56,-0.358662,0.000000,0.000000
C3-57,-0.324894,0.000000,0.000000
C3-58,-0.324256,0.000000,0.000000
C3-59,-0.222809,0.000000,0.000000
C3-60,-0.123578,0.000000,0.000000
C3-61,-0.151308,0.000000,0.000000
C3-62,-0.204526,0.000000,0.000000
C3-63,-0.139664,0.000000,0.000000
C3-64,-0.145532,0.000000,0.000000
C3-65,-0.215663,0.000000,0.000000
C3-66,-0.335821,0.000000,0.000000
C3-67,-0.391211,0.000000,0.000000
C3-68,-0.329688,0.000000,0.000000
C3-69,-0.336956,0.000000,0.000000
C3-70,-0.395263,0.000000,0.000000
C3-71,-0.385595,0.000000,0.000000
C3-72,-0.386505,0.000000,0.000000
C3-73,-0.392463,0.000000,0.000000
C3-74,-0.456372,0.000000,0.000000
C3-75,-0.414520,0.000000,0.000000
C3-76,-0.369790,0.000000,0.000000
C3-77,-0.385651,0.000000,0.000000
C3-78,-0.460037,0.000000,0.000000
C3-79,-0.512567,0.000000,0.000000
C3-80,-0.541142,0.000000,0.000000
C3-81,-0.596695,0.000000,0.000000
C3-82,-0.680734,0.000000,0.000000
C3-83,-0.675909,0.000000,0.000000
C3-84,-0.659875,0.000000,0.000000
C3-85,-0.700310,0.000000,0.000000
C3-86,-0.729382,0.000000,0.000000
C3-87,-0.734065,0.000000,0.000000
C3-88,-0.761091,0.000000,0.000000
C3-89,-0.759477,0.000000,0.000000
C3-90,-0.790764,0.000000,0.000000
C3-91,-0.734835,0.000000,0.000000
C3-92,-0.678625,0.000000,0.000000
C3-93,-0.722412,0.000000,0.000000
C3-94,-0.762677,0.000000,0.000000
C3-95,-0.758608,0.000000,0.000000
C3-96,-0.725439,0.000000,0.000000
C4-49,-2.037630,0.000000,0.000000
C4-50,-2.005662,0.000000,0.000000
C4-51,-1.960346,0.000000,0.000000
C4-52,-1.943328,0.000000,0.000000
C4-53,-1.908607,0.000000,0.000000
C4-54,-1.883585,0.000000,0.000000
C4-55,-1.833947,0.000000,0.000000
C4-56,-1.805624,0.000000,0.000000
C4-57,-1.772928,0.000000,0.000000
C4-58,-1.773205,0.000000,0.000000
C4-59,-1.744959,0.000000,0.000000
C4-60,-1.741261,0.000000,0.000000
C4-61,-1.817188,0.000000,0.000000
C4-62,-1.910388,0.000000,0.000000
C4-63,-1.923530,0.000000,0.000000
C4-64,-1.858535,0.000000,0.000000
C4-65,-1.773408,0.000000,0.000000
C4-66,-1.689063,0.000000,0.000000
C4-67,-1.667434,0.000000,0.000000
C4-68,-1.686234,0.000000,0.000000
C4-69,-1.704070,0.000000,0.000000
C4-70,-1.733799,0.000000,0.000000
C4-71,-1.728893,0.000000,0.000000
C4-72,-1.722079,0.000000,0.000000
C4-73,-1.718010,0.000000,0.000000
C4-74,-1.768354,0.000000,0.000000
C4-75,-1.814866,0.000000,0.000000
C4-76,-1.875776,0.000000,0.000000
C4-77,-1.887850,0.000000,0.000000
C4-78,-1.808657,0.000000,0.000000
C4-79,-1.705300,0.000000,0.000000
C4-80,-1.639319,0.000000,0.000000
C4-81,-1.601157,0.000000,0.000000
C4-82,-1.606744,0.000000,0.000000
C4-83,-1.621230,0.000000,0.000000
C4-84,-1.648647,0.000000,0.000000
C4-85,-1.702488,0.000000,0.000000
C4-86,-1.722673,0.000000,0.000000
C4-87,-1.677187,0.000000,0.000000
C4-88,-1.648470,0.000000,0.000000
C4-89,-1.667587,0.000000,0.000000
C4-90,-1.716019,0.000000,0.000000
C4-91,-1.722215,0.000000,0.000000
C4-92,-1.673011,0.000000,0.000000
C4-93,-1.645888,0.000000,0.000000
C4-94,-1.663988,0.000000,0.000000
C4-95,-1.656997,0.000000,0.000000
C4-96,-1.658402,0.000000,0.000000
C5-49,-0.248346,0.000000,0.000000
C5-50,-0.159238,0.000000,0.000000
C5-51,-0.068730,0.000000,0.000000
C5-52,-0.026746,0.000000,0.000000
C5-53,-0.006566,0.000000,0.000000
C5-54,-0.023396,0.000000,0.000000
C5-55,-0.030505,0.000000,0.000000
C5-56,-0.032577,0.000000,0.000000
C5-57,-0.013021,0.000000,0.000000
C5-58,-0.013271,0.000000,0.000000
C5-59,0.050133,0.000000,0.000000
C5-60,0.113489,0.000000,0.000000
C5-61,0.099131,0.000000,0.000000
C5-62,0.068892,0.000000,0.000000
C5-63,0.111100,0.000000,0.000000
C5-64,0.103077,0.000000,0.000000
C5-65,0.052596,0.000000,0.000000
C5-66,-0.030461,0.000000,0.000000
C5-67,-0.068263,0.000000,0.000000
C5-68,-0.027888,0.000000,0.000000
C5-69,-0.032441,0.000000,0.000000
C5-70,-0.069339,0.000000,0.000000
C5-71,-0.064043,0.000000,0.000000
C5-72,-0.066176,0.000000,0.000000
C5-73,-0.069741,0.000000,0.000000
C5-74,-0.109087,0.000000,0.000000
C5-75,-0.080310,0.000000,0.000000
C5-76,-0.048641,0.000000,0.000000
C5-77,-0.059335,0.000000,0.000000
C5-78,-0.111990,0.000000,0.000000
C5-79,-0.151920,0.000000,0.000000
C5-80,-0.174268,0.000000,0.000000
C5-81,-0.212602,0.000000,0.000000
C5-82,-0.267202,0.000000,0.000000
C5-83,-0.263994,0.000000,0.000000
C5-84,-0.252370,0.000000,0.000000
C5-85,-0.274594,0.000000,0.000000
C5-86,-0.292847,0.000000,0.000000
C5-87,-0.298402,0.000000,0.000000
C5-88,-0.317893,0.000000,0.000000
C5-89,-0.316319,0.000000,0.000000
C5-90,-0.334459,0.000000,0.000000
C5-91,-0.298336,0.000000,0.000000
C5-92,-0.264935,0.000000,0.000000
C5-93,-0.295135,0.000000,0.000000
C5-94,-0.320444,0.000000,0.000000
C5-95,-0.318615,0.000000,0.000000
C5-96,-0.297354,0.000000,0.000000
C6-49,3.695750,0.000000,0.000000
C6-50,4.135829,0.000000,0.000000
C6-51,4.631478,0.000000,0.000000
C6-52,4.821880,0.000000,0.000000
C6-53,4.957926,0.000000,0.000000
C6-54,4.896084,0.000000,0.000000
C6-55,4.965156,0.000000,0.000000
C6-56,5.004592,0.000000,0.000000
C6-57,5.153540,0.000000,0.000000
C6-58,5.071815,0.000000,0.000000
C6-59,5.378157,0.000000,0.000000
C6-60,5.598611,0.000000,0.000000
C6-61,5.186621,0.000000,0.000000
C6-62,4.600696,0.000000,0.000000
C6-63,4.684155,0.000000,0.000000
C6-64,4.810052,0.000000,0.000000
C6-65,4.847334,0.000000,0.000000
C6-66,4.706925,0.000000,0.000000
C6-67,4.526596,0.000000,0.000000
C6-68,4.583058,0.000000,0.000000
C6-69,4.399693,0.000000,0.000000
C6-70,4.031303,0.000000,0.000000
C6-71,3.991874,0.000000,0.000000
C6-72,3.870020,0.000000,0.000000
C6-73,3.929299,0.000000,0.000000
C6-74,3.479553,0.000000,0.000000
C6-75,3.336420,0.000000,0.000000
C6-76,3.181212,0.000000,0.000000
C6-77,2.960556,0.000000,0.000000
C6-78,2.995970,0.000000,0.000000
C6-79,3.166462,0.000000,0.000000
C6-80,3.281650,0.000000,0.000000
C6-81,3.216239,0.000000,0.000000
C6-82,2.889725,0.000000,0.000000
C6-83,2.767515,0.000000,0.000000
C6-84,2.688470,0.000000,0.000000
C6-85,2.506685,0.000000,0.000000
C6-86,2.286351,0.000000,0.000000
C6-87,2.425580,0.000000,0.000000
C6-88,2.393922,0.000000,0.000000
C6-89,2.269580,0.000000,0.000000
C6-90,1.945425,0.000000,0.000000
C6-91,2.036292,0.000000,0.000000
C6-92,2.334798,0.000000,0.000000
C6-93,2.255201,0.000000,0.000000
C6-94,2.046263,0.000000,0.000000
C6-95,2.030869,0.000000,0.000000
C6-96,2.087899,0.000000,0.000000
C7-49,-9.889925,0.000000,0.000000
C7-50,-9.424678,0.000000,0.000000
C7-51,-8.869664,0.000000,0.000000
C7-52,-8.503684,0.000000,0.000000
C7-53,-8.408732,0.000000,0.000000
C7-54,-8.576263,0.000000,0.000000
C7-55,-8.694388,0.000000,0.000000
C7-56,-8.795935,0.000000,0.000000
C7-57,-8.765073,0.000000,0.000000
C7-58,-8.932535,0.000000,0.000000
C7-59,-8.555821,0.000000,0.000000
C7-60,-8.181546,0.000000,0.000000
C7-61,-8.137700,0.000000,0.000000
C7-62,-8.262575,0.000000,0.000000
C7-63,-7.847602,0.000000,0.000000
C7-64,-7.728497,0.000000,0.000000
C7-65,-7.861177,0.000000,0.000000
C7-66,-8.285836,0.000000,0.000000
C7-67,-8.451215,0.000000,0.000000
C7-68,-8.003464,0.000000,0.000000
C7-69,-7.874380,0.000000,0.000000
C7-70,-7.980134,0.000000,0.000000
C7-71,-7.812940,0.000000,0.000000
C7-72,-7.709907,0.000000,0.000000
C7-73,-7.747759,0.000000,0.000000
C7-74,-8.083630,0.000000,0.000000
C7-75,-7.990219,0.000000,0.000000
C7-76,-7.833140,0.000000,0.000000
C7-77,-7.967426,0.000000,0.000000
C7-78,-8.392910,0.000000,0.000000
C7-79,-8.678652,0.000000,0.000000
C7-80,-8.845058,0.000000,0.000000
C7-81,-9.173461,0.000000,0.000000
C7-82,-9.620455,0.000000,0.000000
C7-83,-9.690869,0.000000,0.000000
C7-84,-9.631788,0.000000,0.000000
C7-85,-9.780072,0.000000,0.000000
C7-86,-9.938249,0.000000,0.000000
C7-87,-9.984207,0.000000,0.000000
C7-88,-10.130770,0.000000,0.000000
C7-89,-10.128187,0.000000,0.000000
C7-90,-10.262286,0.000000,0.000000
C7-91,-10.048409,0.000000,0.000000
C7-92,-9.845130,0.000000,0.000000
C7-93,-10.016449,0.000000,0.000000
C7-94,-10.206939,0.000000,0.000000
C7-95,-10.213836,0.000000,0.000000
C7-96,-10.086808,0.000000,0.000000
C8-49,-5.197586,0.000000,0.000000
C8-50,-5.141370,0.000000,0.000000
C8-51,-5.070837,0.000000,0.000000
C8-52,-5.036360,0.000000,0.000000
C8-53,-4.978362,0.000000,0.000000
C8-54,-4.932971,0.000000,0.000000
C8-55,-4.860056,0.000000,0.000000
C8-56,-4.816214,0.000000,0.000000
C8-57,-4.766060,0.000000,0.000000
C8-58,-4.746939,0.000000,0.000000
C8-59,-4.694445,0.000000,0.000000
C8-60,-4.669409,0.000000,0.000000
C8-61,-4.734668,0.000000,0.000000
C8-62,-4.809439,0.000000,0.000000
C8-63,-4.808033,0.000000,0.000000
C8-64,-4.719760,0.000000,0.000000
C8-65,-4.618144,0.000000,0.000000
C8-66,-4.511491,0.000000,0.000000
C8-67,-4.467555,0.000000,0.000000
C8-68,-4.472776,0.000000,0.000000
C8-69,-4.468304,0.000000,0.000000
C8-70,-4.478635,0.000000,0.000000
C8-71,-4.453360,0.000000,0.000000
C8-72,-4.412600,0.000000,0.000000
C8-73,-4.423080,0.000000,0.000000
C8-74,-4.456935,0.000000,0.000000
C8-75,-4.481139,0.000000,0.000000
C8-76,-4.527501,0.000000,0.000000
C8-77,-4.509507,0.000000,0.000000
C8-78,-4.421585,0.000000,0.000000
C8-79,-4.304650,0.000000,0.000000
C8-80,-4.228000,0.000000,0.000000
C8-81,-4.180139,0.000000,0.000000
C8-82,-4.173117,0.000000,0.000000
C8-83,-4.168205,0.000000,0.000000
C8-84,-4.189802,0.000000,0.000000
C8-85,-4.276620,0.000000,0.000000
C8-86,-4.283226,0.000000,0.000000
C8-87,-4.233861,0.000000,0.000000
C8-88,-4.191565,0.000000,0.000000
C8-89,-4.197104,0.000000,0.000000
C8-90,-4.233897,0.000000,0.000000
C8-91,-4.227484,0.000000,0.000000
C8-92,-4.165671,0.000000,0.000000
C8-93,-4.126909,0.000000,0.000000
C8-94,-4.140160,0.000000,0.000000
C8-95,-4.120560,0.000000,0.000000
C8-96,-4.113236,0.000000,0.000000
C9-49,-3.750345,0.000000,0.000000
C9-50,-3.585661,0.000000,0.000000
C9-51,-3.416753,0.000000,0.000000
C9-52,-3.332889,0.000000,0.000000
C9-53,-3.275346,0.000000,0.000000
C9-54,-3.278655,0.000000,0.000000
C9-55,-3.262022,0.000000,0.000000
C9-56,-3.247201,0.000000,0.000000
C9-57,-3.196683,0.000000,0.000000
C9-58,-3.177433,0.000000,0.000000
C9-59,-3.052722,0.000000,0.000000
C9-60,-2.933018,0.000000,0.000000
C9-61,-2.950511,0.000000,0.000000
C9-62,-2.986047,0.000000,0.000000
C9-63,-2.907227,0.000000,0.000000
C9-64,-2.890761,0.000000,0.000000
C9-65,-2.945072,0.000000,0.000000
C9-66,-3.043827,0.000000,0.000000
C9-67,-3.077814,0.000000,0.000000
C9-68,-3.003262,0.000000,0.000000
C9-69,-2.989127,0.000000,0.000000
C9-70,-3.028821,0.000000,0.000000
C9-71,-2.999611,0.000000,0.000000
C9-72,-2.967951,0.000000,0.000000
C9-73,-2.987867,0.000000,0.000000
C9-74,-3.035957,0.000000,0.000000
C9-75,-2.972702,0.000000,0.000000
C9-76,-2.914012,0.000000,0.000000
C9-77,-2.901025,0.000000,0.000000
C9-78,-2.967036,0.000000,0.000000
C9-79,-3.006538,0.000000,0.000000
C9-80,-3.024877,0.000000,0.000000
C9-81,-3.071123,0.000000,0.000000
C9-82,-3.143065,0.000000,0.000000
C9-83,-3.119629,0.000000,0.000000
C9-84,-3.098011,0.000000,0.000000
C9-85,-3.170085,0.000000,0.000000
C9-86,-3.186129,0.000000,0.000000
C9-87,-3.187090,0.000000,0.000000
C9-88,-3.201088,0.000000,0.000000
C9-89,-3.186446,0.000000,0.000000
C9-90,-3.206566,0.000000,0.000000
C9-91,-3.138539,0.000000,0.000000
C9-92,-3.070232,0.000000,0.000000
C9-93,-3.102851,0.000000,0.000000
C9-94,-3.138463,0.000000,0.000000
C9-95,-3.122296,0.000000,0.000000
C9-96,-3.080752,0.000000,0.000000
C10-49,-6.055832,0.000000,0.000000
C10-50,-5.922161,0.000000,0.000000
C10-51,-5.785307,0.000000,0.000000
C10-52,-5.711238,0.000000,0.000000
C10-53,-5.648278,0.000000,0.000000
C10-54,-5.627674,0.000000,0.000000
C10-55,-5.592003,0.000000,0.000000
C10-56,-5.565554,0.000000,0.000000
C10-57,-5.513913,0.000000,0.000000
C10-58,-5.478512,0.000000,0.000000
C10-59,-5.370545,0.000000,0.000000
C10-60,-5.267973,0.000000,0.000000
C10-61,-5.262723,0.000000,0.000000
C10-62,-5.259094,0.000000,0.000000
C10-63,-5.190148,0.000000,0.000000
C10-64,-5.155390,0.000000,0.000000
C10-65,-5.175568,0.000000,0.000000
C10-66,-5.217626,0.000000,0.000000
C10-67,-5.214431,0.000000,0.000000
C10-68,-5.149100,0.000000,0.000000
C10-69,-5.112655,0.000000,0.000000
C10-70,-5.113902,0.000000,0.000000
C10-71,-5.071173,0.000000,0.000000
C10-72,-5.010918,0.000000,0.000000
C10-73,-5.041221,0.000000,0.000000
C10-74,-5.050263,0.000000,0.000000
C10-75,-4.980488,0.000000,0.000000
C10-76,-4.922082,0.000000,0.000000
C10-77,-4.877517,0.000000,0.000000
C10-78,-4.914129,0.000000,0.000000
C10-79,-4.929104,0.000000,0.000000
C10-80,-4.931843,0.000000,0.000000
C10-81,-4.952352,0.000000,0.000000
C10-82,-4.983779,0.000000,0.000000
C10-83,-4.944920,0.000000,0.000000
C10-84,-4.922602,0.000000,0.000000
C10-85,-5.005432,0.000000,0.000000
C10-86,-4.998730,0.000000,0.000000
C10-87,-4.997155,0.000000,0.000000
C10-88,-4.991690,0.000000,0.000000
C10-89,-4.965161,0.000000,0.000000
C10-90,-4.961910,0.000000,0.000000
C10-91,-4.902614,0.000000,0.000000
C10-92,-4.846040,0.000000,0.000000
C10-93,-4.854850,0.000000,0.000000
C10-94,-4.871246,0.000000,0.000000
C10-95,-4.846244,0.000000,0.000000
C10-96,-4.808941,0.000000,0.000000
C11-49,-5.337763,0.000000,0.000000
C11-50,-5.296805,0.000000,0.000000
C11-51,-5.254207,0.000000,0.000000
C11-52,-5.224717,0.000000,0.000000
C11-53,-5.185396,0.000000,0.000000
C11-54,-5.150991,0.000000,0.000000
C11-55,-5.111670,0.000000,0.000000
C11-56,-5.085457,0.000000,0.000000
C11-57,-5.055966,0.000000,0.000000
C11-58,-5.023199,0.000000,0.000000
C11-59,-4.982240,0.000000,0.000000
C11-60,-4.946196,0.000000,0.000000
C11-61,-4.928174,0.000000,0.000000
C11-62,-4.897046,0.000000,0.000000
C11-63,-4.872470,0.000000,0.000000
C11-64,-4.833150,0.000000,0.000000
C11-65,-4.805298,0.000000,0.000000
C11-66,-4.767616,0.000000,0.000000
C11-67,-4.729933,0.000000,0.000000
C11-68,-4.706996,0.000000,0.000000
C11-69,-4.669314,0.000000,0.000000
C11-70,-4.636547,0.000000,0.000000
C11-71,-4.602142,0.000000,0.000000
C11-72,-4.544799,0.000000,0.000000
C11-73,-4.569375,0.000000,0.000000
C11-74,-4.541522,0.000000,0.000000
C11-75,-4.503840,0.000000,0.000000
C11-76,-4.479265,0.000000,0.000000
C11-77,-4.428476,0.000000,0.000000
C11-78,-4.413731,0.000000,0.000000
C11-79,-4.390794,0.000000,0.000000
C11-80,-4.372772,0.000000,0.000000
C11-81,-4.356388,0.000000,0.000000
C11-82,-4.335090,0.000000,0.000000
C11-83,-4.302323,0.000000,0.000000
C11-84,-4.292492,0.000000,0.000000
C11-85,-4.348196,0.000000,0.000000
C11-86,-4.325260,0.000000,0.000000
C11-87,-4.318706,0.000000,0.000000
C11-88,-4.295769,0.000000,0.000000
C11-89,-4.272832,0.000000,0.000000
C11-90,-4.253172,0.000000,0.000000
C11-91,-4.231873,0.000000,0.000000
C11-92,-4.210575,0.000000,0.000000
C11-93,-4.190914,0.000000,0.000000
C11-94,-4.182723,0.000000,0.000000
C11-95,-4.161424,0.000000,0.000000
C11-96,-4.146679,0.000000,0.000000
C12-1-49,-7.478214,0.000000,0.000000
C12-1-50,-7.476253,0.000000,0.000000
C12-1-51,-7.464106,0.000000,0.000000
C12-1-52,-7.449893,0.000000,0.000000
C12-1-53,-7.395076,0.000000,0.000000
C12-1-54,-7.324422,0.000000,0.000000
C12-1-55,-7.238242,0.000000,0.000000
C12-1-56,-7.186172,0.000000,0.000000
C12-1-57,-7.143789,0.000000,0.000000
C12-1-58,-7.105472,0.000000,0.000000
C12-1-59,-7.086410,0.000000,0.000000
C12-1-60,-7.090243,0.000000,0.000000
C12-1-61,-7.111308,0.000000,0.000000
C12-1-62,-7.116961,0.000000,0.000000
C12-1-63,-7.129780,0.000000,0.000000
C12-1-64,-7.032149,0.000000,0.000000
C12-1-65,-6.901287,0.000000,0.000000
C12-1-66,-6.734500,0.000000,0.000000
C12-1-67,-6.646311,0.000000,0.000000
C12-1-68,-6.663601,0.000000,0.000000
C12-1-69,-6.628528,0.000000,0.000000
C12-1-70,-6.582731,0.000000,0.000000
C12-1-71,-6.543120,0.000000,0.000000
C12-1-72,-6.469656,0.000000,0.000000
C12-1-73,-6.492815,0.000000,0.000000
C12-1-74,-6.465318,0.000000,0.000000
C12-1-75,-6.475872,0.000000,0.000000
C12-1-76,-6.514049,0.000000,0.000000
C12-1-77,-6.454906,0.000000,0.000000
C12-1-78,-6.341858,0.000000,0.000000
C12-1-79,-6.212072,0.000000,0.000000
C12-1-80,-6.127676,0.000000,0.000000
C12-1-81,-6.052413,0.000000,0.000000
C12-1-82,-5.989557,0.000000,0.000000
C12-1-83,-5.963837,0.000000,0.000000
C12-1-84,-5.980444,0.000000,0.000000
C12-1-85,-6.066237,0.000000,0.000000
C12-1-86,-6.039549,0.000000,0.000000
C12-1-87,-5.995786,0.000000,0.000000
C12-1-88,-5.933917,0.000000,0.000000
C12-1-89,-5.921682,0.000000,0.000000
C12-1-90,-5.918686,0.000000,0.000000
C12-1-91,-5.925810,0.000000,0.000000
C12-1-92,-5.892066,0.000000,0.000000
C12-1-93,-5.826935,0.000000,0.000000
C12-1-94,-5.810622,0.000000,0.000000
C12-1-95,-5.782223,0.000000,0.000000
C12-1-96,-5.782262,0.000000,0.000000
C13-2-49,-5.161610,0.000000,0.000000
C13-2-50,-5.066580,0.000000,0.000000
C13-2-51,-4.977857,0.000000,0.000000
C13-2-52,-4.922236,0.000000,0.000000
C13-2-53,-4.883942,0.000000,0.000000
C13-2-54,-4.873124,0.000000,0.000000
C13-2-55,-4.866194,0.000000,0.000000
C13-2-56,-4.856190,0.000000,0.000000
C13-2-57,-4.828739,0.000000,0.000000
C13-2-58,-4.789463,0.000000,0.000000
C13-2-59,-4.711535,0.000000,0.000000
C13-2-60,-4.622350,0.000000,0.000000
C13-2-61,-4.558609,0.000000,0.000000
C13-2-62,-4.479243,0.000000,0.000000
C13-2-63,-4.408230,0.000000,0.000000
C13-2-64,-4.412750,0.000000,0.000000
C13-2-65,-4.477658,0.000000,0.000000
C13-2-66,-4.555213,0.000000,0.000000
C13-2-67,-4.554171,0.000000,0.000000
C13-2-68,-4.482566,0.000000,0.000000
C13-2-69,-4.428408,0.000000,0.000000
C13-2-70,-4.396613,0.000000,0.000000
C13-2-71,-4.354751,0.000000,0.000000
C13-2-72,-4.292428,0.000000,0.000000
C13-2-73,-4.327464,0.000000,0.000000
C13-2-74,-4.289007,0.000000,0.000000
C13-2-75,-4.189222,0.000000,0.000000
C13-2-76,-4.092851,0.000000,0.000000
C13-2-77,-4.031725,0.000000,0.000000
C13-2-78,-4.109857,0.000000,0.000000
C13-2-79,-4.185328,0.000000,0.000000
C13-2-80,-4.227048,0.000000,0.000000
C13-2-81,-4.263514,0.000000,0.000000
C13-2-82,-4.275936,0.000000,0.000000
C13-2-83,-4.224063,0.000000,0.000000
C13-2-84,-4.184178,0.000000,0.000000
C13-2-85,-4.230292,0.000000,0.000000
C13-2-86,-4.202665,0.000000,0.000000
C13-2-87,-4.230910,0.000000,0.000000
C13-2-88,-4.238464,0.000000,0.000000
C13-2-89,-4.196384,0.000000,0.000000
C13-2-90,-4.152825,0.000000,0.000000
C13-2-91,-4.095266,0.000000,0.000000
C13-2-92,-4.078574,0.000000,0.000000
C13-2-93,-4.097150,0.000000,0.000000
C13-2-94,-4.094065,0.000000,0.000000
C13-2-95,-4.072029,0.000000,0.000000
C13-2-96,-4.037073,0.000000,0.000000
C14-49,-6.352643,0.000000,0.000000
C14-50,-6.047039,0.000000,0.000000
C14-51,-5.756093,0.000000,0.000000
C14-52,-5.569821,0.000000,0.000000
C14-53,-5.530417,0.000000,0.000000
C14-54,-5.620850,0.000000,0.000000
C14-55,-5.739720,0.000000,0.000000
C14-56,-5.801921,0.000000,0.000000
C14-57,-5.787976,0.000000,0.000000
C14-58,-5.763404,0.000000,0.000000
C14-59,-5.532097,0.000000,0.000000
C14-60,-5.237727,0.000000,0.000000
C14-61,-5.015507,0.000000,0.000000
C14-62,-4.795661,0.000000,0.000000
C14-63,-4.523584,0.000000,0.000000
C14-64,-4.647024,0.000000,0.000000
C14-65,-5.011309,0.000000,0.000000
C14-66,-5.500634,0.000000,0.000000
C14-67,-5.634850,0.000000,0.000000
C14-68,-5.347172,0.000000,0.000000
C14-69,-5.218989,0.000000,0.000000
C14-70,-5.196399,0.000000,0.000000
C14-71,-5.107148,0.000000,0.000000
C14-72,-5.016532,0.000000,0.000000
C14-73,-5.086756,0.000000,0.000000
C14-74,-5.060988,0.000000,0.000000
C14-75,-4.764543,0.000000,0.000000
C14-76,-4.427895,0.000000,0.000000
C14-77,-4.359472,0.000000,0.000000
C14-78,-4.789664,0.000000,0.000000
C14-79,-5.215281,0.000000,0.000000
C14-80,-5.469409,0.000000,0.000000
C14-81,-5.719159,0.000000,0.000000
C14-82,-5.898484,0.000000,0.000000
C14-83,-5.804585,0.000000,0.000000
