,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-120,-1.401898,0.000000,0.000000
C4-121,-1.399065,0.000000,0.000000
C4-122,-1.399293,0.000000,0.000000
C4-123,-1.405946,0.000000,0.000000
C4-124,-1.406812,0.000000,0.000000
C4-125,-1.399232,0.000000,0.000000
C4-126,-2.379305,0.000000,0.000000
C4-127,-1.392814,0.000000,0.000000
C4-128,-1.379697,0.000000,0.000000
C4-129,-1.379613,0.000000,0.000000
C4-130,-1.482387,0.000000,0.000000
C4-131,-2.345271,0.000000,0.000000
C4-132,-2.351901,0.000000,0.000000
C4-133,-2.359565,0.000000,0.000000
C4-134,-2.354423,0.000000,0.000000
C4-135,-2.351407,0.000000,0.000000
C4-136,-2.345187,0.000000,0.000000
C4-137,-2.338640,0.000000,0.000000
C4-138,-1.364871,0.000000,0.000000
C4-139,-1.607317,0.000000,0.000000
C4-140,-2.357005,0.000000,0.000000
C4-141,-2.341389,0.000000,0.000000
C4-142,-2.340090,0.000000,0.000000
C4-143,-2.829178,0.000000,0.000000
C4-144,-2.347070,0.000000,0.000000
C5-97,2.103525,0.000000,0.000000
C5-98,2.123237,0.000000,0.000000
C5-99,2.130446,0.000000,0.000000
C5-100,2.128890,0.000000,0.000000
C5-101,2.132753,0.000000,0.000000
C5-102,2.141278,0.000000,0.000000
C5-103,1.248699,0.000000,0.000000
C5-104,2.150299,0.000000,0.000000
C5-105,2.157006,0.000000,0.000000
C5-106,2.166390,0.000000,0.000000
C5-107,2.168747,0.000000,0.000000
C5-108,2.167925,0.000000,0.000000
C5-109,2.156824,0.000000,0.000000
C5-110,2.167277,0.000000,0.000000
C5-111,2.172210,0.000000,0.000000
C5-112,2.174137,0.000000,0.000000
C5-113,2.169380,0.000000,0.000000
C5-114,2.171788,0.000000,0.000000
C5-115,2.176822,0.000000,0.000000
C5-116,2.183114,0.000000,0.000000
C5-117,2.180023,0.000000,0.000000
C5-118,1.461789,0.000000,0.000000
C5-119,2.182198,0.000000,0.000000
C5-120,2.184373,0.000000,0.000000
C5-121,2.174211,0.000000,0.000000
C5-122,2.176124,0.000000,0.000000
C5-123,2.185275,0.000000,0.000000
C5-124,2.180867,0.000000,0.000000
C5-125,2.179507,0.000000,0.000000
C5-126,1.430059,0.000000,0.000000
C5-127,2.193742,0.000000,0.000000
C5-128,2.186767,0.000000,0.000000
C5-129,2.184119,0.000000,0.000000
C5-130,2.095742,0.000000,0.000000
C5-131,1.434308,0.000000,0.000000
C5-132,1.437428,0.000000,0.000000
C5-133,1.441436,0.000000,0.000000
C5-134,1.443029,0.000000,0.000000
C5-135,1.443015,0.000000,0.000000
C5-136,1.431660,0.000000,0.000000
C5-137,1.431187,0.000000,0.000000
C5-138,2.194638,0.000000,0.000000
C5-139,0.804607,0.000000,0.000000
C5-140,1.445248,0.000000,0.000000
C5-141,1.438702,0.000000,0.000000
C5-142,1.445314,0.000000,0.000000
C5-143,0.372424,0.000000,0.000000
C5-144,1.443582,0.000000,0.000000
C6-97,14.583333,0.000000,0.000000
C6-98,14.583333,0.000000,0.000000
C6-99,14.583333,0.000000,0.000000
C6-100,14.583333,0.000000,0.000000
C6-101,14.583333,0.000000,0.000000
C6-102,14.583333,0.000000,0.000000
C6-103,8.760346,0.000000,0.000000
C6-104,14.583333,0.000000,0.000000
C6-105,14.583333,0.000000,0.000000
C6-106,14.583333,0.000000,0.000000
C6-107,14.583333,0.000000,0.000000
C6-108,14.583333,0.000000,0.000000
C6-109,14.583333,0.000000,0.000000
C6-110,14.583333,0.000000,0.000000
C6-111,14.583333,0.000000,0.000000
C6-112,14.583333,0.000000,0.000000
C6-113,14.583333,0.000000,0.000000
C6-114,14.583333,0.000000,0.000000
C6-115,14.583333,0.000000,0.000000
C6-116,14.583333,0.000000,0.000000
C6-117,14.583333,0.000000,0.000000
C6-118,14.144431,0.000000,0.000000
C6-119,14.583333,0.000000,0.000000
C6-120,14.583333,0.000000,0.000000
C6-121,14.583333,0.000000,0.000000
C6-122,14.583333,0.000000,0.000000
C6-123,14.583333,0.000000,0.000000
C6-124,14.583333,0.000000,0.000000
C6-125,14.583333,0.000000,0.000000
C6-126,14.583333,0.000000,0.000000
C6-127,14.583333,0.000000,0.000000
C6-128,14.583333,0.000000,0.000000
C6-129,14.583333,0.000000,0.000000
C6-130,14.583333,0.000000,0.000000
C6-131,14.583333,0.000000,0.000000
C6-132,14.583333,0.000000,0.000000
C6-133,14.583333,0.000000,0.000000
C6-134,14.583333,0.000000,0.000000
C6-135,14.583333,0.000000,0.000000
C6-136,14.583333,0.000000,0.000000
C6-137,14.583333,0.000000,0.000000
C6-138,14.583333,0.000000,0.000000
C6-139,14.583333,0.000000,0.000000
C6-140,14.583333,0.000000,0.000000
C6-141,14.583333,0.000000,0.000000
C6-142,14.583333,0.000000,0.000000
C6-143,7.698273,0.000000,0.000000
C6-144,14.583333,0.000000,0.000000
C7-97,6.790808,0.000000,0.000000
C7-98,7.164090,0.000000,0.000000
C7-99,7.300337,0.000000,0.000000
C7-100,7.371803,0.000000,0.000000
C7-101,7.574069,0.000000,0.000000
C7-102,7.743958,0.000000,0.000000
C7-103,-1.753700,0.000000,0.000000
C7-104,8.033891,0.000000,0.000000
C7-105,8.232114,0.000000,0.000000
C7-106,8.446950,0.000000,0.000000
C7-107,8.487992,0.000000,0.000000
C7-108,8.574395,0.000000,0.000000
C7-109,8.269662,0.000000,0.000000
C7-110,8.458119,0.000000,0.000000
C7-111,8.634004,0.000000,0.000000
C7-112,8.652572,0.000000,0.000000
C7-113,8.621158,0.000000,0.000000
C7-114,8.776661,0.000000,0.000000
C7-115,8.834317,0.000000,0.000000
C7-116,8.993176,0.000000,0.000000
C7-117,8.937197,0.000000,0.000000
C7-118,0.030093,0.000000,0.000000
C7-119,9.015787,0.000000,0.000000
C7-120,9.094378,0.000000,0.000000
C7-121,8.915274,0.000000,0.000000
C7-122,8.950731,0.000000,0.000000
C7-123,9.088656,0.000000,0.000000
C7-124,8.999035,0.000000,0.000000
C7-125,9.016063,0.000000,0.000000
C7-126,7.659875,0.000000,0.000000
C7-127,9.326104,0.000000,0.000000
C7-128,9.266770,0.000000,0.000000
C7-129,9.216376,0.000000,0.000000
C7-130,9.124178,0.000000,0.000000
C7-131,7.935285,0.000000,0.000000
C7-132,7.957484,0.000000,0.000000
C7-133,7.990850,0.000000,0.000000
C7-134,8.050735,0.000000,0.000000
C7-135,8.067625,0.000000,0.000000
C7-136,7.884890,0.000000,0.000000
C7-137,7.913086,0.000000,0.000000
C7-138,9.502403,0.000000,0.000000
C7-139,0.038927,0.000000,0.000000
C7-140,8.078656,0.000000,0.000000
C7-141,8.041796,0.000000,0.000000
C7-142,8.176227,0.000000,0.000000
C7-143,-3.469732,0.000000,0.000000
C7-144,8.103221,0.000000,0.000000
C8-97,-4.205771,0.000000,0.000000
C8-98,-4.185389,0.000000,0.000000
C8-99,-4.178025,0.000000,0.000000
C8-100,-4.144703,0.000000,0.000000
C8-101,-4.096026,0.000000,0.000000
C8-102,-4.084286,0.000000,0.000000
C8-103,-4.462828,0.000000,0.000000
C8-104,-4.033734,0.000000,0.000000
C8-105,-4.002153,0.000000,0.000000
C8-106,-3.979596,0.000000,0.000000
C8-107,-3.978400,0.000000,0.000000
C8-108,-3.943964,0.000000,0.000000
C8-109,-3.988156,0.000000,0.000000
C8-110,-3.980628,0.000000,0.000000
C8-111,-3.946982,0.000000,0.000000
C8-112,-3.951195,0.000000,0.000000
C8-113,-3.935811,0.000000,0.000000
C8-114,-3.895287,0.000000,0.000000
C8-115,-3.903115,0.000000,0.000000
C8-116,-3.882868,0.000000,0.000000
C8-117,-3.885178,0.000000,0.000000
C8-118,-3.155637,0.000000,0.000000
C8-119,-3.869985,0.000000,0.000000
C8-120,-3.854792,0.000000,0.000000
C8-121,-3.860688,0.000000,0.000000
C8-122,-3.858976,0.000000,0.000000
C8-123,-3.861750,0.000000,0.000000
C8-124,-3.868435,0.000000,0.000000
C8-125,-3.855036,0.000000,0.000000
C8-126,-4.829289,0.000000,0.000000
C8-127,-3.826310,0.000000,0.000000
C8-128,-3.808343,0.000000,0.000000
C8-129,-3.811170,0.000000,0.000000
C8-130,-3.901334,0.000000,0.000000
C8-131,-4.757428,0.000000,0.000000
C8-132,-4.766969,0.000000,0.000000
C8-133,-4.777542,0.000000,0.000000
C8-134,-4.765611,0.000000,0.000000
C8-135,-4.759686,0.000000,0.000000
C8-136,-4.760255,0.000000,0.000000
C8-137,-4.747888,0.000000,0.000000
C8-138,-3.770239,0.000000,0.000000
C8-139,-4.014626,0.000000,0.000000
C8-140,-4.768193,0.000000,0.000000
C8-141,-4.744818,0.000000,0.000000
C8-142,-4.734790,0.000000,0.000000
C8-143,-5.229697,0.000000,0.000000
C8-144,-4.750499,0.000000,0.000000
C9-97,0.414583,0.000000,0.000000
C9-98,0.466552,0.000000,0.000000
C9-99,0.485509,0.000000,0.000000
C9-100,0.500273,0.000000,0.000000
C9-101,0.534593,0.000000,0.000000
C9-102,0.558649,0.000000,0.000000
C9-103,-0.827845,0.000000,0.000000
C9-104,0.604697,0.000000,0.000000
C9-105,0.635692,0.000000,0.000000
C9-106,0.667374,0.000000,0.000000
C9-107,0.672917,0.000000,0.000000
C9-108,0.689810,0.000000,0.000000
C9-109,0.642874,0.000000,0.000000
C9-110,0.668660,0.000000,0.000000
C9-111,0.697082,0.000000,0.000000
C9-112,0.698812,0.000000,0.000000
C9-113,0.697237,0.000000,0.000000
C9-114,0.724129,0.000000,0.000000
C9-115,0.730360,0.000000,0.000000
C9-116,0.754371,0.000000,0.000000
C9-117,0.746700,0.000000,0.000000
C9-118,-0.300942,0.000000,0.000000
C9-119,0.759426,0.000000,0.000000
C9-120,0.772152,0.000000,0.000000
C9-121,0.747852,0.000000,0.000000
C9-122,0.752751,0.000000,0.000000
C9-123,0.770267,0.000000,0.000000
C9-124,0.757497,0.000000,0.000000
C9-125,0.761908,0.000000,0.000000
C9-126,-0.468169,0.000000,0.000000
C9-127,0.807004,0.000000,0.000000
C9-128,0.802214,0.000000,0.000000
C9-129,0.795186,0.000000,0.000000
C9-130,0.663248,0.000000,0.000000
C9-131,-0.420526,0.000000,0.000000
C9-132,-0.419195,0.000000,0.000000
C9-133,-0.416578,0.000000,0.000000
C9-134,-0.406823,0.000000,0.000000
C9-135,-0.403653,0.000000,0.000000
C9-136,-0.427554,0.000000,0.000000
C9-137,-0.421856,0.000000,0.000000
C9-138,0.839150,0.000000,0.000000
C9-139,-1.327743,0.000000,0.000000
C9-140,-0.403608,0.000000,0.000000
C9-141,-0.404585,0.000000,0.000000
C9-142,-0.385429,0.000000,0.000000
C9-143,-2.086753,0.000000,0.000000
C9-144,-0.397512,0.000000,0.000000
C10-97,-2.807349,0.000000,0.000000
C10-98,-2.748420,0.000000,0.000000
C10-99,-2.726951,0.000000,0.000000
C10-100,-2.699987,0.000000,0.000000
C10-101,-2.647996,0.000000,0.000000
C10-102,-2.619862,0.000000,0.000000
C10-103,-3.469661,0.000000,0.000000
C10-104,-2.555583,0.000000,0.000000
C10-105,-2.513226,0.000000,0.000000
C10-106,-2.473539,0.000000,0.000000
C10-107,-2.467617,0.000000,0.000000
C10-108,-2.438135,0.000000,0.000000
C10-109,-2.500930,0.000000,0.000000
C10-110,-2.472651,0.000000,0.000000
C10-111,-2.432068,0.000000,0.000000
C10-112,-2.431923,0.000000,0.000000
C10-113,-2.427768,0.000000,0.000000
C10-114,-2.386144,0.000000,0.000000
C10-115,-2.382893,0.000000,0.000000
C10-116,-2.351645,0.000000,0.000000
C10-117,-2.360084,0.000000,0.000000
C10-118,-3.074753,0.000000,0.000000
C10-119,-2.341866,0.000000,0.000000
C10-120,-2.323648,0.000000,0.000000
C10-121,-2.349853,0.000000,0.000000
C10-122,-2.344375,0.000000,0.000000
C10-123,-2.328094,0.000000,0.000000
C10-124,-2.343197,0.000000,0.000000
C10-125,-2.333862,0.000000,0.000000
C10-126,-3.072615,0.000000,0.000000
C10-127,-2.278628,0.000000,0.000000
C10-128,-2.276691,0.000000,0.000000
C10-129,-2.284687,0.000000,0.000000
C10-130,-2.349891,0.000000,0.000000
C10-131,-2.998847,0.000000,0.000000
C10-132,-3.001074,0.000000,0.000000
C10-133,-3.002414,0.000000,0.000000
C10-134,-2.988343,0.000000,0.000000
C10-135,-2.983010,0.000000,0.000000
C10-136,-3.006843,0.000000,0.000000
C10-137,-2.996620,0.000000,0.000000
C10-138,-2.226039,0.000000,0.000000
C10-139,-3.619636,0.000000,0.000000
C10-140,-2.986125,0.000000,0.000000
C10-141,-2.978411,0.000000,0.000000
C10-142,-2.955756,0.000000,0.000000
C10-143,-4.039341,0.000000,0.000000
C10-144,-2.973530,0.000000,0.000000
C11-97,-4.513670,0.000000,0.000000
C11-98,-4.477627,0.000000,0.000000
C11-99,-4.464520,0.000000,0.000000
C11-100,-4.438306,0.000000,0.000000
C11-101,-4.394070,0.000000,0.000000
C11-102,-4.376049,0.000000,0.000000
C11-103,-4.336728,0.000000,0.000000
C11-104,-4.325260,0.000000,0.000000
C11-105,-4.292492,0.000000,0.000000
C11-106,-4.264640,0.000000,0.000000
C11-107,-4.261364,0.000000,0.000000
C11-108,-4.233512,0.000000,0.000000
C11-109,-4.281024,0.000000,0.000000
C11-110,-4.264640,0.000000,0.000000
C11-111,-4.231873,0.000000,0.000000
C11-112,-4.233512,0.000000,0.000000
C11-113,-4.225320,0.000000,0.000000
C11-114,-4.189276,0.000000,0.000000
C11-115,-4.190914,0.000000,0.000000
C11-116,-4.167977,0.000000,0.000000
C11-117,-4.172892,0.000000,0.000000
C11-118,-4.169616,0.000000,0.000000
C11-119,-4.158147,0.000000,0.000000
C11-120,-4.143402,0.000000,0.000000
C11-121,-4.158147,0.000000,0.000000
C11-122,-4.154871,0.000000,0.000000
C11-123,-4.148317,0.000000,0.000000
C11-124,-4.158147,0.000000,0.000000
C11-125,-4.148317,0.000000,0.000000
C11-126,-4.138487,0.000000,0.000000
C11-127,-4.110635,0.000000,0.000000
C11-128,-4.102443,0.000000,0.000000
C11-129,-4.107358,0.000000,0.000000
C11-130,-4.086060,0.000000,0.000000
C11-131,-4.074591,0.000000,0.000000
C11-132,-4.079506,0.000000,0.000000
C11-133,-4.084421,0.000000,0.000000
C11-134,-4.072953,0.000000,0.000000
C11-135,-4.068038,0.000000,0.000000
C11-136,-4.079506,0.000000,0.000000
C11-137,-4.069676,0.000000,0.000000
C11-138,-4.063123,0.000000,0.000000
C11-139,-4.066399,0.000000,0.000000
C11-140,-4.072953,0.000000,0.000000
C11-141,-4.059846,0.000000,0.000000
C11-142,-4.045101,0.000000,0.000000
C11-143,-4.054931,0.000000,0.000000
C11-144,-4.059846,0.000000,0.000000
C12-1-97,-7.964809,0.000000,0.000000
C12-1-98,-7.938440,0.000000,0.000000
C12-1-99,-7.928915,0.000000,0.000000
C12-1-100,-7.884604,0.000000,0.000000
C12-1-101,-7.820092,0.000000,0.000000
C12-1-102,-7.804802,0.000000,0.000000
C12-1-103,-7.355781,0.000000,0.000000
C12-1-104,-7.737983,0.000000,0.000000
C12-1-105,-7.696278,0.000000,0.000000
C12-1-106,-7.666652,0.000000,0.000000
C12-1-107,-7.665148,0.000000,0.000000
C12-1-108,-7.619383,0.000000,0.000000
C12-1-109,-7.677681,0.000000,0.000000
C12-1-110,-7.668055,0.000000,0.000000
C12-1-111,-7.623543,0.000000,0.000000
C12-1-112,-7.629207,0.000000,0.000000
C12-1-113,-7.608606,0.000000,0.000000
C12-1-114,-7.554871,0.000000,0.000000
C12-1-115,-7.565446,0.000000,0.000000
C12-1-116,-7.538779,0.000000,0.000000
C12-1-117,-7.541736,0.000000,0.000000
C12-1-118,-6.477938,0.000000,0.000000
C12-1-119,-7.521636,0.000000,0.000000
C12-1-120,-7.501535,0.000000,0.000000
C12-1-121,-7.509005,0.000000,0.000000
C12-1-122,-7.506799,0.000000,0.000000
C12-1-123,-7.510808,0.000000,0.000000
C12-1-124,-7.519531,0.000000,0.000000
C12-1-125,-7.501686,0.000000,0.000000
C12-1-126,-7.601664,0.000000,0.000000
C12-1-127,-7.464040,0.000000,0.000000
C12-1-128,-7.439930,0.000000,0.000000
C12-1-129,-7.443589,0.000000,0.000000
C12-1-130,-7.422867,0.000000,0.000000
C12-1-131,-7.506374,0.000000,0.000000
C12-1-132,-7.519156,0.000000,0.000000
C12-1-133,-7.533341,0.000000,0.000000
C12-1-134,-7.517551,0.000000,0.000000
C12-1-135,-7.509682,0.000000,0.000000
C12-1-136,-7.510034,0.000000,0.000000
C12-1-137,-7.493593,0.000000,0.000000
C12-1-138,-7.389603,0.000000,0.000000
C12-1-139,-6.497456,0.000000,0.000000
C12-1-140,-7.521060,0.000000,0.000000
C12-1-141,-7.489782,0.000000,0.000000
C12-1-142,-7.476698,0.000000,0.000000
C12-1-143,-7.008007,0.000000,0.000000
C12-1-144,-7.497501,0.000000,0.000000
C13-2-97,-2.723563,0.000000,0.000000
C13-2-98,-2.664580,0.000000,0.000000
C13-2-99,-2.643068,0.000000,0.000000
C13-2-100,-2.625305,0.000000,0.000000
C13-2-101,-2.585067,0.000000,0.000000
C13-2-102,-2.557681,0.000000,0.000000
C13-2-103,-2.913590,0.000000,0.000000
C13-2-104,-2.504231,0.000000,0.000000
C13-2-105,-2.468344,0.000000,0.000000
C13-2-106,-2.432016,0.000000,0.000000
C13-2-107,-2.425761,0.000000,0.000000
C13-2-108,-2.405572,0.000000,0.000000
C13-2-109,-2.459784,0.000000,0.000000
C13-2-110,-2.430613,0.000000,0.000000
C13-2-111,-2.397533,0.000000,0.000000
C13-2-112,-2.395749,0.000000,0.000000
C13-2-113,-2.396952,0.000000,0.000000
C13-2-114,-2.365335,0.000000,0.000000
C13-2-115,-2.358639,0.000000,0.000000
C13-2-116,-2.330992,0.000000,0.000000
C13-2-117,-2.339673,0.000000,0.000000
C13-2-118,-3.395712,0.000000,0.000000
C13-2-119,-2.324857,0.000000,0.000000
C13-2-120,-2.310041,0.000000,0.000000
C13-2-121,-2.337488,0.000000,0.000000
C13-2-122,-2.331934,0.000000,0.000000
C13-2-123,-2.312407,0.000000,0.000000
C13-2-124,-2.326962,0.000000,0.000000
C13-2-125,-2.321529,0.000000,0.000000
C13-2-126,-2.198273,0.000000,0.000000
C13-2-127,-2.269944,0.000000,0.000000
C13-2-128,-2.274655,0.000000,0.000000
C13-2-129,-2.282635,0.000000,0.000000
C13-2-130,-2.252922,0.000000,0.000000
C13-2-131,-2.142257,0.000000,0.000000
C13-2-132,-2.141114,0.000000,0.000000
C13-2-133,-2.138568,0.000000,0.000000
C13-2-134,-2.127201,0.000000,0.000000
C13-2-135,-2.123432,0.000000,0.000000
C13-2-136,-2.150237,0.000000,0.000000
C13-2-137,-2.143400,0.000000,0.000000
C13-2-138,-2.231872,0.000000,0.000000
C13-2-139,-3.131777,0.000000,0.000000
C13-2-140,-2.123692,0.000000,0.000000
C13-2-141,-2.123933,0.000000,0.000000
C13-2-142,-2.102100,0.000000,0.000000
C13-2-143,-2.594069,0.000000,0.000000
C13-2-144,-2.116214,0.000000,0.000000
C14-97,3.642775,0.000000,0.000000
C14-98,3.834273,0.000000,0.000000
C14-99,3.904254,0.000000,0.000000
C14-100,3.907245,0.000000,0.000000
C14-101,3.967937,0.000000,0.000000
C14-102,4.052271,0.000000,0.000000
C14-103,1.047610,0.000000,0.000000
C14-104,4.161270,0.000000,0.000000
C14-105,4.239202,0.000000,0.000000
C14-106,4.337024,0.000000,0.000000
C14-107,4.359275,0.000000,0.000000
C14-108,4.369587,0.000000,0.000000
C14-109,4.244791,0.000000,0.000000
C14-110,4.344633,0.000000,0.000000
C14-111,4.407346,0.000000,0.000000
C14-112,4.422854,0.000000,0.000000
C14-113,4.387167,0.000000,0.000000
C14-114,4.430278,0.000000,0.000000
C14-115,4.472420,0.000000,0.000000
C14-116,4.540669,0.000000,0.000000
C14-117,4.511097,0.000000,0.000000
C14-118,-1.297107,0.000000,0.000000
C14-119,4.538937,0.000000,0.000000
C14-120,4.566777,0.000000,0.000000
C14-121,4.470451,0.000000,0.000000
C14-122,4.488897,0.000000,0.000000
C14-123,4.571448,0.000000,0.000000
C14-124,4.527523,0.000000,0.000000
C14-125,4.521986,0.000000,0.000000
C14-126,3.969206,0.000000,0.000000
C14-127,4.667538,0.000000,0.000000
C14-128,4.612827,0.000000,0.000000
C14-129,4.587060,0.000000,0.000000
C14-130,4.532802,0.000000,0.000000
C14-131,4.045457,0.000000,0.000000
C14-132,4.069152,0.000000,0.000000
C14-133,4.100456,0.000000,0.000000
C14-134,4.121264,0.000000,0.000000
C14-135,4.124203,0.000000,0.000000
C14-136,4.019690,0.000000,0.000000
C14-137,4.021762,0.000000,0.000000
C14-138,4.704823,0.000000,0.000000
C14-139,-1.349097,0.000000,0.000000
C14-140,4.140288,0.000000,0.000000
C14-141,4.092321,0.000000,0.000000
