,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C9-52,0.500273,0.000000,0.000000
C9-53,0.534593,0.000000,0.000000
C9-54,0.558649,0.000000,0.000000
C9-55,0.604587,0.000000,0.000000
C9-56,0.604697,0.000000,0.000000
C9-57,0.635692,0.000000,0.000000
C9-58,0.667374,0.000000,0.000000
C9-59,0.672917,0.000000,0.000000
C9-60,0.689810,0.000000,0.000000
C9-61,0.642874,0.000000,0.000000
C9-62,0.668660,0.000000,0.000000
C9-63,0.697082,0.000000,0.000000
C9-64,0.698812,0.000000,0.000000
C9-65,0.697237,0.000000,0.000000
C9-66,0.724129,0.000000,0.000000
C9-67,0.730360,0.000000,0.000000
C9-68,0.754371,0.000000,0.000000
C9-69,0.746700,0.000000,0.000000
C9-70,0.746456,0.000000,0.000000
C9-71,0.759426,0.000000,0.000000
C9-72,0.772152,0.000000,0.000000
C9-73,0.747852,0.000000,0.000000
C9-74,0.752751,0.000000,0.000000
C9-75,0.770267,0.000000,0.000000
C9-76,0.757497,0.000000,0.000000
C9-77,0.761908,0.000000,0.000000
C9-78,0.779180,0.000000,0.000000
C9-79,0.807004,0.000000,0.000000
C9-80,0.802214,0.000000,0.000000
C9-81,0.795186,0.000000,0.000000
C9-82,0.809995,0.000000,0.000000
C9-83,0.826823,0.000000,0.000000
C9-84,0.828154,0.000000,0.000000
C9-85,0.830771,0.000000,0.000000
C9-86,0.840526,0.000000,0.000000
C9-87,0.843696,0.000000,0.000000
C9-88,0.819795,0.000000,0.000000
C9-89,0.825493,0.000000,0.000000
C9-90,0.839150,0.000000,0.000000
C9-91,0.849683,0.000000,0.000000
C9-92,0.843741,0.000000,0.000000
C9-93,0.842764,0.000000,0.000000
C9-94,0.861920,0.000000,0.000000
C9-95,0.854294,0.000000,0.000000
C9-96,-0.443669,0.000000,0.000000
C10-49,-2.807349,0.000000,0.000000
C10-50,-2.748420,0.000000,0.000000
C10-51,-2.726951,0.000000,0.000000
C10-52,-2.699987,0.000000,0.000000
C10-53,-2.647996,0.000000,0.000000
C10-54,-2.619862,0.000000,0.000000
C10-55,-2.562999,0.000000,0.000000
C10-56,-2.555583,0.000000,0.000000
C10-57,-2.513226,0.000000,0.000000
C10-58,-2.473539,0.000000,0.000000
C10-59,-2.467617,0.000000,0.000000
C10-60,-2.438135,0.000000,0.000000
C10-61,-2.500930,0.000000,0.000000
C10-62,-2.472651,0.000000,0.000000
C10-63,-2.432068,0.000000,0.000000
C10-64,-2.431923,0.000000,0.000000
C10-65,-2.427768,0.000000,0.000000
C10-66,-2.386144,0.000000,0.000000
C10-67,-2.382893,0.000000,0.000000
C10-68,-2.351645,0.000000,0.000000
C10-69,-2.360084,0.000000,0.000000
C10-70,-2.358156,0.000000,0.000000
C10-71,-2.341866,0.000000,0.000000
C10-72,-2.323648,0.000000,0.000000
C10-73,-2.349853,0.000000,0.000000
C10-74,-2.344375,0.000000,0.000000
C10-75,-2.328094,0.000000,0.000000
C10-76,-2.343197,0.000000,0.000000
C10-77,-2.333862,0.000000,0.000000
C10-78,-2.315653,0.000000,0.000000
C10-79,-2.278628,0.000000,0.000000
C10-80,-2.276691,0.000000,0.000000
C10-81,-2.284687,0.000000,0.000000
C10-82,-2.260837,0.000000,0.000000
C10-83,-2.241885,0.000000,0.000000
C10-84,-2.244112,0.000000,0.000000
C10-85,-2.245452,0.000000,0.000000
C10-86,-2.231381,0.000000,0.000000
C10-87,-2.226048,0.000000,0.000000
C10-88,-2.249881,0.000000,0.000000
C10-89,-2.239658,0.000000,0.000000
C10-90,-2.226039,0.000000,0.000000
C10-91,-2.220869,0.000000,0.000000
C10-92,-2.229163,0.000000,0.000000
C10-93,-2.221449,0.000000,0.000000
C10-94,-2.198794,0.000000,0.000000
C10-95,-2.210347,0.000000,0.000000
C10-96,-3.089161,0.000000,0.000000
C11-49,-4.513670,0.000000,0.000000
C11-50,-4.477627,0.000000,0.000000
C11-51,-4.464520,0.000000,0.000000
C11-52,-4.438306,0.000000,0.000000
C11-53,-4.394070,0.000000,0.000000
C11-54,-4.376049,0.000000,0.000000
C11-55,-4.336728,0.000000,0.000000
C11-56,-4.325260,0.000000,0.000000
C11-57,-4.292492,0.000000,0.000000
C11-58,-4.264640,0.000000,0.000000
C11-59,-4.261364,0.000000,0.000000
C11-60,-4.233512,0.000000,0.000000
C11-61,-4.281024,0.000000,0.000000
C11-62,-4.264640,0.000000,0.000000
C11-63,-4.231873,0.000000,0.000000
C11-64,-4.233512,0.000000,0.000000
C11-65,-4.225320,0.000000,0.000000
C11-66,-4.189276,0.000000,0.000000
C11-67,-4.190914,0.000000,0.000000
C11-68,-4.167977,0.000000,0.000000
C11-69,-4.172892,0.000000,0.000000
C11-70,-4.169616,0.000000,0.000000
C11-71,-4.158147,0.000000,0.000000
C11-72,-4.143402,0.000000,0.000000
C11-73,-4.158147,0.000000,0.000000
C11-74,-4.154871,0.000000,0.000000
C11-75,-4.148317,0.000000,0.000000
C11-76,-4.158147,0.000000,0.000000
C11-77,-4.148317,0.000000,0.000000
C11-78,-4.138487,0.000000,0.000000
C11-79,-4.110635,0.000000,0.000000
C11-80,-4.102443,0.000000,0.000000
C11-81,-4.107358,0.000000,0.000000
C11-82,-4.086060,0.000000,0.000000
C11-83,-4.074591,0.000000,0.000000
C11-84,-4.079506,0.000000,0.000000
C11-85,-4.084421,0.000000,0.000000
C11-86,-4.072953,0.000000,0.000000
C11-87,-4.068038,0.000000,0.000000
C11-88,-4.079506,0.000000,0.000000
C11-89,-4.069676,0.000000,0.000000
C11-90,-4.063123,0.000000,0.000000
C11-91,-4.066399,0.000000,0.000000
C11-92,-4.072953,0.000000,0.000000
C11-93,-4.059846,0.000000,0.000000
C11-94,-4.045101,0.000000,0.000000
C11-95,-4.054931,0.000000,0.000000
C11-96,-4.059846,0.000000,0.000000
C12-1-49,-7.964809,0.000000,0.000000
C12-1-50,-7.938440,0.000000,0.000000
C12-1-51,-7.928915,0.000000,0.000000
C12-1-52,-7.884604,0.000000,0.000000
C12-1-53,-7.820092,0.000000,0.000000
C12-1-54,-7.804802,0.000000,0.000000
C12-1-55,-7.764299,0.000000,0.000000
C12-1-56,-7.737983,0.000000,0.000000
C12-1-57,-7.696278,0.000000,0.000000
C12-1-58,-7.666652,0.000000,0.000000
C12-1-59,-7.665148,0.000000,0.000000
C12-1-60,-7.619383,0.000000,0.000000
C12-1-61,-7.677681,0.000000,0.000000
C12-1-62,-7.668055,0.000000,0.000000
C12-1-63,-7.623543,0.000000,0.000000
C12-1-64,-7.629207,0.000000,0.000000
C12-1-65,-7.608606,0.000000,0.000000
C12-1-66,-7.554871,0.000000,0.000000
C12-1-67,-7.565446,0.000000,0.000000
C12-1-68,-7.538779,0.000000,0.000000
C12-1-69,-7.541736,0.000000,0.000000
C12-1-70,-7.533917,0.000000,0.000000
C12-1-71,-7.521636,0.000000,0.000000
C12-1-72,-7.501535,0.000000,0.000000
C12-1-73,-7.509005,0.000000,0.000000
C12-1-74,-7.506799,0.000000,0.000000
C12-1-75,-7.510808,0.000000,0.000000
C12-1-76,-7.519531,0.000000,0.000000
C12-1-77,-7.501686,0.000000,0.000000
C12-1-78,-7.497875,0.000000,0.000000
C12-1-79,-7.464040,0.000000,0.000000
C12-1-80,-7.439930,0.000000,0.000000
C12-1-81,-7.443589,0.000000,0.000000
C12-1-82,-7.410657,0.000000,0.000000
C12-1-83,-7.402586,0.000000,0.000000
C12-1-84,-7.415367,0.000000,0.000000
C12-1-85,-7.429552,0.000000,0.000000
C12-1-86,-7.413762,0.000000,0.000000
C12-1-87,-7.405893,0.000000,0.000000
C12-1-88,-7.406245,0.000000,0.000000
C12-1-89,-7.389804,0.000000,0.000000
C12-1-90,-7.389603,0.000000,0.000000
C12-1-91,-7.408649,0.000000,0.000000
C12-1-92,-7.417271,0.000000,0.000000
C12-1-93,-7.385993,0.000000,0.000000
C12-1-94,-7.372910,0.000000,0.000000
C12-1-95,-7.387246,0.000000,0.000000
C12-1-96,-6.264435,0.000000,0.000000
C13-2-49,-2.723563,0.000000,0.000000
C13-2-50,-2.664580,0.000000,0.000000
C13-2-51,-2.643068,0.000000,0.000000
C13-2-52,-2.625305,0.000000,0.000000
C13-2-53,-2.585067,0.000000,0.000000
C13-2-54,-2.557681,0.000000,0.000000
C13-2-55,-2.505073,0.000000,0.000000
C13-2-56,-2.504231,0.000000,0.000000
C13-2-57,-2.468344,0.000000,0.000000
C13-2-58,-2.432016,0.000000,0.000000
C13-2-59,-2.425761,0.000000,0.000000
C13-2-60,-2.405572,0.000000,0.000000
C13-2-61,-2.459784,0.000000,0.000000
C13-2-62,-2.430613,0.000000,0.000000
C13-2-63,-2.397533,0.000000,0.000000
C13-2-64,-2.395749,0.000000,0.000000
C13-2-65,-2.396952,0.000000,0.000000
C13-2-66,-2.365335,0.000000,0.000000
C13-2-67,-2.358639,0.000000,0.000000
C13-2-68,-2.330992,0.000000,0.000000
C13-2-69,-2.339673,0.000000,0.000000
C13-2-70,-2.339733,0.000000,0.000000
C13-2-71,-2.324857,0.000000,0.000000
C13-2-72,-2.310041,0.000000,0.000000
C13-2-73,-2.337488,0.000000,0.000000
C13-2-74,-2.331934,0.000000,0.000000
C13-2-75,-2.312407,0.000000,0.000000
C13-2-76,-2.326962,0.000000,0.000000
C13-2-77,-2.321529,0.000000,0.000000
C13-2-78,-2.302062,0.000000,0.000000
C13-2-79,-2.269944,0.000000,0.000000
C13-2-80,-2.274655,0.000000,0.000000
C13-2-81,-2.282635,0.000000,0.000000
C13-2-82,-2.265132,0.000000,0.000000
C13-2-83,-2.246046,0.000000,0.000000
C13-2-84,-2.244903,0.000000,0.000000
C13-2-85,-2.242357,0.000000,0.000000
C13-2-86,-2.230990,0.000000,0.000000
C13-2-87,-2.227220,0.000000,0.000000
C13-2-88,-2.254025,0.000000,0.000000
C13-2-89,-2.247189,0.000000,0.000000
C13-2-90,-2.231872,0.000000,0.000000
C13-2-91,-2.220584,0.000000,0.000000
C13-2-92,-2.227481,0.000000,0.000000
C13-2-93,-2.227722,0.000000,0.000000
C13-2-94,-2.205889,0.000000,0.000000
C13-2-95,-2.214830,0.000000,0.000000
C13-2-96,-3.349280,0.000000,0.000000
C14-49,3.642775,0.000000,0.000000
C14-50,3.834273,0.000000,0.000000
C14-51,3.904254,0.000000,0.000000
C14-52,3.907245,0.000000,0.000000
C14-53,3.967937,0.000000,0.000000
C14-54,4.052271,0.000000,0.000000
C14-55,4.197534,0.000000,0.000000
C14-56,4.161270,0.000000,0.000000
C14-57,4.239202,0.000000,0.000000
C14-58,4.337024,0.000000,0.000000
C14-59,4.359275,0.000000,0.000000
C14-60,4.369587,0.000000,0.000000
C14-61,4.244791,0.000000,0.000000
C14-62,4.344633,0.000000,0.000000
C14-63,4.407346,0.000000,0.000000
C14-64,4.422854,0.000000,0.000000
C14-65,4.387167,0.000000,0.000000
C14-66,4.430278,0.000000,0.000000
C14-67,4.472420,0.000000,0.000000
C14-68,4.540669,0.000000,0.000000
C14-69,4.511097,0.000000,0.000000
C14-70,4.499105,0.000000,0.000000
C14-71,4.538937,0.000000,0.000000
C14-72,4.566777,0.000000,0.000000
C14-73,4.470451,0.000000,0.000000
C14-74,4.488897,0.000000,0.000000
C14-75,4.571448,0.000000,0.000000
C14-76,4.527523,0.000000,0.000000
C14-77,4.521986,0.000000,0.000000
C14-78,4.592545,0.000000,0.000000
C14-79,4.667538,0.000000,0.000000
C14-80,4.612827,0.000000,0.000000
C14-81,4.587060,0.000000,0.000000
C14-82,4.606136,0.000000,0.000000
C14-83,4.668796,0.000000,0.000000
C14-84,4.692491,0.000000,0.000000
C14-85,4.723795,0.000000,0.000000
C14-86,4.744603,0.000000,0.000000
C14-87,4.747542,0.000000,0.000000
C14-88,4.643029,0.000000,0.000000
C14-89,4.645101,0.000000,0.000000
C14-90,4.704823,0.000000,0.000000
C14-91,4.777691,0.000000,0.000000
C14-92,4.763627,0.000000,0.000000
C14-93,4.715660,0.000000,0.000000
C14-94,4.781548,0.000000,0.000000
