,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-228,2.091906,0.000000,0.000000
C3-229,2.083158,0.000000,0.000000
C3-230,2.101644,0.000000,0.000000
C3-231,2.098507,0.000000,0.000000
C3-232,2.093555,0.000000,0.000000
C3-233,2.091060,0.000000,0.000000
C3-234,2.086989,0.000000,0.000000
C3-235,2.129733,0.000000,0.000000
C3-236,2.182273,0.000000,0.000000
C3-237,2.240864,0.000000,0.000000
C3-238,2.269322,0.000000,0.000000
C3-239,2.356205,0.000000,0.000000
C3-240,2.500227,0.000000,0.000000
C4-193,-1.599488,0.000000,0.000000
C4-194,-1.617837,0.000000,0.000000
C4-195,-1.625174,0.000000,0.000000
C4-196,-1.642734,0.000000,0.000000
C4-197,-1.647366,0.000000,0.000000
C4-198,-1.668309,0.000000,0.000000
C4-199,-1.701581,0.000000,0.000000
C4-200,-1.767657,0.000000,0.000000
C4-201,-1.792970,0.000000,0.000000
C4-202,-1.775881,0.000000,0.000000
C4-203,-1.771567,0.000000,0.000000
C4-204,-1.792610,0.000000,0.000000
C4-205,-1.751026,0.000000,0.000000
C4-206,-1.717406,0.000000,0.000000
C4-207,-1.669359,0.000000,0.000000
C4-208,-1.656143,0.000000,0.000000
C4-209,-1.664429,0.000000,0.000000
C4-210,-1.635947,0.000000,0.000000
C4-211,-1.634838,0.000000,0.000000
C4-212,-1.640071,0.000000,0.000000
C4-213,-1.675236,0.000000,0.000000
C4-214,-1.689931,0.000000,0.000000
C4-215,-1.700184,0.000000,0.000000
C4-216,-1.700047,0.000000,0.000000
C4-217,-1.665009,0.000000,0.000000
C4-218,-1.666421,0.000000,0.000000
C4-219,-1.647031,0.000000,0.000000
C4-220,-1.584401,0.000000,0.000000
C4-221,-1.522926,0.000000,0.000000
C4-222,-1.452405,0.000000,0.000000
C4-223,-1.404320,0.000000,0.000000
C4-224,-1.380403,0.000000,0.000000
C4-225,-1.358384,0.000000,0.000000
C4-226,-1.287658,0.000000,0.000000
C4-227,-1.217547,0.000000,0.000000
C4-228,-1.155829,0.000000,0.000000
C4-229,-1.127780,0.000000,0.000000
C4-230,-1.108328,0.000000,0.000000
C4-231,-1.082573,0.000000,0.000000
C4-232,-1.048721,0.000000,0.000000
C4-233,-1.023482,0.000000,0.000000
C4-234,-1.001403,0.000000,0.000000
C4-235,-0.999222,0.000000,0.000000
C4-236,-1.014868,0.000000,0.000000
C4-237,-1.038693,0.000000,0.000000
C4-238,-1.039422,0.000000,0.000000
C4-239,-1.085971,0.000000,0.000000
C4-240,-1.177309,0.000000,0.000000
C5-193,1.241266,0.000000,0.000000
C5-194,1.270769,0.000000,0.000000
C5-195,1.285659,0.000000,0.000000
C5-196,1.300745,0.000000,0.000000
C5-197,1.320182,0.000000,0.000000
C5-198,1.342468,0.000000,0.000000
C5-199,1.389085,0.000000,0.000000
C5-200,1.451005,0.000000,0.000000
C5-201,1.491643,0.000000,0.000000
C5-202,1.486407,0.000000,0.000000
C5-203,1.493005,0.000000,0.000000
C5-204,1.522247,0.000000,0.000000
C5-205,1.553498,0.000000,0.000000
C5-206,1.540071,0.000000,0.000000
C5-207,1.514249,0.000000,0.000000
C5-208,1.520069,0.000000,0.000000
C5-209,1.533198,0.000000,0.000000
C5-210,1.527620,0.000000,0.000000
C5-211,1.545558,0.000000,0.000000
C5-212,1.568086,0.000000,0.000000
C5-213,1.610319,0.000000,0.000000
C5-214,1.646129,0.000000,0.000000
C5-215,1.673829,0.000000,0.000000
C5-216,1.696037,0.000000,0.000000
C5-217,1.726902,0.000000,0.000000
C5-218,1.750441,0.000000,0.000000
C5-219,1.756966,0.000000,0.000000
C5-220,1.725486,0.000000,0.000000
C5-221,1.688127,0.000000,0.000000
C5-222,1.650725,0.000000,0.000000
C5-223,1.634316,0.000000,0.000000
C5-224,1.630083,0.000000,0.000000
C5-225,1.622330,0.000000,0.000000
C5-226,1.589045,0.000000,0.000000
C5-227,1.543409,0.000000,0.000000
C5-228,1.519581,0.000000,0.000000
C5-229,1.511798,0.000000,0.000000
C5-230,1.521706,0.000000,0.000000
C5-231,1.517612,0.000000,0.000000
C5-232,1.511713,0.000000,0.000000
C5-233,1.508062,0.000000,0.000000
C5-234,1.503691,0.000000,0.000000
C5-235,1.530155,0.000000,0.000000
C5-236,1.564204,0.000000,0.000000
C5-237,1.602706,0.000000,0.000000
C5-238,1.620506,0.000000,0.000000
C5-239,1.678530,0.000000,0.000000
C5-240,1.775892,0.000000,0.000000
C6-193,14.583333,0.000000,64.517839
C6-194,14.583333,0.000000,64.517839
C6-195,14.583333,0.000000,62.388963
C6-196,14.583333,0.000000,62.388963
C6-197,14.583333,0.000000,62.388963
C6-198,14.583333,0.000000,59.937878
C6-199,14.583333,0.000000,57.218865
C6-200,14.583333,0.000000,57.218865
C6-201,14.583333,0.000000,59.937878
C6-202,14.583333,0.000000,62.388963
C6-203,14.583333,0.000000,62.388963
C6-204,14.583333,0.000000,59.937878
C6-205,14.583333,0.000000,57.218865
C6-206,14.583333,0.000000,36.682861
C6-207,14.583333,0.000000,36.682861
C6-208,14.583333,0.000000,36.682861
C6-209,14.583333,0.000000,36.682861
C6-210,14.583333,0.000000,36.682861
C6-211,14.583333,0.000000,36.682861
C6-212,14.583333,0.000000,36.682861
C6-213,14.583333,0.000000,36.682861
C6-214,14.583333,0.000000,36.682861
C6-215,14.583333,0.000000,36.682861
C6-216,14.583333,0.000000,36.682861
C6-217,14.583333,0.000000,36.682861
C6-218,14.583333,0.000000,36.682861
C6-219,14.583333,0.000000,36.682861
C6-220,14.583333,0.000000,36.682861
C6-221,14.583333,0.000000,36.682861
C6-222,14.583333,0.000000,36.682861
C6-223,14.583333,0.000000,36.682861
C6-224,14.583333,0.000000,36.682861
C6-225,14.583333,0.000000,33.871519
C6-226,14.583333,0.000000,36.682861
C6-227,14.583333,0.000000,36.682861
C6-228,14.583333,0.000000,36.682861
C6-229,14.583333,0.000000,36.682861
C6-230,14.583333,0.000000,36.682861
C6-231,14.583333,0.000000,36.682861
C6-232,14.583333,0.000000,36.682861
C6-233,14.583333,0.000000,36.682861
C6-234,14.583333,0.000000,36.682861
C6-235,14.583333,0.000000,36.682861
C6-236,14.583333,0.000000,36.682861
C6-237,14.583333,0.000000,36.682861
C6-238,14.583333,0.000000,36.682861
C6-239,14.583333,0.000000,0.000000
C6-240,14.583333,0.000000,0.000000
C7-193,2.275445,0.000000,0.000000
C7-194,2.692605,0.000000,0.000000
C7-195,2.733041,0.000000,0.000000
C7-196,2.527638,0.000000,0.000000
C7-197,2.244776,0.000000,0.000000
C7-198,1.912063,0.000000,0.000000
C7-199,1.575301,0.000000,0.000000
C7-200,2.154815,0.000000,0.000000
C7-201,3.500684,0.000000,0.000000
C7-202,5.051565,0.000000,0.000000
C7-203,5.380091,0.000000,0.000000
C7-204,4.315889,0.000000,0.000000
C7-205,2.272022,0.000000,0.000000
C7-206,1.352703,0.000000,0.000000
C7-207,0.819571,0.000000,0.000000
C7-208,0.822241,0.000000,0.000000
C7-209,0.938595,0.000000,0.000000
C7-210,0.716802,0.000000,0.000000
C7-211,0.766698,0.000000,0.000000
C7-212,1.178180,0.000000,0.000000
C7-213,1.582243,0.000000,0.000000
C7-214,1.519090,0.000000,0.000000
C7-215,1.621687,0.000000,0.000000
C7-216,1.661195,0.000000,0.000000
C7-217,1.680405,0.000000,0.000000
C7-218,1.746593,0.000000,0.000000
C7-219,1.483823,0.000000,0.000000
C7-220,0.837150,0.000000,0.000000
C7-221,0.542134,0.000000,0.000000
C7-222,0.587162,0.000000,0.000000
C7-223,0.419131,0.000000,0.000000
C7-224,-0.060648,0.000000,0.000000
C7-225,-0.290499,0.000000,0.000000
C7-226,-0.389588,0.000000,0.000000
C7-227,-0.325133,0.000000,0.000000
C7-228,-0.268670,0.000000,0.000000
C7-229,0.234251,0.000000,0.000000
C7-230,0.749739,0.000000,0.000000
C7-231,0.989109,0.000000,0.000000
C7-232,1.078363,0.000000,0.000000
C7-233,1.217157,0.000000,0.000000
C7-234,1.402499,0.000000,0.000000
C7-235,1.641213,0.000000,0.000000
C7-236,1.692506,0.000000,0.000000
C7-237,2.008579,0.000000,0.000000
C7-238,2.248262,0.000000,0.000000
C7-239,2.334117,0.000000,0.000000
C7-240,2.423733,0.000000,0.000000
C8-193,-5.309381,0.000000,0.000000
C8-194,-5.312212,0.000000,0.000000
C8-195,-5.309849,0.000000,0.000000
C8-196,-5.327409,0.000000,0.000000
C8-197,-5.314584,0.000000,0.000000
C8-198,-5.330677,0.000000,0.000000
C8-199,-5.343581,0.000000,0.000000
C8-200,-5.403837,0.000000,0.000000
C8-201,-5.407812,0.000000,0.000000
C8-202,-5.380055,0.000000,0.000000
C8-203,-5.364101,0.000000,0.000000
C8-204,-5.372536,0.000000,0.000000
C8-205,-5.255299,0.000000,0.000000
C8-206,-5.204221,0.000000,0.000000
C8-207,-5.138715,0.000000,0.000000
C8-208,-5.106101,0.000000,0.000000
C8-209,-5.107598,0.000000,0.000000
C8-210,-5.057778,0.000000,0.000000
C8-211,-5.035331,0.000000,0.000000
C8-212,-5.020195,0.000000,0.000000
C8-213,-5.041782,0.000000,0.000000
C8-214,-5.030290,0.000000,0.000000
C8-215,-5.019205,0.000000,0.000000
C8-216,-4.993850,0.000000,0.000000
C8-217,-4.889949,0.000000,0.000000
C8-218,-4.866144,0.000000,0.000000
C8-219,-4.820565,0.000000,0.000000
C8-220,-4.732718,0.000000,0.000000
C8-221,-4.653785,0.000000,0.000000
C8-222,-4.557076,0.000000,0.000000
C8-223,-4.480864,0.000000,0.000000
C8-224,-4.438518,0.000000,0.000000
C8-225,-4.403891,0.000000,0.000000
C8-226,-4.302128,0.000000,0.000000
C8-227,-4.215529,0.000000,0.000000
C8-228,-4.120834,0.000000,0.000000
C8-229,-4.074356,0.000000,0.000000
C8-230,-4.024838,0.000000,0.000000
C8-231,-3.978714,0.000000,0.000000
C8-232,-3.918675,0.000000,0.000000
C8-233,-3.873068,0.000000,0.000000
C8-234,-3.834500,0.000000,0.000000
C8-235,-3.800313,0.000000,0.000000
C8-236,-3.792680,0.000000,0.000000
C8-237,-3.796138,0.000000,0.000000
C8-238,-3.777468,0.000000,0.000000
C8-239,-3.803650,0.000000,0.000000
C8-240,-3.873650,0.000000,0.000000
C9-193,-1.973175,0.000000,0.000000
C9-194,-1.913400,0.000000,0.000000
C9-195,-1.881184,0.000000,0.000000
C9-196,-1.859322,0.000000,0.000000
C9-197,-1.812008,0.000000,0.000000
C9-198,-1.774394,0.000000,0.000000
C9-199,-1.684499,0.000000,0.000000
C9-200,-1.588385,0.000000,0.000000
C9-201,-1.506092,0.000000,0.000000
C9-202,-1.501978,0.000000,0.000000
C9-203,-1.479652,0.000000,0.000000
C9-204,-1.423447,0.000000,0.000000
C9-205,-1.295187,0.000000,0.000000
C9-206,-1.295497,0.000000,0.000000
C9-207,-1.313770,0.000000,0.000000
C9-208,-1.284061,0.000000,0.000000
C9-209,-1.257588,0.000000,0.000000
C9-210,-1.242270,0.000000,0.000000
C9-211,-1.192872,0.000000,0.000000
C9-212,-1.137887,0.000000,0.000000
C9-213,-1.061793,0.000000,0.000000
C9-214,-0.981177,0.000000,0.000000
C9-215,-0.917633,0.000000,0.000000
C9-216,-0.857793,0.000000,0.000000
C9-217,-0.737539,0.000000,0.000000
C9-218,-0.675769,0.000000,0.000000
C9-219,-0.637592,0.000000,0.000000
C9-220,-0.655555,0.000000,0.000000
C9-221,-0.690546,0.000000,0.000000
C9-222,-0.716025,0.000000,0.000000
C9-223,-0.708956,0.000000,0.000000
C9-224,-0.694879,0.000000,0.000000
C9-225,-0.692287,0.000000,0.000000
C9-226,-0.706481,0.000000,0.000000
C9-227,-0.754532,0.000000,0.000000
C9-228,-0.752895,0.000000,0.000000
C9-229,-0.743962,0.000000,0.000000
C9-230,-0.696628,0.000000,0.000000
C9-231,-0.680223,0.000000,0.000000
C9-232,-0.660050,0.000000,0.000000
C9-233,-0.643002,0.000000,0.000000
C9-234,-0.631253,0.000000,0.000000
C9-235,-0.557799,0.000000,0.000000
C9-236,-0.482926,0.000000,0.000000
C9-237,-0.404793,0.000000,0.000000
C9-238,-0.357723,0.000000,0.000000
C9-239,-0.251297,0.000000,0.000000
C9-240,-0.086802,0.000000,0.000000
C10-193,-5.576916,0.000000,0.000000
C10-194,-5.518892,0.000000,0.000000
C10-195,-5.486177,0.000000,0.000000
C10-196,-5.471091,0.000000,0.000000
C10-197,-5.419569,0.000000,0.000000
C10-198,-5.388370,0.000000,0.000000
C10-199,-5.304320,0.000000,0.000000
C10-200,-5.231705,0.000000,0.000000
C10-201,-5.151851,0.000000,0.000000
C10-202,-5.137479,0.000000,0.000000
C10-203,-5.109491,0.000000,0.000000
C10-204,-5.057076,0.000000,0.000000
C10-205,-4.886787,0.000000,0.000000
C10-206,-4.868129,0.000000,0.000000
C10-207,-4.861865,0.000000,0.000000
C10-208,-4.820395,0.000000,0.000000
C10-209,-4.794787,0.000000,0.000000
C10-210,-4.761150,0.000000,0.000000
C10-211,-4.703996,0.000000,0.000000
C10-212,-4.644035,0.000000,0.000000
C10-213,-4.576847,0.000000,0.000000
C10-214,-4.492909,0.000000,0.000000
C10-215,-4.425993,0.000000,0.000000
C10-216,-4.357439,0.000000,0.000000
C10-217,-4.200015,0.000000,0.000000
C10-218,-4.130130,0.000000,0.000000
C10-219,-4.075476,0.000000,0.000000
C10-220,-4.060611,0.000000,0.000000
C10-221,-4.065884,0.000000,0.000000
C10-222,-4.055157,0.000000,0.000000
C10-223,-4.019873,0.000000,0.000000
C10-224,-3.990237,0.000000,0.000000
C10-225,-3.974818,0.000000,0.000000
C10-226,-3.951062,0.000000,0.000000
C10-227,-3.966395,0.000000,0.000000
C10-228,-3.929617,0.000000,0.000000
C10-229,-3.903532,0.000000,0.000000
C10-230,-3.838365,0.000000,0.000000
C10-231,-3.805027,0.000000,0.000000
C10-232,-3.762797,0.000000,0.000000
C10-233,-3.729014,0.000000,0.000000
C10-234,-3.703083,0.000000,0.000000
C10-235,-3.617796,0.000000,0.000000
C10-236,-3.540965,0.000000,0.000000
C10-237,-3.465030,0.000000,0.000000
C10-238,-3.411580,0.000000,0.000000
C10-239,-3.316122,0.000000,0.000000
C10-240,-3.179545,0.000000,0.000000
C11-193,1.066622,0.000000,0.000000
C11-194,1.092836,0.000000,0.000000
C11-195,1.109219,0.000000,0.000000
C11-196,1.109219,0.000000,0.000000
C11-197,1.138710,0.000000,0.000000
C11-198,1.087060,0.000000,0.000000
C11-199,-0.834613,0.000000,0.000000
C11-200,-1.264854,0.000000,0.000000
C11-201,0.098391,0.000000,0.000000
C11-202,1.245203,0.000000,0.000000
C11-203,1.264863,0.000000,0.000000
C11-204,0.573957,0.000000,0.000000
C11-205,-4.700281,0.000000,0.000000
C11-206,-5.889889,0.000000,0.000000
C11-207,-5.860399,0.000000,0.000000
C11-208,-5.827632,0.000000,0.000000
C11-209,-5.816163,0.000000,0.000000
C11-210,-5.780120,0.000000,0.000000
C11-211,-5.744076,0.000000,0.000000
C11-212,-5.709670,0.000000,0.000000
C11-213,-5.686733,0.000000,0.000000
C11-214,-5.642498,0.000000,0.000000
C11-215,-5.606454,0.000000,0.000000
C11-216,-5.563857,0.000000,0.000000
C11-217,-5.447533,0.000000,0.000000
C11-218,-5.404936,0.000000,0.000000
C11-219,-5.360700,0.000000,0.000000
C11-220,-5.318103,0.000000,0.000000
C11-221,-5.288613,0.000000,0.000000
C11-222,-5.244377,0.000000,0.000000
C11-223,-5.196865,0.000000,0.000000
C11-224,-5.165736,0.000000,0.000000
C11-225,-5.144437,0.000000,0.000000
C11-226,-5.092010,0.000000,0.000000
C11-227,-5.064158,0.000000,0.000000
C11-228,-5.008454,0.000000,0.000000
C11-229,-4.977325,0.000000,0.000000
C11-230,-4.926536,0.000000,0.000000
C11-231,-4.892131,0.000000,0.000000
C11-232,-4.847895,0.000000,0.000000
C11-233,-4.813490,0.000000,0.000000
C11-234,-4.785638,0.000000,0.000000
C11-235,-4.731572,0.000000,0.000000
C11-236,-4.692251,0.000000,0.000000
C11-237,-4.657846,0.000000,0.000000
C11-238,-4.625079,0.000000,0.000000
C11-239,-4.590673,0.000000,0.000000
C11-240,-4.554629,0.000000,0.000000
C12-1-193,-5.733246,0.000000,0.000000
C12-1-194,-5.738054,0.000000,0.000000
C12-1-195,-5.735446,0.000000,0.000000
C12-1-196,-5.759303,0.000000,0.000000
C12-1-197,-5.742960,0.000000,0.000000
C12-1-198,-5.795047,0.000000,0.000000
C12-1-199,-6.791880,0.000000,0.000000
C12-1-200,-7.094145,0.000000,0.000000
C12-1-201,-6.437268,0.000000,0.000000
C12-1-202,-5.835821,0.000000,0.000000
C12-1-203,-5.814867,0.000000,0.000000
C12-1-204,-6.183211,0.000000,0.000000
C12-1-205,-8.729629,0.000000,0.000000
C12-1-206,-9.270863,0.000000,0.000000
C12-1-207,-9.182946,0.000000,0.000000
C12-1-208,-9.139837,0.000000,0.000000
C12-1-209,-9.142291,0.000000,0.000000
C12-1-210,-9.075926,0.000000,0.000000
C12-1-211,-9.046750,0.000000,0.000000
C12-1-212,-9.027448,0.000000,0.000000
C12-1-213,-9.057619,0.000000,0.000000
C12-1-214,-9.043629,0.000000,0.000000
C12-1-215,-9.029890,0.000000,0.000000
C12-1-216,-8.997005,0.000000,0.000000
C12-1-217,-8.860107,0.000000,0.000000
C12-1-218,-8.829327,0.000000,0.000000
C12-1-219,-8.769024,0.000000,0.000000
C12-1-220,-8.651233,0.000000,0.000000
C12-1-221,-8.545071,0.000000,0.000000
C12-1-222,-8.415300,0.000000,0.000000
C12-1-223,-8.313497,0.000000,0.000000
C12-1-224,-8.257106,0.000000,0.000000
C12-1-225,-8.210841,0.000000,0.000000
C12-1-226,-8.074503,0.000000,0.000000
C12-1-227,-7.957866,0.000000,0.000000
C12-1-228,-7.831251,0.000000,0.000000
C12-1-229,-7.769247,0.000000,0.000000
C12-1-230,-7.703831,0.000000,0.000000
C12-1-231,-7.642428,0.000000,0.000000
C12-1-232,-7.562478,0.000000,0.000000
C12-1-233,-7.501776,0.000000,0.000000
C12-1-234,-7.450397,0.000000,0.000000
C12-1-235,-7.405932,0.000000,0.000000
C12-1-236,-7.397005,0.000000,0.000000
C12-1-237,-7.402965,0.000000,0.000000
C12-1-238,-7.378802,0.000000,0.000000
C12-1-239,-7.415637,0.000000,0.000000
C12-1-240,-7.512066,0.000000,0.000000
C13-2-193,-1.772993,0.000000,0.000000
C13-2-194,-1.706111,0.000000,0.000000
C13-2-195,-1.669923,0.000000,0.000000
C13-2-196,-1.646065,0.000000,0.000000
C13-2-197,-1.592575,0.000000,0.000000
C13-2-198,-1.580932,0.000000,0.000000
C13-2-199,-2.458705,0.000000,0.000000
C13-2-200,-2.573234,0.000000,0.000000
C13-2-201,-1.817558,0.000000,0.000000
C13-2-202,-1.247539,0.000000,0.000000
C13-2-203,-1.221937,0.000000,0.000000
C13-2-204,-1.515363,0.000000,0.000000
C13-2-205,-4.068363,0.000000,0.000000
C13-2-206,-4.676395,0.000000,0.000000
C13-2-207,-4.694479,0.000000,0.000000
C13-2-208,-4.659995,0.000000,0.000000
C13-2-209,-4.630383,0.000000,0.000000
C13-2-210,-4.611398,0.000000,0.000000
C13-2-211,-4.555221,0.000000,0.000000
C13-2-212,-4.493051,0.000000,0.000000
C13-2-213,-4.408566,0.000000,0.000000
C13-2-214,-4.317806,0.000000,0.000000
C13-2-215,-4.246192,0.000000,0.000000
C13-2-216,-4.178207,0.000000,0.000000
C13-2-217,-4.039652,0.000000,0.000000
C13-2-218,-3.969562,0.000000,0.000000
C13-2-219,-3.925114,0.000000,0.000000
C13-2-220,-3.942036,0.000000,0.000000
C13-2-221,-3.978364,0.000000,0.000000
C13-2-222,-4.003385,0.000000,0.000000
C13-2-223,-3.992679,0.000000,0.000000
C13-2-224,-3.975357,0.000000,0.000000
C13-2-225,-3.971187,0.000000,0.000000
C13-2-226,-3.983377,0.000000,0.000000
C13-2-227,-4.034060,0.000000,0.000000
C13-2-228,-4.028767,0.000000,0.000000
C13-2-229,-4.017059,0.000000,0.000000
C13-2-230,-3.962206,0.000000,0.000000
C13-2-231,-3.942138,0.000000,0.000000
C13-2-232,-3.917338,0.000000,0.000000
C13-2-233,-3.896568,0.000000,0.000000
C13-2-234,-3.881992,0.000000,0.000000
C13-2-235,-3.798430,0.000000,0.000000
C13-2-236,-3.714246,0.000000,0.000000
C13-2-237,-3.626814,0.000000,0.000000
C13-2-238,-3.573384,0.000000,0.000000
C13-2-239,-3.455077,0.000000,0.000000
C13-2-240,-3.273296,0.000000,0.000000
C14-193,-2.068437,0.000000,0.000000
C14-194,-1.799111,0.000000,0.000000
C14-195,-1.677236,0.000000,0.000000
C14-196,-1.582971,0.000000,0.000000
C14-197,-1.453810,0.000000,0.000000
C14-198,-1.328088,0.000000,0.000000
C14-199,-1.442720,0.000000,0.000000
C14-200,-1.026181,0.000000,0.000000
C14-201,-0.291702,0.000000,0.000000
C14-202,0.068057,0.000000,0.000000
C14-203,0.152495,0.000000,0.000000
C14-204,0.121590,0.000000,0.000000
C14-205,-1.010530,0.000000,0.000000
C14-206,-1.459301,0.000000,0.000000
C14-207,-1.690023,0.000000,0.000000
C14-208,-1.636199,0.000000,0.000000
C14-209,-1.524491,0.000000,0.000000
C14-210,-1.574548,0.000000,0.000000
C14-211,-1.425102,0.000000,0.000000
C14-212,-1.209903,0.000000,0.000000
C14-213,-0.851977,0.000000,0.000000
C14-214,-0.576631,0.000000,0.000000
C14-215,-0.349694,0.000000,0.000000
C14-216,-0.167246,0.000000,0.000000
C14-217,0.101910,0.000000,0.000000
C14-218,0.297317,0.000000,0.000000
C14-219,0.337176,0.000000,0.000000
C14-220,0.058979,0.000000,0.000000
C14-221,-0.236050,0.000000,0.000000
C14-222,-0.496630,0.000000,0.000000
C14-223,-0.618441,0.000000,0.000000
C14-224,-0.682198,0.000000,0.000000
C14-225,-0.753183,0.000000,0.000000
C14-226,-0.993230,0.000000,0.000000
C14-227,-1.318686,0.000000,0.000000
C14-228,-1.473376,0.000000,0.000000
C14-229,-1.477976,0.000000,0.000000
C14-230,-1.343287,0.000000,0.000000
C14-231,-1.342687,0.000000,0.000000
C14-232,-1.365740,0.000000,0.000000
C14-233,-1.370738,0.000000,0.000000
C14-234,-1.379054,0.000000,0.000000
