,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-159,-3.211174,0.000000,0.000000
C2-160,-3.156045,0.000000,0.000000
C2-161,-3.192815,0.000000,0.000000
C2-162,-3.173739,0.000000,0.000000
C2-163,-3.174632,0.000000,0.000000
C2-164,-3.119554,0.000000,0.000000
C2-165,-3.245440,0.000000,0.000000
C2-166,-2.105384,0.000000,0.000000
C2-167,-3.371362,0.000000,0.000000
C2-168,-2.126384,0.000000,0.000000
C2-169,-3.315165,0.000000,0.000000
C2-170,-3.534351,0.000000,0.000000
C2-171,-3.767007,0.000000,0.000000
C2-172,-3.944161,0.000000,0.000000
C2-173,-4.218899,0.000000,0.000000
C2-174,-4.515716,0.000000,0.000000
C2-175,-4.685487,0.000000,0.000000
C2-176,-4.706450,0.000000,0.000000
C2-177,-4.898912,0.000000,0.000000
C2-178,-5.557460,0.000000,0.000000
C2-179,-5.740869,0.000000,0.000000
C2-180,-5.259057,0.000000,0.000000
C2-181,-5.982786,0.000000,0.000000
C2-182,-5.822545,0.000000,0.000000
C2-183,-6.417743,0.000000,0.000000
C2-184,-6.637047,0.000000,0.000000
C2-185,-6.145653,0.000000,0.000000
C2-186,-7.707407,0.000000,0.000000
C2-187,-7.126785,0.000000,0.000000
C2-188,-7.076583,0.000000,0.000000
C2-189,-6.471407,0.000000,0.000000
C2-190,-5.860073,0.000000,0.000000
C2-191,-5.854085,0.000000,0.000000
C2-192,-6.186856,0.000000,0.000000
C3-145,-0.939374,0.000000,0.000000
C3-146,-1.634226,0.000000,0.000000
C3-147,-3.370812,0.000000,0.000000
C3-148,-3.194284,0.000000,0.000000
C3-149,-3.249129,0.000000,0.000000
C3-150,-2.707959,0.000000,0.000000
C3-151,-2.527227,0.000000,0.000000
C3-152,-2.426764,0.000000,0.000000
C3-153,-2.436188,0.000000,0.000000
C3-154,-2.415465,0.000000,0.000000
C3-155,-2.917022,0.000000,0.000000
C3-156,-2.922489,0.000000,0.000000
C3-157,-2.834225,0.000000,0.000000
C3-158,-2.897377,0.000000,0.000000
C3-159,-2.958528,0.000000,0.000000
C3-160,-2.964663,0.000000,0.000000
C3-161,-2.961547,0.000000,0.000000
C3-162,-2.987259,0.000000,0.000000
C3-163,-2.975581,0.000000,0.000000
C3-164,-3.026835,0.000000,0.000000
C3-165,-2.950540,0.000000,0.000000
C3-166,-1.681743,0.000000,0.000000
C3-167,-2.872411,0.000000,0.000000
C3-168,-1.660576,0.000000,0.000000
C3-169,-2.846375,0.000000,0.000000
C3-170,-2.727668,0.000000,0.000000
C3-171,-2.611753,0.000000,0.000000
C3-172,-2.506717,0.000000,0.000000
C3-173,-2.370715,0.000000,0.000000
C3-174,-2.208002,0.000000,0.000000
C3-175,-2.125314,0.000000,0.000000
C3-176,-2.107765,0.000000,0.000000
C3-177,-2.025066,0.000000,0.000000
C3-178,-1.667406,0.000000,0.000000
C3-179,-1.564028,0.000000,0.000000
C3-180,-1.822413,0.000000,0.000000
C3-181,-1.425307,0.000000,0.000000
C3-182,-1.498841,0.000000,0.000000
C3-183,-2.617834,0.000000,0.000000
C3-184,-2.177785,0.000000,0.000000
C3-185,-1.306520,0.000000,0.000000
C3-186,-2.243489,0.000000,0.000000
C3-187,-0.756653,0.000000,0.000000
C3-188,-0.747862,0.000000,0.000000
C3-189,-1.018202,0.000000,0.000000
C3-190,-1.339177,0.000000,0.000000
C3-191,-1.345427,0.000000,0.000000
C3-192,-1.188481,0.000000,0.000000
C4-145,-1.224562,0.000000,0.000000
C4-146,-1.745216,0.000000,0.000000
C4-147,-2.878813,0.000000,0.000000
C4-148,-2.689163,0.000000,0.000000
C4-149,-2.684016,0.000000,0.000000
C4-150,-2.265550,0.000000,0.000000
C4-151,-2.230044,0.000000,0.000000
C4-152,-2.112380,0.000000,0.000000
C4-153,-2.356425,0.000000,0.000000
C4-154,-2.123092,0.000000,0.000000
C4-155,-2.526316,0.000000,0.000000
C4-156,-2.376777,0.000000,0.000000
C4-157,-2.285180,0.000000,0.000000
C4-158,-2.294742,0.000000,0.000000
C4-159,-2.305145,0.000000,0.000000
C4-160,-2.344040,0.000000,0.000000
C4-161,-2.327883,0.000000,0.000000
C4-162,-2.317655,0.000000,0.000000
C4-163,-2.325537,0.000000,0.000000
C4-164,-2.323239,0.000000,0.000000
C4-165,-2.288618,0.000000,0.000000
C4-166,-1.301148,0.000000,0.000000
C4-167,-2.285862,0.000000,0.000000
C4-168,-1.307184,0.000000,0.000000
C4-169,-2.324408,0.000000,0.000000
C4-170,-2.308153,0.000000,0.000000
C4-171,-2.261343,0.000000,0.000000
C4-172,-2.228345,0.000000,0.000000
C4-173,-2.166314,0.000000,0.000000
C4-174,-2.124567,0.000000,0.000000
C4-175,-2.086335,0.000000,0.000000
C4-176,-2.077503,0.000000,0.000000
C4-177,-2.026831,0.000000,0.000000
C4-178,-1.930887,0.000000,0.000000
C4-179,-1.876920,0.000000,0.000000
C4-180,-1.944641,0.000000,0.000000
C4-181,-1.857126,0.000000,0.000000
C4-182,-1.869636,0.000000,0.000000
C4-183,-2.707436,0.000000,0.000000
C4-184,-2.478027,0.000000,0.000000
C4-185,-1.865551,0.000000,0.000000
C4-186,-2.716468,0.000000,0.000000
C4-187,-1.720818,0.000000,0.000000
C4-188,-1.780472,0.000000,0.000000
C4-189,-1.926010,0.000000,0.000000
C4-190,-2.015825,0.000000,0.000000
C4-191,-2.011274,0.000000,0.000000
C4-192,-1.941654,0.000000,0.000000
C5-145,-0.416617,0.000000,0.000000
C5-146,-0.839573,0.000000,0.000000
C5-147,-1.905642,0.000000,0.000000
C5-148,-1.800902,0.000000,0.000000
C5-149,-1.837013,0.000000,0.000000
C5-150,-1.508242,0.000000,0.000000
C5-151,-1.393034,0.000000,0.000000
C5-152,-1.333974,0.000000,0.000000
C5-153,-1.327487,0.000000,0.000000
C5-154,-1.326091,0.000000,0.000000
C5-155,-1.630198,0.000000,0.000000
C5-156,-1.641547,0.000000,0.000000
C5-157,-1.588754,0.000000,0.000000
C5-158,-1.629239,0.000000,0.000000
C5-159,-1.668214,0.000000,0.000000
C5-160,-1.670252,0.000000,0.000000
C5-161,-1.668877,0.000000,0.000000
C5-162,-1.685903,0.000000,0.000000
C5-163,-1.678059,0.000000,0.000000
C5-164,-1.711050,0.000000,0.000000
C5-165,-1.663837,0.000000,0.000000
C5-166,-0.893510,0.000000,0.000000
C5-167,-1.613427,0.000000,0.000000
C5-168,-0.879581,0.000000,0.000000
C5-169,-1.595315,0.000000,0.000000
C5-170,-1.519151,0.000000,0.000000
C5-171,-1.446533,0.000000,0.000000
C5-172,-1.380545,0.000000,0.000000
C5-173,-1.295778,0.000000,0.000000
C5-174,-1.192674,0.000000,0.000000
C5-175,-1.141136,0.000000,0.000000
C5-176,-1.130432,0.000000,0.000000
C5-177,-1.079403,0.000000,0.000000
C5-178,-0.852963,0.000000,0.000000
C5-179,-0.789283,0.000000,0.000000
C5-180,-0.953049,0.000000,0.000000
C5-181,-0.700506,0.000000,0.000000
C5-182,-0.747835,0.000000,0.000000
C5-183,-1.429284,0.000000,0.000000
C5-184,-1.156255,0.000000,0.000000
C5-185,-0.623910,0.000000,0.000000
C5-186,-1.186495,0.000000,0.000000
C5-187,-0.275489,0.000000,0.000000
C5-188,-0.266767,0.000000,0.000000
C5-189,-0.434571,0.000000,0.000000
C5-190,-0.637800,0.000000,0.000000
C5-191,-0.642089,0.000000,0.000000
C5-192,-0.543946,0.000000,0.000000
C6-145,0.811718,0.000000,0.000000
C6-146,1.122290,0.000000,0.000000
C6-147,0.092264,0.000000,0.000000
C6-148,-0.386727,0.000000,0.000000
C6-149,-0.983098,0.000000,0.000000
C6-150,-1.021741,0.000000,0.000000
C6-151,-0.351463,0.000000,0.000000
C6-152,-0.505686,0.000000,0.000000
C6-153,-0.558523,0.000000,0.000000
C6-154,-0.906115,0.000000,0.000000
C6-155,-0.896857,0.000000,0.000000
C6-156,-1.234554,0.000000,0.000000
C6-157,-1.440545,0.000000,0.000000
C6-158,-1.673842,0.000000,0.000000
C6-159,-1.883627,0.000000,0.000000
C6-160,-2.059600,0.000000,0.000000
C6-161,-1.965165,0.000000,0.000000
C6-162,-1.983424,0.000000,0.000000
C6-163,-1.994354,0.000000,0.000000
C6-164,-2.098145,0.000000,0.000000
C6-165,-1.789723,0.000000,0.000000
C6-166,-1.687517,0.000000,0.000000
C6-167,-1.553450,0.000000,0.000000
C6-168,-1.658973,0.000000,0.000000
C6-169,-1.714267,0.000000,0.000000
C6-170,-1.285294,0.000000,0.000000
C6-171,-0.767153,0.000000,0.000000
C6-172,-0.370359,0.000000,0.000000
C6-173,0.256558,0.000000,0.000000
C6-174,0.883719,0.000000,0.000000
C6-175,1.270219,0.000000,0.000000
C6-176,1.331017,0.000000,0.000000
C6-177,1.780509,0.000000,0.000000
C6-178,3.177940,0.000000,0.000000
C6-179,3.631519,0.000000,0.000000
C6-180,2.616426,0.000000,0.000000
C6-181,4.113056,0.000000,0.000000
C6-182,3.804590,0.000000,0.000000
C6-183,3.061869,0.000000,0.000000
C6-184,3.956548,0.000000,0.000000
C6-185,4.410259,0.000000,0.000000
C6-186,5.363439,0.000000,0.000000
C6-187,6.494466,0.000000,0.000000
C6-188,6.285757,0.000000,0.000000
C6-189,4.898920,0.000000,0.000000
C6-190,3.605436,0.000000,0.000000
C6-191,3.603686,0.000000,0.000000
C6-192,4.346510,0.000000,0.000000
C7-145,-6.283615,0.000000,0.000000
C7-146,-5.865218,0.000000,0.000000
C7-147,-7.542151,0.000000,0.000000
C7-148,-7.315635,0.000000,0.000000
C7-149,-7.387899,0.000000,0.000000
C7-150,-6.503713,0.000000,0.000000
C7-151,-5.063601,0.000000,0.000000
C7-152,-5.226201,0.000000,0.000000
C7-153,-5.393320,0.000000,0.000000
C7-154,-4.586853,0.000000,0.000000
C7-155,-5.576020,0.000000,0.000000
C7-156,-5.611071,0.000000,0.000000
C7-157,-5.420414,0.000000,0.000000
C7-158,-5.205491,0.000000,0.000000
C7-159,-5.550317,0.000000,0.000000
C7-160,-6.028803,0.000000,0.000000
C7-161,-6.015830,0.000000,0.000000
C7-162,-5.848625,0.000000,0.000000
C7-163,-5.920817,0.000000,0.000000
C7-164,-6.302207,0.000000,0.000000
C7-165,-6.308205,0.000000,0.000000
C7-166,-5.053688,0.000000,0.000000
C7-167,-6.682348,0.000000,0.000000
C7-168,-5.337821,0.000000,0.000000
C7-169,-6.636071,0.000000,0.000000
C7-170,-6.657975,0.000000,0.000000
C7-171,-6.923079,0.000000,0.000000
C7-172,-6.765101,0.000000,0.000000
C7-173,-6.384679,0.000000,0.000000
C7-174,-5.832553,0.000000,0.000000
C7-175,-5.803132,0.000000,0.000000
C7-176,-6.112405,0.000000,0.000000
C7-177,-5.633218,0.000000,0.000000
C7-178,-3.856874,0.000000,0.000000
C7-179,-4.027499,0.000000,0.000000
C7-180,-6.383563,0.000000,0.000000
C7-181,-4.446235,0.000000,0.000000
C7-182,-5.540810,0.000000,0.000000
C7-183,-9.141154,0.000000,0.000000
C7-184,-7.887270,0.000000,0.000000
C7-185,-6.816351,0.000000,0.000000
C7-186,-6.982540,0.000000,0.000000
C7-187,-4.740712,0.000000,0.000000
C7-188,-6.330160,0.000000,0.000000
C7-189,-10.010940,0.000000,0.000000
C7-190,-11.725148,0.000000,0.000000
C7-191,-12.059077,0.000000,0.000000
C7-192,-11.241749,0.000000,0.000000
C8-145,-4.884990,0.000000,0.000000
C8-146,-5.404674,0.000000,0.000000
C8-147,-6.529542,0.000000,0.000000
C8-148,-6.348621,0.000000,0.000000
C8-149,-6.334745,0.000000,0.000000
C8-150,-5.918219,0.000000,0.000000
C8-151,-5.881743,0.000000,0.000000
C8-152,-5.767958,0.000000,0.000000
C8-153,-6.006184,0.000000,0.000000
C8-154,-5.778670,0.000000,0.000000
C8-155,-6.174135,0.000000,0.000000
C8-156,-6.025566,0.000000,0.000000
C8-157,-5.945608,0.000000,0.000000
C8-158,-5.953230,0.000000,0.000000
C8-159,-5.966543,0.000000,0.000000
C8-160,-6.002528,0.000000,0.000000
C8-161,-5.992191,0.000000,0.000000
C8-162,-5.986812,0.000000,0.000000
C8-163,-5.990814,0.000000,0.000000
C8-164,-5.998215,0.000000,0.000000
C8-165,-5.951955,0.000000,0.000000
C8-166,-4.964486,0.000000,0.000000
C8-167,-5.947259,0.000000,0.000000
C8-168,-4.967612,0.000000,0.000000
C8-169,-5.963498,0.000000,0.000000
C8-170,-5.950153,0.000000,0.000000
C8-171,-5.902373,0.000000,0.000000
C8-172,-5.859675,0.000000,0.000000
C8-173,-5.794735,0.000000,0.000000
C8-174,-5.749108,0.000000,0.000000
C8-175,-5.709906,0.000000,0.000000
C8-176,-5.695255,0.000000,0.000000
C8-177,-5.647492,0.000000,0.000000
C8-178,-5.543790,0.000000,0.000000
C8-179,-5.476244,0.000000,0.000000
C8-180,-5.546875,0.000000,0.000000
C8-181,-5.454510,0.000000,0.000000
C8-182,-5.457320,0.000000,0.000000
C8-183,-6.285421,0.000000,0.000000
C8-184,-6.054073,0.000000,0.000000
C8-185,-5.439657,0.000000,0.000000
C8-186,-6.287664,0.000000,0.000000
C8-187,-5.287165,0.000000,0.000000
C8-188,-5.343909,0.000000,0.000000
C8-189,-5.481687,0.000000,0.000000
C8-190,-5.572473,0.000000,0.000000
C8-191,-5.567922,0.000000,0.000000
C8-192,-5.501212,0.000000,0.000000
C9-145,-4.451406,0.000000,0.000000
C9-146,-5.145327,0.000000,0.000000
C9-147,-6.873538,0.000000,0.000000
C9-148,-6.705386,0.000000,0.000000
C9-149,-6.751855,0.000000,0.000000
C9-150,-6.212546,0.000000,0.000000
C9-151,-6.030883,0.000000,0.000000
C9-152,-5.934143,0.000000,0.000000
C9-153,-5.937984,0.000000,0.000000
C9-154,-5.922844,0.000000,0.000000
C9-155,-6.416957,0.000000,0.000000
C9-156,-6.423354,0.000000,0.000000
C9-157,-6.346257,0.000000,0.000000
C9-158,-6.407548,0.000000,0.000000
C9-159,-6.471490,0.000000,0.000000
C9-160,-6.474834,0.000000,0.000000
C9-161,-6.477301,0.000000,0.000000
C9-162,-6.507666,0.000000,0.000000
C9-163,-6.492266,0.000000,0.000000
C9-164,-6.552826,0.000000,0.000000
C9-165,-6.465364,0.000000,0.000000
C9-166,-5.196567,0.000000,0.000000
C9-167,-6.385374,0.000000,0.000000
C9-168,-5.172608,0.000000,0.000000
C9-169,-6.337934,0.000000,0.000000
C9-170,-6.222019,0.000000,0.000000
C9-171,-6.105173,0.000000,0.000000
C9-172,-5.990832,0.000000,0.000000
C9-173,-5.852038,0.000000,0.000000
C9-174,-5.685602,0.000000,0.000000
C9-175,-5.601984,0.000000,0.000000
C9-176,-5.578852,0.000000,0.000000
C9-177,-5.498944,0.000000,0.000000
C9-178,-5.133840,0.000000,0.000000
C9-179,-5.017433,0.000000,0.000000
C9-180,-5.278610,0.000000,0.000000
C9-181,-4.876851,0.000000,0.000000
C9-182,-4.941079,0.000000,0.000000
C9-183,-6.050766,0.000000,0.000000
C9-184,-5.608856,0.000000,0.000000
C9-185,-4.735730,0.000000,0.000000
C9-186,-5.669907,0.000000,0.000000
C9-187,-4.178418,0.000000,0.000000
C9-188,-4.166835,0.000000,0.000000
C9-189,-4.429730,0.000000,0.000000
C9-190,-4.751636,0.000000,0.000000
C9-191,-4.757887,0.000000,0.000000
C9-192,-4.603732,0.000000,0.000000
C10-145,-7.143890,0.000000,0.000000
C10-146,-7.565064,0.000000,0.000000
C10-147,-8.615090,0.000000,0.000000
C10-148,-8.526393,0.000000,0.000000
C10-149,-8.546461,0.000000,0.000000
C10-150,-8.221254,0.000000,0.000000
C10-151,-8.104264,0.000000,0.000000
C10-152,-8.052334,0.000000,0.000000
C10-153,-8.035152,0.000000,0.000000
C10-154,-8.044451,0.000000,0.000000
C10-155,-8.334298,0.000000,0.000000
C10-156,-8.347430,0.000000,0.000000
C10-157,-8.316027,0.000000,0.000000
C10-158,-8.352947,0.000000,0.000000
C10-159,-8.397269,0.000000,0.000000
C10-160,-8.393960,0.000000,0.000000
C10-161,-8.403279,0.000000,0.000000
C10-162,-8.429219,0.000000,0.000000
C10-163,-8.414244,0.000000,0.000000
C10-164,-8.465061,0.000000,0.000000
C10-165,-8.396458,0.000000,0.000000
C10-166,-7.626131,0.000000,0.000000
C10-167,-8.342482,0.000000,0.000000
C10-168,-7.606853,0.000000,0.000000
C10-169,-8.283372,0.000000,0.000000
C10-170,-8.212555,0.000000,0.000000
C10-171,-8.138155,0.000000,0.000000
C10-172,-8.054342,0.000000,0.000000
C10-173,-7.964227,0.000000,0.000000
C10-174,-7.853993,0.000000,0.000000
C10-175,-7.800672,0.000000,0.000000
C10-176,-7.779273,0.000000,0.000000
C10-177,-7.733591,0.000000,0.000000
C10-178,-7.492891,0.000000,0.000000
C10-179,-7.404256,0.000000,0.000000
C10-180,-7.573370,0.000000,0.000000
C10-181,-7.311915,0.000000,0.000000
C10-182,-7.341418,0.000000,0.000000
C10-183,-8.005042,0.000000,0.000000
C10-184,-7.728448,0.000000,0.000000
C10-185,-7.192538,0.000000,0.000000
C10-186,-7.749775,0.000000,0.000000
C10-187,-6.829857,0.000000,0.000000
C10-188,-6.815787,0.000000,0.000000
C10-189,-6.969330,0.000000,0.000000
C10-190,-7.174342,0.000000,0.000000
C10-191,-7.178631,0.000000,0.000000
C10-192,-7.085835,0.000000,0.000000
C11-145,-6.183155,0.000000,0.000000
C11-146,-6.181517,0.000000,0.000000
C11-147,-6.166772,0.000000,0.000000
C11-148,-6.181517,0.000000,0.000000
C11-149,-6.166772,0.000000,0.000000
C11-150,-6.170048,0.000000,0.000000
C11-151,-6.168410,0.000000,0.000000
C11-152,-6.174963,0.000000,0.000000
C11-153,-6.165133,0.000000,0.000000
C11-154,-6.174963,0.000000,0.000000
C11-155,-6.161856,0.000000,0.000000
C11-156,-6.163495,0.000000,0.000000
C11-157,-6.183155,0.000000,0.000000
C11-158,-6.179878,0.000000,0.000000
C11-159,-6.184793,0.000000,0.000000
C11-160,-6.179878,0.000000,0.000000
C11-161,-6.189709,0.000000,0.000000
C11-162,-6.197900,0.000000,0.000000
C11-163,-6.191347,0.000000,0.000000
C11-164,-6.207730,0.000000,0.000000
C11-165,-6.188070,0.000000,0.000000
C11-166,-6.188070,0.000000,0.000000
C11-167,-6.184793,0.000000,0.000000
C11-168,-6.183155,0.000000,0.000000
C11-169,-6.147111,0.000000,0.000000
C11-170,-6.152026,0.000000,0.000000
C11-171,-6.150388,0.000000,0.000000
C11-172,-6.134004,0.000000,0.000000
C11-173,-6.129089,0.000000,0.000000
C11-174,-6.122536,0.000000,0.000000
C11-175,-6.120898,0.000000,0.000000
C11-176,-6.111067,0.000000,0.000000
C11-177,-6.115982,0.000000,0.000000
C11-178,-6.102876,0.000000,0.000000
C11-179,-6.079939,0.000000,0.000000
C11-180,-6.084854,0.000000,0.000000
C11-181,-6.076662,0.000000,0.000000
C11-182,-6.060278,0.000000,0.000000
C11-183,-6.043895,0.000000,0.000000
C11-184,-6.040618,0.000000,0.000000
C11-185,-6.037341,0.000000,0.000000
C11-186,-6.032426,0.000000,0.000000
C11-187,-6.024235,0.000000,0.000000
C11-188,-6.019319,0.000000,0.000000
C11-189,-6.006213,0.000000,0.000000
C11-190,-6.007851,0.000000,0.000000
C11-191,-6.007851,0.000000,0.000000
C11-192,-6.012766,0.000000,0.000000
C12-1-145,-6.022873,0.000000,0.000000
C12-1-146,-6.198648,0.000000,0.000000
C12-1-147,-6.245103,0.000000,0.000000
C12-1-148,-6.272392,0.000000,0.000000
C12-1-149,-6.253027,0.000000,0.000000
C12-1-150,-6.224324,0.000000,0.000000
C12-1-151,-6.260880,0.000000,0.000000
C12-1-152,-6.202291,0.000000,0.000000
C12-1-153,-6.354100,0.000000,0.000000
C12-1-154,-6.140833,0.000000,0.000000
C12-1-155,-6.153780,0.000000,0.000000
C12-1-156,-6.013151,0.000000,0.000000
C12-1-157,-6.108333,0.000000,0.000000
C12-1-158,-5.900989,0.000000,0.000000
C12-1-159,-6.054972,0.000000,0.000000
C12-1-160,-6.129055,0.000000,0.000000
C12-1-161,-5.967796,0.000000,0.000000
C12-1-162,-5.852995,0.000000,0.000000
C12-1-163,-5.802696,0.000000,0.000000
C12-1-164,-5.678287,0.000000,0.000000
C12-1-165,-5.600590,0.000000,0.000000
C12-1-166,-5.491613,0.000000,0.000000
C12-1-167,-5.758477,0.000000,0.000000
C12-1-168,-5.654936,0.000000,0.000000
C12-1-169,-5.738612,0.000000,0.000000
C12-1-170,-5.808040,0.000000,0.000000
C12-1-171,-5.858198,0.000000,0.000000
C12-1-172,-5.862363,0.000000,0.000000
C12-1-173,-5.949015,0.000000,0.000000
C12-1-174,-6.099508,0.000000,0.000000
C12-1-175,-6.193675,0.000000,0.000000
C12-1-176,-6.267537,0.000000,0.000000
C12-1-177,-6.356103,0.000000,0.000000
C12-1-178,-6.547219,0.000000,0.000000
C12-1-179,-6.593939,0.000000,0.000000
C12-1-180,-6.517371,0.000000,0.000000
C12-1-181,-6.556813,0.000000,0.000000
C12-1-182,-6.472625,0.000000,0.000000
C12-1-183,-6.538314,0.000000,0.000000
C12-1-184,-6.579051,0.000000,0.000000
C12-1-185,-6.579617,0.000000,0.000000
C12-1-186,-6.800697,0.000000,0.000000
C12-1-187,-6.880099,0.000000,0.000000
C12-1-188,-7.018630,0.000000,0.000000
C12-1-189,-7.072362,0.000000,0.000000
C12-1-190,-7.081339,0.000000,0.000000
C12-1-191,-7.162366,0.000000,0.000000
C12-1-192,-7.282123,0.000000,0.000000
C13-2-145,-5.127172,0.000000,0.000000
C13-2-146,-5.222517,0.000000,0.000000
C13-2-147,-5.316146,0.000000,0.000000
C13-2-148,-5.448773,0.000000,0.000000
C13-2-149,-5.491555,0.000000,0.000000
C13-2-150,-5.544683,0.000000,0.000000
C13-2-151,-5.454248,0.000000,0.000000
C13-2-152,-5.470022,0.000000,0.000000
C13-2-153,-5.269935,0.000000,0.000000
C13-2-154,-5.381480,0.000000,0.000000
C13-2-155,-5.295829,0.000000,0.000000
C13-2-156,-5.382005,0.000000,0.000000
C13-2-157,-5.525045,0.000000,0.000000
C13-2-158,-5.366296,0.000000,0.000000
C13-2-159,-5.565619,0.000000,0.000000
C13-2-160,-5.588230,0.000000,0.000000
C13-2-161,-5.447767,0.000000,0.000000
C13-2-162,-5.373632,0.000000,0.000000
C13-2-163,-5.300080,0.000000,0.000000
C13-2-164,-5.229952,0.000000,0.000000
C13-2-165,-5.127760,0.000000,0.000000
C13-2-166,-5.220071,0.000000,0.000000
C13-2-167,-5.212114,0.000000,0.000000
C13-2-168,-5.353442,0.000000,0.000000
C13-2-169,-5.109414,0.000000,0.000000
C13-2-170,-5.084958,0.000000,0.000000
C13-2-171,-5.089255,0.000000,0.000000
C13-2-172,-5.037960,0.000000,0.000000
C13-2-173,-5.081335,0.000000,0.000000
C13-2-174,-5.131991,0.000000,0.000000
C13-2-175,-5.200611,0.000000,0.000000
C13-2-176,-5.270137,0.000000,0.000000
C13-2-177,-5.351543,0.000000,0.000000
C13-2-178,-5.329391,0.000000,0.000000
C13-2-179,-5.353356,0.000000,0.000000
C13-2-180,-5.433229,0.000000,0.000000
C13-2-181,-5.207722,0.000000,0.000000
C13-2-182,-5.178114,0.000000,0.000000
C13-2-183,-5.115296,0.000000,0.000000
C13-2-184,-5.058466,0.000000,0.000000
C13-2-185,-5.100141,0.000000,0.000000
C13-2-186,-4.992422,0.000000,0.000000
C13-2-187,-5.068622,0.000000,0.000000
C13-2-188,-5.110119,0.000000,0.000000
C13-2-189,-5.217017,0.000000,0.000000
C13-2-190,-5.411918,0.000000,0.000000
C13-2-191,-5.505892,0.000000,0.000000
C13-2-192,-5.572774,0.000000,0.000000
C14-145,-8.718547,0.000000,0.000000
C14-146,-8.783952,0.000000,0.000000
C14-147,-9.674351,0.000000,0.000000
C14-148,-9.717699,0.000000,0.000000
C14-149,-10.019825,0.000000,0.000000
C14-150,-9.858022,0.000000,0.000000
C14-151,-9.289175,0.000000,0.000000
C14-152,-9.173572,0.000000,0.000000
C14-153,-9.532530,0.000000,0.000000
C14-154,-9.519329,0.000000,0.000000
C14-155,-9.789500,0.000000,0.000000
C14-156,-9.769555,0.000000,0.000000
C14-157,-9.726646,0.000000,0.000000
C14-158,-9.835658,0.000000,0.000000
C14-159,-10.149270,0.000000,0.000000
C14-160,-10.276282,0.000000,0.000000
C14-161,-10.135205,0.000000,0.000000
C14-162,-10.260288,0.000000,0.000000
C14-163,-10.156869,0.000000,0.000000
C14-164,-10.222330,0.000000,0.000000
C14-165,-9.975303,0.000000,0.000000
C14-166,-9.259083,0.000000,0.000000
C14-167,-9.963134,0.000000,0.000000
C14-168,-9.437233,0.000000,0.000000
C14-169,-9.868242,0.000000,0.000000
C14-170,-9.638450,0.000000,0.000000
C14-171,-9.475620,0.000000,0.000000
C14-172,-9.268530,0.000000,0.000000
C14-173,-9.076861,0.000000,0.000000
C14-174,-8.805037,0.000000,0.000000
C14-175,-8.723273,0.000000,0.000000
C14-176,-8.793547,0.000000,0.000000
C14-177,-8.679804,0.000000,0.000000
