,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_STEAM_2-0,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-1,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_2-2,145,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682012.566733,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_2-3,145,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682036.266859,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_3-0,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_3-1,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_3-2,145,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682012.566733,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_3-3,145,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682036.266859,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_4-0,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_4-1,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_4-2,145,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682012.566733,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_4-3,145,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682036.266859,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_STEAM_5-0,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-1,145,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681987.603980,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,75.436777,-0.0,75.436777
315_STEAM_5-2,145,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682012.566733,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,100.399529,-0.0,100.399529
315_STEAM_5-3,145,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,682036.266859,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,124.099655,-0.0,124.099655
315_CT_6-0,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-1,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_6-2,145,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681939.062879,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_6-3,145,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681944.022972,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
315_CT_7-0,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-1,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_7-2,145,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681939.062879,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_7-3,145,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681944.022972,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
315_CT_8-0,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-1,145,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681938.569202,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.401998,-0.0,26.401998
315_CT_8-2,145,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681939.062879,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,26.895675,-0.0,26.895675
315_CT_8-3,145,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,681944.022972,0.000000,0.000000,0.000000,0.000000,0.000000,315,15.731579,31.855768,-0.0,31.855768
316_STEAM_1-0,145,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-1,145,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.116646,-0.0,21.116646
316_STEAM_1-2,145,21.287879,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,21.287879,-0.0,21.287879
316_STEAM_1-3,145,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,15.731579,27.274699,-0.0,27.274699
318_CC_1-0,145,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413191.145778,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-1,145,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413191.145778,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,26.845141,-0.0,26.845141
318_CC_1-2,145,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413191.577259,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,27.276623,-0.0,27.276623
318_CC_1-3,145,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,413195.829878,0.000000,0.000000,0.000000,0.000000,0.000000,318,15.731579,31.529241,-0.0,31.529241
321_CC_1-0,145,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,725564.040219,0.000000,0.000000,0.000000,0.000000,0.000000,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-1,145,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,725564.040219,0.000000,0.000000,0.000000,0.000000,0.000000,321,15.731579,22.732463,-0.0,22.732463
321_CC_1-2,145,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,725567.216078,0.000000,0.000000,0.000000,0.000000,0.000000,321,15.731579,25.908321,-0.0,25.908321
321_CC_1-3,145,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,725575.254849,0.000000,0.000000,0.000000,0.000000,0.000000,321,15.731579,33.947092,-0.0,33.947092
322_CT_5-0,145,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-1,145,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_5-2,145,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,26.499179,-0.0,26.499179
322_CT_5-3,145,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,27.894691,-0.0,27.894691
322_CT_6-0,145,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-1,145,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,23.334982,-0.0,23.334982
322_CT_6-2,145,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,26.499179,-0.0,26.499179
322_CT_6-3,145,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,15.731579,27.894691,-0.0,27.894691
323_CC_1-0,145,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-1,145,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_1-2,145,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,30.277557,-0.0,30.277557
323_CC_1-3,145,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,31.727490,-0.0,31.727490
323_CC_2-0,145,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-1,145,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,26.429209,-0.0,26.429209
323_CC_2-2,145,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,30.277557,-0.0,30.277557
323_CC_2-3,145,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,15.731579,31.727490,-0.0,31.727490
322_HYDRO_1-0,145,0.000000,2.955583,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.495987455557,0.000000
322_HYDRO_1-1,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-2,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_1-3,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-0,145,0.000000,2.955583,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.495987455557,0.000000
322_HYDRO_2-1,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-2,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_2-3,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-0,145,0.000000,2.955583,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.495987455557,0.000000
322_HYDRO_3-1,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-2,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_3-3,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-0,145,0.000000,2.955583,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,46.495987455557,0.000000
322_HYDRO_4-1,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-2,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
322_HYDRO_4-3,145,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,15.731579,0.000000,0.0,0.000000
301_CT_1-0,146,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185526.409098,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-1,146,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185526.409098,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_1-2,146,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185538.849076,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770
301_CT_1-3,146,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185544.520548,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241
301_CT_2-0,146,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185526.409098,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-1,146,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185526.409098,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,87.255791,-0.0,87.255791
301_CT_2-2,146,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185538.849076,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,99.695770,-0.0,99.695770
301_CT_2-3,146,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185544.520548,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,105.367241,-0.0,105.367241
301_CT_3-0,146,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-1,146,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_3-2,146,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185468.439622,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315
301_CT_3-3,146,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,185482.896193,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,43.742887,-0.0,43.742887
301_CT_4-0,146,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-1,146,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185467.623305,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,28.469999,-0.0,28.469999
301_CT_4-2,146,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185468.439622,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,29.286315,-0.0,29.286315
301_CT_4-3,146,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,185482.896193,0.000000,0.000000,0.000000,0.000000,0.000000,301,15.731579,43.742887,-0.0,43.742887
302_CT_1-0,146,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,173466.130985,0.000000,0.000000,0.000000,302,15.731579,87.255791,-0.0,87.255791
