,hour,dispatch,dual,offer,lmp
313_PV_2-147,147,4.958333,15.731579,0.000000,15.731579
310_PV_1-147,147,2.550000,15.731579,0.000000,15.731579
324_PV_1-147,147,2.050000,15.731579,0.000000,15.731579
312_PV_1-147,147,4.566667,15.731579,0.000000,15.731579
310_PV_2-147,147,2.750000,15.731579,0.000000,15.731579
324_PV_2-147,147,0.575000,15.731579,0.000000,15.731579
324_PV_3-147,147,2.633333,15.731579,0.000000,15.731579
319_PV_1-147,147,11.450000,15.731579,0.000000,15.731579
308_RTPV_1-147,147,3.041667,15.731579,0.000000,15.731579
313_RTPV_1-147,147,2.683333,15.731579,0.000000,15.731579
313_RTPV_2-147,147,2.416667,15.731579,0.000000,15.731579
313_RTPV_3-147,147,3.008333,15.731579,0.000000,15.731579
313_RTPV_4-147,147,1.166667,15.731579,0.000000,15.731579
313_RTPV_5-147,147,1.600000,15.731579,0.000000,15.731579
313_RTPV_6-147,147,1.191667,15.731579,0.000000,15.731579
313_RTPV_7-147,147,0.950000,15.731579,0.000000,15.731579
313_RTPV_8-147,147,1.941667,15.731579,0.000000,15.731579
313_RTPV_9-147,147,2.883333,15.731579,0.000000,15.731579
313_RTPV_10-147,147,3.683333,15.731579,0.000000,15.731579
313_RTPV_11-147,147,1.675000,15.731579,0.000000,15.731579
313_RTPV_12-147,147,1.650000,15.731579,0.000000,15.731579
320_RTPV_1-147,147,1.641667,15.731579,0.000000,15.731579
320_RTPV_2-147,147,1.658333,15.731579,0.000000,15.731579
320_RTPV_3-147,147,1.608333,15.731579,0.000000,15.731579
313_RTPV_13-147,147,1.533333,15.731579,0.000000,15.731579
320_RTPV_4-147,147,1.433333,15.731579,0.000000,15.731579
320_RTPV_5-147,147,1.483333,15.731579,0.000000,15.731579
320_RTPV_6-147,147,0.558333,15.731579,0.000000,15.731579
309_WIND_1-147,147,0.100000,15.731579,0.000000,15.731579
317_WIND_1-147,147,19.300000,15.731579,0.000000,15.731579
303_WIND_1-147,147,10.600000,15.731579,0.000000,15.731579
320_PV_1-148,148,2.941667,15.731579,0.000000,15.731579
314_PV_1-148,148,2.258333,15.731579,0.000000,15.731579
314_PV_2-148,148,1.550000,15.731579,0.000000,15.731579
313_PV_1-148,148,5.275000,15.731579,0.000000,15.731579
314_PV_3-148,148,4.500000,15.731579,0.000000,15.731579
314_PV_4-148,148,1.275000,15.731579,0.000000,15.731579
313_PV_2-148,148,4.775000,15.731579,0.000000,15.731579
310_PV_1-148,148,2.650000,15.731579,0.000000,15.731579
324_PV_1-148,148,2.283333,15.731579,0.000000,15.731579
312_PV_1-148,148,4.616667,15.731579,0.000000,15.731579
310_PV_2-148,148,2.808333,15.731579,0.000000,15.731579
324_PV_2-148,148,0.625000,15.731579,0.000000,15.731579
324_PV_3-148,148,2.241667,15.731579,0.000000,15.731579
319_PV_1-148,148,11.533333,15.731579,0.000000,15.731579
308_RTPV_1-148,148,2.916667,15.731579,0.000000,15.731579
313_RTPV_1-148,148,2.691667,15.731579,0.000000,15.731579
313_RTPV_2-148,148,2.500000,15.731579,0.000000,15.731579
313_RTPV_3-148,148,2.950000,15.731579,0.000000,15.731579
313_RTPV_4-148,148,1.358333,15.731579,0.000000,15.731579
313_RTPV_5-148,148,1.750000,15.731579,0.000000,15.731579
313_RTPV_6-148,148,1.233333,15.731579,0.000000,15.731579
313_RTPV_7-148,148,1.083333,15.731579,0.000000,15.731579
313_RTPV_8-148,148,2.533333,15.731579,0.000000,15.731579
313_RTPV_9-148,148,3.100000,15.731579,0.000000,15.731579
313_RTPV_10-148,148,3.691667,15.731579,0.000000,15.731579
313_RTPV_11-148,148,1.825000,15.731579,0.000000,15.731579
313_RTPV_12-148,148,1.650000,15.731579,0.000000,15.731579
320_RTPV_1-148,148,1.641667,15.731579,0.000000,15.731579
320_RTPV_2-148,148,1.650000,15.731579,0.000000,15.731579
320_RTPV_3-148,148,1.608333,15.731579,0.000000,15.731579
313_RTPV_13-148,148,1.533333,15.731579,0.000000,15.731579
320_RTPV_4-148,148,1.383333,15.731579,0.000000,15.731579
320_RTPV_5-148,148,1.491667,15.731579,0.000000,15.731579
320_RTPV_6-148,148,0.550000,15.731579,0.000000,15.731579
309_WIND_1-148,148,0.300000,15.731579,0.000000,15.731579
317_WIND_1-148,148,17.416667,15.731579,0.000000,15.731579
303_WIND_1-148,148,9.875000,15.731579,0.000000,15.731579
320_PV_1-149,149,2.950000,15.731579,0.000000,15.731579
314_PV_1-149,149,1.850000,15.731579,0.000000,15.731579
314_PV_2-149,149,1.900000,15.731579,0.000000,15.731579
313_PV_1-149,149,5.391667,15.731579,0.000000,15.731579
314_PV_3-149,149,5.150000,15.731579,0.000000,15.731579
314_PV_4-149,149,1.516667,15.731579,0.000000,15.731579
313_PV_2-149,149,4.958333,15.731579,0.000000,15.731579
310_PV_1-149,149,2.641667,15.731579,0.000000,15.731579
324_PV_1-149,149,2.400000,15.731579,0.000000,15.731579
312_PV_1-149,149,4.741667,15.731579,0.000000,15.731579
310_PV_2-149,149,2.500000,15.731579,0.000000,15.731579
324_PV_2-149,149,0.758333,15.731579,0.000000,15.731579
324_PV_3-149,149,1.991667,15.731579,0.000000,15.731579
319_PV_1-149,149,11.616667,15.731579,0.000000,15.731579
308_RTPV_1-149,149,2.858333,15.731579,0.000000,15.731579
313_RTPV_1-149,149,2.983333,15.731579,0.000000,15.731579
313_RTPV_2-149,149,2.633333,15.731579,0.000000,15.731579
313_RTPV_3-149,149,2.933333,15.731579,0.000000,15.731579
313_RTPV_4-149,149,1.633333,15.731579,0.000000,15.731579
313_RTPV_5-149,149,1.991667,15.731579,0.000000,15.731579
313_RTPV_6-149,149,1.216667,15.731579,0.000000,15.731579
313_RTPV_7-149,149,1.358333,15.731579,0.000000,15.731579
313_RTPV_8-149,149,2.933333,15.731579,0.000000,15.731579
313_RTPV_9-149,149,3.133333,15.731579,0.000000,15.731579
313_RTPV_10-149,149,3.708333,15.731579,0.000000,15.731579
313_RTPV_11-149,149,1.983333,15.731579,0.000000,15.731579
313_RTPV_12-149,149,1.641667,15.731579,0.000000,15.731579
320_RTPV_1-149,149,1.650000,15.731579,0.000000,15.731579
320_RTPV_2-149,149,1.641667,15.731579,0.000000,15.731579
320_RTPV_3-149,149,1.608333,15.731579,0.000000,15.731579
313_RTPV_13-149,149,1.533333,15.731579,0.000000,15.731579
320_RTPV_4-149,149,1.358333,15.731579,0.000000,15.731579
320_RTPV_5-149,149,1.483333,15.731579,0.000000,15.731579
320_RTPV_6-149,149,0.550000,15.731579,0.000000,15.731579
309_WIND_1-149,149,0.208333,15.731579,0.000000,15.731579
317_WIND_1-149,149,15.258333,15.731579,0.000000,15.731579
303_WIND_1-149,149,8.841667,15.731579,0.000000,15.731579
320_PV_1-150,150,2.975000,21.116646,0.000000,21.116646
314_PV_1-150,150,1.575000,21.116646,0.000000,21.116646
314_PV_2-150,150,2.350000,21.116646,0.000000,21.116646
313_PV_1-150,150,5.450000,21.116646,0.000000,21.116646
314_PV_3-150,150,4.891667,21.116646,0.000000,21.116646
314_PV_4-150,150,1.758333,21.116646,0.000000,21.116646
313_PV_2-150,150,4.391667,21.116646,0.000000,21.116646
310_PV_1-150,150,2.666667,21.116646,0.000000,21.116646
324_PV_1-150,150,1.933333,21.116646,0.000000,21.116646
312_PV_1-150,150,4.591667,21.116646,0.000000,21.116646
310_PV_2-150,150,2.275000,21.116646,0.000000,21.116646
324_PV_2-150,150,0.800000,21.116646,0.000000,21.116646
324_PV_3-150,150,1.808333,21.116646,0.000000,21.116646
319_PV_1-150,150,11.691667,21.116646,0.000000,21.116646
308_RTPV_1-150,150,2.841667,21.116646,0.000000,21.116646
313_RTPV_1-150,150,2.916667,21.116646,0.000000,21.116646
313_RTPV_2-150,150,2.725000,21.116646,0.000000,21.116646
313_RTPV_3-150,150,2.941667,21.116646,0.000000,21.116646
313_RTPV_4-150,150,1.858333,21.116646,0.000000,21.116646
313_RTPV_5-150,150,2.183333,21.116646,0.000000,21.116646
313_RTPV_6-150,150,1.225000,21.116646,0.000000,21.116646
313_RTPV_7-150,150,1.658333,21.116646,0.000000,21.116646
313_RTPV_8-150,150,3.200000,21.116646,0.000000,21.116646
313_RTPV_9-150,150,3.175000,21.116646,0.000000,21.116646
313_RTPV_10-150,150,3.716667,21.116646,0.000000,21.116646
313_RTPV_11-150,150,2.141667,21.116646,0.000000,21.116646
313_RTPV_12-150,150,1.633333,21.116646,0.000000,21.116646
320_RTPV_1-150,150,1.650000,21.116646,0.000000,21.116646
320_RTPV_2-150,150,1.641667,21.116646,0.000000,21.116646
320_RTPV_3-150,150,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-150,150,1.533333,21.116646,0.000000,21.116646
320_RTPV_4-150,150,1.316667,21.116646,0.000000,21.116646
320_RTPV_5-150,150,1.483333,21.116646,0.000000,21.116646
320_RTPV_6-150,150,0.541667,21.116646,0.000000,21.116646
309_WIND_1-150,150,0.091667,21.116646,0.000000,21.116646
317_WIND_1-150,150,13.366667,21.116646,0.000000,21.116646
303_WIND_1-150,150,8.466667,21.116646,0.000000,21.116646
320_PV_1-151,151,2.975000,21.116646,0.000000,21.116646
314_PV_1-151,151,1.525000,21.116646,0.000000,21.116646
314_PV_2-151,151,0.833333,21.116646,0.000000,21.116646
313_PV_1-151,151,5.266667,21.116646,0.000000,21.116646
314_PV_3-151,151,4.433333,21.116646,0.000000,21.116646
314_PV_4-151,151,1.483333,21.116646,0.000000,21.116646
313_PV_2-151,151,5.025000,21.116646,0.000000,21.116646
310_PV_1-151,151,2.675000,21.116646,0.000000,21.116646
324_PV_1-151,151,2.050000,21.116646,0.000000,21.116646
312_PV_1-151,151,4.733333,21.116646,0.000000,21.116646
310_PV_2-151,151,2.116667,21.116646,0.000000,21.116646
324_PV_2-151,151,0.833333,21.116646,0.000000,21.116646
324_PV_3-151,151,1.175000,21.116646,0.000000,21.116646
319_PV_1-151,151,11.791667,21.116646,0.000000,21.116646
308_RTPV_1-151,151,2.891667,21.116646,0.000000,21.116646
313_RTPV_1-151,151,2.816667,21.116646,0.000000,21.116646
313_RTPV_2-151,151,2.816667,21.116646,0.000000,21.116646
313_RTPV_3-151,151,2.958333,21.116646,0.000000,21.116646
313_RTPV_4-151,151,2.041667,21.116646,0.000000,21.116646
313_RTPV_5-151,151,2.383333,21.116646,0.000000,21.116646
313_RTPV_6-151,151,1.341667,21.116646,0.000000,21.116646
313_RTPV_7-151,151,1.941667,21.116646,0.000000,21.116646
313_RTPV_8-151,151,3.350000,21.116646,0.000000,21.116646
313_RTPV_9-151,151,3.175000,21.116646,0.000000,21.116646
313_RTPV_10-151,151,3.700000,21.116646,0.000000,21.116646
313_RTPV_11-151,151,2.375000,21.116646,0.000000,21.116646
313_RTPV_12-151,151,1.625000,21.116646,0.000000,21.116646
320_RTPV_1-151,151,1.641667,21.116646,0.000000,21.116646
320_RTPV_2-151,151,1.633333,21.116646,0.000000,21.116646
320_RTPV_3-151,151,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-151,151,1.525000,21.116646,0.000000,21.116646
320_RTPV_4-151,151,1.291667,21.116646,0.000000,21.116646
320_RTPV_5-151,151,1.466667,21.116646,0.000000,21.116646
320_RTPV_6-151,151,0.541667,21.116646,0.000000,21.116646
309_WIND_1-151,151,0.141667,21.116646,0.000000,21.116646
317_WIND_1-151,151,11.558333,21.116646,0.000000,21.116646
303_WIND_1-151,151,7.433333,21.116646,0.000000,21.116646
320_PV_1-152,152,2.975000,21.116646,0.000000,21.116646
314_PV_1-152,152,1.883333,21.116646,0.000000,21.116646
314_PV_2-152,152,1.400000,21.116646,0.000000,21.116646
313_PV_1-152,152,5.375000,21.116646,0.000000,21.116646
314_PV_3-152,152,3.541667,21.116646,0.000000,21.116646
314_PV_4-152,152,0.700000,21.116646,0.000000,21.116646
313_PV_2-152,152,5.100000,21.116646,0.000000,21.116646
310_PV_1-152,152,2.733333,21.116646,0.000000,21.116646
324_PV_1-152,152,1.600000,21.116646,0.000000,21.116646
312_PV_1-152,152,4.883333,21.116646,0.000000,21.116646
310_PV_2-152,152,2.283333,21.116646,0.000000,21.116646
324_PV_2-152,152,0.975000,21.116646,0.000000,21.116646
324_PV_3-152,152,2.266667,21.116646,0.000000,21.116646
319_PV_1-152,152,11.883333,21.116646,0.000000,21.116646
308_RTPV_1-152,152,2.950000,21.116646,0.000000,21.116646
313_RTPV_1-152,152,2.241667,21.116646,0.000000,21.116646
313_RTPV_2-152,152,2.908333,21.116646,0.000000,21.116646
313_RTPV_3-152,152,2.983333,21.116646,0.000000,21.116646
313_RTPV_4-152,152,2.200000,21.116646,0.000000,21.116646
313_RTPV_5-152,152,2.591667,21.116646,0.000000,21.116646
313_RTPV_6-152,152,1.450000,21.116646,0.000000,21.116646
313_RTPV_7-152,152,2.175000,21.116646,0.000000,21.116646
313_RTPV_8-152,152,3.408333,21.116646,0.000000,21.116646
313_RTPV_9-152,152,3.150000,21.116646,0.000000,21.116646
313_RTPV_10-152,152,3.683333,21.116646,0.000000,21.116646
313_RTPV_11-152,152,2.566667,21.116646,0.000000,21.116646
313_RTPV_12-152,152,1.616667,21.116646,0.000000,21.116646
320_RTPV_1-152,152,1.641667,21.116646,0.000000,21.116646
320_RTPV_2-152,152,1.633333,21.116646,0.000000,21.116646
320_RTPV_3-152,152,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-152,152,1.516667,21.116646,0.000000,21.116646
320_RTPV_4-152,152,1.225000,21.116646,0.000000,21.116646
320_RTPV_5-152,152,1.450000,21.116646,0.000000,21.116646
320_RTPV_6-152,152,0.533333,21.116646,0.000000,21.116646
309_WIND_1-152,152,0.191667,21.116646,0.000000,21.116646
317_WIND_1-152,152,10.000000,21.116646,0.000000,21.116646
303_WIND_1-152,152,6.900000,21.116646,0.000000,21.116646
320_PV_1-153,153,2.975000,21.116646,0.000000,21.116646
314_PV_1-153,153,1.900000,21.116646,0.000000,21.116646
314_PV_2-153,153,2.050000,21.116646,0.000000,21.116646
313_PV_1-153,153,5.133333,21.116646,0.000000,21.116646
314_PV_3-153,153,3.408333,21.116646,0.000000,21.116646
314_PV_4-153,153,1.941667,21.116646,0.000000,21.116646
313_PV_2-153,153,5.116667,21.116646,0.000000,21.116646
310_PV_1-153,153,2.525000,21.116646,0.000000,21.116646
324_PV_1-153,153,0.733333,21.116646,0.000000,21.116646
312_PV_1-153,153,4.525000,21.116646,0.000000,21.116646
310_PV_2-153,153,0.550000,21.116646,0.000000,21.116646
324_PV_2-153,153,1.150000,21.116646,0.000000,21.116646
324_PV_3-153,153,2.141667,21.116646,0.000000,21.116646
319_PV_1-153,153,11.925000,21.116646,0.000000,21.116646
308_RTPV_1-153,153,2.975000,21.116646,0.000000,21.116646
313_RTPV_1-153,153,1.741667,21.116646,0.000000,21.116646
313_RTPV_2-153,153,3.008333,21.116646,0.000000,21.116646
313_RTPV_3-153,153,2.975000,21.116646,0.000000,21.116646
313_RTPV_4-153,153,2.341667,21.116646,0.000000,21.116646
313_RTPV_5-153,153,2.833333,21.116646,0.000000,21.116646
313_RTPV_6-153,153,1.666667,21.116646,0.000000,21.116646
313_RTPV_7-153,153,2.391667,21.116646,0.000000,21.116646
313_RTPV_8-153,153,3.383333,21.116646,0.000000,21.116646
313_RTPV_9-153,153,3.116667,21.116646,0.000000,21.116646
313_RTPV_10-153,153,3.658333,21.116646,0.000000,21.116646
313_RTPV_11-153,153,2.766667,21.116646,0.000000,21.116646
313_RTPV_12-153,153,1.608333,21.116646,0.000000,21.116646
320_RTPV_1-153,153,1.641667,21.116646,0.000000,21.116646
320_RTPV_2-153,153,1.625000,21.116646,0.000000,21.116646
320_RTPV_3-153,153,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-153,153,1.508333,21.116646,0.000000,21.116646
320_RTPV_4-153,153,1.158333,21.116646,0.000000,21.116646
320_RTPV_5-153,153,1.433333,21.116646,0.000000,21.116646
320_RTPV_6-153,153,0.525000,21.116646,0.000000,21.116646
309_WIND_1-153,153,0.275000,21.116646,0.000000,21.116646
317_WIND_1-153,153,9.016667,21.116646,0.000000,21.116646
303_WIND_1-153,153,6.916667,21.116646,0.000000,21.116646
320_PV_1-154,154,2.966667,21.116646,0.000000,21.116646
314_PV_1-154,154,1.916667,21.116646,0.000000,21.116646
314_PV_2-154,154,2.458333,21.116646,0.000000,21.116646
313_PV_1-154,154,5.116667,21.116646,0.000000,21.116646
314_PV_3-154,154,3.866667,21.116646,0.000000,21.116646
314_PV_4-154,154,2.141667,21.116646,0.000000,21.116646
313_PV_2-154,154,5.291667,21.116646,0.000000,21.116646
310_PV_1-154,154,2.608333,21.116646,0.000000,21.116646
324_PV_1-154,154,1.316667,21.116646,0.000000,21.116646
312_PV_1-154,154,4.300000,21.116646,0.000000,21.116646
310_PV_2-154,154,1.891667,21.116646,0.000000,21.116646
324_PV_2-154,154,1.341667,21.116646,0.000000,21.116646
324_PV_3-154,154,1.191667,21.116646,0.000000,21.116646
319_PV_1-154,154,11.916667,21.116646,0.000000,21.116646
308_RTPV_1-154,154,3.100000,21.116646,0.000000,21.116646
313_RTPV_1-154,154,1.833333,21.116646,0.000000,21.116646
313_RTPV_2-154,154,3.108333,21.116646,0.000000,21.116646
313_RTPV_3-154,154,2.983333,21.116646,0.000000,21.116646
313_RTPV_4-154,154,2.525000,21.116646,0.000000,21.116646
313_RTPV_5-154,154,3.000000,21.116646,0.000000,21.116646
313_RTPV_6-154,154,1.908333,21.116646,0.000000,21.116646
313_RTPV_7-154,154,2.650000,21.116646,0.000000,21.116646
313_RTPV_8-154,154,3.333333,21.116646,0.000000,21.116646
313_RTPV_9-154,154,3.100000,21.116646,0.000000,21.116646
313_RTPV_10-154,154,3.625000,21.116646,0.000000,21.116646
313_RTPV_11-154,154,2.966667,21.116646,0.000000,21.116646
313_RTPV_12-154,154,1.600000,21.116646,0.000000,21.116646
320_RTPV_1-154,154,1.633333,21.116646,0.000000,21.116646
320_RTPV_2-154,154,1.616667,21.116646,0.000000,21.116646
320_RTPV_3-154,154,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-154,154,1.491667,21.116646,0.000000,21.116646
320_RTPV_4-154,154,1.100000,21.116646,0.000000,21.116646
320_RTPV_5-154,154,1.425000,21.116646,0.000000,21.116646
320_RTPV_6-154,154,0.525000,21.116646,0.000000,21.116646
309_WIND_1-154,154,0.241667,21.116646,0.000000,21.116646
317_WIND_1-154,154,8.400000,21.116646,0.000000,21.116646
303_WIND_1-154,154,6.925000,21.116646,0.000000,21.116646
320_PV_1-155,155,2.958333,21.116646,0.000000,21.116646
314_PV_1-155,155,2.650000,21.116646,0.000000,21.116646
314_PV_2-155,155,2.291667,21.116646,0.000000,21.116646
313_PV_1-155,155,5.100000,21.116646,0.000000,21.116646
314_PV_3-155,155,4.225000,21.116646,0.000000,21.116646
314_PV_4-155,155,1.758333,21.116646,0.000000,21.116646
313_PV_2-155,155,5.300000,21.116646,0.000000,21.116646
310_PV_1-155,155,2.641667,21.116646,0.000000,21.116646
324_PV_1-155,155,2.066667,21.116646,0.000000,21.116646
312_PV_1-155,155,4.291667,21.116646,0.000000,21.116646
310_PV_2-155,155,1.666667,21.116646,0.000000,21.116646
324_PV_2-155,155,1.516667,21.116646,0.000000,21.116646
324_PV_3-155,155,2.350000,21.116646,0.000000,21.116646
319_PV_1-155,155,11.941667,21.116646,0.000000,21.116646
308_RTPV_1-155,155,3.141667,21.116646,0.000000,21.116646
313_RTPV_1-155,155,1.966667,21.116646,0.000000,21.116646
313_RTPV_2-155,155,3.208333,21.116646,0.000000,21.116646
313_RTPV_3-155,155,2.991667,21.116646,0.000000,21.116646
313_RTPV_4-155,155,2.666667,21.116646,0.000000,21.116646
313_RTPV_5-155,155,3.166667,21.116646,0.000000,21.116646
313_RTPV_6-155,155,2.175000,21.116646,0.000000,21.116646
313_RTPV_7-155,155,2.858333,21.116646,0.000000,21.116646
313_RTPV_8-155,155,3.350000,21.116646,0.000000,21.116646
313_RTPV_9-155,155,3.066667,21.116646,0.000000,21.116646
313_RTPV_10-155,155,3.600000,21.116646,0.000000,21.116646
313_RTPV_11-155,155,3.183333,21.116646,0.000000,21.116646
313_RTPV_12-155,155,1.583333,21.116646,0.000000,21.116646
320_RTPV_1-155,155,1.616667,21.116646,0.000000,21.116646
320_RTPV_2-155,155,1.608333,21.116646,0.000000,21.116646
320_RTPV_3-155,155,1.608333,21.116646,0.000000,21.116646
313_RTPV_13-155,155,1.483333,21.116646,0.000000,21.116646
320_RTPV_4-155,155,1.083333,21.116646,0.000000,21.116646
320_RTPV_5-155,155,1.408333,21.116646,0.000000,21.116646
320_RTPV_6-155,155,0.516667,21.116646,0.000000,21.116646
309_WIND_1-155,155,0.141667,21.116646,0.000000,21.116646
317_WIND_1-155,155,6.858333,21.116646,0.000000,21.116646
303_WIND_1-155,155,6.416667,21.116646,0.000000,21.116646
320_PV_1-156,156,2.925000,17.949149,0.000000,17.949149
314_PV_1-156,156,2.625000,17.949149,0.000000,17.949149
314_PV_2-156,156,1.541667,17.949149,0.000000,17.949149
313_PV_1-156,156,5.016667,17.949149,0.000000,17.949149
314_PV_3-156,156,4.608333,17.949149,0.000000,17.949149
314_PV_4-156,156,1.333333,17.949149,0.000000,17.949149
313_PV_2-156,156,5.191667,17.949149,0.000000,17.949149
310_PV_1-156,156,2.575000,17.949149,0.000000,17.949149
324_PV_1-156,156,2.441667,17.949149,0.000000,17.949149
312_PV_1-156,156,4.200000,17.949149,0.000000,17.949149
310_PV_2-156,156,2.583333,17.949149,0.000000,17.949149
324_PV_2-156,156,1.725000,17.949149,0.000000,17.949149
324_PV_3-156,156,2.325000,17.949149,0.000000,17.949149
319_PV_1-156,156,11.941667,17.949149,0.000000,17.949149
308_RTPV_1-156,156,3.200000,17.949149,0.000000,17.949149
313_RTPV_1-156,156,2.700000,17.949149,0.000000,17.949149
313_RTPV_2-156,156,3.308333,17.949149,0.000000,17.949149
313_RTPV_3-156,156,3.000000,17.949149,0.000000,17.949149
313_RTPV_4-156,156,2.800000,17.949149,0.000000,17.949149
313_RTPV_5-156,156,3.300000,17.949149,0.000000,17.949149
313_RTPV_6-156,156,2.558333,17.949149,0.000000,17.949149
313_RTPV_7-156,156,3.050000,17.949149,0.000000,17.949149
313_RTPV_8-156,156,3.400000,17.949149,0.000000,17.949149
313_RTPV_9-156,156,2.891667,17.949149,0.000000,17.949149
313_RTPV_10-156,156,3.558333,17.949149,0.000000,17.949149
313_RTPV_11-156,156,3.350000,17.949149,0.000000,17.949149
313_RTPV_12-156,156,1.566667,17.949149,0.000000,17.949149
