,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-287,-10.641234,0.000000,0.000000
C2-288,-10.644775,0.000000,0.000000
C3-241,2.396736,0.000000,0.000000
C3-242,3.009844,0.000000,0.000000
C3-243,2.342219,0.000000,0.000000
C3-244,3.021231,0.000000,0.000000
C3-245,3.030425,0.000000,0.000000
C3-246,3.044244,0.000000,0.000000
C3-247,3.067849,0.000000,0.000000
C3-248,3.061444,0.000000,0.000000
C3-249,3.073827,0.000000,0.000000
C3-250,3.089690,0.000000,0.000000
C3-251,3.093371,0.000000,0.000000
C3-252,3.094445,0.000000,0.000000
C3-253,3.074496,0.000000,0.000000
C3-254,2.183937,0.000000,0.000000
C3-255,3.100786,0.000000,0.000000
C3-256,3.103447,0.000000,0.000000
C3-257,2.138875,0.000000,0.000000
C3-258,3.103638,0.000000,0.000000
C3-259,3.110799,0.000000,0.000000
C3-260,3.121782,0.000000,0.000000
C3-261,3.116903,0.000000,0.000000
C3-262,3.114797,0.000000,0.000000
C3-263,3.121253,0.000000,0.000000
C3-264,3.125604,0.000000,0.000000
C3-265,3.109679,0.000000,0.000000
C3-266,2.180362,0.000000,0.000000
C3-267,3.126511,0.000000,0.000000
C3-268,3.119324,0.000000,0.000000
C3-269,3.118152,0.000000,0.000000
C3-270,3.129840,0.000000,0.000000
C3-271,3.141845,0.000000,0.000000
C3-272,3.132402,0.000000,0.000000
C3-273,3.128165,0.000000,0.000000
C3-274,1.207896,0.000000,0.000000
C3-275,3.141191,0.000000,0.000000
C3-276,3.145314,0.000000,0.000000
C3-277,3.150722,0.000000,0.000000
C3-278,3.153963,0.000000,0.000000
C3-279,3.154342,0.000000,0.000000
C3-280,3.136955,0.000000,0.000000
C3-281,3.137069,0.000000,0.000000
C3-282,3.147004,0.000000,0.000000
C3-283,3.159397,0.000000,0.000000
C3-284,3.157178,0.000000,0.000000
C3-285,3.148757,0.000000,0.000000
C3-286,3.159537,0.000000,0.000000
C3-287,3.157494,0.000000,0.000000
C3-288,3.155830,0.000000,0.000000
C4-241,-1.066523,0.000000,0.000000
C4-242,-1.534634,0.000000,0.000000
C4-243,-0.989541,0.000000,0.000000
C4-244,-1.517226,0.000000,0.000000
C4-245,-1.494736,0.000000,0.000000
C4-246,-1.493665,0.000000,0.000000
C4-247,-1.486069,0.000000,0.000000
C4-248,-1.473180,0.000000,0.000000
C4-249,-1.460997,0.000000,0.000000
C4-250,-1.454928,0.000000,0.000000
C4-251,-1.455673,0.000000,0.000000
C4-252,-1.437725,0.000000,0.000000
C4-253,-1.453789,0.000000,0.000000
C4-254,-0.727421,0.000000,0.000000
C4-255,-1.441713,0.000000,0.000000
C4-256,-1.444956,0.000000,0.000000
C4-257,-0.683870,0.000000,0.000000
C4-258,-1.415236,0.000000,0.000000
C4-259,-1.422094,0.000000,0.000000
C4-260,-1.415425,0.000000,0.000000
C4-261,-1.414825,0.000000,0.000000
C4-262,-1.410921,0.000000,0.000000
C4-263,-1.408362,0.000000,0.000000
C4-264,-1.401898,0.000000,0.000000
C4-265,-1.399065,0.000000,0.000000
C4-266,-0.650418,0.000000,0.000000
C4-267,-1.405946,0.000000,0.000000
C4-268,-1.406812,0.000000,0.000000
C4-269,-1.399232,0.000000,0.000000
C4-270,-1.401981,0.000000,0.000000
C4-271,-1.392814,0.000000,0.000000
C4-272,-1.379697,0.000000,0.000000
C4-273,-1.379613,0.000000,0.000000
C4-274,-1.917031,0.000000,0.000000
C4-275,-1.367947,0.000000,0.000000
C4-276,-1.374578,0.000000,0.000000
C4-277,-1.382241,0.000000,0.000000
C4-278,-1.377099,0.000000,0.000000
C4-279,-1.374084,0.000000,0.000000
C4-280,-1.367864,0.000000,0.000000
C4-281,-1.361316,0.000000,0.000000
C4-282,-1.364871,0.000000,0.000000
C4-283,-1.377038,0.000000,0.000000
C4-284,-1.379681,0.000000,0.000000
C4-285,-1.364066,0.000000,0.000000
C4-286,-1.362767,0.000000,0.000000
C4-287,-1.367764,0.000000,0.000000
C4-288,-1.369747,0.000000,0.000000
C5-241,1.702180,0.000000,0.000000
C5-242,2.123237,0.000000,0.000000
C5-243,1.661804,0.000000,0.000000
C5-244,2.128890,0.000000,0.000000
C5-245,2.132753,0.000000,0.000000
C5-246,2.141278,0.000000,0.000000
C5-247,2.155361,0.000000,0.000000
C5-248,2.150299,0.000000,0.000000
C5-249,2.157006,0.000000,0.000000
C5-250,2.166390,0.000000,0.000000
C5-251,2.168747,0.000000,0.000000
C5-252,2.167925,0.000000,0.000000
C5-253,2.156824,0.000000,0.000000
C5-254,1.541370,0.000000,0.000000
C5-255,2.172210,0.000000,0.000000
C5-256,2.174137,0.000000,0.000000
C5-257,1.509076,0.000000,0.000000
C5-258,2.171788,0.000000,0.000000
C5-259,2.176822,0.000000,0.000000
C5-260,2.183114,0.000000,0.000000
C5-261,2.180023,0.000000,0.000000
C5-262,2.178386,0.000000,0.000000
C5-263,2.182198,0.000000,0.000000
C5-264,2.184373,0.000000,0.000000
C5-265,2.174211,0.000000,0.000000
C5-266,1.532747,0.000000,0.000000
C5-267,2.185275,0.000000,0.000000
C5-268,2.180867,0.000000,0.000000
C5-269,2.179507,0.000000,0.000000
C5-270,2.187021,0.000000,0.000000
C5-271,2.193742,0.000000,0.000000
C5-272,2.186767,0.000000,0.000000
C5-273,2.184119,0.000000,0.000000
C5-274,0.967639,0.000000,0.000000
C5-275,2.191270,0.000000,0.000000
C5-276,2.194390,0.000000,0.000000
C5-277,2.198398,0.000000,0.000000
C5-278,2.199991,0.000000,0.000000
C5-279,2.199977,0.000000,0.000000
C5-280,2.188622,0.000000,0.000000
C5-281,2.188150,0.000000,0.000000
C5-282,2.194638,0.000000,0.000000
C5-283,2.203374,0.000000,0.000000
C5-284,2.202210,0.000000,0.000000
C5-285,2.195664,0.000000,0.000000
C5-286,2.202276,0.000000,0.000000
C5-287,2.201417,0.000000,0.000000
C5-288,2.200544,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,14.583333,0.000000,0.000000
C6-250,14.583333,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,14.583333,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,14.511672,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,6.766211,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.583333,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.583333,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,1.739873,0.000000,0.000000
C7-242,7.164090,0.000000,0.000000
C7-243,1.402457,0.000000,0.000000
C7-244,7.371803,0.000000,0.000000
C7-245,7.574069,0.000000,0.000000
C7-246,7.743958,0.000000,0.000000
C7-247,8.057768,0.000000,0.000000
C7-248,8.033891,0.000000,0.000000
C7-249,8.232114,0.000000,0.000000
C7-250,8.446950,0.000000,0.000000
C7-251,8.487992,0.000000,0.000000
C7-252,8.574395,0.000000,0.000000
C7-253,8.269662,0.000000,0.000000
C7-254,0.581048,0.000000,0.000000
C7-255,8.634004,0.000000,0.000000
C7-256,8.652572,0.000000,0.000000
C7-257,0.330887,0.000000,0.000000
C7-258,8.776661,0.000000,0.000000
C7-259,8.834317,0.000000,0.000000
C7-260,8.993176,0.000000,0.000000
C7-261,8.937197,0.000000,0.000000
C7-262,8.927982,0.000000,0.000000
C7-263,9.015787,0.000000,0.000000
C7-264,9.094378,0.000000,0.000000
C7-265,8.915274,0.000000,0.000000
C7-266,0.853798,0.000000,0.000000
C7-267,9.088656,0.000000,0.000000
C7-268,8.999035,0.000000,0.000000
C7-269,9.016063,0.000000,0.000000
C7-270,9.144772,0.000000,0.000000
C7-271,9.326104,0.000000,0.000000
C7-272,9.266770,0.000000,0.000000
C7-273,9.216376,0.000000,0.000000
C7-274,-3.872621,0.000000,0.000000
C7-275,9.420182,0.000000,0.000000
C7-276,9.442381,0.000000,0.000000
C7-277,9.475748,0.000000,0.000000
C7-278,9.535632,0.000000,0.000000
C7-279,9.552522,0.000000,0.000000
C7-280,9.369787,0.000000,0.000000
C7-281,9.397983,0.000000,0.000000
C7-282,9.502403,0.000000,0.000000
C7-283,9.600964,0.000000,0.000000
C7-284,9.563553,0.000000,0.000000
C7-285,9.526693,0.000000,0.000000
C7-286,9.661124,0.000000,0.000000
C7-287,9.616176,0.000000,0.000000
C7-288,9.588118,0.000000,0.000000
C8-241,-3.738616,0.000000,0.000000
C8-242,-4.185389,0.000000,0.000000
C8-243,-3.632537,0.000000,0.000000
C8-244,-4.144703,0.000000,0.000000
C8-245,-4.096026,0.000000,0.000000
C8-246,-4.084286,0.000000,0.000000
C8-247,-4.053412,0.000000,0.000000
C8-248,-4.033734,0.000000,0.000000
C8-249,-4.002153,0.000000,0.000000
C8-250,-3.979596,0.000000,0.000000
C8-251,-3.978400,0.000000,0.000000
C8-252,-3.943964,0.000000,0.000000
C8-253,-3.988156,0.000000,0.000000
C8-254,-3.252088,0.000000,0.000000
C8-255,-3.946982,0.000000,0.000000
C8-256,-3.951195,0.000000,0.000000
C8-257,-3.185260,0.000000,0.000000
C8-258,-3.895287,0.000000,0.000000
C8-259,-3.903115,0.000000,0.000000
C8-260,-3.882868,0.000000,0.000000
C8-261,-3.885178,0.000000,0.000000
C8-262,-3.879334,0.000000,0.000000
C8-263,-3.869985,0.000000,0.000000
C8-264,-3.854792,0.000000,0.000000
C8-265,-3.860688,0.000000,0.000000
C8-266,-3.110101,0.000000,0.000000
C8-267,-3.861750,0.000000,0.000000
C8-268,-3.868435,0.000000,0.000000
C8-269,-3.855036,0.000000,0.000000
C8-270,-3.851966,0.000000,0.000000
C8-271,-3.826310,0.000000,0.000000
C8-272,-3.808343,0.000000,0.000000
C8-273,-3.811170,0.000000,0.000000
C8-274,-4.335978,0.000000,0.000000
C8-275,-3.780105,0.000000,0.000000
C8-276,-3.789645,0.000000,0.000000
C8-277,-3.800218,0.000000,0.000000
C8-278,-3.788287,0.000000,0.000000
C8-279,-3.782362,0.000000,0.000000
C8-280,-3.782931,0.000000,0.000000
C8-281,-3.770565,0.000000,0.000000
C8-282,-3.770239,0.000000,0.000000
C8-283,-3.784347,0.000000,0.000000
C8-284,-3.790869,0.000000,0.000000
C8-285,-3.767494,0.000000,0.000000
C8-286,-3.757466,0.000000,0.000000
C8-287,-3.768283,0.000000,0.000000
C8-288,-3.773176,0.000000,0.000000
C9-241,-0.167029,0.000000,0.000000
C9-242,0.466552,0.000000,0.000000
C9-243,-0.193628,0.000000,0.000000
C9-244,0.500273,0.000000,0.000000
C9-245,0.534593,0.000000,0.000000
C9-246,0.558649,0.000000,0.000000
C9-247,0.604587,0.000000,0.000000
C9-248,0.604697,0.000000,0.000000
C9-249,0.635692,0.000000,0.000000
C9-250,0.667374,0.000000,0.000000
C9-251,0.672917,0.000000,0.000000
C9-252,0.689810,0.000000,0.000000
C9-253,0.642874,0.000000,0.000000
C9-254,-0.238379,0.000000,0.000000
C9-255,0.697082,0.000000,0.000000
C9-256,0.698812,0.000000,0.000000
C9-257,-0.261106,0.000000,0.000000
C9-258,0.724129,0.000000,0.000000
C9-259,0.730360,0.000000,0.000000
C9-260,0.754371,0.000000,0.000000
C9-261,0.746700,0.000000,0.000000
C9-262,0.746456,0.000000,0.000000
C9-263,0.759426,0.000000,0.000000
C9-264,0.772152,0.000000,0.000000
C9-265,0.747852,0.000000,0.000000
C9-266,-0.179605,0.000000,0.000000
C9-267,0.770267,0.000000,0.000000
C9-268,0.757497,0.000000,0.000000
C9-269,0.761908,0.000000,0.000000
C9-270,0.779180,0.000000,0.000000
C9-271,0.807004,0.000000,0.000000
C9-272,0.802214,0.000000,0.000000
C9-273,0.795186,0.000000,0.000000
C9-274,-1.112985,0.000000,0.000000
C9-275,0.826823,0.000000,0.000000
C9-276,0.828154,0.000000,0.000000
C9-277,0.830771,0.000000,0.000000
C9-278,0.840526,0.000000,0.000000
C9-279,0.843696,0.000000,0.000000
C9-280,0.819795,0.000000,0.000000
C9-281,0.825493,0.000000,0.000000
C9-282,0.839150,0.000000,0.000000
C9-283,0.849683,0.000000,0.000000
C9-284,0.843741,0.000000,0.000000
C9-285,0.842764,0.000000,0.000000
C9-286,0.861920,0.000000,0.000000
C9-287,0.854294,0.000000,0.000000
C9-288,0.849837,0.000000,0.000000
C10-241,-3.208693,0.000000,0.000000
C10-242,-2.748420,0.000000,0.000000
C10-243,-3.195594,0.000000,0.000000
C10-244,-2.699987,0.000000,0.000000
C10-245,-2.647996,0.000000,0.000000
C10-246,-2.619862,0.000000,0.000000
C10-247,-2.562999,0.000000,0.000000
C10-248,-2.555583,0.000000,0.000000
C10-249,-2.513226,0.000000,0.000000
C10-250,-2.473539,0.000000,0.000000
C10-251,-2.467617,0.000000,0.000000
C10-252,-2.438135,0.000000,0.000000
C10-253,-2.500930,0.000000,0.000000
C10-254,-3.098559,0.000000,0.000000
C10-255,-2.432068,0.000000,0.000000
C10-256,-2.431923,0.000000,0.000000
C10-257,-3.088072,0.000000,0.000000
C10-258,-2.386144,0.000000,0.000000
C10-259,-2.382893,0.000000,0.000000
C10-260,-2.351645,0.000000,0.000000
C10-261,-2.360084,0.000000,0.000000
C10-262,-2.358156,0.000000,0.000000
C10-263,-2.341866,0.000000,0.000000
C10-264,-2.323648,0.000000,0.000000
C10-265,-2.349853,0.000000,0.000000
C10-266,-2.987753,0.000000,0.000000
C10-267,-2.328094,0.000000,0.000000
C10-268,-2.343197,0.000000,0.000000
C10-269,-2.333862,0.000000,0.000000
C10-270,-2.315653,0.000000,0.000000
C10-271,-2.278628,0.000000,0.000000
C10-272,-2.276691,0.000000,0.000000
C10-273,-2.284687,0.000000,0.000000
C10-274,-3.477994,0.000000,0.000000
C10-275,-2.241885,0.000000,0.000000
C10-276,-2.244112,0.000000,0.000000
C10-277,-2.245452,0.000000,0.000000
C10-278,-2.231381,0.000000,0.000000
C10-279,-2.226048,0.000000,0.000000
C10-280,-2.249881,0.000000,0.000000
C10-281,-2.239658,0.000000,0.000000
C10-282,-2.226039,0.000000,0.000000
C10-283,-2.220869,0.000000,0.000000
C10-284,-2.229163,0.000000,0.000000
C10-285,-2.221449,0.000000,0.000000
C10-286,-2.198794,0.000000,0.000000
C10-287,-2.210347,0.000000,0.000000
C10-288,-2.216568,0.000000,0.000000
C11-241,-4.513670,0.000000,0.000000
C11-242,-4.477627,0.000000,0.000000
C11-243,-4.464520,0.000000,0.000000
C11-244,-4.438306,0.000000,0.000000
C11-245,-4.394070,0.000000,0.000000
C11-246,-4.376049,0.000000,0.000000
C11-247,-4.336728,0.000000,0.000000
C11-248,-4.325260,0.000000,0.000000
C11-249,-4.292492,0.000000,0.000000
C11-250,-4.264640,0.000000,0.000000
C11-251,-4.261364,0.000000,0.000000
C11-252,-4.233512,0.000000,0.000000
C11-253,-4.281024,0.000000,0.000000
C11-254,-4.264640,0.000000,0.000000
C11-255,-4.231873,0.000000,0.000000
C11-256,-4.233512,0.000000,0.000000
C11-257,-4.225320,0.000000,0.000000
C11-258,-4.189276,0.000000,0.000000
C11-259,-4.190914,0.000000,0.000000
C11-260,-4.167977,0.000000,0.000000
C11-261,-4.172892,0.000000,0.000000
C11-262,-4.169616,0.000000,0.000000
C11-263,-4.158147,0.000000,0.000000
C11-264,-4.143402,0.000000,0.000000
C11-265,-4.158147,0.000000,0.000000
C11-266,-4.154871,0.000000,0.000000
C11-267,-4.148317,0.000000,0.000000
C11-268,-4.158147,0.000000,0.000000
C11-269,-4.148317,0.000000,0.000000
C11-270,-4.138487,0.000000,0.000000
C11-271,-4.110635,0.000000,0.000000
C11-272,-4.102443,0.000000,0.000000
C11-273,-4.107358,0.000000,0.000000
C11-274,-4.086060,0.000000,0.000000
C11-275,-4.074591,0.000000,0.000000
C11-276,-4.079506,0.000000,0.000000
C11-277,-4.084421,0.000000,0.000000
C11-278,-4.072953,0.000000,0.000000
C11-279,-4.068038,0.000000,0.000000
C11-280,-4.079506,0.000000,0.000000
C11-281,-4.069676,0.000000,0.000000
C11-282,-4.063123,0.000000,0.000000
C11-283,-4.066399,0.000000,0.000000
C11-284,-4.072953,0.000000,0.000000
C11-285,-4.059846,0.000000,0.000000
C11-286,-4.045101,0.000000,0.000000
C11-287,-4.054931,0.000000,0.000000
C11-288,-4.059846,0.000000,0.000000
C12-1-241,-7.330103,0.000000,0.000000
C12-1-242,-7.938440,0.000000,0.000000
C12-1-243,-7.187782,0.000000,0.000000
C12-1-244,-7.884604,0.000000,0.000000
C12-1-245,-7.820092,0.000000,0.000000
C12-1-246,-7.804802,0.000000,0.000000
C12-1-247,-7.764299,0.000000,0.000000
C12-1-248,-7.737983,0.000000,0.000000
C12-1-249,-7.696278,0.000000,0.000000
C12-1-250,-7.666652,0.000000,0.000000
C12-1-251,-7.665148,0.000000,0.000000
C12-1-252,-7.619383,0.000000,0.000000
C12-1-253,-7.677681,0.000000,0.000000
C12-1-254,-6.678215,0.000000,0.000000
C12-1-255,-7.623543,0.000000,0.000000
C12-1-256,-7.629207,0.000000,0.000000
C12-1-257,-6.576987,0.000000,0.000000
C12-1-258,-7.554871,0.000000,0.000000
C12-1-259,-7.565446,0.000000,0.000000
C12-1-260,-7.538779,0.000000,0.000000
C12-1-261,-7.541736,0.000000,0.000000
C12-1-262,-7.533917,0.000000,0.000000
C12-1-263,-7.521636,0.000000,0.000000
C12-1-264,-7.501535,0.000000,0.000000
C12-1-265,-7.509005,0.000000,0.000000
C12-1-266,-6.489330,0.000000,0.000000
C12-1-267,-7.510808,0.000000,0.000000
C12-1-268,-7.519531,0.000000,0.000000
C12-1-269,-7.501686,0.000000,0.000000
C12-1-270,-7.497875,0.000000,0.000000
C12-1-271,-7.464040,0.000000,0.000000
C12-1-272,-7.439930,0.000000,0.000000
C12-1-273,-7.443589,0.000000,0.000000
C12-1-274,-6.862239,0.000000,0.000000
C12-1-275,-7.402586,0.000000,0.000000
C12-1-276,-7.415367,0.000000,0.000000
C12-1-277,-7.429552,0.000000,0.000000
C12-1-278,-7.413762,0.000000,0.000000
C12-1-279,-7.405893,0.000000,0.000000
C12-1-280,-7.406245,0.000000,0.000000
C12-1-281,-7.389804,0.000000,0.000000
C12-1-282,-7.389603,0.000000,0.000000
C12-1-283,-7.408649,0.000000,0.000000
C12-1-284,-7.417271,0.000000,0.000000
C12-1-285,-7.385993,0.000000,0.000000
C12-1-286,-7.372910,0.000000,0.000000
C12-1-287,-7.387246,0.000000,0.000000
C12-1-288,-7.393712,0.000000,0.000000
C13-2-241,-3.358268,0.000000,0.000000
C13-2-242,-2.664580,0.000000,0.000000
C13-2-243,-3.384201,0.000000,0.000000
C13-2-244,-2.625305,0.000000,0.000000
C13-2-245,-2.585067,0.000000,0.000000
C13-2-246,-2.557681,0.000000,0.000000
C13-2-247,-2.505073,0.000000,0.000000
C13-2-248,-2.504231,0.000000,0.000000
C13-2-249,-2.468344,0.000000,0.000000
C13-2-250,-2.432016,0.000000,0.000000
C13-2-251,-2.425761,0.000000,0.000000
C13-2-252,-2.405572,0.000000,0.000000
C13-2-253,-2.459784,0.000000,0.000000
C13-2-254,-3.420454,0.000000,0.000000
C13-2-255,-2.397533,0.000000,0.000000
C13-2-256,-2.395749,0.000000,0.000000
C13-2-257,-3.428570,0.000000,0.000000
C13-2-258,-2.365335,0.000000,0.000000
C13-2-259,-2.358639,0.000000,0.000000
C13-2-260,-2.330992,0.000000,0.000000
C13-2-261,-2.339673,0.000000,0.000000
C13-2-262,-2.339733,0.000000,0.000000
C13-2-263,-2.324857,0.000000,0.000000
C13-2-264,-2.310041,0.000000,0.000000
C13-2-265,-2.337488,0.000000,0.000000
C13-2-266,-3.349403,0.000000,0.000000
C13-2-267,-2.312407,0.000000,0.000000
C13-2-268,-2.326962,0.000000,0.000000
C13-2-269,-2.321529,0.000000,0.000000
C13-2-270,-2.302062,0.000000,0.000000
C13-2-271,-2.269944,0.000000,0.000000
C13-2-272,-2.274655,0.000000,0.000000
C13-2-273,-2.282635,0.000000,0.000000
C13-2-274,-2.813550,0.000000,0.000000
C13-2-275,-2.246046,0.000000,0.000000
C13-2-276,-2.244903,0.000000,0.000000
C13-2-277,-2.242357,0.000000,0.000000
C13-2-278,-2.230990,0.000000,0.000000
C13-2-279,-2.227220,0.000000,0.000000
C13-2-280,-2.254025,0.000000,0.000000
C13-2-281,-2.247189,0.000000,0.000000
C13-2-282,-2.231872,0.000000,0.000000
C13-2-283,-2.220584,0.000000,0.000000
C13-2-284,-2.227481,0.000000,0.000000
C13-2-285,-2.227722,0.000000,0.000000
C13-2-286,-2.205889,0.000000,0.000000
C13-2-287,-2.214830,0.000000,0.000000
C13-2-288,-2.220003,0.000000,0.000000
C14-241,0.201264,0.000000,0.000000
C14-242,3.834273,0.000000,0.000000
C14-243,-0.114332,0.000000,0.000000
C14-244,3.907245,0.000000,0.000000
C14-245,3.967937,0.000000,0.000000
C14-246,4.052271,0.000000,0.000000
C14-247,4.197534,0.000000,0.000000
C14-248,4.161270,0.000000,0.000000
C14-249,4.239202,0.000000,0.000000
C14-250,4.337024,0.000000,0.000000
C14-251,4.359275,0.000000,0.000000
C14-252,4.369587,0.000000,0.000000
C14-253,4.244791,0.000000,0.000000
C14-254,-1.022498,0.000000,0.000000
C14-255,4.407346,0.000000,0.000000
C14-256,4.422854,0.000000,0.000000
C14-257,-1.217996,0.000000,0.000000
C14-258,4.430278,0.000000,0.000000
C14-259,4.472420,0.000000,0.000000
C14-260,4.540669,0.000000,0.000000
C14-261,4.511097,0.000000,0.000000
C14-262,4.499105,0.000000,0.000000
C14-263,4.538937,0.000000,0.000000
C14-264,4.566777,0.000000,0.000000
C14-265,4.470451,0.000000,0.000000
C14-266,-1.028039,0.000000,0.000000
C14-267,4.571448,0.000000,0.000000
C14-268,4.527523,0.000000,0.000000
C14-269,4.521986,0.000000,0.000000
C14-270,4.592545,0.000000,0.000000
C14-271,4.667538,0.000000,0.000000
C14-272,4.612827,0.000000,0.000000
C14-273,4.587060,0.000000,0.000000
C14-274,0.377492,0.000000,0.000000
C14-275,4.668796,0.000000,0.000000
C14-276,4.692491,0.000000,0.000000
C14-277,4.723795,0.000000,0.000000
C14-278,4.744603,0.000000,0.000000
C14-279,4.747542,0.000000,0.000000
C14-280,4.643029,0.000000,0.000000
C14-281,4.645101,0.000000,0.000000
C14-282,4.704823,0.000000,0.000000
C14-283,4.777691,0.000000,0.000000
C14-284,4.763627,0.000000,0.000000
C14-285,4.715660,0.000000,0.000000
