,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-58,-1.798473,0.000000,0.000000
C4-59,-1.675409,0.000000,0.000000
C4-60,-1.632300,0.000000,0.000000
C4-61,-1.551387,0.000000,0.000000
C4-62,-1.558844,0.000000,0.000000
C4-63,-1.577295,0.000000,0.000000
C4-64,-1.680639,0.000000,0.000000
C4-65,-1.552117,0.000000,0.000000
C4-66,-1.544326,0.000000,0.000000
C4-67,-1.535150,0.000000,0.000000
C4-68,-1.494241,0.000000,0.000000
C4-69,-1.482171,0.000000,0.000000
C4-70,-1.506111,0.000000,0.000000
C4-71,-1.572242,0.000000,0.000000
C4-72,-2.619894,0.000000,0.000000
C4-73,-1.652154,0.000000,0.000000
C4-74,-1.683139,0.000000,0.000000
C4-75,-1.684239,0.000000,0.000000
C4-76,-2.637188,0.000000,0.000000
C4-77,-1.617232,0.000000,0.000000
C4-78,-2.578725,0.000000,0.000000
C4-79,-1.588324,0.000000,0.000000
C4-80,-1.605834,0.000000,0.000000
C4-81,-1.601539,0.000000,0.000000
C4-82,-2.568722,0.000000,0.000000
C4-83,-1.595411,0.000000,0.000000
C4-84,-1.593797,0.000000,0.000000
C4-85,-1.586806,0.000000,0.000000
C4-86,-2.008017,0.000000,0.000000
C4-87,-2.548172,0.000000,0.000000
C4-88,-2.585274,0.000000,0.000000
C4-89,-2.604781,0.000000,0.000000
C4-90,-1.687391,0.000000,0.000000
C4-91,-1.751730,0.000000,0.000000
C4-92,-2.630593,0.000000,0.000000
C4-93,-1.838220,0.000000,0.000000
C4-94,-2.493002,0.000000,0.000000
C4-95,-2.141190,0.000000,0.000000
C4-96,-2.108398,0.000000,0.000000
C5-49,0.849983,0.000000,0.000000
C5-50,0.815989,0.000000,0.000000
C5-51,0.825248,0.000000,0.000000
C5-52,0.846228,0.000000,0.000000
C5-53,0.850616,0.000000,0.000000
C5-54,0.032778,0.000000,0.000000
C5-55,0.785846,0.000000,0.000000
C5-56,0.793328,0.000000,0.000000
C5-57,0.821516,0.000000,0.000000
C5-58,0.570117,0.000000,0.000000
C5-59,0.850949,0.000000,0.000000
C5-60,0.863816,0.000000,0.000000
C5-61,0.891649,0.000000,0.000000
C5-62,0.849540,0.000000,0.000000
C5-63,0.797588,0.000000,0.000000
C5-64,0.698292,0.000000,0.000000
C5-65,0.790359,0.000000,0.000000
C5-66,0.778987,0.000000,0.000000
C5-67,0.773858,0.000000,0.000000
C5-68,0.828307,0.000000,0.000000
C5-69,0.843041,0.000000,0.000000
C5-70,0.791003,0.000000,0.000000
C5-71,0.596538,0.000000,0.000000
C5-72,-0.331950,0.000000,0.000000
C5-73,0.316547,0.000000,0.000000
C5-74,0.219794,0.000000,0.000000
C5-75,0.203778,0.000000,0.000000
C5-76,-0.541289,0.000000,0.000000
C5-77,0.293474,0.000000,0.000000
C5-78,-0.447311,0.000000,0.000000
C5-79,0.294599,0.000000,0.000000
C5-80,0.227272,0.000000,0.000000
C5-81,0.205130,0.000000,0.000000
C5-82,-0.556683,0.000000,0.000000
C5-83,0.165673,0.000000,0.000000
C5-84,0.134348,0.000000,0.000000
C5-85,0.096512,0.000000,0.000000
C5-86,-0.239393,0.000000,0.000000
C5-87,-0.682754,0.000000,0.000000
C5-88,-0.797743,0.000000,0.000000
C5-89,-0.866807,0.000000,0.000000
C5-90,-0.196109,0.000000,0.000000
C5-91,-0.263840,0.000000,0.000000
C5-92,-1.018319,0.000000,0.000000
C5-93,-0.362729,0.000000,0.000000
C5-94,-0.857046,0.000000,0.000000
C5-95,-0.597068,0.000000,0.000000
C5-96,-0.592511,0.000000,0.000000
C6-49,12.394788,0.000000,0.000000
C6-50,12.192435,0.000000,0.000000
C6-51,12.219669,0.000000,0.000000
C6-52,12.352025,0.000000,0.000000
C6-53,12.256968,0.000000,0.000000
C6-54,11.754949,0.000000,0.000000
C6-55,11.753999,0.000000,0.000000
C6-56,11.944205,0.000000,0.000000
C6-57,12.162753,0.000000,0.000000
C6-58,10.440332,0.000000,0.000000
C6-59,12.149588,0.000000,0.000000
C6-60,12.305011,0.000000,0.000000
C6-61,12.441562,0.000000,0.000000
C6-62,12.173362,0.000000,0.000000
C6-63,11.768227,0.000000,0.000000
C6-64,11.708594,0.000000,0.000000
C6-65,11.723612,0.000000,0.000000
C6-66,11.626467,0.000000,0.000000
C6-67,11.563720,0.000000,0.000000
C6-68,11.898833,0.000000,0.000000
C6-69,11.947448,0.000000,0.000000
C6-70,11.571750,0.000000,0.000000
C6-71,10.321586,0.000000,0.000000
C6-72,9.141019,0.000000,0.000000
C6-73,8.326855,0.000000,0.000000
C6-74,7.660613,0.000000,0.000000
C6-75,7.514581,0.000000,0.000000
C6-76,7.583079,0.000000,0.000000
C6-77,8.013232,0.000000,0.000000
C6-78,8.027847,0.000000,0.000000
C6-79,7.914823,0.000000,0.000000
C6-80,7.442285,0.000000,0.000000
C6-81,7.249622,0.000000,0.000000
C6-82,7.164181,0.000000,0.000000
C6-83,6.884785,0.000000,0.000000
C6-84,6.654864,0.000000,0.000000
C6-85,6.364536,0.000000,0.000000
C6-86,6.274763,0.000000,0.000000
C6-87,6.086362,0.000000,0.000000
C6-88,5.295524,0.000000,0.000000
C6-89,4.826873,0.000000,0.000000
C6-90,4.478140,0.000000,0.000000
C6-91,4.294577,0.000000,0.000000
C6-92,3.741061,0.000000,0.000000
C6-93,4.169715,0.000000,0.000000
C6-94,4.258491,0.000000,0.000000
C6-95,4.186503,0.000000,0.000000
C6-96,4.101844,0.000000,0.000000
C7-49,-6.201001,0.000000,0.000000
C7-50,-6.393769,0.000000,0.000000
C7-51,-6.415813,0.000000,0.000000
C7-52,-6.535751,0.000000,0.000000
C7-53,-6.547514,0.000000,0.000000
C7-54,-7.704049,0.000000,0.000000
C7-55,-7.173670,0.000000,0.000000
C7-56,-7.255272,0.000000,0.000000
C7-57,-7.119102,0.000000,0.000000
C7-58,-8.804889,0.000000,0.000000
C7-59,-6.911545,0.000000,0.000000
C7-60,-7.309742,0.000000,0.000000
C7-61,-7.243359,0.000000,0.000000
C7-62,-7.538403,0.000000,0.000000
C7-63,-7.916334,0.000000,0.000000
C7-64,-8.161113,0.000000,0.000000
C7-65,-7.832387,0.000000,0.000000
C7-66,-7.836522,0.000000,0.000000
C7-67,-7.717434,0.000000,0.000000
C7-68,-6.868704,0.000000,0.000000
C7-69,-6.707945,0.000000,0.000000
C7-70,-7.315748,0.000000,0.000000
C7-71,-7.947975,0.000000,0.000000
C7-72,-9.722001,0.000000,0.000000
C7-73,-10.025338,0.000000,0.000000
C7-74,-10.926341,0.000000,0.000000
C7-75,-11.195157,0.000000,0.000000
C7-76,-11.892082,0.000000,0.000000
C7-77,-10.806314,0.000000,0.000000
C7-78,-11.726074,0.000000,0.000000
C7-79,-11.234019,0.000000,0.000000
C7-80,-11.764792,0.000000,0.000000
C7-81,-11.785623,0.000000,0.000000
C7-82,-13.137332,0.000000,0.000000
C7-83,-11.809043,0.000000,0.000000
C7-84,-11.919670,0.000000,0.000000
C7-85,-12.010890,0.000000,0.000000
C7-86,-12.330000,0.000000,0.000000
C7-87,-13.246736,0.000000,0.000000
C7-88,-14.301768,0.000000,0.000000
C7-89,-14.924202,0.000000,0.000000
C7-90,-13.625239,0.000000,0.000000
C7-91,-13.831636,0.000000,0.000000
C7-92,-16.078107,0.000000,0.000000
C7-93,-13.783450,0.000000,0.000000
C7-94,-14.576918,0.000000,0.000000
C7-95,-14.019532,0.000000,0.000000
C7-96,-13.929925,0.000000,0.000000
C8-49,-5.504896,0.000000,0.000000
C8-50,-5.466994,0.000000,0.000000
C8-51,-5.466982,0.000000,0.000000
C8-52,-5.428567,0.000000,0.000000
C8-53,-5.441831,0.000000,0.000000
C8-54,-6.468669,0.000000,0.000000
C8-55,-5.467358,0.000000,0.000000
C8-56,-5.388833,0.000000,0.000000
C8-57,-5.337128,0.000000,0.000000
C8-58,-5.448232,0.000000,0.000000
C8-59,-5.305769,0.000000,0.000000
C8-60,-5.244232,0.000000,0.000000
C8-61,-5.086697,0.000000,0.000000
C8-62,-5.083485,0.000000,0.000000
C8-63,-5.079628,0.000000,0.000000
C8-64,-5.169394,0.000000,0.000000
C8-65,-5.027293,0.000000,0.000000
C8-66,-5.001074,0.000000,0.000000
C8-67,-4.973469,0.000000,0.000000
C8-68,-4.913162,0.000000,0.000000
C8-69,-4.884604,0.000000,0.000000
C8-70,-4.898844,0.000000,0.000000
C8-71,-4.943637,0.000000,0.000000
C8-72,-5.965103,0.000000,0.000000
C8-73,-4.930439,0.000000,0.000000
C8-74,-4.938146,0.000000,0.000000
C8-75,-4.922757,0.000000,0.000000
C8-76,-5.855339,0.000000,0.000000
C8-77,-4.811135,0.000000,0.000000
C8-78,-5.742560,0.000000,0.000000
C8-79,-4.728882,0.000000,0.000000
C8-80,-4.724084,0.000000,0.000000
C8-81,-4.693601,0.000000,0.000000
C8-82,-5.635567,0.000000,0.000000
C8-83,-4.637039,0.000000,0.000000
C8-84,-4.613116,0.000000,0.000000
C8-85,-4.571209,0.000000,0.000000
C8-86,-4.956533,0.000000,0.000000
C8-87,-5.474380,0.000000,0.000000
C8-88,-5.484325,0.000000,0.000000
C8-89,-5.486373,0.000000,0.000000
C8-90,-4.537947,0.000000,0.000000
C8-91,-4.586767,0.000000,0.000000
C8-92,-5.443322,0.000000,0.000000
C8-93,-4.625732,0.000000,0.000000
C8-94,-5.264026,0.000000,0.000000
C8-95,-4.896695,0.000000,0.000000
C8-96,-4.839655,0.000000,0.000000
C9-49,-2.639007,0.000000,0.000000
C9-50,-2.665796,0.000000,0.000000
C9-51,-2.649696,0.000000,0.000000
C9-52,-2.600642,0.000000,0.000000
C9-53,-2.587708,0.000000,0.000000
C9-54,-3.930305,0.000000,0.000000
C9-55,-2.677980,0.000000,0.000000
C9-56,-2.641991,0.000000,0.000000
C9-57,-2.580736,0.000000,0.000000
C9-58,-2.964159,0.000000,0.000000
C9-59,-2.501121,0.000000,0.000000
C9-60,-2.459098,0.000000,0.000000
C9-61,-2.331950,0.000000,0.000000
C9-62,-2.386730,0.000000,0.000000
C9-63,-2.445797,0.000000,0.000000
C9-64,-2.593649,0.000000,0.000000
C9-65,-2.427397,0.000000,0.000000
C9-66,-2.425643,0.000000,0.000000
C9-67,-2.414141,0.000000,0.000000
C9-68,-2.307141,0.000000,0.000000
C9-69,-2.266714,0.000000,0.000000
C9-70,-2.339136,0.000000,0.000000
C9-71,-2.622994,0.000000,0.000000
C9-72,-4.114221,0.000000,0.000000
C9-73,-2.967231,0.000000,0.000000
C9-74,-3.095473,0.000000,0.000000
C9-75,-3.103572,0.000000,0.000000
C9-76,-4.309950,0.000000,0.000000
C9-77,-2.914505,0.000000,0.000000
C9-78,-4.105138,0.000000,0.000000
C9-79,-2.856372,0.000000,0.000000
C9-80,-2.939093,0.000000,0.000000
C9-81,-2.946381,0.000000,0.000000
C9-82,-4.174841,0.000000,0.000000
C9-83,-2.955672,0.000000,0.000000
C9-84,-2.981281,0.000000,0.000000
C9-85,-3.003726,0.000000,0.000000
C9-86,-3.519867,0.000000,0.000000
C9-87,-4.225236,0.000000,0.000000
C9-88,-4.378187,0.000000,0.000000
C9-89,-4.468664,0.000000,0.000000
C9-90,-3.327848,0.000000,0.000000
C9-91,-3.421863,0.000000,0.000000
C9-92,-4.634805,0.000000,0.000000
C9-93,-3.533321,0.000000,0.000000
C9-94,-4.332507,0.000000,0.000000
C9-95,-3.887073,0.000000,0.000000
C9-96,-3.852815,0.000000,0.000000
C10-49,-6.059108,0.000000,0.000000
C10-50,-6.048539,0.000000,0.000000
C10-51,-6.035715,0.000000,0.000000
C10-52,-5.987997,0.000000,0.000000
C10-53,-5.969348,0.000000,0.000000
C10-54,-6.781839,0.000000,0.000000
C10-55,-6.010945,0.000000,0.000000
C10-56,-5.967813,0.000000,0.000000
C10-57,-5.912887,0.000000,0.000000
C10-58,-6.137548,0.000000,0.000000
C10-59,-5.821066,0.000000,0.000000
C10-60,-5.774330,0.000000,0.000000
C10-61,-5.605678,0.000000,0.000000
C10-62,-5.628178,0.000000,0.000000
C10-63,-5.639132,0.000000,0.000000
C10-64,-5.713473,0.000000,0.000000
C10-65,-5.596450,0.000000,0.000000
C10-66,-5.573954,0.000000,0.000000
C10-67,-5.545215,0.000000,0.000000
C10-68,-5.455116,0.000000,0.000000
C10-69,-5.410078,0.000000,0.000000
C10-70,-5.444291,0.000000,0.000000
C10-71,-5.599541,0.000000,0.000000
C10-72,-6.479900,0.000000,0.000000
C10-73,-5.708409,0.000000,0.000000
C10-74,-5.762381,0.000000,0.000000
C10-75,-5.748094,0.000000,0.000000
C10-76,-6.455728,0.000000,0.000000
C10-77,-5.576402,0.000000,0.000000
C10-78,-6.261928,0.000000,0.000000
C10-79,-5.477237,0.000000,0.000000
C10-80,-5.503566,0.000000,0.000000
C10-81,-5.477580,0.000000,0.000000
C10-82,-6.193046,0.000000,0.000000
C10-83,-5.424345,0.000000,0.000000
C10-84,-5.414672,0.000000,0.000000
C10-85,-5.388337,0.000000,0.000000
C10-86,-5.658288,0.000000,0.000000
C10-87,-6.060651,0.000000,0.000000
C10-88,-6.125729,0.000000,0.000000
C10-89,-6.162708,0.000000,0.000000
C10-90,-5.434968,0.000000,0.000000
C10-91,-5.474179,0.000000,0.000000
C10-92,-6.187659,0.000000,0.000000
C10-93,-5.485723,0.000000,0.000000
C10-94,-5.949738,0.000000,0.000000
C10-95,-5.661239,0.000000,0.000000
C10-96,-5.612119,0.000000,0.000000
C11-49,-6.350267,0.000000,0.000000
C11-50,-6.309308,0.000000,0.000000
C11-51,-6.306032,0.000000,0.000000
C11-52,-6.281456,0.000000,0.000000
C11-53,-6.268350,0.000000,0.000000
C11-54,-6.263435,0.000000,0.000000
C11-55,-6.247051,0.000000,0.000000
C11-56,-6.214284,0.000000,0.000000
C11-57,-6.189709,0.000000,0.000000
C11-58,-6.165133,0.000000,0.000000
C11-59,-6.132366,0.000000,0.000000
C11-60,-6.101237,0.000000,0.000000
C11-61,-5.971807,0.000000,0.000000
C11-62,-5.953785,0.000000,0.000000
C11-63,-5.916103,0.000000,0.000000
C11-64,-5.893166,0.000000,0.000000
C11-65,-5.870229,0.000000,0.000000
C11-66,-5.839100,0.000000,0.000000
C11-67,-5.807972,0.000000,0.000000
C11-68,-5.775204,0.000000,0.000000
C11-69,-5.747352,0.000000,0.000000
C11-70,-5.730969,0.000000,0.000000
C11-71,-5.694925,0.000000,0.000000
C11-72,-5.650689,0.000000,0.000000
C11-73,-5.537643,0.000000,0.000000
C11-74,-5.498322,0.000000,0.000000
C11-75,-5.470470,0.000000,0.000000
C11-76,-5.436065,0.000000,0.000000
C11-77,-5.395106,0.000000,0.000000
C11-78,-5.344317,0.000000,0.000000
C11-79,-5.304996,0.000000,0.000000
C11-80,-5.267314,0.000000,0.000000
C11-81,-5.223079,0.000000,0.000000
C11-82,-5.180481,0.000000,0.000000
C11-83,-5.137884,0.000000,0.000000
C11-84,-5.100202,0.000000,0.000000
C11-85,-5.041221,0.000000,0.000000
C11-86,-4.980602,0.000000,0.000000
C11-87,-4.942920,0.000000,0.000000
C11-88,-4.897046,0.000000,0.000000
C11-89,-4.867555,0.000000,0.000000
C11-90,-4.815128,0.000000,0.000000
C11-91,-4.788914,0.000000,0.000000
C11-92,-4.751232,0.000000,0.000000
C11-93,-4.708635,0.000000,0.000000
C11-94,-4.680783,0.000000,0.000000
C11-95,-4.654569,0.000000,0.000000
C11-96,-4.613610,0.000000,0.000000
C12-1-49,-9.299879,0.000000,0.000000
C12-1-50,-9.216359,0.000000,0.000000
C12-1-51,-9.220976,0.000000,0.000000
C12-1-52,-9.191614,0.000000,0.000000
C12-1-53,-9.194366,0.000000,0.000000
C12-1-54,-9.282432,0.000000,0.000000
C12-1-55,-9.146497,0.000000,0.000000
C12-1-56,-9.072524,0.000000,0.000000
C12-1-57,-9.039386,0.000000,0.000000
C12-1-58,-8.905864,0.000000,0.000000
C12-1-59,-8.996703,0.000000,0.000000
C12-1-60,-8.939989,0.000000,0.000000
C12-1-61,-8.753325,0.000000,0.000000
C12-1-62,-8.705186,0.000000,0.000000
C12-1-63,-8.634205,0.000000,0.000000
C12-1-64,-8.603595,0.000000,0.000000
C12-1-65,-8.557390,0.000000,0.000000
C12-1-66,-8.506814,0.000000,0.000000
C12-1-67,-8.460055,0.000000,0.000000
C12-1-68,-8.434843,0.000000,0.000000
C12-1-69,-8.405119,0.000000,0.000000
C12-1-70,-8.362821,0.000000,0.000000
C12-1-71,-8.217871,0.000000,0.000000
C12-1-72,-8.187656,0.000000,0.000000
C12-1-73,-7.875215,0.000000,0.000000
C12-1-74,-7.776744,0.000000,0.000000
C12-1-75,-7.732663,0.000000,0.000000
C12-1-76,-7.788274,0.000000,0.000000
C12-1-77,-7.666390,0.000000,0.000000
C12-1-78,-7.712104,0.000000,0.000000
C12-1-79,-7.541638,0.000000,0.000000
C12-1-80,-7.458210,0.000000,0.000000
C12-1-81,-7.386496,0.000000,0.000000
C12-1-82,-7.429653,0.000000,0.000000
C12-1-83,-7.252326,0.000000,0.000000
C12-1-84,-7.183112,0.000000,0.000000
C12-1-85,-7.080235,0.000000,0.000000
C12-1-86,-7.046665,0.000000,0.000000
C12-1-87,-7.040795,0.000000,0.000000
C12-1-88,-6.924961,0.000000,0.000000
C12-1-89,-6.851179,0.000000,0.000000
C12-1-90,-6.661897,0.000000,0.000000
C12-1-91,-6.624351,0.000000,0.000000
C12-1-92,-6.617054,0.000000,0.000000
C12-1-93,-6.515196,0.000000,0.000000
C12-1-94,-6.561995,0.000000,0.000000
C12-1-95,-6.484388,0.000000,0.000000
C12-1-96,-6.417027,0.000000,0.000000
C13-2-49,-5.737554,0.000000,0.000000
C13-2-50,-5.724084,0.000000,0.000000
C13-2-51,-5.711708,0.000000,0.000000
C13-2-52,-5.682875,0.000000,0.000000
C13-2-53,-5.649085,0.000000,0.000000
C13-2-54,-5.549381,0.000000,0.000000
C13-2-55,-5.646520,0.000000,0.000000
C13-2-56,-5.642900,0.000000,0.000000
C13-2-57,-5.617844,0.000000,0.000000
C13-2-58,-5.693171,0.000000,0.000000
C13-2-59,-5.524739,0.000000,0.000000
C13-2-60,-5.507741,0.000000,0.000000
C13-2-61,-5.387914,0.000000,0.000000
C13-2-62,-5.393378,0.000000,0.000000
C13-2-63,-5.375127,0.000000,0.000000
C13-2-64,-5.351423,0.000000,0.000000
C13-2-65,-5.343313,0.000000,0.000000
C13-2-66,-5.320175,0.000000,0.000000
C13-2-67,-5.293222,0.000000,0.000000
C13-2-68,-5.240842,0.000000,0.000000
C13-2-69,-5.204611,0.000000,0.000000
C13-2-70,-5.208113,0.000000,0.000000
C13-2-71,-5.267712,0.000000,0.000000
C13-2-72,-5.193177,0.000000,0.000000
C13-2-73,-5.237923,0.000000,0.000000
C13-2-74,-5.243284,0.000000,0.000000
C13-2-75,-5.221411,0.000000,0.000000
C13-2-76,-5.084327,0.000000,0.000000
C13-2-77,-5.109220,0.000000,0.000000
C13-2-78,-4.943238,0.000000,0.000000
C13-2-79,-5.020593,0.000000,0.000000
C13-2-80,-5.014790,0.000000,0.000000
C13-2-81,-4.981754,0.000000,0.000000
C13-2-82,-4.837727,0.000000,0.000000
C13-2-83,-4.914184,0.000000,0.000000
C13-2-84,-4.894166,0.000000,0.000000
C13-2-85,-4.857376,0.000000,0.000000
C13-2-86,-4.747400,0.000000,0.000000
C13-2-87,-4.664039,0.000000,0.000000
C13-2-88,-4.671244,0.000000,0.000000
C13-2-89,-4.675192,0.000000,0.000000
C13-2-90,-4.740326,0.000000,0.000000
C13-2-91,-4.715798,0.000000,0.000000
C13-2-92,-4.633864,0.000000,0.000000
C13-2-93,-4.634851,0.000000,0.000000
C13-2-94,-4.522098,0.000000,0.000000
C13-2-95,-4.537632,0.000000,0.000000
C13-2-96,-4.508002,0.000000,0.000000
C14-49,-5.312495,0.000000,0.000000
C14-50,-5.410025,0.000000,0.000000
C14-51,-5.378647,0.000000,0.000000
C14-52,-5.375458,0.000000,0.000000
C14-53,-5.281825,0.000000,0.000000
C14-54,-5.836045,0.000000,0.000000
C14-55,-5.428654,0.000000,0.000000
C14-56,-5.542672,0.000000,0.000000
C14-57,-5.508072,0.000000,0.000000
C14-58,-6.095161,0.000000,0.000000
C14-59,-5.282609,0.000000,0.000000
C14-60,-5.401982,0.000000,0.000000
C14-61,-5.351453,0.000000,0.000000
C14-62,-5.488296,0.000000,0.000000
C14-63,-5.588534,0.000000,0.000000
C14-64,-5.690317,0.000000,0.000000
C14-65,-5.586508,0.000000,0.000000
C14-66,-5.587472,0.000000,0.000000
C14-67,-5.562218,0.000000,0.000000
C14-68,-5.341056,0.000000,0.000000
C14-69,-5.235961,0.000000,0.000000
C14-70,-5.332862,0.000000,0.000000
C14-71,-5.714339,0.000000,0.000000
C14-72,-6.563543,0.000000,0.000000
C14-73,-6.362075,0.000000,0.000000
C14-74,-6.638304,0.000000,0.000000
C14-75,-6.683021,0.000000,0.000000
C14-76,-7.128754,0.000000,0.000000
C14-77,-6.436293,0.000000,0.000000
C14-78,-6.862437,0.000000,0.000000
C14-79,-6.460437,0.000000,0.000000
C14-80,-6.638989,0.000000,0.000000
C14-81,-6.648275,0.000000,0.000000
C14-82,-7.180088,0.000000,0.000000
C14-83,-6.643770,0.000000,0.000000
C14-84,-6.706299,0.000000,0.000000
C14-85,-6.763404,0.000000,0.000000
