,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,60,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,60,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,61,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,61,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,62,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,62,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,63,0.000000,0.000000,0.000000,84.980124,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,63,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,64,0.488579,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,-12.899461780842
313_STORAGE_1,64,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,65,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,65,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,66,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,66,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,67,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,67,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,68,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,68,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,69,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,69,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,70,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,70,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,71,0.000000,0.000000,0.000000,85.395416,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,71,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,72,4.166667,0.000000,0.000000,88.937083,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,72,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,73,0.000000,0.000000,0.000000,88.937083,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,73,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,74,0.000000,0.000000,0.000000,88.937083,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,74,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,75,0.000000,0.000000,0.000000,88.937083,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,75,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,76,4.166667,0.000000,0.000000,92.478749,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,76,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,77,0.000000,0.000000,0.000000,92.478749,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,77,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,78,4.166667,0.000000,0.000000,96.020416,5000.000000,5000.000000,5000.000000,5000.000000,99.471416,0.000000,0.000000,0.000000,9947.141582,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,-110.121712976403
313_STORAGE_1,78,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.570791,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,79,0.000000,0.000000,0.000000,96.020416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,79,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,80,0.000000,0.000000,0.000000,96.020416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,80,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,81,0.000000,0.000000,0.000000,96.020416,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,81,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,82,4.166667,0.000000,0.000000,99.562083,5000.000000,5000.000000,5000.000000,5000.000000,99.471960,0.000000,0.000000,0.000000,9947.196004,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,82,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,83,0.000000,0.000000,0.000000,99.562083,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,83,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,84,0.000000,0.000000,0.000000,99.562083,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,84,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,85,0.000000,0.000000,0.000000,99.562083,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.401998,0.0
313_STORAGE_1,85,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,26.401998,5000.000000,0.000000,0.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,86,1.853277,0.000000,0.000000,101.137368,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-48.015295417917
313_STORAGE_1,86,0.000000,0.000000,0.000000,34.550801,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,87,4.166667,0.000000,0.000000,104.679035,5000.000000,5000.000000,5000.000000,5000.000000,99.481834,0.000000,0.000000,0.000000,9948.183357,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,87,0.093098,0.000000,0.000000,34.629934,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-2.412012868458
301_STORAGE_1,88,4.166667,0.000000,0.000000,108.220702,5000.000000,5000.000000,5000.000000,5000.000000,99.481834,0.000000,0.000000,0.000000,9948.183357,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,88,0.561358,0.000000,0.000000,35.107088,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-14.543843259918
301_STORAGE_1,89,4.166667,0.000000,0.000000,111.762368,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,89,0.130739,0.000000,0.000000,35.218216,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-3.387227979219
301_STORAGE_1,90,0.234528,0.000000,0.000000,111.961717,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,-5.472706658496
313_STORAGE_1,90,0.000000,0.000000,0.000000,35.218216,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,91,0.487867,0.000000,0.000000,112.376404,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,-11.384367663394
313_STORAGE_1,91,0.000000,0.000000,0.000000,35.218216,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,92,4.166667,0.000000,0.000000,115.918070,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-107.951346136107
313_STORAGE_1,92,1.754935,0.000000,0.000000,36.709911,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,-45.467419314135
301_STORAGE_1,93,0.979238,0.000000,0.000000,116.750423,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,-22.850501103716002
313_STORAGE_1,93,0.000000,0.000000,0.000000,36.709911,23.334982,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,94,3.825487,0.000000,0.000000,120.002086,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-99.111945177327
313_STORAGE_1,94,0.000000,0.000000,0.000000,36.709911,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,95,2.353492,0.000000,0.000000,122.002555,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-60.97502620693201
313_STORAGE_1,95,0.000000,0.000000,0.000000,36.709911,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,96,2.276355,0.000000,0.000000,123.937457,5000.000000,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,4974.091679,0.000000,0.000000,0.000000,0.000000,0.000000,301,25.908321,-58.97653604995501
313_STORAGE_1,96,0.000000,0.000000,0.000000,36.709911,25.908321,5000.000000,25.908321,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
