,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-98,98,3.091667,15.731579,0.000000,15.731579,37.100000
313_RTPV_4-98,98,0.958333,15.731579,0.000000,15.731579,11.500000
313_RTPV_5-98,98,1.508333,15.731579,0.000000,15.731579,18.100000
313_RTPV_6-98,98,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-98,98,0.875000,15.731579,0.000000,15.731579,10.500000
313_RTPV_8-98,98,1.041667,15.731579,0.000000,15.731579,12.500000
313_RTPV_9-98,98,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_10-98,98,3.675000,15.731579,0.000000,15.731579,44.100000
313_RTPV_11-98,98,1.716667,15.731579,0.000000,15.731579,20.600000
313_RTPV_12-98,98,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-98,98,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-98,98,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-98,98,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_13-98,98,1.525000,15.731579,0.000000,15.731579,18.300000
320_RTPV_4-98,98,1.500000,15.731579,0.000000,15.731579,18.000000
320_RTPV_5-98,98,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-98,98,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-98,98,0.225000,15.731579,0.000000,15.731579,2.700000
317_WIND_1-98,98,21.091667,15.731579,0.000000,15.731579,253.100000
303_WIND_1-98,98,11.333333,15.731579,0.000000,15.731579,136.000000
320_PV_1-99,99,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-99,99,2.616667,15.731579,0.000000,15.731579,31.400000
314_PV_2-99,99,0.683333,15.731579,0.000000,15.731579,8.200000
313_PV_1-99,99,5.291667,15.731579,0.000000,15.731579,63.500000
314_PV_3-99,99,4.333333,15.731579,0.000000,15.731579,52.000000
314_PV_4-99,99,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-99,99,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-99,99,2.550000,15.731579,0.000000,15.731579,30.600000
324_PV_1-99,99,2.050000,15.731579,0.000000,15.731579,24.600000
312_PV_1-99,99,4.566667,15.731579,0.000000,15.731579,54.800000
310_PV_2-99,99,2.750000,15.731579,0.000000,15.731579,33.000000
324_PV_2-99,99,0.575000,15.731579,0.000000,15.731579,6.900000
324_PV_3-99,99,2.633333,15.731579,0.000000,15.731579,31.600000
319_PV_1-99,99,11.450000,15.731579,0.000000,15.731579,137.400000
308_RTPV_1-99,99,3.041667,15.731579,0.000000,15.731579,36.500000
313_RTPV_1-99,99,2.683333,15.731579,0.000000,15.731579,32.200000
313_RTPV_2-99,99,2.416667,15.731579,0.000000,15.731579,29.000000
313_RTPV_3-99,99,3.008333,15.731579,0.000000,15.731579,36.100000
313_RTPV_4-99,99,1.166667,15.731579,0.000000,15.731579,14.000000
313_RTPV_5-99,99,1.600000,15.731579,0.000000,15.731579,19.200000
313_RTPV_6-99,99,1.191667,15.731579,0.000000,15.731579,14.300000
313_RTPV_7-99,99,0.950000,15.731579,0.000000,15.731579,11.400000
313_RTPV_8-99,99,1.941667,15.731579,0.000000,15.731579,23.300000
313_RTPV_9-99,99,2.883333,15.731579,0.000000,15.731579,34.600000
313_RTPV_10-99,99,3.683333,15.731579,0.000000,15.731579,44.200000
313_RTPV_11-99,99,1.675000,15.731579,0.000000,15.731579,20.100000
313_RTPV_12-99,99,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-99,99,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-99,99,1.658333,15.731579,0.000000,15.731579,19.900000
320_RTPV_3-99,99,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-99,99,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-99,99,1.433333,15.731579,0.000000,15.731579,17.200000
320_RTPV_5-99,99,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-99,99,0.558333,15.731579,0.000000,15.731579,6.700000
309_WIND_1-99,99,0.100000,15.731579,0.000000,15.731579,1.200000
317_WIND_1-99,99,19.300000,15.731579,0.000000,15.731579,231.600000
303_WIND_1-99,99,10.600000,15.731579,0.000000,15.731579,127.200000
320_PV_1-100,100,2.941667,15.731579,0.000000,15.731579,35.300000
314_PV_1-100,100,2.258333,15.731579,0.000000,15.731579,27.100000
314_PV_2-100,100,1.550000,15.731579,0.000000,15.731579,18.600000
313_PV_1-100,100,5.275000,15.731579,0.000000,15.731579,63.300000
314_PV_3-100,100,4.500000,15.731579,0.000000,15.731579,54.000000
314_PV_4-100,100,1.275000,15.731579,0.000000,15.731579,15.300000
313_PV_2-100,100,4.775000,15.731579,0.000000,15.731579,57.300000
310_PV_1-100,100,2.650000,15.731579,0.000000,15.731579,31.800000
324_PV_1-100,100,2.283333,15.731579,0.000000,15.731579,27.400000
312_PV_1-100,100,4.616667,15.731579,0.000000,15.731579,55.400000
310_PV_2-100,100,2.808333,15.731579,0.000000,15.731579,33.700000
324_PV_2-100,100,0.625000,15.731579,0.000000,15.731579,7.500000
324_PV_3-100,100,2.241667,15.731579,0.000000,15.731579,26.900000
319_PV_1-100,100,11.533333,15.731579,0.000000,15.731579,138.400000
308_RTPV_1-100,100,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_1-100,100,2.691667,15.731579,0.000000,15.731579,32.300000
313_RTPV_2-100,100,2.500000,15.731579,0.000000,15.731579,30.000000
313_RTPV_3-100,100,2.950000,15.731579,0.000000,15.731579,35.400000
313_RTPV_4-100,100,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_5-100,100,1.750000,15.731579,0.000000,15.731579,21.000000
313_RTPV_6-100,100,1.233333,15.731579,0.000000,15.731579,14.800000
313_RTPV_7-100,100,1.083333,15.731579,0.000000,15.731579,13.000000
313_RTPV_8-100,100,2.533333,15.731579,0.000000,15.731579,30.400000
313_RTPV_9-100,100,3.100000,15.731579,0.000000,15.731579,37.200000
313_RTPV_10-100,100,3.691667,15.731579,0.000000,15.731579,44.300000
313_RTPV_11-100,100,1.825000,15.731579,0.000000,15.731579,21.900000
313_RTPV_12-100,100,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_1-100,100,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_2-100,100,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_3-100,100,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-100,100,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-100,100,1.383333,15.731579,0.000000,15.731579,16.600000
320_RTPV_5-100,100,1.491667,15.731579,0.000000,15.731579,17.900000
320_RTPV_6-100,100,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-100,100,0.300000,15.731579,0.000000,15.731579,3.600000
317_WIND_1-100,100,17.416667,15.731579,0.000000,15.731579,209.000000
303_WIND_1-100,100,9.875000,15.731579,0.000000,15.731579,118.500000
320_PV_1-101,101,2.950000,15.731579,0.000000,15.731579,35.400000
314_PV_1-101,101,1.850000,15.731579,0.000000,15.731579,22.200000
314_PV_2-101,101,1.900000,15.731579,0.000000,15.731579,22.800000
313_PV_1-101,101,5.391667,15.731579,0.000000,15.731579,64.700000
314_PV_3-101,101,5.150000,15.731579,0.000000,15.731579,61.800000
314_PV_4-101,101,1.516667,15.731579,0.000000,15.731579,18.200000
313_PV_2-101,101,4.958333,15.731579,0.000000,15.731579,59.500000
310_PV_1-101,101,2.641667,15.731579,0.000000,15.731579,31.700000
324_PV_1-101,101,2.400000,15.731579,0.000000,15.731579,28.800000
312_PV_1-101,101,4.741667,15.731579,0.000000,15.731579,56.900000
310_PV_2-101,101,2.500000,15.731579,0.000000,15.731579,30.000000
324_PV_2-101,101,0.758333,15.731579,0.000000,15.731579,9.100000
324_PV_3-101,101,1.991667,15.731579,0.000000,15.731579,23.900000
319_PV_1-101,101,11.616667,15.731579,0.000000,15.731579,139.400000
308_RTPV_1-101,101,2.858333,15.731579,0.000000,15.731579,34.300000
313_RTPV_1-101,101,2.983333,15.731579,0.000000,15.731579,35.800000
313_RTPV_2-101,101,2.633333,15.731579,0.000000,15.731579,31.600000
313_RTPV_3-101,101,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_4-101,101,1.633333,15.731579,0.000000,15.731579,19.600000
313_RTPV_5-101,101,1.991667,15.731579,0.000000,15.731579,23.900000
313_RTPV_6-101,101,1.216667,15.731579,0.000000,15.731579,14.600000
313_RTPV_7-101,101,1.358333,15.731579,0.000000,15.731579,16.300000
313_RTPV_8-101,101,2.933333,15.731579,0.000000,15.731579,35.200000
313_RTPV_9-101,101,3.133333,15.731579,0.000000,15.731579,37.600000
313_RTPV_10-101,101,3.708333,15.731579,0.000000,15.731579,44.500000
313_RTPV_11-101,101,1.983333,15.731579,0.000000,15.731579,23.800000
313_RTPV_12-101,101,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_1-101,101,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-101,101,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-101,101,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-101,101,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-101,101,1.358333,15.731579,0.000000,15.731579,16.300000
320_RTPV_5-101,101,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-101,101,0.550000,15.731579,0.000000,15.731579,6.600000
309_WIND_1-101,101,0.208333,15.731579,0.000000,15.731579,2.500000
317_WIND_1-101,101,15.258333,15.731579,0.000000,15.731579,183.100000
303_WIND_1-101,101,8.841667,15.731579,0.000000,15.731579,106.100000
320_PV_1-102,102,2.975000,15.731579,0.000000,15.731579,35.700000
314_PV_1-102,102,1.575000,15.731579,0.000000,15.731579,18.900000
314_PV_2-102,102,2.350000,15.731579,0.000000,15.731579,28.200000
313_PV_1-102,102,5.450000,15.731579,0.000000,15.731579,65.400000
314_PV_3-102,102,4.891667,15.731579,0.000000,15.731579,58.700000
314_PV_4-102,102,1.758333,15.731579,0.000000,15.731579,21.100000
313_PV_2-102,102,4.391667,15.731579,0.000000,15.731579,52.700000
310_PV_1-102,102,2.666667,15.731579,0.000000,15.731579,32.000000
324_PV_1-102,102,1.933333,15.731579,0.000000,15.731579,23.200000
312_PV_1-102,102,4.591667,15.731579,0.000000,15.731579,55.100000
310_PV_2-102,102,2.275000,15.731579,0.000000,15.731579,27.300000
324_PV_2-102,102,0.800000,15.731579,0.000000,15.731579,9.600000
324_PV_3-102,102,1.808333,15.731579,0.000000,15.731579,21.700000
319_PV_1-102,102,11.691667,15.731579,0.000000,15.731579,140.300000
308_RTPV_1-102,102,2.841667,15.731579,0.000000,15.731579,34.100000
313_RTPV_1-102,102,2.916667,15.731579,0.000000,15.731579,35.000000
313_RTPV_2-102,102,2.725000,15.731579,0.000000,15.731579,32.700000
313_RTPV_3-102,102,2.941667,15.731579,0.000000,15.731579,35.300000
313_RTPV_4-102,102,1.858333,15.731579,0.000000,15.731579,22.300000
313_RTPV_5-102,102,2.183333,15.731579,0.000000,15.731579,26.200000
313_RTPV_6-102,102,1.225000,15.731579,0.000000,15.731579,14.700000
313_RTPV_7-102,102,1.658333,15.731579,0.000000,15.731579,19.900000
313_RTPV_8-102,102,3.200000,15.731579,0.000000,15.731579,38.400000
313_RTPV_9-102,102,3.175000,15.731579,0.000000,15.731579,38.100000
313_RTPV_10-102,102,3.716667,15.731579,0.000000,15.731579,44.600000
313_RTPV_11-102,102,2.141667,15.731579,0.000000,15.731579,25.700000
313_RTPV_12-102,102,1.633333,15.731579,0.000000,15.731579,19.600000
320_RTPV_1-102,102,1.650000,15.731579,0.000000,15.731579,19.800000
320_RTPV_2-102,102,1.641667,15.731579,0.000000,15.731579,19.700000
320_RTPV_3-102,102,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-102,102,1.533333,15.731579,0.000000,15.731579,18.400000
320_RTPV_4-102,102,1.316667,15.731579,0.000000,15.731579,15.800000
320_RTPV_5-102,102,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_6-102,102,0.541667,15.731579,0.000000,15.731579,6.500000
309_WIND_1-102,102,0.091667,15.731579,0.000000,15.731579,1.100000
317_WIND_1-102,102,13.366667,15.731579,0.000000,15.731579,160.400000
303_WIND_1-102,102,8.466667,15.731579,0.000000,15.731579,101.600000
320_PV_1-103,103,2.975000,18.507740,0.000000,18.507740,35.700000
314_PV_1-103,103,1.525000,18.507740,0.000000,18.507740,18.300000
314_PV_2-103,103,0.833333,18.507740,0.000000,18.507740,10.000000
313_PV_1-103,103,5.266667,18.507740,0.000000,18.507740,63.200000
314_PV_3-103,103,4.433333,18.507740,0.000000,18.507740,53.200000
314_PV_4-103,103,1.483333,18.507740,0.000000,18.507740,17.800000
313_PV_2-103,103,5.025000,18.507740,0.000000,18.507740,60.300000
310_PV_1-103,103,2.675000,18.507740,0.000000,18.507740,32.100000
324_PV_1-103,103,2.050000,18.507740,0.000000,18.507740,24.600000
312_PV_1-103,103,4.733333,18.507740,0.000000,18.507740,56.800000
310_PV_2-103,103,2.116667,18.507740,0.000000,18.507740,25.400000
324_PV_2-103,103,0.833333,18.507740,0.000000,18.507740,10.000000
324_PV_3-103,103,1.175000,18.507740,0.000000,18.507740,14.100000
319_PV_1-103,103,11.791667,18.507740,0.000000,18.507740,141.500000
308_RTPV_1-103,103,2.891667,18.507740,0.000000,18.507740,34.700000
313_RTPV_1-103,103,2.816667,18.507740,0.000000,18.507740,33.800000
313_RTPV_2-103,103,2.816667,18.507740,0.000000,18.507740,33.800000
313_RTPV_3-103,103,2.958333,18.507740,0.000000,18.507740,35.500000
313_RTPV_4-103,103,2.041667,18.507740,0.000000,18.507740,24.500000
313_RTPV_5-103,103,2.383333,18.507740,0.000000,18.507740,28.600000
313_RTPV_6-103,103,1.341667,18.507740,0.000000,18.507740,16.100000
313_RTPV_7-103,103,1.941667,18.507740,0.000000,18.507740,23.300000
313_RTPV_8-103,103,3.350000,18.507740,0.000000,18.507740,40.200000
313_RTPV_9-103,103,3.175000,18.507740,0.000000,18.507740,38.100000
313_RTPV_10-103,103,3.700000,18.507740,0.000000,18.507740,44.400000
313_RTPV_11-103,103,2.375000,18.507740,0.000000,18.507740,28.500000
313_RTPV_12-103,103,1.625000,18.507740,0.000000,18.507740,19.500000
320_RTPV_1-103,103,1.641667,18.507740,0.000000,18.507740,19.700000
320_RTPV_2-103,103,1.633333,18.507740,0.000000,18.507740,19.600000
320_RTPV_3-103,103,1.608333,18.507740,0.000000,18.507740,19.300000
313_RTPV_13-103,103,1.525000,18.507740,0.000000,18.507740,18.300000
320_RTPV_4-103,103,1.291667,18.507740,0.000000,18.507740,15.500000
320_RTPV_5-103,103,1.466667,18.507740,0.000000,18.507740,17.600000
320_RTPV_6-103,103,0.541667,18.507740,0.000000,18.507740,6.500000
309_WIND_1-103,103,0.141667,18.507740,0.000000,18.507740,1.700000
317_WIND_1-103,103,11.558333,18.507740,0.000000,18.507740,138.700000
303_WIND_1-103,103,7.433333,18.507740,0.000000,18.507740,89.200000
320_PV_1-104,104,2.975000,18.507740,0.000000,18.507740,35.700000
314_PV_1-104,104,1.883333,18.507740,0.000000,18.507740,22.600000
314_PV_2-104,104,1.400000,18.507740,0.000000,18.507740,16.800000
313_PV_1-104,104,5.375000,18.507740,0.000000,18.507740,64.500000
314_PV_3-104,104,3.541667,18.507740,0.000000,18.507740,42.500000
314_PV_4-104,104,0.700000,18.507740,0.000000,18.507740,8.400000
313_PV_2-104,104,5.100000,18.507740,0.000000,18.507740,61.200000
310_PV_1-104,104,2.733333,18.507740,0.000000,18.507740,32.800000
324_PV_1-104,104,1.600000,18.507740,0.000000,18.507740,19.200000
312_PV_1-104,104,4.883333,18.507740,0.000000,18.507740,58.600000
310_PV_2-104,104,2.283333,18.507740,0.000000,18.507740,27.400000
324_PV_2-104,104,0.975000,18.507740,0.000000,18.507740,11.700000
324_PV_3-104,104,2.266667,18.507740,0.000000,18.507740,27.200000
319_PV_1-104,104,11.883333,18.507740,0.000000,18.507740,142.600000
308_RTPV_1-104,104,2.950000,18.507740,0.000000,18.507740,35.400000
313_RTPV_1-104,104,2.241667,18.507740,0.000000,18.507740,26.900000
313_RTPV_2-104,104,2.908333,18.507740,0.000000,18.507740,34.900000
313_RTPV_3-104,104,2.983333,18.507740,0.000000,18.507740,35.800000
313_RTPV_4-104,104,2.200000,18.507740,0.000000,18.507740,26.400000
313_RTPV_5-104,104,2.591667,18.507740,0.000000,18.507740,31.100000
313_RTPV_6-104,104,1.450000,18.507740,0.000000,18.507740,17.400000
313_RTPV_7-104,104,2.175000,18.507740,0.000000,18.507740,26.100000
313_RTPV_8-104,104,3.408333,18.507740,0.000000,18.507740,40.900000
313_RTPV_9-104,104,3.150000,18.507740,0.000000,18.507740,37.800000
313_RTPV_10-104,104,3.683333,18.507740,0.000000,18.507740,44.200000
313_RTPV_11-104,104,2.566667,18.507740,0.000000,18.507740,30.800000
313_RTPV_12-104,104,1.616667,18.507740,0.000000,18.507740,19.400000
320_RTPV_1-104,104,1.641667,18.507740,0.000000,18.507740,19.700000
320_RTPV_2-104,104,1.633333,18.507740,0.000000,18.507740,19.600000
320_RTPV_3-104,104,1.608333,18.507740,0.000000,18.507740,19.300000
313_RTPV_13-104,104,1.516667,18.507740,0.000000,18.507740,18.200000
320_RTPV_4-104,104,1.225000,18.507740,0.000000,18.507740,14.700000
320_RTPV_5-104,104,1.450000,18.507740,0.000000,18.507740,17.400000
320_RTPV_6-104,104,0.533333,18.507740,0.000000,18.507740,6.400000
309_WIND_1-104,104,0.191667,18.507740,0.000000,18.507740,2.300000
317_WIND_1-104,104,10.000000,18.507740,0.000000,18.507740,120.000000
303_WIND_1-104,104,6.900000,18.507740,0.000000,18.507740,82.800000
320_PV_1-105,105,2.975000,18.507740,0.000000,18.507740,35.700000
314_PV_1-105,105,1.900000,18.507740,0.000000,18.507740,22.800000
314_PV_2-105,105,2.050000,18.507740,0.000000,18.507740,24.600000
313_PV_1-105,105,5.133333,18.507740,0.000000,18.507740,61.600000
314_PV_3-105,105,3.408333,18.507740,0.000000,18.507740,40.900000
314_PV_4-105,105,1.941667,18.507740,0.000000,18.507740,23.300000
313_PV_2-105,105,5.116667,18.507740,0.000000,18.507740,61.400000
310_PV_1-105,105,2.525000,18.507740,0.000000,18.507740,30.300000
324_PV_1-105,105,0.733333,18.507740,0.000000,18.507740,8.800000
312_PV_1-105,105,4.525000,18.507740,0.000000,18.507740,54.300000
310_PV_2-105,105,0.550000,18.507740,0.000000,18.507740,6.600000
324_PV_2-105,105,1.150000,18.507740,0.000000,18.507740,13.800000
324_PV_3-105,105,2.141667,18.507740,0.000000,18.507740,25.700000
319_PV_1-105,105,11.925000,18.507740,0.000000,18.507740,143.100000
308_RTPV_1-105,105,2.975000,18.507740,0.000000,18.507740,35.700000
313_RTPV_1-105,105,1.741667,18.507740,0.000000,18.507740,20.900000
313_RTPV_2-105,105,3.008333,18.507740,0.000000,18.507740,36.100000
313_RTPV_3-105,105,2.975000,18.507740,0.000000,18.507740,35.700000
313_RTPV_4-105,105,2.341667,18.507740,0.000000,18.507740,28.100000
313_RTPV_5-105,105,2.833333,18.507740,0.000000,18.507740,34.000000
313_RTPV_6-105,105,1.666667,18.507740,0.000000,18.507740,20.000000
313_RTPV_7-105,105,2.391667,18.507740,0.000000,18.507740,28.700000
313_RTPV_8-105,105,3.383333,18.507740,0.000000,18.507740,40.600000
313_RTPV_9-105,105,3.116667,18.507740,0.000000,18.507740,37.400000
313_RTPV_10-105,105,3.658333,18.507740,0.000000,18.507740,43.900000
313_RTPV_11-105,105,2.766667,18.507740,0.000000,18.507740,33.200000
313_RTPV_12-105,105,1.608333,18.507740,0.000000,18.507740,19.300000
320_RTPV_1-105,105,1.641667,18.507740,0.000000,18.507740,19.700000
320_RTPV_2-105,105,1.625000,18.507740,0.000000,18.507740,19.500000
320_RTPV_3-105,105,1.608333,18.507740,0.000000,18.507740,19.300000
313_RTPV_13-105,105,1.508333,18.507740,0.000000,18.507740,18.100000
320_RTPV_4-105,105,1.158333,18.507740,0.000000,18.507740,13.900000
320_RTPV_5-105,105,1.433333,18.507740,0.000000,18.507740,17.200000
320_RTPV_6-105,105,0.525000,18.507740,0.000000,18.507740,6.300000
309_WIND_1-105,105,0.275000,18.507740,0.000000,18.507740,3.300000
317_WIND_1-105,105,9.016667,18.507740,0.000000,18.507740,108.200000
303_WIND_1-105,105,6.916667,18.507740,0.000000,18.507740,83.000000
320_PV_1-106,106,2.966667,18.507740,0.000000,18.507740,35.600000
314_PV_1-106,106,1.916667,18.507740,0.000000,18.507740,23.000000
314_PV_2-106,106,2.458333,18.507740,0.000000,18.507740,29.500000
313_PV_1-106,106,5.116667,18.507740,0.000000,18.507740,61.400000
314_PV_3-106,106,3.866667,18.507740,0.000000,18.507740,46.400000
314_PV_4-106,106,2.141667,18.507740,0.000000,18.507740,25.700000
313_PV_2-106,106,5.291667,18.507740,0.000000,18.507740,63.500000
310_PV_1-106,106,2.608333,18.507740,0.000000,18.507740,31.300000
324_PV_1-106,106,1.316667,18.507740,0.000000,18.507740,15.800000
312_PV_1-106,106,4.300000,18.507740,0.000000,18.507740,51.600000
310_PV_2-106,106,1.891667,18.507740,0.000000,18.507740,22.700000
324_PV_2-106,106,1.341667,18.507740,0.000000,18.507740,16.100000
324_PV_3-106,106,1.191667,18.507740,0.000000,18.507740,14.300000
319_PV_1-106,106,11.916667,18.507740,0.000000,18.507740,143.000000
308_RTPV_1-106,106,3.100000,18.507740,0.000000,18.507740,37.200000
313_RTPV_1-106,106,1.833333,18.507740,0.000000,18.507740,22.000000
313_RTPV_2-106,106,3.108333,18.507740,0.000000,18.507740,37.300000
313_RTPV_3-106,106,2.983333,18.507740,0.000000,18.507740,35.800000
313_RTPV_4-106,106,2.525000,18.507740,0.000000,18.507740,30.300000
313_RTPV_5-106,106,3.000000,18.507740,0.000000,18.507740,36.000000
313_RTPV_6-106,106,1.908333,18.507740,0.000000,18.507740,22.900000
313_RTPV_7-106,106,2.650000,18.507740,0.000000,18.507740,31.800000
313_RTPV_8-106,106,3.333333,18.507740,0.000000,18.507740,40.000000
313_RTPV_9-106,106,3.100000,18.507740,0.000000,18.507740,37.200000
313_RTPV_10-106,106,3.625000,18.507740,0.000000,18.507740,43.500000
313_RTPV_11-106,106,2.966667,18.507740,0.000000,18.507740,35.600000
313_RTPV_12-106,106,1.600000,18.507740,0.000000,18.507740,19.200000
320_RTPV_1-106,106,1.633333,18.507740,0.000000,18.507740,19.600000
320_RTPV_2-106,106,1.616667,18.507740,0.000000,18.507740,19.400000
320_RTPV_3-106,106,1.608333,18.507740,0.000000,18.507740,19.300000
313_RTPV_13-106,106,1.491667,18.507740,0.000000,18.507740,17.900000
320_RTPV_4-106,106,1.100000,18.507740,0.000000,18.507740,13.200000
320_RTPV_5-106,106,1.425000,18.507740,0.000000,18.507740,17.100000
320_RTPV_6-106,106,0.525000,18.507740,0.000000,18.507740,6.300000
309_WIND_1-106,106,0.241667,18.507740,0.000000,18.507740,2.900000
317_WIND_1-106,106,8.400000,18.507740,0.000000,18.507740,100.800000
303_WIND_1-106,106,6.925000,18.507740,0.000000,18.507740,83.100000
320_PV_1-107,107,2.958333,15.731579,0.000000,15.731579,35.500000
314_PV_1-107,107,2.650000,15.731579,0.000000,15.731579,31.800000
314_PV_2-107,107,2.291667,15.731579,0.000000,15.731579,27.500000
313_PV_1-107,107,5.100000,15.731579,0.000000,15.731579,61.200000
314_PV_3-107,107,4.225000,15.731579,0.000000,15.731579,50.700000
