,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,120,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,121,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,122,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,123,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,124,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,125,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,126,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,127,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,128,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,129,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,129,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,130,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,130,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,131,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,131,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,132,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,132,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,133,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,133,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,134,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,134,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,135,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,135,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,136,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,22.732463,0.602519,0.000000,0.000000,0.000000,0.000000,23.334982,301,22.732463,0.0
313_STORAGE_1,136,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.590131,5000.000000,0.000000,0.602519,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,137,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,23.334982,0.0
313_STORAGE_1,137,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.499753,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,138,0.000000,1.594876,1.594876,148.405124,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,23.334982,37.216402752232
313_STORAGE_1,138,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.499753,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,139,0.000000,0.658008,0.658008,147.747116,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,23.334982,15.354604835856001
313_STORAGE_1,139,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.499753,5000.000000,0.000000,3.094227,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,140,0.000000,4.166667,4.166667,143.580450,5000.000000,5000.000000,5000.000000,5000.000000,0.051467,0.000000,0.000000,28.481661,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,25.908321,107.951346136107
313_STORAGE_1,140,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.556506,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.520887,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,141,0.000000,4.166667,4.166667,139.413783,5000.000000,5000.000000,5000.000000,5000.000000,0.061885,0.000000,0.000000,29.523436,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,26.429209,110.121712976403
313_STORAGE_1,141,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,142,0.000000,4.166667,4.166667,135.247116,5000.000000,5000.000000,5000.000000,5000.000000,0.061885,0.000000,0.000000,29.523436,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,26.429209,110.121712976403
313_STORAGE_1,142,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,143,0.000000,4.166667,4.166667,131.080450,5000.000000,5000.000000,5000.000000,5000.000000,0.061885,0.000000,0.000000,29.523436,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,26.429209,110.121712976403
313_STORAGE_1,143,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,144,0.000000,4.166667,4.166667,126.913783,5000.000000,5000.000000,5000.000000,5000.000000,0.061885,0.000000,0.000000,29.523436,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,301,26.429209,110.121712976403
313_STORAGE_1,144,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,4973.570791,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
