,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C2-100,-4.854665,0.000000,0.000000
C2-101,-4.567760,0.000000,0.000000
C2-102,-4.339562,0.000000,0.000000
C2-103,-3.965888,0.000000,0.000000
C2-104,-3.889065,0.000000,0.000000
C2-105,-3.990718,0.000000,0.000000
C2-106,-3.739682,0.000000,0.000000
C2-107,-3.777951,0.000000,0.000000
C2-108,-3.535738,0.000000,0.000000
C2-109,-3.432216,0.000000,0.000000
C2-110,-3.313642,0.000000,0.000000
C2-111,-3.211174,0.000000,0.000000
C2-112,-3.156045,0.000000,0.000000
C2-113,-3.192815,0.000000,0.000000
C2-114,-3.172890,0.000000,0.000000
C2-115,-3.174632,0.000000,0.000000
C2-116,-3.119554,0.000000,0.000000
C2-117,-3.245440,0.000000,0.000000
C2-118,-3.353864,0.000000,0.000000
C2-119,-3.371362,0.000000,0.000000
C2-120,-3.374864,0.000000,0.000000
C2-121,-3.315165,0.000000,0.000000
C2-122,-3.534351,0.000000,0.000000
C2-123,-3.767007,0.000000,0.000000
C2-124,-3.944161,0.000000,0.000000
C2-125,-4.218899,0.000000,0.000000
C2-126,-4.515716,0.000000,0.000000
C2-127,-4.685487,0.000000,0.000000
C2-128,-4.706450,0.000000,0.000000
C2-129,-4.702634,0.000000,0.000000
C2-130,-4.953104,0.000000,0.000000
C2-131,-5.136513,0.000000,0.000000
C2-132,-5.235495,0.000000,0.000000
C2-133,-5.378430,0.000000,0.000000
C2-134,-5.729988,0.000000,0.000000
C2-135,-6.054852,0.000000,0.000000
C2-136,-6.341076,0.000000,0.000000
C2-137,-6.745295,0.000000,0.000000
C2-138,-7.130248,0.000000,0.000000
C2-139,-6.689780,0.000000,0.000000
C2-140,-5.822896,0.000000,0.000000
C2-141,-5.378756,0.000000,0.000000
C2-142,-4.767422,0.000000,0.000000
C2-143,-4.761435,0.000000,0.000000
C2-144,-5.094205,0.000000,0.000000
C3-97,-1.838683,0.000000,0.000000
C3-98,-1.872535,0.000000,0.000000
C3-99,-1.952847,0.000000,0.000000
C3-100,-2.094069,0.000000,0.000000
C3-101,-2.223937,0.000000,0.000000
C3-102,-2.341874,0.000000,0.000000
C3-103,-2.527227,0.000000,0.000000
C3-104,-2.579052,0.000000,0.000000
C3-105,-2.436188,0.000000,0.000000
C3-106,-2.633658,0.000000,0.000000
C3-107,-2.600653,0.000000,0.000000
C3-108,-2.766255,0.000000,0.000000
C3-109,-2.834225,0.000000,0.000000
C3-110,-2.897377,0.000000,0.000000
C3-111,-2.958528,0.000000,0.000000
C3-112,-2.964663,0.000000,0.000000
C3-113,-2.961547,0.000000,0.000000
C3-114,-2.987701,0.000000,0.000000
C3-115,-2.975581,0.000000,0.000000
C3-116,-3.026835,0.000000,0.000000
C3-117,-2.950540,0.000000,0.000000
C3-118,-2.896017,0.000000,0.000000
C3-119,-2.872411,0.000000,0.000000
C3-120,-2.874850,0.000000,0.000000
C3-121,-2.846375,0.000000,0.000000
C3-122,-2.727668,0.000000,0.000000
C3-123,-2.611753,0.000000,0.000000
C3-124,-2.506717,0.000000,0.000000
C3-125,-2.370715,0.000000,0.000000
C3-126,-2.208002,0.000000,0.000000
C3-127,-2.125314,0.000000,0.000000
C3-128,-2.107765,0.000000,0.000000
C3-129,-2.127359,0.000000,0.000000
C3-130,-1.982376,0.000000,0.000000
C3-131,-1.878998,0.000000,0.000000
C3-132,-1.834692,0.000000,0.000000
C3-133,-1.740277,0.000000,0.000000
C3-134,-1.547079,0.000000,0.000000
C3-135,-1.347687,0.000000,0.000000
C3-136,-1.194044,0.000000,0.000000
C3-137,-0.975927,0.000000,0.000000
C3-138,-0.771534,0.000000,0.000000
C3-139,0.023958,0.000000,0.000000
C3-140,0.463706,0.000000,0.000000
C3-141,0.277294,0.000000,0.000000
C3-142,-0.043682,0.000000,0.000000
C3-143,-0.049932,0.000000,0.000000
C3-144,0.107015,0.000000,0.000000
C4-97,-2.102410,0.000000,0.000000
C4-98,-2.069322,0.000000,0.000000
C4-99,-2.019871,0.000000,0.000000
C4-100,-2.068374,0.000000,0.000000
C4-101,-2.119456,0.000000,0.000000
C4-102,-2.160916,0.000000,0.000000
C4-103,-2.230044,0.000000,0.000000
C4-104,-2.232472,0.000000,0.000000
C4-105,-2.356425,0.000000,0.000000
C4-106,-2.295155,0.000000,0.000000
C4-107,-2.289198,0.000000,0.000000
C4-108,-2.259681,0.000000,0.000000
C4-109,-2.285180,0.000000,0.000000
C4-110,-2.294742,0.000000,0.000000
C4-111,-2.305145,0.000000,0.000000
C4-112,-2.344040,0.000000,0.000000
C4-113,-2.327883,0.000000,0.000000
C4-114,-2.317782,0.000000,0.000000
C4-115,-2.325537,0.000000,0.000000
C4-116,-2.323239,0.000000,0.000000
C4-117,-2.288618,0.000000,0.000000
C4-118,-2.269016,0.000000,0.000000
C4-119,-2.285862,0.000000,0.000000
C4-120,-2.275051,0.000000,0.000000
C4-121,-2.324408,0.000000,0.000000
C4-122,-2.308153,0.000000,0.000000
C4-123,-2.261343,0.000000,0.000000
C4-124,-2.228345,0.000000,0.000000
C4-125,-2.166314,0.000000,0.000000
C4-126,-2.124567,0.000000,0.000000
C4-127,-2.086335,0.000000,0.000000
C4-128,-2.077503,0.000000,0.000000
C4-129,-2.056068,0.000000,0.000000
C4-130,-2.020912,0.000000,0.000000
C4-131,-1.966944,0.000000,0.000000
C4-132,-1.948151,0.000000,0.000000
C4-133,-1.947151,0.000000,0.000000
C4-134,-1.883423,0.000000,0.000000
C4-135,-1.858638,0.000000,0.000000
C4-136,-1.818038,0.000000,0.000000
C4-137,-1.765043,0.000000,0.000000
C4-138,-1.705639,0.000000,0.000000
C4-139,-1.162039,0.000000,0.000000
C4-140,-0.813375,0.000000,0.000000
C4-141,-0.934925,0.000000,0.000000
C4-142,-1.024741,0.000000,0.000000
C4-143,-1.020189,0.000000,0.000000
C4-144,-0.950570,0.000000,0.000000
C5-97,-0.953286,0.000000,0.000000
C5-98,-0.976989,0.000000,0.000000
C5-99,-1.031924,0.000000,0.000000
C5-100,-1.120580,0.000000,0.000000
C5-101,-1.202352,0.000000,0.000000
C5-102,-1.276527,0.000000,0.000000
C5-103,-1.393034,0.000000,0.000000
C5-104,-1.426351,0.000000,0.000000
C5-105,-1.327487,0.000000,0.000000
C5-106,-1.458445,0.000000,0.000000
C5-107,-1.437643,0.000000,0.000000
C5-108,-1.546458,0.000000,0.000000
C5-109,-1.588754,0.000000,0.000000
C5-110,-1.629239,0.000000,0.000000
C5-111,-1.668214,0.000000,0.000000
C5-112,-1.670252,0.000000,0.000000
C5-113,-1.668877,0.000000,0.000000
C5-114,-1.686183,0.000000,0.000000
C5-115,-1.678059,0.000000,0.000000
C5-116,-1.711050,0.000000,0.000000
C5-117,-1.663837,0.000000,0.000000
C5-118,-1.629538,0.000000,0.000000
C5-119,-1.613427,0.000000,0.000000
C5-120,-1.615608,0.000000,0.000000
C5-121,-1.595315,0.000000,0.000000
C5-122,-1.519151,0.000000,0.000000
C5-123,-1.446533,0.000000,0.000000
C5-124,-1.380545,0.000000,0.000000
C5-125,-1.295778,0.000000,0.000000
C5-126,-1.192674,0.000000,0.000000
C5-127,-1.141136,0.000000,0.000000
C5-128,-1.130432,0.000000,0.000000
C5-129,-1.144150,0.000000,0.000000
C5-130,-1.052324,0.000000,0.000000
C5-131,-0.988645,0.000000,0.000000
C5-132,-0.960821,0.000000,0.000000
C5-133,-0.899868,0.000000,0.000000
C5-134,-0.778367,0.000000,0.000000
C5-135,-0.650811,0.000000,0.000000
C5-136,-0.553456,0.000000,0.000000
C5-137,-0.414976,0.000000,0.000000
C5-138,-0.285758,0.000000,0.000000
C5-139,0.201000,0.000000,0.000000
C5-140,0.467547,0.000000,0.000000
C5-141,0.352865,0.000000,0.000000
C5-142,0.149636,0.000000,0.000000
C5-143,0.145347,0.000000,0.000000
C5-144,0.243491,0.000000,0.000000
C6-97,2.226536,0.000000,0.000000
C6-98,2.244424,0.000000,0.000000
C6-99,2.151049,0.000000,0.000000
C6-100,1.583756,0.000000,0.000000
C6-101,0.966536,0.000000,0.000000
C6-102,0.466434,0.000000,0.000000
C6-103,-0.351463,0.000000,0.000000
C6-104,-0.499387,0.000000,0.000000
C6-105,-0.558523,0.000000,0.000000
C6-106,-0.897090,0.000000,0.000000
C6-107,-0.808938,0.000000,0.000000
C6-108,-1.191137,0.000000,0.000000
C6-109,-1.440545,0.000000,0.000000
C6-110,-1.673842,0.000000,0.000000
C6-111,-1.883627,0.000000,0.000000
C6-112,-2.059600,0.000000,0.000000
C6-113,-1.965165,0.000000,0.000000
C6-114,-1.985223,0.000000,0.000000
C6-115,-1.994354,0.000000,0.000000
C6-116,-2.098145,0.000000,0.000000
C6-117,-1.789723,0.000000,0.000000
C6-118,-1.553085,0.000000,0.000000
C6-119,-1.553450,0.000000,0.000000
C6-120,-1.524542,0.000000,0.000000
C6-121,-1.714267,0.000000,0.000000
C6-122,-1.285294,0.000000,0.000000
C6-123,-0.767153,0.000000,0.000000
C6-124,-0.370359,0.000000,0.000000
C6-125,0.256558,0.000000,0.000000
C6-126,0.883719,0.000000,0.000000
C6-127,1.270219,0.000000,0.000000
C6-128,1.331017,0.000000,0.000000
C6-129,1.364675,0.000000,0.000000
C6-130,1.897554,0.000000,0.000000
C6-131,2.351132,0.000000,0.000000
C6-132,2.566509,0.000000,0.000000
C6-133,2.832669,0.000000,0.000000
C6-134,3.608499,0.000000,0.000000
C6-135,4.257533,0.000000,0.000000
C6-136,4.861477,0.000000,0.000000
C6-137,5.704998,0.000000,0.000000
C6-138,6.527160,0.000000,0.000000
C6-139,6.926095,0.000000,0.000000
C6-140,6.140303,0.000000,0.000000
C6-141,5.094639,0.000000,0.000000
C6-142,3.801155,0.000000,0.000000
C6-143,3.799405,0.000000,0.000000
C6-144,4.542229,0.000000,0.000000
C7-97,-5.384608,0.000000,0.000000
C7-98,-5.031317,0.000000,0.000000
C7-99,-5.540063,0.000000,0.000000
C7-100,-5.464804,0.000000,0.000000
C7-101,-5.572781,0.000000,0.000000
C7-102,-5.224199,0.000000,0.000000
C7-103,-5.063601,0.000000,0.000000
C7-104,-5.381625,0.000000,0.000000
C7-105,-5.393320,0.000000,0.000000
C7-106,-4.809539,0.000000,0.000000
C7-107,-5.425420,0.000000,0.000000
C7-108,-5.536700,0.000000,0.000000
C7-109,-5.420414,0.000000,0.000000
C7-110,-5.205491,0.000000,0.000000
C7-111,-5.550317,0.000000,0.000000
C7-112,-6.028803,0.000000,0.000000
C7-113,-6.015830,0.000000,0.000000
C7-114,-5.845977,0.000000,0.000000
C7-115,-5.920817,0.000000,0.000000
C7-116,-6.302207,0.000000,0.000000
C7-117,-6.308205,0.000000,0.000000
C7-118,-6.436599,0.000000,0.000000
C7-119,-6.682348,0.000000,0.000000
C7-120,-6.720733,0.000000,0.000000
C7-121,-6.636071,0.000000,0.000000
C7-122,-6.657975,0.000000,0.000000
C7-123,-6.923079,0.000000,0.000000
C7-124,-6.765101,0.000000,0.000000
C7-125,-6.384679,0.000000,0.000000
C7-126,-5.832553,0.000000,0.000000
C7-127,-5.803132,0.000000,0.000000
C7-128,-6.112405,0.000000,0.000000
C7-129,-6.374324,0.000000,0.000000
C7-130,-6.138799,0.000000,0.000000
C7-131,-6.309424,0.000000,0.000000
C7-132,-6.472527,0.000000,0.000000
C7-133,-6.728159,0.000000,0.000000
C7-134,-5.890287,0.000000,0.000000
C7-135,-5.807260,0.000000,0.000000
C7-136,-5.351043,0.000000,0.000000
C7-137,-4.544064,0.000000,0.000000
C7-138,-3.402435,0.000000,0.000000
C7-139,-3.140773,0.000000,0.000000
C7-140,-4.931019,0.000000,0.000000
C7-141,-9.114008,0.000000,0.000000
C7-142,-10.828217,0.000000,0.000000
C7-143,-11.162145,0.000000,0.000000
C7-144,-10.344817,0.000000,0.000000
C8-97,-5.762838,0.000000,0.000000
C8-98,-5.728779,0.000000,0.000000
C8-99,-5.670600,0.000000,0.000000
C8-100,-5.727832,0.000000,0.000000
C8-101,-5.770185,0.000000,0.000000
C8-102,-5.813585,0.000000,0.000000
C8-103,-5.881743,0.000000,0.000000
C8-104,-5.888050,0.000000,0.000000
C8-105,-6.006184,0.000000,0.000000
C8-106,-5.950734,0.000000,0.000000
C8-107,-5.937017,0.000000,0.000000
C8-108,-5.908470,0.000000,0.000000
C8-109,-5.945608,0.000000,0.000000
C8-110,-5.953230,0.000000,0.000000
C8-111,-5.966543,0.000000,0.000000
C8-112,-6.002528,0.000000,0.000000
C8-113,-5.992191,0.000000,0.000000
C8-114,-5.986939,0.000000,0.000000
C8-115,-5.990814,0.000000,0.000000
C8-116,-5.998215,0.000000,0.000000
C8-117,-5.951955,0.000000,0.000000
C8-118,-5.932354,0.000000,0.000000
C8-119,-5.947259,0.000000,0.000000
C8-120,-5.935479,0.000000,0.000000
C8-121,-5.963498,0.000000,0.000000
C8-122,-5.950153,0.000000,0.000000
C8-123,-5.902373,0.000000,0.000000
C8-124,-5.859675,0.000000,0.000000
C8-125,-5.794735,0.000000,0.000000
C8-126,-5.749108,0.000000,0.000000
C8-127,-5.709906,0.000000,0.000000
C8-128,-5.695255,0.000000,0.000000
C8-129,-5.676730,0.000000,0.000000
C8-130,-5.633814,0.000000,0.000000
C8-131,-5.566268,0.000000,0.000000
C8-132,-5.550385,0.000000,0.000000
C8-133,-5.544534,0.000000,0.000000
C8-134,-5.471108,0.000000,0.000000
C8-135,-5.436624,0.000000,0.000000
C8-136,-5.394084,0.000000,0.000000
C8-137,-5.339149,0.000000,0.000000
C8-138,-5.276835,0.000000,0.000000
C8-139,-4.728386,0.000000,0.000000
C8-140,-4.376813,0.000000,0.000000
C8-141,-4.490603,0.000000,0.000000
C8-142,-4.581389,0.000000,0.000000
C8-143,-4.576837,0.000000,0.000000
C8-144,-4.510127,0.000000,0.000000
C9-97,-5.350715,0.000000,0.000000
C9-98,-5.383636,0.000000,0.000000
C9-99,-5.455573,0.000000,0.000000
C9-100,-5.605171,0.000000,0.000000
C9-101,-5.726663,0.000000,0.000000
C9-102,-5.846461,0.000000,0.000000
C9-103,-6.030883,0.000000,0.000000
C9-104,-6.086431,0.000000,0.000000
C9-105,-5.937984,0.000000,0.000000
C9-106,-6.141037,0.000000,0.000000
C9-107,-6.100587,0.000000,0.000000
C9-108,-6.267120,0.000000,0.000000
C9-109,-6.346257,0.000000,0.000000
C9-110,-6.407548,0.000000,0.000000
C9-111,-6.471490,0.000000,0.000000
C9-112,-6.474834,0.000000,0.000000
C9-113,-6.477301,0.000000,0.000000
C9-114,-6.508108,0.000000,0.000000
C9-115,-6.492266,0.000000,0.000000
C9-116,-6.552826,0.000000,0.000000
C9-117,-6.465364,0.000000,0.000000
C9-118,-6.410841,0.000000,0.000000
C9-119,-6.385374,0.000000,0.000000
C9-120,-6.386882,0.000000,0.000000
C9-121,-6.337934,0.000000,0.000000
C9-122,-6.222019,0.000000,0.000000
C9-123,-6.105173,0.000000,0.000000
C9-124,-5.990832,0.000000,0.000000
C9-125,-5.852038,0.000000,0.000000
C9-126,-5.685602,0.000000,0.000000
C9-127,-5.601984,0.000000,0.000000
C9-128,-5.578852,0.000000,0.000000
C9-129,-5.601237,0.000000,0.000000
C9-130,-5.448810,0.000000,0.000000
C9-131,-5.332403,0.000000,0.000000
C9-132,-5.290889,0.000000,0.000000
C9-133,-5.191821,0.000000,0.000000
C9-134,-4.989317,0.000000,0.000000
C9-135,-4.780619,0.000000,0.000000
C9-136,-4.625115,0.000000,0.000000
C9-137,-4.405137,0.000000,0.000000
C9-138,-4.197953,0.000000,0.000000
C9-139,-3.397807,0.000000,0.000000
C9-140,-2.955267,0.000000,0.000000
C9-141,-3.134235,0.000000,0.000000
C9-142,-3.456141,0.000000,0.000000
C9-143,-3.462391,0.000000,0.000000
C9-144,-3.308236,0.000000,0.000000
C10-97,-7.680559,0.000000,0.000000
C10-98,-7.702479,0.000000,0.000000
C10-99,-7.741371,0.000000,0.000000
C10-100,-7.846070,0.000000,0.000000
C10-101,-7.911800,0.000000,0.000000
C10-102,-7.989539,0.000000,0.000000
C10-103,-8.104264,0.000000,0.000000
C10-104,-8.144711,0.000000,0.000000
C10-105,-8.035152,0.000000,0.000000
C10-106,-8.176805,0.000000,0.000000
C10-107,-8.141743,0.000000,0.000000
C10-108,-8.252340,0.000000,0.000000
C10-109,-8.316027,0.000000,0.000000
C10-110,-8.352947,0.000000,0.000000
C10-111,-8.397269,0.000000,0.000000
C10-112,-8.393960,0.000000,0.000000
C10-113,-8.403279,0.000000,0.000000
C10-114,-8.429499,0.000000,0.000000
C10-115,-8.414244,0.000000,0.000000
C10-116,-8.465061,0.000000,0.000000
C10-117,-8.396458,0.000000,0.000000
C10-118,-8.362158,0.000000,0.000000
C10-119,-8.342482,0.000000,0.000000
C10-120,-8.342881,0.000000,0.000000
C10-121,-8.283372,0.000000,0.000000
C10-122,-8.212555,0.000000,0.000000
C10-123,-8.138155,0.000000,0.000000
C10-124,-8.054342,0.000000,0.000000
C10-125,-7.964227,0.000000,0.000000
C10-126,-7.853993,0.000000,0.000000
C10-127,-7.800672,0.000000,0.000000
C10-128,-7.779273,0.000000,0.000000
C10-129,-7.798339,0.000000,0.000000
C10-130,-7.692253,0.000000,0.000000
C10-131,-7.603618,0.000000,0.000000
C10-132,-7.581142,0.000000,0.000000
C10-133,-7.511276,0.000000,0.000000
C10-134,-7.371950,0.000000,0.000000
C10-135,-7.226569,0.000000,0.000000
C10-136,-7.125649,0.000000,0.000000
C10-137,-6.983603,0.000000,0.000000
C10-138,-6.849038,0.000000,0.000000
C10-139,-6.353367,0.000000,0.000000
C10-140,-6.081472,0.000000,0.000000
C10-141,-6.181894,0.000000,0.000000
C10-142,-6.386906,0.000000,0.000000
C10-143,-6.391195,0.000000,0.000000
C10-144,-6.298399,0.000000,0.000000
C11-97,-6.183155,0.000000,0.000000
C11-98,-6.181517,0.000000,0.000000
C11-99,-6.166772,0.000000,0.000000
C11-100,-6.181517,0.000000,0.000000
C11-101,-6.166772,0.000000,0.000000
C11-102,-6.170048,0.000000,0.000000
C11-103,-6.168410,0.000000,0.000000
C11-104,-6.174963,0.000000,0.000000
C11-105,-6.165133,0.000000,0.000000
C11-106,-6.174963,0.000000,0.000000
C11-107,-6.161856,0.000000,0.000000
C11-108,-6.163495,0.000000,0.000000
C11-109,-6.183155,0.000000,0.000000
C11-110,-6.179878,0.000000,0.000000
C11-111,-6.184793,0.000000,0.000000
C11-112,-6.179878,0.000000,0.000000
C11-113,-6.189709,0.000000,0.000000
C11-114,-6.197900,0.000000,0.000000
C11-115,-6.191347,0.000000,0.000000
C11-116,-6.207730,0.000000,0.000000
C11-117,-6.188070,0.000000,0.000000
C11-118,-6.188070,0.000000,0.000000
C11-119,-6.184793,0.000000,0.000000
C11-120,-6.183155,0.000000,0.000000
C11-121,-6.147111,0.000000,0.000000
C11-122,-6.152026,0.000000,0.000000
C11-123,-6.150388,0.000000,0.000000
C11-124,-6.134004,0.000000,0.000000
C11-125,-6.129089,0.000000,0.000000
C11-126,-6.122536,0.000000,0.000000
C11-127,-6.120898,0.000000,0.000000
C11-128,-6.111067,0.000000,0.000000
C11-129,-6.115982,0.000000,0.000000
C11-130,-6.102876,0.000000,0.000000
C11-131,-6.079939,0.000000,0.000000
C11-132,-6.084854,0.000000,0.000000
C11-133,-6.076662,0.000000,0.000000
C11-134,-6.060278,0.000000,0.000000
C11-135,-6.043895,0.000000,0.000000
C11-136,-6.040618,0.000000,0.000000
C11-137,-6.037341,0.000000,0.000000
C11-138,-6.032426,0.000000,0.000000
C11-139,-6.024235,0.000000,0.000000
C11-140,-6.019319,0.000000,0.000000
C11-141,-6.006213,0.000000,0.000000
C11-142,-6.007851,0.000000,0.000000
C11-143,-6.007851,0.000000,0.000000
C11-144,-6.012766,0.000000,0.000000
C12-1-97,-6.225919,0.000000,0.000000
C12-1-98,-6.320170,0.000000,0.000000
C12-1-99,-6.313694,0.000000,0.000000
C12-1-100,-6.359420,0.000000,0.000000
C12-1-101,-6.344408,0.000000,0.000000
C12-1-102,-6.328729,0.000000,0.000000
C12-1-103,-6.260880,0.000000,0.000000
C12-1-104,-6.215534,0.000000,0.000000
C12-1-105,-6.354100,0.000000,0.000000
C12-1-106,-6.159807,0.000000,0.000000
C12-1-107,-6.135423,0.000000,0.000000
C12-1-108,-6.004086,0.000000,0.000000
C12-1-109,-6.108333,0.000000,0.000000
C12-1-110,-5.900989,0.000000,0.000000
C12-1-111,-6.054972,0.000000,0.000000
C12-1-112,-6.129055,0.000000,0.000000
C12-1-113,-5.967796,0.000000,0.000000
C12-1-114,-5.852869,0.000000,0.000000
C12-1-115,-5.802696,0.000000,0.000000
C12-1-116,-5.678287,0.000000,0.000000
C12-1-117,-5.600590,0.000000,0.000000
C12-1-118,-5.604832,0.000000,0.000000
C12-1-119,-5.758477,0.000000,0.000000
C12-1-120,-5.768155,0.000000,0.000000
C12-1-121,-5.738612,0.000000,0.000000
C12-1-122,-5.808040,0.000000,0.000000
C12-1-123,-5.858198,0.000000,0.000000
C12-1-124,-5.862363,0.000000,0.000000
C12-1-125,-5.949015,0.000000,0.000000
C12-1-126,-6.099508,0.000000,0.000000
C12-1-127,-6.193675,0.000000,0.000000
C12-1-128,-6.267537,0.000000,0.000000
C12-1-129,-6.326930,0.000000,0.000000
C12-1-130,-6.457392,0.000000,0.000000
C12-1-131,-6.504112,0.000000,0.000000
C12-1-132,-6.513869,0.000000,0.000000
C12-1-133,-6.466987,0.000000,0.000000
C12-1-134,-6.458868,0.000000,0.000000
C12-1-135,-6.540985,0.000000,0.000000
C12-1-136,-6.579205,0.000000,0.000000
C12-1-137,-6.669445,0.000000,0.000000
C12-1-138,-6.783681,0.000000,0.000000
C12-1-139,-6.854263,0.000000,0.000000
C12-1-140,-6.904636,0.000000,0.000000
C12-1-141,-6.982304,0.000000,0.000000
C12-1-142,-6.991281,0.000000,0.000000
C12-1-143,-7.072307,0.000000,0.000000
C12-1-144,-7.192065,0.000000,0.000000
C13-2-97,-4.924125,0.000000,0.000000
C13-2-98,-5.100995,0.000000,0.000000
C13-2-99,-5.247554,0.000000,0.000000
C13-2-100,-5.361745,0.000000,0.000000
C13-2-101,-5.400174,0.000000,0.000000
C13-2-102,-5.440279,0.000000,0.000000
C13-2-103,-5.454248,0.000000,0.000000
C13-2-104,-5.456779,0.000000,0.000000
C13-2-105,-5.269935,0.000000,0.000000
C13-2-106,-5.362506,0.000000,0.000000
C13-2-107,-5.314186,0.000000,0.000000
C13-2-108,-5.391070,0.000000,0.000000
C13-2-109,-5.525045,0.000000,0.000000
C13-2-110,-5.366296,0.000000,0.000000
C13-2-111,-5.565619,0.000000,0.000000
C13-2-112,-5.588230,0.000000,0.000000
C13-2-113,-5.447767,0.000000,0.000000
C13-2-114,-5.373759,0.000000,0.000000
C13-2-115,-5.300080,0.000000,0.000000
C13-2-116,-5.229952,0.000000,0.000000
C13-2-117,-5.127760,0.000000,0.000000
C13-2-118,-5.106851,0.000000,0.000000
C13-2-119,-5.212114,0.000000,0.000000
C13-2-120,-5.240223,0.000000,0.000000
C13-2-121,-5.109414,0.000000,0.000000
C13-2-122,-5.084958,0.000000,0.000000
C13-2-123,-5.089255,0.000000,0.000000
C13-2-124,-5.037960,0.000000,0.000000
C13-2-125,-5.081335,0.000000,0.000000
C13-2-126,-5.131991,0.000000,0.000000
C13-2-127,-5.200611,0.000000,0.000000
C13-2-128,-5.270137,0.000000,0.000000
C13-2-129,-5.380717,0.000000,0.000000
C13-2-130,-5.419217,0.000000,0.000000
C13-2-131,-5.443183,0.000000,0.000000
C13-2-132,-5.436731,0.000000,0.000000
C13-2-133,-5.297549,0.000000,0.000000
C13-2-134,-5.191871,0.000000,0.000000
C13-2-135,-5.112625,0.000000,0.000000
C13-2-136,-5.058312,0.000000,0.000000
C13-2-137,-5.010313,0.000000,0.000000
C13-2-138,-5.009438,0.000000,0.000000
C13-2-139,-5.094458,0.000000,0.000000
C13-2-140,-5.224112,0.000000,0.000000
C13-2-141,-5.307075,0.000000,0.000000
C13-2-142,-5.501976,0.000000,0.000000
C13-2-143,-5.595950,0.000000,0.000000
C13-2-144,-5.662832,0.000000,0.000000
C14-97,-8.576545,0.000000,0.000000
C14-98,-8.473352,0.000000,0.000000
C14-99,-8.331204,0.000000,0.000000
C14-100,-8.539256,0.000000,0.000000
C14-101,-8.880270,0.000000,0.000000
C14-102,-9.161776,0.000000,0.000000
C14-103,-9.289175,0.000000,0.000000
C14-104,-9.247043,0.000000,0.000000
C14-105,-9.532530,0.000000,0.000000
C14-106,-9.624595,0.000000,0.000000
C14-107,-9.625511,0.000000,0.000000
C14-108,-9.688573,0.000000,0.000000
C14-109,-9.726646,0.000000,0.000000
C14-110,-9.835658,0.000000,0.000000
C14-111,-10.149270,0.000000,0.000000
C14-112,-10.276282,0.000000,0.000000
C14-113,-10.135205,0.000000,0.000000
C14-114,-10.261260,0.000000,0.000000
C14-115,-10.156869,0.000000,0.000000
C14-116,-10.222330,0.000000,0.000000
C14-117,-9.975303,0.000000,0.000000
C14-118,-9.809700,0.000000,0.000000
C14-119,-9.963134,0.000000,0.000000
C14-120,-9.987850,0.000000,0.000000
C14-121,-9.868242,0.000000,0.000000
C14-122,-9.638450,0.000000,0.000000
C14-123,-9.475620,0.000000,0.000000
C14-124,-9.268530,0.000000,0.000000
C14-125,-9.076861,0.000000,0.000000
C14-126,-8.805037,0.000000,0.000000
C14-127,-8.723273,0.000000,0.000000
C14-128,-8.793547,0.000000,0.000000
C14-129,-8.904748,0.000000,0.000000
C14-130,-8.670669,0.000000,0.000000
