,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C4-164,-0.482627,0.000000,0.000000
C4-165,-0.664044,0.000000,0.000000
C4-166,-0.466990,0.000000,0.000000
C4-167,-1.427985,0.000000,0.000000
C4-168,-1.452951,0.000000,0.000000
C4-169,-1.471194,0.000000,0.000000
C4-170,-1.521133,0.000000,0.000000
C4-171,-1.543061,0.000000,0.000000
C4-172,-1.546091,0.000000,0.000000
C4-173,-1.558396,0.000000,0.000000
C4-174,-1.547794,0.000000,0.000000
C4-175,-1.564291,0.000000,0.000000
C4-176,-1.589819,0.000000,0.000000
C4-177,-1.613470,0.000000,0.000000
C4-178,-1.669758,0.000000,0.000000
C4-179,-1.720242,0.000000,0.000000
C4-180,-1.728977,0.000000,0.000000
C4-181,-1.735296,0.000000,0.000000
C4-182,-1.759146,0.000000,0.000000
C4-183,-1.768519,0.000000,0.000000
C4-184,-1.789732,0.000000,0.000000
C4-185,-1.794479,0.000000,0.000000
C4-186,-1.779103,0.000000,0.000000
C4-187,-1.736328,0.000000,0.000000
C4-188,-1.724042,0.000000,0.000000
C4-189,-1.695625,0.000000,0.000000
C4-190,-1.674863,0.000000,0.000000
C4-191,-1.732187,0.000000,0.000000
C4-192,-1.765439,0.000000,0.000000
C5-145,2.915152,0.000000,0.000000
C5-146,2.898334,0.000000,0.000000
C5-147,2.136186,0.000000,0.000000
C5-148,2.155032,0.000000,0.000000
C5-149,2.926346,0.000000,0.000000
C5-150,2.914562,0.000000,0.000000
C5-151,2.890812,0.000000,0.000000
C5-152,2.132147,0.000000,0.000000
C5-153,2.896005,0.000000,0.000000
C5-154,2.891487,0.000000,0.000000
C5-155,2.125265,0.000000,0.000000
C5-156,2.104941,0.000000,0.000000
C5-157,2.124270,0.000000,0.000000
C5-158,2.122778,0.000000,0.000000
C5-159,2.123308,0.000000,0.000000
C5-160,2.119140,0.000000,0.000000
C5-161,2.877243,0.000000,0.000000
C5-162,2.121619,0.000000,0.000000
C5-163,2.557069,0.000000,0.000000
C5-164,2.870134,0.000000,0.000000
C5-165,2.706937,0.000000,0.000000
C5-166,2.799168,0.000000,0.000000
C5-167,2.002417,0.000000,0.000000
C5-168,1.992094,0.000000,0.000000
C5-169,2.012919,0.000000,0.000000
C5-170,2.013747,0.000000,0.000000
C5-171,1.997380,0.000000,0.000000
C5-172,1.981951,0.000000,0.000000
C5-173,1.968479,0.000000,0.000000
C5-174,1.945631,0.000000,0.000000
C5-175,1.932327,0.000000,0.000000
C5-176,1.934508,0.000000,0.000000
C5-177,1.946241,0.000000,0.000000
C5-178,1.973132,0.000000,0.000000
C5-179,2.001907,0.000000,0.000000
C5-180,1.997389,0.000000,0.000000
C5-181,1.995949,0.000000,0.000000
C5-182,1.982091,0.000000,0.000000
C5-183,1.971252,0.000000,0.000000
C5-184,1.980031,0.000000,0.000000
C5-185,1.971230,0.000000,0.000000
C5-186,1.950292,0.000000,0.000000
C5-187,1.890357,0.000000,0.000000
C5-188,1.869498,0.000000,0.000000
C5-189,1.841649,0.000000,0.000000
C5-190,1.821236,0.000000,0.000000
C5-191,1.628380,0.000000,0.000000
C5-192,1.874150,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,13.684846,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,36.682861
C6-167,14.583333,0.000000,36.682861
C6-168,14.583333,0.000000,36.682861
C6-169,14.583333,0.000000,36.682861
C6-170,14.583333,0.000000,36.682861
C6-171,14.583333,0.000000,36.682861
C6-172,14.583333,0.000000,36.682861
C6-173,14.583333,0.000000,36.682861
C6-174,14.583333,0.000000,36.682861
C6-175,14.583333,0.000000,36.682861
C6-176,14.583333,0.000000,36.682861
C6-177,14.583333,0.000000,36.682861
C6-178,14.583333,0.000000,36.682861
C6-179,14.583333,0.000000,36.682861
C6-180,14.583333,0.000000,36.682861
C6-181,14.583333,0.000000,36.682861
C6-182,14.583333,0.000000,36.682861
C6-183,14.583333,0.000000,36.682861
C6-184,14.583333,0.000000,36.682861
C6-185,14.583333,0.000000,36.682861
C6-186,14.583333,0.000000,36.682861
C6-187,14.583333,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,13.490860,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,10.778985,0.000000,0.000000
C7-146,10.516120,0.000000,0.000000
C7-147,8.977335,0.000000,0.000000
C7-148,9.112270,0.000000,0.000000
C7-149,10.800358,0.000000,0.000000
C7-150,10.595149,0.000000,0.000000
C7-151,10.222280,0.000000,0.000000
C7-152,8.588270,0.000000,0.000000
C7-153,10.094147,0.000000,0.000000
C7-154,9.957625,0.000000,0.000000
C7-155,8.213743,0.000000,0.000000
C7-156,7.846705,0.000000,0.000000
C7-157,8.509563,0.000000,0.000000
C7-158,8.355839,0.000000,0.000000
C7-159,8.241439,0.000000,0.000000
C7-160,8.069182,0.000000,0.000000
C7-161,9.426523,0.000000,0.000000
C7-162,7.794436,0.000000,0.000000
C7-163,7.169778,0.000000,0.000000
C7-164,8.817741,0.000000,0.000000
C7-165,8.064214,0.000000,0.000000
C7-166,8.110784,0.000000,0.000000
C7-167,7.663721,0.000000,0.000000
C7-168,7.354934,0.000000,0.000000
C7-169,6.931052,0.000000,0.000000
C7-170,6.993595,0.000000,0.000000
C7-171,6.911516,0.000000,0.000000
C7-172,6.520568,0.000000,0.000000
C7-173,5.734566,0.000000,0.000000
C7-174,4.751300,0.000000,0.000000
C7-175,4.344344,0.000000,0.000000
C7-176,4.150746,0.000000,0.000000
C7-177,3.948881,0.000000,0.000000
C7-178,3.780998,0.000000,0.000000
C7-179,3.733098,0.000000,0.000000
C7-180,3.924371,0.000000,0.000000
C7-181,4.035453,0.000000,0.000000
C7-182,4.308992,0.000000,0.000000
C7-183,4.379791,0.000000,0.000000
C7-184,4.537240,0.000000,0.000000
C7-185,4.616371,0.000000,0.000000
C7-186,3.953671,0.000000,0.000000
C7-187,3.750168,0.000000,0.000000
C7-188,4.934528,0.000000,0.000000
C7-189,5.717736,0.000000,0.000000
C7-190,4.947961,0.000000,0.000000
C7-191,3.962925,0.000000,0.000000
C7-192,5.159418,0.000000,0.000000
C8-145,-2.663837,0.000000,0.000000
C8-146,-2.661987,0.000000,0.000000
C8-147,-3.629335,0.000000,0.000000
C8-148,-3.676874,0.000000,0.000000
C8-149,-2.718224,0.000000,0.000000
C8-150,-2.724202,0.000000,0.000000
C8-151,-2.722160,0.000000,0.000000
C8-152,-3.727043,0.000000,0.000000
C8-153,-2.795164,0.000000,0.000000
C8-154,-2.817477,0.000000,0.000000
C8-155,-3.807655,0.000000,0.000000
C8-156,-3.819448,0.000000,0.000000
C8-157,-3.702119,0.000000,0.000000
C8-158,-3.755525,0.000000,0.000000
C8-159,-3.791592,0.000000,0.000000
C8-160,-3.835975,0.000000,0.000000
C8-161,-2.903306,0.000000,0.000000
C8-162,-3.945208,0.000000,0.000000
C8-163,-3.322041,0.000000,0.000000
C8-164,-3.072278,0.000000,0.000000
C8-165,-3.283762,0.000000,0.000000
C8-166,-3.121625,0.000000,0.000000
C8-167,-4.111717,0.000000,0.000000
C8-168,-4.172569,0.000000,0.000000
C8-169,-4.184993,0.000000,0.000000
C8-170,-4.282457,0.000000,0.000000
C8-171,-4.344151,0.000000,0.000000
C8-172,-4.367550,0.000000,0.000000
C8-173,-4.407012,0.000000,0.000000
C8-174,-4.411928,0.000000,0.000000
C8-175,-4.459462,0.000000,0.000000
C8-176,-4.507298,0.000000,0.000000
C8-177,-4.540648,0.000000,0.000000
C8-178,-4.621184,0.000000,0.000000
C8-179,-4.688157,0.000000,0.000000
C8-180,-4.710470,0.000000,0.000000
C8-181,-4.724549,0.000000,0.000000
C8-182,-4.787195,0.000000,0.000000
C8-183,-4.817905,0.000000,0.000000
C8-184,-4.849788,0.000000,0.000000
C8-185,-4.869083,0.000000,0.000000
C8-186,-4.862437,0.000000,0.000000
C8-187,-4.845849,0.000000,0.000000
C8-188,-4.845202,0.000000,0.000000
C8-189,-4.820664,0.000000,0.000000
C8-190,-4.802812,0.000000,0.000000
C8-191,-4.866925,0.000000,0.000000
C8-192,-4.921515,0.000000,0.000000
C9-145,2.080485,0.000000,0.000000
C9-146,2.046540,0.000000,0.000000
C9-147,0.793803,0.000000,0.000000
C9-148,0.807285,0.000000,0.000000
C9-149,2.074368,0.000000,0.000000
C9-150,2.046654,0.000000,0.000000
C9-151,1.998408,0.000000,0.000000
C9-152,0.732635,0.000000,0.000000
C9-153,1.969766,0.000000,0.000000
C9-154,1.948327,0.000000,0.000000
C9-155,0.674793,0.000000,0.000000
C9-156,0.626193,0.000000,0.000000
C9-157,0.729730,0.000000,0.000000
C9-158,0.697783,0.000000,0.000000
C9-159,0.679404,0.000000,0.000000
C9-160,0.646770,0.000000,0.000000
C9-161,1.872370,0.000000,0.000000
C9-162,0.592920,0.000000,0.000000
C9-163,1.286463,0.000000,0.000000
C9-164,1.766331,0.000000,0.000000
C9-165,1.469310,0.000000,0.000000
C9-166,1.592219,0.000000,0.000000
C9-167,0.255297,0.000000,0.000000
C9-168,0.200979,0.000000,0.000000
C9-169,0.237540,0.000000,0.000000
C9-170,0.186617,0.000000,0.000000
C9-171,0.119284,0.000000,0.000000
C9-172,0.074587,0.000000,0.000000
C9-173,0.025279,0.000000,0.000000
C9-174,-0.024851,0.000000,0.000000
C9-175,-0.078172,0.000000,0.000000
C9-176,-0.099477,0.000000,0.000000
C9-177,-0.093112,0.000000,0.000000
C9-178,-0.080736,0.000000,0.000000
C9-179,-0.057120,0.000000,0.000000
C9-180,-0.078559,0.000000,0.000000
C9-181,-0.089157,0.000000,0.000000
C9-182,-0.151789,0.000000,0.000000
C9-183,-0.190898,0.000000,0.000000
C9-184,-0.189877,0.000000,0.000000
C9-185,-0.218588,0.000000,0.000000
C9-186,-0.258504,0.000000,0.000000
C9-187,-0.374080,0.000000,0.000000
C9-188,-0.417073,0.000000,0.000000
C9-189,-0.461685,0.000000,0.000000
C9-190,-0.494458,0.000000,0.000000
C9-191,-0.803622,0.000000,0.000000
C9-192,-0.448627,0.000000,0.000000
C10-145,-1.427094,0.000000,0.000000
C10-146,-1.459955,0.000000,0.000000
C10-147,-2.218538,0.000000,0.000000
C10-148,-2.222864,0.000000,0.000000
C10-149,-1.453334,0.000000,0.000000
C10-150,-1.482943,0.000000,0.000000
C10-151,-1.529865,0.000000,0.000000
C10-152,-2.315268,0.000000,0.000000
C10-153,-1.585279,0.000000,0.000000
C10-154,-1.614752,0.000000,0.000000
C10-155,-2.402364,0.000000,0.000000
C10-156,-2.454774,0.000000,0.000000
C10-157,-2.308885,0.000000,0.000000
C10-158,-2.360288,0.000000,0.000000
C10-159,-2.391843,0.000000,0.000000
C10-160,-2.440575,0.000000,0.000000
C10-161,-1.721687,0.000000,0.000000
C10-162,-2.534353,0.000000,0.000000
C10-163,-2.155943,0.000000,0.000000
C10-164,-1.889224,0.000000,0.000000
C10-165,-2.107680,0.000000,0.000000
C10-166,-2.079620,0.000000,0.000000
C10-167,-2.929847,0.000000,0.000000
C10-168,-3.006123,0.000000,0.000000
C10-169,-2.974603,0.000000,0.000000
C10-170,-3.061119,0.000000,0.000000
C10-171,-3.150570,0.000000,0.000000
C10-172,-3.203432,0.000000,0.000000
C10-173,-3.266815,0.000000,0.000000
C10-174,-3.318183,0.000000,0.000000
C10-175,-3.388529,0.000000,0.000000
C10-176,-3.427346,0.000000,0.000000
C10-177,-3.433439,0.000000,0.000000
C10-178,-3.451111,0.000000,0.000000
C10-179,-3.452639,0.000000,0.000000
C10-180,-3.482112,0.000000,0.000000
C10-181,-3.497812,0.000000,0.000000
C10-182,-3.582972,0.000000,0.000000
C10-183,-3.633026,0.000000,0.000000
C10-184,-3.643855,0.000000,0.000000
C10-185,-3.679394,0.000000,0.000000
C10-186,-3.716375,0.000000,0.000000
C10-187,-3.824438,0.000000,0.000000
C10-188,-3.866687,0.000000,0.000000
C10-189,-3.901666,0.000000,0.000000
C10-190,-3.927427,0.000000,0.000000
C10-191,-4.132760,0.000000,0.000000
C10-192,-3.926207,0.000000,0.000000
C11-145,-3.991035,0.000000,0.000000
C11-146,-4.005780,0.000000,0.000000
C11-147,-4.002503,0.000000,0.000000
C11-148,-4.023802,0.000000,0.000000
C11-149,-4.025440,0.000000,0.000000
C11-150,-4.041824,0.000000,0.000000
C11-151,-4.063123,0.000000,0.000000
C11-152,-4.087698,0.000000,0.000000
C11-153,-4.118827,0.000000,0.000000
C11-154,-4.141764,0.000000,0.000000
C11-155,-4.161424,0.000000,0.000000
C11-156,-4.190914,0.000000,0.000000
C11-157,-4.074591,0.000000,0.000000
C11-158,-4.120465,0.000000,0.000000
C11-159,-4.149955,0.000000,0.000000
C11-160,-4.190914,0.000000,0.000000
C11-161,-4.226958,0.000000,0.000000
C11-162,-4.279386,0.000000,0.000000
C11-163,-4.331813,0.000000,0.000000
C11-164,-4.374410,0.000000,0.000000
C11-165,-4.425199,0.000000,0.000000
C11-166,-4.484180,0.000000,0.000000
C11-167,-4.533331,0.000000,0.000000
C11-168,-4.593950,0.000000,0.000000
C11-169,-4.584120,0.000000,0.000000
C11-170,-4.664399,0.000000,0.000000
C11-171,-4.731572,0.000000,0.000000
C11-172,-4.765977,0.000000,0.000000
C11-173,-4.811851,0.000000,0.000000
C11-174,-4.838065,0.000000,0.000000
C11-175,-4.890492,0.000000,0.000000
C11-176,-4.928174,0.000000,0.000000
C11-177,-4.944558,0.000000,0.000000
C11-178,-4.985517,0.000000,0.000000
C11-179,-5.013369,0.000000,0.000000
C11-180,-5.036306,0.000000,0.000000
C11-181,-5.049413,0.000000,0.000000
C11-182,-5.114947,0.000000,0.000000
C11-183,-5.150991,0.000000,0.000000
C11-184,-5.169013,0.000000,0.000000
C11-185,-5.193588,0.000000,0.000000
C11-186,-5.208333,0.000000,0.000000
C11-187,-5.252569,0.000000,0.000000
C11-188,-5.272229,0.000000,0.000000
C11-189,-5.278783,0.000000,0.000000
C11-190,-5.283698,0.000000,0.000000
C11-191,-5.295166,0.000000,0.000000
C11-192,-5.331210,0.000000,0.000000
C12-1-145,-7.113085,0.000000,0.000000
C12-1-146,-7.110029,0.000000,0.000000
C12-1-147,-7.200385,0.000000,0.000000
C12-1-148,-7.264193,0.000000,0.000000
C12-1-149,-7.185716,0.000000,0.000000
C12-1-150,-7.193236,0.000000,0.000000
C12-1-151,-7.189680,0.000000,0.000000
C12-1-152,-7.330011,0.000000,0.000000
C12-1-153,-7.286824,0.000000,0.000000
C12-1-154,-7.316298,0.000000,0.000000
C12-1-155,-7.436830,0.000000,0.000000
C12-1-156,-7.451771,0.000000,0.000000
C12-1-157,-7.296628,0.000000,0.000000
C12-1-158,-7.367507,0.000000,0.000000
C12-1-159,-7.415427,0.000000,0.000000
C12-1-160,-7.474225,0.000000,0.000000
C12-1-161,-7.429785,0.000000,0.000000
C12-1-162,-7.619389,0.000000,0.000000
C12-1-163,-7.556603,0.000000,0.000000
C12-1-164,-7.653949,0.000000,0.000000
C12-1-165,-7.715218,0.000000,0.000000
C12-1-166,-7.716966,0.000000,0.000000
C12-1-167,-7.836300,0.000000,0.000000
C12-1-168,-7.916753,0.000000,0.000000
C12-1-169,-7.933994,0.000000,0.000000
C12-1-170,-8.063469,0.000000,0.000000
C12-1-171,-8.144825,0.000000,0.000000
C12-1-172,-8.175354,0.000000,0.000000
C12-1-173,-8.227286,0.000000,0.000000
C12-1-174,-8.233003,0.000000,0.000000
C12-1-175,-8.295662,0.000000,0.000000
C12-1-176,-8.359272,0.000000,0.000000
C12-1-177,-8.403983,0.000000,0.000000
C12-1-178,-8.511900,0.000000,0.000000
C12-1-179,-8.601872,0.000000,0.000000
C12-1-180,-8.631347,0.000000,0.000000
C12-1-181,-8.649994,0.000000,0.000000
C12-1-182,-8.732703,0.000000,0.000000
C12-1-183,-8.773106,0.000000,0.000000
C12-1-184,-8.815762,0.000000,0.000000
C12-1-185,-8.841077,0.000000,0.000000
C12-1-186,-8.831505,0.000000,0.000000
C12-1-187,-8.807344,0.000000,0.000000
C12-1-188,-8.805744,0.000000,0.000000
C12-1-189,-8.763832,0.000000,0.000000
C12-1-190,-8.681063,0.000000,0.000000
C12-1-191,-8.370079,0.000000,0.000000
C12-1-192,-8.373930,0.000000,0.000000
C13-2-145,-2.337686,0.000000,0.000000
C13-2-146,-2.375658,0.000000,0.000000
C13-2-147,-2.277543,0.000000,0.000000
C13-2-148,-2.264170,0.000000,0.000000
C13-2-149,-2.346527,0.000000,0.000000
C13-2-150,-2.377803,0.000000,0.000000
C13-2-151,-2.431794,0.000000,0.000000
C13-2-152,-2.349657,0.000000,0.000000
C13-2-153,-2.466558,0.000000,0.000000
C13-2-154,-2.491398,0.000000,0.000000
C13-2-155,-2.417422,0.000000,0.000000
C13-2-156,-2.472315,0.000000,0.000000
C13-2-157,-2.352003,0.000000,0.000000
C13-2-158,-2.389755,0.000000,0.000000
C13-2-159,-2.411668,0.000000,0.000000
C13-2-160,-2.449860,0.000000,0.000000
C13-2-161,-2.579652,0.000000,0.000000
C13-2-162,-2.514196,0.000000,0.000000
C13-2-163,-2.701130,0.000000,0.000000
C13-2-164,-2.704655,0.000000,0.000000
C13-2-165,-2.763653,0.000000,0.000000
C13-2-166,-2.901572,0.000000,0.000000
C13-2-167,-2.898627,0.000000,0.000000
C13-2-168,-2.961720,0.000000,0.000000
C13-2-169,-2.921202,0.000000,0.000000
C13-2-170,-2.981829,0.000000,0.000000
C13-2-171,-3.059537,0.000000,0.000000
C13-2-172,-3.110480,0.000000,0.000000
C13-2-173,-3.167178,0.000000,0.000000
C13-2-174,-3.223534,0.000000,0.000000
C13-2-175,-3.285023,0.000000,0.000000
C13-2-176,-3.310645,0.000000,0.000000
C13-2-177,-3.304731,0.000000,0.000000
C13-2-178,-3.293804,0.000000,0.000000
C13-2-179,-3.269786,0.000000,0.000000
C13-2-180,-3.294626,0.000000,0.000000
C13-2-181,-3.307016,0.000000,0.000000
C13-2-182,-3.379491,0.000000,0.000000
C13-2-183,-3.424440,0.000000,0.000000
C13-2-184,-3.424460,0.000000,0.000000
C13-2-185,-3.457340,0.000000,0.000000
C13-2-186,-3.501828,0.000000,0.000000
C13-2-187,-3.630739,0.000000,0.000000
C13-2-188,-3.678895,0.000000,0.000000
C13-2-189,-3.719659,0.000000,0.000000
C13-2-190,-3.697400,0.000000,0.000000
C13-2-191,-3.602208,0.000000,0.000000
C13-2-192,-3.183709,0.000000,0.000000
C14-145,5.060540,0.000000,0.000000
C14-146,4.907142,0.000000,0.000000
C14-147,4.241373,0.000000,0.000000
C14-148,4.389707,0.000000,0.000000
C14-149,5.135088,0.000000,0.000000
C14-150,5.023832,0.000000,0.000000
C14-151,4.806907,0.000000,0.000000
C14-152,4.153655,0.000000,0.000000
C14-153,4.816722,0.000000,0.000000
C14-154,4.763692,0.000000,0.000000
C14-155,4.048697,0.000000,0.000000
C14-156,3.856045,0.000000,0.000000
C14-157,4.094274,0.000000,0.000000
C14-158,4.052895,0.000000,0.000000
C14-159,4.039067,0.000000,0.000000
C14-160,3.977798,0.000000,0.000000
C14-161,4.588464,0.000000,0.000000
C14-162,3.943924,0.000000,0.000000
C14-163,3.878419,0.000000,0.000000
C14-164,4.435620,0.000000,0.000000
C14-165,4.079281,0.000000,0.000000
C14-166,3.808272,0.000000,0.000000
C14-167,2.964187,0.000000,0.000000
C14-168,2.840363,0.000000,0.000000
C14-169,2.961478,0.000000,0.000000
C14-170,2.948069,0.000000,0.000000
C14-171,2.797705,0.000000,0.000000
C14-172,2.637322,0.000000,0.000000
C14-173,2.452923,0.000000,0.000000
C14-174,2.187307,0.000000,0.000000
C14-175,2.035664,0.000000,0.000000
C14-176,2.023103,0.000000,0.000000
C14-177,2.087781,0.000000,0.000000
C14-178,2.260800,0.000000,0.000000
C14-179,2.462639,0.000000,0.000000
C14-180,2.438846,0.000000,0.000000
C14-181,2.434260,0.000000,0.000000
C14-182,2.334890,0.000000,0.000000
C14-183,2.249387,0.000000,0.000000
C14-184,2.323599,0.000000,0.000000
C14-185,2.257968,0.000000,0.000000
C14-186,2.204883,0.000000,0.000000
C14-187,2.148432,0.000000,0.000000
C14-188,2.182490,0.000000,0.000000
C14-189,2.207869,0.000000,0.000000
