,hour,dispatch,dual,offer,lmp
313_RTPV_12-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-4,4,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-4,4,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-4,4,0.000000,22.732463,0.000000,22.732463
309_WIND_1-4,4,25.300000,22.732463,0.000000,22.732463
317_WIND_1-4,4,580.800000,22.732463,0.000000,22.732463
303_WIND_1-4,4,143.300000,22.732463,0.000000,22.732463
320_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
314_PV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
312_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
310_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_2-5,5,0.000000,22.732463,0.000000,22.732463
324_PV_3-5,5,0.000000,22.732463,0.000000,22.732463
319_PV_1-5,5,0.000000,22.732463,0.000000,22.732463
308_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_7-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_8-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_9-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_10-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_11-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_12-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_1-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_2-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_3-5,5,0.000000,22.732463,0.000000,22.732463
313_RTPV_13-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_4-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_5-5,5,0.000000,22.732463,0.000000,22.732463
320_RTPV_6-5,5,0.000000,22.732463,0.000000,22.732463
309_WIND_1-5,5,26.500000,22.732463,0.000000,22.732463
317_WIND_1-5,5,476.500000,22.732463,0.000000,22.732463
303_WIND_1-5,5,164.600000,22.732463,0.000000,22.732463
320_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
314_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
314_PV_2-6,6,0.000000,23.334982,0.000000,23.334982
313_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
314_PV_3-6,6,0.000000,23.334982,0.000000,23.334982
314_PV_4-6,6,0.000000,23.334982,0.000000,23.334982
313_PV_2-6,6,0.000000,23.334982,0.000000,23.334982
310_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
324_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
312_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
310_PV_2-6,6,0.000000,23.334982,0.000000,23.334982
324_PV_2-6,6,0.000000,23.334982,0.000000,23.334982
324_PV_3-6,6,0.000000,23.334982,0.000000,23.334982
319_PV_1-6,6,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-6,6,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-6,6,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-6,6,0.000000,23.334982,0.000000,23.334982
309_WIND_1-6,6,20.900000,23.334982,0.000000,23.334982
317_WIND_1-6,6,462.200000,23.334982,0.000000,23.334982
303_WIND_1-6,6,103.800000,23.334982,0.000000,23.334982
320_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
314_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
314_PV_2-7,7,0.000000,23.334982,0.000000,23.334982
313_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
314_PV_3-7,7,0.000000,23.334982,0.000000,23.334982
314_PV_4-7,7,0.000000,23.334982,0.000000,23.334982
313_PV_2-7,7,0.000000,23.334982,0.000000,23.334982
310_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
324_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
312_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
310_PV_2-7,7,0.000000,23.334982,0.000000,23.334982
324_PV_2-7,7,0.000000,23.334982,0.000000,23.334982
324_PV_3-7,7,0.000000,23.334982,0.000000,23.334982
319_PV_1-7,7,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-7,7,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-7,7,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-7,7,0.000000,23.334982,0.000000,23.334982
309_WIND_1-7,7,24.100000,23.334982,0.000000,23.334982
317_WIND_1-7,7,490.800000,23.334982,0.000000,23.334982
303_WIND_1-7,7,52.100000,23.334982,0.000000,23.334982
320_PV_1-8,8,25.500000,15.731579,0.000000,15.731579
314_PV_1-8,8,25.200000,15.731579,0.000000,15.731579
314_PV_2-8,8,25.700000,15.731579,0.000000,15.731579
313_PV_1-8,8,33.600000,15.731579,0.000000,15.731579
314_PV_3-8,8,33.200000,15.731579,0.000000,15.731579
314_PV_4-8,8,25.600000,15.731579,0.000000,15.731579
313_PV_2-8,8,31.100000,15.731579,0.000000,15.731579
310_PV_1-8,8,24.300000,15.731579,0.000000,15.731579
324_PV_1-8,8,25.100000,15.731579,0.000000,15.731579
312_PV_1-8,8,32.900000,15.731579,0.000000,15.731579
310_PV_2-8,8,24.800000,15.731579,0.000000,15.731579
324_PV_2-8,8,24.700000,15.731579,0.000000,15.731579
324_PV_3-8,8,24.700000,15.731579,0.000000,15.731579
319_PV_1-8,8,106.300000,15.731579,0.000000,15.731579
308_RTPV_1-8,8,14.100000,15.731579,0.000000,15.731579
313_RTPV_1-8,8,14.300000,15.731579,0.000000,15.731579
313_RTPV_2-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_3-8,8,8.800000,15.731579,0.000000,15.731579
313_RTPV_4-8,8,9.200000,15.731579,0.000000,15.731579
313_RTPV_5-8,8,9.900000,15.731579,0.000000,15.731579
313_RTPV_6-8,8,9.700000,15.731579,0.000000,15.731579
313_RTPV_7-8,8,10.200000,15.731579,0.000000,15.731579
313_RTPV_8-8,8,9.300000,15.731579,0.000000,15.731579
313_RTPV_9-8,8,10.100000,15.731579,0.000000,15.731579
313_RTPV_10-8,8,10.300000,15.731579,0.000000,15.731579
313_RTPV_11-8,8,10.400000,15.731579,0.000000,15.731579
313_RTPV_12-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_1-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_2-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_3-8,8,4.600000,15.731579,0.000000,15.731579
313_RTPV_13-8,8,4.500000,15.731579,0.000000,15.731579
320_RTPV_4-8,8,4.400000,15.731579,0.000000,15.731579
320_RTPV_5-8,8,4.800000,15.731579,0.000000,15.731579
320_RTPV_6-8,8,1.600000,15.731579,0.000000,15.731579
309_WIND_1-8,8,29.100000,15.731579,0.000000,15.731579
317_WIND_1-8,8,555.300000,15.731579,0.000000,15.731579
303_WIND_1-8,8,23.800000,15.731579,0.000000,15.731579
320_PV_1-9,9,-0.000000,0.000000,0.000000,0.000000
314_PV_1-9,9,34.800000,0.000000,0.000000,0.000000
314_PV_2-9,9,34.600000,0.000000,0.000000,0.000000
313_PV_1-9,9,53.400000,0.000000,0.000000,0.000000
314_PV_3-9,9,52.200000,0.000000,0.000000,0.000000
314_PV_4-9,9,34.600000,0.000000,0.000000,0.000000
313_PV_2-9,9,0.000000,0.000000,0.000000,0.000000
310_PV_1-9,9,32.300000,0.000000,0.000000,0.000000
324_PV_1-9,9,33.800000,0.000000,0.000000,0.000000
312_PV_1-9,9,52.100000,0.000000,0.000000,0.000000
310_PV_2-9,9,33.200000,0.000000,0.000000,0.000000
324_PV_2-9,9,32.900000,0.000000,0.000000,0.000000
324_PV_3-9,9,32.900000,0.000000,0.000000,0.000000
319_PV_1-9,9,140.900000,0.000000,0.000000,0.000000
308_RTPV_1-9,9,38.100000,0.000000,0.000000,0.000000
313_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-9,9,23.600000,0.000000,0.000000,0.000000
313_RTPV_4-9,9,23.800000,0.000000,0.000000,0.000000
313_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-9,9,23.900000,0.000000,0.000000,0.000000
313_RTPV_7-9,9,24.700000,0.000000,0.000000,0.000000
313_RTPV_8-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-9,9,25.600000,0.000000,0.000000,0.000000
313_RTPV_11-9,9,26.400000,0.000000,0.000000,0.000000
313_RTPV_12-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-9,9,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-9,9,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-9,9,0.000000,0.000000,0.000000,0.000000
309_WIND_1-9,9,13.000000,0.000000,0.000000,0.000000
317_WIND_1-9,9,559.536254,0.000000,0.000000,0.000000
303_WIND_1-9,9,5.100000,0.000000,0.000000,0.000000
320_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
314_PV_1-10,10,36.800000,0.000000,0.000000,0.000000
314_PV_2-10,10,38.300000,0.000000,0.000000,0.000000
313_PV_1-10,10,0.000000,0.000000,0.000000,0.000000
314_PV_3-10,10,63.400000,0.000000,0.000000,0.000000
314_PV_4-10,10,38.300000,0.000000,0.000000,0.000000
313_PV_2-10,10,0.000000,0.000000,0.000000,0.000000
310_PV_1-10,10,34.500000,0.000000,0.000000,0.000000
324_PV_1-10,10,37.400000,0.000000,0.000000,0.000000
312_PV_1-10,10,62.200000,0.000000,0.000000,0.000000
310_PV_2-10,10,35.400000,0.000000,0.000000,0.000000
324_PV_2-10,10,37.000000,0.000000,0.000000,0.000000
324_PV_3-10,10,37.000000,0.000000,0.000000,0.000000
319_PV_1-10,10,149.800000,0.000000,0.000000,0.000000
308_RTPV_1-10,10,57.500000,0.000000,0.000000,0.000000
313_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-10,10,35.500000,0.000000,0.000000,0.000000
313_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-10,10,35.700000,0.000000,0.000000,0.000000
313_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-10,10,35.400000,0.000000,0.000000,0.000000
313_RTPV_10-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-10,10,7.942740,0.000000,0.000000,0.000000
313_RTPV_12-10,10,16.000000,0.000000,0.000000,0.000000
320_RTPV_1-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-10,10,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-10,10,15.800000,0.000000,0.000000,0.000000
320_RTPV_4-10,10,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-10,10,17.200000,0.000000,0.000000,0.000000
320_RTPV_6-10,10,0.000000,0.000000,0.000000,0.000000
309_WIND_1-10,10,6.600000,0.000000,0.000000,0.000000
317_WIND_1-10,10,586.300000,0.000000,0.000000,0.000000
303_WIND_1-10,10,0.100000,0.000000,0.000000,0.000000
320_PV_1-11,11,37.000000,0.000000,0.000000,0.000000
314_PV_1-11,11,37.000000,0.000000,0.000000,0.000000
314_PV_2-11,11,38.400000,0.000000,0.000000,0.000000
313_PV_1-11,11,71.800000,0.000000,0.000000,0.000000
314_PV_3-11,11,66.500000,0.000000,0.000000,0.000000
314_PV_4-11,11,38.400000,0.000000,0.000000,0.000000
313_PV_2-11,11,66.300000,0.000000,0.000000,0.000000
310_PV_1-11,11,36.300000,0.000000,0.000000,0.000000
324_PV_1-11,11,37.600000,0.000000,0.000000,0.000000
312_PV_1-11,11,69.900000,0.000000,0.000000,0.000000
310_PV_2-11,11,37.300000,0.000000,0.000000,0.000000
324_PV_2-11,11,37.200000,0.000000,0.000000,0.000000
324_PV_3-11,11,37.200000,0.000000,0.000000,0.000000
319_PV_1-11,11,151.700000,0.000000,0.000000,0.000000
308_RTPV_1-11,11,70.300000,0.000000,0.000000,0.000000
313_RTPV_1-11,11,70.400000,0.000000,0.000000,0.000000
313_RTPV_2-11,11,43.600000,0.000000,0.000000,0.000000
313_RTPV_3-11,11,42.700000,0.000000,0.000000,0.000000
313_RTPV_4-11,11,41.600000,0.000000,0.000000,0.000000
313_RTPV_5-11,11,44.000000,0.000000,0.000000,0.000000
313_RTPV_6-11,11,42.000000,0.000000,0.000000,0.000000
313_RTPV_7-11,11,37.104049,0.000000,0.000000,0.000000
313_RTPV_8-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-11,11,41.700000,0.000000,0.000000,0.000000
313_RTPV_10-11,11,43.900000,0.000000,0.000000,0.000000
313_RTPV_11-11,11,45.500000,0.000000,0.000000,0.000000
313_RTPV_12-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_1-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_2-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_3-11,11,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-11,11,18.800000,0.000000,0.000000,0.000000
320_RTPV_4-11,11,18.300000,0.000000,0.000000,0.000000
320_RTPV_5-11,11,20.400000,0.000000,0.000000,0.000000
320_RTPV_6-11,11,0.000000,0.000000,0.000000,0.000000
309_WIND_1-11,11,5.100000,0.000000,0.000000,0.000000
317_WIND_1-11,11,0.000000,0.000000,0.000000,0.000000
303_WIND_1-11,11,1.600000,0.000000,0.000000,0.000000
320_PV_1-12,12,0.000000,0.000000,0.000000,0.000000
314_PV_1-12,12,36.000000,0.000000,0.000000,0.000000
314_PV_2-12,12,38.200000,0.000000,0.000000,0.000000
313_PV_1-12,12,73.000000,0.000000,0.000000,0.000000
314_PV_3-12,12,68.200000,0.000000,0.000000,0.000000
314_PV_4-12,12,38.200000,0.000000,0.000000,0.000000
313_PV_2-12,12,67.100000,0.000000,0.000000,0.000000
310_PV_1-12,12,35.700000,0.000000,0.000000,0.000000
324_PV_1-12,12,37.400000,0.000000,0.000000,0.000000
312_PV_1-12,12,71.000000,0.000000,0.000000,0.000000
310_PV_2-12,12,36.700000,0.000000,0.000000,0.000000
324_PV_2-12,12,37.000000,0.000000,0.000000,0.000000
324_PV_3-12,12,37.000000,0.000000,0.000000,0.000000
319_PV_1-12,12,147.900000,0.000000,0.000000,0.000000
308_RTPV_1-12,12,74.100000,0.000000,0.000000,0.000000
313_RTPV_1-12,12,74.200000,0.000000,0.000000,0.000000
313_RTPV_2-12,12,4.073193,0.000000,0.000000,0.000000
313_RTPV_3-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-12,12,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-12,12,44.700000,0.000000,0.000000,0.000000
313_RTPV_10-12,12,46.400000,0.000000,0.000000,0.000000
313_RTPV_11-12,12,48.100000,0.000000,0.000000,0.000000
313_RTPV_12-12,12,20.100000,0.000000,0.000000,0.000000
