,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C3-8,-14.573506,0.000000,0.000000
C3-9,-19.350950,0.000000,0.000000
C3-10,-20.962693,0.000000,0.000000
C3-11,-36.242631,0.000000,0.000000
C3-12,-45.534291,0.000000,0.000000
C3-13,-39.151673,0.000000,0.000000
C3-14,-35.761760,0.000000,0.000000
C3-15,-44.081999,0.000000,0.000000
C3-16,-12.358235,0.000000,0.000000
C3-17,0.013971,0.000000,0.000000
C3-18,1.784856,0.000000,0.000000
C3-19,-15.135877,0.000000,0.000000
C3-20,-15.242775,0.000000,0.000000
C3-21,-14.987596,0.000000,0.000000
C3-22,-9.340209,0.000000,0.000000
C3-23,-8.147154,0.000000,0.000000
C3-24,-4.964443,0.000000,0.000000
C4-1,-14.683695,0.000000,0.000000
C4-2,-14.876284,0.000000,0.000000
C4-3,-16.538182,0.000000,0.000000
C4-4,-17.111111,0.000000,0.000000
C4-5,-16.700733,0.000000,0.000000
C4-6,-18.298246,0.000000,0.000000
C4-7,-20.036239,0.000000,0.000000
C4-8,-19.663249,0.000000,0.000000
C4-9,-19.526503,0.000000,0.000000
C4-10,-19.896933,0.000000,0.000000
C4-11,-24.300249,0.000000,0.000000
C4-12,-34.528447,0.000000,0.000000
C4-13,-32.313509,0.000000,0.000000
C4-14,-27.058538,0.000000,0.000000
C4-15,-32.889241,0.000000,0.000000
C4-16,-9.588255,0.000000,0.000000
C4-17,-10.077126,0.000000,0.000000
C4-18,-12.776801,0.000000,0.000000
C4-19,-25.955611,0.000000,0.000000
C4-20,-25.277314,0.000000,0.000000
C4-21,-24.856034,0.000000,0.000000
C4-22,-22.445594,0.000000,0.000000
C4-23,-21.287082,0.000000,0.000000
C4-24,-19.595823,0.000000,0.000000
C5-1,21.355807,0.000000,0.000000
C5-2,17.957964,0.000000,0.000000
C5-3,7.887064,0.000000,0.000000
C5-4,3.174812,0.000000,0.000000
C5-5,4.368793,0.000000,0.000000
C5-6,0.627352,0.000000,0.000000
C5-7,-0.998982,0.000000,0.000000
C5-8,-7.257757,0.000000,0.000000
C5-9,-10.279897,0.000000,0.000000
C5-10,-11.250828,0.000000,0.000000
C5-11,-20.889360,0.000000,0.000000
C5-12,-26.377168,0.000000,0.000000
C5-13,-22.376557,0.000000,0.000000
C5-14,-20.489975,0.000000,0.000000
C5-15,-25.600605,0.000000,0.000000
C5-16,-6.290173,0.000000,0.000000
C5-17,1.765398,0.000000,0.000000
C5-18,3.192139,0.000000,0.000000
C5-19,-6.998704,0.000000,0.000000
C5-20,-7.141141,0.000000,0.000000
C5-21,-7.041220,0.000000,0.000000
C5-22,-3.561582,0.000000,0.000000
C5-23,-2.916339,0.000000,0.000000
C5-24,-0.985326,0.000000,0.000000
C6-1,175.000000,0.000000,36.682861
C6-2,151.798242,0.000000,0.000000
C6-3,95.137960,0.000000,0.000000
C6-4,69.520894,0.000000,0.000000
C6-5,76.869027,0.000000,0.000000
C6-6,56.130606,0.000000,0.000000
C6-7,47.162402,0.000000,0.000000
C6-8,23.616131,0.000000,0.000000
C6-9,19.622059,0.000000,0.000000
C6-10,19.986380,0.000000,0.000000
C6-11,-38.474553,0.000000,0.000000
C6-12,-16.305730,0.000000,0.000000
C6-13,8.805757,0.000000,0.000000
C6-14,-7.321976,0.000000,0.000000
C6-15,-15.402673,0.000000,0.000000
C6-16,-13.412742,0.000000,0.000000
C6-17,23.501678,0.000000,0.000000
C6-18,35.531225,0.000000,0.000000
C6-19,34.229862,0.000000,0.000000
C6-20,31.855663,0.000000,0.000000
C6-21,28.909841,0.000000,0.000000
C6-22,48.359833,0.000000,0.000000
C6-23,48.086948,0.000000,0.000000
C6-24,58.758720,0.000000,0.000000
C7-1,36.446408,0.000000,0.000000
C7-2,17.635133,0.000000,0.000000
C7-3,-45.462487,0.000000,0.000000
C7-4,-70.205243,0.000000,0.000000
C7-5,-59.974748,0.000000,0.000000
C7-6,-109.234169,0.000000,0.000000
C7-7,-136.057371,0.000000,0.000000
C7-8,-137.910610,0.000000,0.000000
C7-9,-149.278027,0.000000,0.000000
C7-10,-159.727841,0.000000,0.000000
C7-11,-75.073403,0.000000,0.000000
C7-12,-145.712878,0.000000,0.000000
C7-13,-134.794800,0.000000,0.000000
C7-14,-139.953652,0.000000,0.000000
C7-15,-128.665090,0.000000,0.000000
C7-16,-76.279890,0.000000,0.000000
C7-17,-143.842865,0.000000,0.000000
C7-18,-124.681267,0.000000,0.000000
C7-19,-149.681080,0.000000,0.000000
C7-20,-143.933187,0.000000,0.000000
C7-21,-140.920382,0.000000,0.000000
C7-22,-117.079166,0.000000,0.000000
C7-23,-119.815747,0.000000,0.000000
C7-24,-127.659062,0.000000,0.000000
C8-1,-47.528364,0.000000,0.000000
C8-2,-46.082232,0.000000,0.000000
C8-3,-46.901358,0.000000,0.000000
C8-4,-47.099723,0.000000,0.000000
C8-5,-46.736164,0.000000,0.000000
C8-6,-49.047692,0.000000,0.000000
C8-7,-52.120073,0.000000,0.000000
C8-8,-52.706906,0.000000,0.000000
C8-9,-54.876076,0.000000,0.000000
C8-10,-56.791586,0.000000,0.000000
C8-11,-62.084495,0.000000,0.000000
C8-12,-72.207346,0.000000,0.000000
C8-13,-69.453971,0.000000,0.000000
C8-14,-63.215766,0.000000,0.000000
C8-15,-68.320750,0.000000,0.000000
C8-16,-44.364275,0.000000,0.000000
C8-17,-45.239416,0.000000,0.000000
C8-18,-51.883729,0.000000,0.000000
C8-19,-67.403571,0.000000,0.000000
C8-20,-65.648399,0.000000,0.000000
C8-21,-63.986372,0.000000,0.000000
C8-22,-60.054263,0.000000,0.000000
C8-23,-56.976104,0.000000,0.000000
C8-24,-54.067509,0.000000,0.000000
C9-1,-1.512120,0.000000,0.000000
C9-2,-5.111164,0.000000,0.000000
C9-3,-19.934575,0.000000,0.000000
C9-4,-26.874038,0.000000,0.000000
C9-5,-25.045541,0.000000,0.000000
C9-6,-31.672733,0.000000,0.000000
C9-7,-35.675599,0.000000,0.000000
C9-8,-46.277555,0.000000,0.000000
C9-9,-53.267432,0.000000,0.000000
C9-10,-56.361617,0.000000,0.000000
C9-11,-72.495083,0.000000,0.000000
C9-12,-81.685667,0.000000,0.000000
C9-13,-74.786441,0.000000,0.000000
C9-14,-70.453155,0.000000,0.000000
C9-15,-78.077095,0.000000,0.000000
C9-16,-45.724417,0.000000,0.000000
C9-17,-33.722821,0.000000,0.000000
C9-18,-35.736656,0.000000,0.000000
C9-19,-54.903514,0.000000,0.000000
C9-20,-53.977195,0.000000,0.000000
C9-21,-52.531570,0.000000,0.000000
C9-22,-45.424202,0.000000,0.000000
C9-23,-42.389324,0.000000,0.000000
C9-24,-38.038629,0.000000,0.000000
C10-1,-39.007369,0.000000,0.000000
C10-2,-39.393507,0.000000,0.000000
C10-3,-47.915530,0.000000,0.000000
C10-4,-51.939392,0.000000,0.000000
C10-5,-50.831460,0.000000,0.000000
C10-6,-55.885144,0.000000,0.000000
C10-7,-59.963867,0.000000,0.000000
C10-8,-67.986641,0.000000,0.000000
C10-9,-75.246680,0.000000,0.000000
C10-10,-79.057218,0.000000,0.000000
C10-11,-90.330676,0.000000,0.000000
C10-12,-95.624874,0.000000,0.000000
C10-13,-90.634703,0.000000,0.000000
C10-14,-86.941098,0.000000,0.000000
C10-15,-90.717973,0.000000,0.000000
C10-16,-70.202859,0.000000,0.000000
C10-17,-62.857189,0.000000,0.000000
C10-18,-68.680054,0.000000,0.000000
C10-19,-83.173332,0.000000,0.000000
C10-20,-81.336649,0.000000,0.000000
C10-21,-78.956437,0.000000,0.000000
C10-22,-72.680216,0.000000,0.000000
C10-23,-68.506975,0.000000,0.000000
C10-24,-64.338695,0.000000,0.000000
C11-1,-55.480860,0.000000,0.000000
C11-2,-52.712749,0.000000,0.000000
C11-3,-51.289149,0.000000,0.000000
C11-4,-50.656438,0.000000,0.000000
C11-5,-50.735527,0.000000,0.000000
C11-6,-51.941632,0.000000,0.000000
C11-7,-54.195666,0.000000,0.000000
C11-8,-55.816988,0.000000,0.000000
C11-9,-59.712116,0.000000,0.000000
C11-10,-62.322050,0.000000,0.000000
C11-11,-63.824739,0.000000,0.000000
C11-12,-63.646789,0.000000,0.000000
C11-13,-62.737267,0.000000,0.000000
C11-14,-61.076400,0.000000,0.000000
C11-15,-59.850522,0.000000,0.000000
C11-16,-58.743277,0.000000,0.000000
C11-17,-59.395761,0.000000,0.000000
C11-18,-66.059000,0.000000,0.000000
C11-19,-70.013445,0.000000,0.000000
C11-20,-68.194401,0.000000,0.000000
C11-21,-66.098545,0.000000,0.000000
C11-22,-63.528156,0.000000,0.000000
C11-23,-60.285511,0.000000,0.000000
C11-24,-58.229200,0.000000,0.000000
C12-1-1,-91.533716,0.000000,0.000000
C12-1-2,-85.826336,0.000000,0.000000
C12-1-3,-77.603805,0.000000,0.000000
C12-1-4,-73.652202,0.000000,0.000000
C12-1-5,-74.372813,0.000000,0.000000
C12-1-6,-74.033120,0.000000,0.000000
C12-1-7,-76.638849,0.000000,0.000000
C12-1-8,-66.425424,0.000000,0.000000
C12-1-9,-56.567904,0.000000,0.000000
C12-1-10,-49.435023,0.000000,0.000000
C12-1-11,-40.485130,0.000000,0.000000
C12-1-12,-41.329444,0.000000,0.000000
C12-1-13,-42.932478,0.000000,0.000000
C12-1-14,-40.758069,0.000000,0.000000
C12-1-15,-46.087804,0.000000,0.000000
C12-1-16,-55.486905,0.000000,0.000000
C12-1-17,-77.868103,0.000000,0.000000
C12-1-18,-88.644065,0.000000,0.000000
C12-1-19,-94.680797,0.000000,0.000000
C12-1-20,-91.969497,0.000000,0.000000
C12-1-21,-89.300199,0.000000,0.000000
C12-1-22,-87.274660,0.000000,0.000000
C12-1-23,-83.166262,0.000000,0.000000
C12-1-24,-81.058062,0.000000,0.000000
C13-2-1,-39.844961,0.000000,0.000000
C13-2-2,-38.997454,0.000000,0.000000
C13-2-3,-43.848900,0.000000,0.000000
C13-2-4,-46.302243,0.000000,0.000000
C13-2-5,-45.768914,0.000000,0.000000
C13-2-6,-48.964665,0.000000,0.000000
C13-2-7,-51.696488,0.000000,0.000000
C13-2-8,-51.649204,0.000000,0.000000
C13-2-9,-46.730388,0.000000,0.000000
C13-2-10,-40.643592,0.000000,0.000000
C13-2-11,-40.351852,0.000000,0.000000
C13-2-12,-35.286152,0.000000,0.000000
C13-2-13,-33.829370,0.000000,0.000000
C13-2-14,-36.070846,0.000000,0.000000
C13-2-15,-41.038233,0.000000,0.000000
C13-2-16,-53.417176,0.000000,0.000000
C13-2-17,-62.781059,0.000000,0.000000
C13-2-18,-67.783648,0.000000,0.000000
C13-2-19,-71.111042,0.000000,0.000000
C13-2-20,-69.514844,0.000000,0.000000
C13-2-21,-67.221155,0.000000,0.000000
C13-2-22,-63.160013,0.000000,0.000000
C13-2-23,-59.589828,0.000000,0.000000
C13-2-24,-56.828683,0.000000,0.000000
C14-1,10.373867,0.000000,0.000000
C14-2,2.094381,0.000000,0.000000
C14-3,-34.559525,0.000000,0.000000
C14-4,-52.294276,0.000000,0.000000
C14-5,-47.941176,0.000000,0.000000
C14-6,-64.304809,0.000000,0.000000
C14-7,-72.532510,0.000000,0.000000
C14-8,-76.170941,0.000000,0.000000
C14-9,-86.001695,0.000000,0.000000
C14-10,-87.769488,0.000000,0.000000
C14-11,-101.261883,0.000000,0.000000
C14-12,-104.679589,0.000000,0.000000
C14-13,-92.675400,0.000000,0.000000
C14-14,-96.748989,0.000000,0.000000
C14-15,-103.012570,0.000000,0.000000
C14-16,-90.077371,0.000000,0.000000
C14-17,-85.338303,0.000000,0.000000
C14-18,-84.618636,0.000000,0.000000
C14-19,-101.091309,0.000000,0.000000
C14-20,-99.293572,0.000000,0.000000
C14-21,-95.400564,0.000000,0.000000
C14-22,-82.575969,0.000000,0.000000
C14-23,-79.280338,0.000000,0.000000
C14-24,-77.168432,0.000000,0.000000
C15-1,22.290848,0.000000,0.000000
C15-2,13.197445,0.000000,0.000000
C15-3,-25.612486,0.000000,0.000000
C15-4,-44.555767,0.000000,0.000000
C15-5,-40.828512,0.000000,0.000000
C15-6,-54.463683,0.000000,0.000000
C15-7,-60.837942,0.000000,0.000000
C15-8,-68.389042,0.000000,0.000000
C15-9,-76.417189,0.000000,0.000000
C15-10,-79.121611,0.000000,0.000000
C15-11,-124.036929,0.000000,0.000000
C15-12,-108.268436,0.000000,0.000000
C15-13,-95.037465,0.000000,0.000000
C15-14,-99.453782,0.000000,0.000000
C15-15,-110.389387,0.000000,0.000000
C15-16,-104.027139,0.000000,0.000000
C15-17,-94.921603,0.000000,0.000000
C15-18,-107.060534,0.000000,0.000000
C15-19,-122.782020,0.000000,0.000000
C15-20,-121.740820,0.000000,0.000000
C15-21,-117.814129,0.000000,0.000000
C15-22,-101.732539,0.000000,0.000000
C15-23,-91.474796,0.000000,0.000000
C15-24,-76.819300,0.000000,0.000000
C16-1,-89.503843,0.000000,0.000000
C16-2,-88.500581,0.000000,0.000000
C16-3,-100.394669,0.000000,0.000000
C16-4,-105.996294,0.000000,0.000000
C16-5,-104.005557,0.000000,0.000000
C16-6,-113.769025,0.000000,0.000000
C16-7,-121.874293,0.000000,0.000000
C16-8,-105.892402,0.000000,0.000000
C16-9,-106.310775,0.000000,0.000000
C16-10,-106.080251,0.000000,0.000000
C16-11,-103.016290,0.000000,0.000000
C16-12,-117.921900,0.000000,0.000000
C16-13,-111.661839,0.000000,0.000000
C16-14,-107.249759,0.000000,0.000000
C16-15,-114.307140,0.000000,0.000000
C16-16,-95.414021,0.000000,0.000000
C16-17,-115.796765,0.000000,0.000000
C16-18,-126.239423,0.000000,0.000000
C16-19,-148.198799,0.000000,0.000000
C16-20,-144.216486,0.000000,0.000000
C16-21,-139.539045,0.000000,0.000000
C16-22,-130.464340,0.000000,0.000000
C16-23,-126.078425,0.000000,0.000000
C16-24,-125.198924,0.000000,0.000000
C17-1,-77.410749,0.000000,0.000000
C17-2,-77.233433,0.000000,0.000000
C17-3,-91.315408,0.000000,0.000000
C17-4,-98.143422,0.000000,0.000000
C17-5,-96.787780,0.000000,0.000000
C17-6,-103.782464,0.000000,0.000000
C17-7,-110.006900,0.000000,0.000000
C17-8,-97.995499,0.000000,0.000000
C17-9,-96.584627,0.000000,0.000000
C17-10,-97.304574,0.000000,0.000000
C17-11,-126.127914,0.000000,0.000000
C17-12,-121.563784,0.000000,0.000000
C17-13,-114.058811,0.000000,0.000000
C17-14,-109.994524,0.000000,0.000000
C17-15,-121.792974,0.000000,0.000000
C17-16,-109.569944,0.000000,0.000000
C17-17,-125.521691,0.000000,0.000000
C17-18,-149.012974,0.000000,0.000000
C17-19,-170.210063,0.000000,0.000000
C17-20,-166.995467,0.000000,0.000000
C17-21,-162.283846,0.000000,0.000000
C17-22,-149.904012,0.000000,0.000000
C17-23,-138.453098,0.000000,0.000000
C17-24,-124.844633,0.000000,0.000000
C18-1,23.913222,0.000000,0.000000
C18-2,12.401626,0.000000,0.000000
C18-3,-40.535304,0.000000,0.000000
C18-4,-67.139994,0.000000,0.000000
C18-5,-66.369110,0.000000,0.000000
C18-6,-68.368024,0.000000,0.000000
C18-7,-68.466040,0.000000,0.000000
C18-8,-48.842885,0.000000,0.000000
C18-9,-44.601645,0.000000,0.000000
C18-10,-27.274955,0.000000,0.000000
C18-11,-219.096163,0.000000,0.000000
C18-12,-124.822142,0.000000,0.000000
C18-13,-83.539641,0.000000,0.000000
C18-14,-100.118948,0.000000,0.000000
C18-15,-144.041352,0.000000,0.000000
C18-16,-179.283655,0.000000,0.000000
C18-17,-106.809373,0.000000,0.000000
C18-18,-132.272605,0.000000,0.000000
C18-19,-157.045687,0.000000,0.000000
C18-20,-157.795093,0.000000,0.000000
C18-21,-151.033853,0.000000,0.000000
C18-22,-128.079959,0.000000,0.000000
C18-23,-114.227037,0.000000,0.000000
C18-24,-90.378082,0.000000,0.000000
C19-1,-103.043198,0.000000,0.000000
C19-2,-98.807826,0.000000,0.000000
C19-3,-94.418890,0.000000,0.000000
C19-4,-91.150576,0.000000,0.000000
C19-5,-85.577623,0.000000,0.000000
C19-6,-109.705809,0.000000,0.000000
C19-7,-125.940763,0.000000,0.000000
C19-8,-133.220458,0.000000,0.000000
C19-9,-147.710825,0.000000,0.000000
C19-10,-166.574784,0.000000,0.000000
C19-11,14.817990,0.000000,0.000000
C19-12,-97.779347,0.000000,0.000000
C19-13,-120.797598,0.000000,0.000000
C19-14,-103.879800,0.000000,0.000000
C19-15,-73.278358,0.000000,0.000000
C19-16,-6.207737,0.000000,0.000000
C19-17,-94.325695,0.000000,0.000000
C19-18,-78.585454,0.000000,0.000000
C19-19,-92.244421,0.000000,0.000000
C19-20,-85.714965,0.000000,0.000000
C19-21,-83.905756,0.000000,0.000000
C19-22,-84.960350,0.000000,0.000000
C19-23,-91.131727,0.000000,0.000000
C19-24,-111.989274,0.000000,0.000000
C20-1,2.432865,0.000000,0.000000
C20-2,-7.611646,0.000000,0.000000
C20-3,-56.662343,0.000000,0.000000
C20-4,-81.088657,0.000000,0.000000
C20-5,-79.189686,0.000000,0.000000
C20-6,-86.106653,0.000000,0.000000
C20-7,-89.545498,0.000000,0.000000
C20-8,-62.869759,0.000000,0.000000
C20-9,-61.877716,0.000000,0.000000
C20-10,-42.862752,0.000000,0.000000
C20-11,-178.044142,0.000000,0.000000
C20-12,-118.353246,0.000000,0.000000
C20-13,-79.282019,0.000000,0.000000
C20-14,-95.243560,0.000000,0.000000
C20-15,-130.744640,0.000000,0.000000
C20-16,-154.139199,0.000000,0.000000
C20-17,-89.535474,0.000000,0.000000
C20-18,-91.821085,0.000000,0.000000
C20-19,-117.948179,0.000000,0.000000
C20-20,-117.333929,0.000000,0.000000
C20-21,-110.633401,0.000000,0.000000
C20-22,-93.550242,0.000000,0.000000
C20-23,-92.246525,0.000000,0.000000
C20-24,-91.007392,0.000000,0.000000
C21-1,-57.552767,0.000000,0.000000
C21-2,-56.424341,0.000000,0.000000
C21-3,-60.265551,0.000000,0.000000
C21-4,-61.610532,0.000000,0.000000
C21-5,-58.426606,0.000000,0.000000
C21-6,-72.139494,0.000000,0.000000
C21-7,-81.299344,0.000000,0.000000
C21-8,-70.614782,0.000000,0.000000
C21-9,-59.024099,0.000000,0.000000
C21-10,-71.363433,0.000000,0.000000
C21-11,-2.220701,0.000000,0.000000
C21-12,-40.478975,0.000000,0.000000
C21-13,-59.614256,0.000000,0.000000
C21-14,-46.004745,0.000000,0.000000
C21-15,-41.537721,0.000000,0.000000
C21-16,-14.757884,0.000000,0.000000
C21-17,-124.307820,0.000000,0.000000
C21-18,-164.252423,0.000000,0.000000
C21-19,-175.043904,0.000000,0.000000
C21-20,-171.402358,0.000000,0.000000
C21-21,-169.464573,0.000000,0.000000
C21-22,-158.086310,0.000000,0.000000
C21-23,-137.681368,0.000000,0.000000
C21-24,-110.656542,0.000000,0.000000
C22-1,-65.510297,0.000000,0.000000
C22-2,-58.710368,0.000000,0.000000
C22-3,-35.930643,0.000000,0.000000
C22-4,-23.953633,0.000000,0.000000
C22-5,-21.451446,0.000000,0.000000
C22-6,-32.924271,0.000000,0.000000
C22-7,-41.239683,0.000000,0.000000
C22-8,-44.044659,0.000000,0.000000
C22-9,-31.669048,0.000000,0.000000
C22-10,-55.917712,0.000000,0.000000
C22-11,95.755297,0.000000,0.000000
C22-12,20.166612,0.000000,0.000000
C22-13,-22.724665,0.000000,0.000000
C22-14,1.255524,0.000000,0.000000
C22-15,25.822802,0.000000,0.000000
C22-16,68.588124,0.000000,0.000000
C22-17,-89.197193,0.000000,0.000000
C22-18,-132.472104,0.000000,0.000000
C22-19,-130.089036,0.000000,0.000000
C22-20,-126.367818,0.000000,0.000000
C22-21,-127.904142,0.000000,0.000000
C22-22,-124.643224,0.000000,0.000000
C22-23,-102.612178,0.000000,0.000000
C22-24,-73.164710,0.000000,0.000000
C23-1,-189.149494,0.000000,0.000000
C23-2,-180.618013,0.000000,0.000000
C23-3,-174.019649,0.000000,0.000000
C23-4,-169.769368,0.000000,0.000000
C23-5,-164.319160,0.000000,0.000000
C23-6,-190.319223,0.000000,0.000000
C23-7,-210.052437,0.000000,0.000000
C23-8,-110.148424,0.000000,0.000000
C23-9,-84.184029,0.000000,0.000000
C23-10,-86.498606,0.000000,0.000000
C23-11,96.061995,0.000000,0.000000
C23-12,-15.959164,0.000000,0.000000
C23-13,-39.865836,0.000000,0.000000
C23-14,-30.570373,0.000000,0.000000
C23-15,-12.266368,0.000000,0.000000
C23-16,24.722697,0.000000,0.000000
C23-17,-166.407916,0.000000,0.000000
C23-18,-181.109022,0.000000,0.000000
C23-19,-200.905288,0.000000,0.000000
C23-20,-191.552674,0.000000,0.000000
C23-21,-186.490698,0.000000,0.000000
C23-22,-183.556048,0.000000,0.000000
C23-23,-184.694840,0.000000,0.000000
C23-24,-202.360992,0.000000,0.000000
C24-1,72.486975,0.000000,0.000000
C24-2,59.894524,0.000000,0.000000
C24-3,19.926788,0.000000,0.000000
C24-4,-27.050566,0.000000,0.000000
C24-5,-3.377242,0.000000,0.000000
C24-6,16.052589,0.000000,0.000000
C24-7,19.378942,0.000000,0.000000
C24-8,-48.140959,0.000000,0.000000
C24-9,-56.814819,0.000000,0.000000
C24-10,-69.620708,0.000000,0.000000
C24-11,-151.121254,0.000000,0.000000
C24-12,-108.107861,0.000000,0.000000
C24-13,-90.049398,0.000000,0.000000
C24-14,-92.364888,0.000000,0.000000
C24-15,-106.823653,0.000000,0.000000
C24-16,-107.924624,0.000000,0.000000
C24-17,16.785594,0.000000,0.000000
C24-18,2.043575,0.000000,0.000000
C24-19,8.498877,0.000000,0.000000
C24-20,3.210407,0.000000,0.000000
C24-21,0.114885,0.000000,0.000000
C24-22,16.617182,0.000000,0.000000
C24-23,34.376081,0.000000,0.000000
C24-24,70.312337,0.000000,0.000000
C25-1-1,-88.370015,0.000000,0.000000
C25-1-2,-87.969461,0.000000,0.000000
C25-1-3,-97.729278,0.000000,0.000000
C25-1-4,-85.809701,0.000000,0.000000
C25-1-5,-92.631401,0.000000,0.000000
C25-1-6,-128.505369,0.000000,0.000000
C25-1-7,-146.438261,0.000000,0.000000
C25-1-8,-78.410767,0.000000,0.000000
C25-1-9,-72.146568,0.000000,0.000000
C25-1-10,-68.377926,0.000000,0.000000
C25-1-11,13.094157,0.000000,0.000000
C25-1-12,-43.806637,0.000000,0.000000
C25-1-13,-47.723555,0.000000,0.000000
C25-1-14,-49.589257,0.000000,0.000000
C25-1-15,-39.411180,0.000000,0.000000
C25-1-16,-19.114109,0.000000,0.000000
C25-1-17,-95.628054,0.000000,0.000000
C25-1-18,-97.625234,0.000000,0.000000
C25-1-19,-118.367027,0.000000,0.000000
C25-1-20,-110.542297,0.000000,0.000000
C25-1-21,-104.830588,0.000000,0.000000
C25-1-22,-97.901875,0.000000,0.000000
C25-1-23,-104.037942,0.000000,0.000000
C25-1-24,-123.320324,0.000000,0.000000
C25-2-1,-88.370015,0.000000,0.000000
C25-2-2,-87.969461,0.000000,0.000000
C25-2-3,-97.729278,0.000000,0.000000
C25-2-4,-85.809701,0.000000,0.000000
C25-2-5,-92.631401,0.000000,0.000000
C25-2-6,-128.505369,0.000000,0.000000
C25-2-7,-146.438261,0.000000,0.000000
C25-2-8,-78.410767,0.000000,0.000000
C25-2-9,-72.146568,0.000000,0.000000
C25-2-10,-68.377926,0.000000,0.000000
C25-2-11,13.094157,0.000000,0.000000
C25-2-12,-43.806637,0.000000,0.000000
C25-2-13,-47.723555,0.000000,0.000000
C25-2-14,-49.589257,0.000000,0.000000
C25-2-15,-39.411180,0.000000,0.000000
C25-2-16,-19.114109,0.000000,0.000000
C25-2-17,-95.628054,0.000000,0.000000
C25-2-18,-97.625234,0.000000,0.000000
C25-2-19,-118.367027,0.000000,0.000000
C25-2-20,-110.542297,0.000000,0.000000
C25-2-21,-104.830588,0.000000,0.000000
C25-2-22,-97.901875,0.000000,0.000000
C25-2-23,-104.037942,0.000000,0.000000
C25-2-24,-123.320324,0.000000,0.000000
C26-1,-36.446408,0.000000,0.000000
C26-2,-17.635133,0.000000,0.000000
C26-3,45.462487,0.000000,0.000000
C26-4,70.205243,0.000000,0.000000
C26-5,59.974748,0.000000,0.000000
C26-6,109.234169,0.000000,0.000000
C26-7,136.057371,0.000000,0.000000
C26-8,63.410610,0.000000,0.000000
C26-9,49.678027,0.000000,0.000000
C26-10,48.327841,0.000000,0.000000
C26-11,-36.926597,0.000000,0.000000
C26-12,34.312878,0.000000,0.000000
C26-13,26.394800,0.000000,0.000000
C26-14,36.653652,0.000000,0.000000
C26-15,33.865090,0.000000,0.000000
C26-16,-2.820110,0.000000,0.000000
C26-17,122.842865,0.000000,0.000000
C26-18,124.681267,0.000000,0.000000
C26-19,149.681080,0.000000,0.000000
C26-20,143.933187,0.000000,0.000000
C26-21,140.920382,0.000000,0.000000
C26-22,117.079166,0.000000,0.000000
C26-23,119.815747,0.000000,0.000000
C26-24,127.659062,0.000000,0.000000
C27-1,-421.258959,0.000000,0.000000
C27-2,-408.334314,0.000000,0.000000
C27-3,-418.107150,0.000000,0.000000
C27-4,-324.131963,0.000000,0.000000
C27-5,-289.581098,0.000000,0.000000
C27-6,-325.283420,0.000000,0.000000
C27-7,-366.540740,0.000000,0.000000
C27-8,-299.382010,0.000000,0.000000
C27-9,-286.170040,0.000000,0.000000
C27-10,-283.518207,0.000000,0.000000
C27-11,94.640792,0.000000,0.000000
