,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
304,23,26.429209,-1.367860,0.000000,0.000000,35.689022,943.2326214435981
304,24,26.429209,-1.228538,0.000000,0.000000,34.471686,911.059393876374
305,1,13.983690,1.461091,0.000000,0.000000,31.513129,440.66982686600994
305,2,15.731579,1.209240,0.000000,0.000000,29.940842,471.016721249518
305,3,15.731579,0.447939,0.000000,0.000000,29.132237,458.296087812223
305,4,22.732463,0.092475,0.000000,0.000000,28.772857,654.077907156791
305,5,22.732463,0.183713,0.000000,0.000000,28.817779,655.099094859677
305,6,23.334982,-0.105677,0.000000,0.000000,29.502847,688.448403693754
305,7,23.334982,-0.238270,0.000000,0.000000,30.783138,718.323971133516
305,8,15.731579,-0.709750,0.000000,0.000000,31.704049,498.754751463371
305,9,0.000000,-0.942419,0.000000,0.000000,33.916482,0.0
305,10,0.000000,-1.020913,0.000000,0.000000,35.398924,0.0
305,11,0.000000,-1.765067,0.000000,0.000000,36.252452,0.0
305,12,0.000000,-2.217584,0.000000,0.000000,36.151376,0.0
305,13,0.000000,-1.906742,0.000000,0.000000,35.634767,0.0
305,14,0.000000,-1.741648,0.000000,0.000000,34.691395,0.0
305,15,0.000000,-2.146856,0.000000,0.000000,33.995096,0.0
305,16,15.731579,-0.601864,0.000000,0.000000,33.366182,524.9027280613781
305,17,25.908321,0.000680,0.000000,0.000000,33.736792,874.0636366462321
305,18,26.755735,0.086925,0.000000,0.000000,37.521512,1003.9156318713201
305,19,26.845141,-0.737139,0.000000,0.000000,39.767637,1067.567822501817
305,20,26.845141,-0.742345,0.000000,0.000000,38.734419,1039.8309396080792
305,21,26.755735,-0.729917,0.000000,0.000000,37.543973,1004.5165924351551
305,22,26.429209,-0.454881,0.000000,0.000000,36.083992,953.6713661223281
305,23,26.429209,-0.396778,0.000000,0.000000,34.242170,904.9934675435301
305,24,26.429209,-0.241775,0.000000,0.000000,33.074185,874.124547869665
306,1,14.954272,2.748174,0.000000,0.000000,60.363176,902.687352687872
306,2,15.731579,2.328354,0.000000,0.000000,57.351471,902.229196802709
306,3,15.731579,1.117500,0.000000,0.000000,55.802594,877.862915915926
306,4,22.732463,0.552782,0.000000,0.000000,55.114204,1252.881603204452
306,5,22.732463,0.697491,0.000000,0.000000,55.200253,1254.8377089131388
306,6,23.334982,0.250585,0.000000,0.000000,56.512496,1318.718076935072
306,7,23.334982,0.058719,0.000000,0.000000,58.964885,1375.94453010707
306,8,15.731579,-0.666916,0.000000,0.000000,60.728883,955.361220496257
306,9,0.000000,-0.998274,0.000000,0.000000,64.966783,0.0
306,10,0.000000,-1.099598,0.000000,0.000000,67.806390,0.0
306,11,0.000000,-2.263195,0.000000,0.000000,69.441316,0.0
306,12,0.000000,-2.994069,0.000000,0.000000,69.247706,0.0
306,13,0.000000,-2.509774,0.000000,0.000000,68.258146,0.0
306,14,0.000000,-2.255288,0.000000,0.000000,66.451123,0.0
306,15,0.000000,-2.912893,0.000000,0.000000,65.117368,0.0
306,16,15.731579,-0.453682,0.000000,0.000000,63.912686,1005.447468911194
306,17,25.908321,0.497252,0.000000,0.000000,64.622588,1674.2627537547478
306,18,26.755735,0.685470,0.000000,0.000000,71.872192,1922.99332302112
306,19,26.845141,-0.598446,0.000000,0.000000,76.174628,2044.9186292825482
306,20,26.845141,-0.621140,0.000000,0.000000,74.195508,1991.7888738266283
306,21,26.755735,-0.619013,0.000000,0.000000,71.915217,1924.144488519495
306,22,26.429209,-0.204978,0.000000,0.000000,69.118633,1826.750797351297
306,23,26.429209,-0.139712,0.000000,0.000000,65.590636,1733.5086272869241
306,24,26.429209,0.088971,0.000000,0.000000,63.353369,1674.379430155121
307,1,17.883211,7.090794,0.000000,0.000000,55.480860,992.17592584146
307,2,15.731579,6.480610,0.000000,0.000000,52.712749,829.254775200671
307,3,15.731579,5.380799,0.000000,0.000000,51.289149,806.8592993362711
307,4,22.732463,4.885266,0.000000,0.000000,50.656438,1151.545602546794
307,5,22.732463,5.021042,0.000000,0.000000,50.735527,1153.343490313001
307,6,23.334982,4.741781,0.000000,0.000000,51.941632,1212.057047770624
307,7,23.334982,4.744402,0.000000,0.000000,54.195666,1264.654890588012
307,8,15.731579,3.790564,0.000000,0.000000,55.816988,878.0893562640521
307,9,0.000000,2.876585,0.000000,0.000000,59.712116,0.0
307,10,0.000000,2.157866,0.000000,0.000000,62.322050,0.0
307,11,0.000000,0.625197,0.000000,0.000000,63.824739,0.0
307,12,0.000000,-0.775833,0.000000,0.000000,63.646789,0.0
307,13,0.000000,-0.286639,0.000000,0.000000,62.737267,0.0
307,14,0.000000,0.250797,0.000000,0.000000,61.076400,0.0
307,15,0.000000,-0.112050,0.000000,0.000000,59.850522,0.0
307,16,15.731579,4.195756,0.000000,0.000000,58.743277,924.124502844383
307,17,25.908321,6.311471,0.000000,0.000000,59.395761,1538.844442027281
307,18,26.755735,7.001996,0.000000,0.000000,66.059000,1767.457098365
307,19,26.845141,5.664308,0.000000,0.000000,70.013445,1879.5208029207452
307,20,26.845141,5.491330,0.000000,0.000000,68.194401,1830.6883102555412
307,21,26.755735,5.286554,0.000000,0.000000,66.098545,1768.515153905575
307,22,26.429209,5.446177,0.000000,0.000000,63.528156,1678.998912308604
307,23,26.429209,5.206450,0.000000,0.000000,60.285511,1593.298369890799
307,24,26.429209,5.247913,0.000000,0.000000,58.229200,1538.9516967028
308,1,17.883211,5.151714,0.000000,0.000000,75.897817,1357.296675850387
308,2,15.731579,4.638277,0.000000,0.000000,72.111041,1134.420538263739
308,3,15.731579,3.588221,0.000000,0.000000,70.163556,1103.783524134924
308,4,22.732463,3.114802,0.000000,0.000000,69.298007,1575.3143801012409
308,5,22.732463,3.247813,0.000000,0.000000,69.406201,1577.7738962030628
308,6,23.334982,2.926399,0.000000,0.000000,71.056153,1658.094051244246
308,7,23.334982,2.850241,0.000000,0.000000,74.139671,1730.0478882709222
308,8,15.731579,1.839736,0.000000,0.000000,76.357640,1201.22624591356
308,9,0.000000,0.789621,0.000000,0.000000,81.686175,0.0
308,10,0.000000,-0.020316,0.000000,0.000000,85.256564,0.0
308,11,0.000000,-1.605505,0.000000,0.000000,87.312243,0.0
308,12,0.000000,-3.000315,0.000000,0.000000,87.068807,0.0
308,13,0.000000,-2.479333,0.000000,0.000000,85.824581,0.0
308,14,0.000000,-1.883850,0.000000,0.000000,83.552515,0.0
308,15,0.000000,-2.203851,0.000000,0.000000,81.875514,0.0
308,16,15.731579,2.142653,0.000000,0.000000,80.360804,1264.202336629516
308,17,25.908321,4.235564,0.000000,0.000000,81.253401,2105.139195449721
308,18,26.755735,4.693206,0.000000,0.000000,90.368712,2417.8813105633203
308,19,26.845141,3.217309,0.000000,0.000000,95.778393,2571.184464838413
308,20,26.845141,3.107907,0.000000,0.000000,93.289940,2504.38159318154
308,21,26.755735,2.976382,0.000000,0.000000,90.422809,2419.3287155596154
308,22,26.429209,3.225841,0.000000,0.000000,86.906517,2296.8705012550527
308,23,26.429209,3.099446,0.000000,0.000000,82.470579,2179.632168742011
308,24,26.429209,3.212778,0.000000,0.000000,79.657545,2105.285905231905
309,1,20.201023,-3.501703,0.000000,0.000000,77.673205,1569.0782006887148
309,2,15.731579,-3.475576,0.000000,0.000000,73.797849,1160.9566915735709
309,3,15.731579,-3.748290,0.000000,0.000000,71.804809,1129.603025363411
309,4,22.732463,-3.848133,0.000000,0.000000,70.919013,1612.1638390190192
309,5,22.732463,-3.783246,0.000000,0.000000,71.029737,1614.680868252231
309,6,23.334982,-4.072547,0.000000,0.000000,72.718285,1696.87987154587
309,7,23.334982,-4.395045,0.000000,0.000000,75.873932,1770.516837489224
309,8,15.731579,-4.439993,0.000000,0.000000,78.143784,1229.3251113549359
309,9,0.000000,-4.558197,0.000000,0.000000,83.596963,0.0
309,10,0.000000,-4.693806,0.000000,0.000000,87.250870,0.0
309,11,0.000000,-5.432890,0.000000,0.000000,89.354635,0.0
309,12,0.000000,-6.907520,0.000000,0.000000,89.105505,0.0
309,13,0.000000,-6.538085,0.000000,0.000000,87.832173,0.0
309,14,0.000000,-5.737037,0.000000,0.000000,85.506960,0.0
309,15,0.000000,-6.560902,0.000000,0.000000,83.790731,0.0
309,16,15.731579,-3.102970,0.000000,0.000000,82.240588,1293.774307128452
309,17,25.908321,-3.125933,0.000000,0.000000,83.154065,2154.3822084748654
309,18,26.755735,-3.687030,0.000000,0.000000,92.482600,2474.4399377110003
309,19,26.845141,-5.733628,0.000000,0.000000,98.018823,2631.329124089043
309,20,26.845141,-5.586709,0.000000,0.000000,95.472161,2562.963623619701
309,21,26.755735,-5.465883,0.000000,0.000000,92.537963,2475.9212154678053
309,22,26.429209,-5.024934,0.000000,0.000000,88.939418,2350.598466660362
309,23,26.429209,-4.762930,0.000000,0.000000,84.399715,2230.617707275435
309,24,26.429209,-4.450292,0.000000,0.000000,81.520879,2154.532348954711
310,1,15.565400,1.384850,0.000000,0.000000,86.550142,1347.1875802867999
310,2,15.731579,0.951534,0.000000,0.000000,82.231889,1293.637458122731
310,3,15.731579,-0.557168,0.000000,0.000000,80.011072,1258.700500042688
310,4,22.732463,-1.262521,0.000000,0.000000,79.024043,1796.411133607909
310,5,22.732463,-1.079090,0.000000,0.000000,79.147422,1799.215842160386
310,6,23.334982,-1.702625,0.000000,0.000000,81.028947,1890.809019723954
310,7,23.334982,-2.037044,0.000000,0.000000,84.545239,1972.861630250698
310,8,15.731579,-3.043078,0.000000,0.000000,87.074502,1369.8194070986578
310,9,0.000000,-3.628178,0.000000,0.000000,93.150902,0.0
310,10,0.000000,-3.862682,0.000000,0.000000,97.222398,0.0
310,11,0.000000,-5.420290,0.000000,0.000000,99.566593,0.0
310,12,0.000000,-6.336199,0.000000,0.000000,99.288991,0.0
310,13,0.000000,-5.677496,0.000000,0.000000,97.870136,0.0
310,14,0.000000,-5.293916,0.000000,0.000000,95.279184,0.0
310,15,0.000000,-6.083525,0.000000,0.000000,93.366814,0.0
310,16,15.731579,-2.907302,0.000000,0.000000,91.639513,1441.634238281027
310,17,25.908321,-1.699634,0.000000,0.000000,92.657387,2400.5973254172272
310,18,26.755735,-1.714927,0.000000,0.000000,103.052040,2757.2330734494003
310,19,26.845141,-3.505389,0.000000,0.000000,109.220974,2932.052447187334
310,20,26.845141,-3.463890,0.000000,0.000000,106.383265,2855.873748965365
310,21,26.755735,-3.378574,0.000000,0.000000,103.113730,2758.8836347415504
310,22,26.429209,-2.745183,0.000000,0.000000,99.103923,2619.2382936869067
310,23,26.429209,-2.534060,0.000000,0.000000,94.045397,2485.5454528009727
310,24,26.429209,-2.159694,0.000000,0.000000,90.837551,2400.764620427159
311,1,15.968980,-2.987447,0.000000,0.000000,0.000000,0.0
311,2,15.731579,-3.371753,0.000000,0.000000,0.000000,0.0
311,3,15.731579,-5.461486,0.000000,0.000000,0.000000,0.0
311,4,22.732463,-6.440481,0.000000,0.000000,0.000000,0.0
311,5,22.732463,-6.159801,0.000000,0.000000,0.000000,0.0
311,6,23.334982,-7.260285,0.000000,0.000000,0.000000,0.0
311,7,23.334982,-7.990649,0.000000,0.000000,0.000000,0.0
311,8,15.731579,-8.215962,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-8.821500,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-9.044742,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-10.452675,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-12.096729,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-11.132219,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-10.533108,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-11.667472,0.000000,0.000000,0.000000,0.0
311,16,15.731579,-7.568313,0.000000,0.000000,0.000000,0.0
311,17,25.908321,-7.356350,0.000000,0.000000,0.000000,0.0
311,18,26.755735,-7.881771,0.000000,0.000000,0.000000,0.0
311,19,26.845141,-10.744957,0.000000,0.000000,0.000000,0.0
311,20,26.845141,-10.508921,0.000000,0.000000,0.000000,0.0
311,21,26.755735,-10.195109,0.000000,0.000000,0.000000,0.0
311,22,26.429209,-9.118415,0.000000,0.000000,0.000000,0.0
311,23,26.429209,-8.693039,0.000000,0.000000,0.000000,0.0
311,24,26.429209,-8.275709,0.000000,0.000000,0.000000,0.0
312,1,16.350780,-2.396695,0.000000,0.000000,0.000000,0.0
312,2,15.731579,-2.821349,0.000000,0.000000,0.000000,0.0
312,3,15.731579,-5.017960,0.000000,0.000000,0.000000,0.0
312,4,22.732463,-6.056865,0.000000,0.000000,0.000000,0.0
312,5,22.732463,-5.807210,0.000000,0.000000,0.000000,0.0
312,6,23.334982,-6.772438,0.000000,0.000000,0.000000,0.0
312,7,23.334982,-7.410923,0.000000,0.000000,0.000000,0.0
312,8,15.731579,-7.830195,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-8.346374,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-8.616047,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-11.581687,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-12.274636,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-11.249312,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-10.667191,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-12.033158,0.000000,0.000000,0.000000,0.0
312,16,15.731579,-8.259835,0.000000,0.000000,0.000000,0.0
312,17,25.908321,-7.831416,0.000000,0.000000,0.000000,0.0
312,18,26.755735,-8.994268,0.000000,0.000000,0.000000,0.0
312,19,26.845141,-11.820216,0.000000,0.000000,0.000000,0.0
312,20,26.845141,-11.621683,0.000000,0.000000,0.000000,0.0
312,21,26.755735,-11.306202,0.000000,0.000000,0.000000,0.0
312,22,26.429209,-10.068051,0.000000,0.000000,0.000000,0.0
312,23,26.429209,-9.297546,0.000000,0.000000,0.000000,0.0
312,24,26.429209,-8.258402,0.000000,0.000000,0.000000,0.0
313,1,15.731579,-2.329786,0.000000,0.000000,117.619424,1850.339260590496
313,2,15.731579,-3.030684,0.000000,0.000000,111.751028,1758.020125313212
313,3,15.731579,-6.576287,0.000000,0.000000,108.732996,1710.541716480684
313,4,22.732463,-8.286963,0.000000,0.000000,107.391648,2441.276664669024
313,5,22.732463,-7.985083,0.000000,0.000000,107.559317,2445.0881940077707
313,6,23.334982,-9.140541,0.000000,0.000000,110.116261,2569.5609683423017
313,7,23.334982,-9.873601,0.000000,0.000000,114.894812,2681.0683699133842
313,8,15.731579,-9.559238,0.000000,0.000000,118.332015,1861.549442201685
313,9,0.000000,-10.048133,0.000000,0.000000,126.589687,0.0
313,10,0.000000,-9.794857,0.000000,0.000000,132.122746,0.0
313,11,0.000000,-16.478252,0.000000,0.000000,135.308447,0.0
313,12,0.000000,-15.529584,0.000000,0.000000,134.931193,0.0
313,13,0.000000,-13.429724,0.000000,0.000000,133.003005,0.0
313,14,0.000000,-13.286577,0.000000,0.000000,129.481968,0.0
313,15,0.000000,-15.628894,0.000000,0.000000,126.883107,0.0
313,16,15.731579,-12.498968,0.000000,0.000000,124.535748,1959.143957986092
313,17,25.908321,-10.293819,0.000000,0.000000,125.919013,3262.350208807173
313,18,26.755735,-11.519529,0.000000,0.000000,140.045081,3747.0090752895353
313,19,26.845141,-15.064024,0.000000,0.000000,148.428504,3984.5841182990644
313,20,26.845141,-14.848597,0.000000,0.000000,144.572129,3881.059187675189
313,21,26.755735,-14.348839,0.000000,0.000000,140.128915,3749.2521155775253
313,22,26.429209,-12.640867,0.000000,0.000000,134.679690,3559.47767506521
313,23,26.429209,-11.834508,0.000000,0.000000,127.805283,3377.792535711147
313,24,26.429209,-10.761285,0.000000,0.000000,123.445903,3262.577570580727
314,1,14.321123,-5.467102,0.000000,0.000000,86.106295,1233.1388417692851
314,2,15.731579,-5.749487,0.000000,0.000000,81.810187,1287.003419795273
314,3,15.731579,-7.733603,0.000000,0.000000,79.600759,1252.245628668461
314,4,22.732463,-8.633949,0.000000,0.000000,78.618792,1787.1987802446959
314,5,22.732463,-8.219160,0.000000,0.000000,78.741537,1789.9890764156307
314,6,23.334982,-9.900271,0.000000,0.000000,80.613414,1881.1125646485482
314,7,23.334982,-11.021317,0.000000,0.000000,84.111674,1962.7443987798679
314,8,15.731579,-11.421810,0.000000,0.000000,86.627966,1362.794690738314
314,9,0.000000,-12.376047,0.000000,0.000000,92.673205,0.0
314,10,0.000000,-13.053236,0.000000,0.000000,96.723822,0.0
314,11,0.000000,-10.096092,0.000000,0.000000,99.055995,0.0
314,12,0.000000,-14.449713,0.000000,0.000000,98.779817,0.0
314,13,0.000000,-14.039120,0.000000,0.000000,97.368238,0.0
314,14,0.000000,-13.032895,0.000000,0.000000,94.790573,0.0
314,15,0.000000,-13.430860,0.000000,0.000000,92.888010,0.0
314,16,15.731579,-7.717697,0.000000,0.000000,91.169567,1434.241245656293
314,17,25.908321,-9.626225,0.000000,0.000000,92.182221,2388.286572160941
314,18,26.755735,-9.772870,0.000000,0.000000,102.523568,2743.09341666248
314,19,26.845141,-12.964748,0.000000,0.000000,108.660867,2917.016295797247
314,20,26.845141,-12.571585,0.000000,0.000000,105.837710,2841.22824806711
314,21,26.755735,-12.214237,0.000000,0.000000,102.584941,2744.735496386635
314,22,26.429209,-11.162921,0.000000,0.000000,98.595698,2605.806308942882
314,23,26.429209,-10.886054,0.000000,0.000000,93.563113,2472.799068167617
314,24,26.429209,-10.970645,0.000000,0.000000,90.371718,2388.453022711062
315,1,10.908070,-12.567251,0.000000,0.000000,140.699462,1534.7595804583402
315,2,15.731579,-12.438580,0.000000,0.000000,133.679532,2102.990118341028
315,3,15.731579,-13.810345,0.000000,0.000000,130.069282,2046.1951852562777
315,4,22.732463,-14.109439,0.000000,0.000000,128.464726,2920.319630600138
315,5,22.732463,-13.740994,0.000000,0.000000,128.665296,2924.879080704048
315,6,23.334982,-16.490275,0.000000,0.000000,131.723980,3073.77670226836
315,7,23.334982,-18.310793,0.000000,0.000000,137.440209,3207.1648030912384
315,8,15.731579,-14.676416,0.000000,0.000000,141.551882,2226.834614281678
315,9,0.000000,-14.668454,0.000000,0.000000,151.429927,0.0
315,10,0.000000,-15.299153,0.000000,0.000000,158.048719,0.0
315,11,0.000000,-5.376799,0.000000,0.000000,161.859538,0.0
315,12,0.000000,-13.936204,0.000000,0.000000,161.408257,0.0
315,13,0.000000,-14.509658,0.000000,0.000000,159.101708,0.0
315,14,0.000000,-13.166652,0.000000,0.000000,154.889750,0.0
315,15,0.000000,-12.805026,0.000000,0.000000,151.780924,0.0
315,16,15.731579,-5.830742,0.000000,0.000000,148.972952,2343.579763251208
315,17,25.908321,-15.415059,0.000000,0.000000,150.627649,3902.509481767329
315,18,26.755735,-15.915076,0.000000,0.000000,167.525625,4482.271228209375
315,19,26.845141,-19.839034,0.000000,0.000000,177.554097,4766.464769092678
315,20,26.845141,-19.078200,0.000000,0.000000,172.941000,4642.625529681
315,21,26.755735,-18.519582,0.000000,0.000000,167.625910,4484.95442709385
315,22,26.429209,-17.529799,0.000000,0.000000,161.107403,4257.941225334227
315,23,26.429209,-17.464405,0.000000,0.000000,152.884056,4040.6046687917037
315,24,26.429209,-18.496221,0.000000,0.000000,147.669250,3902.78147112325
316,1,12.006276,-11.861208,0.000000,0.000000,44.384688,532.894814301888
316,2,15.731579,-11.855191,0.000000,0.000000,42.170199,663.403817014221
316,3,15.731579,-13.616252,0.000000,0.000000,41.031319,645.487436322701
316,4,22.732463,-14.372919,0.000000,0.000000,40.525150,921.2364729444499
316,5,22.732463,-13.773889,0.000000,0.000000,40.588421,922.6747786109229
316,6,23.334982,-16.333919,0.000000,0.000000,41.553306,969.645647550492
316,7,23.334982,-18.122036,0.000000,0.000000,43.356533,1011.723917137406
316,8,15.731579,-15.145323,0.000000,0.000000,44.653591,702.471494450189
316,9,0.000000,-15.221846,0.000000,0.000000,47.769693,0.0
316,10,0.000000,-15.977279,0.000000,0.000000,49.857640,0.0
316,11,0.000000,-6.848763,0.000000,0.000000,51.059791,0.0
316,12,0.000000,-14.989205,0.000000,0.000000,50.917431,0.0
316,13,0.000000,-15.386765,0.000000,0.000000,50.189813,0.0
316,14,0.000000,-14.066312,0.000000,0.000000,48.861120,0.0
316,15,0.000000,-13.845518,0.000000,0.000000,47.880418,0.0
316,16,15.731579,-6.881959,0.000000,0.000000,46.994622,739.299608568138
316,17,25.908321,-15.251563,0.000000,0.000000,47.516609,1231.075558803489
316,18,26.755735,-15.895171,0.000000,0.000000,52.847200,1413.965678692
316,19,26.845141,-19.756253,0.000000,0.000000,56.010756,1503.6166423365962
316,20,26.845141,-19.046929,0.000000,0.000000,54.555520,1464.5506267283201
316,21,26.755735,-18.518463,0.000000,0.000000,52.878836,1414.81212312446
316,22,26.429209,-17.367943,0.000000,0.000000,50.822525,1343.199135132725
316,23,26.429209,-17.129572,0.000000,0.000000,48.228409,1274.638701198481
