,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
313_STORAGE_1,208,0.000000,2.728382,2.728382,121.693739,-999972.105309,5000.000000,-1849972.105309,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.894691,76.107372819962
301_STORAGE_1,209,0.000000,4.166667,4.166667,110.981213,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,209,0.000000,4.166667,4.166667,117.527073,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,210,0.000000,4.166667,4.166667,106.814546,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,210,0.000000,4.166667,4.166667,113.360406,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,211,0.000000,4.166667,4.166667,102.647880,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,211,0.000000,4.166667,4.166667,109.193739,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,212,0.000000,4.166667,4.166667,98.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,212,0.000000,4.166667,4.166667,105.027073,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,213,0.000000,4.166667,4.166667,94.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,213,0.000000,4.166667,4.166667,100.860406,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,214,0.000000,4.166667,4.166667,90.147880,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,214,0.000000,4.166667,4.166667,96.693739,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,215,0.000000,4.166667,4.166667,85.981213,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,215,0.000000,4.166667,4.166667,92.527073,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,216,0.000000,4.166667,4.166667,81.814546,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,216,0.000000,4.166667,4.166667,88.360406,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,217,0.000000,4.166667,4.166667,77.647880,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,217,0.000000,4.166667,4.166667,84.193739,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,218,0.000000,4.166667,4.166667,73.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.007619,0.000000,0.000000,4.796246,0.000000,0.000000,0.000000,0.000000,301,27.276623,113.65260492554101
313_STORAGE_1,218,0.000000,4.166667,4.166667,80.027073,-999972.723377,5000.000000,-1849972.723377,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.276623,113.65260492554101
301_STORAGE_1,219,0.000000,4.166667,4.166667,69.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.007619,0.000000,0.000000,4.796246,0.000000,0.000000,0.000000,0.000000,301,27.276623,113.65260492554101
313_STORAGE_1,219,0.000000,4.166667,4.166667,75.860406,-999972.723377,5000.000000,-1849972.723377,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.276623,113.65260492554101
301_STORAGE_1,220,0.000000,4.166667,4.166667,65.147880,5000.000000,5000.000000,5000.000000,5000.000000,0.007619,0.000000,0.000000,4.796246,0.000000,0.000000,0.000000,0.000000,301,27.276623,113.65260492554101
313_STORAGE_1,220,0.000000,4.166667,4.166667,71.693739,-999972.723377,5000.000000,-1849972.723377,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.276623,113.65260492554101
301_STORAGE_1,221,0.000000,4.166667,4.166667,60.981213,5000.000000,5000.000000,5000.000000,5000.000000,0.007619,0.000000,0.000000,4.796246,0.000000,0.000000,0.000000,0.000000,301,27.276623,113.65260492554101
313_STORAGE_1,221,0.000000,4.166667,4.166667,67.527073,-999972.723377,5000.000000,-1849972.723377,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.276623,113.65260492554101
301_STORAGE_1,222,0.000000,4.166667,4.166667,56.814546,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,222,0.000000,4.166667,4.166667,63.360406,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,223,0.000000,4.166667,4.166667,52.647880,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,223,0.000000,4.166667,4.166667,59.193739,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,224,0.000000,4.166667,4.166667,48.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.007580,0.000000,0.000000,4.792399,0.000000,0.000000,0.000000,0.000000,301,27.274699,113.644588258233
313_STORAGE_1,224,0.000000,4.166667,4.166667,55.027073,-999972.725301,5000.000000,-1849972.725301,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,27.274699,113.644588258233
301_STORAGE_1,225,0.000000,4.166667,4.166667,44.314546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,225,0.000000,4.166667,4.166667,50.860406,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,112.06532146522501
301_STORAGE_1,226,0.000000,4.166667,4.166667,40.147880,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,226,0.000000,4.166667,4.166667,46.693739,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,112.06532146522501
301_STORAGE_1,227,0.000000,4.166667,4.166667,35.981213,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,227,0.000000,4.166667,4.166667,42.527073,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,112.06532146522501
301_STORAGE_1,228,0.000000,4.166667,4.166667,31.814546,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,228,0.000000,3.923877,3.923877,38.603196,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,105.535320531975
301_STORAGE_1,229,0.000000,4.166667,4.166667,27.647880,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,229,0.000000,2.880035,2.880035,35.723160,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,77.460485348625
301_STORAGE_1,230,0.000000,4.166667,4.166667,23.481213,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,230,0.000000,1.948591,1.948591,33.774569,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,52.408670243925
301_STORAGE_1,231,0.000000,1.614485,1.614485,21.866728,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,43.422663852375
313_STORAGE_1,231,0.000000,4.166667,4.166667,29.607903,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,112.06532146522501
301_STORAGE_1,232,0.000000,4.166667,4.166667,17.700061,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,232,0.000000,1.056252,1.056252,28.551651,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,28.4086105101
301_STORAGE_1,233,0.000000,4.166667,4.166667,13.533395,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,233,0.000000,0.871897,0.871897,27.679754,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,23.450258345475003
301_STORAGE_1,234,0.000000,4.166667,4.166667,9.366728,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,112.06532146522501
313_STORAGE_1,234,0.000000,0.425728,0.425728,27.254026,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,11.4502419264
301_STORAGE_1,235,0.000000,0.000000,0.000000,9.366728,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,235,0.000000,4.108871,4.108871,23.145155,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,110.510859032925
301_STORAGE_1,236,0.000000,0.000000,0.000000,9.366728,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,0.0
313_STORAGE_1,236,0.000000,3.513616,3.513616,19.631539,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,94.5010740108
301_STORAGE_1,237,0.000000,3.142156,3.142156,6.224572,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,84.5104065753
313_STORAGE_1,237,0.000000,0.000000,0.000000,19.631539,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,238,0.000000,4.166667,4.166667,2.057905,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,111.85476311504702
313_STORAGE_1,238,0.000000,0.000000,0.000000,19.631539,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,0.0
301_STORAGE_1,239,0.000000,1.988669,1.988669,0.069237,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,4.034351,0.000000,0.000000,0.000000,0.000000,301,26.895675,53.486595106575
313_STORAGE_1,239,0.000000,0.000000,0.000000,19.631539,-999973.104325,5000.000000,-1849973.104325,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.895675,0.0
301_STORAGE_1,240,0.000000,0.069237,0.069237,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.895675,3.983817,0.050534,0.000000,0.000000,0.000000,301,26.845141,1.8586770274170004
313_STORAGE_1,240,0.000000,3.182970,3.182970,16.448569,-999973.154859,5000.000000,-1849973.154859,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.845141,85.44727844877
