,hour,dispatch,dual,offer,lmp,capacity
313_PV_1-194,194,1.416667,26.845141,0.000000,26.845141,17.000000
314_PV_3-194,194,1.491667,26.845141,0.000000,26.845141,17.900000
314_PV_4-194,194,0.033333,26.845141,0.000000,26.845141,0.400000
313_PV_2-194,194,1.300000,26.845141,0.000000,26.845141,15.600000
310_PV_1-194,194,1.383333,26.845141,0.000000,26.845141,16.600000
324_PV_1-194,194,0.016667,26.845141,0.000000,26.845141,0.200000
312_PV_1-194,194,1.858333,26.845141,0.000000,26.845141,22.300000
310_PV_2-194,194,1.066667,26.845141,0.000000,26.845141,12.800000
324_PV_2-194,194,0.516667,26.845141,0.000000,26.845141,6.200000
324_PV_3-194,194,0.800000,26.845141,0.000000,26.845141,9.600000
319_PV_1-194,194,0.283333,26.845141,0.000000,26.845141,3.400000
308_RTPV_1-194,194,1.125000,26.845141,0.000000,26.845141,13.500000
313_RTPV_1-194,194,0.841667,26.845141,0.000000,26.845141,10.100000
313_RTPV_2-194,194,0.491667,26.845141,0.000000,26.845141,5.900000
313_RTPV_3-194,194,0.525000,26.845141,0.000000,26.845141,6.300000
313_RTPV_4-194,194,0.100000,26.845141,0.000000,26.845141,1.200000
313_RTPV_5-194,194,0.366667,26.845141,0.000000,26.845141,4.400000
313_RTPV_6-194,194,0.425000,26.845141,0.000000,26.845141,5.100000
313_RTPV_7-194,194,0.500000,26.845141,0.000000,26.845141,6.000000
313_RTPV_8-194,194,0.216667,26.845141,0.000000,26.845141,2.600000
313_RTPV_9-194,194,0.141667,26.845141,0.000000,26.845141,1.700000
313_RTPV_10-194,194,0.133333,26.845141,0.000000,26.845141,1.600000
313_RTPV_11-194,194,0.058333,26.845141,0.000000,26.845141,0.700000
313_RTPV_12-194,194,0.025000,26.845141,0.000000,26.845141,0.300000
320_RTPV_1-194,194,0.191667,26.845141,0.000000,26.845141,2.300000
320_RTPV_2-194,194,0.066667,26.845141,0.000000,26.845141,0.800000
320_RTPV_3-194,194,0.025000,26.845141,0.000000,26.845141,0.300000
313_RTPV_13-194,194,0.041667,26.845141,0.000000,26.845141,0.500000
320_RTPV_4-194,194,0.050000,26.845141,0.000000,26.845141,0.600000
320_RTPV_5-194,194,0.083333,26.845141,0.000000,26.845141,1.000000
320_RTPV_6-194,194,0.075000,26.845141,0.000000,26.845141,0.900000
309_WIND_1-194,194,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-194,194,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-194,194,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-195,195,0.316667,26.845141,0.000000,26.845141,3.800000
314_PV_1-195,195,0.891667,26.845141,0.000000,26.845141,10.700000
314_PV_2-195,195,0.025000,26.845141,0.000000,26.845141,0.300000
313_PV_1-195,195,1.033333,26.845141,0.000000,26.845141,12.400000
314_PV_3-195,195,1.008333,26.845141,0.000000,26.845141,12.100000
314_PV_4-195,195,0.008333,26.845141,0.000000,26.845141,0.100000
313_PV_2-195,195,0.766667,26.845141,0.000000,26.845141,9.200000
310_PV_1-195,195,1.108333,26.845141,0.000000,26.845141,13.300000
324_PV_1-195,195,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-195,195,1.525000,26.845141,0.000000,26.845141,18.300000
310_PV_2-195,195,0.800000,26.845141,0.000000,26.845141,9.600000
324_PV_2-195,195,0.058333,26.845141,0.000000,26.845141,0.700000
324_PV_3-195,195,0.483333,26.845141,0.000000,26.845141,5.800000
319_PV_1-195,195,0.008333,26.845141,0.000000,26.845141,0.100000
308_RTPV_1-195,195,0.958333,26.845141,0.000000,26.845141,11.500000
313_RTPV_1-195,195,0.308333,26.845141,0.000000,26.845141,3.700000
313_RTPV_2-195,195,0.216667,26.845141,0.000000,26.845141,2.600000
313_RTPV_3-195,195,0.191667,26.845141,0.000000,26.845141,2.300000
313_RTPV_4-195,195,0.033333,26.845141,0.000000,26.845141,0.400000
313_RTPV_5-195,195,0.108333,26.845141,0.000000,26.845141,1.300000
313_RTPV_6-195,195,0.150000,26.845141,0.000000,26.845141,1.800000
313_RTPV_7-195,195,0.108333,26.845141,0.000000,26.845141,1.300000
313_RTPV_8-195,195,0.283333,26.845141,0.000000,26.845141,3.400000
313_RTPV_9-195,195,0.058333,26.845141,0.000000,26.845141,0.700000
313_RTPV_10-195,195,0.100000,26.845141,0.000000,26.845141,1.200000
313_RTPV_11-195,195,0.016667,26.845141,0.000000,26.845141,0.200000
313_RTPV_12-195,195,0.008333,26.845141,0.000000,26.845141,0.100000
320_RTPV_1-195,195,0.083333,26.845141,0.000000,26.845141,1.000000
320_RTPV_2-195,195,0.050000,26.845141,0.000000,26.845141,0.600000
320_RTPV_3-195,195,0.016667,26.845141,0.000000,26.845141,0.200000
313_RTPV_13-195,195,0.008333,26.845141,0.000000,26.845141,0.100000
320_RTPV_4-195,195,0.033333,26.845141,0.000000,26.845141,0.400000
320_RTPV_5-195,195,0.058333,26.845141,0.000000,26.845141,0.700000
320_RTPV_6-195,195,0.016667,26.845141,0.000000,26.845141,0.200000
309_WIND_1-195,195,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-195,195,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-195,195,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-196,196,0.858333,26.845141,0.000000,26.845141,10.300000
314_PV_2-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-196,196,0.266667,26.845141,0.000000,26.845141,3.200000
314_PV_3-196,196,0.691667,26.845141,0.000000,26.845141,8.300000
314_PV_4-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-196,196,0.383333,26.845141,0.000000,26.845141,4.600000
310_PV_1-196,196,0.783333,26.845141,0.000000,26.845141,9.400000
324_PV_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-196,196,1.066667,26.845141,0.000000,26.845141,12.800000
310_PV_2-196,196,0.483333,26.845141,0.000000,26.845141,5.800000
324_PV_2-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-196,196,0.008333,26.845141,0.000000,26.845141,0.100000
319_PV_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-196,196,0.450000,26.845141,0.000000,26.845141,5.400000
313_RTPV_1-196,196,0.075000,26.845141,0.000000,26.845141,0.900000
313_RTPV_2-196,196,0.091667,26.845141,0.000000,26.845141,1.100000
313_RTPV_3-196,196,0.041667,26.845141,0.000000,26.845141,0.500000
313_RTPV_4-196,196,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_5-196,196,0.016667,26.845141,0.000000,26.845141,0.200000
313_RTPV_6-196,196,0.025000,26.845141,0.000000,26.845141,0.300000
313_RTPV_7-196,196,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_8-196,196,0.116667,26.845141,0.000000,26.845141,1.400000
313_RTPV_9-196,196,0.016667,26.845141,0.000000,26.845141,0.200000
313_RTPV_10-196,196,0.025000,26.845141,0.000000,26.845141,0.300000
313_RTPV_11-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-196,196,0.008333,26.845141,0.000000,26.845141,0.100000
320_RTPV_1-196,196,0.033333,26.845141,0.000000,26.845141,0.400000
320_RTPV_2-196,196,0.016667,26.845141,0.000000,26.845141,0.200000
320_RTPV_3-196,196,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_13-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-196,196,0.016667,26.845141,0.000000,26.845141,0.200000
320_RTPV_5-196,196,0.025000,26.845141,0.000000,26.845141,0.300000
320_RTPV_6-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-196,196,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-197,197,0.716667,26.845141,0.000000,26.845141,8.600000
314_PV_2-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-197,197,0.466667,26.845141,0.000000,26.845141,5.600000
314_PV_3-197,197,0.291667,26.845141,0.000000,26.845141,3.500000
314_PV_4-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-197,197,0.516667,26.845141,0.000000,26.845141,6.200000
324_PV_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-197,197,0.641667,26.845141,0.000000,26.845141,7.700000
310_PV_2-197,197,0.008333,26.845141,0.000000,26.845141,0.100000
324_PV_2-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-197,197,0.125000,26.845141,0.000000,26.845141,1.500000
313_RTPV_1-197,197,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_2-197,197,0.025000,26.845141,0.000000,26.845141,0.300000
313_RTPV_3-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-197,197,0.033333,26.845141,0.000000,26.845141,0.400000
313_RTPV_9-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-197,197,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_11-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-197,197,0.008333,26.845141,0.000000,26.845141,0.100000
320_RTPV_6-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-197,197,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-198,198,0.608333,26.845141,0.000000,26.845141,7.300000
314_PV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-198,198,0.150000,26.845141,0.000000,26.845141,1.800000
310_PV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-198,198,0.025000,26.845141,0.000000,26.845141,0.300000
313_RTPV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-198,198,0.008333,26.845141,0.000000,26.845141,0.100000
313_RTPV_9-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-198,198,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_1-199,199,0.016667,26.895675,0.000000,26.895675,0.200000
314_PV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_3-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_4-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
312_PV_1-199,199,0.041667,26.895675,0.000000,26.895675,0.500000
310_PV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_3-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
319_PV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
308_RTPV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_3-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_4-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_5-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_6-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_7-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_8-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_9-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_10-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_11-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_12-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_2-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_3-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_13-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_4-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_5-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_6-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
309_WIND_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
317_WIND_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
303_WIND_1-199,199,0.000000,26.895675,0.000000,26.895675,0.000000
320_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
317_WIND_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
303_WIND_1-200,200,0.000000,26.845141,0.000000,26.845141,0.000000
320_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_3-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_4-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
312_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_3-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
319_PV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
308_RTPV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_3-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_4-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_5-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_6-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_7-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_8-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_9-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_10-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_11-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_12-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_2-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_3-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_13-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_4-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_5-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_6-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
309_WIND_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
317_WIND_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
303_WIND_1-201,201,0.000000,26.895675,0.000000,26.895675,0.000000
320_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_3-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
314_PV_4-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_PV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
312_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
310_PV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
324_PV_3-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
319_PV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
308_RTPV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_3-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_4-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_5-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_6-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_7-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_8-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_9-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_10-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_11-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_12-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_2-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_3-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
313_RTPV_13-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_4-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_5-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_RTPV_6-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
309_WIND_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
317_WIND_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
303_WIND_1-202,202,0.000000,26.895675,0.000000,26.895675,0.000000
320_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-203,203,0.000000,26.845141,0.000000,26.845141,0.000000
