,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C7-228,-14.699306,0.000000,0.000000
C7-229,-15.107676,0.000000,0.000000
C7-230,-15.474805,0.000000,0.000000
C7-231,-15.072459,0.000000,0.000000
C7-232,-15.853561,0.000000,0.000000
C7-233,-15.946949,0.000000,0.000000
C7-234,-16.136327,0.000000,0.000000
C7-235,-15.440385,0.000000,0.000000
C7-236,-15.684330,0.000000,0.000000
C7-237,-16.524291,0.000000,0.000000
C7-238,-16.132632,0.000000,0.000000
C7-239,-16.749797,0.000000,0.000000
C7-240,-15.580606,0.000000,0.000000
C8-193,-5.792501,0.000000,0.000000
C8-194,-5.848262,0.000000,0.000000
C8-195,-5.844010,0.000000,0.000000
C8-196,-5.856297,0.000000,0.000000
C8-197,-5.912541,0.000000,0.000000
C8-198,-5.950243,0.000000,0.000000
C8-199,-5.620568,0.000000,0.000000
C8-200,-4.948529,0.000000,0.000000
C8-201,-5.969703,0.000000,0.000000
C8-202,-5.104640,0.000000,0.000000
C8-203,-5.088454,0.000000,0.000000
C8-204,-5.144926,0.000000,0.000000
C8-205,-5.528291,0.000000,0.000000
C8-206,-5.502196,0.000000,0.000000
C8-207,-5.538133,0.000000,0.000000
C8-208,-5.587285,0.000000,0.000000
C8-209,-5.592138,0.000000,0.000000
C8-210,-5.594926,0.000000,0.000000
C8-211,-5.594656,0.000000,0.000000
C8-212,-5.620377,0.000000,0.000000
C8-213,-5.612462,0.000000,0.000000
C8-214,-5.601489,0.000000,0.000000
C8-215,-5.602748,0.000000,0.000000
C8-216,-5.600948,0.000000,0.000000
C8-217,-5.476270,0.000000,0.000000
C8-218,-5.505003,0.000000,0.000000
C8-219,-5.519870,0.000000,0.000000
C8-220,-5.540692,0.000000,0.000000
C8-221,-5.540676,0.000000,0.000000
C8-222,-5.519098,0.000000,0.000000
C8-223,-5.501978,0.000000,0.000000
C8-224,-5.464982,0.000000,0.000000
C8-225,-5.433161,0.000000,0.000000
C8-226,-5.420361,0.000000,0.000000
C8-227,-5.417714,0.000000,0.000000
C8-228,-5.392587,0.000000,0.000000
C8-229,-5.379746,0.000000,0.000000
C8-230,-5.368906,0.000000,0.000000
C8-231,-5.906483,0.000000,0.000000
C8-232,-5.364640,0.000000,0.000000
C8-233,-5.367186,0.000000,0.000000
C8-234,-5.365053,0.000000,0.000000
C8-235,-6.240099,0.000000,0.000000
C8-236,-6.235282,0.000000,0.000000
C8-237,-5.572488,0.000000,0.000000
C8-238,-5.320773,0.000000,0.000000
C8-239,-5.806551,0.000000,0.000000
C8-240,-6.166858,0.000000,0.000000
C9-193,-5.618509,0.000000,0.000000
C9-194,-5.614134,0.000000,0.000000
C9-195,-5.446903,0.000000,0.000000
C9-196,-5.283981,0.000000,0.000000
C9-197,-5.173746,0.000000,0.000000
C9-198,-5.090470,0.000000,0.000000
C9-199,-4.648628,0.000000,0.000000
C9-200,-3.576380,0.000000,0.000000
C9-201,-4.850553,0.000000,0.000000
C9-202,-3.898914,0.000000,0.000000
C9-203,-3.669264,0.000000,0.000000
C9-204,-3.752906,0.000000,0.000000
C9-205,-4.157368,0.000000,0.000000
C9-206,-3.943689,0.000000,0.000000
C9-207,-3.972366,0.000000,0.000000
C9-208,-4.089473,0.000000,0.000000
C9-209,-4.000956,0.000000,0.000000
C9-210,-4.002270,0.000000,0.000000
C9-211,-4.001324,0.000000,0.000000
C9-212,-4.019576,0.000000,0.000000
C9-213,-4.012984,0.000000,0.000000
C9-214,-4.004133,0.000000,0.000000
C9-215,-4.004316,0.000000,0.000000
C9-216,-4.002241,0.000000,0.000000
C9-217,-3.924721,0.000000,0.000000
C9-218,-3.945069,0.000000,0.000000
C9-219,-3.954888,0.000000,0.000000
C9-220,-3.968657,0.000000,0.000000
C9-221,-3.968602,0.000000,0.000000
C9-222,-3.952186,0.000000,0.000000
C9-223,-3.938706,0.000000,0.000000
C9-224,-3.910546,0.000000,0.000000
C9-225,-3.892051,0.000000,0.000000
C9-226,-3.885250,0.000000,0.000000
C9-227,-3.884427,0.000000,0.000000
C9-228,-3.885135,0.000000,0.000000
C9-229,-3.941486,0.000000,0.000000
C9-230,-3.992177,0.000000,0.000000
C9-231,-4.563689,0.000000,0.000000
C9-232,-4.044773,0.000000,0.000000
C9-233,-4.057898,0.000000,0.000000
C9-234,-4.084197,0.000000,0.000000
C9-235,-5.011683,0.000000,0.000000
C9-236,-5.045469,0.000000,0.000000
C9-237,-4.389826,0.000000,0.000000
C9-238,-4.081190,0.000000,0.000000
C9-239,-4.704507,0.000000,0.000000
C9-240,-5.010964,0.000000,0.000000
C10-193,-7.736452,0.000000,0.000000
C10-194,-7.741463,0.000000,0.000000
C10-195,-7.632134,0.000000,0.000000
C10-196,-7.531908,0.000000,0.000000
C10-197,-7.483858,0.000000,0.000000
C10-198,-7.445871,0.000000,0.000000
C10-199,-7.199605,0.000000,0.000000
C10-200,-6.568808,0.000000,0.000000
C10-201,-7.376747,0.000000,0.000000
C10-202,-6.833022,0.000000,0.000000
C10-203,-6.734130,0.000000,0.000000
C10-204,-6.817671,0.000000,0.000000
C10-205,-7.325271,0.000000,0.000000
C10-206,-7.222888,0.000000,0.000000
C10-207,-7.267105,0.000000,0.000000
C10-208,-7.355962,0.000000,0.000000
C10-209,-7.328268,0.000000,0.000000
C10-210,-7.331365,0.000000,0.000000
C10-211,-7.330767,0.000000,0.000000
C10-212,-7.361585,0.000000,0.000000
C10-213,-7.351746,0.000000,0.000000
C10-214,-7.338211,0.000000,0.000000
C10-215,-7.339460,0.000000,0.000000
C10-216,-7.337014,0.000000,0.000000
C10-217,-7.191616,0.000000,0.000000
C10-218,-7.226028,0.000000,0.000000
C10-219,-7.243576,0.000000,0.000000
C10-220,-7.268157,0.000000,0.000000
C10-221,-7.268123,0.000000,0.000000
C10-222,-7.241866,0.000000,0.000000
C10-223,-7.220867,0.000000,0.000000
C10-224,-7.175844,0.000000,0.000000
C10-225,-7.139205,0.000000,0.000000
C10-226,-7.124700,0.000000,0.000000
C10-227,-7.121913,0.000000,0.000000
C10-228,-7.098562,0.000000,0.000000
C10-229,-7.107030,0.000000,0.000000
C10-230,-7.115315,0.000000,0.000000
C10-231,-7.451450,0.000000,0.000000
C10-232,-7.130473,0.000000,0.000000
C10-233,-7.137647,0.000000,0.000000
C10-234,-7.145227,0.000000,0.000000
C10-235,-7.689530,0.000000,0.000000
C10-236,-7.697316,0.000000,0.000000
C10-237,-7.300072,0.000000,0.000000
C10-238,-7.102524,0.000000,0.000000
C10-239,-7.464173,0.000000,0.000000
C10-240,-7.630684,0.000000,0.000000
C11-193,-6.024235,0.000000,0.000000
C11-194,-6.038980,0.000000,0.000000
C11-195,-6.037341,0.000000,0.000000
C11-196,-6.045533,0.000000,0.000000
C11-197,-6.081577,0.000000,0.000000
C11-198,-6.106152,0.000000,0.000000
C11-199,-6.137281,0.000000,0.000000
C11-200,-6.176602,0.000000,0.000000
C11-201,-6.225752,0.000000,0.000000
C11-202,-6.263435,0.000000,0.000000
C11-203,-6.330607,0.000000,0.000000
C11-204,-6.374843,0.000000,0.000000
C11-205,-6.738558,0.000000,0.000000
C11-206,-6.786070,0.000000,0.000000
C11-207,-6.823752,0.000000,0.000000
C11-208,-6.845051,0.000000,0.000000
C11-209,-6.886010,0.000000,0.000000
C11-210,-6.889286,0.000000,0.000000
C11-211,-6.889286,0.000000,0.000000
C11-212,-6.917139,0.000000,0.000000
C11-213,-6.908947,0.000000,0.000000
C11-214,-6.897478,0.000000,0.000000
C11-215,-6.899117,0.000000,0.000000
C11-216,-6.897478,0.000000,0.000000
C11-217,-6.758218,0.000000,0.000000
C11-218,-6.789347,0.000000,0.000000
C11-219,-6.805730,0.000000,0.000000
C11-220,-6.828667,0.000000,0.000000
C11-221,-6.828667,0.000000,0.000000
C11-222,-6.805730,0.000000,0.000000
C11-223,-6.787708,0.000000,0.000000
C11-224,-6.748388,0.000000,0.000000
C11-225,-6.712344,0.000000,0.000000
C11-226,-6.697599,0.000000,0.000000
C11-227,-6.694322,0.000000,0.000000
C11-228,-6.659917,0.000000,0.000000
C11-229,-6.620596,0.000000,0.000000
C11-230,-6.586191,0.000000,0.000000
C11-231,-6.577999,0.000000,0.000000
C11-232,-6.559977,0.000000,0.000000
C11-233,-6.558339,0.000000,0.000000
C11-234,-6.545232,0.000000,0.000000
C11-235,-6.530487,0.000000,0.000000
C11-236,-6.510826,0.000000,0.000000
C11-237,-6.500996,0.000000,0.000000
C11-238,-6.486251,0.000000,0.000000
C11-239,-6.463314,0.000000,0.000000
C11-240,-6.445292,0.000000,0.000000
C12-1-193,-7.072111,0.000000,0.000000
C12-1-194,-7.193236,0.000000,0.000000
C12-1-195,-7.354808,0.000000,0.000000
C12-1-196,-7.707433,0.000000,0.000000
C12-1-197,-8.003423,0.000000,0.000000
C12-1-198,-8.147992,0.000000,0.000000
C12-1-199,-8.167993,0.000000,0.000000
C12-1-200,-8.243665,0.000000,0.000000
C12-1-201,-8.417176,0.000000,0.000000
C12-1-202,-8.288372,0.000000,0.000000
C12-1-203,-8.459609,0.000000,0.000000
C12-1-204,-8.505390,0.000000,0.000000
C12-1-205,-8.962597,0.000000,0.000000
C12-1-206,-9.098330,0.000000,0.000000
C12-1-207,-9.149470,0.000000,0.000000
C12-1-208,-9.149600,0.000000,0.000000
C12-1-209,-9.239322,0.000000,0.000000
C12-1-210,-9.244105,0.000000,0.000000
C12-1-211,-9.244375,0.000000,0.000000
C12-1-212,-9.283014,0.000000,0.000000
C12-1-213,-9.271999,0.000000,0.000000
C12-1-214,-9.256469,0.000000,0.000000
C12-1-215,-9.258996,0.000000,0.000000
C12-1-216,-9.257009,0.000000,0.000000
C12-1-217,-9.059895,0.000000,0.000000
C12-1-218,-9.103094,0.000000,0.000000
C12-1-219,-9.126085,0.000000,0.000000
C12-1-220,-9.158265,0.000000,0.000000
C12-1-221,-9.158281,0.000000,0.000000
C12-1-222,-9.126856,0.000000,0.000000
C12-1-223,-9.102330,0.000000,0.000000
C12-1-224,-9.048463,0.000000,0.000000
C12-1-225,-8.996998,0.000000,0.000000
C12-1-226,-8.975726,0.000000,0.000000
C12-1-227,-8.970802,0.000000,0.000000
C12-1-228,-8.916439,0.000000,0.000000
C12-1-229,-8.838471,0.000000,0.000000
C12-1-230,-8.769854,0.000000,0.000000
C12-1-231,-8.875436,0.000000,0.000000
C12-1-232,-8.713588,0.000000,0.000000
C12-1-233,-8.707266,0.000000,0.000000
C12-1-234,-8.679133,0.000000,0.000000
C12-1-235,-8.850932,0.000000,0.000000
C12-1-236,-8.810348,0.000000,0.000000
C12-1-237,-8.635324,0.000000,0.000000
C12-1-238,-8.587144,0.000000,0.000000
C12-1-239,-8.613473,0.000000,0.000000
C12-1-240,-8.709389,0.000000,0.000000
C13-2-193,-5.943276,0.000000,0.000000
C13-2-194,-5.982068,0.000000,0.000000
C13-2-195,-5.983284,0.000000,0.000000
C13-2-196,-6.158389,0.000000,0.000000
C13-2-197,-6.272752,0.000000,0.000000
C13-2-198,-6.286377,0.000000,0.000000
C13-2-199,-6.365089,0.000000,0.000000
C13-2-200,-6.382528,0.000000,0.000000
C13-2-201,-6.325406,0.000000,0.000000
C13-2-202,-6.543441,0.000000,0.000000
C13-2-203,-6.531269,0.000000,0.000000
C13-2-204,-6.590238,0.000000,0.000000
C13-2-205,-6.994308,0.000000,0.000000
C13-2-206,-6.971084,0.000000,0.000000
C13-2-207,-7.009175,0.000000,0.000000
C13-2-208,-7.059480,0.000000,0.000000
C13-2-209,-7.066749,0.000000,0.000000
C13-2-210,-7.069725,0.000000,0.000000
C13-2-211,-7.069455,0.000000,0.000000
C13-2-212,-7.096770,0.000000,0.000000
C13-2-213,-7.088387,0.000000,0.000000
C13-2-214,-7.076759,0.000000,0.000000
C13-2-215,-7.078112,0.000000,0.000000
C13-2-216,-7.076220,0.000000,0.000000
C13-2-217,-6.943565,0.000000,0.000000
C13-2-218,-6.974079,0.000000,0.000000
C13-2-219,-6.989885,0.000000,0.000000
C13-2-220,-7.012019,0.000000,0.000000
C13-2-221,-7.012003,0.000000,0.000000
C13-2-222,-6.989114,0.000000,0.000000
C13-2-223,-6.970963,0.000000,0.000000
C13-2-224,-6.931720,0.000000,0.000000
C13-2-225,-6.897833,0.000000,0.000000
C13-2-226,-6.884188,0.000000,0.000000
C13-2-227,-6.881353,0.000000,0.000000
C13-2-228,-6.854243,0.000000,0.000000
C13-2-229,-6.839101,0.000000,0.000000
C13-2-230,-6.826246,0.000000,0.000000
C13-2-231,-6.701265,0.000000,0.000000
C13-2-232,-6.820437,0.000000,0.000000
C13-2-233,-6.822880,0.000000,0.000000
C13-2-234,-6.819976,0.000000,0.000000
C13-2-235,-6.613260,0.000000,0.000000
C13-2-236,-6.607289,0.000000,0.000000
C13-2-237,-6.759035,0.000000,0.000000
C13-2-238,-6.772299,0.000000,0.000000
C13-2-239,-6.691654,0.000000,0.000000
C13-2-240,-6.553062,0.000000,0.000000
C14-193,-9.380204,0.000000,0.000000
C14-194,-9.440682,0.000000,0.000000
C14-195,-9.404969,0.000000,0.000000
C14-196,-9.492548,0.000000,0.000000
C14-197,-9.594788,0.000000,0.000000
C14-198,-9.647906,0.000000,0.000000
C14-199,-9.447147,0.000000,0.000000
C14-200,-8.447199,0.000000,0.000000
C14-201,-9.137014,0.000000,0.000000
C14-202,-9.169683,0.000000,0.000000
C14-203,-8.674919,0.000000,0.000000
C14-204,-8.865586,0.000000,0.000000
C14-205,-9.810421,0.000000,0.000000
C14-206,-9.347780,0.000000,0.000000
C14-207,-9.416582,0.000000,0.000000
C14-208,-9.677347,0.000000,0.000000
C14-209,-9.488939,0.000000,0.000000
C14-210,-9.492326,0.000000,0.000000
C14-211,-9.490247,0.000000,0.000000
C14-212,-9.534626,0.000000,0.000000
C14-213,-9.518882,0.000000,0.000000
C14-214,-9.497672,0.000000,0.000000
C14-215,-9.498323,0.000000,0.000000
C14-216,-9.493511,0.000000,0.000000
C14-217,-9.301826,0.000000,0.000000
C14-218,-9.351314,0.000000,0.000000
C14-219,-9.375403,0.000000,0.000000
C14-220,-9.409175,0.000000,0.000000
C14-221,-9.409055,0.000000,0.000000
C14-222,-9.369460,0.000000,0.000000
C14-223,-9.337071,0.000000,0.000000
C14-224,-9.269157,0.000000,0.000000
C14-225,-9.222994,0.000000,0.000000
C14-226,-9.205792,0.000000,0.000000
C14-227,-9.203483,0.000000,0.000000
C14-228,-9.199798,0.000000,0.000000
