,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
303,2,26.429209,-5.472600,0.000000,0.000000,75.052199,1983.570253280591
303,3,26.429209,-5.895670,0.000000,0.000000,73.144575,1933.1532598911751
303,4,22.732463,-10.109756,0.000000,0.000000,72.489718,1647.8698323154338
303,5,22.732463,-11.063068,0.000000,0.000000,73.429295,1669.2287317035848
303,6,25.908321,-7.963753,0.000000,0.000000,77.870927,2017.5049732835669
303,7,25.908321,-7.831642,0.000000,0.000000,88.092376,2282.325555060696
303,8,21.116646,-5.919882,0.000000,0.000000,95.267320,2011.72627180872
303,9,0.000000,-6.659547,0.000000,0.000000,100.477697,0.0
303,10,0.000000,-5.453999,0.000000,0.000000,104.122113,0.0
303,11,0.000000,-7.401684,0.000000,0.000000,106.969313,0.0
303,12,0.000000,-5.371545,0.000000,0.000000,107.652642,0.0
303,13,0.000000,-5.337888,0.000000,0.000000,106.912370,0.0
303,14,0.000000,-6.011230,0.000000,0.000000,106.542233,0.0
303,15,0.000000,-9.212267,0.000000,0.000000,105.004745,0.0
303,16,15.731579,-11.651733,0.000000,0.000000,103.154065,1622.7763227186351
303,17,25.908321,-16.398653,0.000000,0.000000,103.751977,2688.039524500617
303,18,25.743744,-17.972184,0.000000,0.000000,115.453970,2972.21744746368
303,19,25.743744,-18.375726,0.000000,0.000000,119.012971,3063.8394581034236
303,20,0.000000,-18.173549,0.000000,0.000000,115.596330,0.0
303,21,0.000000,-17.892745,0.000000,0.000000,111.325530,0.0
303,22,0.000000,-17.411337,0.000000,0.000000,104.065169,0.0
303,23,0.000000,-16.892459,0.000000,0.000000,94.384688,0.0
303,24,0.000000,-15.168172,0.000000,0.000000,85.330592,0.0
304,1,26.429209,-1.396779,0.000000,0.000000,31.873141,842.3819049754691
304,2,26.429209,-1.469321,0.000000,0.000000,30.854793,815.467772848737
304,3,26.429209,-1.586595,0.000000,0.000000,30.070547,794.740771407323
304,4,22.732463,-1.014999,0.000000,0.000000,29.801329,677.457608843327
304,5,22.732463,-0.891879,0.000000,0.000000,30.187599,686.2384773263369
304,6,25.908321,-1.478684,0.000000,0.000000,32.013603,829.4187028905632
304,7,25.908321,-1.621817,0.000000,0.000000,36.215755,938.289405797355
304,8,21.116646,-1.689501,0.000000,0.000000,39.165454,827.0430275472839
304,9,0.000000,-1.718146,0.000000,0.000000,41.307498,0.0
304,10,0.000000,-1.971355,0.000000,0.000000,42.805758,0.0
304,11,0.000000,-2.056504,0.000000,0.000000,43.976273,0.0
304,12,0.000000,-2.280845,0.000000,0.000000,44.257197,0.0
304,13,0.000000,-2.235497,0.000000,0.000000,43.952863,0.0
304,14,0.000000,-2.172421,0.000000,0.000000,43.800696,0.0
304,15,0.000000,-1.611082,0.000000,0.000000,43.168618,0.0
304,16,15.731579,-1.288091,0.000000,0.000000,42.407782,667.141372747778
304,17,25.908321,-1.175060,0.000000,0.000000,42.653591,1105.082927430711
304,18,26.128538,-1.570436,0.000000,0.000000,47.464410,1240.1756403325799
304,19,26.128538,-1.743340,0.000000,0.000000,48.927555,1278.40548006459
304,20,26.474665,-1.679891,0.000000,0.000000,47.522936,1258.1538104164401
304,21,26.474665,-1.585032,0.000000,0.000000,45.767162,1211.67028195073
304,22,26.474665,-1.421536,0.000000,0.000000,42.782347,1132.648304738755
304,23,16.972837,-1.271633,0.000000,0.000000,38.802594,658.5901031391779
304,24,0.000000,-1.232565,0.000000,0.000000,35.080354,0.0
305,1,26.429209,-0.716661,0.000000,0.000000,30.580987,808.231296849283
305,2,26.429209,-0.614953,0.000000,0.000000,29.603923,782.4082681869071
305,3,26.429209,-0.400633,0.000000,0.000000,28.851471,762.521557016439
305,4,22.732463,0.484565,0.000000,0.000000,28.593167,649.993110880321
305,5,22.732463,0.650298,0.000000,0.000000,28.963777,658.417988992751
305,6,25.908321,-0.074326,0.000000,0.000000,30.715755,795.7936402973551
305,7,25.908321,-0.401471,0.000000,0.000000,34.747548,900.250627546908
305,8,21.116646,-1.104816,0.000000,0.000000,37.577665,793.51424931159
305,9,0.000000,-1.082722,0.000000,0.000000,39.632869,0.0
305,10,0.000000,-1.420319,0.000000,0.000000,41.070389,0.0
305,11,0.000000,-0.991210,0.000000,0.000000,42.193451,0.0
305,12,0.000000,-1.448552,0.000000,0.000000,42.462986,0.0
305,13,0.000000,-1.448493,0.000000,0.000000,42.170990,0.0
305,14,0.000000,-1.287855,0.000000,0.000000,42.024992,0.0
305,15,0.000000,-0.626327,0.000000,0.000000,41.418538,0.0
305,16,15.731579,-0.061314,0.000000,0.000000,40.688548,640.0951072572919
305,17,25.908321,1.082790,0.000000,0.000000,40.924391,1060.282258757511
305,18,26.158912,1.229955,0.000000,0.000000,45.540177,1191.281482607424
305,19,26.158912,1.274720,0.000000,0.000000,46.944005,1228.00409572256
305,20,21.812117,1.315881,0.000000,0.000000,45.596330,994.5524847306101
305,21,21.812117,1.354576,0.000000,0.000000,43.911737,957.8079451172291
305,22,21.812117,1.418522,0.000000,0.000000,41.047928,895.342208143576
305,23,13.983690,1.559655,0.000000,0.000000,37.229516,520.60601059404
305,24,0.000000,1.413686,0.000000,0.000000,33.658178,0.0
306,1,26.429209,-0.696818,0.000000,0.000000,58.577665,1548.161351016985
306,2,26.429209,-0.553661,0.000000,0.000000,56.706106,1498.697527050154
306,3,26.429209,-0.231596,0.000000,0.000000,55.264790,1460.60468525111
306,4,22.732463,1.165438,0.000000,0.000000,54.770009,1245.057203102167
306,5,22.732463,1.433652,0.000000,0.000000,55.479911,1261.1950240507929
306,6,25.908321,0.310433,0.000000,0.000000,58.835811,1524.337077683331
306,7,25.908321,-0.145281,0.000000,0.000000,66.558684,1724.423750409564
306,8,21.116646,-1.207131,0.000000,0.000000,71.979753,1519.970963268438
306,9,0.000000,-1.142318,0.000000,0.000000,75.916482,0.0
306,10,0.000000,-1.655839,0.000000,0.000000,78.670041,0.0
306,11,0.000000,-0.968150,0.000000,0.000000,80.821259,0.0
306,12,0.000000,-1.686275,0.000000,0.000000,81.337551,0.0
306,13,0.000000,-1.689529,0.000000,0.000000,80.778235,0.0
306,14,0.000000,-1.438421,0.000000,0.000000,80.498576,0.0
306,15,0.000000,-0.397527,0.000000,0.000000,79.336919,0.0
306,16,15.731579,0.484756,0.000000,0.000000,77.938627,1226.097667802033
306,17,25.908321,2.284675,0.000000,0.000000,78.390383,2030.9632060769432
306,18,26.200771,2.575622,0.000000,0.000000,87.231889,2285.542747586419
306,19,26.200771,2.662921,0.000000,0.000000,89.920911,2355.997197222381
306,20,23.326057,2.708690,0.000000,0.000000,87.339450,2037.2849890486498
306,21,23.326057,2.746256,0.000000,0.000000,84.112623,1962.015838517511
306,22,23.326057,2.807290,0.000000,0.000000,78.627017,1834.0582802819688
306,23,14.954272,2.974716,0.000000,0.000000,71.312876,1066.432144806272
306,24,0.000000,2.693183,0.000000,0.000000,64.472003,0.0
307,1,26.429209,4.142882,0.000000,0.000000,53.839766,1422.942428125094
307,2,26.429209,3.985579,0.000000,0.000000,52.119582,1377.479325670638
307,3,26.429209,3.943979,0.000000,0.000000,50.794843,1342.467521769187
307,4,22.732463,5.256293,0.000000,0.000000,50.340082,1144.354051481966
307,5,22.732463,5.599038,0.000000,0.000000,50.992566,1159.186619870058
307,6,25.908321,4.726529,0.000000,0.000000,54.077033,1401.045129691593
307,7,25.908321,5.080880,0.000000,0.000000,61.175261,1584.948299246781
307,8,21.116646,4.237803,0.000000,0.000000,66.157861,1397.032130854206
307,9,0.000000,3.431651,0.000000,0.000000,69.776178,0.0
307,10,0.000000,2.225190,0.000000,0.000000,72.307023,0.0
307,11,0.000000,2.178806,0.000000,0.000000,74.284245,0.0
307,12,0.000000,1.348488,0.000000,0.000000,74.758779,0.0
307,13,0.000000,1.353802,0.000000,0.000000,74.244701,0.0
307,14,0.000000,1.891428,0.000000,0.000000,73.987662,0.0
307,15,0.000000,3.583000,0.000000,0.000000,72.919962,0.0
307,16,15.731579,5.435026,0.000000,0.000000,71.634767,1126.927996207093
307,17,25.908321,8.145641,0.000000,0.000000,72.049984,1866.694113516864
307,18,26.193612,3.433515,0.000000,0.000000,80.176368,2100.108674961216
307,19,26.193612,1.796108,0.000000,0.000000,82.647896,2164.8469204403523
307,20,27.894691,3.433381,0.000000,0.000000,80.275229,2239.2527079092392
307,21,27.894691,2.315585,0.000000,0.000000,77.309396,2156.5217128166364
307,22,27.894691,6.608447,0.000000,0.000000,72.267479,2015.8789960539889
307,23,17.883211,7.795775,0.000000,0.000000,65.544922,1172.153670104542
307,24,0.000000,6.979313,0.000000,0.000000,59.257355,0.0
308,1,26.429209,2.261160,0.000000,0.000000,73.652800,1946.5852446352
308,2,26.429209,2.163977,0.000000,0.000000,71.299589,1884.391739295101
308,3,26.429209,2.168678,0.000000,0.000000,69.487346,1836.4955902893141
308,4,22.732463,3.496885,0.000000,0.000000,68.865233,1565.476361158879
308,5,22.732463,3.816826,0.000000,0.000000,69.757830,1585.76728943529
308,6,25.908321,2.836514,0.000000,0.000000,73.977381,1916.6297336873008
308,7,25.908321,2.942779,0.000000,0.000000,83.687757,2168.2092721259974
308,8,21.116646,1.925558,0.000000,0.000000,90.503954,1911.1399582182837
308,9,0.000000,0.992944,0.000000,0.000000,95.453812,0.0
308,10,0.000000,-0.301971,0.000000,0.000000,98.916008,0.0
308,11,0.000000,-0.417460,0.000000,0.000000,101.620848,0.0
308,12,0.000000,-1.264363,0.000000,0.000000,102.270009,0.0
308,13,0.000000,-1.241082,0.000000,0.000000,101.566751,0.0
308,14,0.000000,-0.694473,0.000000,0.000000,101.215122,0.0
308,15,0.000000,1.034416,0.000000,0.000000,99.754508,0.0
308,16,15.731579,2.931360,0.000000,0.000000,97.996362,1541.637510515598
308,17,25.908321,5.627464,0.000000,0.000000,98.564378,2553.637544389338
308,18,26.193612,2.938045,0.000000,0.000000,109.681272,2872.9486824344644
308,19,26.193612,1.983166,0.000000,0.000000,113.062322,2961.510594287064
308,20,27.894691,2.934456,0.000000,0.000000,109.816514,3063.297724727174
308,21,27.894691,2.304771,0.000000,0.000000,105.759253,2950.1216828258234
308,22,27.894691,4.794874,0.000000,0.000000,98.861911,2757.7224590145015
308,23,17.883211,5.504952,0.000000,0.000000,89.665454,1603.506233292794
308,24,0.000000,4.908243,0.000000,0.000000,81.064062,0.0
309,1,26.429209,-4.530059,0.000000,0.000000,75.375672,1992.119388803448
309,2,26.429209,-4.595604,0.000000,0.000000,72.967415,1928.471061224735
309,3,26.429209,-4.763781,0.000000,0.000000,71.112781,1879.454551620229
309,4,22.732463,-3.820222,0.000000,0.000000,70.476115,1602.0956766212448
309,5,22.732463,-3.645037,0.000000,0.000000,71.389592,1622.8612587250957
309,6,25.908321,-4.733013,0.000000,0.000000,75.707846,1961.4631763865661
309,7,25.908321,-5.240415,0.000000,0.000000,85.645365,2218.9276085821652
309,8,21.116646,-5.502003,0.000000,0.000000,92.621006,1955.8449958658757
309,9,0.000000,-5.698420,0.000000,0.000000,97.686650,0.0
309,10,0.000000,-6.213925,0.000000,0.000000,101.229832,0.0
309,11,0.000000,-6.475279,0.000000,0.000000,103.997944,0.0
309,12,0.000000,-6.848757,0.000000,0.000000,104.662290,0.0
309,13,0.000000,-6.749221,0.000000,0.000000,103.942581,0.0
309,14,0.000000,-6.641802,0.000000,0.000000,103.582727,0.0
309,15,0.000000,-5.673880,0.000000,0.000000,102.087947,0.0
309,16,15.731579,-5.104690,0.000000,0.000000,100.288674,1577.699197836246
309,17,25.908321,-5.014997,0.000000,0.000000,100.869978,2613.371769286938
309,18,26.153731,-6.040338,0.000000,0.000000,112.246916,2935.675646643596
309,19,26.153731,-6.443880,0.000000,0.000000,115.707055,3026.171191272205
309,20,31.510073,-6.241703,0.000000,0.000000,112.385321,3541.269668838433
309,21,31.510073,-5.960899,0.000000,0.000000,108.233154,3410.4345835602417
309,22,31.510073,-5.479491,0.000000,0.000000,101.174470,3188.0149354363098
309,23,20.201023,-4.960613,0.000000,0.000000,91.762891,1853.7042716374929
309,24,0.000000,-4.629437,0.000000,0.000000,82.960297,0.0
310,1,26.429209,-3.000518,0.000000,0.000000,83.990035,2219.7901889323152
310,2,26.429209,-2.744248,0.000000,0.000000,81.306549,2148.867776589741
310,3,26.429209,-2.270106,0.000000,0.000000,79.239956,2094.2493582748043
310,4,22.732463,-0.455444,0.000000,0.000000,78.530528,1785.192322130464
310,5,22.732463,-0.136815,0.000000,0.000000,79.548402,1808.331105174126
310,6,25.908321,-1.699972,0.000000,0.000000,84.360171,2185.630389882891
310,7,25.908321,-2.569092,0.000000,0.000000,95.433407,2472.5193426796473
310,8,21.116646,-4.143303,0.000000,0.000000,103.206264,2179.370141870544
310,9,0.000000,-4.201958,0.000000,0.000000,108.850838,0.0
310,10,0.000000,-4.961548,0.000000,0.000000,112.798956,0.0
310,11,0.000000,-4.144810,0.000000,0.000000,115.883423,0.0
310,12,0.000000,-5.089225,0.000000,0.000000,116.623695,0.0
310,13,0.000000,-5.074383,0.000000,0.000000,115.821734,0.0
310,14,0.000000,-4.740077,0.000000,0.000000,115.420753,0.0
310,15,0.000000,-3.363093,0.000000,0.000000,113.755141,0.0
310,16,15.731579,-2.176319,0.000000,0.000000,111.750237,1758.007681634223
310,17,25.908321,0.140377,0.000000,0.000000,112.397975,2912.042816049975
310,18,26.233494,0.207171,0.000000,0.000000,125.075134,3281.1577773381964
310,19,26.233494,0.227500,0.000000,0.000000,128.930718,3382.3032170686924
310,20,24.279309,0.379226,0.000000,0.000000,125.229358,3040.4822787536223
310,21,24.279309,0.542919,0.000000,0.000000,120.602657,2928.149175524013
310,22,24.279309,0.817461,0.000000,0.000000,112.737267,2737.1829413085034
310,23,15.565400,1.297233,0.000000,0.000000,102.250079,1591.5633796666
310,24,0.000000,1.180211,0.000000,0.000000,92.441474,0.0
311,1,26.429209,-8.752884,0.000000,0.000000,0.000000,0.0
311,2,26.429209,-8.319539,0.000000,0.000000,0.000000,0.0
311,3,26.429209,-7.800541,0.000000,0.000000,0.000000,0.0
311,4,22.732463,-5.079191,0.000000,0.000000,0.000000,0.0
311,5,22.732463,-4.660859,0.000000,0.000000,0.000000,0.0
311,6,25.908321,-7.350394,0.000000,0.000000,0.000000,0.0
311,7,25.908321,-9.409593,0.000000,0.000000,0.000000,0.0
311,8,21.116646,-10.579048,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-10.267230,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-11.055013,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-9.722092,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-10.804403,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-10.795152,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-10.185116,0.000000,0.000000,0.000000,0.0
311,15,0.000000,-8.507000,0.000000,0.000000,0.000000,0.0
311,16,15.731579,-7.628168,0.000000,0.000000,0.000000,0.0
311,17,25.908321,-6.009461,0.000000,0.000000,0.000000,0.0
311,18,26.314979,-5.798834,0.000000,0.000000,0.000000,0.0
311,19,26.314979,-5.394693,0.000000,0.000000,0.000000,0.0
311,20,24.908823,-5.525292,0.000000,0.000000,0.000000,0.0
311,21,24.908823,-4.798457,0.000000,0.000000,0.000000,0.0
311,22,24.908823,-4.743306,0.000000,0.000000,0.000000,0.0
311,23,15.968980,-3.838766,0.000000,0.000000,0.000000,0.0
311,24,0.000000,-3.540928,0.000000,0.000000,0.000000,0.0
312,1,26.429209,-9.502590,0.000000,0.000000,0.000000,0.0
312,2,26.429209,-8.801817,0.000000,0.000000,0.000000,0.0
312,3,26.429209,-7.564714,0.000000,0.000000,0.000000,0.0
312,4,22.732463,-4.886475,0.000000,0.000000,0.000000,0.0
312,5,22.732463,-4.499349,0.000000,0.000000,0.000000,0.0
312,6,25.908321,-6.899684,0.000000,0.000000,0.000000,0.0
312,7,25.908321,-8.726587,0.000000,0.000000,0.000000,0.0
312,8,21.116646,-10.509973,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-10.100548,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-11.168794,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-9.903117,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-11.476909,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-11.440666,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-11.300012,0.000000,0.000000,0.000000,0.0
312,15,0.000000,-9.420611,0.000000,0.000000,0.000000,0.0
312,16,15.731579,-7.792213,0.000000,0.000000,0.000000,0.0
312,17,25.908321,-5.662629,0.000000,0.000000,0.000000,0.0
312,18,26.290614,-5.609245,0.000000,0.000000,0.000000,0.0
312,19,26.290614,-5.774434,0.000000,0.000000,0.000000,0.0
312,20,25.504365,-5.317512,0.000000,0.000000,0.000000,0.0
312,21,25.504365,-4.783589,0.000000,0.000000,0.000000,0.0
312,22,25.504365,-4.547806,0.000000,0.000000,0.000000,0.0
312,23,16.350780,-3.334843,0.000000,0.000000,0.000000,0.0
312,24,0.000000,-2.881720,0.000000,0.000000,0.000000,0.0
313,1,26.429209,-12.131570,0.000000,0.000000,114.140304,3016.637949739536
313,2,26.429209,-11.325715,0.000000,0.000000,110.493515,2920.256201079635
313,3,26.429209,-9.937847,0.000000,0.000000,107.685068,2846.0311683512123
313,4,22.732463,-6.814613,0.000000,0.000000,106.720974,2426.030592778962
313,5,22.732463,-6.361121,0.000000,0.000000,108.104239,2457.4756132106572
313,6,25.908321,-9.155989,0.000000,0.000000,114.643309,2970.215650074189
313,7,25.908321,-11.319933,0.000000,0.000000,129.691553,3360.090386112513
313,8,21.116646,-14.231391,0.000000,0.000000,140.254666,2961.7081317702355
313,9,0.000000,-12.766271,0.000000,0.000000,147.925498,0.0
313,10,0.000000,-13.922034,0.000000,0.000000,153.290889,0.0
313,11,0.000000,-11.335062,0.000000,0.000000,157.482600,0.0
313,12,0.000000,-15.218661,0.000000,0.000000,158.488611,0.0
313,13,0.000000,-16.259655,0.000000,0.000000,157.398766,0.0
313,14,0.000000,-15.826407,0.000000,0.000000,156.853844,0.0
313,15,0.000000,-13.245008,0.000000,0.000000,154.590319,0.0
313,16,15.731579,-10.077071,0.000000,0.000000,151.865707,2389.087367061353
313,17,25.908321,-7.409735,0.000000,0.000000,152.745966,3957.3915185830865
313,18,26.330129,-7.419861,0.000000,0.000000,169.973901,4475.434739963229
313,19,26.330129,-7.471365,0.000000,0.000000,175.213540,4613.39511074666
313,20,24.538520,-6.654650,0.000000,0.000000,170.183486,4176.05087488072
313,21,24.538520,-6.386060,0.000000,0.000000,163.895919,4021.7632862998794
313,22,24.538520,-5.950919,0.000000,0.000000,153.207055,3759.4743832585996
313,23,15.731579,-3.551735,0.000000,0.000000,138.955236,2185.9852725976443
313,24,0.000000,-2.519771,0.000000,0.000000,125.625593,0.0
314,1,26.429209,-10.680127,0.000000,0.000000,83.559317,2208.4066528902526
314,2,26.429209,-10.243318,0.000000,0.000000,80.889592,2137.847932892728
314,3,26.429209,-10.128906,0.000000,0.000000,78.833597,2083.509611334773
314,4,22.732463,-6.449554,0.000000,0.000000,78.127808,1776.037504631104
314,5,22.732463,-5.894840,0.000000,0.000000,79.140462,1799.0576242179059
314,6,25.908321,-9.824531,0.000000,0.000000,83.927555,2174.422035685155
314,7,25.908321,-13.131624,0.000000,0.000000,94.944005,2459.8397585656053
314,8,21.116646,-13.018151,0.000000,0.000000,102.677001,2168.193882458646
314,9,0.000000,-13.286257,0.000000,0.000000,108.292629,0.0
314,10,0.000000,-13.898119,0.000000,0.000000,112.220500,0.0
314,11,0.000000,-12.634295,0.000000,0.000000,115.289149,0.0
314,12,0.000000,-11.677503,0.000000,0.000000,116.025625,0.0
314,13,0.000000,-10.795870,0.000000,0.000000,115.227776,0.0
314,14,0.000000,-9.651328,0.000000,0.000000,114.828852,0.0
314,15,0.000000,-8.270487,0.000000,0.000000,113.171781,0.0
314,16,15.731579,-9.396007,0.000000,0.000000,111.177159,1748.992259804061
314,17,25.908321,-8.296446,0.000000,0.000000,111.821575,2897.109259825575
314,18,26.420138,-7.221823,0.000000,0.000000,124.433724,3287.556159933912
314,19,26.420138,-5.837845,0.000000,0.000000,128.269535,3388.89881589583
314,20,22.338454,-7.097960,0.000000,0.000000,124.587156,2783.0844532968235
314,21,22.338454,-5.476232,0.000000,0.000000,119.984182,2680.261130334628
314,22,22.338454,-6.068568,0.000000,0.000000,112.159127,2505.4614991696576
314,23,14.321123,-6.075382,0.000000,0.000000,101.725720,1456.8265483835598
314,24,0.000000,-6.231722,0.000000,0.000000,91.967415,0.0
315,1,26.429209,-16.308146,0.000000,0.000000,136.537646,3608.581982502014
315,2,26.429209,-15.946630,0.000000,0.000000,132.175261,3493.2875975985494
315,3,26.429209,-16.733847,0.000000,0.000000,128.815723,3404.4976656531067
315,4,22.732463,-11.372852,0.000000,0.000000,127.662449,2902.0818983818867
315,5,22.732463,-10.680641,0.000000,0.000000,129.317147,2939.697259443061
315,6,25.908321,-16.428132,0.000000,0.000000,137.139355,3553.050431072955
315,7,25.908321,-22.221794,0.000000,0.000000,155.140462,4019.4288895843024
315,8,21.116646,-15.293110,0.000000,0.000000,167.776337,3542.8735156057023
315,9,0.000000,-15.018208,0.000000,0.000000,176.952388,0.0
315,10,0.000000,-14.650209,0.000000,0.000000,183.370611,0.0
315,11,0.000000,-13.396208,0.000000,0.000000,188.384847,0.0
315,12,0.000000,-10.697440,0.000000,0.000000,189.588263,0.0
315,13,0.000000,-7.502457,0.000000,0.000000,188.284562,0.0
315,14,0.000000,-6.640921,0.000000,0.000000,187.632711,0.0
315,15,0.000000,-7.493528,0.000000,0.000000,184.925024,0.0
315,16,15.731579,-10.956969,0.000000,0.000000,181.665770,2857.8894123508303
315,17,25.908321,-16.048714,0.000000,0.000000,182.718760,4733.93628680196
315,18,25.047633,-14.056847,0.000000,0.000000,203.327270,5092.8668378519105
315,19,25.047633,-10.753213,0.000000,0.000000,209.595065,5249.860266731145
315,20,17.014687,-13.699799,0.000000,0.000000,203.577982,3463.815643821634
315,21,17.014687,-10.986730,0.000000,0.000000,196.056628,3335.8421596954354
315,22,17.014687,-12.270550,0.000000,0.000000,183.270326,3118.287233277962
315,23,10.908070,-13.383635,0.000000,0.000000,166.221923,1813.16037161861
315,24,0.000000,-13.823141,0.000000,0.000000,150.276653,0.0
316,1,26.429209,-16.212126,0.000000,0.000000,43.071813,1138.353947785917
316,2,26.429209,-15.680204,0.000000,0.000000,41.695666,1101.9834711081942
316,3,26.429209,-16.064635,0.000000,0.000000,40.635875,1073.974033272875
316,4,22.732463,-11.015660,0.000000,0.000000,40.272066,915.483250278558
316,5,22.732463,-10.303595,0.000000,0.000000,40.794053,927.349300442539
316,6,25.908321,-16.137235,0.000000,0.000000,43.261626,1120.836093389946
316,7,25.908321,-21.569726,0.000000,0.000000,48.940209,1267.9586445790892
316,8,21.116646,-16.166535,0.000000,0.000000,52.926289,1117.625708906694
316,9,0.000000,-15.833415,0.000000,0.000000,55.820943,0.0
316,10,0.000000,-15.715689,0.000000,0.000000,57.845618,0.0
316,11,0.000000,-14.351804,0.000000,0.000000,59.427396,0.0
316,12,0.000000,-11.769035,0.000000,0.000000,59.807023,0.0
316,13,0.000000,-8.428121,0.000000,0.000000,59.395761,0.0
316,14,0.000000,-7.935648,0.000000,0.000000,59.190130,0.0
316,15,0.000000,-8.194203,0.000000,0.000000,58.335970,0.0
316,16,15.731579,-11.297190,0.000000,0.000000,57.307814,901.542403258306
316,17,25.908321,-15.289190,0.000000,0.000000,57.639987,1493.355285631827
316,18,26.567863,-13.427204,0.000000,0.000000,64.141095,1704.0918246299852
316,19,26.567863,-10.796456,0.000000,0.000000,66.118317,1756.622387846571
316,20,18.727697,-13.518792,0.000000,0.000000,64.220183,1202.696128508551
316,21,18.727697,-10.484350,0.000000,0.000000,61.847517,1158.261558578349
316,22,18.727697,-11.721729,0.000000,0.000000,57.813983,1082.722755987151
316,23,12.006276,-12.656083,0.000000,0.000000,52.435938,629.560343946888
316,24,0.000000,-13.120561,0.000000,0.000000,47.405884,0.0
317,1,26.429209,-17.674143,0.000000,0.000000,0.000000,0.0
