,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C13-2-17,-58.041044,0.000000,0.000000
C13-2-18,-28.886517,0.000000,0.000000
C13-2-19,-18.571002,0.000000,0.000000
C13-2-20,-27.028596,0.000000,0.000000
C13-2-21,-18.636442,0.000000,0.000000
C13-2-22,-42.072087,0.000000,0.000000
C13-2-23,-44.508213,0.000000,0.000000
C13-2-24,-39.434200,0.000000,0.000000
C14-1,-85.185160,0.000000,0.000000
C14-2,-75.121272,0.000000,0.000000
C14-3,-61.259207,0.000000,0.000000
C14-4,-25.396615,0.000000,0.000000
C14-5,-20.491711,0.000000,0.000000
C14-6,-52.799257,0.000000,0.000000
C14-7,-84.102961,0.000000,0.000000
C14-8,-102.416957,0.000000,0.000000
C14-9,-92.164568,0.000000,0.000000
C14-10,-97.657098,0.000000,0.000000
C14-11,-65.496504,0.000000,0.000000
C14-12,-79.795479,0.000000,0.000000
C14-13,-81.616760,0.000000,0.000000
C14-14,-71.477689,0.000000,0.000000
C14-15,-57.151249,0.000000,0.000000
C14-16,-50.904984,0.000000,0.000000
C14-17,-20.060874,0.000000,0.000000
C14-18,4.871759,0.000000,0.000000
C14-19,21.164776,0.000000,0.000000
C14-20,14.451850,0.000000,0.000000
C14-21,23.449423,0.000000,0.000000
C14-22,14.850730,0.000000,0.000000
C14-23,22.630512,0.000000,0.000000
C14-24,21.957999,0.000000,0.000000
C15-1,-100.308641,0.000000,0.000000
C15-2,-84.850054,0.000000,0.000000
C15-3,-56.501970,0.000000,0.000000
C15-4,-21.509052,0.000000,0.000000
C15-5,-17.233637,0.000000,0.000000
C15-6,-43.707288,0.000000,0.000000
C15-7,-70.324993,0.000000,0.000000
C15-8,-101.023535,0.000000,0.000000
C15-9,-88.802166,0.000000,0.000000
C15-10,-99.952346,0.000000,0.000000
C15-11,-69.148238,0.000000,0.000000
C15-12,-93.361636,0.000000,0.000000
C15-13,-94.638425,0.000000,0.000000
C15-14,-93.967991,0.000000,0.000000
C15-15,-75.581117,0.000000,0.000000
C15-16,-54.214197,0.000000,0.000000
C15-17,-13.064388,0.000000,0.000000
C15-18,8.696249,0.000000,0.000000
C15-19,13.504434,0.000000,0.000000
C15-20,18.643290,0.000000,0.000000
C15-21,23.749354,0.000000,0.000000
C15-22,18.794457,0.000000,0.000000
C15-23,32.795926,0.000000,0.000000
C15-24,35.255905,0.000000,0.000000
C16-1,-117.754779,0.000000,0.000000
C16-2,-114.129940,0.000000,0.000000
C16-3,-113.211703,0.000000,0.000000
C16-4,-94.651186,0.000000,0.000000
C16-5,-92.610207,0.000000,0.000000
C16-6,-115.667926,0.000000,0.000000
C16-7,-140.029627,0.000000,0.000000
C16-8,-131.744001,0.000000,0.000000
C16-9,-124.160165,0.000000,0.000000
C16-10,-124.737310,0.000000,0.000000
C16-11,-114.170695,0.000000,0.000000
C16-12,-116.993526,0.000000,0.000000
C16-13,-117.107978,0.000000,0.000000
C16-14,-111.463599,0.000000,0.000000
C16-15,-105.299208,0.000000,0.000000
C16-16,-111.602988,0.000000,0.000000
C16-17,-125.891297,0.000000,0.000000
C16-18,-122.946931,0.000000,0.000000
C16-19,-115.090066,0.000000,0.000000
C16-20,-120.869421,0.000000,0.000000
C16-21,-109.341540,0.000000,0.000000
C16-22,-113.832634,0.000000,0.000000
C16-23,-105.137344,0.000000,0.000000
C16-24,-96.644873,0.000000,0.000000
C17-1,-133.101760,0.000000,0.000000
C17-2,-124.002497,0.000000,0.000000
C17-3,-108.384161,0.000000,0.000000
C17-4,-90.706171,0.000000,0.000000
C17-5,-89.303984,0.000000,0.000000
C17-6,-106.441593,0.000000,0.000000
C17-7,-126.048044,0.000000,0.000000
C17-8,-130.329987,0.000000,0.000000
C17-9,-120.748073,0.000000,0.000000
C17-10,-127.066477,0.000000,0.000000
C17-11,-117.876395,0.000000,0.000000
C17-12,-130.760168,0.000000,0.000000
C17-13,-130.322080,0.000000,0.000000
C17-14,-134.286269,0.000000,0.000000
C17-15,-124.001439,0.000000,0.000000
C17-16,-114.961105,0.000000,0.000000
C17-17,-118.791415,0.000000,0.000000
C17-18,-119.065922,0.000000,0.000000
C17-19,-122.863615,0.000000,0.000000
C17-20,-116.616038,0.000000,0.000000
C17-21,-109.037176,0.000000,0.000000
C17-22,-109.830626,0.000000,0.000000
C17-23,-94.821702,0.000000,0.000000
C17-24,-83.150446,0.000000,0.000000
C18-1,-122.852475,0.000000,0.000000
C18-2,-109.307661,0.000000,0.000000
C18-3,-77.714646,0.000000,0.000000
C18-4,-63.101726,0.000000,0.000000
C18-5,-61.823256,0.000000,0.000000
C18-6,-65.653273,0.000000,0.000000
C18-7,-69.461909,0.000000,0.000000
C18-8,-132.802929,0.000000,0.000000
C18-9,-90.867691,0.000000,0.000000
C18-10,-104.247825,0.000000,0.000000
C18-11,-58.649262,0.000000,0.000000
C18-12,-160.506944,0.000000,0.000000
C18-13,-198.694909,0.000000,0.000000
C18-14,-205.123112,0.000000,0.000000
C18-15,-172.278848,0.000000,0.000000
C18-16,-89.044622,0.000000,0.000000
C18-17,-50.915434,0.000000,0.000000
C18-18,-58.942219,0.000000,0.000000
C18-19,-75.509919,0.000000,0.000000
C18-20,-41.064629,0.000000,0.000000
C18-21,-57.726886,0.000000,0.000000
C18-22,-43.910053,0.000000,0.000000
C18-23,10.436761,0.000000,0.000000
C18-24,37.130327,0.000000,0.000000
C19-1,-80.087464,0.000000,0.000000
C19-2,-79.943551,0.000000,0.000000
C19-3,-96.756264,0.000000,0.000000
C19-4,-56.946075,0.000000,0.000000
C19-5,-51.278662,0.000000,0.000000
C19-6,-102.813911,0.000000,0.000000
C19-7,-154.670679,0.000000,0.000000
C19-8,-101.358029,0.000000,0.000000
C19-9,-125.457042,0.000000,0.000000
C19-10,-118.146584,0.000000,0.000000
C19-11,-121.017937,0.000000,0.000000
C19-12,-36.282061,0.000000,0.000000
C19-13,-0.029829,0.000000,0.000000
C19-14,22.181824,0.000000,0.000000
C19-15,9.828391,0.000000,0.000000
C19-16,-73.463349,0.000000,0.000000
C19-17,-95.036737,0.000000,0.000000
C19-18,-59.132953,0.000000,0.000000
C19-19,-18.415370,0.000000,0.000000
C19-20,-65.352942,0.000000,0.000000
C19-21,-28.165231,0.000000,0.000000
C19-22,-55.071852,0.000000,0.000000
C19-23,-92.943592,0.000000,0.000000
C19-24,-111.817201,0.000000,0.000000
C20-1,-95.592401,0.000000,0.000000
C20-2,-91.771531,0.000000,0.000000
C20-3,-86.289567,0.000000,0.000000
C20-4,-70.109059,0.000000,0.000000
C20-5,-67.695936,0.000000,0.000000
C20-6,-82.041547,0.000000,0.000000
C20-7,-94.296696,0.000000,0.000000
C20-8,-135.314572,0.000000,0.000000
C20-9,-96.928419,0.000000,0.000000
C20-10,-100.110641,0.000000,0.000000
C20-11,-52.067012,0.000000,0.000000
C20-12,-136.053946,0.000000,0.000000
C20-13,-175.223359,0.000000,0.000000
C20-14,-164.584345,0.000000,0.000000
C20-15,-139.059010,0.000000,0.000000
C20-16,-83.079766,0.000000,0.000000
C20-17,-63.526599,0.000000,0.000000
C20-18,-65.835862,0.000000,0.000000
C20-19,-61.702153,0.000000,0.000000
C20-20,-48.619700,0.000000,0.000000
C20-21,-58.267512,0.000000,0.000000
C20-22,-51.018621,0.000000,0.000000
C20-23,-7.886398,0.000000,0.000000
C20-24,13.160852,0.000000,0.000000
C21-1,-137.817999,0.000000,0.000000
C21-2,-117.081020,0.000000,0.000000
C21-3,-78.596564,0.000000,0.000000
C21-4,-42.106163,0.000000,0.000000
C21-5,-38.841685,0.000000,0.000000
C21-6,-68.107335,0.000000,0.000000
C21-7,-102.076341,0.000000,0.000000
C21-8,-62.838949,0.000000,0.000000
C21-9,-58.121820,0.000000,0.000000
C21-10,-59.808182,0.000000,0.000000
C21-11,-61.657621,0.000000,0.000000
C21-12,-9.967858,0.000000,0.000000
C21-13,27.362854,0.000000,0.000000
C21-14,8.730086,0.000000,0.000000
C21-15,2.376454,0.000000,0.000000
C21-16,-40.295536,0.000000,0.000000
C21-17,-62.129204,0.000000,0.000000
C21-18,-44.533811,0.000000,0.000000
C21-19,-47.657027,0.000000,0.000000
C21-20,-49.353047,0.000000,0.000000
C21-21,-27.020310,0.000000,0.000000
C21-22,-40.017548,0.000000,0.000000
C21-23,-54.139378,0.000000,0.000000
C21-24,-61.055393,0.000000,0.000000
C22-1,-100.918513,0.000000,0.000000
C22-2,-79.906040,0.000000,0.000000
C22-3,-40.022615,0.000000,0.000000
C22-4,-8.265092,0.000000,0.000000
C22-5,-5.956765,0.000000,0.000000
C22-6,-30.671462,0.000000,0.000000
C22-7,-61.783491,0.000000,0.000000
C22-8,4.594499,0.000000,0.000000
C22-9,-11.324740,0.000000,0.000000
C22-10,-11.449228,0.000000,0.000000
C22-11,-40.018077,0.000000,0.000000
C22-12,63.950657,0.000000,0.000000
C22-13,127.182966,0.000000,0.000000
C22-14,100.538699,0.000000,0.000000
C22-15,79.371822,0.000000,0.000000
C22-16,0.909905,0.000000,0.000000
C22-17,-34.221333,0.000000,0.000000
C22-18,-13.329405,0.000000,0.000000
C22-19,-19.092279,0.000000,0.000000
C22-20,-28.201148,0.000000,0.000000
C22-21,2.021500,0.000000,0.000000
C22-22,-16.469062,0.000000,0.000000
C22-23,-56.011179,0.000000,0.000000
C22-24,-75.334414,0.000000,0.000000
C23-1,-163.646781,0.000000,0.000000
C23-2,-160.833143,0.000000,0.000000
C23-3,-175.589861,0.000000,0.000000
C23-4,-135.073883,0.000000,0.000000
C23-5,-130.419124,0.000000,0.000000
C23-6,-186.741465,0.000000,0.000000
C23-7,-249.614684,0.000000,0.000000
C23-8,-93.135029,0.000000,0.000000
C23-9,-75.349671,0.000000,0.000000
C23-10,-53.767084,0.000000,0.000000
C23-11,-50.807086,0.000000,0.000000
C23-12,-2.707686,0.000000,0.000000
C23-13,70.042395,0.000000,0.000000
C23-14,50.752973,0.000000,0.000000
C23-15,2.256610,0.000000,0.000000
C23-16,-56.240508,0.000000,0.000000
C23-17,-206.858312,0.000000,0.000000
C23-18,-183.566677,0.000000,0.000000
C23-19,-146.684905,0.000000,0.000000
C23-20,-189.940098,0.000000,0.000000
C23-21,-148.149414,0.000000,0.000000
C23-22,-167.230979,0.000000,0.000000
C23-23,-194.669312,0.000000,0.000000
C23-24,-203.784616,0.000000,0.000000
C24-1,9.857997,0.000000,0.000000
C24-2,27.353046,0.000000,0.000000
C24-3,68.705551,0.000000,0.000000
C24-4,36.671553,0.000000,0.000000
C24-5,38.709943,0.000000,0.000000
C24-6,29.865323,0.000000,0.000000
C24-7,66.945577,0.000000,0.000000
C24-8,-89.671348,0.000000,0.000000
C24-9,-83.694465,0.000000,0.000000
C24-10,-109.389003,0.000000,0.000000
C24-11,-98.107573,0.000000,0.000000
C24-12,-110.016841,0.000000,0.000000
C24-13,-95.034662,0.000000,0.000000
C24-14,-132.925064,0.000000,0.000000
C24-15,-71.935869,0.000000,0.000000
C24-16,-34.929261,0.000000,0.000000
C24-17,77.977608,0.000000,0.000000
C24-18,64.643150,0.000000,0.000000
C24-19,-4.439591,0.000000,0.000000
C24-20,18.583401,0.000000,0.000000
C24-21,51.577554,0.000000,0.000000
C24-22,56.345501,0.000000,0.000000
C24-23,74.695141,0.000000,0.000000
C24-24,72.131364,0.000000,0.000000
C25-1-1,-92.380924,0.000000,0.000000
C25-1-2,-96.855407,0.000000,0.000000
C25-1-3,-118.167042,0.000000,0.000000
C25-1-4,-90.197447,0.000000,0.000000
C25-1-5,-81.582165,0.000000,0.000000
C25-1-6,-137.316736,0.000000,0.000000
C25-1-7,-153.031998,0.000000,0.000000
C25-1-8,-75.134340,0.000000,0.000000
C25-1-9,-67.408954,0.000000,0.000000
C25-1-10,-61.636007,0.000000,0.000000
C25-1-11,-48.279181,0.000000,0.000000
C25-1-12,-37.495080,0.000000,0.000000
C25-1-13,-24.608096,0.000000,0.000000
C25-1-14,-8.312314,0.000000,0.000000
C25-1-15,-12.708061,0.000000,0.000000
C25-1-16,-42.210309,0.000000,0.000000
C25-1-17,-128.123360,0.000000,0.000000
C25-1-18,-109.092477,0.000000,0.000000
C25-1-19,-54.115714,0.000000,0.000000
C25-1-20,-82.637711,0.000000,0.000000
C25-1-21,-79.910379,0.000000,0.000000
C25-1-22,-87.124080,0.000000,0.000000
C25-1-23,-98.150306,0.000000,0.000000
C25-1-24,-102.652640,0.000000,0.000000
C25-2-1,-92.380924,0.000000,0.000000
C25-2-2,-96.855407,0.000000,0.000000
C25-2-3,-118.167042,0.000000,0.000000
C25-2-4,-90.197447,0.000000,0.000000
C25-2-5,-81.582165,0.000000,0.000000
C25-2-6,-137.316736,0.000000,0.000000
C25-2-7,-153.031998,0.000000,0.000000
C25-2-8,-75.134340,0.000000,0.000000
C25-2-9,-67.408954,0.000000,0.000000
C25-2-10,-61.636007,0.000000,0.000000
C25-2-11,-48.279181,0.000000,0.000000
C25-2-12,-37.495080,0.000000,0.000000
C25-2-13,-24.608096,0.000000,0.000000
C25-2-14,-8.312314,0.000000,0.000000
C25-2-15,-12.708061,0.000000,0.000000
C25-2-16,-42.210309,0.000000,0.000000
C25-2-17,-128.123360,0.000000,0.000000
C25-2-18,-109.092477,0.000000,0.000000
C25-2-19,-54.115714,0.000000,0.000000
C25-2-20,-82.637711,0.000000,0.000000
C25-2-21,-79.910379,0.000000,0.000000
C25-2-22,-87.124080,0.000000,0.000000
C25-2-23,-98.150306,0.000000,0.000000
C25-2-24,-102.652640,0.000000,0.000000
C26-1,137.366206,0.000000,0.000000
C26-2,133.182508,0.000000,0.000000
C26-3,137.812810,0.000000,0.000000
C26-4,16.060893,0.000000,0.000000
C26-5,-4.862760,0.000000,0.000000
C26-6,107.628794,0.000000,0.000000
C26-7,182.977956,0.000000,0.000000
C26-8,72.163692,0.000000,0.000000
C26-9,41.559985,0.000000,0.000000
C26-10,49.290407,0.000000,0.000000
C26-11,6.281088,0.000000,0.000000
C26-12,-4.581262,0.000000,0.000000
C26-13,-44.033709,0.000000,0.000000
C26-14,-38.083019,0.000000,0.000000
C26-15,-87.573032,0.000000,0.000000
C26-16,-62.315890,0.000000,0.000000
C26-17,-4.449648,0.000000,0.000000
C26-18,-49.785466,0.000000,0.000000
C26-19,-96.924046,0.000000,0.000000
C26-20,-56.885960,0.000000,0.000000
C26-21,-87.813424,0.000000,0.000000
C26-22,-65.367668,0.000000,0.000000
C26-23,-44.616452,0.000000,0.000000
C26-24,-17.102737,0.000000,0.000000
C27-1,-98.142348,0.000000,0.000000
C27-2,-117.375951,0.000000,0.000000
C27-3,-209.881786,0.000000,0.000000
C27-4,-189.486335,0.000000,0.000000
C27-5,-179.355306,0.000000,0.000000
C27-6,-308.594989,0.000000,0.000000
C27-7,-402.965109,0.000000,0.000000
C27-8,-276.486777,0.000000,0.000000
C27-9,-279.998353,0.000000,0.000000
C27-10,-233.202076,0.000000,0.000000
C27-11,-205.748409,0.000000,0.000000
C27-12,-158.852453,0.000000,0.000000
